materials-id,composition,target
139865,Nb1 Si1 Sm1,1
139868,C1 Ge1 Tm3,1
139879,Au2 Cd1 Mg1 Sr1,0
139885,Al2 Nd1 Ni1,1
139886,Cu1 Nd1 Si3 Sr1,0
139890,In1 Pt2 Sr1,0
139895,Au2 Ce1 Pb1,1
139906,Cd1 Pd2 Zr1,0
139909,Ag2 Mn1 S4 Si1,0
139911,Bi2 Dy3 Ho1 Os1 Sc2,0
139916,Er1 Ni3 Si4,0
139937,Ho1 Sn2 Y1,0
139939,Dy1 Ru2 Sn2 Tm1,0
139942,Cu1 Gd1 Si2,0
139944,I2 O5,1
139951,Ho2 Pb1 Sn1,0
139962,Al1 Cu2 Ga1 Ir2 Ti2,0
139965,Ga1 Se1,1
139966,Mn3 O1 Ti3,0
139976,Ce1 In4 Lu1 Rh2,0
139982,Ni1 Pt2 Tb3 Zn3,1
139984,Ni1 O1 Pb1 Te1,0
139988,B4 Pr1 Ta1,0
139997,Au2 K2 O5,0
139998,Mo1 N6 Tc1 Y2,0
139999,Cu1 Pd1 Sc2,0
140002,As1 La1 Tb1,0
140010,O2 Sb1 Ta1,0
140013,Ga1 Mo4 Se8,0
140015,C1 Dy2 Fe1 Ge2 Mn1,0
140024,Ac1 Rh2 Sm1,0
140029,Al1 Ga1 Te3 Tm1,0
140035,C1 Dy1 Hf1 Pb1,0
140038,Ni1 Ru1 Sc2,1
140039,Bi1 Rh1 Tm2,0
140042,Ge2 Ni1 Pd1 Sr1,0
140046,As3 Mn4 O1,0
140051,S1 Se2 Si1 Tl2,1
140057,Cu1 Ge1 K1 S3,0
140061,Ga1 Pr1 Rh2,0
140069,As2 Ga1 K2 Li1,1
140079,B2 Ir2 Rh1 Tb1,0
140082,Al1 Ru1 Si1 Y2,0
140088,Cu1 Ir1 O1 P1,0
140096,Au1 Ca1 Ga2,1
140109,As2 Ba1 Pa1,0
140113,Ba1 Cd2 P1 Sb1,0
140117,Al3 Co1 Lu3 Sn2,1
140119,Pm2 Rh1 Sn1,0
140124,Er1 Na1 Pt1,0
140136,Al4 Nd1 Ni2 Sc1,0
140137,Al1 Au1 Dy1,0
140140,Ca2 Pt3 Si2,0
140147,P1 Pb1 Tm3,0
140148,Se5 Ti1,1
140149,P3 Rb2,1
140152,Ge1 Hg1 La2,0
140181,Cu4 Ge4 Sc2 Tm1,1
140182,Sb1 Te1 Y1,0
140187,Ba2 P6 Ta1 W1,0
140194,Ca1 Ge2 Mg1 Rh1,0
140195,Cu1 Gd1 Pt1,0
140203,Cd1 Ga2 Y2,0
140208,Cu1 Ge1 In1 S4,1
140210,Al3 Cu1 Dy2 Ge2 Tb1,0
140215,Ba1 Ca1 N1,0
140216,Ce1 Ge3 Ni1,0
140217,Ag2 Co1 O6 S1,0
140221,Ag1 In1 Lu1 Pd1,0
140224,Al3 Ge2 Tm3 Zn1,1
140225,Al1 Er1 Ru1,1
140230,Bi2 Pd1 Tm6,0
140242,Cl4 O16 Ti1,0
140248,Ag1 Nd1 Si3 Yb1,1
140251,C2 Pb2 Sc1 Ti3,0
140252,B4 Ho1 Os1,1
140255,As2 La1 Pd1,0
140265,Lu1 N1 Sc3,0
140268,Ga1 Li2 Mg2 Pd2 Sn1,0
140270,Ca7 Ge3 H3 Li1,1
140271,B4 Y1,1
140276,Au2 Sb1 Th1,0
140279,Cs1 K1 Se4,0
140281,Gd2 Ir1 Zn1,0
140282,Co1 Sb4 Sc3,0
140298,Au2 Y1 Zr1,0
140302,In1 Pd2 Sc3 Tl2,1
140304,As3 Cs1 Mg3 Zn1,0
140310,In1 Ni1 Sc1 Te3,0
140332,Ag1 Au1 Cd3 La3 Rh1,1
140333,B4 Dy1 Re1,1
140342,Mn3 O1 Si1,0
140343,Cu4 Hf1 Sc2 Si4,1
140351,Cl1 Pb1 S1,0
140353,La1 Pb1 Sn6 Y2,0
140359,As2 Ni4 Pr1,0
140368,Au2 Er1 Sb1,0
140373,Cu1 Ho3 Te2 Zr3,0
140375,Bi1 O1 P1 Re1,0
140378,B1 Ce1 Ga2 Ru2,1
140387,Ag2 La1 Sc1 Sn2,0
140390,Al4 Ba1 Dy1 Pd2,0
140400,B4 Co2 Rh3 Yb2,0
140407,Na2 Pd2 S3,0
140412,Cd1 K2 Ni1 Se4,0
140414,Au1 Dy3 Ga2 Mg3,1
140416,Ir3 Th1,0
140426,Li1 Pd2 Zn1,1
140430,Er1 Pa1 Sb2,0
140450,C1 Dy1 Fe2 Si2 Yb1,0
140461,C1 P1 Ru2 Tb1,1
140462,Cu2 In2 S3 Se1,0
140468,Er1 Pb1 Rh2,1
140470,Ga4 Y1 Yb1,0
140475,As1 Hg1 O1 Se1,0
140480,Be2 Ge2 Hf1 Zr1,0
140483,C1 Cr1 Fe1 Sc2 Si2,0
140487,Pd4 Si3 Y1,0
140492,H1 P1 Ta2,0
140495,Al2 Hf1 Li2 Mg1 Pt2,0
140500,Ge2 Pd1 Yb6,0
140504,Te2 Ti1 Zr1,0
140505,Bi2 Cs2 Mg1 Sr1,0
140510,Ce1 Sb2 Zn1,0
140511,Al1 Gd1 Ni1,1
140522,Ge1 Pd2 Sc6,0
140526,Mn1 Si1 Tm1,1
140528,Eu3 P1,0
140533,Al3 Ni2 Tm2 Zn1,0
140543,Cl4 H18 K1 N6 O8 Ru1,0
140545,Ce1 Ga2 Gd1,0
140547,Li1 N1 O1 Pb1,0
140551,As1 Mo1 N1 O1,0
140552,Cr1 Nb1 Se5,0
140557,Ga3 Sc2,1
140560,Al3 Cu1 Ge2 Ho2 Tb1,0
140563,As1 In1 O1 Tc1,0
140564,Al4 La1 Ni2 Tm1,0
140567,Nb1 Ni2 Si2,0
140573,Ag4 Ge2 Nd3 Sn2,1
140581,Cd2 Mg1 S4,0
140585,C1 Cr1 Lu2 Re1 Si2,1
140588,Bi2 Pb2 S5,0
140592,As1 Hg1 Tm2,0
140596,Ag1 Si3 Sm1 Yb1,1
140599,Al3 Hf2 Ru1,1
140605,Ag1 Au2 Cd3 Gd1 Y2,0
140611,Al7 Au2 Eu1 Nd2,1
140613,Ge1 Ni1 O1 Te1,0
140618,As1 Dy1 Rh2,0
140621,Ag1 As1 Rb2 Se4,0
140627,Dy1 Gd1 Ge2 Ta2,0
140629,As1 Sc2 Sn1,0
140632,Al1 Hf1 Mn1 Rh1,0
140640,Au3 Ca7,1
140643,Gd1 Ir3 Si4,0
140644,B1 Dy1 Ga2 Ru2,1
140655,Fe1 O1 P1 Pb1,0
140671,Ba2 Ge2 Li4 N6 Sr1,0
140673,Bi2 Sr1 Tm1,0
140678,Ni2 Pt1 Sm1,0
140693,Al3 Cu2 Pd1 Y3,0
140696,Al1 Ca2 Rh2,0
140698,Ba1 Pd2 Pr1,0
140704,Ag1 Au2 Cd3 Dy1 Y2,0
140710,Er1 Ge2 Lu1 Ta2,0
140711,Al1 Ho1 Si2 Tb1,0
140716,Cu4 Ge4 Nd1 Sc2,0
140718,Pd2 Rh1 Th1,0
140719,Ag1 As1 Ce1,0
140720,Bi1 Li1 Pt1 Sr1,0
140724,Dy1 Mg2 Sb2,0
140725,Ir1 Nd1 Y1,0
140730,Au1 In1 Pd1 Zr1,0
140739,Gd2 Hg1 Sn1,0
140758,Bi1 In1 O1 P1,0
140763,Ga3 Ho2 Os1,1
140783,Ca2 I6 Se1,0
140791,Cu1 Ge2 Pr1,1
140804,Li1 Pa1 Rh2,0
140823,In2 Na2 O1 Sb2,0
140826,Bi1 Sn1 Y2,0
140827,I3 Tl1 Zn1,0
140829,B2 Co2 Er1,1
140833,Ge2 Ho1 Y1,0
140836,Al4 In1 Ir1 Tm1,0
140839,Nb2 Pb2 Se5,0
140847,Bi1 Ce1 Te3 Tl1,0
140856,Au1 Cu1 Si2 Y1,1
140861,Lu1 Ru2 Zr1,1
140866,Be2 Ge2 Hf1 Tm1,1
140872,Pd1 Si1 U1,1
140883,Cr1 Cu1 Rb1 Se2 Te1,0
140885,B4 W1 Y1,1
140891,C2 Ca2 I1,1
140892,Mn1 Rh2 Ti1,1
140894,Ba1 Bi2 Ho1,0
140900,As1 Eu1 Zn1,0
140910,Pd1 Sc6 Si2,0
140912,Cl1 Rh1 Sn1,0
140929,Fe1 Gd3 Hf3 Te2,0
140935,Ir1 Ni1 Si2,0
140937,Bi1 Li6 Sb1,0
140939,B4 C1 Er1 Ho1,0
140945,Eu1 Ga1 Rh2,0
140952,Ce5 Pb4,1
140961,B4 Sm1,1
140966,Al4 Ho1 In1 Rh1,0
140969,Ce1 Ho1 Sn2,0
140980,Dy1 Ga1 Ho1 Ni2,1
140981,As1 B1 O1 Tc1,0
140984,Cr1 Li1 N2,1
140987,Ag1 Eu2 Pb1,1
140989,Br3 Hg2 I1,0
140995,Ce1 Fe2 Si2 Tm1,0
140996,Ge2 Pm1 Y1,0
140999,Bi2 Ho3 Lu3 Os1,1
141002,Ru1 Si1 Sr1,1
141003,Pd1 Rh1 Th1,0
141010,Eu1 Pr1 Si2 Zn2,0
141011,Ba1 Eu1 Ge2 Zn2,0
141014,Be1 Er2 Pt1,0
141015,Co1 Ge1 Rh1 Ti1,0
141016,Al1 Au1 Sc2,0
141019,Dy1 Ge2 Sm1,0
141020,Ag1 Er2 Si3,0
141031,Cu1 Si3 Sm1 Sr1,0
141033,Eu1 Os1 Si1,1
141035,Cu1 Ge1 Zr1,1
141062,Au2 Li1 Si1 Sr1,0
141068,Ag1 Cl2,1
141073,Mn1 Na2 S6 W1,0
141076,H4 Tb1 Y1,0
141077,Te2 Y1 Zn1,0
141085,Ag1 Au2 Cd3 Er1 Y2,0
141097,Al1 Co2 Hf1,1
141104,As1 Cs1 Li2,1
141105,Cu2 Ho1 Si2,1
141110,Ir2 Tb1 Zr1,0
141119,Ga1 Ru1 Zr1,1
141123,Ag1 Co6 P4,0
141130,As1 Sm1 Zr1,0
141137,Ru1 Te3 Tm5,0
141140,Au4 Gd1,1
141162,Mg1 Pr1 Rh1,1
141165,B2 Fe2 Hf1,0
141166,Al2 Ba1 Rh1,0
141173,In2 Pd2 Sr1,0
141181,Al3 Cu1 Er2 Ge2 Tb1,0
141198,Cu1 Ge1 Rb1 S3,0
141199,In3 Lu2 Pd2 Ti1,0
141200,As1 Er1 Zr1,0
141203,Bi2 Lu1 Os1 Sc2 Tm3,0
141204,Pr1 Si2 Tc2,1
141214,Al4 Ba1 Ca1 Pd2,0
141216,Ga5 Rh1 Y1,1
141223,In3 Pd2 Sc2 Ti1,0
141233,Er1 Sn2 Y1,0
141234,Cu4 Ge4 Lu2 Sc1,0
141238,O1 Pb2 S2,0
141239,Co1 Ni1 Sc1 Si1,0
141243,Hf4 Te4 V1,0
141248,Co1 Cu1 Sc1 Si2,0
141250,Au1 Li1 O1 P1,0
141262,As2 Li2 Pd1,1
141264,B2 Fe1 Ir1 Sc1,0
141265,Co1 Cs2 Te2,0
141268,Al4 Mg1 Pd2 Tb1,0
141288,Ga3 Nd2 Ru1,1
141291,As1 O1 Rb1 Tl1,0
141293,Au1 Sr1 Zn1,1
141294,Au1 Cd1 Gd2,0
141300,In1 Li2 Mg2 Pd2 Sn1,1
141303,Ag1 Mg3 Pr3 Pt1 Rh1,1
141306,Ba2 Ga1 N1 Pb1,1
141308,Ce1 Fe2 Lu1 Si2,0
141311,Bi2 Dy3 Er1 Lu2 Os1,0
141312,C1 Re1 Si2 W1 Y2,1
141318,Al2 Ho3 Ni6,1
141319,Co1 Li1 Si1 Zr1,0
141323,Au2 La1 O1 Zn1,0
141326,Ni1 Te4 Ti2,0
141331,Ge2 Li2 Pd1 Pt1,0
141340,Cu1 Pr4 Si3,0
141344,Nb2 P1 Sb1,0
141347,Na1 Pm1 Te1,0
141354,I3 Nb1,1
141360,As2 Ni4 Yb1,1
141367,Gd1 Ge1 Ta1,0
141368,Ho4 Ni3 Pd1,0
141373,Ni1 O1 P1 Sn1,0
141374,Dy2 Ga3 Os1,1
141377,Pd3 Pt2 Sm1,0
141379,Al1 Nd2 Pt1,0
141382,Np1 Ru2 Si2,1
141385,Na1 Pt1 Sb1 Sr1,0
141386,Au2 Pm1 Pu1,0
141403,Cu1 O1 P1 Sb1,0
141405,N1 O3 Rb8,0
141407,Ag1 Au2 Cd3 Gd3,1
141415,Er1 Gd1 Ge2,0
141420,Nb1 Rh2 Sc1,0
141423,Ga1 Ho1 Ir2,0
141432,Cr1 P1 S3,0
141434,Al1 Ni2 Tm2,0
141436,Au1 Cd3 Ga2 Gd3,1
141441,Ag1 Ga2 S4,0
141443,Ge2 Ir1 Nd6,0
141455,B4 Pm1 Sc1,1
141456,Cd2 Eu4 Ge1 Tl1,0
141457,Co3 Ge5 Nd2,0
141458,Cu4 Er2 Ge2 Si2 Tb1,0
141466,Ga1 Ho3 Ir2 Mg3,0
141468,B6 Br1 Cs3 H12 S4,1
141476,Er1 Ga1 Ni2,0
141478,Be2 Er1 Si2 Ti1,0
141484,Ce2 Ge1,0
141487,Au1 Cd3 Ga2 Pr1 Y2,0
141488,Cu4 Dy2 Ge2 Si2 Tb1,0
141501,Cr1 Rh1 Si1 Ti1,0
141509,Be2 Si2 Tb1 Zr1,0
141511,Dy1 Mg2 Sn2 Tm1,0
141516,Ce1 Pb2 Pr1,1
141520,Br2 Sc3,0
141522,Ac1 Te1 Yb1,0
141530,Al2 C1 Co1 Ta3,1
141532,Ga3 Gd3 Ge1 Ni2,0
141535,Au1 Pr1 Sc1,0
141536,Au2 Ba1 Sm1,0
141539,Rh2 Tl1 Tm1,1
141544,Ga2 Ho1 Ni4 Tm1,0
141545,Cs1 Mn1 Se3,0
141552,Au2 La1 Pd1 Zn2,0
141555,Gd2 Ni1 Rh1,0
141556,Au1 Ba1 Si3 Sr1,0
141563,Cu4 Ge4 Lu1 Sc2,1
141566,Ag2 In3 Pr3 Pt1,0
141573,Cs1 K1 Mg2 Sb2,0
141581,Au4 Dy1 Mg2 Pd1,0
141582,B4 Sm1 V1,0
141586,Au1 Pm1 Te2,0
141591,Lu1 Mg2 Pt1,0
141596,Ca2 H6 Ir1,1
141604,Au1 Hg3 Nd3 Rh2,1
141615,Ge1 Th2,1
141617,Fe1 La1 Si1,1
141620,Cr1 S4 Tl3,0
141623,B7 W1 Y3,1
141624,K1 Ni1 Se2,0
141629,Ba1 Ce1 Pd2,0
141631,In3 Ni2 Pd1 Sm3,0
141646,La2 Si4 Sm1 Zn4,1
141681,Ag1 In3 Mg1 Pt1 Tm3,0
141686,Nd1 Ni2 Sn1 Y1,0
141687,Cu2 Hg1 O2,0
141690,Ce1 Nb1 Si3,0
141691,Ga1 Ni2 Sc1,1
141693,Be2 Ge1 La2 Si1,0
141695,Sb2 Sn1 Tm2,0
141698,Cu2 Na2 Se1 Te1,0
141702,Ga2 Pb1 Y2,0
141708,Ge2 Pr1 Tb1 Zn2,1
141717,Au2 Pb1 Y1,0
141726,Ge2 Li2 Mg2 Pd1 Pt1,0
141730,Hf1 Ni2 Pt1,0
141731,Be1 Ir2 Sc1,0
141735,Ga2 La1 Y1 Zn2,1
141744,Be1 O3 Os1,0
141752,Cr3 Sc2 Si4,1
141758,Ca1 Te3,0
141761,Ge2 Nd1 Yb1,0
141763,Al2 In2 Rh1 Yb1,0
141771,Cu2 Nb3 Se8 Tl2,0
141772,Pm1 Sn2 Sr1,0
141783,Cd1 Gd2 Te1,0
141788,I6 Pb2 Pd1,0
141795,Ac1 Au2 Ga1,0
141820,Co1 Ho2 Nb1 Si2,0
141830,Gd3 Pb1 Sn6,0
141835,K2 Pt1 Se4 Sn1,0
141836,Dy1 Ge1 Ni2,0
141841,Li2 P1 Tb1,0
141845,Al1 La2 Ni4 Si1,0
141847,As2 Be1 Ni1 Sr1,0
141848,As3 Rb1 Ti4,0
141851,Bi4 Pr1 Rh2 Yb1,1
141852,Ge2 Pr3 Si2 Zn4,1
141857,As1 Co1 O1 Sn1,0
141859,Cu1 La1 Ni1 Sn2,1
141874,Pb1 Pd2 Tb2,1
141880,Ge2 Mn1 Pd1 Yb1,0
141884,Ag1 Au2 Cd3 Dy2 Gd1,0
141887,Cr3 P3 Pr1,0
141891,Mo1 N1 O1 Sb1,0
141895,H4 Ho1 Tb1,0
141897,Pd2 Rh1 Sc1,0
141900,As2 Cu2 Na1 Tb1,1
141901,Dy1 Ga4 Pd1 Y2,0
141913,As1 Ca1 Na1 Pt1,0
141917,Cu2 Lu1 Sc1 Sn2,0
141918,Ag1 Au2 Cd3 Nd1 Y2,0
141920,Cr1 Mn1 S4,0
141921,Fe1 Rh2 S4,0
141927,Cd1 Ge1 Yb2,1
141928,Ag1 Au1 Hg3 Nd3 Pd1,1
141943,Ag1 Dy2 Rh1,0
141952,Ge2 Hf1 Rh2,0
141963,Au2 Dy2 Hg3 Pd1 Tb1,0
141966,Ir1 Mg1 Pr1,1
141967,B4 Cr1 Sm1,1
141969,As1 Ba2 Zn1,0
141974,Nd1 Os2 Si2 Yb1,0
141978,Bi2 Er3 Lu3 Ru1,1
141980,Bi2 Ho3 Lu2 Os1 Tm1,0
141984,Au1 Ca1 Ir1 Si2,0
141988,Ac1 Ba1 Pd2,0
142006,Pt2 Ta1 Y1,0
142013,Ga4 Gd1 Sm1,0
142021,Cd2 Sn2 Sr1 Yb1,0
142022,Rh1 S3 Sn1,0
142023,Cu4 Si4 Zr3,1
142027,C1 Fe2 Ge2 Nd1 Y1,0
142050,Ga1 Sb1 Sr2,0
142053,Ag1 P2 Sc1 Se6,1
142063,Cu4 Si4 Tb1 Y2,0
142066,Ag1 La1 Si3 Sr1,1
142083,Ag1 Cu1 Er3 In3 Pd1,1
142086,Bi1 Ir1 Pm1,0
142094,Ga1 Gd1 Mg4 Pt2,0
142097,Au1 Cd1 Y2,0
142098,Dy2 La1 Ni2 Rh7,1
142099,Fe1 Os1 Pr2 Si2,0
142100,Ca1 Rh3 Sn2,1
142102,Br3 Pb1,0
142104,B1 Li2 Pt3,1
142105,C2 Pb1 Sn1 Tm4,1
142111,Al1 Pb1 Sm1 Te3,0
142112,B4 Tm1,1
142116,Au2 Nd1 Zn1,0
142118,Ca1 Rb2 Se6 Tc1,0
142123,As1 P1 Pt2 Rb1,1
142124,Ge1 Ti1 V1,1
142126,As1 Ir1 La1 Li1,0
142134,Pt2 Sn1 Sr1,0
142135,Ga2 Ni4 Tm1 Zr1,0
142139,Au4 Cd2 Nd1 Tb1,1
142145,Er1 Rh3,1
142157,Co1 Ga2 S4,0
142163,Al3 Dy3 Ni2 Ru1,0
142164,Au4 Li1 Mg2 Tb1,0
142169,Gd1 Nd1 Ni2 Sn1,0
142172,Eu1 Ir1 Te1,0
142184,Br1 Mo1 S2 Se1 Te1,0
142189,Ac1 Pt2 Zn1,0
142198,Ca1 Eu1 Os2 Si4,1
142208,Cu2 In3 Pt1 Tm3,0
142213,As1 Ni2 P1 Rh2,0
142215,K1 P1 Se3,1
142223,Ag1 Au2 Cd3 Er1 Gd2,0
142225,B4 C1 Dy1 Er1,0
142231,Cu2 Gd1 Ge2 Tb1,1
142232,Gd2 Te1 Zn1,0
142236,Cd1 Cu2 In1 S4,0
142238,Co2 F2 Pb1 Te2,0
142239,Bi2 Eu1 Li1,0
142242,Cu1 Tb1 Te3 Tl1,0
142245,Au1 Cu1 Er2,0
142260,La1 Pt1 Te2,0
142264,Ga1 Pb1 Pr2,0
142265,Ag4 F2 Rb1,0
142267,Ga1 Mg2 Pt1 Sr1,0
142279,As1 Na4 P1 Pt2,1
142281,Cu4 Ge4 Tb1 Y2,0
142294,Ni1 Pr1 Sn3,1
142295,Lu1 Na1 Pt1 Si1,0
142301,Ca1 Pb1 Pd2,1
142303,Ge1 Mn1 Zr1,1
142304,Co2 Mg1 S3,0
142307,Ca1 Rh2 Zr1,0
142318,Dy1 Lu1 Mn2 Si2,0
142324,In2 Li2 Pd1 Pt1 Ti2,0
142325,Co1 Pt1 Ti2,0
142327,Cl4 Ni1,0
142328,Na1 Pr1 Sb2,0
142335,H4 Tb1 Tm1,0
142351,Hg1 K2 Sb2 Sr1,0
142360,Al3 Au1 Cu1 Ni1 Zr3,1
142363,Pm2 Sb1 Zn1,0
142369,Au1 Hg1 Sc2,0
142370,As1 Cl6 Mn1 S2,0
142381,Dy1 Er1 Ge2,0
142389,Bi1 Ir1 Li1 Sc1,0
142394,Al3 Ga1 Ni1 Y1,0
142404,Al1 K3 P2,1
142409,Ce1 Mn1 Si2,0
142412,B4 Ho1 Y1,0
142414,Bi2 Tm1 Y1,0
142420,As1 Cr1 S3,0
142430,Dy1 Pd2 Ti1,0
142433,Hf1 Pt1 Rh2,0
142437,Pd1 Tc1 Zr2,1
142440,Er1 Ru2 Sm1 Sn2,0
142449,Al1 Ho2 Rh1,0
142453,Al1 Ho1 Si1,0
142460,Ir1 Ti2 V1,0
142467,Na1 Pt2 Tb1,0
142469,Mo1 P6 Sr2 Ti1,0
142472,Dy1 Ga2 Tm1 Zn2,1
142473,C1 Fe2 Gd1 Ge2 Nd1,0
142476,Eu3 Mg3 Pb2 Sn1,0
142484,O4 Se3 Tc4,0
142485,Cr1 P1 S3 Se1,1
142489,Ac1 Sb3,0
142491,Os2 Ti3 Zn1,1
142493,Ga1 Ho1 Ni2,1
142501,Al1 Be1 Hf1 Rh1,0
142516,Ag1 I1 O3,1
142517,Bi2 Sc3,0
142526,Ce3 In3 Ni2 Pt1,0
142532,Ho3 In3 Ni2 Rh1,0
142543,Co1 Ga1 Ir1 Zr1,0
142544,Ba2 Hg1 Pb1,1
142553,Al1 As2 Na1 Rb2,1
142562,Ga1 Ni1 Pd1 Ti1,0
142563,Lu1 Ni4 Sn2 Tm1,0
142581,Ag1 Cu1 Er3 In3 Rh1,1
142589,As2 Nb1 Sm1,0
142594,Au2 Cd3 Er3 In1,0
142603,Cd2 Pd1 Yb1,1
142630,Mn1 Pd2 Sc1,0
142631,As1 Cu1 Sc2,0
142632,Ga2 Ho1 Ni4 Sc1,0
142641,Ce1 Er1 Sn2,0
142647,Co1 Ge2 Si1 Sm1,0
142648,Ge1 Lu1 Te3 Tl1,0
142652,Cr1 Ga1 Se3,1
142655,Cr1 Cu1 K1 S1 Te2,0
142659,Eu3 Ga8,0
142660,Al2 Cu1 Hf2 Ni3,1
142663,Al7 Ir3,0
142679,Ir1 S1 Sb1,1
142696,La2 Sn1 Tl1,0
142703,Cu1 Eu1 Na2 Sb2,0
142706,Ce1 Nd1 Pb2,0
142714,Be2 Ir2 Y1,0
142717,Cu1 Ga2 Pt1 Ti2,0
142722,Ba2 Hf1 N6 W1,0
142724,La1 Li1 Ru1 Si2,0
142727,Bi1 Ca2 Tl1,0
142733,Al1 Cu1 Pd1 Y1,0
142750,Cr1 In1 P2 S7,0
142755,Bi2 La1 Ni1,1
142761,Ge2 Ru2 Yb1,1
142764,Gd1 Ir3,0
142783,Al1 Li1 Mg1 Pd1,1
142784,Co2 S3,0
142786,Cl1 O4 Tl1,1
142789,Ca1 Cd1 Sn1 Sr1,0
142795,As1 Bi1 Sc2,0
142796,Ge2 La1 Ru2 Sr1,0
142821,La1 Pd5,1
142822,Bi1 Th1,1
142824,Bi1 Lu1 Rh2,0
142825,C1 Er2 Ge2 Mn2,1
142830,K2 Li4 P1 Sb1,0
142832,Al1 Mg1 Rh1 Ti1,0
142836,Ir2 Lu1 Ta1,0
142861,Al4 Ga2 Pd1 Pr1,1
142863,Pt1 Ti1 Tm1,0
142865,Fe1 Mn1 Pr1 Si2,0
142872,Hg1 Pt2 Zr1,0
142881,C1 Co2 Er1 Ge2 La1,0
142886,F1 N1 S1,0
142890,As1 Li1 Mg1 Pd1,0
142892,C1 Er1 Ge2 Ho1 Mn2,0
142900,C1 Co2 Ge2 La2,1
142904,Hg1 K2 Pd1 S4,0
142910,Bi2 Dy3 Er2 Lu1 Os1,1
142911,Ba1 Bi1 Te1,0
142913,Rh4 Sn13 Sr3,1
142914,Au1 Cd3 Ga2 Gd1 Nd2,1
142915,Os1 Pr1 Te2 Tm3 Zr2,0
142922,As1 Pa2 Sb1,0
142924,Na4 O4 S3,0
142926,Ga2 Hf1 Ir2 Li2 Mg1,0
142930,Ag1 Au1 La1 Si2,1
142936,Nd1 Pb2 Pr1,0
142940,B2 Dy1 Os1,1
142944,C1 Co2 Eu1 Ge2 Y1,0
142955,Pr5 Si3,0
142960,S5 Sn2 Tl2,1
142963,Ca2 Pt1 Zn1,0
142964,Au2 Na2 O5,0
142967,Ag1 Co1 O1 S1,0
142974,Cu3 S4 Si1,1
142980,As2 Cs4 O1,0
142981,Eu1 Pd2 Si1,0
142998,Ni1 S6 W3,0
143000,Ca1 Cu1 In1 Te3,0
143011,Ba2 Bi4 Mg1 Zn1,1
143022,Ga1 Ir1 Pa1,0
143023,Cu1 Eu1 Ir1 Te3,0
143033,Mg1 Rh3 Sb3 Ta2,1
143036,Au2 Nd1 Pu1,0
143061,Al4 Dy1 Ni2 Yb1,0
143066,Er6 Ge1 Pd2,0
143076,Cd1 Sb2 Sr1,0
143081,C1 Mn1 Si2 Tm2 W1,0
143082,As1 Sm1 Tb1,0
143083,Ni1 O4 Pd1,0
143090,Ge2 Hf1 Ti1 V2,0
143091,Al5 Dy1 Ni2,0
143092,Sm1 Sn2 Tm1,0
143106,Be1 Rh1 Sc1 Si1,0
143112,Bi2 Er3 Os1 Sc1 Tm2,0
143116,Al1 Gd1 Ni2,1
143122,B4 Ca1 Zr1,0
143129,Bi1 Li4 Pd2 Sn1,0
143134,Pd2 Sn1,1
143138,Be2 Ce2 Ge1 Si1,0
143142,Ga3 Gd1 Ni2,1
143144,Dy1 Ni2 Sb2,0
143146,Li1 Mn3 Se6,0
143150,Nd1 Ni6 Pt3 Sm2,0
143155,Pt1 S1 Ti1,0
143156,C2 Lu3 Nb1 Sn2,0
143161,B2 Co5 Ti3,1
143165,Eu1 Li1 Pd2,0
143168,C1 Gd5 Si3,0
143170,Co2 Ge4 Nd1 Tb1,0
143174,C1 Fe2 Ge2 Lu1 Sc1,0
143191,Ru3 S8,0
143192,Ga1 Li1 Ni1 Pt1,1
143194,Fe1 Nd1 Si1,1
143203,C1 Ge2 Ho1 Mn2 Tm1,0
143204,Mn1 Os1 Si1 Ti1,0
143209,Er1 Ga2 Ni4 Y1,0
143212,Al1 Co1 Hf1 Os1,0
143215,Cd1 Eu4 Hg1 In2,0
143217,As1 Hg1 Pm1,0
143219,Se1 Te1 Zn2,0
143220,Pa1 Sb2 Tm1,0
143225,Ca2 H2 Pb1 Sr1,0
143238,C3 Fe1 O3 S1,0
143241,Dy1 Ga4 Sm1,0
143246,I6 Mg2 Zr1,0
143261,C1 Ge2 Mn2 Tm2,1
143269,Ag1 Au2 Cd3 Dy2 Nd1,0
143277,Pd1 Sr1 Zn1,1
143278,Ni2 O2 Te1,0
143286,Ni1 Pd1 Si1 Ti1,0
143288,Co1 S1,0
143294,Al1 Ga1 Li1 Pd1,0
143296,Ir2 Sb2 Sm1,0
143303,As1 Ge1 Na1 Rh2,1
143304,Ag1 Tb1 Te3 Tl1,0
143310,Bi1 In1 Sr2,0
143313,Dy1 Ge2 Tm1,0
143315,Au1 Cu1 Lu1 Y1,0
143319,Cu1 O4 Pt2,0
143325,Ir2 Li1 Zr1,0
143330,Ga1 Ge1 Pm2,0
143332,Be2 La1 Nd1 Si2,0
143336,Au2 Hg3 Nd2 Pd1 Tb1,0
143338,Tb1 Te2 U1,0
143366,Au1 Ni1 Si2 Yb1,0
143380,Fe1 Ge1 Rh1 Ti1,0
143387,Bi2 Ho1 Lu3 Os1 Tm2,1
143388,Bi1 Yb1 Zr1,0
143389,Li1 Pt1 Sm2,0
143391,Ru1 Si2 Sr1,0
143394,Al3 Co1 Cu1 Ni1 Zr3,1
143397,Al1 Nd2 Te1,0
143400,Ge2 Ho1 Pm1,0
