materials-id,composition,target
107623,Co1 Si2 Y1,1
242875,Cu1 Fe1 Li1 Si1,0
385601,Ga1 Hf1 Tb2,0
344857,Er1 Ho1 Mn2,0
48117,Mn1 O3 Rb1,0
137661,Ga1 Rh1 Ti2,0
356923,Eu2 Na1 Sc1,0
172861,As1 Cd1 Gd1,0
485263,B1 Ba1 Be1,0
37025,F2 Mn2 O1 Sb2 Sr2,0
58222,Cl9 In1 Li1 Nb3,1
446492,Cs1 Dy2 Pm1,0
83375,Ag1 Lu1 Mg1 Se3,0
282343,B1 Cr1 Mn1 V1,0
197899,B1 C2 Ho1 Tb1,0
194490,Cd1 Er2 Hg2 Mg3 Nd1,0
214857,Ac3 Cl1,0
425195,Al1 Pb1 U1,0
209578,Ac1 Ga2 Hg1,0
472934,Ba1 Lu1 Nd1,0
486077,Mg1 Na1 Np1,0
265981,Gd1 Ir2 Pb2,0
404649,Cd1 Hg1 Ni1 Si1,0
392837,Cr1 In1 Pt1 Re1,0
405352,Cu1 In1 Ta1 Y1,0
112596,C2 Ho1 Sn2 Zr3,0
472008,As1 Eu1 Re2,0
149554,Dy1 Pa1 Pd2,0
399870,Hf1 Np2 Te1,0
104673,Au2 Ce1 In3 Pt1 Yb2,0
283499,Co1 Rh1 Si3,0
265531,Ni1 Os1 Re6,0
148456,Mn1 Pb1 Tb1 Te3,0
30779,F2 O2 P1 Tl1,0
330453,Ge1 V2 Y1,0
279559,Ag2 Au1,0
2534,Ca1 Cr1 F6,1
261442,Ca2 Hg1 Y1,0
39904,Cl3 Mn8 O10,1
65012,I2 Sb1 Sm1 Y1,0
150012,Hf1 Pd2 Th1,0
234712,La1 Ru2 Y1,0
298638,Co3 Sn1,0
15533,F6 Li1 Rb2 Ru1,0
203831,Ce1 Lu1 Zn2,0
223108,Bi1 In1 Pm1,0
297077,Dy1 Sc1,0
140751,Ag1 Ba1 Rh1 Te3,0
268200,Ge1 Tc1 Ti1,0
34809,P1 S2 Y3,0
259152,Cr1 Fe1 Ge1 Ta1,0
293122,Cd1 Co1 Ge1 Ti1,0
108191,Au2 Na2 Nb1 S4,0
174440,Ag1 Cs1 Ir1 S3,0
111448,Ba1 Pt1,1
350754,Ac2 Ba1 Lu1,0
317993,Au1 Li1 Mo1 Ni1,0
1665,Mg1 O6 Pr2 Ti1,1
316309,As1 B1 Dy1,0
171747,Ba1 Na2 Sb1,0
306382,In2 Rh1 Sn1,0
386876,Ir1 Sn2 Te1,0
273600,B1 Nb1 Ni1 Ti1,0
181342,Al3 Hf4,1
312858,Co1 Cu2 Dy1,0
35895,Na1 O7 Ru1 V2,0
28162,C2 H1 Na2 O7 Y1,1
25580,As1 Br1 F3 K1,1
380234,Cu1 Nd1 Zr1,0
11920,B2 O6 Sr2 Zn1,0
267056,K1 Ru3 Sb5,0
123252,Rh4 Sc2 Tl1 Yb1,0
28391,Cl4 Cs2 O2 Pu1,1
307085,Ag2 Ca1 Ti1,0
414779,Mo2 Tb1 Tc1,0
52944,Cl6 Re1 Sr2,0
459508,Sc1 Ti1 Y1,0
374445,Cs1 Ge1 Ho2,0
243373,Ca1 Cu2 Ni3,1
320451,Al2 Ba1 Na1,0
7456,Cu1 Er2 O4,0
224944,Co1 Ir2 Se4,0
386809,Cd1 Mg2 Np1,0
253542,Ba1 Pu1 Sb1,0
410301,Fe1 Na1 Ni2,0
86939,Br1 H1 K2,0
355853,Re1 Sb2 Sr1,0
53356,Ga1 O1 P1 Sr1,0
363283,As2 Ga1 K1,0
196593,Ba2 P6 Rh1 W1,0
501362,Mo2 Rb1 Yb1,0
138762,Au1 Eu2 In4 Ir1,0
22151,Cl6 Sc1 Tb1,0
43511,B2 Ni1 O6 Os1,0
344917,Cd1 Dy1 Na2,0
363900,Li1 Th2 Y1,0
105002,Lu1 Pd2 Pr1,0
152243,Al1 Be1 Pd1 Sc1,0
13336,Al1 Cr1 O3,0
242026,Ni1 Sb1 Tc1 Y1,0
355402,Lu1 Mn2 Nd1,0
353326,Bi1 Fe1 Lu1 Os1,0
14511,Cr1 F6 Ge1,0
243382,Al1 Ca1 H6 Na2,0
386750,B1 Ge1 U2,0
395768,Be1 Bi1 Cu1 Mg1,0
327910,In1 Nd2 Re1,0
335547,Cu1 Ga1 Y1 Zr1,0
483439,Ca1 Mo1 Ti1,0
236792,Si1 W2,0
136195,Cu1 I1 O3,0
404819,Co1 Os2 Tm1,0
445329,La1 Rh1 W1,0
436649,Ac2 Fe1 Gd1,0
30561,Fe1 Li1 Mo2 O8,1
208035,Hg2 Ho1 Tb1,0
345365,Lu1 Tc1 Y2,0
280318,Cd1 Er2 Tm1,0
165685,Er1 Fe1 Na2 Sb2,0
56234,Cs2 Li1 O4 Os1,0
37078,O3 Pd1 Zr1,0
72745,Ag1 Sm1 Sr1 Te3,1
132361,H2 La1,1
115327,Ni3 Sc2 Si1,1
157645,Ge1 Li1 Tb1,1
4626,Mg1 O6 Ta1 Yb2,0
343766,Cr2 Cu1 Zr1,0
105810,Ag1 In3 La1 Pr2 Pt2,0
54287,Ag1 O1 S1 Yb1,0
369909,Cu1 Fe1 Ga3,0
421767,Ca2 Tc1 Yb1,0
421109,Ce2 K1 Os1,0
243806,Mo2 Re1 V1,0
456381,Na1 Np1 Tc2,0
270136,Hf1 Ru2 Tc1,0
319638,B2 Be2 Li1,0
95335,As1 C1 Ga1 H5 N1 O5,0
55756,Mo1 N1 O1 Ti1,0
214872,Ba1 Cu2 Si1,1
383644,Co1 Ta2 Y1,0
182262,Co1 Mo1 N6 Y2,0
54032,K1 Nb1 O1 S1,0
130364,Be2 Er1 Si2 Tm1,0
463324,Be1 Mo1 Tl1,0
168458,Dy1 Hg2 Tm1,0
93128,Be2 N2 V1,0
192429,Cu1 La2 Mg4 Rh1,1
331182,Cs1 In1 K1,0
334481,Na1 Pa1 Te1,0
436116,K2 Mn1 Na1,0
442635,Os1 Pu1 Tm2,0
174622,Er1 H4 Nb1,0
135526,Fe1 Ga1 Hf1 Rh1,0
61978,C1 Cl2 Ho2 I3 Sc2,0
328574,Ca2 Ce1 Lu1,0
157498,Ge1 In1 Pm2,0
330335,Cu1 Ta2 V1,0
295206,Ba2 Pt1 Y1,0
60721,As1 O1 Pa1,0
145353,Ce2 Cu4 Sm1 Sn4,1
201679,H6 K1 Rb2 Rh1,1
449360,Ce1 Eu1 Pr1,0
233955,Be2 Pa1 Pt1,0
66764,F5 Mg1,0
362938,Au1 Ce2 Np1,0
443759,Bi1 Fe1 Re1 Rh1,0
106347,Hf2 Rh1 Tc1,1
86113,O2 Zn1,0
83800,Mg2 N3 V1,1
6734,O6 Si1 Ti1 Tm2,0
484150,Hf1 Ho1 Ta1,0
456211,Tc1 U1 Zr1,0
452037,As1 Cs1 U1,0
386652,Fe1 Hg1 Nb1 Si1,0
367670,Sc1 Sm2 Tb1,0
176787,Ga1 Ni1 Sc1 Ti1,0
219005,Cu4 Sc1 Sn2 Ti1,0
246187,Ge1 Tm1 Zn2,0
282679,Mg1 Pb1 Th2,0
331997,Cr9 Ni4,0
108734,Al1 Ga1 Pd2,0
293153,Cu1 Pb1 Pt2,0
343999,Bi2 Zn1 Zr2,0
95076,Ge2 Ho1 La1 Rh1,0
176615,Ho1 Ni4 Zr1,0
469724,Ac1 Mo1 Os1,0
237057,Lu2 Pt1 Th1,0
69310,N1 Nd1 O1 Tl1,0
339160,Mn1 Sc1 W2,0
21604,O4 Ta1 V2,0
132093,Co2 Dy1 Ge4 Ho1,0
492775,Eu1 Mo2 Sr1,0
32571,Cl6 Cs2 Mg1 Sc1,0
36281,Eu1 Pm1 Se2,0
478933,Cd1 Fe1 Pb1 W1,0
266010,B4 Fe1 Tc1,0
230459,Co1 Si4,0
356248,Au1 Cd1 Fe2,0
463353,Ac1 Fe2 Na1,0
163048,Al1 Ni2 Pr1 Y1,0
121999,Cd1 O4 Os2,0
53715,S2 Sm1 Tl1,1
90809,Pd2 Rh1 Sc1 Sn3 Tm2,0
63760,Cs5 In1 O4,1
275031,Cr1 Mo1 Pt1 Si1,0
499789,Pa1 Rb2 Th1,0
459316,Al1 Rb1 Si2,0
409072,Mg1 Tb2 Zr1,0
379778,Li1 Os3,0
176231,Al3 Cu2 Ge1 Sc3,0
189001,La3 Ni3 Zn1,0
21874,Ba2 Ho1 O6 Pd1,0
67834,Cl4 Cs1 Pd1 Tl1,0
436916,Fe1 Sr1 Zn1,0
336831,Co1 Pd1 Ta1,0
10118,Co1 Eu2 O6 Zr1,0
194818,Hg2 Li8 Sn1,0
415851,In1 Np2 Th1,0
236560,Al1 Be1 Ni1 Zn1,0
484956,Cs1 Ta1 Tm2,0
481472,Ba1 Be1 Co1 Nb1,0
469965,Cs1 Mn1 Sr1,0
380665,Ca2 Lu1 Pu1,0
236806,Ag1 In2 Te4,0
197620,Au1 Ba2 Rh1,0
142317,Au1 Ce1 Ge2 Ni1,0
247825,As1 Cd1 Hf2,0
21906,Ce2 Ir1 O6 Zn1,0
398206,Ag1 Sn1 V1,0
338958,Ag2 Bi1 Hg1,0
220485,Gd1 Pt5 Ta3,0
227424,Bi1 Cs1 Pb2 Sn1,0
296734,Ag1 Cd2 Zn1,0
326581,Pb1 Re1 Sm2,0
73038,H2 I4 Pr1 Tb1,0
279742,Ge1 Mn1 Mo1 Tc1,0
56582,Ga1 Na2 O6 Te1,0
230742,Li3 Ni2 Pt1,0
237053,Ca1 Pb1 Sm2,0
293459,Ag1 Bi1 Cr1 Li1,0
319744,Bi1 Li1 Ni1 V1,0
319072,Cd1 Ir1 Nb2,0
306662,Cr1 Re4,0
491830,Cs1 Ho1 Ru1,0
268588,Lu1 Os1 Zr2,0
403364,Ag1 N1 O1 Pt1,0
392992,Ag1 Pd2 Tc1,0
458569,Ga1 Tb1 W1,0
456350,B1 Mn2 Pm1,0
116679,Cd1 Ge1 O1 Te1,0
501087,Na2 V1 W1,0
183793,Ga1 Os3 Tm2,0
203231,Ge1 Nd1 Ni2,0
315315,Ni2 Te1 V1,0
321595,Lu1 Pb1 Zr1,0
383791,Ca1 Hf1 Ho2,0
224123,Au1 Sn2 Th1,0
380936,Mg1 Sb1 Ta2,0
313370,Au1 Pm1 Sm1,0
387002,Be1 Eu1 Yb2,0
38075,Cd2 O6 Pr1 Sb1,0
216535,Be2 Mo1 Ta2,1
376448,Be1 Cd1 Hg1,0
486169,Ac1 B2 K1,0
217979,Co2 Dy1 Ga1,0
326099,Al1 Cr1 Li1 Nb1,0
482905,Ce1 K1 Lu1,0
224313,Ga1 Re1 V4,0
339038,Ca1 Sm1 Tm2,0
501590,K1 Sc1 W2,0
220406,H3 K1 Se3,0
158037,N2 O5 Th1,0
393827,Co1 Cr1 Ni1 Tl1,0
274621,Co1 Cu1 Pb1 Zr1,0
384091,As1 Fe1 Ir1 Os1,0
276362,Fe1 Re2 Ta1,0
496030,K1 Th1 V1,0
364198,Co1 Mg1 Sn1 Tl1,0
94129,Au2 Cu2 Eu3 P4,0
375467,Ag2 Sn1 Tc1,0
193780,Lu3 Se1,0
208428,Cu1 Hf1 Pd1 Sb1,0
60313,Fe1 Rb1 S3 Tm1,0
349604,Fe1 Ga1 Nb1 Y1,0
364648,Pm2 S1 V2,0
388206,Cu1 Ga1 Lu1 Ta1,0
123018,Ag1 Hf1 Pt2,0
316003,Ag1 Ru2 Ti1,0
55806,Ir1 N1 O1 U1,0
446179,Lu1 Mo1 Pr1,0
285843,Al1 Sc1 Th2,0
300794,Hg1 La1 Pu2,0
347828,Cd2 H6 Mg1 Rh1,0
99796,Tb1 Te3 Y1 Zn1,0
48587,Br1 I2 N1 Pr2,1
124609,C1 Fe2 Gd2 Si2,1
33285,C1 Cs2 F6,0
501865,B1 K1 Os1,0
243244,Al1 Ni1 V6,0
495855,Mg2 Pr1 W2,0
173138,Ag2 Al7 Ca1 Dy2,1
450879,Co2 Mo2 Pb3,0
302537,Al2 Co1 Th1,0
406447,Pa1 Tl1 Yb2,0
329919,Ag1 Au1 Si1 Zn1,0
428212,Ce2 In1 Pu1,0
213050,Si1 Sn1 Zr2,0
347271,Be1 Co1 Li1 Pb1,0
334840,Cd4 Co1 Pr1,0
10982,Bi1 La1 O2 Pr1,0
482669,Co1 Cu1 K1 Mn1,0
314502,Mg1 Mn1 Sb1 V1,0
480842,B1 Bi1 Tl1,0
115789,Ba1 Pb1 Sb2 Yb1,0
289805,As1 Mn1 Nb1 Sc1,0
461314,Au1 Cr1 Tl1 W1,0
325665,Cd2 Pa1 Sm1,0
170074,Ag1 Cu1 In3 Pt1 Tb3,1
408811,Co1 Mn2 Pm1,0
97452,Al3 Au1 Ir2 Tm3,0
398828,Au2 Tm1 W4,0
75921,Mn1 Rb1 S1 Te2 Tm1,0
23097,La2 O2 S3 Sn1,1
132258,Al1 Au2 Ce1,0
404981,Sr1 Tb1 Tm2,0
172794,Gd1 Ge2 Zr1,0
482977,Hf1 Tb1 Y1,0
386197,Ni1 Sm2 Th1,0
410613,As1 Ge2 Ta2,0
57079,Gd2 O1 P2,0
311281,As1 Co1 Hf1 Nb1,0
325485,Ce1 Ti1,0
381670,Ac1 Eu1 Li1,0
405190,Ag2 W1,0
295496,Ga1 Ni2 Os1,0
54514,Nb2 O5 Ta2,0
33122,Cr2 Ge2 O7,0
213719,Au2 Bi1 Li1,0
18840,Li3 Nb3 O12 V2,0
208655,Au1 Ir1 Mg1 Te3,0
145983,Cu1 Os1 Si2 Tm1,0
464432,Gd1 W1 Zn1,0
1621,Gd1 O3 Ti1,0
191089,Ac1 Bi1 Rh2,0
403137,Ag1 Ca1 Co1,0
41612,Er1 K1 S1 Se1,0
157591,Ir2 La2 Li1,0
86371,Cs2 I6 Mn1 Tl1,0
283884,Pt1 Th1 V2,0
268725,Dy1 In2 Np1,0
139401,Eu1 Ir2,1
453400,Gd1 Pa2 Tb1,0
18284,As1 La1 O3,0
98345,Cl6 Cu1 Rb1,0
475269,Cs1 Ru1 Zr2,0
235062,Ba1 Ca1 Zn2,0
383640,Ba2 Pu1 Si1,0
152957,Gd1 Rh1 Te2,0
399380,Ag1 Ge1 Rb2,0
88791,Hg1 K1 Nd1 Te3,0
361873,Ge1 Tc1 Zn2,0
41641,Hf2 Ho1 N3,0
322757,Ge1 Si1 Tb1,0
41468,Ca1 N1 O1 Yb1,0
428819,Ba2 Ru1 Y1,0
254671,Cu1 Rh1 Te4 Tl2,0
424127,Cd2 Os1 Pu1,0
245459,Au2 Nb1 Th1,0
117995,Nd1 Pm1 Pt1,0
369789,Co1 Ho1 Li1,0
293118,Al1 Cr1 Sc1 W1,0
264373,Al1 Dy1 La2,0
9379,F6 Na3 Ta1,0
413580,Er1 Hf2 Li1,0
296613,Cd1 Ir2 Sn1,0
297908,Cu1 Dy1 Er1,0
165688,Cu1 Pb1 Pd1 Y1,0
241048,Eu2 Ge1 Mn1,0
70334,As1 Gd3 Sb2,0
186722,Ca2 Pd3 Zr2,0
407635,Ca1 Co1 Th2,0
347317,Be1 H3 In1,0
189359,Ba1 Li1 Pt1,0
226226,Mg1 Sc2 Tc1,1
186566,Ga2 Ir1 Li4 Ni1,1
240567,Bi1 Li3 N1,0
371379,As1 Au1 Cd1 Fe1,0
296966,Ge1 Hf2 Th1,0
226876,Sn2 Tc1 Y1,0
485695,C3 Ca1,0
200474,Ca1 H6 Rb2 Y1,0
225694,Hf1 Mn1 Sn1 Tc1,0
441709,Cd1 Hg1 Tc2,0
331831,H4 Mo1 Rb2,0
401964,Fe1 Hg1 Nb1 Sn1,0
150718,As2 Au2 Eu1,0
295712,Rh1 Sb2 Ta1,0
134407,Al5 Gd1 Rh1,1
171477,Al7 Ca1 Cu2 Ho2,1
112128,Fe1 Lu1 Si3 Tm2,1
277832,Ag2 Ba1 Pt1,0
6080,Eu2 O3 V1,1
414398,Cl1 Mo1 Ta3,0
293250,Hg1 Pb1 Sn2,0
81021,Al1 Ga1 I2 Nd2,1
321443,Ce1 Pr2 Y1,0
182678,Cd1 Ce1 Hg2,1
501604,Rb1 Re2 Sn1,0
257426,Bi1 Mn1 Pd1 Zr1,0
493242,Ca1 Pm1 W2,0
245347,Sb1 Ti2 Y1,0
248432,Au1 Cd1 Mg1 Tl1,0
57286,K2 Na1 O8 Rb1 Ru2,1
22055,La1 Ni1 O2,0
432974,Eu2 Pa1 Sm1,0
294967,Cu1 Hf1 Re1 Sn1,0
263181,Hg1 Ni1 Pb1 Sc1,0
369411,Hg1 Tb2 Tm1,0
161688,Ho1 Ru2 Sn2 Tb1,0
268334,Cd1 Sb1,1
487398,Fe1 Np1 Sb1,0
76530,P1 Te2 Zr2,1
229636,Be1 Co1 Ti1 Zn1,0
86833,Rb3 S3 Tl1,1
500843,Ce1 Rb2 W1,0
21165,K1 Mn1 Nd1 O3,0
259563,Cu1 Mg1 Pb1 Rh1,0
378060,Hg1 Na1 Tm1,0
134393,Cd1 Sb2 Tm2,0
28660,C2 K2 O6 Sr1,0
74406,Dy1 Fe1 S3 Tl1,0
400896,B1 Bi1 O6,0
408123,B1 Sr1 Y1,0
372139,Ag2 Au1 Co1,0
473554,B2 Bi1 Tm1,0
195378,Al5 Ba5 Pb1,1
371518,Mg1 Ni1 Sn1 Ta1,0
479728,Fe1 Gd1 Yb1,0
369120,As1 Er2 Rb1,0
329562,Rb1 Yb1 Zn2,0
61121,Cl6 K2 Ni1 Sn1,0
100672,Au2 Dy2 In3 Pt1 Y1,0
51415,Ba2 O6 Pd1 Zn1,0
444977,Er1 In1 Re2,0
186718,C3 Er1 Ho1 W2,0
83011,Cr2 F2 Mg1 Te2,0
241023,C4 O19 Os6,0
200101,Ag2 Au1 In3 Tb3,0
280435,Hf1 Ni1 Ta2,0
320468,Hg2 In1 Pt1,0
366328,Cr1 Ga1 Hg1 Zn1,0
149909,Er1 Mn1 Rh2,0
434427,Ac1 Fe1 Zr2,0
397838,Be2 Pr1 Te1,0
424601,Al2 B1 Mn1,0
282094,Au1 Mg1 Pb2,0
473969,La1 Mn2 Pu1,0
380016,Ag2 Pb1 U1,0
97049,Cd1 O4 Re2,0
174583,Al1 Be1 Co2,0
151546,Al1 Mg1 Pd1 Y1,0
427639,As1 Au1 Os1 Sn1,0
149301,Au1 Na5 Se12,1
415508,Er1 Nb1 Ru1,0
363468,Cu1 Mn1 Ti1,0
108482,Mo2 S4 Sn1,0
469169,Br1 Hg1 Mo3,0
398166,Dy1 Os3,0
18020,F6 Ga1 In2 Na1,0
41801,Cu1 O2 Os1 P2 Pr2,0
25910,Cl7 Nb3 O5 Rb2,1
335582,Mn1 Pb1 Te1,0
417739,Li1 Lu5,0
479743,B1 Cu1 Lu1 Ta1,0
253258,Mg1 Sn2,0
129914,Al5 Ni1 Pt1 Sr1,0
91196,Er1 Ho2 Rh1 Si3,1
60606,Cl6 Fe1 In1 K2,0
179124,Ba1 Rb1 Sb2,0
478661,Hg2 Ir1 Os1,0
84518,As1 Lu2 Pt1,0
501780,C1 O5,0
155359,B6 Pu2 Re1,1
60663,Cl6 Mn1 Ni1 Rb2,0
296841,Fe1 In1 Nb1 Os1,0
97754,As2 Cu2 Gd1 P2 Tb1,1
174501,As1 Ge1 Sm1,0
267218,La1 Na1 Os1 Te1,0
248983,Ga1 Na1 Sc2,0
465935,Ba1 Er1 Lu1,0
463579,Ba1 Tb2 Tc1,0
293997,Ho1 Pt1 V2,0
284804,Ge1 Nb1 Ni1 Zn1,0
374028,B1 Co1 Ni1 Pd1,0
175271,Al1 Cs1 K2 Sb2,0
475834,Ba1 Sc1 V2,0
318422,Ac1 Ag1 Eu2,0
107008,Cl2 O2 Te1,0
308943,Cd1 Ce1 Li1,0
195746,Mn2 N3 P1,0
463810,Fe1 Re2 Tl1,0
48622,Cr1 Cs1 H1 O4,0
114149,B2 Ir5 Mn1 Sc2,1
128969,Nd1 Si2 Y1 Zn2,1
367308,Al2 Cd1 Pb1,0
157913,Au2 Er1 Rh1,0
62850,Co1 Gd1 Rb1 S3,0
145016,Ni1 O1 Se1 Tl1,0
145257,Dy2 In1 Ir1,0
393346,Hg1 Nb2 Ni1,0
299215,Co1 Ge1 Hg1 Zr1,0
380453,Cd2 Cr1 Sb1,0
136715,Eu1 Sc1 Sn2,0
280966,Gd2 Hg1 La1,0
4631,Dy1 F6 Na1 Tl2,0
296373,As1 Co1 Nb1 Sc1,0
393746,Tc1 Tm1 W2,0
243279,Ac1 Ce1 Ni2,0
267942,Co1 Cr1 Rh1 Sb1,0
39870,As1 Mn1 O1 Tm1,0
415336,Gd2 Ru1 U1,0
240779,Ge2 Ni1 Ti1,0
334077,Hg1 In1 Ir1,0
75188,Cl2 O4 Sr1,0
194114,Gd2 Sn1 Yb1,0
215164,Gd1 Li2 Tl1,1
184286,Co4 Ir1 Sb5 Ta4,1
255577,As1 B1 Yb2,0
247826,Ag1 Pb2 Y1,0
328749,Ag1 Y1 Zr2,0
392905,Cr1 Ir2 Pb1,0
201277,Al2 Fe1 Zr6,0
171271,Au1 Ba1 Cd2 Ga1,0
333902,Pu2 Sn1 V1,0
437192,Fe1 Hg1 Tc2,0
202580,Ba1 Ga2 Pr1,0
487037,Ba1 Mo2 Pa1,0
76909,B2 Eu1 Gd1 N2 Rh2,1
295641,Au2 Ga1 Sb1,0
439491,Ag1 Np1 Os2,0
54815,Dy1 Mn1 Rb1 S3,1
65908,Ce1 La1 N2,0
369334,Ni1 Pu2 Zr1,0
173771,Ga5 Ir1 U1,1
441775,Sc1 U1 Zn1,0
16650,Cr1 F8 H2 Na2,1
407006,Pb2 Ta1 Tb1,0
483602,Co1 Rb2 Sr1,0
236180,Pd3 Se1,0
184926,In1 Lu1 Tl1 Y1,0
41030,Cr1 Li4 O6 Pb1,0
377237,Cd1 Fe1 Lu1,0
424173,Dy1 Pr1 V2,0
391239,Be1 Ca1 Dy2,0
155217,Cd1 Mg3 Pd2 Tm3,0
297334,Cd2 Fe1 Pt1,0
443600,As1 Be1 Ni1 W1,0
395068,Ge2 In1 V1,0
26420,Nd4 O11 Rh4,0
145675,Au1 Sc2 Tc1,1
457952,Er3 Gd1 Pb1,0
7475,Cr1 Dy2 Mn1 O6,0
114522,Ag1 Cs1 S3 V1,0
285641,Ni1 V14,0
7911,Li7 O12 Pr3 Zr2,0
246652,Nb2 Os1 Pt1,0
324412,C1 Fe1 N2,0
208028,Sc1 Si1 Ti2,0
271099,Ba1 Bi1 Pr1,0
238657,Al1 Co1 Pt1 Ru1,0
447429,Al1 Dy1 Nb1,0
417897,Be1 Gd1 Tc2,0
77326,Cs1 Gd1 Hg1 Se2 Te1,0
251896,Sb1 Tm1 Zr2,0
81154,Ag1 Li2 O3,0
346763,Dy2 Tm1 Zr1,0
156511,As2 O1 Rb4,0
167492,Sn1 Te1 Zr2,0
469023,Co2 Na1 Pu1,0
417843,Hg2 W1 Y1,0
375172,Ge1 Os1 Ru2,0
210254,Br1 Co1 I1,0
497637,Cr1 K2 Zr1,0
17937,Mn2 O5 Sr2,1
13902,F6 Se1 Zr1,0
483701,Al1 Ca1 W2,0
55984,Fe16 Ni7 O32 Zn1,0
121671,C1 O1 Pm1,0
169125,Ir2 Nb1 Zr1,0
156726,Li4 Mg1 Pb1 Pt2,0
408393,Bi1 Mg1 Si2,0
139677,Er1 Rh1 Sc1,0
358431,Co1 Hg1 Te1,0
243305,Cu2 Ge1 Se1 Te2,0
285440,Bi1 Co1 Sc1 Tc1,0
390662,Au1 Ca1 Tc2,0
404301,Pa1 Y1 Zn1,0
393295,Ca1 Pm2 Re1,0
164324,Cu1 Er1 Ge2 Ru1,0
143407,Hf2 K1 N4,0
187366,Gd1 Pt1 Sc2,0
447673,Hg1 Np1 Pa1,0
56962,Cl4 In1 Li1,0
129189,Co1 Cu1 Gd1 Si2,0
369570,Bi2 Hf1 V2,0
17606,Nd1 O3 Sn1,0
170761,Ce1 Ge3 Pr1,0
42487,Br6 Cs2 Nd1 Tl1,1
73642,Br6 Cs2 Cu1 Ge1,0
79039,Cs1 Lu1 Tb1 Te3,1
327681,Hf2 Pb1 Zn1,0
298714,Cu1 Hf1 Pb1,0
411071,Be1 Ta1 Tm2,0
409998,Fe3 N2 Rb1,0
132075,Fe6 Mg1 P4,1
407127,Bi1 Cr2 La1,0
106617,Cr1 N2 Sr1,1
127918,Li1 Pt2 Pu1,0
241375,Ir1 Nd1 Tm2,0
180538,Ca1 Hg2 Pd2,0
478450,As2 B1 Mo1,0
484196,B1 Cd2 Ta1,0
267088,Bi1 Mg1 Sb1,0
188204,Fe1 Mg1 Rh4 Zn2,0
117862,Au1 Ca1 Pr1 Si3,1
405235,Ac1 Cs1,0
12395,Dy1 O12 Re2 Sr4,1
285566,Fe1 Re1 Sn1 Zr1,0
172893,Au1 Ga1 Li1 Ti1,0
270305,Ir1 Ni1 Sn2,0
361980,Eu2 Th1 Yb1,0
305477,In6 P1,0
152308,In1 Na3 P2,1
274886,Na1 Pr1 Tl1,0
64973,Br3 C2 I2 Nd4,0
271308,In2 Lu1 Mn1,0
262200,Al1 Na1 Yb2,0
130910,Er2 Pb3 Pd2 Rh1 Tb1,1
236371,Ag1 Rh1 Te3 Tl1,0
473079,B1 Ca2 Sm1,0
110402,As1 Ho1 Pd2,0
181694,In1 Pt2 Ta1,0
89431,Cu2 Nd1 P4 Pr1,0
147379,Cu1 Ge1 Na1 S3,0
428193,Bi1 Np1 Y1,0
33310,Hf1 N1 O1 U1,0
16619,Ce1 O6 Pr1 Sr2,0
500927,Be1 Cs1 Np1,0
162810,Al2 Pm1 Rh1,0
385363,Cs1 Hg1 La1,0
487199,Be1 Nb2 Sr1,0
164740,Ga2 Ir2 Li2 Mg1 V1,0
88074,Dy1 Lu1 Rh1 Si2,0
204621,Be2 Ir2 Ru1,0
124709,K2 Nb1 Te3,0
215239,Be1 Te1 Yb2,0
14052,F6 Pr1 Pt1,0
57886,Br1 C1 Cl2 I2 Nd2 Sc2,0
98386,C2 Mg1 S1 Sc4,0
353029,Bi1 Lu1 Mn1 Os1,0
312960,Er1 K1 Sn1,0
139329,Ag2 La2 Si1 Sn1,0
313372,Fe1 In1 Nb1 V1,0
161794,Au2 Si1 Tm1,0
33059,N1 O1 Pr1 U1,0
100538,Ir2 Tm1 Y1,0
501582,Ir1 Rb2 Tc1,0
326906,Dy2 Gd1 Y1,0
129924,Cr1 Ho1 Te3 Tl1,0
143999,Bi2 Er1 Lu3 Os1 Tm2,0
347630,Cu1 Tm2 Zr1,0
207050,Be1 Rh1 V2,0
422084,Mo1 Pu1 Th1,0
179087,In1 Ir1 Li1 Mg1,1
419854,Pd1 Pm1 Tc2,0
5260,Ba2 La2 O5,0
376924,Nb1 Tc2 Tl1,0
172762,Pb5 Sn2 Y3,0
212731,Er1 Ga1 Hg2,0
192036,Ba2 H6 Zn1,0
246572,Ga4 Mg1 Rb1,0
60238,C1 Cl2 I3 Pr2 Y2,0
324130,Dy1 Mo1 Ni2,0
281272,Au1 O1 Os1 Te1,0
145180,Rh3 Y1,1
186167,Cu1 Pd1 Sb1 Sr1,0
329174,Ge1 Sn2 Tl1,0
228606,Bi1 Co1 Pd1 Zr1,0
116020,Ge1 Hf1 Li1 Rh1,1
462895,Ag1 Os1 Tl2,0
457356,Ag1 K1 Ni1,0
129984,Cu1 Pm2 Pt1,1
350049,Fe1 Os1 Tc1 Zn1,0
397621,Np1 Ti2 Y1,0
439572,Mn1 Pa1 Tm2,0
412434,Li1 Mn1 Ru1 Sr1,0
465381,Ba1 Gd1 Y1,0
97173,Eu1 Ge1 Rh1,1
135967,B4 Yb1 Zr1,0
99749,Cl2 Se2 V1,0
366227,Np2 Pd1 Zn1,0
269235,Sn1 Tl2 Tm1,0
466938,Nb1 Pm1 Ti1,0
338968,Ac1 Pm2 Th1,0
208678,Eu1 Mg1 Ni4,0
