materials-id,composition,target
108716,H2 K2 S1 Se1,0
108722,Ho1 In3 Pd1 Rh2 Y2,0
108726,Au2 Ce1 Ge2 Sc1,1
108731,Pd4 Pr1 Sn2 Sr1,0
108744,Fe1 O1 Os1 P1,0
108755,La1 Ni1 Pr2 Pt6 Rh2,0
108782,Co1 Er1 Os1 Si2,1
108783,Ge4 Nd3,0
108785,Cu1 Gd1 Pd1 Si2,1
108787,Sb2 Tm3,0
108803,Au2 Mg1 Y1,1
108807,Bi1 Yb2,1
108824,Bi1 Ca2,1
108828,In3 Pd1 Rh2 Y3,1
108834,Dy1 Ir1 Si3,1
108836,Ge1 Rb1 S2 Se1 Tl1,1
108838,Pt2 Sr2 Zn1,1
108848,La1 Nd1 Ru2 Si2,0
108851,Bi1 Pt1 Y2,0
108872,Ca3 P1 Tl1,0
108875,Gd1 Pr1 Ru2 Si2,0
108886,Br6 Hg1 Sb1 Tl2,0
108887,La1 Pt1 Tm1,0
108889,Ca1 Hf2 Ir2,0
108908,As1 Ga1 O1 Rh1,0
108910,Pr2 Pt1,1
108913,Dy1 Ir2 Mg3 Pt1 Y2,0
108918,Al2 Gd1 Pd1,1
108919,Ir1 Rh1 Y2 Zn1,1
108931,Er1 Pd2 Pt1,0
108937,Au2 Pt1 Tm3 Zn3,0
108938,La2 Pd2 Si4 Sm1 Zn2,0
108939,Pd1 Pr1 Sn2,1
108956,Cu1 P1 Si1 Zr1,1
108957,Ho1 Ni2 Sc1 Si4,0
108958,Cs1 O1 P1,0
108962,Au2 In3 Rh1 Y3,1
108965,Ho1 Nd1 Pt1,0
108970,Gd1 Ho2 In3 Pd1 Rh2,0
108972,C2 Ga1 Zr3,1
108984,Hf1 Ir2 Li2 Sn2 Zr1,1
108988,Gd1 Ni1 Pt1,0
108995,Ho1 In3 Pd1 Rh2 Tm2,0
108998,Ce1 Cs1 Sb1 Te3,0
109002,Ce1 Pb3 Pd1 Pt2 Yb2,0
109004,Gd1 In3 Pd1 Rh2 Y2,0
109006,Ag2 Cs2 Ge1 S4,0
109010,Pb3 Pd1 Pt2 Yb3,1
109033,Ca2 Ni2 Pt7 Sm1,0
109035,Ba2 Cd1 Te1,0
109036,Pd2 Sb1 Th1,0
109037,B2 Hg1 O4,0
109041,F1 K1 Li3,0
109044,Co1 Gd1 Na1 Te3,0
109052,Bi1 Cl2 Cu1 S1,0
109055,Gd3 Os1 Sc3 Te2,1
109062,Au2 Ga2 Nd1 Sc1,1
109081,Mg5 O1,0
109083,B1 Dy1 Fe2 P1,0
109097,Ag2 Bi1 O3,0
109098,Co2 P1 Zr1,0
109100,Ge4 Ho3,1
109106,Ca7 N2 Sn2 Tl1,0
109111,Gd2 Ho1 Ir2 Mg3 Pt1,0
109116,Pd1 Ru1 Si2 Tb1,0
109117,Co1 Gd1 Os1 Si2,1
109121,Ce2 In1 Pd2,1
109122,K1 Sn1 Tb1 Te3,0
109123,Pt4 Sb4 Ti3,1
109133,Ni2 Sc5 Te2,1
109137,Cs2 I6 Rh1 V1,0
109139,Er2 Ga1 Ge1,1
109147,P1 Sc1 Se4,0
109151,Cs2 Pb2 Se2 Te1,0
109163,Nd1 Te2 U1,0
109187,Ga4 Pt2 Sr1 Yb1,0
109190,Ca2 N2 Pb2 Sn1 Sr3 Yb2,0
109191,Bi1 O3 Te1,0
109199,Ge4 Ho2 In1 Ni2 Tm2,1
109204,Mo3 Rb1 S2 Te1,0
109206,Pb1 Sm1 Tb1 Te3,0
109216,Ba1 Pm1 Sb2,0
109222,Er4 Ge4 In1 Ni2,1
109226,Al1 Tb1 Te3 Tm1,0
109237,Bi2 Cu3 Li3 O12,0
109243,Ce1 Ho3 Si4,0
109245,Ge2 Ir1 Lu1 Tb1,0
109252,Au1 Nd1 Rh1 Si2,0
109254,Pr3 Ru1 Sc3 Te2,0
109258,Al1 Gd1 Ir2 Tb1,0
109269,Ce2 Sc3 Si4,1
109270,Cu1 Ir1 O3 Tl1,0
109271,Co1 Os1 Si2 Tm1,1
109272,As1 Ho1 La1,0
109275,I6 Ir1 Tb1,0
109276,Ce2 Rh3 Si1,0
109289,Ho1 Ni1 Os1 Si2,0
109301,Sn1 Te1 Th2,0
109305,Au2 Ga2 Nd1 Pr1,1
109307,Cu2 Na1 P2 Sc1,1
109308,As1 Cd1 Eu2,0
109314,Ag1 Cr1 Se3 Sr1,0
109318,Mo1 N6 V1 Y2,0
109319,Bi3 Er1 Lu2,1
109320,Bi1 O6 Tl1 Zr2,0
109322,K1 Ni1 Te3 Yb1,0
109326,Gd1 Pr1 Si2,0
109328,C1 Sb1 Zr3,1
109329,B4 Nb1 Ta2,1
109339,Os1 Si2 Sm1 Tm1,1
109340,Pu2 Sb1 Te1,0
109344,As1 Mn1 Zr1,1
109361,Ga3 Ge1 Ho3 Rh2,0
109370,In1 Mo1 O1 P1,0
109376,Au1 Sn1 Sr1,1
109377,N1 Ta1 Ti3,0
109378,Ir1 Lu1 Y1,1
109392,Ce1 Pd2 Pr1,0
109400,Co2 Er1 Si4 Tm1,0
109407,Ho1 Ir2 Nd2 Ni1 Sn3,0
109430,B2 Mn1 Ti2,1
109434,Fe1 In1 Se3 Yb1,0
109438,Mg1 Pd2 Y2,0
109449,Bi2 Cu2 O2 Se1 Te1,0
109452,Gd1 Mg1 Pd2,0
109453,As3 Ca7,0
109459,Hg1 Pd2 Sm2,1
109462,Pt2 Sb1 Sc1,0
109470,Ca4 N2 Pb1 Sn2 Sr3,0
109474,Gd1 Ir1 O1,0
109480,B4 Nb1 V2,0
109482,Ge1 O1 Te1 Zn1,0
109484,Li1 P1 Tm1,0
109486,Lu1 Te3 Tl1 Zr1,0
109495,Fe1 Sc2 Si2,1
109506,Dy1 Hf3 Si4,0
109507,Ir2 La1 Mg3 Pt1 Tm2,0
109508,Ge1 N1 O1,0
109514,Ag1 O1 P1,0
109520,Ga2 Pd3 Pt1 Tb2,1
109521,Au1 Gd4 Si3,0
109522,Au1 Ba2 Sb2 Tl1,0
109526,Fe1 Rb1 Tb1 Te3,0
109527,Os1 Pr1 Ru1 Si2,1
109535,Au2 Er2 Pb1,1
109539,Al2 Fe2 Hf1 Ir2 Ti1,0
109542,Ir2 Lu1 Pa1,0
109547,Eu2 Pd1 Sn1,0
109549,Hf2 Pt1 Tc1,0
109559,Ho1 In1 Te3 Zn1,0
109574,Ga1 La1 Ni1 Rh1 Sb1,0
109587,Eu2 Mn1 N3,0
109588,Ce2 Rh15 Si7,0
109589,Nb1 Rb2 Se6 Ta1,0
109597,Cl1 F6,0
109599,Li1 Lu1 Pt1,0
109605,Ga2 Rh3 Y1,1
109607,Al1 Ir2 La1 Pr1,1
109609,As4 Hf2 Ni3 Pd1 Zr1,0
109616,Cs2 I6 S1,0
109629,S3 Se1 Ta1 Tl3,0
109634,B1 Gd1 Rh3,1
109642,Ga1 O4 Te2,0
109646,Al3 Ir1 Lu2,1
109647,Eu1 Pd2 Sn4 Sr1,0
109649,B4 Er1 Ta1,1
109654,Ca1 Pd1 Ru1 Si2,1
109662,Rh4 Ti1 Zn2 Zr1,0
109670,Ga1 Hf2 In1 Li2 Pt2,0
109676,Ce1 Mn1 Rh1 Si2,0
109684,Pm1 Te2 Ti1,0
109692,Al2 Fe2 Ir1 Pt1 Ti2,0
109702,Er1 Os1 Si2 Sm1,1
109707,Ce1 Te2 U1,0
109709,P2 Pm2 V1,0
109710,Dy2 Rh4 Tm1 Zn1,0
109711,Cs1 Pr1 Sb1 Te3,0
109715,Au1 Cs1 N2 O6,0
109721,O4 Rh1 Sb2,0
109723,Fe1 In1 Se3 Tb1,0
109727,Li1 S2 Tl1,0
109728,Al1 Pt1 Tm2,0
109731,Ba2 Bi2 Li1,0
109732,Cu3 Nd3 Sb4,1
109735,Al3 Au1 Ni1 Pt1 Zr3,0
109743,Cl4 Co1 I2 Tl2,0
109762,Cu1 S3 Ta1 Tl1,0
109771,Rh1 Si2 Tb1 Tc1,1
109775,Co1 K1 Sc1 Te3,0
109776,Al3 Nd2 Rh1 Sc1 Si2,0
109789,O5 Pd2 Rb2,0
109799,As1 Ce1 Ge1 Ir2,1
109803,Bi1 P1 Rb2 Yb2,0
109806,Dy2 Ga1 Mg1 Rh4,0
109824,As1 Cu1 Ga1 O1,0
109826,Cr1 O1 P2 Rb1 Se6,1
109829,Eu1 Pt2 Sn1,0
109848,Ag1 Hf1 Rb1 Te3,1
109856,Ga1 Pt1 Sm2,0
109857,Rh1 Sn2 Y1,0
109875,Hf1 Si1 Ti1,1
109882,Co1 Ge4 Nd2 Pt1,1
109886,Mo2 N12 Tb3 W3,1
109917,Au1 In3 Pd2 Tm3,0
109933,Cd1 In1 Sm1 Te3,0
109934,As1 Ga1 O1 Pd1,0
109935,As1 Cu1 Rb2 S4,0
109938,Rb1 Se8 V5,0
109939,As4 Cu2 La1 Sc1,0
109955,O1 Pd1 V3,0
109961,Mg1 Rh2 Tm1,1
109970,As1 Ge1 Y2,0
109972,Ca1 Pt2 Sn2,0
109973,Cu1 Ho1 S1,0
109974,Gd1 Hf1 Rh2,0
109983,Dy1 Mg3 Pt1 Rh2 Tm2,0
109984,Ac1 As2 Zr1,0
109997,F1 I1 Rh1,0
110004,Ir1 Re1 Ti2,1
110014,Hg1 Pt1 Sc2,0
110028,Ge1 Th1,1
110033,Ca4 N2 Pb3 Pr1 Sr2,0
110038,Ge1 Te1 Yb2,0
110041,Au2 Ce1 Eu1 Si2,0
110043,Ba1 H1 La1 N1,0
110048,Cl6 N1 O2 V1,0
110053,In2 Sb6 Yb5,1
110055,Hf1 Li1 Rh1 Si1,0
110064,Ga3 Ir2 Ru1 Zr3,1
110065,B2 Ca2 Se5,0
110068,Ce1 Pd1 Si2,0
110069,Cs1 Se8 V5,0
110070,Pa1 Rh1 Sb1,1
110072,Ga1 Pr1 Rh2 Sn1,0
110076,Al1 Ru2 Ti1,1
110078,Ga3 Ni1 Rh2 Zr3,1
110088,As6 Hf4 O1,0
110094,Bi1 I1 S2 Ti1,0
110097,Ga1 Gd1 Rh2,0
110099,Ga1 Nd2 Rh2,1
110101,Nb1 Rb1 Se3,0
110102,Ba1 Rh1 Sb2,1
110110,Ge2 Pr1 S1,0
110124,Au2 Dy3 Pt1 Zn3,0
110134,B2 Ca3 Ni1 Pt6,0
110135,Cs2 Sn1 Te2,0
110138,As2 Ho1 U1,0
110141,Nb1 Rb1 Se4 Tl2,1
110143,Rh1 Tc1 Ti2,1
110159,Ba1 Be1 Co1 P2,0
110174,As4 Hf2 Pd4 Ti1,0
110190,Sc1 Se2,0
110196,Ru2 Si2 Tb1,1
110197,Au2 Th1 Yb1,0
110202,Ag1 Cl3 In1,0
110205,Ca1 Ge1 Rh1,1
110210,Er1 In1 Te3 Zn1,0
110234,Al2 Ca1 Pd2,0
110235,Bi2 Eu1 Sm1,0
110243,O3 Tc1 Te1,0
110245,Br6 Cr1 Mo1,0
110252,Al3 Dy3 Rh1 Sn2,1
110255,Mo1 Rb2 Sc1 Se6,0
110264,I2 Yb3,0
110265,O1 P1 Ru1 Sb1,0
110280,Nd1 Ru1 Si1,1
110294,C1 Nb2 Se2,1
110299,Al1 Rh2 Yb2,1
110300,Cu2 Nd3 Pd2 Si4,0
110302,Ge1 Ir2 Nd2,1
110308,Ga1 Lu1 Mg1 Pt1,0
110318,Cl8 I1 Sb1,1
110322,B1 Ce1 Pt4,1
110328,Eu2 Ga1 Pt1,0
110331,Al2 Pt1 Y1 Zn1,0
110336,Ag2 Fe1 Mg1 O6,0
110338,In2 O5 Os2,0
110352,Bi2 La1 Sr1,0
110365,As1 Ba1 Cs1,1
110366,Ag2 Ba1 Ge1 S1 Se3,0
110367,Au1 Ge1 In3 Pt1 Yb3,0
110373,Cu1 Ir1 O3,0
110376,O1 P1 Pd1 Zn1,0
110383,Dy3 N12 Re2 W3,1
110386,Br6 Ge1 Ni1 Tl2,0
110390,Ga1 Pd2 Sb1 Sr1,0
110398,In1 Ni1 Se3 Yb1,0
110400,Ca2 N2 Sn3 Sr5,0
110404,Au2 Ga2 Lu1 Sc1,1
110408,Ce1 Os4 P12,1
110409,Er3 Ga3 Ge2 Pd1,1
110413,Cu2 Eu1 Sb2 Sr1,1
110414,Ce1 Cu2 La2 Pd2 Si4,0
110417,Al1 Ni1 Pd1 Sc1,0
110418,Ca1 Dy2 Ho1 Rh4,1
110419,Ge2 Sc3,0
110425,Rh2 Tm1,1
110428,Si1 Sn1 Y2,0
110429,Gd4 N6 O1,0
110430,As1 B1 In1 O1,0
110432,Rh2 Sn1 Ti1,1
110435,Mg1 Pd2 Yb2,1
110440,Er3 In3 Ir1 Pd2,0
110448,As2 Cu2 La1 Li1,1
110451,Ge2 O5 Pd2,0
110457,O5 Os2 Sn2,0
110464,Ag2 Ba1 Pb1 S4,0
110466,Pm1 Rh2 Sc1,0
110468,Co1 Cs1 P1 S4,0
110472,Ho1 Na3 P2,0
110475,Br1 Ce1 Hg3 S4,0
110482,Pb2 Pd1 Pt2 Tl1 Yb3,0
110483,Ge1 K1 S2 Se1 Tl1,0
110484,Ge1 Nd1 Ru2 Si1,1
110487,Ag1 As2 Gd1,0
110494,Er3 Ge4,1
110499,Ga3 O2 P1,0
110508,As1 Ca1 Zn1,0
110511,Ho1 Ir1 Zr1,1
110512,As1 Mn1 O1 W1,0
110535,Pr1 Pt9 Sr2,0
110538,Al3 Ge2 Nd3 Pd1,1
110547,Li1 P1 V1,0
110549,Ge1 Li2 Rh2 Si1 Zr2,0
110560,Dy3 Ru1 Sm3 Te2,1
110562,Hf1 Si2 Zr3,0
110576,Pr1 Te2 Ti1,0
110586,C1 Ho1 I1 Nd1,0
110588,Rh1 Sb2 Y6,0
110593,C4 I2 O4 Ru1,0
110599,Cu1 P2 U1,1
110610,Ge3 La1 Rh1,1
110612,C2 O2 Tl1,0
110622,Tb1 Te3,1
110628,N6 Re1 V1 Y2,0
110637,C2 Hf3 Pb1,1
110638,C1 I1 Sm2,1
110641,As1 Ni2 Pr1 Sb1,1
110644,Al3 Er2 Ir1,1
110645,Ag1 Na3 Te2,0
110650,Ag1 Er1 Mg1 Te3,0
110652,Os1 Si2 Sm1 Y1,1
110658,Gd3 Hf1 Si4,0
110679,As2 Ca1 Sn2 Sr1,0
110683,Au1 Cl3 Tl1,0
110699,As1 Ba1 Rb1,1
110711,Ga4 Rh2 Sc1 Y1,0
110716,Ga4 Ho1 Rh2 Sc1,0
110723,Er2 Ir1,1
110732,As1 Fe1 Zr1,1
110737,C2 Lu1 Sn2 Zr3,0
110743,Ga3 Rh2 Yb2,1
110746,As1 P1 Yb1 Zn2,0
110748,Rh3 Sn5 Y2,1
110756,Pt1 Si2 Sr1,0
110765,As1 Ho1 Sm1,0
110773,N3 Sr1 W1,1
110776,Al2 Ni1 Pd3 Pr2,0
110784,Ba1 Sb2 Sm1,0
110788,Nd2 Os1 Pr1 Te2 Tm3,0
110797,Hg3 O4 Rb2,0
110800,Ag1 Au1 In3 Pt1 Y3,1
110802,Ac2 As1 Rh1,0
110805,Dy1 Fe1 Ru1 Si2,0
110806,O1 Pd1 Se1 Sn1,0
110809,Dy1 Ga2 Pd2,0
110815,Er1 Hf1 Te2,0
110816,Ir3 La2 Sb4,1
110818,K1 Mn1 Se5 Ti1,0
110823,Fe1 Mo1 N1 O1,0
110825,Cu2 Nd2 Pd2 Pr1 Si4,0
110826,B7 Ru1 Sc3,0
110828,Pr1 Si2 Zr1,0
110832,Al3 Cu1 Er3 Ir2,0
110833,Sm1 Te2 U1,0
110845,B1 Rh6 Sc2,1
110862,Mg1 Rb2 Sn1 Te4,1
110869,Au1 Cs1 Hf1 Te3,0
110872,Eu1 Pr1 Te1,0
110873,Lu1 Ni2 Sc1 Si4,0
110877,Lu1 Nd1 Sb2,0
110881,Hg1 K2 Re1 S4,0
110882,P2 Pd1 Rb4 Se8,1
110885,B1 O1 P1 Sb1,0
110889,Ag1 Eu1 Te2,0
110891,Ga4 Ir1 Lu2 Rh1,0
110894,Dy1 Os1 Si2 Sm1,1
110898,As1 Li1 O1 Pd1,0
110903,Al1 Au1 Yb1,1
110909,Br1 I1 Nb1 Se2,1
110911,Co1 Gd3 Si3,0
110927,Gd1 Te2 Ti1,0
110943,Ca3 Pd2 Pt7,1
110944,Gd1 Os1 Pr2 Te2 Tm3,0
110945,Hg1 In1 Se3 Tb1,0
110946,Ag1 Au1 Ge2 La2,0
110958,Al1 C2 Ti3,1
110966,Pt1 Rh2 Ti1,1
110968,Er2 Ge5 Rh3,1
110971,Pt3 Ti4,0
110976,S4 Si1 Zn2,0
110981,Ir1 K1 O1 Se1,0
110983,Ho2 Ir2 Mg3 Nd1 Pt1,0
110987,Gd2 Ir1 Rh1 Zn1,1
110991,Dy3 Lu3 Ru1 Te2,1
110993,S1 Sb1 Th3,0
111008,Er1 Rh2,1
111011,Cl1 Fe2 La2,1
111020,Cr1 Se6 Ta3,1
111023,Er1 Mn1 Ru1 Si2,1
111025,Al1 Rh2 Sm1,0
111033,Eu1 Fe1 Ir1 Si2,1
111050,As1 Ge1 Sm2,0
111053,Au1 Li1 Nb1 S3,0
111059,Rh2 Y1 Zr1,0
111063,Dy2 Gd1 Rh4 Tb1,0
111068,Ge1 Rh1 Tm2,0
111071,Cl2 In3 Pr3,0
111072,La1 Pd2 Si4 Sm2 Zn2,0
111074,Ho2 Pd1 Te6,0
111075,As4 Cu2 Gd1 Sc1,0
111076,Ce1 Li2 Sb2,0
111084,Er3 Ru1 Te2 Y3,1
111085,I1 Te1 Ti1,0
111089,Hg1 La1 Te1,0
111090,As1 Eu2 Ga1,0
111099,Ca2 In1 Pt2 Sn3,0
111103,Ca2 I6 Pt1,0
111110,Ca3 Ge2 N2 Tl1 Yb4,0
111114,Fe1 Na2 Ni1 S4,0
111135,Co1 Fe1 Gd1 Si2,1
111142,Li1 Pd2 Sc1,1
111144,As1 Ho1 Pr1,0
111151,Ag1 Sr2 Te1,0
111164,Au2 Cd1 Ho2,1
111170,C1 Lu1 S1 Tb1,0
111171,Au1 Dy1 Pd1 Si2,1
111180,Cu1 K2 Se2,0
111181,Dy3 Lu1 Os1 Sc2 Te2,0
111183,La1 Pd2 Te1,0
111184,Ge2 Rh2 Tb1,1
111194,Au4 Ba1 La3,0
111199,Ga2 Li2 Mg1 Pt2 Sc1,0
111200,Ag1 Gd1 Ge1 Se3,0
111204,Au2 Gd3 Mg3 Pt1,0
111221,Ba1 Te1 Yb1,0
111238,Fe1 Ho1 Ni1 Si2,0
111241,Li1 Ni1 S2,0
111243,Ge1 Pr4 Si3,0
111244,Ge2 La2 Pb1,1
111247,Fe1 Gd1 Ru1 Si2,0
111253,Pd2 Pr1 Si4 Sm2 Zn2,0
111264,Ga2 Rh4 Tm1 Zn1,1
111277,Ca3 N2 Pb1 Sn2 Sr4,0
111279,B6 Nb2 Ta1 V2,0
111284,Pd2 Pt2 Sm1 Zn1,0
111287,Ir2 Mg3 Pr1 Pt1 Tm2,0
111293,Al2 Dy1 Pt1 Zn1,0
111295,Al1 Cl2 Co1 Se2,0
111304,Ge4 Pt4 Sr3,0
111305,Gd2 Pt1 Zn1,0
111312,Dy1 Pm1 Rh2,0
111317,Ir2 Sc1 Y2,0
111320,Dy1 Hf1 Rh4 Zn2,1
111326,Ce1 Rb1 Sb1 Te3,0
111328,As1 Ba1 Ga1,0
111333,Ba1 Bi2 Ca1 Cd1,1
111336,B2 Eu1 Ir2,1
111341,O1 Pd1 Se1 Zn1,0
111342,Pt9 Sm1 Sr2,0
111343,Fe1 Ni1 Si2 Y1,0
111348,Se3 Ta1 V1,1
111360,Ag1 Sb1 Sr1,1
111363,Er2 Pd1 Sb1,0
111364,Ga2 N2 Sr1 Yb1,0
111375,H2 Hf1 Se1,1
111387,Bi1 Ca2 K2 Sb1,0
111388,Gd1 Na1 Sn1 Te3,0
111389,Al1 Er2 Pt1,0
111395,Bi1 Pd1 Sr1,1
111398,Ag1 Ge1 Se3 Y1,0
111399,C1 I1 Pr1 Y1,1
111403,Dy1 Ni1 Te2,0
111406,Au4 Er1 Tb1,1
111409,Ag1 Fe1 I6 Rb2,0
111414,Al3 Ho2 Ir1,1
111426,N1 Ti3 Zr1,0
111427,Ce1 Dy1 Pd2,0
111430,Bi1 Ho1 Rh1,1
111445,Co1 Ga3 Hf3 Ir2,1
111456,As1 Er1 La1,0
111466,In2 S5 Zn2,0
111479,Li1 Lu1 Pd2,0
111497,Lu1 Sb1 Sc1,1
111506,Fe1 Ir1 Si2 Yb1,1
111510,Ge1 Ni3 Si2 Ti3,0
111518,Np1 Pu1 Te2,0
111525,Ag2 I3 Rb1,0
111528,Ba1 Cu2 Nb1 Se4,0
111535,Ba1 Pd4 Pr1 Sn2,0
111540,Dy1 Fe4 P2,0
111542,H1 Se1 Yb1,0
111544,Ce1 Ge1 Ir1,1
111548,Cu2 Pd2 Pr3 Si4,0
111553,Dy1 In1 Rh2,1
111562,As1 Cu1 K2 S4,0
111567,Dy2 Gd1 Mg3 Pt1 Rh2,0
111571,N1 O1 Rb1 Yb1,0
111574,Dy2 Rh3 Sn5,1
111577,Ag1 Au3 Ho2,1
111581,Nd2 Pd2 Pr1 Si4 Zn2,0
111586,Cs1 P2 Se7 Y1,1
111594,In2 Pd1 Pt2 Zn1 Zr3,1
111595,Ce1 Gd1 Si2,0
111599,Ir2 Lu1 Sb2 Ta1,1
111606,As4 Cu2 Sc1 Y1,0
111610,Ag1 Ce2 Pd1 Sb4,0
111613,Al1 Au2 Er1,1
111617,Al1 Pd2 Sb1 Zr2,0
111618,B6 Fe1 Sc2,1
111624,Ge2 La2 Ni4 Si2 Sm1,0
111629,Er1 Pd1 Pt1,0
111631,In3 Pd1 Rh2 Sm3,1
111644,C1 Dy1 I1 Pr1,0
111646,Au2 Cd1 Lu2,1
111652,N4 Na1 Rb1 V2,0
111656,Ni4 Pr2 Si4 Sm1,0
111663,Eu1 Pb1 Pd1,1
111664,Cl1 I1 In2,0
111665,Au2 Pr1 S2,0
111673,Ir1 Os1 Ti2,0
111677,Mo1 O1 P1 Ru1,0
111683,Al2 Li2 Mg1 Pd1 Pt2,0
111684,B2 Ir5 Sc2 V1,1
111691,Cr2 Se4 Zr1,0
111702,Ho2 In1 Pt1,0
111707,Ag1 Br6 Fe1 Tl2,0
111708,Ag2 Ge1 S4 Sm1,0
111715,Ni2 O7 Rh2,0
111719,Br2 O1 Os1,1
111724,Al2 Au4 Er1 Tm1,0
111733,Au2 La1 Pm1,0
111740,Lu2 Pd1 Sn1,0
111743,Co7 Sc4 Si6,0
111747,Cs2 Mg1 P2 Yb1,0
111752,Gd2 Nd1 Os1 Te2 Tm3,0
111765,C1 K1 N2 O4,0
111774,Bi1 Rh1 Tm1,1
111784,Er1 Lu1 Sb2 Zr2,0
111807,Cl6 Hg3 S2 Si1,0
111810,Gd1 Pd2 Sn2,0
111817,La2 Ni1 Pt1,0
111845,F2 Hg3,0
111846,Au1 Li1 Sb1 Y1,0
111847,Co1 Er1 Ge2 Tm1,0
111852,Fe4 P2 Th1,1
111864,Au4 Ho1 Tb1,1
111873,Er1 Ir1 Si3,1
111884,Cl3 Ir1,1
111888,Ag1 As2 Ba2 Cu1,0
111891,Mn2 S4 Zn1,0
111900,Al3 Er3 Pd2 Si1,0
111906,Li2 Re1 S4 Zn1,0
111911,Mg3 Pt1 Rh2 Y3,0
111912,As2 Cu1 Li2 Nd1,0
111929,C2 Sc3 Tb1 Te2,0
111932,Ca2 Dy1 Ga3 Ge2 Pt1,1
111936,Ca2 N2 Pb2 Sn1 Sr4 Yb1,0
111938,As1 Ce1 Na1,0
111942,Cs1 Cu1 Nb1 Se3,0
111945,Dy1 La1 Pt1,0
111946,Ag1 Al2 S4,0
111953,Fe1 Ho1 Lu1 Si3 Tm1,0
111959,Dy3 Ru1 Te2 Tm3,1
111964,I1 Tm1,0
111965,Er1 Fe1 Lu2 Si3,0
111972,K1 S1 Tl1,0
111973,Li2 O5 Pd2,0
111981,As4 Ca3 Cu2 Zn2,1
111989,Au3 Ca2,0
111995,Ir1 Mn2 Rh1 Si2 Ti2,0
112005,As2 Cu1 Dy1 Li2,0
112007,Ho3 Ru1 Te2 Y3,1
112019,Ho1 Os1 Sb2 Sc3 Y2,0
112021,As2 Mn1 O2 Pb2 Zn2,0
112023,Ga1 Ir1 Lu2,0
112027,Fe1 Ho1 Lu2 Si3,0
112031,Cl5 Rb1,0
112035,Ba1 Ni5 P3,0
112040,Al1 Ir2 Yb2,1
112041,Eu1 Ni2 Si4 Y1,1
112042,Ga2 Ir1 Rh1 Sm1,0
112045,O3 Ru1 Sb1,0
112052,Ca2 Pt9 Sr1,1
112061,Pd2 Zr1,0
112065,Pb3 Pt2 Rh1 Yb3,1
112069,Er2 Fe1 Lu1 Si3,0
112075,As1 Er1 Pm1,0
112086,N1 O1 Tc1 W1,0
112095,Gd1 Pr3 Si4,0
112097,Al2 Pt1 Tc1,0
112098,Ge2 Ni1 Rh1 Sm1,0
112123,O19 Os6 Se4,0
112129,Ir2 Sm1 Tm1,0
112135,Au3 Nd2 Pd1 Sn2,0
112141,Ge1 Rh1 Th1,0
112158,Pd2 Pr3 Si4 Zn2,0
112161,H1 N1 Sr1,1
112162,As1 Li1 S2,1
112174,Bi1 Br1 S1,1
112175,Er5 Rh3,1
112189,Ca2 Ni2 Pt7 Yb1,0
112195,Ir1 Te1 Th1,0
112205,Co1 Si1 Y1,1
112215,N3 Re1 Sr3,1
112222,In1 Rh1 Y1,1
112232,Ho1 Rh2 Yb1,1
112235,Gd2 Ge2 Sn1,0
112246,Co1 Dy1 Ge2 Tm1,0
112248,Pd2 Sn1 Zr1,0
112252,Au1 Cd1 Eu1,1
112267,Fe1 Ho1 Si3 Tm2,0
112272,Ce1 La1 Te1,0
112273,Ge4 Ir2 Y1 Yb1,1
112276,Al3 Cu1 Hf3 Ir2,0
112282,Eu2 Pb1 Sb1,0
112287,Ca1 Hg1 N1 O1,0
112292,Co1 Nd1 Si2,1
112293,Er2 Ge1 Rh1,0
112317,Bi1 Mo2 O6 Tb1,0
112318,Au1 Er2 Te1,0
112320,Ho1 Rh1 Sn2,1
112321,Ni1 Rh1 Sc2,0
112326,As1 Br3 Cd3,1
112330,Cr1 Cs1 P2 S6 Se1,1
112333,Os1 Pd1 S6 Sr2,0
112341,Ca1 Eu1 Pd2,0
112342,Ir2 Li1 Mn1 Si2 Ti2,0
112358,Ac2 As1 Ge1,0
112362,Ca1 Pd4 Sn2 Tb1,0
112364,In3 Ir2 Pd1 Y3,1
112367,Gd3 Os1 Te2 Tm3,1
112387,F2 W2 Y1,0
112391,Ce2 Co1 Ni1 Si4,1
112395,Gd3 Rh1 Te2 Zr3,0
112397,Hf2 Os1 Pt1 Sb2,1
112403,Ce2 Cu2 Nd1 Pd2 Si4,0
112407,Al3 Ir1 Zr2,1
112410,Ni1 P1 Ta2,1
112421,Hg1 I1 Nd1,0
112427,Ho1 Ni1 Te2,0
112433,Co2 Er1 I2 Tb1,0
112434,Pr3 Ru1 Sm3 Te2,1
112440,Ni2 Pd1 Sm3 Sn3,0
112449,Au4 Dy1 La2 Si4,0
112453,Dy3 Ge1 In3 Ir1 Rh1,1
112461,Er1 Mg1 Rh2,1
112466,In1 Mo1 N1 O1,0
112469,Ga2 La2 Ni1 Pd3,0
112472,Ho2 Ir2 Ni1 Sn3 Tb1,0
112479,Ac2 Bi1 Pt1,0
112485,Pb1 Pt2 Sr2,1
112493,Ir1 Y1 Zr1,1
112500,As2 Nd1 V2,0
112501,N2 Sr1 Yb1 Zn1,0
112506,Dy1 Ge2 Ir2,0
112507,Ba1 Mg1 Sb2,0
112508,Cl4 I2 Os1 Tl2,0
112509,Mn2 Na2 Se3,1
