materials-id,composition,target
125739,B2 Ca1 Pt8 Sr1,1
125740,Er1 Li1 Sn1,1
125741,Au1 Tl1 Yb2,0
125748,Ag1 Au2 Gd3 In3,1
125749,C1 La1 P1 Ru2,0
125754,Au1 Ga1 La2,0
125758,Be1 Li1 P1,1
125760,Li2 Pd1 Sb1,1
125767,Au4 Cd2 Eu1 Pr1,0
125779,As1 O1 Ru1 Zn1,0
125783,Br6 Co1 Ni1 Tl2,0
125788,Sn2 Y1,1
125801,Cu1 Na1 O1 P1,0
125803,Er1 Gd1 Ge2 Zn2,1
125812,Rb2 Si1 Te3,1
125817,As2 O5 Te2,0
125830,Ir2 Ti1 V1,0
125832,Ga1 Li4 Pt2 Sb1,0
125844,Ge1 La1 Si1,0
125849,Cu1 Si1 Zr1,1
125857,Au1 Li2 P1,1
125859,Al2 Cu1 Ir1,1
125862,La1 Pt2 U1,0
125863,Dy1 Ge1 Zn1,1
125866,Cu1 Rb1 S3 W1,0
125868,Ca1 H4 N2,1
125870,Ge1 Sb2 Yb2,0
125874,Gd1 La2 Si2,1
125883,As2 Hg2 O5,0
125894,In1 Nd2 Si2,1
125895,O5 Tc2 Te2,0
125897,Au2 Er3 Mg3 Rh1,0
125899,Bi1 Nd1 Sc1,1
125903,Ca1 Ni1 Pt2,0
125906,Pt4 Si3 Tb1,0
125910,Ho3 Si5,0
125931,La1 Li1 Pt1 Si1,0
125932,Cu1 H5 I1 O7,0
125935,Os1 Pr2 Te2 Tm3 Zr1,0
125941,Cu2 Gd1 Ho1 Si2,1
125944,Ba1 Ca1 Sn3,1
125955,Er1 In3 Ir2 Tm2,0
125963,S2 Se1 Si1 Tl2,1
125975,Ca1 In2 Te4,0
125976,Gd3 Mg3 Pd1 Rh2,1
125979,Au1 Cd1 Gd1,1
125980,Al4 Dy1 Mg1 Pd2,0
125985,Au2 In3 Lu2 Ni1 Pr1,0
125987,C2 Ga1 Pb1 Ti4,0
125988,Dy6 Ni2 Te2 Tm1,0
126004,Ge2 Lu1 Ru1 Tb1,1
126009,Ce1 Ge3 Ti1,1
126017,Pd2 Pm1 Pt1,0
126043,Er1 Rh3 Si4,0
126058,Dy2 Ho3 Os1 Sb2 Tm1,0
126061,Al1 Ho2 Os1 Rh1,0
126062,Cu1 Na1 Se1,1
126064,Er1 Lu2 Os1 Sb2 Tm3,0
126066,C1 Dy2 Fe1 Mn1 Si2,1
126073,Cs2 Mg1 Sb2 Sr1,0
126074,Ga2 Ni1 Rh4 Sc1,0
126108,Cd1 Cu2 S4 V1,0
126112,C1 Ge2 Ru2 Y2,1
126120,Pt2 Ti5 V1,1
126126,Rb1 Se7 V3,0
126134,As1 Cs1 Mg1,1
126137,Au1 Ru1 Sc2,0
126149,Cu1 Ge2 La1 Rh1,0
126155,Ca2 Ge1 Sn1,0
126160,Co1 Dy2 Pt1,0
126166,Ce1 La1 Li2 Sn4,1
126171,C2 H4 N1 O2,0
126181,As1 Ga1 Mo1 O1,0
126183,Pd1 Tm1 Yb1,0
126207,Co1 Ho2 Te6,0
126209,Cd1 Ho2 Sb2,0
126214,Au1 Er1 Yb1,0
126218,Dy1 Pd4 Tb3,0
126226,Pa1 Rh2 Y1,0
126232,Ce1 Os2 Si2,1
126239,Ga1 In1 Pr1 Te3,0
126241,Li1 P2 Rb1 Ru2,0
126248,As1 Ge1 Sc2,0
126254,Br1 Rh1 S1,1
126256,Cr1 N1 Ti3,0
126258,Au1 K1 O3,0
126263,Ho1 Ir2 La1,0
126273,Ag1 In3 Pr1 Pt2 Tb2,0
126275,Ba1 Sb2 Tm1,0
126279,Ru2 Sc1 Si1,0
126282,Si2 Ti1 Y1,0
126292,Dy1 Er2 Ho3 Os1 Sb2,0
126297,Ba1 Eu1 N1,0
126302,As1 In1 La2,0
126306,Cd1 Mg3 Nd3 Pt2,0
126311,Pd1 Ru1 Sc1 Sn1,0
126329,Cr1 Cu1 Li1 S4,0
126336,Au2 Sn1 Th1,1
126337,Cu2 K1 Nd1 Te4,0
126348,Ge1 La1 Li1 Pd1,0
126349,La1 Si2,1
126350,Ce1 Sn2 Y1 Zn2,1
126353,Fe4 P2 Yb1,0
126354,Dy1 Ho1 Rh4 Zn2,0
126355,Be2 N2 Zn1,0
126357,As1 Ga1 Ge1 O1,0
126372,Li1 Pm1 Sb1,0
126381,Au1 Cd3 Nd3 Pd2,0
126386,Au2 Dy1 Ga1,0
126392,Ga1 Lu1 Te3 Tl1,0
126394,Ce1 Ni1 Sn2,1
126396,Hg1 Sn1 Sr2,1
126419,Ho1 Si2 Tb1,0
126422,Mo2 Pd1 S6,0
126429,Ca2 Ge1 Pt1,0
126430,Be2 Ge2 Sm1 Y1,1
126434,Ga5 Ni1 Tm3,1
126435,Ac1 Pt1 Sm1,0
126445,Pt1 Ru1 Th2,0
126449,Hf1 Ni1 Sn1,1
126450,Au2 O7 Se2,0
126456,C1 Cu3 O12 Ru4,0
126458,Ac1 Li1 Pt1,0
126462,Al3 Cu1 Gd2 Ge2 Y1,0
126465,Li1 Pm1 Pt1,0
126472,Ag2 La1 Sn2 Y1,0
126485,B4 Ce2 Ir4 Rh1,0
126488,Fe1 Ge2 Lu2,1
126489,Al1 Ga1 Na2 Te4,1
126491,Au1 Eu1 Ge1 Se3,0
126507,Ce2 Ge1 Li2 Si2,1
126512,Bi1 Br4 Te2,0
126516,Cu1 Ga2 Pd2 Sm1,0
126518,Au1 Si1 Zr1,1
126525,Ge1 Li4 Pt2 Si1,1
126526,As1 Co1 Ga1 O1,0
126543,Ge2 La3 Li3 Pb1,1
126562,Be1 Si1 Y1,1
126571,B4 Ca2 Ir3 Rh2,1
126574,Ba1 Fe1 Sb2 Tm1,0
126581,In3 S4 V1,0
126590,Ag1 Au2 Dy3 In3,1
126592,Au2 Dy1 Hg3 La2 Pd1,0
126598,As2 Pt2 Y1,0
126601,Ir2 Lu1 Pr1,0
126605,P2 Rh1 Ti2,0
126608,F1 Pb3,0
126614,As1 Pd1 Rb1 S4,1
126615,Hf2 Pd1 Rh3,0
126621,Bi2 Eu1 Te4,0
126622,S1 Se3 Ta1 Tl3,1
126625,Cu1 Er2 Sc1 Te2 Y3,0
126626,As1 Bi1 O1 Zn1,0
126640,Co1 K1 P2 S7,0
126641,Cu1 Dy3 In3 Rh2,1
126643,Cu1 Na2 Pb1 S4,0
126652,Ru1 Si1 Ta1,1
126656,Ba3 Pt2,0
126660,Ce1 Eu1 Os2 Si4,0
126667,Al2 Au1 Ho1,1
126678,Pr1 Sn2 Y1 Zn2,1
126692,Al1 Ge1 Rh2,0
126693,N2 O1 W1 Zn1,0
126702,Re2 S3 Se1,0
126703,Cu1 Gd1 Si1,1
126709,Ce1 Pd1 Si3,1
126714,Cu1 O2 Pt1,0
126725,Pr1 Rh3 Sn2,1
126727,Al1 Ge1 Sm1,1
126728,Pt2 Si1 Zr1,0
126734,Cr2 Li1 Mg1 N4,1
126747,Au2 Dy3 Mg3 Rh1,0
126757,Be1 Dy1 Ge1,1
126759,Pb1 Rh1 Y1,1
126762,Dy1 In3 Ir2 Tm2,0
126765,Cu2 Gd1 Pr1 Sb4,0
126773,Co1 Ge2 Pr1,1
126776,Cu1 S1 Sc1,0
126781,Ce1 Pd2 Tb1,0
126786,Gd1 In4 Nd1 Pd2,0
126789,Bi1 Sm2,0
126791,Ba2 Cd1 Sb1,0
126798,Co1 Nd1 Si3,1
126815,Cd1 Dy2 Rh4 Yb1,0
126817,Al1 Cs1 Te3,0
126818,Dy3 Ni1 Te2 Zr3,0
126820,Ce3 Pb3 Pt1 Rh2,0
126821,Ac1 Pt1 Sr1,0
126827,Be2 Pd1 Rh1,1
126847,Ac1 As2 Hf1,0
126849,Fe1 Ge2 Ho1 Rh1,0
126854,Co2 Ge4 La1 Y1,0
126856,Ba1 Co1 Fe1 Se3,0
126857,Ge1 Li4 Pt2 Sn1,0
126858,Er1 Pd1 Tm1,1
126861,Cs1 Si1 Tb1 Te3,0
126862,Ca3 Pb1 Pd1 Pt2 Tl2,1
126866,As2 Cs1 Mg2 Rb1,0
126874,Ca1 Ce1 Te1,0
126882,Lu1 Ni1 Pd1 Sb1,0
126889,Ni2 Pt1 Ti1,1
126890,Au5 Cs2 O2 Rb5,0
126891,Gd1 Ge2 Tm1 Zn2,1
126893,Ca11 N8,0
126894,Au2 Cu1 In3 Tm3,1
126895,Au1 Hg3 Pd2 Sm3,0
126901,Al1 Co1 Ir1 Y2,1
126904,Au2 Dy1 Si4 Sm2 Zn2,0
126911,In1 Lu1 Mg1 Pt1,0
126917,Hf2 Hg1 Pd3,1
126921,C1 Co2 Er2 Ge1 Si1,0
126926,Nd1 Pt1 Tl1,0
126936,Ru1 Sc3 Te2 Zr3,0
126939,Cs1 Cu1 S3 W1,0
126946,Cd1 Pb1 S3 Zn1,0
126951,Ni1 Sm1 Te3 Tl1,0
126952,Mg1 Mn1 Mo2 N4,0
126957,Cr1 K2 N4 V1,0
126960,Ag1 Dy1 Pd1 Si2,0
126973,C1 Ga2 O1,0
126987,Hf1 Rb2 Se6 Tc1,0
126992,Al2 Li2 Mg1 Ni1 Pt2,0
126999,O1 Ru1 S1 Tl1,0
127004,N6 O1 Pr4,0
127019,Au1 Cd3 Ga1 Pr3 Pt1,0
127021,Ho1 Si2 Yb1,0
127022,Rb2 Se6 Ti1 W1,0
127026,In3 Ir2 Lu2 Y1,0
127033,Ga2 Li2 Ni1 Pt1 Sc2,0
127035,Ho1 Pd2 Tl1,0
127052,Ba1 K2 Sb2 Tm1,0
127053,Ag5 F2 P1 S4,0
127066,Ce1 Co1 Ge2 Pd1,0
127068,As2 Mg1 Pr1,0
127078,C2 Ga1 Hg1 Ti4,0
127085,C2 Ce2 I1,1
127087,As1 Ce2 Ga1,0
127088,In3 Ir2 Tm2 Y1,0
127093,Ni2 Pr1 Sb2,1
127095,Li1 Rh2 Ti1,1
127106,Fe1 Sb2 Sm2,0
127107,Ir2 Pd1 Zn3 Zr3,1
127116,Pd2 Sc1 Ti1,0
127118,Al3 Lu1 Ni2,1
127122,Au1 C1 Sc3,1
127123,Cd2 Ge1 S4,0
127133,C4 K3 N4 O2 Re1,0
127142,Bi1 Lu1 Ni1,1
127143,Au2 Pu1 Yb1,0
127148,Dy2 Rh1 Si1,0
127149,Al1 Fe1 Ir1 Zr1,0
127153,Al3 Co2 Ir1 Zr3,0
127158,Co1 K1 Mn1 P2,0
127170,Al4 Ho1 Pd2 Sr1,0
127171,Ni4 O4 S3,0
127173,Pr1 Pt2 Zn1,0
127183,Al4 Ce1 Rh1,1
127188,Ir1 Si3 Tb1,1
127192,As1 Ga1 Li4 Pt2,0
127194,Pd1 Rb2 S3,0
127198,Au3 Eu1,0
127201,Au4 Cd2 Er1 Nd1,0
127211,Co1 I6 K2 Pd1,0
127218,As1 Ni1 O1 Rh1,0
127221,In3 Lu2 Rh2 Zr1,0
127230,K1 N7 P4,1
127232,B2 Ga1 Ir5 Ti2,0
127240,As2 Co1 K2 S6,0
127241,Nd1 Pr1 Rh2 Zn1,0
127253,Ac1 Bi1 Pd2,0
127261,Au2 Pr1 Si4 Sm2 Zn2,0
127262,Ag1 Bi2 K1 S4,0
127273,Bi4 Cs2 Se7,1
127275,Ac1 Pm1 Pt1,0
127281,Er3 Fe1 Sc3 Te2,1
127295,Al3 Cu1 Gd1 Ge2 Ho2,0
127304,Gd1 Ge2 Ru1 Tb1,1
127305,Ir2 Sm1 Yb1 Zn1,1
127309,Cu2 F2 Pd1 Te2,0
127322,Gd1 Ir1 Y1,1
127323,Ga1 La2 Rh1,0
127326,Lu1 Ni1 Te3 Tl1,1
127332,In1 La1 Ni1 Te3,0
127333,Cu1 K2 P1 Se4,0
127334,Ga4 Nd1 Y1,0
127342,C2 Pb1 Sc4 Sn1,0
127346,Ag1 As1 Pr2,0
127349,I6 Mo1 Na2,0
127353,Er1 Pu1 Sb2,0
127364,Li1 Pt1 Sn1 Zr1,0
127366,Pr1 Pt1 Rh2,1
127380,Al3 Cu1 Dy2 Er1 Ge2,0
127385,As2 U1,1
127391,Be2 Gd1 Ge2 Sm1,0
127392,Br6 In2 Ir1,0
127394,Ag1 Pr1 Rh1 Si2,0
127396,Cd1 Mg1 Pt1 Sc1,0
127398,O3 Zn1,0
127404,Ce2 Pt1 Si1,0
127408,B2 Eu1 Pd7 Sr2,1
127417,Cs1 N1 O1 Sb1,0
127421,Er1 Ge2 Pr1 Ti2,0
127424,Cu1 Se2 Te1 Ti1 Tl1,1
127426,As4 Hf3 Pr4,0
127429,Ir2 S4 Ti1,0
127437,Cu2 Er1 Si2 Sm1,1
127452,Hg2 S4 Ti1,0
127456,As1 Au1 Er1,0
127466,Co1 Ga4 Ho2 Rh1,0
127469,Er3 Si5,1
127474,Bi1 Cu1 Eu1,1
127484,Pm2 Te1 Tl1,0
127487,Sn1 Te3 Tl1 Tm1,0
127491,Ge2 Li1 Sm1,1
127500,Co1 K2 Se2,0
127502,Ga1 Hg1 Lu1 Te3,1
127504,Fe1 Ho2 Te6,0
127514,Ca1 P2 Sn2,1
127515,Br2 Ca2 Nd1,0
127520,Ge1 Ir1 Si2 Yb1,0
127527,Bi2 Gd1 Sr1,0
127528,Eu1 Hg1 Pt4,1
127533,Au2 Ga1 Lu1,0
127540,Al1 Ga2 La1 Rh1,0
127541,Ga1 Te2 Yb1,0
127542,Pt1 Si3 Sr1,1
127543,Ca3 F1,0
127547,Gd2 Ge1 Ir1,0
127556,Si2 Sm2 Zr1,0
127562,As2 K2 Pd1 S6,0
127565,Ir1 Mg3 Rh2 Y3,0
127566,Br1 Ce2 Ru1,0
127567,Nd1 Os2 Si4 Yb1,0
127579,Ge1 Pm1 Pt2,0
127585,Mg2 Mn1 N3,1
127592,H6 Ru1 Yb2,1
127596,Ac1 As1 Y1,0
127612,B4 Fe1 Lu1,1
127618,H2 Li2 Mg1 N2,1
127629,Ga4 La1 Rh1,1
127637,Au4 Cd2 La1 Nd1,1
127640,Be1 Ge1 Ho1,1
127641,Sr1 Te3,0
127642,Ag1 Pr1 Sn1,1
127643,Ge2 Li3 Si1 Sm3,0
127652,Ir2 Li1 Ti1,1
127657,Ca1 Ni2 Se3,0
127666,Fe2 Si2 Zr1,0
127672,Ag1 Br6 Ru1 Tl2,0
127673,Er1 Pt5,0
127678,Gd3 Ni1 Pb3 Pd2,1
127695,Cu1 Pd1 Sn1 Y1,0
127696,Ca1 Pt1 Si3,1
127700,In1 Mg1 Pt2,0
127702,Ca1 H2 Sn1 Yb2,0
127707,B1 Ba1 P1 Ru2,1
127712,La1 Ni2 Si1,1
127718,Bi2 Ce1 Dy1,0
127719,Au1 Nd1 Zn1,1
127720,Er2 Ho3 Os1 Sb2 Tm1,0
127727,Cu1 Ge2 Nd1 Rh1,0
127735,Al1 Na3 P2,1
127748,Au1 Gd3 Mg3 Rh2,0
127749,Cd1 Mg3 Pr3 Pt2,0
127753,Ag2 K1 P1 S4,1
127756,Au2 Cd3 Pd1 Pr3,1
127760,Ho1 Pd1 Te2,0
127765,Al1 Ca1 Ga1 Ir1,0
127771,Cr1 Cs1 P2 S4 Se3,0
127772,Ag1 Nd1 Si3 Sm1,0
127774,Eu1 Os2 Si4 Tm1,0
127775,Rh1 Si1 V1,0
127779,Ho1 In4 Pd2 Y1,0
127792,In1 Pd2 Sr1,1
127803,Cd1 Mo1 N1 O1,0
127806,Ir2 La1 Ni1 Sn3 Tb2,0
127808,Te2 Th1 Zn1,0
127821,La3 Mg1 N1,1
127823,Au2 Hg3 La1 Nd2 Pd1,0
127826,Os1 Pt1 Zr2,0
127827,Ir1 Lu1 Pm1,1
127830,La1 Os1 Si2 Tc1,1
127843,Er1 Si2 Yb1,0
127845,Al2 Au1 Li2 Pd1 Sc2,1
127848,Dy1 Ge1 Sn1,1
127855,Ge2 Lu1 Ni1,1
127859,Lu1 Pt2 Te1,0
127867,Be2 Dy2 Ge1 Si1,0
127870,In2 Te2 Yb1,0
127875,As2 Cu2 Lu1 Na1,1
127881,Cd1 P2 Rb2 Se6,1
127882,Al3 Cu1 Gd2 Ge2 Tm1,0
127885,Au1 In3 Ni1 Pr3 Rh1,1
127887,Ge2 Os1 Zr2,0
127889,Ac1 Al1 Pt1,0
127897,Ga3 Pt2 Sr1,0
127903,Al3 Gd1 Ni2,1
127910,Be2 Hf1 Si2 Y1,0
127911,Au2 In3 Pt1 Sc1 Tb2,0
127915,Cu2 Mn1 S4 Si1,1
127920,As2 Ba1 Li1 Ru1,0
127925,Au1 Ho1 Y1,1
127936,B6 Dy2 Os1,1
127940,Co8 Rh1 S8,1
127941,Rh1 Sc1 Sn2,0
127946,As1 Cs1 O1 Pb1,0
127947,Au1 Eu1 Ir1 Si2,0
127956,Ce1 Cu1 Pd1 Sn2,1
127964,Pd3 Sr1 Zn2,1
127971,B2 Co1 Ir1 Sc1,0
127973,Er1 Eu1 Si2,0
127976,As2 Np1 Pa1,0
127980,Cl6 Cr1 Os1,0
127992,As1 Ho1 Na1 Te3,0
127993,Ca1 Ge2 Mg1 Rh2,0
128005,Al1 As2 K2 Li1,1
128014,Ir1 O1 P1 Rb1,0
128028,Ge1 Pt1 Sn2 Sr1,1
128035,Ca1 Sn2 Yb1,0
128037,Cr1 Ga2 Lu1 Rh4,0
128038,Ac1 Pd2 Sr1,0
128040,C1 Fe2 Ge1 Si1 Tm2,0
128044,B4 Er1 Lu1,0
128058,C2 Sb1 Sn1 Tm4,0
128059,Ni1 Pr1 Sn2,1
128071,Dy1 H4 Nd1,0
128074,Fe1 Ho1 Mn1 Si2,1
128083,Sn2 Tm3,0
128084,Dy2 Ga1 Te1,0
128088,Pd1 Pt1 Sr2,0
128094,Be2 Gd2 Ge1 Si1,0
128096,Be2 Ge2 Ho1 Sm1,0
128108,H4 Ho1 Nd1,0
128111,Pd1 Tm1 Y1,1
128112,Ag3 Ge2 Si1 Y3,1
128117,Ge5 La2 Ru3,0
128119,Ir7 Sb6 Yb4,1
128120,Fe2 Lu1 Si2 Tm1,1
128127,Al3 Ca2 Ge2 Mg1 Pt1,0
128130,Dy2 Sb1 Sn1,0
128131,Br8 Cu1 Fe2,1
128152,Au2 Gd3 Mg3 Rh1,0
128159,As6 Mg4 Rh7,1
128162,Al1 La1 Rh2,0
128171,I6 Na2 Pb1,0
128174,Hg1 La1 Sn1,1
128177,Ce2 Cu1 Ge2 Ni1,1
128181,Pb1 Pd2 Pm1,1
128182,Au2 Hg3 La1 Pd1 Pr2,1
128189,Be2 Gd1 Si2 Y1,1
128197,Br6 H8 N2 Pb1,1
128199,Eu3 Rh4 Sn13,1
128208,Cu1 Rb1 S3 Si1,0
128209,Fe1 Mn1 Si2 Y1,1
128213,Ag3 S4 Ta1,1
128214,Ca1 Nd1 Sb1,0
128215,B4 Hf1 La1,0
128217,Bi2 Sb1 Tb3,0
128244,Au1 Nd1 Ru1 Si2,0
128249,Al3 Cu1 Er3 Ge2,1
128250,Cu1 La1 Si3 Yb1,1
128260,Eu1 Ge2 Ru2 Yb1,0
128266,Ge2 Mn1 Nd1 Pd1,1
128274,Lu5 Rh2,1
128278,Cu2 Ge2 Nd1 Pr1,0
128294,Ge2 Ir1 Tb2,1
128295,Er1 Ho3 Os1 Sb2 Tm2,0
128301,Gd2 Mg1 Sb2,0
128302,Li1 P1,1
128308,Ga4 La1 Y1,0
128310,Au1 Cd1 Nd1,1
128314,Ba1 Bi2 Sm1,0
128327,Cd1 In1 Tb1 Te3,0
128330,Ga1 Ir2 Ni1 Zn2 Zr3,0
128332,Au1 Cd1 Yb2,0
128337,In2 S1 Se3 Zn1,0
128339,Ag2 Dy1 Nd1 Sb4,0
128349,Hg1 Mo1 O1 P1,0
128350,Ga2 Sm1 Te4,0
128356,Ge1 Sb1 Yb2,0
128359,As1 Sr1 Zn1,0
128362,Gd2 Ir1 Sb1,0
128365,Dy1 Nd1 Sn2 Zn2,1
128370,I4 Se1 Tl6,0
128372,Pt2 Rb1 Se3,1
128373,Ce1 Pr1 Pt1,0
128377,Na1 Pr1 Pt2,0
128383,Bi1 O6 Rh2 Tb1,0
128385,Ga1 Te2 Tm1,0
128389,Be1 Hf1 Si1,1
128394,Gd1 La1 Os2 Si2,0
128402,Au2 Dy2 Hg3 La1 Pd1,0
128405,Ir2 Ni1 O4,0
128407,In1 Lu1 Mn1 Te3,0
128413,Ce1 Fe1 Ge1 Si1,0
128414,Ga2 Ir1 Pd1 Sr1,1
128422,Cu2 Pr1 Sb4 Y1,0
128436,Lu1 Ni1 Rh1 Si1,0
128440,Al3 Gd3 Ir1 Ru2,0
128447,Ag1 In3 Nd3 Pd1 Rh1,1
128450,Si2 Zr1,1
128452,Ag1 Ho3 Ir1 Mg3 Pt1,0
128457,Hg1 Nd1 Te1,0
128475,Cd1 La2 Rh2,0
128478,Ag2 La1 Sb4 Tm1,0
128484,Mg2 Pt2 Zn1,0
128494,Ba1 P2 Sb1,0
128496,Gd2 Ge1 Sb1,0
128499,Cr1 Se5 Ta2,0
128502,N3 Re1 Yb1,1
128507,La1 Os1 Si3,1
128511,Au1 Pu2 Te1,0
128515,Cd1 Mg2 Pt2,0
128517,Pd1 Ru2 Tm3,1
128529,Dy2 Rh1,0
128540,Dy2 In3 Ir2 Y1,0
128546,Mn1 Ni1 Si2 Zr1,0
128556,As1 Sc1 Zr1,0
128564,Pt1 Ta1,1
128565,Cd3 Nd3 Pt1 Rh2,0
128566,Er1 Fe2 Si2 Tm1,1
128574,Gd1 Pa1 Rh2,0
128576,Au1 Hg1 Lu2,0
128583,As2 Ba1 Ni2 O1,0
128585,Al3 Fe1 Si2 Tm3,1
128603,Co1 Cu1 Si2 Y1,0
128610,Cu1 Hf1 Pd2,1
128613,Ce1 Cu2 Ge2 La1,1
128624,Co1 Ga2 Hf2 Ir2 Li1,0
128625,Au1 Gd2 Pb1,0
128626,As2 Na1 Pr1,0
128640,Er1 In1 Te3 Tl1,0
128643,Ac2 Bi1 Sn1,0
128644,Al2 Ni1 Y1,1
128647,Bi2 Dy1 Nd1,0
128648,Hf3 Rh1 Sb2 Tm3,0
128650,Si2 Sm1 Y1 Zn2,1
128657,P1 Pb1 S3,1
128661,Cd1 Rh2 Sm2,1
128673,Bi1 Dy2 Pd1,0
128677,Ir2 Lu1 Mg1,0
128678,Fe1 Hf2 Pd1 Sb2,1
128679,Cd2 Hg1 O4,0
128682,As1 Ge1 Li4 Pt2,0
128683,K2 S6 Ta1 Tl1,0
128713,As1 Ru1 Sc2,0
128716,N3 Re1 Tb1,1
128717,Au2 Si4 Y3 Zn2,0
128722,F1 Pm3,0
128731,C2 In1 Te1 Tm4,0
128732,Dy1 Ga2 Ni1,1
128757,Au1 Sc2,1
128761,Cu1 Dy1 Ge2 Pd1,1
128766,Be2 Si2 Tm1 Y1,0
128777,Au2 In2 O5,0
128785,Ac1 Au2 Mg1,0
128799,H2 La1 Sc1 Sn1,0
128800,Au2 Hg3 Pd1 Sm3,1
128804,Hg1 Pa1 Pt2,0
128806,Ir1 Pm4 Pt1,1
128812,Mg1 Pa1 Rh2,1
128818,B2 Tm1,1
128820,Cu2 Er1 La1 Si2,1
128822,Be2 Hf1 Ho1 Si2,0
128825,Ce1 Ge2 Lu1 Zn2,1
128835,Al2 I8 Pt1,0
128844,Bi2 La1 Rh1,1
128847,Au1 Cu1 Dy2 Ga2,0
128863,Co1 Os1 Si2 Yb1,1
128874,Au1 Ce2 Gd1 Mg3 Pd2,0
128876,Cd1 Na2 Sb2 Yb1,1
128883,Cu1 Tb1 Te2,0
128888,Ag1 Dy3 In2 Mg1 Pd2,0
128889,Rh1 Sc2 Te1,0
128890,Ir2 Nd1 Ni1 Sn3 Tb2,0
128891,Ce2 In5 Pd4,0
128892,Ba6 N6 O1 Pt2,0
128896,Al5 Ir1 Pd1 Sr1,0
128901,Cu1 Er3 Sc3 Te2,1
128903,Ba3 C3 Co1 N3,1
128907,Ru2 Si1 Sm2 Sn1,0
128908,Li2 Mg1 Rh2 Sn2 Zr1,0
128918,Cu2 Nd1 Sb4 Y1,0
128927,Al2 C2 Ti3 V1,0
128929,Fe2 Ga2 Ir1 Rh1 Ti2,1
128934,C1 Co1 Re1 Si2 Y2,0
128935,Co1 Cu1 Dy1 Si2,0
128937,Ge2 Ru1 Sm1 Tb1,1
128946,Au2 Si4 Sm1 Y2 Zn2,0
128948,Sm1 Sn2 Y1 Zn2,1
128950,As2 Ba1 Sc1,0
128959,Ge1 Ru2 Si1 Tb1,1
128962,Al2 Er1 Ni1,1
128963,Au2 Ce2 Hg3 La1 Pd1,1
128966,Ag1 Br8 Fe2,1
128968,Cl1 Rh1 Te1,1
128970,Be2 Ge2 Sm1 Zr1,0
128974,As1 Ce1 Tb1,0
128976,B7 Er3 Mn1,1
128977,Ag1 Er2 Ir1,1
128981,Au2 Tm1 Zn1,0
128989,Al2 Gd2 Ni3 Pd1,0
129000,Si2 Ta1 Ti1 Y2,0
129004,Ag2 Ho1 La1 Sn2,0
129005,As2 Eu1 Fe2,1
129012,Mg3 Pt2 Zr1,0
129016,As1 Hg1 Y2,0
129020,Ni3 Pt1 Y4,0
129023,Ga2 Gd1 Mn1 Rh4,0
129033,I5 Sn2 Tl1,0
129053,Ga1 Ni1 Rh1 Zr1,0
129062,Al4 Ho1 Ni2 Tm1,1
129063,Gd1 In1 Te4,0
129067,Ga2 Hf2 Li2 Ni1 Pt1,0
129068,Be2 Dy1 Ho1 Si2,0
129070,As3 K1 Mg4,0
129074,Mo13 P9 U1,1
129077,Ir1 Si4 Ti3,0
129085,Bi1 Ge1 La2,0
129087,Ac2 Ag1 Te1,0
129088,Ge2 Pr1 Ru2,1
129089,Li1 P2 Pd2,0
129094,Ga1 Sb2 Ti3 Zr3,1
129097,Cu2 Ho1 Nd1 Si2,1
129098,Fe2 Si2 Sm1,1
129101,Au1 F1 O1,0
129102,Pd3 Ti1,1
129103,Co1 Fe1 Se3 Sr1,0
129109,Bi2 Eu1 Pd2,0
129112,Al1 Au1 Li1 Sc1,1
129113,Ac1 Cd1 Pt2,0
129128,Nb1 Si1 Y1,1
129132,Be1 Ho1 Si1,1
129133,Ga1 Te8 Ti4,0
129134,O1 P1 Pb1,0
129145,Ga2 In1 Y2,1
129147,Cu1 Na1 Se3 V1,0
129173,As2 Ce1 Na1,0
129178,Dy1 P3,0
129190,Ag2 Ce1 Gd1 Sn2,0
129194,B2 Ca3 Pd7,1
129199,Ir2 La2 Y1,1
129211,Cu1 Ge1 Pr1,1
129212,Ge4 Ni4 Pr3,0
129227,La1 Pb1 Sn1 Te3,0
129229,Ag1 Lu1 Sn1 Te3,0
129240,Au2 Dy1 Si4 Y2 Zn2,0
129241,Au2 Dy1 Pt1,0
129255,Na2 Os1 P2 Rh1,1
129256,Cu2 Nd1 Si2 Tm1,1
129261,K1 Mn1 P2 Ru1,0
129278,Cu2 La1 Se4 Sn1,0
129281,Fe1 Ge4 Pd1 Pr2,0
129290,Hg1 Te1 Y2,0
129297,Er1 Pd1 Yb1,0
129310,Cu1 Er1 Te2 Tm3 Y2,0
129316,Er2 Ga2 Ni3 Pd1,0
129320,Ag2 Ce1 Ho1 Sb4,0
129330,Ge2 Mn1 Pd1 Sm1,0
129337,Ir1 Pm1 Tm1,1
129340,Bi2 Dy1 Pm1,0
129348,Ca2 Cd1 Pd2,0
129361,Al4 Pt1 Yb1,1
129373,Ba2 Ir1 Ru1 Si2,1
129385,Au1 In1 O3 Ru1,0
129386,Cr1 Se4 V2,1
129389,Au2 Mg2 Sr1,1
129390,Au2 Cu1 In3 Lu3,1
129395,In1 Te2 Th1,0
129397,B1 Ir3 Sc1,0
129399,Au1 Be1 Nd1 Si2 Sm1,0
129404,Pb1 Pr2 Pt1,0
129409,Co1 Ir1 Na1 P2,0
