materials-id,composition,target
64199,Br5 Hf2,0
64203,Ag2 Dy1 S4 Tb1,0
64208,Cl6 Co1 Rb2,1
64209,As1 Eu1 O1 Os1,0
64213,Ag1 Br6 Hf1 K2,0
64222,N11 Pr3 Si6,1
64229,Na3 O6 Tc1,0
64235,F6 Fe2 Na1 Tl1,0
64248,Ca1 Cl2 Cs2 H2,0
64252,Au2 K1 O3 P1 S1,0
64262,Ag1 Be1 Cl6 Rb2,0
64285,Br6 Sc1 Tl2 Y1,0
64288,C2 Hf3 S2 Tm1,0
64290,O3 Sb1 Sn1,0
64296,N1 O1 Pa1 Rb1,0
64305,Co1 H6 N1 O5 P1,1
64315,S2 Sc1,0
64336,Cl6 K2 Ni1 Tl1,0
64339,Mg1 O6 Ru1 V2,0
64341,Ba1 S1 Se1,0
64344,Br6 Tl3 Y1,0
64345,Co1 O3 Rb2,1
64350,Au1 Br6 Hf1 Rb2,0
64357,Br6 Cs2 Pb1 Tl1,0
64360,Ir1 Na3 O6 Pb2,0
64363,F2 Pt1 Te2 Ti2,0
64367,Au1 O6 Se2 Sr1,0
64400,Cr2 O2 Se1 Te1 V2,0
64411,Cl6 Cu1 K2 Mo1,0
64414,Bi1 Cu2 O2 Sc1 Se2,0
64421,Co1 Rb1 S3 Sc1,0
64428,As1 Cd1 Cl1 O2,1
64441,Br1 Er1 O6 Pb2,0
64453,Br6 Dy1 Tl3,0
64454,N1 O1 Rb1 V1,0
64455,Br6 Cu1 K2 Zr1,0
64457,Ba1 Br1 Ca1 N1,0
64464,H48 Mg3 N2 O30 P4,0
64468,N1 O1 Sb1 U1,0
64472,Ca1 Ni1 O1 Te1,0
64474,Co1 Nd1 Rb1 S3,0
64489,Ag1 Ba2 O6 Pd1,0
64491,O6 Pb2 Re1 Tl1,0
64492,Ag1 Ge1 K1 O3,0
64497,Ag2 Cu1 F6 Re1,0
64500,Ga1 N1 O1 Ti1,0
64503,C4 H8 In1 K1 O12,0
64523,F1 In1 S1,0
64531,Eu1 I6 Na1 Rb2,0
64542,Ga1 Na1 O3,0
64544,Cs1 Sc1 Se1 Te1,0
64564,Nb2 O5 Pb2,0
64571,Cl2 O1 Sn2,1
64590,Mn1 O6 Os2,0
64592,Cs2 Gd1 Ho1 Te4,0
64601,Bi1 Er3 Se2,0
64602,Mn2 O7 Tl2,0
64613,Ir1 Mn1 O3,0
64614,B1 Cl6 Cs2 Li1,0
64616,Cu4 Ho4 S9 Tl2,1
64618,C2 Lu3 S2 Sc1,0
64626,C2 Hg1 O6 Pb1,0
64627,As2 Dy3 Sb1,0
64629,Pb1 S4 Sr2,0
64636,Cl3 In1 Ti1,0
64648,C1 H3 Li1 O3,0
64668,N1 Ni1 O1 Pm1,0
64669,Co3 Li2 O12 Se4,1
64673,Al1 Ba2 S6 V1,0
64677,Cs1 Dy1 Te2,1
64680,Cs1 H3 O8 S2,0
64686,Al1 Rb3 S3,1
64699,Br6 Mn1 Rb2 Sn1,0
64705,As1 Na1 O1 Sr1,0
64710,As1 F3 H2,0
64713,Br4 Cs1 K1 Pd1,0
64714,Bi1 Mn2 Mo1 O6,0
64715,Li1 Ni3 O8 Y1,0
64717,Ga1 K1 O3,0
64719,N6 Nd1 Sm2 V2,0
64720,Cu1 N1 O1 Pm1,0
64721,Cd1 Cl1 K1 O1,0
64725,Ce1 Gd1 Se4,0
64733,C2 Lu3 S2 Zr1,0
64735,Br6 K2 Sc1 Te1,0
64740,Cl4 Mo1 Na1,0
64742,Mn1 O1 Rb1 Se1,0
64745,Cs1 Ga2 O4,0
64755,B1 S3 Y1,0
64761,Cu1 F2 I1 Pb1,0
64766,Br5 I1 Ti2,0
64767,Cl6 Na1 Sc1 Sn2,0
64769,Li1 Nb1 O1 Te1,0
64770,Ag2 Bi1 Nd1 O2 Se2,0
64778,Cu3 O12 Ru4 Y1,0
64779,Cs1 Ni1 S3 Zr1,1
64781,N1 O1 Sb1 Tb1,0
64783,Al2 S4 Sm1,0
64784,C2 Ho1 Lu3 S2,0
64787,Nd1 Ni1 Rb1 S3,0
64792,As1 Cs1 Mn2 O8,0
64793,C1 Er1 Hf1 S1,0
64794,As1 Nd1 O1 Pa1,0
64799,La2 S1,0
64802,Ge1 H2 K3 N1 O3,1
64809,O13 Rh4 Sn4,0
64817,Ba1 O1 P1 Sn1,0
64818,F2 Sn3,0
64827,Ni1 O1 P1 Yb1,0
64833,Eu1 I6 Li1 Rb2,0
64834,Cl1 Tm1,0
64835,Hg2 O3 W1,0
64837,As1 Nd1 O1 Te1,0
64839,As2 Ca2 O2 Zn3,0
64841,Cl4 Cs2 Ge1 I2,0
64844,Ba2 Na2 O5,0
64847,Cl3 In1,1
64850,Gd1 I2 Sb1 Sm1,0
64855,Be1 Mo1 O3,0
64857,Ca1 Cl6 Rh1 Tl2,0
64862,Cl2 Fe2 O1,1
64869,B2 Ba4 N4 O1,0
64870,Br6 Cs2 Sb1 Tl1,0
64873,Ce1 N2 Nd1,0
64881,Cd1 Cl6 Tl2 Zr1,0
64885,B3 Li1 N6 Yb4,1
64889,B1 N1 O1 Ta1,0
64890,Br2 Ce1 Ga2 Pr1,1
64893,Eu2 Ge1 Se3,0
64903,I2 La1 Sb1 Tm1,0
64910,H2 Mn1 O4 Rb1,0
64911,Cu3 Ge4 O12 Pb1,0
64915,Cu3 Lu1 O12 Ru4,0
64918,P1 Rh1 Sc1,1
64922,F2 Mn3 S2,0
64924,O1 P1 Pb1 Zr1,0
64925,Br6 Cu1 Hf1 Rb2,0
64932,Cl4 I2 K2 Mn1,0
64934,O1 S1 Tl1 V1,0
64936,B1 Ce1 N2,1
64943,Fe2 H4 K2 Mg1 O10,0
64950,Ca1 I2 N2 Yb3,0
64951,Ac1 Ce1 Te2,0
64971,Br6 Cs2 In1 Nb1,0
64975,Cu1 In2 O4,0
64982,Gd1 N6 Pr2 V2,1
64985,Cl6 In1 Ir1 Rb2,0
64993,Bi1 Cl6 Na1 Tl2,0
64994,Mn2 O5 Sb2,0
64996,O1 Te1 Ti1 V1,0
64997,Bi1 Ga2 Lu1 O6,0
65000,Ce1 Cl3 Cr1,0
65003,N6 Nd2 Sm1 V2,1
65004,Ca4 N2 O1,0
65013,Au1 N1 Np1 O1,0
65017,Eu2 Ge1 Se4,1
65018,I15 La10 Os2,1
65020,Eu1 Li1 P1 S4,1
65022,Cs2 O6 Os1 Zn1,0
65023,K1 O8 S3,0
65033,Au1 Ce2 Se3,0
65035,Ba2 S6 Ti1 Tl1,0
65036,Ce2 N3 Pm1,0
65039,Hg1 Pr1 Rb1 S3,0
65040,Co4 Cu3 Gd1 O12,0
65045,C2 F2 O8 Pd1 S2,0
65048,Al1 Br6 Cd1 K2,0
65052,Ag2 Bi1 O2 Pr1 Se2,0
65061,Er1 Hg2 O4,0
65068,Cd1 Gd1 Li1 S3,0
65069,Cd1 Cs1 Gd1 Se3,1
65077,K1 N1 O1 Sm1,0
65081,Br6 Cs2 Mo1,1
65084,Br2 C1 I3 Nd2 Y2,0
65092,Ce1 Co1 K1 S3,0
65101,Ce3 Cu1 Se7 Si1,1
65110,Br6 Cr1 Cs2,0
65119,Ag2 F6 Hg1 Re1,0
65124,Br6 Li1 Tl2 Yb1,0
65125,Eu1 I1 N1 Nd1,0
65126,Eu1 O1 P1 W1,0
65128,As1 O3 Tl1,1
65133,Br1 H2 I3 Y2,0
65144,Br9 Cs1 Rb2 Sb2,0
65148,Br2 C1 I3 Pr4,1
65150,Ge1 O3 S1,0
65151,Ag2 Mo1 O4,1
65152,Al1 Bi1 Cl4 Se1,1
65160,Br2 Dy1 Ga2 La1,0
65164,Cs1 O5 Rb5 Zn2,1
65167,Na2 O6 Os1 Te1,0
65170,Co2 K6 O5,1
65176,Ce1 Gd1 Sb2 Se2,0
65180,Cs1 Mn1 Pr1 S2 Te1,0
65184,Cl6 In1 Rb2 Ru1,0
65197,Fe2 O5 Pb2,0
65202,I2 La1 N2 Yb3,0
65204,N2 P1 Pr3,0
65207,Br2 Cd1 O3 Sb2,0
65208,Cs1 Cu3 Dy2 S5,0
65210,In2 Ir2 O7,0
65216,Lu2 Se4 Tl1,0
65229,Hg1 Lu1 N1 O1,0
65236,N6 Pr1 Sm2 V2,0
65239,N1 O2 Ru1 Sr1,0
65252,Li8 O11 Tl4,0
65255,I1 K3 O5,1
65257,Hg2 O5 Sr2,0
65274,Au1 O1 Se1 Ti1,0
65284,Br2 C1 Zr2,1
65286,Br6 Cr1 Rb2 Tl1,0
65289,Ba1 S1 Se1 Sn1,1
65290,Br3 C2 I2 Sm4,0
65300,Mn1 Ni2 O4,0
65302,As1 B1 O1 Pr1,0
65303,Co4 Cu3 O12 Sm1,0
65306,Au1 Pr2 Se3,0
65309,F6 I1 Mn1 O2,0
65317,Eu1 Sm1 Te2,0
65318,Cd1 Ga1 O3,0
65319,Br3 Sc1 Tl1,0
65335,Ba2 Br6 Te1,0
65337,As1 O1 Pr1 Te1,0
65339,F1 H4 N1 O4 S1 Sn1,0
65348,Br6 Cr1 Cs2 Hf1,0
65362,Cd1 Ce1 Cs1 Se3,1
65364,C1 Er1 S1 Tm1,0
65373,Br2 C1 I3 Pr2 Y2,0
65376,As2 Ba2 Fe1 O2 Zn2,1
65381,Br2 Ce1 Pr1 Si2,0
65386,Br6 Mn1 Rb2,1
65399,Hg1 Lu1 Rb1 S3,0
65400,O5 Sn2 Zn2,0
65404,As1 Cu1 O4 Pb1,1
65418,C2 H3 O5 Rb1,0
65423,La1 Mn1 Rb1 Se3,1
65424,Br6 Cs2 Na1 Tc1,0
65429,Cl4 K2 Ru1,0
65431,As1 Cd1 H1 O4,0
65434,Al1 Se3 Y1,0
65435,O4 Re1,0
65445,Cr2 O6 Pd1,0
65448,N1 O1 Si1 V1,0
65456,Ce1 I3 Rb1,0
65460,I2 O6 Ti1,0
65464,Fe1 O7 Rb1 Se2,1
65465,Cl4 Cr1 I2 K2,0
65466,Cs1 Ga1 O1 Se1,0
65468,C1 Cl1 Y1,0
65472,O14 Os3 Sn15,1
65474,Ba1 Ce1 Te2,0
65480,Au1 Ho1 N1 O1,0
65487,Cs2 O7 Se2,1
65506,Co4 Cu3 Lu1 O12,0
65512,Fe1 Ir1 Na2 O6,0
65514,As4 Br1 O6 Tl1,0
65518,Se2 Tb1,1
65532,K1 Mn1 S2 Te1 Y1,0
65539,B1 O3,0
65555,Hf1 P2 Ti1,0
65569,Li2 Nb1 S4 V1,0
65571,La1 N6 Pr2 V2,1
65579,Co2 Cs2 K4 O5,1
65582,H1 In1 O4 Se1,1
65588,La6 N1 O1 Sn2,1
65592,Ge1 Li2 S4 Yb1,0
65597,Br2 Nd1 Si2 Sm1,0
65605,Bi2 O7 Ru2,1
65612,Gd1 La1 P2 Pd2,0
65613,Cs4 O5 Rb2 Zn2,0
65617,Fe1 Na1 Pr1 S3,0
65621,Co6 Mn1 O8,0
65624,Cs2 I6 Tb1 Tl1,0
65628,Cs1 Dy1 I3,0
65631,I3 K1 La1,0
65634,Fe1 Rb1 S3 Tb1,0
65635,Ag1 S3 Tb2,0
65639,As2 Nb2 O5,0
65651,Gd1 Mn1 O1 Te1,0
65657,Br3 Pa1,0
65663,Cl6 Na1 Sb1 Tl2,1
65674,Cs3 Nb1 S4,1
65679,Dy1 S3,0
65689,Br2 Ga2 Gd1 Pr1,0
65693,Cl8 Ge3 O2,0
65697,Ge1 S3 Th2,0
65706,Ce1 Co1 N1 O1,0
65714,O3 Si1 Tc1,0
65727,Ge1 I2 La2,1
65732,Co2 K4 O5 Rb2,1
65734,Br6 K2 Li1 Tl1,0
65738,Dy1 I2 Sb1 Sm1,0
65744,Br6 Fe1 Na1 Rb2,0
65753,Cr1 Na1 O1 Te1,0
65756,H4 Li1 N2 O6 Rb1 S2,0
65761,C1 Cl2 Nb1 Zr1,0
65767,In1 N1 O1 Pr1,0
65770,Br2 C1 Ho2 I3 Nd2,0
65773,Cl6 Ga1 Nb1,0
65786,As1 Br6 K2 Na1,0
65788,S5 Tl1 Yb3,0
65804,Co1 Cs6 Mn1 O5,1
65810,Ho1 I2 Nd1 Sb1,0
65811,As1 O1 Sn1 Sr1,0
65814,Li7 O6 Rb1,0
65817,H12 Mg1 O9 Te1,0
65820,Ca1 N2 O6,1
65823,Au1 Cr1 Na1 O3,0
65834,Ag1 Cl6 Cs2 Tc1,0
65835,Ce2 Dy1 N6 V2,1
65842,Ce1 N3 Pr2,0
65845,S4 Ta1 Ti1,1
65857,Hf2 N3,0
65862,Cl6 Tl2 Zn1 Zr1,0
65863,Be1 O3 Sb1,0
65872,F6 H8 N2 Pb1,0
65875,Li3 O12 Sb3 Se2,0
65876,Hf1 N2 Ti3,0
65898,As4 Au2 H1 Li3 O14,0
65899,F6 I1 S7 Sb1,1
65900,Co1 Eu1 Se3 Sr1,0
65902,Gd1 Sb2 Se2 Sm1,0
65910,O6 Re1 Sn3,0
65915,S3 Th1,0
65918,Ag1 Cl6 K2 Rb1,0
65934,Al1 Mn1 Se7 Y3,0
65948,As4 Au2 H1 Na3 O14,0
65950,Fe1 O6 Os2,1
65959,C2 Er3 Hf1 S2,0
65961,I3 Rb1 Sm1,0
65966,Br6 Ni1 Rb2 Zr1,0
65976,Ge1 O6 Pb3,0
65979,O5 Sn2 W2,0
65982,Ag1 Ce3 Se7 Si1,1
65991,Ba2 S1,0
65994,O4 Sr1 Te2,0
66000,Cu1 Ho2 Se3,0
66005,Bi2 La3 Se1,0
66024,Br2 Er1 Ga2 La1,0
66029,Cl2 Cu3 O6 W2,0
66033,Li1 O4 Sn1,0
66044,Ba2 S6 Ta1 Tc1,0
66047,Ba1 N2 O4,0
66053,Na1 O2 Rh1,1
66060,Ag1 Er1 N1 O1,0
66074,Cd1 O6 Pb2 Te1,0
66080,Hf1 O1 P1 W1,0
66084,Bi2 Cu2 Eu1 O4 Se2,0
66085,Ba1 Tb2 Te4,1
66086,In2 O5 Pb2,0
66088,As1 Hf1 O1 Pb1,0
66089,In1 Li1 O2 Zn1,0
66092,Bi1 Cu2 Er1 O2 Te2,0
66100,Cr1 K3 O8,0
66105,Al2 Bi1 Er1 O6,0
66110,Cl3 Mg3 N1,0
66114,Co1 Cs2 O3,0
66115,Br6 Cr1 In1 Rb2,0
66119,O1 Sr3 Tl1,0
66122,Ba2 Cu1 Hf1 S6,0
66124,O6 Sn5,0
66128,Br1 I2 Nb1 O1,1
66131,Er1 S3,0
66135,Br2 Ga2 Sm1 Y1,0
66152,Na2 O6 Pd1 Tc1,0
66157,H1 Nb1 O3,0
66160,C3 I6 O1 Y7,1
66161,Cr1 Hg1 O3,0
66167,B2 N4 Pr3,1
66184,La1 P2 Pd2 Pr1,0
66190,Cl6 Li2 Sn1,0
66193,Ce1 Gd1 S2 Se4,0
66195,Br2 Gd1 Si2 Sm1,0
66203,Cs2 Na2 O4 Rh1,0
66204,Bi1 Pr2 Sb1 Se2,1
66209,Cl6 Dy2 Zr1,0
66210,Ce1 Fe1 Na1 S3,0
66213,Cl6 Pb2 V1,0
66222,Eu1 Na1 P1 S4,1
66223,Br6 K2 Tl1 V1,0
66231,Al1 Cl5 Zn1,0
66243,Br6 Mn1 Rb2 Tl1,0
66245,Ag3 Li3 O12 W2,0
66250,H15 O12 Si2,0
66251,N6 Nd2 Pr1 V2,0
66254,Co3 F6 Na1,0
66256,Cs1 Eu1 S3 Zn1,0
66258,As2 O5,1
66275,O1 Os1 P1 Sr1,0
66278,Mn2 O2 Se1 Te1 V2,0
66282,Fe2 Na1 O8 V1,0
66291,Fe1 Li1 S3 Tm1,0
66292,Se1 Zr1,1
66293,As1 O1 Te1 U1,0
66294,Dy1 P1 Pd1,1
66304,O1 P1 Pa1 Re1,0
66308,H10 N3 O11 S3 Sm1,0
66336,Ag1 Au1 F4,1
66341,Ca1 Cd3 O12 Ru4,0
66342,Ba1 Bi4 Cl2 O4,0
66343,Cl6 Cs1 Sb1,1
66344,F3 H6 Ir1 O3,0
66345,I1 O6 Rb1 Sn1,1
66351,Br6 Fe1 K2 Li1,0
66368,In1 Mg1 N1 O1,0
66370,Li1 O1 Tl1,1
66393,Ba2 Ge1 S2 Te2,1
66394,Na1 S2 Ta1,1
66402,Ca1 Eu1 Fe1 Se3,0
66404,Cs1 Ge1 I1 O6,1
66409,Cu1 Se7 Si1 Sm3,1
66412,Cs1 Ho1 I3,0
66423,Cl6 Li1 Na2 Pd1,0
66427,Cl4 Rb1 Re1,0
66434,Cl4 I2 K2 Mo1,0
66437,Ag1 Gd1 S1 Se1,0
66441,C1 Cl2 Dy1 Nb1,0
66444,H10 N3 O11 Pr1 S3,0
66446,Bi1 Cu2 Lu1 O2 Te2,0
66449,Br2 Ga2 Gd1 Y1,1
66455,Gd2 H1 K1 Se4,0
66458,Br1 Cd1 Cs1 I3 Rb1,0
66460,Br2 C1 Hf2,1
66461,Mo2 O6 S1,0
66466,Eu1 Se2 Sn1,1
66468,Fe1 K2 O2,0
66470,Ag1 Cl6 Tl2 Zr1,0
66472,Bi1 S2 Tb3,0
66486,O6 Pb2 Sb1 Tl1,0
66491,Br6 Cs2 Ge1 In1,0
66492,Cd1 Dy1 Rb1 Se3,0
66501,Ce1 La1 P2 Pd2,0
66502,Cs1 Gd1 Mn1 Se3,1
66504,Cl9 P1 Ti1,1
66518,P2 Zr3,1
66524,Cs3 S4 V1,1
66527,Co3 O12 Te2 Zn3,0
66535,N1 O1 Re1 Zr1,0
66544,K1 Lu1 Te2,1
66554,N2 Nb1 Ti1,0
66560,Ag1 Dy1 S1 Se1,0
66568,Ba1 O6 Pb1 Rh2,0
66569,Cs1 H3 O2,1
66572,Br4 Gd4 Re1,1
66573,Mg1 N2 Ti1,1
66576,Al1 Cl2 Sr1,0
66581,As1 I1 Nd2,0
66592,As1 N2 Nd3,0
66611,Ag1 H4 O10 Sc1 Se2,1
66616,C1 S1 Y1 Zr1,0
66617,Br1 Ga1 Y1,1
66619,Co1 K1 O2 Rb1,0
66623,Ba1 N2 Zr1,1
66633,Cd1 O6 Re1 Sn2,0
66638,Ce1 Pb1 S2,0
66649,As1 Ba1 O1 Pd1,0
66653,As1 O3 Sn1,0
66664,N6 Nb2 Sm3,1
66665,Au1 S2 Sc1,0
66676,Br6 Cs2 Ge1,0
66680,Al2 Cl8 Hg3,1
66682,Ba1 Mn1 S3,1
66688,Cd1 Ho1 Rb1 Se3,0
66689,As2 Se1 Tb3,1
66691,Ga1 O1 Ti3,0
66697,Br6 K2 Mn1,1
66698,Mn3 O8 Pt2,0
66700,Au1 Gd1 O3,0
66710,Bi1 Cr2 O6 Pr1,0
66711,Cl4 Cu1 H4 O2 Rb2,0
66712,As1 Be1 Cr1 O1,0
66713,O4 S1 Te1,0
66724,Ag1 Ca1 O3,0
66731,Al1 Cl6 Rh1,1
66741,Pr2 Se3 Sn1,0
66745,Br1 Nd1,0
66746,Ir2 O6 Sr1,0
66749,Eu1 O4 Pd2,0
66754,Ce1 O1 P1 Te1,0
66765,I7 Sc3 Te1,0
66767,Cd1 Cs1 Lu1 Se3,1
66772,Br1 H1 Pr1,1
66777,Br5 K1 Pb2,0
66779,Er1 I2 Sb1 Sm1,0
66784,Ag1 Nd3 Se7 Si1,1
66785,Ag1 Br6 K2 Mg1,0
66791,As1 Cl6 Cu1 K2,0
66795,H12 Mg1 O9 Se1,1
66800,N1 O1 Sm1 Tl1,0
66802,Rb2 S2 Te1 Ti1,1
66820,Br6 Ga1 Rb2 Sn1,0
66826,Gd1 Te1,1
66839,Ce2 N6 Sm1 V2,1
66846,Ca2 S1,0
66853,Ba1 Br1 Sn1,0
66854,Ca1 Co4 O12 Zn3,0
66858,As1 Bi1 O1 Yb1,0
66860,Eu1 Rb1 Se2,0
66861,Br1 Cl2 Cs1,1
66863,As1 O1 V1,0
66873,K3 Na1 O6 Rh2,1
66880,Gd2 H1 Rb1 Se4,0
66882,F1 Na1 O2 Pt1,0
66883,Au1 Br6 Mg1 Rb2,0
66894,H12 Mg1 O9 S2,0
66897,Ag1 Mg1 O3 Sm1,0
66908,C1 N1 Ti2,1
66914,Dy2 H1 Rb1 Se4,0
66916,Cu1 Li3 O4,0
66928,Br6 Ca2 Nb1,0
66929,Bi1 Ga2 Ho1 O6,0
66934,Cl1 H1 O1 Pb1,1
66942,As1 Cu1 O1 Ti1,0
66944,O1 Si1 Ti3,0
66955,Fe1 Mg1 O1 Te1,0
66977,Ga1 Ge2 O4,0
66980,Co1 Hg2 O6 W1,0
66981,C4 Co1 H4 N2 O10 V4,0
66985,Nd2 Se3 Sn1,0
66988,Br6 Cs3 Pd1,0
66989,As1 Np1 O1 Pa1,0
66994,As2 Cr2 O1 Sr2,0
67003,Cs1 Te3 Y1 Yb1,0
67005,Ce1 Sr1 Te2,0
67008,K4 O3 Sb2,0
67014,As2 Fe2 Mn1 O2 Sr2,0
67018,Br2 Ga2 Ho1 Sm1,0
67022,Na1 O4 Pb2,0
67026,Al1 O1 P1 Rh1,0
67029,Ag1 Ba1 O1 Se1,0
67033,N6 Nb2 Nd1 Sm2,0
67037,Cl4 I2 Rb2 W1,0
67046,Cr1 O6 Pb2 Pt1,0
67053,Cd2 Ga1 O4,0
67058,C2 Dy3 S2 Tm1,0
67064,As1 Li1 O1 Si1,0
67066,Br2 Cl2 I2 Rb1 Ta1,0
67067,O6 Sn3 Te1,0
67077,Cu1 K2 O6 Te2,0
67078,Bi1 K2 O6 Ru1,0
67083,Gd1 P2 Pd2 Sm1,1
67094,C2 Hf1 S2 Ti3,0
67095,K2 Na1 O3 Tl1,1
67104,Cu1 Ge2 O4,0
67106,Ge1 S2 Sr1,0
67108,Ag1 Cl6 Cs2 Ni1,0
67113,Cd1 Cl2,1
67126,Ag1 Na1 O3 Tc1,0
67127,In1 K3 O1 S2,0
67130,Ag1 Br6 Cs2 V1,0
67143,Cd1 Mg2 O1,0
67150,Mn1 Na2 S4 Tm1,0
67154,As1 F2 Zn2,0
67161,Eu1 I2 N2 Nd3,0
67163,Cl4 Ir1 Rb2,0
67168,Dy2 I2 Sb1,1
67169,N2 Tm3,0
67176,I1 O2 Pb1 Sb1,1
67187,Ho1 Na1 Se3 Zn1,1
67194,Co1 Cs6 Fe1 O5,0
67195,Br6 Na1 Tl2 Zr1,0
67205,Cl6 Mo1 Na1 Tl2,0
67211,Mn2 O3 Ta1,0
67212,Br3 Gd1 In1,0
67213,Cl6 Li1 Sb1 Tl2,0
67216,Ba2 Ir1 O1,0
67217,Eu3 Hg2 Li3 O12,0
67228,Co1 Ge2 O6 Ru1,0
67232,Cd1 O1 P1 Ti1,0
67234,Ag1 Cs1 Hf1 S3,0
67255,Br6 Cr1 K2 Tl1,0
67257,Br6 Cr1 Hf1 Rb2,0
67267,Cd1 H4 Na2 O10 Se2,1
67268,Ag1 Cl6 Rb2 Tc1,0
67274,Br6 Co1 K1 Rb2,0
67279,Cl3 Pb1 Tl1,1
67291,Br3 Cs2 I1 Pd1,0
67293,Br1 Ce1 H1,1
67298,K2 O6 Os1 Tl1,0
67305,Ba2 N4 Ti1 Zr1,0
67306,Ga1 Na1 O8 Se2,1
67310,Al2 Br8 Ti1,0
67318,N6 Nb2 Pr1 Sm2,0
67324,Ga2 O4 Te1,0
67329,Ba1 Mo1 N1 O1,0
67331,Ba1 Eu1 Te3 Zn1,0
67333,Cl1 Ga2 I1 Nd2,0
67334,Cr1 O1 P1 Rh1,0
67355,As2 Be1 O4,0
67359,Cu1 K1 S3 U1,1
67366,Al1 O8 Rb3,0
67368,La1 Li1 Ni1 S3,0
67378,Cd1 H4 K2 Mn2 O10,0
67383,Ge1 K2 O4,0
67389,Eu1 I4 Pb1,1
67394,I3 Mg1 Rb1,0
67396,N1 O1 Si1 Sn1,0
67399,As1 Be1 K1 O1,0
67400,C1 Cl1 I4 Pr2 Y2,0
67407,Br6 Cs2 Na1 Ni1,0
67410,Li3 O2 Rb1,0
67418,Cs1 N1 O1 Sr1,0
67424,Se2 Y1,0
67425,C2 Dy3 Ho1 S2,0
67429,Cr1 O4 Tc2,0
67432,H1 Rb1 Se4 Sm2,0
67437,Al2 Bi1 Dy1 O6,0
67445,C1 S1 Ti2,1
67449,Br2 Er1 Ga2 Sm1,0
67452,Cu3 La1 O12 Os4,0
67453,Cl6 K1 Mo1 Tl2,0
67462,Ce1 Cl2 Na2,0
67466,Cs1 La1 N1 O1,0
67470,Cu1 Pr3 Se7 Sn1,1
67473,Ce1 S3 Tl1 Zn1,0
67477,Hf1 Pb1 S3,0
67481,Te1 Y1,1
67484,B2 Ce2 N4 Nd1,0
67496,C2 Hf1 S2 Y3,0
67499,Ce1 Cs2 Se3,0
67505,Er1 I2 Sb1 Y1,0
67527,K1 Mn2 O8 Os1,0
67530,F3 P1 S4 Sn3,0
67531,Cl2 I2 Pd1 Rb2,0
67536,Cs1 Hg1 S2 Se1 Tm1,0
67552,Br6 Cs2 Hg1 Ta1,0
67556,H2 I4 La1 Y1,0
67561,Br1 Fe1 O7 Te3,1
67568,Br2 Ge3 La3,1
67574,Cl3 Hg2 K1 O3 S1,0
67594,Au1 Mn1 O3 Rb1,0
67597,Nd1 P1 Pd1,1
67598,Co2 Fe1 O6 Sr1,0
67601,Mn2 Na1 O6,0
67606,Ba2 Cd1 Te3,0
67610,Cs1 Dy1 Te3 Yb1,0
67612,Ho1 Mn1 Rb1 Se3,1
67613,N1 Pr3 Te2,0
67617,C2 Gd1 Ho3 S2,0
67620,C1 Cl1 I4 Nd2 Pr2,0
67626,Au1 O1 P1 Pa1,0
67628,In1 Li1 O1 Se1,0
67640,Ga1 Sc2 Se4,0
67652,La1 O4 Te2,0
67654,O6 Sn2 Te1 Zn1,0
67657,Ge1 O1 Rb2 S1 Se1,1
67659,Au1 Mg3 O1,0
67661,Cl1 H1 Tb1,1
67663,H6 Mn4 O11,0
67665,As1 Br1 Cl6 Cs2,0
67676,Al3 Bi5 Cl12,1
67680,As2 O9 Te2,0
67689,Ba1 Se4 Ti2,0
67691,Dy1 Hg1 Na1 S3,0
67694,Ag2 O6 Ru1 Sc1,0
67698,P1 S3 Yb1,1
67704,O6 Pb3 Sn1,0
67705,B1 O1 P1 Zr1,0
67707,Br2 Cl1 I1 Ti2,0
67708,Eu1 O1 P1 Tl1,0
67709,In1 O6 Os1 Pb2,0
67719,Eu1 Te2 Y1,0
67722,Hg1 O3 Pm1,0
67723,Ag1 Hf1 Rb1 S3,1
67724,O6 Re1 V2 Zn1,0
67725,Al1 N1 Ni1 O1,0
67728,Br6 Cs2 W1,1
67732,Na2 O2 Te1,0
67733,Cu1 Fe1 K1 O3,0
67737,C1 Cl1 N2 Pr1,1
67743,As4 O11 Tl2,0
67748,Mg1 O1 Sc3,1
67754,Er1 Mn1 Rb1 Se3,1
67755,Br2 Cl4 Cs2 Se1,0
67760,Cl1 I1 Pr2 Si2,0
67767,Ni6 O8 Tb1,0
67779,Br6 Ir1 K1 Rb2,0
67784,Br6 K2 Mn1 V1,0
67793,Cl4 Ir1 K2,0
67796,O3 Se1 Zn1,1
67798,Cs2 Se4 Yb3,0
67800,Dy1 Lu3 Pt4,0
67802,Ag3 Nb1 O4,0
67803,Cl6 Cr1 Pb2,0
67806,C1 Gd1 S1 Tm1,0
67810,Cs1 I1 Mn1 O6,1
67824,Ac1 Hg1 N1 O1,0
67825,O6 Pd1 Sb2,0
67837,Ag1 S6 Ti3,1
67841,F1 Hg1 Na2,0
67843,F2 In3,0
67850,As1 Ca1 O1 Sb1,0
67856,H1 I2 Nd1,1
67860,Au1 Br4 Cl2 Cs2 Sn1,0
67864,As4 I1 O6 Tl1,0
67870,K1 S3 Yb1 Zn1,0
67876,Ce2 S1,0
67881,Ir1 K1 O3,1
67882,As1 Ba1 Ir1 O1,0
67884,Ge2 Mn1 O6 Te1,0
