materials-id,composition,target
91872,Cs1 Pr1 Te3 V1,0
91876,Cs2 Se4 Zn3,1
91878,Ni1 Rh1 Si2 Sm1,0
91880,Cd1 Cs1 N3 O6,0
91886,Er1 Pd2 Y1,0
91890,Ho1 Pd1 Pt2 Sn3 Tb2,0
91898,Pt1 Sm2 Te1,0
91908,Ag2 Mn1 O3,0
91910,Ge2 Hg2 O5,0
91914,Ag1 In1 O3 Rh1,0
91916,As1 Co1 O1 V1,0
91929,Mn3 Pr2 S12 Sb4,0
91933,Al1 F12 Fe1,0
91937,In1 La1 Pt2,1
91952,Gd1 Pd1 Pt2 Sn3 Tb2,0
91959,Dy3 Rh1 Si3,1
91964,Al1 Ga1 Pt1 Sc1,1
91976,As2 Pa1 Y1,0
91983,Pd2 S4 U1,0
91985,As1 Bi1 Mg1 Sr2,0
91986,Ca1 Cu2 P2 Sr1,0
91995,Li4 P2 Sm1,0
92001,Ce1 In1 Pt1,1
92011,Al1 Gd1 Pd2,1
92014,Dy3 Er1 Pd4,0
92019,Ge1 O1 Pt1,0
92022,Ga1 Ho5 Sb3,1
92024,Au1 Eu2 Pd1,1
92041,As2 Nd1 Rh2,1
92046,Dy1 Pa1 Pt2,0
92062,Ir2 Lu7 Te2,1
92067,Fe1 P1 Ta1,1
92076,Hf1 Ir2 Lu1,0
92084,In2 Pr1 Pt4 Y1,0
92106,Er4 Ir2 Lu3 Te2,0
92113,Li4 P2 Pr1,1
92119,B2 Ge1 O4,0
92124,I2 In1 Nd2 Ni1,0
92135,Lu1 Te3 Tl1 Tm1,0
92138,Ba2 Li3 N4 Ta1,1
92143,Ag1 H2 N1 O3 S1,0
92152,Hg1 Pr2 Pt2,1
92153,Ho1 Rh1 Si3 Sm1 Y1,0
92165,Ir1 Os1 Si2 Y1,1
92193,Nd2 Ni7 P4,1
92196,Cl2 Th1 Ti1,0
92200,Ga2 Rh4 Sc1 Tm1,0
92204,Bi3 Ce2 Er1,0
92206,Br6 Na2 Os1,1
92208,Ge2 Ir1 Y2,1
92209,Ce2 Ge2 La1 Pd4 Si2,0
92214,Ag2 Gd1 Te4 Y1,1
92219,La3 O1,0
92227,Cl6 Cu1 Rh1 Tl2,0
92228,P2 Pd2 Sr1,1
92229,Au1 Nd1 Rb1 Te3,0
92232,Ba1 Ir1 Mn1 P2,1
92240,S4 Sn1 V2,0
92247,Ba1 Co2 P2,1
92249,Er1 Lu1 Rh1 Si3 Sm1,0
92252,I6 Li1 Pt1 Rb2,0
92262,Nd1 Pd1 Pt1 Sn1,1
92269,Au1 O1 Te1 V1,0
92288,H1 Sb3 Sm5,0
92293,Au1 Ba1 Sb1 Sr1,0
92303,Na1 Rh1 S2,1
92305,Ga1 I6 Rb2 V1,0
92309,Ce2 Dy1 Pd2 Rh1 Sn3,0
92314,Co1 La1 Se3 Tl1,0
92316,Al2 Pt2 Yb1,0
92325,Ho1 Ir1 Os1 Si2,1
92330,Fe1 Nd1 Se3 Tl1,0
92331,Ga4 Na1 Nd1 Se8,1
92334,Dy1 Ga2 Pt1,1
92348,Mn1 O6 Ru1,0
92359,Er7 Ir2 Te2,1
92371,Cs2 Ga1 Hg1 I6,0
92373,Ge3 Ho3 Ir2,0
92387,Ge4 Nd2 Pd2 Pr1 Rh2,0
92394,I6 Sr2 Ta1,0
92401,Cl9 P1 Re1,0
92403,Ce1 Ge2 Nd2 Pd4 Si2,0
92405,Dy5 Sb3,1
92407,Ho1 Pd2 Y1,0
92414,Ag1 Cs2 I6 V1,0
92424,Mg1 Pt1 Sm1,1
92430,Al1 Gd1 K1 Te3,0
92447,As1 Zr2,1
92450,Er1 Ge2 Ir1 Y1,1
92453,As2 Ho1 Pu1,0
92463,Cl6 Mg2 W1,0
92474,Ac1 As2 Sc1,0
92486,Cd3 I2 O2,0
92492,Mn1 P2 Rb2 S6,1
92503,O12 Ru1 Tl6,0
92510,Hg1 Te1 Yb1,0
92512,Au1 Cs2 I6 Li1,0
92516,Ga2 Ni1 Pt3 Sc2,0
92523,Ba2 Eu1 Li4 N6 Si2,0
92526,Ga1 Ho1 K1 Te3,0
92531,As1 Ca1 Yb1,0
92534,Er2 Rh1 Si3,1
92539,As1 O1 Tc1 V1,0
92544,Cl2 Cu3 O6 Sn2,0
92560,Cs2 Cu1 I6 Pb1,0
92563,Ni3 P2 Sm1,0
92564,Cs1 Gd1 Ni1 Te3,0
92565,Ba1 Pt1 Se3,0
92567,Bi3 Er1 Pr2,0
92578,Bi1 Pd1 Tm1,1
92583,Ge4 Nd1 Pd2 Pr2 Rh2,0
92588,Ce1 Er1 In2 Pt4,0
92596,Ag1 Mg1 Se3 Yb1,0
92605,Dy1 K1 Te4,0
92608,Bi4 La3 Pt3,0
92618,Ce1 In2 Pt4 Tm1,0
92619,C2 Cl1 Yb2,1
92623,Ce2 Er1 Pd2 Rh1 Sn3,0
92645,Lu2 Rh1 Si3 Sm1,0
92649,Ac1 Ce1 Sb2,0
92659,Eu1 Mg1 Pt1,1
92660,Cl1 Eu2 P3,0
92667,Ag2 O7 Te2,1
92670,Pd1 Te1 Y1,0
92681,Nd3 Pr3 Pt1 Te2,1
92685,In3 La3 Pt2 Rh1,1
92695,Br8 Fe1 Ga2,0
92697,Rh2 Si1 Yb1,1
92700,Ho1 Pd2 Rh1 Sc2 Sn3,0
92706,Dy1 Pd1 Te1,0
92708,Ca4 N2 Sn3 Yb3,0
92709,Al1 Dy1 Rh1,1
92710,Cd1 Cr1 I6 Rb2,0
92717,Ce1 Dy1 In2 Pt4,0
92718,Cl4 Ga2 I4 Pd1,1
92727,Bi2 O4 Te1,0
92730,Ag2 Ba1 S4 Sn1,1
92731,Bi1 Lu1 O6 Pd2,0
92734,Hg1 Ho1 Se3 Tl1,0
92737,Co1 Cu1 Hf4 P2,1
92751,Br6 Cr1 Rb1,0
92752,Pu1 Te2,1
92761,Au1 Ca1 Sb1 Sr1,0
92768,Ca1 Tb1 Te3 Zn1,0
92780,C1 Dy1 I1,1
92788,Ir3 Si2 Y1,1
92795,Nd2 Pt1 Si1,0
92796,Al1 Ho1 Rb1 Te3,0
92797,B4 Sc1 Zr1,1
92800,I1 Nd1 Ni1,1
92803,Pd2 Rh1 Sc2 Sn3 Y1,0
92804,Ce1 Pd4 Pr2 Si4,0
92806,Dy1 Lu1 Pd1 Si2,0
92831,S1 Y2,0
92833,Ga2 Gd2 Ni1 Pt3,0
92835,Pr3 Pt1 Rh2 Sn3,0
92837,Li3 S1 Se1,0
92841,Al2 Eu1 Pd3,1
92855,Ca1 Sb1,1
92858,Ho3 Pt1 Te2 Y3,1
92868,Er1 Ge2 Ho1 Ir1,1
92876,C2 P1 Sn1 Ti4,0
92886,In1 Lu1 Te3 Y1,0
92899,Cu2 Dy1 S2,0
92902,Ge1 P1 Rh2 Sr1,1
92912,Er2 Ge2 Ir1,1
92914,Ag1 Rb1 Se3 Ti1,0
92915,Cl2 Cs1 Na1 O8,1
92923,Au1 Te2 Y1,0
92925,Ag1 Hf1 S2 Te1 Tl1,0
92926,Ga4 Gd1 Pt2 Tm1,0
92927,Al1 Dy1 Ho1 Rh2,0
92932,Ac3 F2 Ru1,0
92936,Dy1 Ge2 Ho1 Ir1,1
92941,Dy3 Mo2 N12 Nb3,0
92946,Dy1 Ga1 Ir2 Si1,1
92953,Ce1 Se4 Tl1,1
92966,Bi3 Ho2 La1,0
92967,C1 Cs1 F3,0
92977,Ni3 P2 Tm1,0
92986,Na1 Sc1 Te3 Zn1,0
92997,Dy3 In1 Pd1 Pt2 Zn2,0
93010,Ag1 Gd1 Rb1 Te3,0
93016,Lu1 Pd2 Y1,0
93022,Au2 Eu1 O4,0
93036,O12 S1 Tl6,0
93038,O6 Ru2 Sb1 Tb1,0
93041,Ag1 Cs2 Ga1 I6,0
93046,Ce1 Ge4 Pd2 Pr2 Rh2,0
93049,Ag1 Nd1 Rb1 Te3,0
93052,Gd1 Ge2 Ir1 Y1,1
93054,As1 P1 Pr1 Ru2,1
93062,Ho1 Pt2 Sr1,0
93063,Ag2 Eu1 P2 Sr1,0
93068,Ga1 Li1 Se2,1
93069,Pd1 Pr2 Pt1 Si4,0
93080,Ru1 Sc1 Si1,1
93091,Ga3 Pt1 Rh2 Sc3,0
93094,Ca2 Cr1 P2,0
93095,Ce1 In2 Pt4 Y1,0
93110,Dy1 Ge2 Ir1 Tm1,1
93119,Br6 Co1 Li1 Tl2,0
93126,Ir1 P1 S1,1
93132,Dy1 Pt2 Sr1,0
93133,Mn3 Rb2 S4,0
93135,Cu2 Gd1 P4 Tb1,0
93139,Ag1 Cs1 N2 O6,1
93141,Ni2 Si3 Zr3,0
93148,O2 S1 Tc2,0
93150,Ag1 Se3 Sm1 Sn1,0
93158,Mn1 Na1 Nd1 Te3,0
93171,Ag1 K1 Se1 Te2 Zr1,1
93176,Ba2 Ge1 Os1 S6,0
93188,C2 Er1 Gd1 I2,0
93194,Ca1 Se4 Zn3,0
93203,I1 La5 Sn3,1
93207,Ce2 Ge2 Nd1 Pd4 Si2,0
93229,Ce1 Ge4 La2 Rh4,1
93230,C3 H7 N3 O5,0
93232,Pm1 Se3,0
93234,Ba1 P2 V2,0
93239,Ho1 Na1 Pd1 Te3,0
93240,Cs1 Er1 Ni1 Te3,1
93249,Au4 Pr1 Yb3,0
93250,Ce2 Pd4 Pr1 Si4,0
93257,Cs1 Er1 In1 Te3,0
93265,La1 Pt1 Sn2,1
93273,Ca1 Rb1 Te2,0
93278,Ir1 Os1 Si2 Sm1,1
93281,Ce1 Mn1 Na1 Te3,0
93284,Cs1 Er1 Sn1 Te3,0
93291,Au1 Gd3 In3 Pt2,0
93294,Cs1 O1 Se1 Tl1,0
93296,Mn1 Na1 Sm1 Te3,1
93298,Al1 C2 Se1 Zr4,0
93301,Ag1 Dy1 Te2,1
93305,Cr1 Cs1 O2 P2 S1 Se4,0
93310,Nd1 Pd2 Si1,1
93311,Ir1 Ni1 Si2 Sm1,0
93313,Ir1 Mo1 O3,0
93314,Co3 P2 Pr1,1
93315,Ce2 Pd3 Si3,1
93324,B1 K3 Se3,1
93325,Nd1 Os1 Rh1 Si2,1
93329,Mg1 N1 O1 Tl1,0
93341,K2 S2 Se1,1
93353,Cl8 Hg2 Pt1 Tl2,0
93355,Ge1 Se4 Sm1 Tl1,1
93357,Ni1 P5 Ti2,1
93365,Dy1 Te3,1
93366,Li1 Pt1 Sc1 Si1,1
93369,O3 Rh2,0
93370,Al1 Er1 Rb1 Te3,0
93377,B1 Li3 N2,1
93379,Na1 Te6 Zr3,1
93380,I3 In1 Sm1,0
93394,Ba2 Gd2 Sb3,0
93399,Er3 Mo2 N12 Nb3,0
93403,Cu1 K1 Ni1 O3,0
93405,Cs1 Lu1 Pt1 Te3,0
93407,Gd1 I1,0
93429,K1 P2 S7 Ti1,0
93432,Cs2 Se2 Si1 Te1,0
93433,Cl1 I1 V1,0
93440,Ag2 K2 S4 Si1,1
93455,Bi3 Gd1 Y2,0
93460,Cr1 Cs1 Sm1 Te3,1
93462,N1 Ni1 Yb1,1
93467,Pd2 Sm2 Sn1,0
93470,Ag1 Cl6 Fe1 In2,0
93476,Dy1 Ni1 Sb1,1
93479,Ge4 Pd4 Y3,1
93483,Fe2 O1 Se1,1
93489,Ag1 Ce1 Ge1 S3,0
93493,Cr1 F1 Li1,0
93496,Cu4 O10 Se3,0
93498,In2 Mg1 Pt2 Rh1 Tm3,0
93499,Er2 Ge4 Pd4 Y1,1
93513,C2 H12 N6 O8 S2 Zn1,0
93524,Gd1 Ni1 Rb1 Te3,0
93537,Ba6 Cr2 N6 O1,0
93538,Ge1 P1 Ru2 Tm1,1
93548,Pd1 Sn1 Th1,1
93550,Se4 Yb2 Zn1,0
93558,Ge4 Pd4 Tm2 Y1,1
93564,Br2 Cl4 Ga2 I2 Pt1,0
93567,Cr1 Cs1 Pr1 Te3,0
93570,Er1 Gd1 Te6,0
93574,Cl6 Fe1 Sb1,0
93582,Pt3 Sm1,1
93601,As1 Na1 Sr1,1
93616,Ga2 Nd1 Pt1 Rh1,1
93620,La1 Ni2 P1 Sb1,0
93631,Ce3 Ge4 Pd2 Rh2,1
93634,Au1 In3 Pt2 Tm3,0
93640,Ag1 Pr4 Pt3,0
93642,Au2 Eu1 Gd1,0
93654,In2 Nd1 Se4,0
93663,Cu1 Ho1 Rb1 Te3,0
93664,Ag1 In1 O3 Os1,0
93668,Ag1 Li1 Se3 Zr1,0
93682,Co1 Ge2 O6 Os1,0
93694,In1 O1 P1 Rh1,0
93698,Eu1 N2 Ni2 Yb1,1
93711,Ag1 Dy1 Rb1 Te3,0
93713,In3 Pt2 Rh1 Sm3,1
93716,Al1 Rh1 Th1,1
93725,Cl6 N2 O2 P2 S1,0
93730,Er1 Na1 Pd1 Te3,0
93732,Ag1 Al1 Br6 In2,0
93735,Na2 Ni2 O5,0
93736,F1 Ni1 Sb1,0
93737,Al4 Pt1 Rh1 Tm2,0
93746,Ge1 Pt1 Tb1,1
93755,La1 Ni1 Rb1 Te3,0
93758,As2 Pu1 Tm1,0
93763,Ge2 La2 Pd1,1
93765,As2 Pa1 Pr1,0
93771,As1 Hf2 Te2,1
93776,Br6 Na1 Ru1 Tl2,0
93780,Er1 Sb3 Tb2,0
93787,Cu2 O5 Re2,0
93791,Cl1 Cr1 Se1,1
93798,Ag2 Eu1 Ge1 S4,1
93804,Na1 O3 Pd1,0
93805,Mg1 N1 Ni1 O1,0
93811,Ge1 Nd1 Ni2 P1,1
93816,C2 Er1 Ho1 I2,0
93818,Ho1 Ni4 P2,1
93839,Na1 Pd1 S4 V2,0
93844,Na6 P4 Pb3 S16,1
93845,K3 S1 Sb1 Se3,1
93848,Pr1 Rb1 Te3 V1,0
93850,Al2 Pd4 Pr1 Tm1,0
93864,Ce2 Ir1 Rh1 Si4,0
93870,Mg1 Pm1 Pt2,0
93873,Al2 F1,0
93885,Pd1 Rh1 Si2 Yb1,0
93888,Co1 F1,0
93899,Pt2 Sr1 Y1,0
93901,Dy1 Pd4 Sn2 Y1,1
93909,Ag1 Cl6 Pd1 Tl2,0
93913,Cu1 Er1 Rb1 Te3,0
93914,Ag2 Te4 Tm1 Y1,1
93917,As1 Rh1 Ti1,1
93918,O3 Ta1 W2,0
93928,Mg1 Pt2 Rh1 Tm3 Zn2,1
93929,Fe1 In1 La1 Se3,0
93940,Au1 Er1 Rb1 Te3,0
93946,H1 Nb1 Rb2 S4,0
93950,Er3 In3 Ir1 Pt2,1
93957,Cr1 F2 Te2 V2,0
93960,Ac2 Ge1 Te1,0
93963,Cl1 Cr2 I1 S2,0
93965,Rb3 S1 Te2,0
93966,Ho4 Pt1 Si3,0
93970,Ba3 Bi2,0
93979,Dy2 P2 Yb1,0
93980,Fe1 I6 Li1 Rb2,0
93988,Cu1 Tb1 Te3 Y1,0
93995,Nd1 Ni1 Rh1 Si2,0
93997,Cs3 Li1 Se2,0
94002,Ge2 N2 Sn1 Yb7,0
94007,Cl3 O10 Se2 Tl5,0
94011,Au2 Ba1 S4 Sn1,1
94012,Pt2 Sn1 Y1,0
94016,Cs1 Sn1 Te3 Tm1,0
94020,I6 Li2 Zr1,0
94021,Al2 Nd1 Pd4 Y1,0
94023,Ce2 N3 Ru1,1
94029,Ni1 Sb1 Tm1,1
94044,F1 Ni1,0
94052,Ag1 Hf2 Pt3,0
94053,Er1 Te2 Zr1,0
94054,Ge4 Lu2 Pd4 Y1,1
94063,Ca1 Os1 P2 Rh1,0
94070,In1 Pd1 Pt1 Sc1,1
94077,K2 Pd1 Se2,1
94078,Dy3 In3 Ir1 Pt2,1
94093,Bi3 Dy2 Pr1,0
94097,Al1 Hf2 Ir3,0
94106,As1 Ce1 Ir1,0
94109,Ag1 Ho1 Se3 Sn1,0
94110,Rh5 Si3 Tb1,0
94114,Au1 Pd1 Tm2,0
94118,As1 Ce1 Pr1,0
94119,Cs2 Te2 Zn1,1
94122,Al1 Ho1 Te3 Y1,0
94123,Li4 P2 Sr1,1
94124,Br1 C2 Eu2,1
94136,Ag2 K1 S4 Ta1,0
94144,Cu1 Rb3 Se2,1
94147,Cu1 Pr1 Rb1 Te3,0
94154,Cu3 H6 I2 Ni1 O6,0
94162,Mn1 P2 Ru1 Sr1,0
94164,Pt2 Sm1 Zr1,0
94168,As2 Hf3,1
94172,Cu1 Ho1 K1 Te3,0
94174,Ca3 Ge1 N2 Sn2 Yb4,0
94176,Br1 C1 Dy2 H1,0
94180,Ba1 Eu1 Te1,0
94190,Ho3 Ir1 Rh2 Sn3,0
94193,Eu1 Pr1 Sb2,0
94197,K2 S2 Sn1,0
94198,Cu1 La1 S1,0
94214,Cs1 Eu1 Te4,0
94218,Ge4 La1 Nd1 Pt2,1
94223,Pd1 Sc1,1
94224,Hg1 Nb1 S2,1
94226,Dy4 Pt1 Si3,0
94229,Cl2 Ni2 O1,0
94231,Cu2 La1 Li1 P2,1
94233,Fe1 Rb1 S2,1
94237,S1 Te3 Ti2,0
94244,Cs1 Mn1 Tb1 Te3,1
94245,Ge1 Li2 Pt2 Sc2 Si1,0
94251,Pt2 Sn1 Th1,0
94260,Pt2 Tl1 Yb2,1
94264,As1 Cs1 O1 Sn1,0
94270,Na2 S6 Ta1 V1,0
94279,Eu1 P2 Sn2 Sr1,0
94282,B1 O3 W1,0
94286,Gd1 Pd4 Sn2 Y1,1
94289,Cl8 Ge1 V4,0
94290,Ir1 Pr3 Te2 Tm3,0
94299,Ge4 La1 Nd2 Rh4,0
94301,Br1 La2 Ni2,1
94304,Ag2 Er1 Ho1 Te4,1
94305,Er1 Rh1 Si3 Sm2,0
94313,Pt1 Sb1 Y2,0
94318,La1 Pt8 Rh1 Sm2,1
94320,As2 Cu2 Nd2 O1 P1,0
94321,Cu1 O3 Ru1 Tl1,0
94329,C2 Ce1 Gd1 I2,0
94330,Al2 Pt1 Zr1,0
94341,C2 I2 Sm1 Tm1,0
94352,Br8 Ga2 Pt1,1
94356,Ge1 Pd1 Pr1,1
94359,Dy1 Ge4 Lu2 Pd4,1
94361,O1 Pt1 S1 Sn1,0
94371,Gd1 Rh1 Si2 Tc1,1
94375,Bi1 Cs1 S2,1
94380,Bi1 Eu1 Pd1,1
94381,As1 Ce1 Rh2 Sb1,1
94382,Ba1 Li1 P2 Rh1,0
94395,Ge4 La2 Nd1 Pd4,0
94400,Bi3 Dy2 Nd1,0
94402,As1 P1 Ru2 Yb1,1
94405,As1 O4 W2,0
94406,In2 O5 Ru2,0
94407,Al2 Gd1 Nd1 Pd4,0
94414,Cs1 N1 O1 Sn1,0
94417,Al2 Gd1 La1 Pd4,0
94421,Er1 Ga2 Pd4 Tm1,1
94430,As1 Cu1 Nd1,0
94433,Ag1 Se1 Tb1 Te1,0
94437,Pt2 Rh1 Tm2 Y1 Zn3,1
94450,Cs1 Ir1 S7 V2,0
94452,Ag1 Bi1 O2,0
94454,Al2 Dy1 Pd4 Pr1,0
94462,Cs1 Fe2 K1 S4,0
94476,Ge1 Ni2 P1 Tm1,1
94485,Ge1 La1 Rh6 Si3,0
94495,Se3 Sn2 Tm1,0
94504,Cl4 Cr1 I2 In2,0
94509,Eu1 Rh1 Si1,1
94523,C3 Er2 N6,1
94524,Ce1 Ge1 P1 Ru2,1
94538,Ba2 Os1 Pb1 S6,0
94540,Cl1 Cu1 H1 O1,0
94548,Ce3 Co1 P4,0
94549,Br4 Cl2 Ga2 I2 Pd1,0
94565,As2 Ca1 Lu1,0
94575,C2 Hf4 Pb1 Se1,0
94582,C1 Te1 Zr2,1
94586,Ce1 Cu1 K1 Te3,0
94587,Ca7 Ge1 N6,0
94589,La3 Pb1 Pd2 Rh1 Sn2,1
94592,Ru2 Si1 Ti1,1
94609,Cl11 N3 P4,1
94614,Cl6 Mo1 Pd1,0
94620,Ga1 O1 P1 Rh1,0
94626,Na4 Ru1 S4,0
94627,Ir1 Rh2 Sn3 Y3,0
94632,As2 Cu1 Yb2,0
94633,Dy6 Pt1 Te2,1
94638,H1 N1 O4 Zn1,0
94639,Bi1 Eu2 Pt1,0
94640,Sb3 Tb2 Tm1,0
94645,C2 Hf4 Se1 Tl1,0
94650,La3 Pd5 Si1,1
94653,Dy2 Ho1 Rh4 Tm1,0
94664,Ge1 Pt1 Sr1,1
94668,Cl4 Na1,0
94697,Ba1 O6 Rh3,0
94705,La1 Pd1 Rh1 Sb1 Sn1,1
94706,Cl6 Cu1 Tc1 Tl2,0
94714,Ho1 Pt1 Tm1,0
94723,Cd1 O1 Pb1 Se1,0
94726,Cu2 Nd1 P4 Tb1,0
94730,Ge1 N1 Yb2,1
94731,Ir1 Pt2 Tm3 Zn3,0
94733,As2 Dy1 Sr1,0
94737,As1 In1 O1 Rb1,0
94740,Ho2 Ir1 Rh1,1
94745,Gd1 Pd2 Sn1,1
94799,Er1 Ni1 Rb1 Te3,0
94801,Ag2 Eu1 S4 Sn1,0
94847,Ho1 Ru2 Si2,1
94851,Mn1 O3,0
94853,Hf3 In1 N1,1
94855,Nb1 S3 Tl1,0
94868,B4 C1 Cl6 O1,0
94880,Fe4 O11,0
94881,Au1 Ga1 K1 O1,0
94891,Ca1 Pt2 Tb1,0
94892,C1 I1 Pr1,1
94898,Pt2 Sc1 Si2,0
94901,Gd1 Pd1,1
94905,As2 Eu1 Li4,1
94912,Ba1 Cu1 S3 Tl1,0
94916,Na2 O1 Sb2 V2,0
94922,Ag1 I6 Li1 Rb2,0
94923,Ge2 La1 Rh1 Y1,0
94930,Dy1 Fe1 Ir1 Si2,1
94935,Al1 Pt2 Sb1 Ti2,1
94945,Cl1 F6 O2 Rh1,0
94950,Au1 Lu2 Rh1,0
94961,Fe1 Ir1 Si2 Y1,1
94962,As1 Sb1 Y2,0
94965,O5 Sb4,0
94975,As1 Cr4 O1 Te1,1
94977,As1 Nb1 O1 Sb1,0
94984,Dy1 Ge2 La1 Rh1,0
94990,Dy1 Er1 Ga2 Pd4,0
94992,Ga1 Lu1 Pd1,1
95007,Ga1 Ir1 Tm1,1
95014,Eu1 Pt2 Zr1,0
95021,Hg1 Lu1 Se3 Tl1,0
95022,Br3 C6 La5,0
95030,Ni2 Pr3 Rh2 Si4,1
95035,Ba2 Cu1 Ru1 S6,0
95039,C3 Hf2 Zr1,0
95040,Eu1 Hf1 Pt2,0
95043,As2 Sm1 Tb1,0
95045,Cu1 Pr4 Pt3,1
95048,Au2 Dy1 Yb1,0
95055,Co1 Ho2 I2 Ni1,0
95062,Cr1 Cs1 Er1 Te3,0
95064,Au3 Yb2,1
95066,Ac1 As2 Tb1,0
95074,Ir2 Pd1 Sn3 Tm3,0
95075,Ce2 Ga1 N3,0
95079,Ce1 La2 Ni2 Rh2 Si4,1
95093,Er1 Ru2 Si2,1
95096,P1 S2 U4,0
95112,As2 Cu2 O1 P1 Pr2,0
95116,B4 Ta1 Ti1,1
95117,Ba1 Na1 Sb1,1
95118,Ge1 I6 Rb2 Tl1,0
95125,B4 Nb1 Ti1,1
95126,Cr1 I6 In1 K2,0
95145,Dy2 Ni1 Pt1 Si4,0
95148,Ca1 Cd2 Se3,0
95150,Cu1 Pt2 Sc1,1
95156,Li1 Ni4 O8,0
95161,Ir1 Rh1 Si2 Sr1,1
95163,Cl4 Ga2 I4 Pt1,1
95180,Ag2 Ba1 In1 S4,0
95200,Co1 O6 Pd1 Pt2,1
95222,Er1 Fe1 Ir1 Si2,1
95224,As1 Li1 O1 Ru1,0
95229,Ce1 S1 Sn2,0
95230,Ag2 Er1 Te4 Tm1,1
95232,Ga4 Pt2 Sc1 Y1,0
95233,Bi3 Ce2 Lu1,0
95245,Cu1 Na3 Se2,0
95254,Au1 Ca1 N1 O1,0
95263,Ag2 Se2 Yb1,1
95268,Al2 Pt1,1
95271,Br1 Cl1 O1 Ru1,0
95279,As2 Eu1 Pa1,0
95286,Al3 Ir1 Pd2 Y3,0
95290,Ba2 Sb3 Tm2,0
95300,Ir1 Nd3 Sc3 Te2,0
95303,Ca2 N2 Pb2 Sn1 Yb5,1
95309,C2 Ce1 Ho1 I2,0
95311,N1 O1 Os1 Si1,0
95313,Al1 K1 Te3 Tm1,0
95314,Cl6 Mn2 Ti1,0
95316,Er1 Ge2 La1 Rh1,0
95338,As1 Be1 O1 Os1,0
95339,Ca1 O3,0
95340,Bi3 Sr4,1
95362,P1 Se4 Sm1,1
95370,Pt1 Sr1 Te1,0
95372,N2 Pb1 Tl1 Yb4,1
95374,Ag2 Ba1 S3 Si1 Te1,0
95384,I7 Te1 Ti3,0
95385,Ni1 O4 Ru2,0
95389,B4 Ti1 V1,0
95395,As1 Au1 Cr1 O1,0
95397,Cr1 Rb1 Sm1 Te3,0
95400,As2 Lu1 Pu1,0
95413,Co2 P1 Si1 Yb1,1
95416,Nd3 Pd1 Rh2 Sn3,0
95418,Bi3 Lu1 Pr2,0
95433,Er1 In3 Lu2 Pt2,0
95441,Al2 Pd1 Pt2 Zn1 Zr3,1
95442,In3 Rb1 S5,0
95443,Li1 Na1 O1 P1,0
95455,Br2 I2 Nb1,1
95472,C3 Gd2 N6,1
95473,Ho1 K1 Te3 V1,1
95490,As1 O3 Ru2,0
95499,In3 Lu3 Pt2,1
95506,Ce1 Cs1 Fe1 Te3,0
95528,Ce2 Ni1 Pt1 Si2,0
95539,Ga1 Rh2 Ti1,1
95548,Cs1 Li1 Te2 Zn1,1
95550,Ba1 Na1 P1,1
95551,Dy1 Ho2 In3 Pt2,0
95553,Fe1 Ge1 Li2 S4,0
95558,Li1 Mn2 S4,1
95559,Hg1 Na1 Nd1 Te3,0
95564,Co1 Se3 Sm1 Tl1,0
95566,Ho1 In3 Lu2 Pt2,0
95589,Pt2 Rh1 Tm1 Y2 Zn3,0
95590,Nb2 S2 Si1,0
95592,Sb1 Tb1 Te1,1
95596,Cd1 La1 Te3 Tl1,0
95601,Cl6 Co1 Hg1 Tl2,0
95603,Sb2 Si2 Tm5,1
95607,In1 Mg2 Pt2 Rh1 Tm3,0
95609,Fe1 P1 V1,1
95610,Gd1 K1 Ni1 Te3,0
95628,Pr2 Sn1 Te1,0
95640,Co1 Ni1 S3 Sr1,0
95642,As1 Cr1 Cu1 O1,0
95644,As2 Mn1 Yb2,0
95645,Ge1 N1 Nd3,0
95647,Al3 Gd3 Ge2 Pt1,1
95655,Al4 Gd2 Pt1 Rh1,0
95663,Au1 Ge1 Nd1 S3,0
95665,Ce1 Ni3 P2,0
95669,Mg1 Pt1 Sc1,1
95678,I6 Pr1 Tl2,0
95680,Ge1 Ru1 Si1 Tm1 Y1,1
95705,In3 Lu2 Pt2 Y1,0
95706,Al1 Lu1 Pr1 Te3,0
95716,Lu1 Pt1 Sc1,0
95718,Gd4 Pt1 Si3,0
95725,Dy3 In3 Pt2,1
95726,N2 Pb1 Sn2 Sr1 Yb6,0
95727,Br6 Ir1 Li1 Tl2,0
95730,Gd1 Pd2 Tm1,0
95747,Bi1 Te1 Y2,0
95748,Te2 Tm1 Zr1,0
95765,In3 Pt2 Y3,1
95768,As2 Eu1 Pd1,1
95770,As2 Mg2 Sm1,0
95776,Ir1 La1 Sb1,0
95781,O4 Sb4 Se3,0
95786,Bi1 Ce3 N1,0
95791,Au1 Pr2 Te1,0
95793,Al3 Ge2 Ir1 Tm3,1
95803,Pd2 Sn2 Yb3,1
95804,B1 Li1 S4 Si1,0
95805,Er3 Pd4 Sn1,0
95808,C3 N6 Y2,1
95810,La3 Mo2 N12 W3,1
95826,Dy1 Pt1 Tm1,0
95832,O4 Re1 Te2,0
95834,Ni2 Sc1 Si3 Zr2,0
95843,Cl3 O1 Os1,1
95847,Ag2 Ba1 Cr1 S4,0
95851,Ac1 Pt2 Sc1,0
95856,Cd6 Eu11 Sb12,0
95859,Cl4 Pb1,1
95861,Cr1 Mn1 P2 Yb1,1
