materials-id,composition,target
23671,Br3Cs1Hg1,False
23682,Br3Cs1Re6S8,False
23691,Br3Cs1V1,True
23698,Br3Cu1Rb2,False
23699,Br3Cu2Rb1,True
23711,Br3F6S1Sb1,True
23712,Br3F6Sb1Se1,True
23714,Br3Fe1H4N1,False
23717,Br3Fe1Tl1,False
23725,Br3Gd3Si1,True
23728,Br3Ge1Rb1,True
23733,Br3H18O18Tb1,True
23736,Br3H4K1O2Zn1,False
23739,Br3Hf1,False
23744,Br3Hg2Te1,False
23754,Br3In1Sn1,True
23757,Br3Ir1,True
23772,Br3K1Yb1,True
23785,Br3Lu1,True
23786,Br3Lu1O8,False
23789,Br3Mn7O10,True
23790,Br3Mo1,True
23792,Br3N1O16Pb4,False
23796,Br3N5O1Os1,False
23797,Br3Na1O5Zn1,False
23812,Br3O6Pr1,False
23818,Br3P1Pr3,True
23821,Br3Pd1Rb1,True
23824,Br3Pr3Pt1,True
23826,Br3Pr3Ru1,True
23828,Br3Pu1,True
23834,Br3Rb1Tm1,False
23841,Br3Rh1Te6,True
23851,Br3Tb1,True
23863,Br42O8Rb21Tl7,False
23868,Br4C2Hg1N2,False
23879,Br4C4Se1,False
23890,Br4Cl1Cr1N5Pt1,False
23891,Br4Cl1K5,False
23895,Br4Co1Cs2,True
23902,Br4Cs2Hg1,True
23905,Br4Cs2O2U1,True
23918,Br4Fe3O4Sb2,True
23926,Br4Ga5La10,True
23928,Br4Gd3La1O4,False
23931,Br4Ge19Sb4,False
23932,Br4H10O5Sn1,False
23933,Br4Hf1,True
23935,Br4Hg3Te1,True
23939,Br4K1N1O2Os1,False
23949,Br4Li2Zn1,False
23951,Br4Mn1O6Zn1,False
23962,Br4O4Pb4Si1,True
23967,Br4Pa1,True
23971,Br4Re6Se7,True
23992,Br5C6K1Sb1,False
23995,Br5Ce1Rb2,True
23997,Br5Co1Cs3,True
23999,Br5Cs1Hg2,True
24000,Br5Cs1Pb2,False
24001,Br5Cs1Sn2,True
24006,Br5Cs3Fe1,False
24011,Br5Dy2Li1,False
24014,Br5Fe1Sc4,True
24026,Br5K1Sm2,False
24027,Br5K1Sn2,True
24029,Br5K2La1,True
24035,Br5La1Rb2,True
24039,Br5Li1Tm2,False
24044,Br5N2Pr1,False
24050,Br5Nd2Rb1,False
24057,Br5Pb2Tl1,True
24058,Br5Pd1Tl3,True
24064,Br5Rb2Sm1,True
24065,Br5Rb2U1,True
24066,Br5Rb3Zn1,False
24068,Br5Re3Se2,False
24070,Br5Sm2Tl1,False
24078,Br5U1,True
24083,Br6C4H16N2Sn1,False
24092,Br6Cd2H16O8Sr1,False
24104,Br6Ce3N1,False
24107,Br6Co1N6Tl1,False
24116,Br6Cs2Cu1Nd1,False
24118,Br6Cs2Cu1Sb1,False
24120,Br6Cs2Cu1Tl1,False
24132,Br6Cs2Hg1Tl1,False
24137,Br6Cs2In1Rb1,True
24138,Br6Cs2In1Sb1,False
24147,Br6Cs2K1Ta1,False
24148,Br6Cs2K1Tl1,False
24151,Br6Cs2Li1Mo1,False
24158,Br6Cs2Mo1,True
24165,Br6Cs2Na1Tl1,False
24168,Br6Cs2Np1,True
24174,Br6Cs2Rb1Y1,False
24175,Br6Cs2Sb1,True
24177,Br6Cs2Sc1Tl1,False
24181,Br6Cs2U1,True
24185,Br6Cs3Ir1O1,False
24193,Br6Cu1In1Na2,False
24194,Br6Cu1In1Rb2,False
24195,Br6Cu1K2Mo1,False
24210,Br6Cu1Rb2Y1,False
24212,Br6Dy1Li1Rb2,True
24214,Br6Er1Li3,True
24221,Br6Ga1In1Rb2,False
24222,Br6Ga1K1Rb2,False
24225,Br6Ga1K2Tl1,False
24242,Br6Hg1K2Sb1,False
24248,Br6Hg1Rb2Sc1,False
24262,Br6In1K2Sb1,False
24266,Br6In1Li3,False
24267,Br6In1Na1Rb2,True
24268,Br6In1Na3,False
24269,Br6In1Rb2Sb1,False
24277,Br6Ir1O2,False
24279,Br6K1Rb2Sc1,False
24285,Br6K2Li1Ta1,False
24290,Br6K2Na1Nd1,False
24292,Br6K2Na1Sb1,False
24298,Br6K2Os1,True
24299,Br6K2Pd1,True
24300,Br6K2Pr1Rb1,False
24304,Br6K2Rb1Ta1,False
24308,Br6K2Sb1Tl1,False
24314,Br6K2Tl1Y1,False
24325,Br6La3N1,True
24326,Br6Li1Mo1Rb2,False
24327,Br6Li1Na2Tl1,False
24333,Br6Li1Rb2Tl1,False
24343,Br6Mo3O1,False
24347,Br6N2Sn1,False
24356,Br6Na1Rb2Ta1,False
24357,Br6Na1Rb2Tl1,False
24361,Br6Na3Sb1,False
24365,Br6Na3Tl1,False
24368,Br6Na3Yb1,False
24372,Br6O1S8Ti4,True
24378,Br6O5Pb2Sr1,False
24382,Br6Pb2Pd1,False
24384,Br6Pd1Rb2,True
24392,Br6Rb2Tl1Y1,False
24401,Br6Si1Tb4,True
24405,Br6Te1Tl2,True
24408,Br7C12H24O6Zn2,False
24417,Br7Fe1Se1,True
24434,Br7Mo3Tl1,True
24436,Br7Nb3S1,True
24444,Br7Re3Te7,False
24448,Br7Tl1W3,True
24462,Br8Ru1Te6,True
24464,Br8Tb5,False
24472,Br9C2Tb5,True
24473,Br9C6N3Sb2,False
24484,Br9Cs5Nb2S4,True
24491,Br9Ir1Tb5,True
24493,Br9K2Nb3,True
24502,Br9Nb3Tl2,True
24506,Br9Os2Rb3,True
24514,Br9Te1W1,False
24516,C10Cd2H8K1N15O4,False
24517,C10Cd3Cl11H36N5,False
24518,C10Ce4O31,False
24523,C10Cl1H27N4P2,False
24528,C10Cl2H30N4Si3Ti1,False
24534,C10Cl4O5Ru2S5,False
24537,C10Co3O9,False
24548,C10Fe2Mo1O10Se2,False
24551,C10Fe2O10Te2W1,False
24552,C10Fe3O10S1,False
24574,C10La4Y1,False
24575,C10Li7O30V4,False
24582,C10Rb1,False
24586,C11Cl2H32N3O1P1Sn2,False
24592,C11F6H27Hg1O6P5,False
24598,C11Ge1H33Si4,False
24607,C12Cd6Cl1H4K1O26,False
24609,C12Ce1Cl3H50O11P4,False
24627,C12Co3In1O12,False
24634,C12F10Se1,False
24641,C12Fe2K5Na1O24,True
24643,C12Fe2O12Os1,False
24645,C12Fe8La21Sn7,True
24666,C12H36N6O7Si2,False
24685,C12O12Pt1Re2,False
24701,C13H36Si4,False
24702,C13H40La1N9O19,False
24708,C14Cl2H42O2Si7Ti1,False
24712,C14Cl9La14,False
24725,C14N1O16Re3,False
24726,C14N2Ni1O3S2,False
24730,C15Dy12Mn5,True
24735,C15Fe4H12O31,False
24737,C15H12In4O31,False
24749,C15O15Te2W3,False
24752,C15Pr12Re5,True
24753,C15Re5Tb12,False
24759,C16Co4O16Pb1,False
24760,C16Co4O16Sn1,False
24762,C16Cr3H40O10P2,False
24766,C16Fe4O16Pb1,False
24768,C16Fe4O16Sn1,False
24772,C16H36N4O16Zr1,False
24780,C16Li19Mn8O64S4,False
24781,C16N4O40Si1W12,False
24784,C17H2O17Ru6,False
24785,C17H47Li1N4Si2Zn1,False
24791,C17O17Ru6S2,False
24803,C18H1O19Os6S2,False
24807,C18H54N3Si6Yb1,False
24809,C18La11Mn3,True
24811,C18Mn12Yb11,False
24822,C19H57Si10,False
24827,C19O19Os6S1,False
24832,C19Y15,False
24833,C19Yb15,False
24836,C1Ca1Cs1F1O3,True
24838,C1Ca1F1O3Rb1,True
24839,C1Ca1H12O9,False
24850,C1Ca1Na3O7P1,True
24854,C1Ca1Pd3,False
24860,C1Ca2O16Si2Y2,False
24863,C1Ca3H30O25S1Si1,False
24864,C1Ca3Mn1O25S1,False
24867,C1Ca4H2O11Si2,False
24871,C1Ca5O12P3,False
24887,C1Cd2Cl2H10O11P2,False
24890,C1Ce1Cr2Si2,True
24892,C1Ce1H2Na1O7P2,False
24896,C1Ce1Mg14,False
24898,C1Ce1Mo2Si2,True
24899,C1Ce1N1Th1,False
24910,C1Ce1Ru2Si1,True
24923,C1Ce6Mg23,False
24933,C1Cl15Cs1Zr6,True
24939,C1Cl16H2O5Se4Ti2,False
24944,C1Cl18H2N2Sb2Te3,False
24951,C1Cl1F3,False
24959,C1Cl1H5N2O4S1,False
24960,C1Cl1H5N2S1,False
24963,C1Cl1H6N2Na1O2,False
24965,C1Cl1H6N3O1,False
24967,C1Cl1La1N2,True
24972,C1Cl1N1,True
24974,C1Cl1N1O2S2,False
24986,C1Cl2Eu2N2,True
24993,C1Cl2H5N1Ni1O2,False
24994,C1Cl2H8N2O10,False
24997,C1Cl2Hg1N3S1,False
25003,C1Cl2O1,False
25004,C1Cl2O3Pb2,False
25010,C1Cl3F1,False
25013,C1Cl3Gd3,True
25019,C1Cl3H9Mn1N1O2,False
25020,C1Cl3Hg1N1,False
25029,C1Cl3Sn1,False
25031,C1Cl4Co2N9O6,False
25032,C1Cl4H5N1Si2,False
25034,C1Cl4O2Sb1,False
25035,C1Cl5H2K2O2Os1,False
25037,C1Cl5Hg2N1,False
25039,C1Cl5N1Sb1,False
25053,C1Cl8N1Sb1,False
25064,C1Co1Gd1,False
25082,C1Co1Li3O7P1,False
25083,C1Co1Li3O7Si1,False
25088,C1Co1N2,False
25093,C1Co1Na2O7Si1,False
25094,C1Co1Na3O7P1,True
25107,C1Co2Nd2Si1,True
25108,C1Co2Pr2Si1,True
25109,C1Co2Ta2Ti2,False
25121,C1Co3W3,False
25126,C1Cr1F2Li1O3,False
25132,C1Cr1Li1O4,False
25135,C1Cr1Li2O7S1,False
25158,C1Cr2Nd1Si2,False
25159,C1Cr2Pr1Si2,False
25160,C1Cr2Rh2,False
25171,C1Cs1F2O2,False
25172,C1Cs1F3O1,True
25176,C1Cs1H2N5,False
25185,C1Cs1O2,True
25189,C1Cs2O3,True
25196,C1Cu1H1O4Tl1,False
25205,C1Cu1Li1O3,False
25206,C1Cu1Li1O7P1,False
25208,C1Cu1Li2O4,False
25218,C1Cu1N2,False
25221,C1Cu1Na2O7P1,True
25222,C1Cu1Na2O7S1,False
25227,C1Cu1Nb2S2,False
25241,C1Dy1Fe2Si1,True
25245,C1Dy1Mn2Si1,True
25246,C1Dy1N1Th1,False
25264,C1Dy2O5,True
25284,C1Er1Ru3,True
25291,C1Er2O7,False
25294,C1Er5Ge3,True
25301,C1Eu1O4,False
25311,C1F1K2O3Rb1,False
25319,C1F1O3Rb3,False
25322,C1F2Fe1Li1O3,False
25329,C1F2Li1Mn1O3,False
25332,C1F2N2O1S1,False
25337,C1F3H1O3S1,False
25344,C1F3Hg1O3S1,False
25352,C1F3N1O3P1Zr1,False
25354,C1F3N2O3S4,False
25359,C1F3O3Rb1S1,False
25366,C1F5H7N4Zr1,False
25367,C1F5I1,False
25369,C1F5N1O1S1,False
25373,C1F6H8N4Si1,False
25377,C1Fe11Ho1Ti1,False
25381,C1Fe14Gd2,False
25382,C1Fe14Ho2,True
25385,C1Fe14Nd2,False
25387,C1Fe14Sm2,True
25389,C1Fe14Tm2,True
25391,C1Fe15Ga2Sm2,False
25394,C1Fe17Ho2,False
25408,C1Fe1K3O7P1,False
25413,C1Fe1Li2Na1O7P1,False
25414,C1Fe1Li2O4,False
25418,C1Fe1Li2O7Si1,False
25425,C1Fe1Na1O7P1,False
25437,C1Fe2H2O7P1,True
25440,C1Fe2La2Si2,True
25452,C1Fe2Si1U1,True
25453,C1Fe2Si1Y1,True
25454,C1Fe2Si2Sm2,True
25457,C1Fe2Si2Tm2,True
25463,C1Fe3V3,False
25470,C1Fe6W6,True
25471,C1Fe9Ga4La1,True
25476,C1Ga1Lu3,True
25486,C1Ga1Ni3,False
25493,C1Ga1Ti2,True
25497,C1Ga3H6N1O13P3,False
25500,C1Gd1H5O7P1,False
25502,C1Gd1Rh3,True
25504,C1Gd2I1,True
25505,C1Gd2N2O2,True
25514,C1Ge1K1O7P1,False
25522,C1Ge1Ni3,False
25544,C1H1K1N2O2,False
25547,C1H1K1O3,True
25553,C1H1Na1O2,False
25555,C1H1O1,False
25564,C1H2K1N5,False
25566,C1H2Li1O3,False
25588,C1H3Hg1O3S1,False
25592,C1H3Li1O3,False
25595,C1H3N2O1Rb1,False
25606,C1H4,True
25613,C1H4N1Na1O2S1,False
25614,C1H4N2O1,True
25615,C1H4N2O2S1,False
25619,C1H4N4O1,False
25628,C1H5Mn1O4P1,False
25631,C1H5N3,False
25650,C1H6N2O2,True
25651,C1H6N2O3,False
25653,C1H6N3O4Re1,False
25657,C1H6N6O2,False
25661,C1H7N3O3,False
25682,C1Hf1Na1O7P1,False
25683,C1Hf2In1,True
25685,C1Hf2Pb1,True
25687,C1Hf2Sn1,True
25689,C1Hf3,False
25701,C1Ho1P1Ru2,True
25714,C1I12Zr6,False
25717,C1I14Rb1Zr6,False
25720,C1I1N1,False
25723,C1I1Tb2,True
25733,C1I5Y4,True
25741,C1In1Pt3,False
25748,C1In1Y3,True
25750,C1In1Zr2,True
25753,C1Ir2Mo2,False
25757,C1K1Li1O3,True
25764,C1K1N1O1,False
25774,C1K1O5Pu1,True
25790,C1K2Nd1O7P1,False
25798,C1K2O7P1Sn1,False
25806,C1K3Mn1O7P1,True
25809,C1K3O1,False
25814,C1K3O7P1V1,False
25816,C1K3O8V1,False
25817,C1K4O4,False
25819,C1K6O29W4,False
25831,C1La2N2O2,False
25834,C1La2O5,True
25837,C1La3Pb1,True
25840,C1La5Pb3,False
25844,C1Li1,False
25853,C1Li1N1O1,False
25856,C1Li1Ni1O7P1,False
25868,C1Li1O7S1Sb1,False
25871,C1Li1O7Si1V1,False
25873,C1Li2Lu1O7P1,False
25889,C1Li2O7P1Sm1,False
25892,C1Li2O7P1Tm1,False
25896,C1Li2O7S1Sn1,False
25898,C1Li2O7Si1V1,False
25909,C1Li3O7Sb1Si1,False
25916,C1Lu3Pb1,True
25924,C1Mg14O16Y1,False
25925,C1Mg14Sb1,False
25929,C1Mg1Na3O7P1,True
25941,C1Mg30Ni1O32,False
25960,C1Mg6Zr1,False
25965,C1Mn1Na2O7P1,True
25966,C1Mn1Na2O7S1,False
25971,C1Mn1O4P1,False
25974,C1Mn20Si12,False
25979,C1Mn2Si1U1,True
25983,C1Mn3W3,True
25985,C1Mn4O13Sr5,True
25989,C1Mo1,False
25991,C1Mo2N1,True
25994,C1Mo3Ni3,False
25998,C1Mo6N1Ni4,False
25999,C1Mo6Ni6,False
26002,C1N1Na1O1,True
26013,C1N1O3S1,False
26018,C1N1S3,False
26028,C1N1Ti1Zr1,False
26032,C1N1V2,False
26045,C1N2O2Tm2,True
26047,C1N2O2Yb2,False
26049,C1N2Pb1,True
26055,C1N2Tl2,True
26056,C1N2Zn1,True
26057,C1N3O12P3Sn4,False
26058,C1N3O12P3Zn2,False
26059,C1N3O2P1S1,False
26070,C1N6O1,False
26073,C1Na1,False
26076,C1Na1Np1O5,True
26078,C1Na1O3,True
26088,C1Na1O7Sb1Si1,False
26092,C1Na2Ni1O7S1,False
26101,C1Na2O7P1Sn1,False
26102,C1Na2O7P1Tb1,False
26116,C1Na3O11P1,False
26130,C1Nb2Ni2Ti2,False
26131,C1Nb2P1,True
26134,C1Nb2Sn1,True
26140,C1Nd1Os2P1,False
26158,C1O13Si4,False
26160,C1O1Sc2,True
26168,C1O3Pb1,True
26170,C1O3Rb2,True
26171,C1O3Sr1,True
26185,C1O5U1,False
26188,C1O6Pb2S2,False
26191,C1O7P2Pu1,False
26193,C1O7Yb2,False
26196,C1Os2P1Sm1,False
26199,C1Os2Pr1Si1,True
26213,C1Pa1,True
26216,C1Pb1Sc3,True
26217,C1Pb1Ti2,True
26223,C1Pd3Sn1,False
26225,C1Pr1Re2Si1,True
26234,C1Pu1Rh3,True
26243,C1Re2Si1Th1,True
26252,C1Rh3Sc1,True
26261,C1Ru2Si1Th1,True
26268,C1Ru3V1,False
26270,C1Ru3Zr1,True
26273,C1S1U2,True
26275,C1S2,False
26276,C1S2Ta2,True
26277,C1S3,False
26281,C1Sb3Zr5,True
26298,C1Sn1,False
26299,C1Sn1Ti2,True
26300,C1Sn1Y3,True
26304,C1Ta2,True
26315,C1Ti3Tl1,False
26316,C1Ti3Zn3,True
26331,C1Zr1,True
26336,C20Cl4Ti1,False
26340,C20H4O20Re5,False
26341,C20O19Rh8,False
26348,C21H63Si11,False
26357,C24Co8O21S3,False
26358,C24F20Ge1,False
26364,C2Ca11N10,False
26367,C2Ca1F6O6S2,False
26370,C2Ca1H2O5,False
26377,C2Ca1N2O2,True
26385,C2Ca1O6Zn1,False
26386,C2Ca1O8Y1,False
26396,C2Cd1F1Li2O6Rb1,True
26403,C2Cd1I2N4S2,False
26404,C2Cd1Mg1O6,True
26418,C2Ce1Th1,False
26423,C2Ce2W1,True
26430,C2Cl1Cu1H4N2S2,False
26433,C2Cl1F3O4S1,False
26436,C2Cl1H7N4O5,False
26448,C2Cl1O2Pd1,False
26454,C2Cl2F1H13O8,False
26457,C2Cl2H4Hg1N6S2,False
26466,C2Cl2N4Se2Te1,False
26482,C2Cl4Cu1N2,False
26483,C2Cl4Fe1H12N2,False
26488,C2Cl4H6N2Zn1,False
26495,C2Cl5H8Hg2N1,False
26501,C2Cl8N1Nb1,False
26504,C2Cl9Pr5,False
26509,C2Co1Gd1,True
26512,C2Co1H4O6,False
26518,C2Co1H8Na2O10,False
26527,C2Co1Li6Ni1O14P2,False
26528,C2Co1Li6O14P2V1,False
26531,C2Co1Nb4S4,False
26537,C2Co1Sm1,True
26542,C2Co1Y1,True
26546,C2Co2Li2O7,False
26556,C2Cr1H8N4Np1O8,False
26559,C2Cr1Li6Mn1O14P2,False
26564,C2Cr1Sc1,True
26566,C2Cr1V1,False
26579,C2Cs1H1,False
26582,C2Cs1H6N1O4S2,False
26589,C2Cs2F4O4Pt1,False
26598,C2Cu1H10N4O10,False
26599,C2Cu1H10N8O8,False
26602,C2Cu1H20N8O8S3,False
26606,C2Cu1H6Na2O9,False
26620,C2Cu1O7Rb2,False
26623,C2Cu2H10O20U3,False
26632,C2Cu3O8,True
26647,C2Dy7I12O1,True
26648,C2Er1,False
26650,C2Er1Fe17Sm1,False
26651,C2Er1H2N1O9S1,False
26652,C2Er1K1O6,True
26659,C2Er2Re1,True
26677,C2F1N1O1S1,False
26705,C2F6H12O12S2V1,False
26715,C2F6Mg1O2S2,False
26740,C2Fe1H24N6O14S2,False
26744,C2Fe1H4O6,True
26746,C2Fe1H6O6,False
26756,C2Fe1Mn4,False
26763,C2Fe1Tb1,True
26764,C2Fe1U1,True
26765,C2Fe2H6O13P2,False
26766,C2Fe2Li1Na5O14P2,False
26771,C2Fe2Li3O8,False
26772,C2Fe2Li5Na1O14P2,False
26776,C2Fe3Ta6V3,False
26777,C2Fe4Mg12O47,False
26783,C2Gd1H2K1O9S1,True
26784,C2Gd1H2N1O9S1,False
26801,C2H10N4Ni1O6,False
26803,C2H10O10V1,False
26807,C2H12Mo1N2S4,False
26815,C2H12N6O13S2U1,False
26835,C2H1O3Sn1,False
26839,C2H1Zr3,False
26845,C2H2K2N2O1S2,False
26854,C2H2Na1O6P1Zn1,False
26857,C2H2O4Zn1,False
26860,C2H2S1,False
26862,C2H3K1O1S2,False
26864,C2H3K1O4,False
26881,C2H4O6V1,False
26882,C2H4O6Zn1,False
26900,C2H6Mg1O6,False
26901,C2H6Mn1O6,False
26911,C2H6N3O7P1V1,False
26929,C2H7N7O6,False
26933,C2H8I3N1,False
26941,C2H8Mn1N2O4S2,False
26949,C2H8N1O9S2Y1,False
26952,C2H8N6O3,False
26955,C2H8Ni1O10,False
26957,C2H9K1Mg1O10,False
26962,C2H9N1O16P4Ti2,False
26968,C2Hf1Mo1,False
26970,C2Hf1Ta1,True
26973,C2Hf1W1,False
26983,C2Ho1K1O6,True
26984,C2Ho1Mo1,False
26994,C2I1O1,False
27003,C2I9La5,True
27011,C2K1O6P1Zn1,False
27014,C2K1O6Tm1,True
27017,C2K2Mg1O6,True
27020,C2K2N2Re3Se5,True
27026,C2K4O15Se2U1,False
27029,C2La1,True
27040,C2Li1N1O6,False
27047,C2Li1O5,False
27052,C2Li2Mn2O7,False
27069,C2Mg1N6O14S2,False
27083,C2Mn1O6,False
27084,C2Mn1U1,True
27085,C2Mn2Na3O14P2,False
27086,C2Mn2Na5O14P2,False
27089,C2Mo1Nb1,False
27092,C2Mo1Pr2,True
27098,C2Mo1Tm1,False
27102,C2Mo1Zr1,False
27108,C2N2O1,False
27112,C2N2P4Se3,False
27116,C2N2S2Sn1,False
27121,C2N2Se1,False
27124,C2N3,False
27131,C2N4O8Te1,False
27134,C2N6O14P2V3,False
27136,C2Na1Nd1O6,True
27142,C2Na2Pt1,False
27152,C2Nb1Zr1,True
27153,C2Nb4Ni1S4,False
27154,C2Nb6Ni3V3,True
27155,C2Nd1,False
27157,C2Nd1Rh1,False
27163,C2Ni1Sm1,True
27167,C2Ni1U1,False
27184,C2O6V1,False
27188,C2O9Ti2,False
27189,C2Os1,False
27190,C2Os1U2,True
27191,C2Os1Y2,True
27193,C2P9V18,True
27198,C2Pr2Re1,True
27199,C2Pr2W1,True
27201,C2Pt1U2,True
27204,C2Pu1W1,True
27213,C2Rh1U2,True
27217,C2Si1,False
27222,C2Sn1Ti3,True
27234,C2Th1,True
27244,C2U1W1,True
27246,C2V1W1,False
27261,C3Ca2K2O9,False
27279,C3Ce1O13P1Sr3,False
27293,C3Cl1Ga1H11P1,False
27299,C3Cl1H9N6O5,False
27302,C3Cl20Si8,False
27306,C3Cl2H9P1Pt1,False
27308,C3Cl2O1,False
27312,C3Cl3Fe1N1O2,False
27319,C3Cl3H9N2Si1,False
27325,C3Cl5Gd6,False
27330,C3Cl6F3H3O5S1Sb2,False
27335,C3Cl6H8O5S1Sb2,False
27336,C3Cl7Mo1O1S2,False
27338,C3Cl9H1N3Sb1,True
27343,C3Co1H22N6O8,False
27344,C3Co1H2Na1O7,False
27346,C3Co1H3Na1O6,False
27358,C3Cr1H6N3S6,False
27362,C3Cr1Li3O9,False
27364,C3Cr1Sc2,True
27370,C3Cr2N6,True
27378,C3Cs1Mn1N3,False
27387,C3Cu1H5N1O4,False
27407,C3F13Ir1O3Sb2,False
27408,C3F1Ga1H9K1,False
27412,C3F1Li3Mn2O9,False
27427,C3F4O2S2,False
27431,C3F6Ga1H18N9,True
27434,C3F6N9Sc1,False
27438,C3F9H16O17S3Sc1,False
27444,C3F9H18O18S3Y1,False
27445,C3F9H6O12S3Tl1,False
27451,C3Fe17Ho2,True
27453,C3Fe17Nd2,False
27455,C3Fe17Sm2,False
27469,C3Fe2Li2O9,False
27473,C3Fe34Tb4,False
27478,C3Ga1N1Si3,False
27479,C3Ga1Ti4,True
27492,C3H12Mg1O7S1,False
27494,C3H12N6O4S3Se1Zn1,False
27500,C3H15O12S3Sc1,False
27506,C3H1Mn1O4,False
27508,C3H1V4,False
27520,C3H3K1Mn1O6,False
27524,C3H3Nd1O6,False
27529,C3H3O6Y1,False
27531,C3H4Nd1O8,True
27533,C3H5N5O1,False
27535,C3H6Mn1N3Na1O3S3,False
27536,C3H6N2O7Se1U1,False
27537,C3H6N4O3,False
27542,C3H7N3O5,False
27550,C3H8S2,False
27552,C3H9I1N6O1,False
27556,C3H9N4O3S1,False
27560,C3H9P1,False
27566,C3Hg1N3Rb1S3,False
27573,C3I10La7,True
27575,C3I1O3Os1,False
27577,C3I4O3Re2,False
27582,C3K1Mn1N3,False
27598,C3Li2O9V1,False
27602,C3Li7Mn3O21P3,False
27603,C3Lu2,False
27604,C3Lu2Mn17,True
27629,C3N2,False
27630,C3N3O12Zr1,False
27631,C3N3O13P3Zn4,False
27635,C3N4O3,False
27640,C3N6Y2,True
27646,C3Na4O11U1,True
27651,C3Nd1O10,False
27653,C3Nd1O9,False
27655,C3Nd2O17,False
27660,C3Ni22Tb2,False
27663,C3O11Tl4U1,True
27670,C3O3Ru1Se1,False
27677,C3O8Rb1U1,False
27686,C3S6Ta6Ti1,False
27694,C3Ta1Ti1W1,False
27695,C3Ta4,False
27703,C3V1,False
27705,C3V4,False
27706,C3Y2,False
27708,C41F14,False
27714,C4Ca1H20N8O12P2,False
27724,C4Cd1H20N2O12S4,False
27731,C4Cd1K2N4,False
27746,C4Cl10H6N2Si5,False
27747,C4Cl1Cu4O28Pb4Si4,False
27750,C4Cl1Mn1O4,False
27752,C4Cl1O4Os1,False
27754,C4Cl2Co1H16N8S4,False
27756,C4Cl2Cu1H8N8O2,False
27769,C4Cl2H1N1O3,False
27772,C4Cl2H8N8Zn1,False
27778,C4Cl2N1,False
27780,C4Cl2N8O2S4Te1,False
27782,C4Cl2N8S4Te1,False
27783,C4Cl2N8Se4Te1,False
27789,C4Cl3Ga1H12N1,False
27799,C4Cl4Co1N2,False
27812,C4Cl4N2Zn1,False
27813,C4Cl5,False
27814,C4Cl5Cu2N1,False
27816,C4Cl6Fe1H2N4O1,False
27817,C4Cl6Fe1O4Si2,False
27818,C4Cl6Ge2O4Ru1,False
27826,C4Cl7H24Lu1N4,False
27835,C4Co1Fe3Li12O28P4,False
27839,C4Co1H16N7O7,False
27845,C4Co1H4N2O6,False
27859,C4Co1Nd4O22Si4,False
27860,C4Co1O4,False
27869,C4Co2Li6O16S1,False
27870,C4Co2Na4O16P1,False
27874,C4Co2Na6O16S1,True
27883,C4Cr1H12O4P1,False
27892,C4Cr1Li12Ni3O28P4,False
27893,C4Cr1Li12O28P4V3,False
27902,C4Cr3Fe1Li12O28P4,False
27916,C4Cs1I18Y10,True
27917,C4Cs1O9Y1,False
27919,C4Cs4N4Re6S9,True
27925,C4Cu1H14Li2N6O8,False
27926,C4Cu1H14N4O8,False
27929,C4Cu1H4Na2O10,False
27930,C4Cu1H4O10Rb2,False
27937,C4Cu1H9N1S4,False
27941,C4Cu1Mn1O12,False
27952,C4Cu2Na4O16S1,False
27967,C4F12H3Na1O12S4,False
27968,C4F12Mg1N2O16S4,False
27976,C4F20H3P1Sb2,False
27985,C4F3H14N1,False
27986,C4F3H14N1O2V1,False
27989,C4F3H9Si1,False
27994,C4F4N8S4Te1,False
28008,C4F9H8Li1O5,False
28009,C4F9Li1O1,False
28010,C4Fe11Mo1,False
28022,C4Fe1Sc3,True
28025,C4Fe2Li1O12,False
28041,C4Fe9Mn3,False
28044,C4Ga1N1Si1,False
28046,C4Gd1H6N1O9,True
28057,C4H12Hg1N1Te3,False
28060,C4H12I1N1O3,False
28061,C4H12I3In1Se2,False
28062,C4H12K2Ni1O14,False
28087,C4H15N1O12Si5,False
28088,C4H15N1O8P2Zn1,False
28094,C4H16N11O13Tm1,False
28099,C4H16N4O12U1,False
28111,C4H1O3Zn1,False
28113,C4H1O4Re1,False
28124,C4H32N2Ni1O16S2,False
28127,C4H3Na5O12,True
28130,C4H4K2Mo2O15,False
28134,C4H4Lu1Na5O14,True
28158,C4H7O11Tb1,False
28171,C4H8O4Sn1,False
28174,C4H9N1O4,False
28191,C4I1Mn1O4,False
28213,C4K2Mn1O10,False
28220,C4K2N4Zn1,False
28221,C4K2Ni1O4S4,False
28222,C4K2O10Pt1,False
28223,C4K2O12Pd1,False
28229,C4La1N8Rb1Si1,True
28230,C4La1Nd1,False
28231,C4La1Pr1,False
28242,C4Li1O10Sm1,False
28251,C4Li4Ni2O16S1,False
28254,C4Li4O16S1V2,False
28259,C4Li6Ni2O16P1,False
28263,C4Lu4Ni13,True
28266,C4Mg1O6,False
28267,C4Mg2Na6O16S1,True
28274,C4Mn2Na4O16S1,False
28282,C4N1O10Ti1,False
28305,C4N6Sr1,False
28310,C4Na1Nd1O11,False
28317,C4Na4O16S1Sb2,False
28326,C4Na6Ni2O16P1,False
28328,C4Na6Ni2O16Si1,False
28337,C4Ni13Y4,True
28339,C4Ni1O4,False
28341,C4Ni1Sc3,True
28342,C4Ni2W11,False
28343,C4Np1O8,False
28352,C4O4Pb1,False
