materials-id,composition,target
25690,C1Hf3Zn3,True
32561,Cd1Ho4Se7,False
22942,Br1C1K1N2O4,False
28085,C4H14Hg2N6O13Zn1,False
22493,Bi3Pr4,False
42495,Cr1S7Yb4,False
79906,O36Ru11Sr12,False
71002,Li4Mn3O16Sn2V3,False
20142,Be1F6Rb1Y1,True
59834,Ge1Si1Sr1,False
36620,Cl4H18K1N6O8Ru1,False
46318,Cu1Mg2O6Sb1,False
22607,Bi4Mn1S7,False
4726,Al1La2Zn1,False
14100,B2Ru5Ta3,True
60539,Ge4K2O9,False
39186,Co1Na3O3,True
9939,As4Cu1H10O16,False
25275,C1Er1Mn2Si1,True
15809,Ba10Si69,False
16754,Ba1Ge2S5,True
70023,Li1Rh2Zr1,True
81947,Pb1Pd1Sm1,True
22139,Bi2Mg3O7,False
33228,Cd2Mo3O12Rb2,True
37051,Cl6Cs2Cu1Tm1,False
77583,Nd1Pd1Tl1,True
73075,Mg38Sr9,False
1834,Ag1Sc1,True
65139,In1Li1O6Si2,False
1568,Ag1Mg2Pt1,True
8165,As1Dy1S1,True
34929,Ce4Pt12Sn25,False
67130,K1O7P2Tm1,True
10751,Au1F6Ir1Na2,False
46625,Cu1O3V1,False
22936,Br1C1F2,False
66248,Ir1Ni1Ti2,True
54326,Fe1H1Li1O5P1,True
41165,Co5Th1,False
70311,Li2Ni1O15P5,False
4422,Al1Ga1Ni2,False
19696,Ba6Ca11I34,False
78075,Ni1O6Sr2U1,False
21433,Bi1Mg30Ni1O32,False
9077,As2Co2Th1,True
58521,Ga7Nd2Pd1,False
56679,Fe4Na7O32P9,False
33700,Ce1Cu1O8W2,False
37815,Cl8N1O1Sb1,True
3598,Al1C2O12Si5,False
82439,Pd3Tm1,True
78312,Ni1Sn1Tm1,True
60443,Ge3Pr1Rh1,True
51443,F12Np3O1,False
82630,Pr1Sb3V1,True
81103,O8Rb1W2Y1,True
71366,Li5O8V4,False
30073,Ca1Li1Rh1,False
73337,Mn11S20Y6,False
49129,Dy1Rh1Sn1,True
42147,Cr1Mn2Ni3O24P6,False
75958,Na12Nb1O7,False
32169,Cd1Cl6Mg2O12,False
3776,Al1Ce3S7Ti1,False
75874,N5Pu1U4,False
65773,In2O6W1,False
16689,Ba1Ga1Nd1O4,False
29453,Ca1Cu2Ge2,True
12897,B1K1N2Na2,True
12879,B1In1O3,True
33261,Cd2O7Ru2,True
27507,C3H1O6Tb1,True
47012,Cu2Dy1Si2,True
21206,Bi1Hf1,True
7498,Al9Ir3Tb2,True
62745,Hf1O8Te3,True
4565,Al1H4Th2,False
40024,Co2Li4O16Sn3Ti3,False
36093,Cl2O11Te6,False
26450,C2Cl1O7Pr1,False
51266,Eu4Se5Sr1,False
54745,Fe1Li5S4,False
50529,Eu1Fe2Si2,True
25282,C1Er1Rh3,True
18492,Ba2N1O6,False
81874,P8Rb6S32Sb2U3,True
26936,C2H8K2Ni1O10,True
68892,La3Na1,False
55444,Fe1Te1Zr1,False
73392,Mn1N3U2,True
15026,B5Co1Ho1O10,False
20299,Be1O4P1Rb1,True
68648,La2Mg1Ni1O6,True
6315,Al3Ca6N18Si8,False
28170,C4H8Na1O12Y1,False
62442,H8K2Mo2O15,False
41641,Cr1Fe2O5,False
10023,As4Mn3O16,False
77245,Nb2O6Pb1,False
68542,La1Ru1Si1,True
34518,Ce2Fe2S5,False
40213,Co2P1,True
73853,Mn20Na3O40,False
68431,La1O4Ta1,True
13263,B1S2,True
26849,C2H2Mn1O4,False
30431,Ca1O16Si2U2,False
66324,Ir1Rh1Ti2,False
78778,Ni8Si1Ta3,False
12132,B13Co1Y4,False
5115,Al1O3Y1,False
45770,Cu1Ge5O14Pb3,False
57954,Ga2I3,True
58765,Gd1Ni2P2,True
79984,O3Pr1Yb1,False
82279,Pd1Te1,True
28469,C5K3O17U1,False
39193,Co1Na6Se4,False
33606,Ce1Co16P48,False
17798,Ba2Ca3Ni4O12Tl2,False
35558,Cl1K2N1O3,False
56926,Fe6Ga5,False
39889,Co2Hf1Tm1,False
45491,Cu1F6K2Ti1,False
35121,Cl12S1Ti2,False
76517,Na2O6P1V1,True
75524,N2Nb5O2,False
63414,Hg1Zn3,False
82146,Pb9S21Sb8,False
52442,F3Mn1,True
8284,As1Fe1La1O1,False
71866,Lu1Ru2Zr1,True
37562,Cl6Na1Nb1,True
24858,C1Ca2F2O3,False
30937,Ca2Fe1O6Rh1,False
82589,Pr1Pt5,True
48728,Dy1Er1Rh2,False
56895,Fe5O24P6Te1,False
71034,Li4Mn5O12Sn1,False
80943,O7Sm2Ti2,False
81564,P1Rb3,False
1339,Ag1Hg2Nd1,True
53408,F6Li1Rh1Zn1,True
43745,Cs1F1,True
23804,Br3Nd7O18,False
78178,Ni1Pr1Sb3,True
74889,Mo2O9P2,False
19483,Ba4Ir3O10,True
14420,B3Ni1W3,True
319,Ag1Al1Sc2,False
13631,B2Cr1Fe1,False
75929,N8O6P6Sr3,True
68107,La12S28Si4Sn1,True
12057,B12Eu1,False
46836,Cu1S1,True
36032,Cl2La3Si3,True
20867,Bi1Cd1Cl1O2,True
54648,Fe1Li2O4Ti1,False
34335,Ce1Pt1Rh1,True
18217,Ba2Fe3Mg2O10Tl2,False
28940,C8Dy1H13N6O13,False
50131,Er2F8Li1Na1,True
49858,Er1Mg5,False
35095,Cl12Fe1Rb4Sb1,False
71689,Lu1Mg3,False
71726,Lu1Nd1Tl2,False
25602,C1H3O3S1,False
41033,Co5Cr2Li5O12,False
7723,As1Bi2C14Cl2H38Si4,False
39332,Co1O2Zn1,False
23619,Br3C3H9P2,True
50738,Eu1Mn2Sb2,False
12745,B1Fe2Ga1O5,True
69136,La7O20Sm1Ti2V6,False
83429,Rh2Sm1Yb1,True
16239,Ba1Co2Cu2O10Sr3,False
40598,Co3Li4Mn3O16W2,False
70355,Li2Ni3O8Te1,True
46760,Cu1Pb3Tb5,False
9217,As2F24Mn1N4S4,False
19033,Ba3Ir1O9Ru1Tm1,True
23853,Br3Ti1,True
74569,Mo1O4Rb2,True
27238,C2Ti1Zr1,False
74251,Mn4N1,True
83991,S5Tb2Zr1,True
57548,Ga1Mo4S8,False
56801,Fe5Li3O24P6,False
44690,Cs2Hg3I8O1,False
59361,Ge1La1Pd1,False
16572,Ba1F7Fe2,False
69110,La6O12S3Sb4,True
1461,Ag1K1Se1,True
49426,Dy3Ge13Os4,True
71664,Li9O48Te7V12,False
47429,Cu2Mo3O12Rb2,False
52233,F2O12Sr3Ta4,False
35975,Cl2H2Mn1,False
2809,Ag7O48V18,True
31296,Ca2S4Sn1,True
10374,Au1Br6Cs2Sc1,False
39448,Co1O8Te3Zn1,True
61645,H2O13Si4Sr3Ti1,False
38505,Co1Ga2Ni1,False
5919,Al2K2O10Si3,False
71632,Li9Mn3O29P8,False
81972,Pb1Pr2Se8Si2,True
75489,N1V3Zn2,True
58627,Gd1H9O10P2,False
33561,Ce13O24,False
82247,Pd1Si3Y2,True
83246,Re2Ta1Ti1,True
64253,Ho3O7Sb1,True
16406,Ba1Cu1O6Si2,False
62943,Hf2Ni3Si1,False
57787,Ga1Rh1Ti1,False
15788,Ba10Cu15O34Y5,False
22750,Bi6Pb1Te10,False
63496,Hg2Mn1S3,False
29804,Ca1Ge2Ru2,True
44325,Cs1O4Tc1,True
27672,C3O4Tl2,False
14983,B5Bi3O12,True
33196,Cd2La1,True
17849,Ba2Cl1F7Ni2,True
68761,La2O5Si1,True
68069,K8N3O1,False
76253,Na1O8Si2,False
4527,Al1H18N3O18,False
24700,C13H2O13Ru4,False
73247,Mg5O30Ti13,False
8972,As2Ca1H6Mn1O10,False
39570,Co1Si1Ti2,False
45282,Cu16Mg6Si7,True
33904,Ce1H7Mg2,True
41002,Co4O8Zn1,False
30205,Ca1Mn2O6Tb1,False
62273,H6Li2Pt1,True
23595,Br3C1Cd1H6N3,True
41635,Cr1Fe2Li2O6,False
35858,Cl2Cr1I2Rb2,False
16815,Ba1H3O6S4Te1,False
60532,Ge4In6Y11,True
78117,Ni1O9S1,False
10769,Au1F6Li1Na2,False
37705,Cl7Ga2Sb1Te4,False
38379,Co1Fe1La2O8Sr2,False
75653,N2Sm1Th1,True
72066,Mg11Ni8Tb17,True
9256,As2Ga1Li1O7,False
18145,Ba2F11Mn2Y1,False
66136,Ir1Li1Zn2,True
13685,B2Er1Os1,True
7619,As1Au1K2S4,True
73333,Mn11O16Zn1,False
70774,Li3O11V8,False
16008,Ba1C2O4,False
63879,Ho1Ni1O3,True
49127,Dy1Rh1Sb1,True
50147,Er2Ga3Mn1,False
76701,Na3O5Re1,True
84183,Sb5Sm2,True
15667,B8Li3Mn1O15,False
76469,Na2O2Sn1,True
29029,C9Cl1F1Na15O30S1Y2,False
59111,Gd5O14Ru2,False
21604,Bi1O4Re1,True
29983,Ca1In1S4Yb1,False
41880,Cr1La1O6Re1,False
67352,K2Mo1O10S2,True
59547,Ge1Na2S3,True
45636,Cu1Ga1Se1Te1,False
32022,Ca7Mg1Mn7O24Ti1,False
52246,F2O2Os1,False
4049,Al1Cs9O4,True
2306,Ag2N4O8Pd1,False
77309,Nb2Tc1,True
38318,Co1F4K2,False
34925,Ce4O9Sm1,False
38535,Co1Ga5Tb1,True
51632,F1Ga8K4O32P8,False
58890,Gd1Si1Zn1,True
1648,Ag1O1,True
23636,Br3Cd1H4N1,False
55987,Fe2O9Te3,True
64841,I4Ti1,True
26870,C2H4Li1Na1O5,False
7786,As1C1Cu1Li2O7,False
78909,O10Pr3Re2,False
73856,Mn21Na9O40,False
33427,Cd4Cl6O13Te6,False
18421,Ba2Mg1Mo1O6,True
62472,H8Mn1N2O10,False
31497,Ca3I3Sb1,True
55818,Fe2Mo1O12Sr4W1,False
83766,S1Sn3Zr5,True
12581,B1Cs1Mg1O3,False
43940,Cs1H1,True
56435,Fe3O12P2,False
67763,K3Ni1O2,False
52593,F4H7N1,True
7272,Al6U1Zr1,False
24337,Br6Lu1Na3,True
76426,Na2O11P2Zn2,False
24755,C16Cl1,False
43529,Cr5Li4O16V3,False
52497,F3O3Y2,False
53857,F7Sn1Yb1,True
45980,Cu1In1O8W2,False
62163,H5Li1N2O4S1,False
51912,F1O11V6,False
73459,Mn1Nd1Si1,False
81379,Os1Rh1Ti2,False
37797,Cl8In2Ru1Te9,True
73120,Mg3O12Si3Y2,False
61738,H35Mo1N4Na2O38V9,False
49995,Er1Pb1Pd1,True
43716,Cs1Dy1O2,True
1243,Ag1Ga2Tb1,True
30579,Ca1O8P2Sn1Sr1,False
49364,Dy2Pb1Pd2,True
57451,Ga1Li2Mo4O16Rb3,False
22354,Bi3Dy1O14Ru4,False
16456,Ba1Cu3Sc1Se4,False
35141,Cl14Fe1W6,False
70431,Li2O24P6Sn3Ti1,False
74546,Mo1O12Se3Y2,True
81249,O9P2V1Zn2,False
45674,Cu1Gd1Ge1,True
64864,I5La1Rb2,True
27561,C3Hf4N1,True
56411,Fe3Nd3Sb7,False
9154,As2Cu1Yb1,True
42664,Cr2Ga4Hf3,False
43685,Cs1Cu2F5,True
24644,C12Fe8La21Sb7,True
12287,B1Br2C2La3,False
23035,Br1Cl6Cs2S1,False
50850,Eu1O9S2Tl1,False
5227,Al1Re1,True
14010,B2Ni2Y1,True
69593,Li1Nd2Si2,False
27858,C4Co1Na1O4,False
28340,C4Ni1S8Ta8,False
59244,Ge1Hf1V1,True
78242,Ni1Sb2Yb2,False
21090,Bi1Er1,True
82893,Pt2Sb1Y5,True
35734,Cl1O3Sr1V1,True
74142,Mn3Ni3Sn2,False
4084,Al1Cu1Rh2,False
33424,Cd4Cl10H20Ni1O10,False
52857,F5K2Nb1O3,False
36233,Cl3Cu1K1,True
43489,Cr5Fe1Li4O12,False
33867,Ce1Ge1Si1,False
14942,B4Ta1W3,False
78412,Ni2O5Zn1,False
40521,Co3Ho1Ni2,False
77948,Ni16Si7Zr6,True
58966,Gd2Mo5O18,False
48755,Dy1Fe1O3,True
11367,Au2Dy1Si2,True
17382,Ba1O4Y2,True
60607,Ge4S28Sm12Sn1,True
45095,Cs3Sb1Se4,True
66215,Ir1Na4O4,True
1737,Ag1Pb1S3Sb1,False
17017,Ba1Mg14Ni1,False
29562,Ca1F1Na1Nb2O6,False
56839,Fe5Li6O12Ti1,False
36722,Cl4Nd1O4Rb1,False
25133,C1Cr1Li1O7S1,False
6638,Al3Pd2U1,False
84087,Sb1Tm1,True
2805,Ag7N1O6,False
33616,Ce1Co1In5,True
82882,Pt23Si11Tm3,False
75595,N2O6Zn1,True
29571,Ca1F3K1,True
64600,I2N2S1,False
43321,Cr3O24Ta8,False
28696,C6Fe1H8N6O4Pr1,False
63969,Ho1Pa1Tc2,True
33938,Ce1I5K2,True
17545,Ba1Ru4Sb12,True
11073,Au1Nd3,False
1398,Ag1I6Nd1Rb2,False
30189,Ca1Mn2N2,False
42620,Cr2Fe1O8Tl1,False
70525,Li2O9P2V2,False
48947,Dy1Mg1Tl2,False
49198,Dy1Th3,False
66787,K1Mn1Na1O2,True
70401,Li2O13V6,False
4521,Al1H12La2Ni9,False
61092,H18Na3O9S4Sb1,False
69296,Li1Mg14Na1O15,False
70578,Li2Sm1Tl1,True
27324,C3Cl5Cu2N1,False
81710,P2S1U3,False
16585,Ba1F7Mo1Zn1,True
15833,Ba14Bi11Mn1,True
76283,Na1Pb1,True
81838,P4Ti7,True
84837,Te2Y1,False
12239,B1Be2H3O5,True
25465,C1Fe3Zn1,False
70653,Li3Mn3O29P8,False
81334,O9Ta3Y1,True
12932,B1La1Rh3,True
66302,Ir1Pm2Rh1,True
84980,W1Yb3,False
81240,O9P2Sn4,False
9552,As2Rh1,True
77963,Ni19O54Sr24,False
78734,Ni5U1,True
70889,Li3Sc1,False
66190,Ir1Mo1O6,False
4235,Al1F16Rb2Tb3,False
44764,Cs2Mg1O12P3Zr1,False
56343,Fe3Mn13O32,False
13236,B1Pt3Sc1,False
41455,Cr1Cu2Fe3Li4O24P6,False
41191,Co6Li1O24P7,False
78106,Ni1O9P2Sn1,False
35881,Cl2Cu1H2,False
46217,Cu1Li2P1,True
3546,Al1C1H2Na1O5,True
34603,Ce2N9O27Rb3,False
2561,Ag3La1,False
69871,Li1O8P1W2,False
4300,Al1F6In1K2,False
46554,Cu1O12P3Th2,True
40988,Co4Ni1Sb12,False
23064,Br1Cu1Hg1S1,False
20068,Be1Cr1Fe2,True
13921,B2Lu3Ni7,True
81647,P1Tl1,False
50546,Eu1Ga2Sb2,False
19751,Ba6Ga4La2O15,False
57592,Ga1Nb4Se8,False
9715,As3Ga1In2,False
48926,Dy1Li1Sn2,False
966,Ag1Cs2Nb1S4,True
17700,Ba2Bi7Na7O48Ti16,False
65048,In11Ni6Pr5,False
73481,Mn1Ni1O9P2,False
14301,B3Fe9H3Na1O31Si6,False
17160,Ba1N2O4,False
40480,Co3Ga2Pr1,False
62928,Hf2N1,True
27636,C3N6Na5,False
17551,Ba1S2Se1V1,False
80892,O7Ru2Yb2,True
69225,Li13Mn17O40,False
84923,Tl1Tm1,True
11288,Au2Ca1Cd1,True
37277,Cl6Eu5O4Si1,True
82383,Pd2Ti1Zn1,True
18544,Ba2Ni2O7Tl1Y1,False
56063,Fe2Tb1Zn20,True
22214,Bi2O5Sr2,True
28527,C6Cd2Fe1N6,False
3762,Al1Ce2Ge6,True
35714,Cl1O2Pb2,False
55850,Fe2Na3S4,False
81011,O7V2Zn3,False
14346,B3Ho1Mo1,True
68371,La1Ni5,True
44298,Cs1O3Pb1,False
75639,N2S3Te1,False
42896,Cr2Ni3O24P6Sb1,False
58695,Gd1Li1O2,True
66784,K1Mg6Zr1,False
61667,H2O4Sn3,False
17004,Ba1Li2O7P2,False
6008,Al2Nb35O70Rb4,True
52568,F4H1K2Mo1O3,False
43868,Cs1F7W1,True
914,Ag1Cr1S4Ti1,False
50565,Eu1Ge1Ni1,True
12399,B1C4Na1O8,False
41308,Co8Sn4Tb3,False
250,Ac3Y1,False
63079,Hf8N1Ni4,False
52255,F2O3Te1Ti1,True
23577,Br2Si1,False
18948,Ba3Fe2O5Te1,False
29872,Ca1H4O11Si3Zr1,False
78277,Ni1Si1U1,True
66133,Ir1Li1Tm2,True
46090,Cu1K3O2,True
78719,Ni5P3Sr1,True
67705,K3Mo2Na1O8,True
2500,Ag3Cs1Se5Tb2,True
27940,C4Cu1K3N4,False
13406,B2C1Ce1Pd2,False
30469,Ca1O3Sn1,True
70306,Li2Ni12P7,True
5132,Al1O5P1,False
66177,Ir1Mg2Rh1,False
45194,Cs6F26Hf5O4,False
54773,Fe1Mg10O11,False
9916,As4Cl3Nd5O12,True
72207,Mg1N2O12,False
9485,As2O4Pb1,True
16057,Ba1Ca1Fe4O8,False
34324,Ce1Pd2Zn3,True
61710,H2S3Si2,True
54298,Fe1Ge2Y1,False
55652,Fe2Li1O12S3,False
7179,Al6Ca5O14,False
49740,Er1Ho1Mg2,False
82923,Pt2Ta1,True
4559,Al1H4N2Rb2,False
49170,Dy1Sc1Zn2,False
26891,C2H5N3S2,False
68297,La1Na1O6Se2,True
4469,Al1Ge1La1,True
81377,Os1Re3,True
54815,Fe1Mg30O32Sn1,False
45907,Cu1Ho1Si1,True
75873,N5Pr1Si3,False
28744,C6H19I7N1P2,True
14500,B4C4Hf1Mo1Ta1Ti1,False
81196,O8Ti3V1,False
27633,C3N4,False
12391,B1C4Hg1N4,False
8949,As2C4Cd1F12N4O2S1,False
52512,F3Rb1Tl1,True
12937,B1La5Pb3,False
9177,As2Er2Ni1,False
59166,Ge13Ho3Os4,True
58759,Gd1Ni1O3,True
58584,Ga9Ru3Sm2,True
12830,B1H4K1,True
71124,Li4Ni3O16Sn2Ti3,False
50079,Er1Se2,False
65712,In2Mg1Se4,True
42941,Cr2O5Zn2,False
74211,Mn3P4V1,False
11752,Au3Np1,True
22316,Bi3Br1Pr5,True
59933,Ge2Ho3Ni1,True
21551,Bi1O1,False
33827,Ce1Ga1O3,False
45495,Cu1F6Li2Sc1,False
29171,Ca1Cd2Eu1,False
5630,Al2Cd3Ge3O12,True
41100,Co5Li4O12Sb1,False
44574,Cs2F6Na1Ti1,True
82121,Pb4Pd1Rh1,False
62792,Hf1Rh1Sb1,False
47652,Cu2Si2Sr1,True
29922,Ca1Hg2La1,True
47150,Cu2Ge1Hg1S4,True
75043,Mo3S6Te2W1,False
13627,B2Co5Ti3,True
53190,F6Hg2O4Si1,False
37029,Cl6Cs1Rb2Sb1,False
24229,Br6Ga1Rb2Tl1,False
74115,Mn3Nb2O9,False
66051,In7K1S8,True
30860,Ca2Cr2O12Si3,False
70087,Li1Sn1Y1,True
31779,Ca4N4Zr1,True
16266,Ba1Co4Cu4O24Sr7,False
41327,Co9In3Sm2,False
33765,Ce1Er3S6,True
69704,Li1O13P4W1,False
70584,Li2Sr3,False
33601,Ce1Cl6Na1Rb2,False
54995,Fe1Na6S4,False
3137,Al16Ni7Zr6,True
77968,Ni1O10P2,False
54094,Fe13Nd6Sn1,True
83322,Rh1Sc3Si3,True
84379,Se4Ta1Ti1,False
79797,O2S1,True
62378,H6W1,False
58112,Ga2Sc3,True
79696,O24Si3Ti4,False
35099,Cl12In1Rb4Sb1,True
48289,Cu4La14Li3O28,False
32567,Cd1I3Tl1,False
54468,Fe1K1Nb4O15Sr2,False
341,Ag1As1Ca1,True
47396,Cu2Mn1O24P6V3,False
80766,O6Te1Tm2,True
52656,F4Li4Ni3O3,False
61482,H2K1Na1O10Si3Ti1,False
79723,O26Si4Sr3Ta6,False
6623,Al3O20P6Rb1,True
25310,C1F1K1O3Sr1,True
75845,N4Sn3,False
7756,As1Br6Cs2Rb1,True
12858,B1Hf1Mg30O32,False
10075,As4Sn3,False
36530,Cl4Cs1I3W3,False
48356,Cu4Rb1S3,True
72531,Mg1O9W4,False
81643,P1Ti1,True
25411,C1Fe1Li1O7P1,False
41146,Co5O28P8,False
7834,As1C2Cl2H2N1O1,False
59704,Ge1Pd1Pr1,True
81300,O9S2Zn3,True
68025,K6Na2O30S7V2,True
60572,Ge4N6Sr11,False
5461,Al2Ba3Cu2F16,False
84374,Se48Ta24Ti5,False
19222,Ba3O9Ru2Y1,True
50735,Eu1Mn1O3,True
73208,Mg4O18Sn5Te3,False
7918,As1Ca2O12W2Y1,True
15298,B6Cr2Th1,True
24834,C1Ca10O27P6,False
32107,Cd141Na26,True
78519,Ni2Sn1U1,False
57421,Ga1Li1N2Sr1,True
38752,Co1Ho4Mg1,True
37924,Co10Sc2Ti1Y2,False
30957,Ca2Fe3O8,False
9353,As2Li1Na1S4,False
56237,Fe3Li4Nb2O16V3,False
11733,Au3Ir1Nb12,False
6355,Al3Co1Lu2,True
29450,Ca1Cu2Eu2O6,False
18351,Ba2In1Te5Y1,False
45264,Cu12S13Sb4,True
53846,F7Rb3Si1,False
38317,Co1F4K1,True
58378,Ga4Nd3O12Sm1,False
28270,C4Mn1N6,False
57827,Ga1Sc3,False
81368,Os1Pr3,True
37244,Cl6Cu7O8Se2,False
68366,La1Ni3,True
72888,Mg2Ni2O5,False
30538,Ca1O6Si2Sn1,False
20344,Be22Re1,True
23112,Br1F3,True
13302,B20C2H30S1,False
42631,Cr2Fe3Li3O10,False
52292,F32O1Pb8Y6,False
68415,La1O3Sn1,False
27352,C3Co1S6Ta6,False
53578,F6Nb1Rb3,False
31636,Ca3O6W1,True
37605,Cl6O1S24Ti4,True
80108,O3Sm1Tl1,False
29077,Ca10Cl1F1O24P6,False
14025,B2O17Rb4S4,True
6996,Al4Ni15V1,False
52363,F3In1P1,False
40445,Co3Fe3Li4Nb2O16,False
60492,Ge3Tb5,True
68592,La1Sn3,True
41007,Co4P3Zr2,True
9195,As2F12Mn1,True
66421,Ir1Zn3,True
47227,Cu2Ho1,True
16965,Ba1La1Mn3O9Sm1,False
33415,Cd45Lu11,False
34770,Ce3Hg1,False
31227,Ca2O5Sn2,False
55231,Fe1O6Te2,False
53398,F6Li1Pt1,True
53073,F6Ga1Li1Mn1,True
3055,Al12Na8O28S1,False
21196,Bi1Ge1O3,False
11727,Au3I8K3,False
65924,In3Sn3Y2,False
13040,B1Mg6Sb1,False
52960,F5O1S1Tb3,False
60459,Ge3Pu1,True
13718,B2Fe1Ir5Sc2,True
5126,Al1O4Te1,False
2446,Ag3Au1,True
72494,Mg1O7Sb3,False
41865,Cr1La1Mg1O6Ta1,False
40732,Co3Ni1Sb12,False
67722,K3N1O3,True
56460,Fe3O16V5,False
37469,Cl6K3Sm1,False
76554,Na2O8Pd1Se2,True
30475,Ca1O3V1,True
8061,As1Cr2H1K2O10,True
9417,As2Na2O1Ti2,True
76307,Na1Pt2Se3,True
17253,Ba1Ni4O16Sr1V4,False
59028,Gd2Se5U1,False
68455,La1O9P3,True
71544,Li7O6Zr1,False
78244,Ni1Sb3,False
24783,C17F5,False
19395,Ba4Cu6Dy2Ni1O15,False
51599,F1Fe1Li7O5,False
33516,Cd6Dy1,True
81574,P1Ru1S1,False
11162,Au1Rb1Se3U1,True
38591,Co1Ge2Mg1O6,False
62,Ac1Eu1Mg2,False
38938,Co1Li2O4Sn1,False
17455,Ba1O8S2,False
27283,C3Ce2Mo2,True
73596,Mn1O4Sb2,True
6523,Al3K1O14S2,False
71703,Lu1Mo6S8,False
18620,Ba2O6Pu1Zn1,True
53582,F6Ni1O3U1,False
6006,Al2Nb1Ni9,True
75387,N1O6Ta1W1,False
39127,Co1Mo1O6Sr2,True
44036,Cs1I3Sm1,False
83800,S21Sr8Ti7,False
3223,Al1Au1Er1,True
456,Ag1Au2Nd1,False
34985,Ce6Mg23Si1,False
72856,Mg2N3Sb1,True
38169,Co1Cu1Mg30O32,False
27662,C3O11Rb4U1,True
82285,Pd1Ti1Zn2,False
33528,Cd6Sr1,True
24170,Br6Cs2Pt1,True
941,Ag1Cs1Se3U1,True
28103,C4H18N10O13U1,False
81875,P8S29Ti4,False
5337,Al20Cr2Er1,False
24077,Br5Th2,False
50300,Er3F10N1,False
74544,Mo1O12P2Zr2,True
20809,Bi1C5H5K2O10,False
81206,O8Tl1W2Yb1,True
57446,Ga1Li1Y2,False
9344,As2La1Li3,True
2744,Ag5F12Li1,False
68792,La2O9Si1Ti2,False
32115,Cd1Ce1Hg2,True
774,Ag1Ce1F6Rb2,False
71292,Li5Mn9O20Ti1,False
25451,C1Fe2Si1Tm1,True
37398,Cl6K1Rb2Tb1,False
26441,C2Cl1Hg1N2O1Rb1,False
60149,Ge2Ni5P3,False
427,Ag1Au1F7,True
1166,Ag1F6Pd1Rb2,True
54545,Fe1La2Mn3Si4,False
72979,Mg2Pt1Rh1,True
5974,Al2Mn1Ni1,True
19967,Be13Np1,True
82944,Pt3Pu5,False
71360,Li5O6Os1,True
66812,K1Mo1N2,True
73847,Mn1V3,True
2575,Ag3Na1,False
81952,Pb1Pd2Pr2,True
76284,Na1Pb1Pd2,False
30863,Ca2Cr5La8O30Ti5,False
21533,Bi1Ni1O5P1,True
67315,K2Mg1O4Si1,True
16706,Ba1Ga2Sb2,True
2804,Ag7N1O11,True
71051,Li4Mn7O18Ti2,False
61429,H24Mg1O18Sb2,False
45198,Cs6Ge2O7,True
81173,O8Ta2W1,True
14199,B3C5U4,False
21177,Bi1Fe3Li2O8,True
36279,Cl3Gd1O12,True
7055,Al5Ca4Fe1H2O26Si6,False
16516,Ba1F12Sb2,True
25520,C1Ge1Na3O7P1,False
21018,Bi1Cs2I6In1,False
57153,Ga14La16Mg2O47,False
84072,Sb1Te1,False
33672,Ce1Cs2I6K1,False
44313,Cs1O3Tl1,False
7913,As1Ca1Rb1,True
69629,Li1Ni2S4,False
23527,Br2Mg1O6,True
62646,Hf1Mg30O32W1,False
4128,Al1Cu3Hg1Se4,False
38912,Co1Li1O9P3,True
27889,C4Cr1K1O13,False
68883,La3Mo2O10,False
72160,Mg1Mn2O5,False
44102,Cs1La1O8W2,True
15314,B6Dy4O15,False
8602,As1Na2Sb1,False
43243,Cr3Mn13O32,False
14499,B4C4H24Mn1N2,False
20787,Bi1C1Mg14,False
6681,Al41Ce2Mo3,True
72092,Mg149Si1,True
69575,Li1Nd1O12P4,True
46075,Cu1K2O12P4,True
61053,H16N7Se3Sn1,False
8126,As1Cu1Li2,True
17203,Ba1Na4O3,False
74256,Mn4Na1O8,False
28238,C4Li12Ni1O28P4V3,False
28934,C8Cu1Ni3O24,False
63086,Hf9Mo4Si1,False
10616,Au1Cs1F6K2,False
65350,In1Ni2,False
61450,H28N9Na3O44S10U2,False
63012,Hf3O12Sc4,False
64563,I1Ti1,False
47350,Cu2Li4Mn3O16V3,False
40727,Co3Nd4O10,False
20644,Bi11Co2O20,False
51231,Eu3S8Sm3,True
8679,As1O4Tl3,True
81257,O9P3Pr1,True
59489,Ge1Mn1Ti2,False
71592,Li8Ni3O24P6V1,False
9373,As2Mg1O7W1,False
5992,Al2N1O11P2,False
4763,Al1Li1O4Ti1,False
44649,Cs2H12Ni1O14S2,False
67986,K5Na3Nb4O24W4,False
80873,O7Pu1S1Te1,True
31534,Ca3Mg5O24Si8,False
1580,Ag1Mn3N1,False
45929,Cu1I1,True
53177,F6Hg1Rb2Sc1,False
2133,Ag2Fe1Mn2O12P3,False
17797,Ba2Ca3Mn4O12Tl2,False
55057,Fe1Ni1P1,False
61421,H22N4O3S6Sn2,True
45801,Cu1H1I1O4,False
74575,Mo1O4Zn1,True
21215,Bi1Hg1Li2,True
25593,C1H3N1O3Zn1,True
58789,Gd1O3Tb1,False
37736,Cl7Mo3Rb1,True
1891,Ag1Th2,False
13134,B1Ni1,False
67809,K3O8V3,True
7774,As1C18F17,False
62478,H8Mn2N4S5Sb2,False
81879,Pa1Pd2Sn1,True
38278,Co1F12O4S2Sb2,False
40571,Co3Li2O8V1,False
80462,O5Pr2S2Ti2,True
