materials-id,composition,target
25550,C1H1N1O1,True
25557,C1H1O2Tl1,False
25559,C1H1O4Zn1,False
25560,C1H1Ti2,True
25562,C1H2,False
25567,C1H2Lu1Na1O7P2,False
25568,C1H2Mn1O6P1,False
25569,C1H2Mn2O7P1,False
25572,C1H2Na1Nd1O7P2,False
25574,C1H2Na2O4,False
25578,C1H2O14P2U2,False
25581,C1H2O4S1,False
25583,C1H2O7P2U1,False
25586,C1H2Y2,False
25589,C1H3I1,False
25604,C1H3P1S3,False
25611,C1H4Li1O3P1,False
25616,C1H4N2S1,True
25634,C1H5Na1O4,False
25635,C1H5Nd1O7P1,False
25637,C1H5O7P1Yb1,False
25638,C1H6I1N1,False
25647,C1H6N1O7Sn3,False
25665,C1H8N4O4S1,False
25666,C1H8N5Na1O3,False
25670,C1H9N7O3,False
25681,C1Hf1N4Nb4,False
25703,C1Ho1Rh3,True
25708,C1Ho2N6Si4,True
25710,C1Ho3Pb1,True
25713,C1I12Sc7,True
25716,C1I14O10Zr6,False
25722,C1I1N3O3,False
25724,C1I1Y1,True
25725,C1I2O1Pt1,False
25726,C1I2Y2,False
25732,C1I5La3,True
25737,C1In1Mn3,False
25740,C1In1Nd3,True
25743,C1In1Sc3,True
25745,C1In1Ti2,True
25752,C1Ir1,False
25758,C1K1Li2Mn1O7P1,False
25759,C1K1Mg14O16,False
25762,C1K1Mn1O7P1,True
25766,C1K1N1Se1,False
25771,C1K1Nb1O7P1,False
25782,C1K1O7P1Zr1,False
25799,C1K2O7P1Tb1,False
25811,C1K3O7P1Sn1,False
25818,C1K4O6,False
25825,C1La1O1,False
25828,C1La1Pd3,False
25829,C1La1Pt3,False
25847,C1Li1Mn1Na1O7P1,False
25854,C1Li1Na1O3,True
25860,C1Li1O5V1,False
25864,C1Li1O7P1Ti1,False
25872,C1Li2,False
25875,C1Li2Mn1O4,False
25876,C1Li2Mn1O5,False
25887,C1Li2O7P1Sb1,False
25888,C1Li2O7P1Sc1,False
25890,C1Li2O7P1Ti1,False
25895,C1Li2O7P1Y1,False
25906,C1Li3O7P1W1,False
25911,C1Li4O4,False
25912,C1Lu1Na2O7P1,False
25914,C1Lu1Ru3,True
25918,C1Lu3Tl1,True
25932,C1Mg1O6,False
25933,C1Mg23Nd6,False
25935,C1Mg23Sm6,False
25938,C1Mg30Mn1O32,False
25947,C1Mg30O32V1,False
25951,C1Mg3Zn1,False
25952,C1Mg6Mn1,False
25957,C1Mg6Ti1,False
25968,C1Mn1Na3O7P1,True
25973,C1Mn1Sc2,False
25984,C1Mn3Zn1,False
26000,C1N1,False
26001,C1N1Na1,False
26006,C1N1Nb1Zr1,False
26007,C1N1Nb2,False
26017,C1N1S2,False
26027,C1N1Ti1V1,False
26046,C1N2O2Y2,True
26048,C1N2O4Pr2Si1,True
26051,C1N2Rb2,True
26053,C1N2S2,False
26080,C1Na1O7P1Sb1,False
26084,C1Na1O7P1V1,False
26087,C1Na1O7S1V1,False
26093,C1Na2O10P1Zr1,False
26094,C1Na2O3,True
26095,C1Na2O5,False
26097,C1Na2O7P1Ru1,False
26098,C1Na2O7P1Sb1,True
26099,C1Na2O7P1Sc1,True
26103,C1Na2O7P1Ti1,False
26113,C1Na2S3,False
26117,C1Na3O7P1Sn1,False
26120,C1Na3O7P1V1,False
26127,C1Nb1,False
26133,C1Nb2S2,False
26136,C1Nb4Ni2,True
26148,C1Ni2Ta2Ti2,False
26155,C1Ni6W6,True
26156,C1Np1,False
26157,C1O1,False
26159,C1O1S1,False
26161,C1O1W2,False
26163,C1O24Si12,False
26177,C1O4Pr1,False
26186,C1O6P1Sn2,False
26187,C1O6Pb2,False
26190,C1O6U1,False
26200,C1Os2Si1Sm1,True
26202,C1Os2Si1Th1,True
26205,C1Os2Si1Y1,True
26210,C1P1V2,True
26218,C1Pb1Tm3,True
26222,C1Pd3Sc1,False
26230,C1Pt3Sc1,False
26232,C1Pt3Y1,False
26236,C1Rb1,False
26238,C1Re1,False
26239,C1Re1W2,False
26241,C1Re2Si1Sm1,True
26242,C1Re2Si1Tb1,True
26251,C1Rh2W2,False
26253,C1Rh3Sm1,True
26257,C1Rh3Yb1,True
26263,C1Ru2Si1Y1,True
26282,C1Sc1,False
26285,C1Sc3Sn1,True
26287,C1Se2,False
26294,C1Si3Y5,False
26303,C1Ta1,True
26310,C1Th5,False
26311,C1Ti1,True
26333,C20Cl13La20,False
26338,C20Fe1H54Si6,False
26351,C22H26O16Pd5,False
26352,C22H34Mn3Mo2N16O5,False
26354,C23Fe6O23Sn2,False
26363,C2Ca1,False
26379,C2Ca1Na2O3,False
26380,C2Ca1Na2O6,False
26382,C2Ca1O4,False
26383,C2Ca1O5,False
26387,C2Ca2Cu1O2,False
26392,C2Cd1Cl2O5Rb2,False
26394,C2Cd1Cl4H12N2,False
26401,C2Cd1H8N4O10Re2,False
26408,C2Cd1N4O4,False
26419,C2Ce2Cl1,True
26425,C2Cl10K1La5,True
26439,C2Cl1H8N1O1Si1,False
26449,C2Cl1O2Rh1,False
26453,C2Cl2Cu1H8N12,False
26455,C2Cl2F5N1S1,False
26460,C2Cl2H8N4S2Se1,False
26465,C2Cl2N4S2Te1,False
26478,C2Cl3N1S2,False
26486,C2Cl4H12N6Zn1,True
26491,C2Cl4N3P1,False
26502,C2Cl9Gd5,True
26503,C2Cl9La5,True
26513,C2Co1H6N2O3S2,False
26519,C2Co1H8O10,False
26524,C2Co1Li1O6,False
26530,C2Co1N7Sr6,True
26536,C2Co1Sc1,True
26538,C2Co1Tb1,True
26541,C2Co1U1,True
26554,C2Cr1H10N2O8,False
26558,C2Cr1Li2O6,False
26563,C2Cr1O2P4,False
26568,C2Cr2Li3O14P2,False
26569,C2Cr2Li5O14P2,False
26571,C2Cr3,True
26574,C2Cr3Ni3Ta6,False
26584,C2Cs1N3,False
26588,C2Cs1Rb1,False
26594,C2Cs2Pd1,False
26601,C2Cu1H20Li2N6O22P6,False
26609,C2Cu1K1,False
26612,C2Cu1Li1O10Sr4,True
26618,C2Cu1O6,False
26619,C2Cu1O6Tl2,True
26621,C2Cu1O8,False
26628,C2Cu2O12Zn3,False
26636,C2Dy1H2K1O9S1,False
26637,C2Dy1H2N1O9S1,False
26649,C2Er1Fe1,True
26653,C2Er1Mo1,False
26654,C2Er1Ni1,True
26662,C2Eu1K1O6,True
26664,C2Eu4F5N4,True
26687,C2F3Hg1O2,False
26691,C2F4O4S1,False
26701,C2F6H12N2Si1,False
26704,C2F6H12N6Zr1,True
26708,C2F6H1N1O4S2,False
26716,C2F6N1Na1O4S2,False
26718,C2F6N1O4S2,False
26722,C2F6O6S2Zn1,False
26735,C2Fe17Sm2,False
26745,C2Fe1H5K2O10P1,False
26753,C2Fe1Li6O14P2V1,False
26757,C2Fe1N7Sr6,False
26761,C2Fe1Sc1,False
26767,C2Fe2Li1O7,False
26770,C2Fe2Li3O14P2,False
26778,C2Fe5,False
26792,C2Gd2Re1,True
26794,C2H1,False
26798,C2H10N1O13P3Zn4,False
26800,C2H10N2O5,False
26804,C2H10O16Zn7,False
26805,C2H11N1O8P2Zn1,False
26809,C2H12N2O16S3U2,False
26827,C2H18N2Ni1O15P4,False
26828,C2H1K1Mg1O10,False
26830,C2H1Li1O4,False
26831,C2H1N2O4,False
26833,C2H1Na2O7Y1,True
26840,C2H20Mn1N6O12S2,False
26848,C2H2Mg1O4,False
26850,C2H2Mo1O4,False
26852,C2H2N2O1,False
26861,C2H30Mg1O18S2,False
26866,C2H3Na1O4,False
26875,C2H4N4S1,False
26877,C2H4O1,False
26885,C2H5K1N3O4P1S1,False
26888,C2H5N1O3,False
26893,C2H5Na1O8Rb2,True
26895,C2H6I1Sb1,False
26897,C2H6K2O13S1U1,False
26902,C2H6Mo1O4Sn1,False
26906,C2H6N1O9S1Sm1,False
26909,C2H6N3Na1O2S2,False
26917,C2H6O6S2Zn1,False
26918,C2H6O6Sr1,False
26921,C2H6O7S2V1,False
26922,C2H6O8S2U1,False
26923,C2H6O9Rb4,True
26924,C2H6S1Sn1,False
26930,C2H7Na3O6,False
26934,C2H8I3N1Sn1,False
26939,C2H8Mg1N2O4S2,False
26942,C2H8N1Na1O5S2,False
26947,C2H8N1O7Sn3,False
26956,C2H8Ni1O10Rb2,False
26958,C2H9K1Ni1O10,False
26975,C2Hg1I1K1N2,False
26976,C2Hg1K1,False
26985,C2Ho1Ni1,True
26991,C2I12N1Y7,True
26995,C2I1O2Rh1,False
27001,C2I5La4,True
27012,C2K1O6Sm1,True
27019,C2K2Mo1O9,False
27023,C2K2Pd1,False
27031,C2La1Na1O6,True
27035,C2La2N4O1,True
27051,C2Li2Mn1O6,False
27054,C2Li2Ni1O6,False
27060,C2Li5Mn2Na1O14P2,False
27066,C2Lu2Re1,True
27067,C2Mg1,False
27071,C2Mg1Na2O6,True
27072,C2Mg1O4,False
27095,C2Mo1Ta1,False
27100,C2Mo1W1,True
27106,C2N1O4P1,False
27114,C2N2S1,False
27115,C2N2S2Se1,False
27117,C2N2S2Sr1,False
27137,C2Na1O2,False
27145,C2Na3O8,False
27146,C2Na4O5,False
27156,C2Nd1Ni1,True
27168,C2Ni1Y1,True
27171,C2O11Rb2S1U1,False
27174,C2O2Si1,False
27181,C2O5Sr1,False
27186,C2O7U1,False
27196,C2Pr1,False
27202,C2Pu1Ta1,True
27206,C2Re1Sm2,True
27208,C2Re1Tm2,True
27209,C2Re1U1,True
27211,C2Re1Yb2,True
27214,C2Ru1U1,False
27219,C2Si2Tb3,False
27221,C2Sm1,False
27227,C2Ta1W1,False
27241,C2Tm1W1,True
27252,C30H90O4Si14Zn3,False
27253,C32Cr1O5,False
27254,C32Cu1F16N8,False
27255,C32H48N6O8Pt1S4,False
27257,C34Nb39,False
27262,C3Ca2Mg1O9,False
27263,C3Ca2Na2O9,True
27280,C3Ce1O6,False
27284,C3Ce2N6,True
27287,C3Cl10Mo2O2S2,False
27296,C3Cl1H7N6,True
27300,C3Cl1H9Si1,False
27304,C3Cl2H2N4,False
27315,C3Cl3H14Mn1N1O2,False
27323,C3Cl3O6Re2,False
27329,C3Cl5O1P1Sb1,False
27333,C3Cl6H18N3Sb1,False
27337,C3Cl9H10N1Sb2,False
27341,C3Co1H15N1O12P3,False
27354,C3Co2Li1O9,False
27361,C3Cr1Li2O9,False
27371,C3Cr2Sm2,True
27372,C3Cr2Tb2,True
27383,C3Cu1F3O3,False
27384,C3Cu1H12I1N6S3,False
27391,C3Cu2H6N4O1,False
27395,C3Dy2,False
27409,C3F1Ga1N2O8P2,False
27420,C3F3H12N1,False
27422,C3F3H8N1O3S1,False
27426,C3F4H14N6S3Te1,False
27432,C3F6H10Sb2,False
27435,C3F6O4Rb1S2,False
27437,C3F9Gd1H18O18S3,False
27446,C3F9Ho1O18S3,False
27447,C3F9Li1O9Rb2S3,False
27448,C3F9Nd1O18S3,False
27449,C3Fe15Ga2Sm2,False
27456,C3Fe17Tb2,True
27465,C3Fe1N3O2,False
27466,C3Fe1O3S1,False
27467,C3Fe1O3Se1,False
27470,C3Fe2O9,False
27474,C3Fe34Tm4,False
27475,C3Fe34Y4,False
27482,C3Gd2Mn17,True
27487,C3H10In1O11,False
27495,C3H12N6O4S4Zn1,False
27498,C3H12Na3O15Y1,False
27504,C3H18I9N9Sb2,True
27510,C3H20N4O10,False
27513,C3H22N9O11P3,False
27514,C3H24Mg1O23Sr1U1,False
27519,C3H3In1O6,False
27523,C3H3N5,True
27528,C3H3O6Tm1,False
27532,C3H4O10Rb4,True
27534,C3H6In1O9,False
27540,C3H7Mn1N1O6,False
27547,C3H8N3O3,False
27549,C3H8O2,False
27557,C3H9Na1Ni4O15,False
27564,C3Hg1K1N3S3,False
27568,C3Hg2I7N9,False
27569,C3Ho2,False
27571,C3Ho2Mo2,True
27574,C3I10Pr7,True
27584,C3K2N3Re3S3Te1,False
27585,C3K3Mo3N2Se4,False
27589,C3K5N6,False
27593,C3La2Ni22,False
27595,C3La2O17,False
27601,C3Li4O11U1,False
27607,C3Mg2,False
27609,C3Mn10N1,False
27611,C3Mn17Y2,False
27612,C3Mn1S6Ta6,True
27617,C3Mo2Pr2,True
27618,C3Mo2Sm2,True
27625,C3N1O8U1,False
27626,C3N1Ti3W1,False
27632,C3N3P1,False
27637,C3N6Sc2,True
27638,C3N6Sm2,True
27639,C3N6Tm2,True
27652,C3Nd1O11,False
27654,C3Nd2,True
27657,C3Ni1U2,True
27667,C3O2,False
27671,C3O3W2,False
27673,C3O6Sc1,False
27682,C3Pu2,True
27683,C3Pu2W2,False
27684,C3Re2U2,True
27690,C3Si16U20,False
27691,C3Si2U3,False
27699,C3Th4,True
27702,C3U2W2,False
27716,C4Ca1Mg3O12,False
27718,C4Ca2Fe1Mg1O12,True
27723,C4Cd1H16N8O8Re2S4,False
27729,C4Cd1Hg1N4S4,False
27730,C4Cd1Hg1N4Se4,False
27732,C4Cd1K2O10,False
27735,C4Cd1N4S4Zn1,False
27736,C4Cd1N4Se4Zn1,False
27737,C4Cd1N6,False
27738,C4Cd1N8O8Re2S4,False
27745,C4Ce2F1Na3O12,False
27760,C4Cl2Fe2Li2O13,False
27765,C4Cl2H12O1Sn2,False
27767,C4Cl2H16N8Ni1S4,False
27776,C4Cl2K1O8Ru2,False
27779,C4Cl2N4Pt1Rb2,False
27785,C4Cl3Co1Ga1K1O4,False
27806,C4Cl4H12S2Sn1,False
27820,C4Cl6H16N2Sn1,False
27821,C4Cl6H4N2Te1,False
27825,C4Cl7Ga2O4Rh1,False
27829,C4Cl8N8O3Re1S4,False
27837,C4Co1H12N4Ni1O6,False
27840,C4Co1H18N7O8,False
27843,C4Co1H24N6O13Pu1,False
27844,C4Co1H4N2O10V4,False
27846,C4Co1H4N2O6V2,False
27847,C4Co1H4Na2O8,False
27850,C4Co1Hg1N4Se4,False
27851,C4Co1K1O4,False
27868,C4Co2Li4O16S1,False
27877,C4Co3Li12Ni1O28P4,False
27882,C4Cr1Fe3Li12O28P4,False
27896,C4Cr2Li4O16S1,False
27900,C4Cr2Na6O16P1,False
27904,C4Cr3Li12Mn1O28P4,False
27907,C4Cr3Mo2,False
27908,C4Cr4Li9O28P4,False
27910,C4Cs1Er10I18,True
27913,C4Cs1H12O14V1,False
27915,C4Cs1H7O10,False
27921,C4Cu1H12N10,False
27922,C4Cu1H12N1Te4,False
27923,C4Cu1H12N6O6,False
27924,C4Cu1H14K2N6O8,False
27927,C4Cu1H16N10O2,False
27928,C4Cu1H16N4O11Pt1,False
27939,C4Cu1K2O10,False
27946,C4Cu1O4,False
27947,C4Cu1O8,False
27950,C4Cu2Li4O16S1,False
27951,C4Cu2Li6O16S1,False
27953,C4Cu2Na6O16P1,False
27954,C4Cu2Na6O16S1,False
27961,C4Er2Mn1,False
27969,C4F12Mo1O4Sb2Te3,False
27974,C4F1H12O5Re1,False
27984,C4F3H12N1O3Os1,False
27995,C4F4Na7O12Yb1,False
27996,C4F5H11N1O1Zr1,False
27997,C4F5H14Hf1N1O1,False
27998,C4F6H12N10Si1,False
27999,C4F6H14N8S2Si1,False
28015,C4Fe1Li12Mn3O28P4,False
28024,C4Fe1Yb2,False
28026,C4Fe2Li3O12,False
28050,C4Ge1H16N2S6Sb2,False
28072,C4H12N2O8Pb1S4,False
28081,C4H12O4P2Rh1,False
28086,C4H14N1Nb1O14,False
28089,C4H15N2O10S2V1,False
28090,C4H16In2N2S7Sb2,False
28092,C4H16N10O6Pd1S4,False
28108,C4H1Mn1N3O5,False
28109,C4H1Mn1O4,False
28125,C4H35N16O16P4,False
28126,C4H3Mo2O8,False
28129,C4H4K1O9Y1,False
28140,C4H4O10Th1,False
28142,C4H5K1O15U2,False
28143,C4H5K2Na1O14Zn2,True
28146,C4H5O15Rb1U2,False
28147,C4H6K1N4Na1O3Pt1,False
28151,C4H6N3Na1O5S1,False
28153,C4H6N4Na2O3Pt1,False
28154,C4H6Na2O7,False
28156,C4H7Mn1N3O7,False
28157,C4H7N3O7Zn1,False
28166,C4H8Mg1N2O6,False
28196,C4I2N4Pt1Rb2,False
28201,C4I8O1Y9,True
28202,C4In1Na1O10,False
28204,C4Ir15Sc5,False
28214,C4K2Mo2O15,False
28216,C4K2N4Pd1,False
28218,C4K2N4Pt1,False
28226,C4K4Mo1N4O8,False
28235,C4Li12Mn1O28P4V3,False
28236,C4Li12Mn3Ni1O28P4,False
28239,C4Li12Ni3O28P4V1,False
28241,C4Li1Nd1O10,False
28243,C4Li1O12V2,False
28245,C4Li3Mn2O12,False
28252,C4Li4O12V1,False
28256,C4Li5O12V1,False
28265,C4Mg1Nd4O22Si4,False
28268,C4Mg5O18,False
28273,C4Mn2Na4O16P1,False
28289,C4N1S4Tl1,False
28303,C4N6Ni1,False
28313,C4Na2O8Sn1,False
28314,C4Na4Ni2O16P1,False
28319,C4Na4O16S1V2,True
28321,C4Na5Ni2O16P1,False
28324,C4Na5O16P1Sn2,False
28333,C4Nb1Zr3,False
28338,C4Ni13Yb4,True
28356,C4O7Rb8,False
28359,C4Os1Sc3,True
28368,C4W9,False
28374,C5Ca1Na2O15Pb3,True
28384,C5Cl1O5Re1,False
28385,C5Cl1O5Tc1,False
28396,C5Co2O5S1,False
28412,C5F2Mn1O4,False
28416,C5F6H10N2O4S2,False
28423,C5Fe1N6O1Pb1,False
28424,C5Fe1N6O1Rb2,False
28428,C5Ga1H15N2O8P2,False
28431,C5H12N2O1,False
28434,C5H15N1O13P2U1,False
28435,C5H15N1O9P2Zn1,False
28440,C5H1N5O1Pt1Tl2,False
28441,C5H22N18O17Zn1,False
28444,C5H3Mn1N1O6,False
28451,C5H5Mo2N3O14,False
28454,C5H9Ho1N2O8,False
28461,C5H9N2O8Y1,False
28462,C5H9N2O8Yb1,False
28466,C5I1O5Re1,False
28472,C5Lu4Ni2,True
28473,C5Mn1O5,False
28479,C5N4,False
28480,C5N4O3,False
28487,C5O5Tc1,False
28495,C5Ti4W1,False
28500,C5Y4,True
28505,C61O2,False
28507,C68F20O1,False
28519,C6Cd1Cs2Fe1N6,True
28522,C6Cd1Hf1O17,False
28530,C6Ce12I17,True
28532,C6Cl1Cu1H18P2,False
28537,C6Cl1H18N3O3Ru1S3,False
28543,C6Cl2Fe1H12N1O4,False
28553,C6Cl3F6Gd1H6O9,False
28563,C6Cl4H19I2N1P2,False
28564,C6Cl4H20Hg1N2,False
28569,C6Cl5Cs1Sb1,False
28571,C6Cl6H16O14Ru3,False
28574,C6Cl6H20N2Te1,False
28576,C6Cl6In1N2,False
28588,C6Co1H18Mn1N12,False
28589,C6Co1H18O10S1,False
28590,C6Co1H1O6Ru1,False
28593,C6Co1K2N6Na1,False
28594,C6Co1K3N6,False
28595,C6Co1K3O14,False
28596,C6Co1Li1N6Rb2,False
28603,C6Cr1Cs1Mn1N6,False
28605,C6Cr1Cs2Li1N6,False
28615,C6Cr1N6Na1Rb2,False
28617,C6Cr1Na3O17,False
28621,C6Cr21Mo2,True
28628,C6Cr3W20,False
28629,C6Cs1H18N1Si2,False
28630,C6Cs1Mo1,False
28632,C6Cs1V1,False
28646,C6Cs3K1N6Re6S8,False
28651,C6Cu1Fe1N6Rb2,False
28655,C6Cu1H8N6O2,False
28656,C6Cu2Fe1N6,False
28657,C6Cu2H10N4S3,False
28659,C6Cu4H18I4S3,False
28663,C6Dy1Fe1H8N6O4,False
28671,C6F12O6Os1Sb2,False
28689,C6F9O9Tm1,False
28690,C6Fe1Ga1K1N6,False
28695,C6Fe1H4N6,False
28708,C6Fe1N6Nd1O4,False
28718,C6Fe23,False
28721,C6Gd1N9,False
28724,C6H1,False
28725,C6H10Hg1O17Zr1,False
28726,C6H12N10O2S2Zn1,False
28732,C6H16N1O4P1S2,False
28739,C6H18N3O1P1,False
28771,C6I17La12,True
28772,C6I17Nd12,True
28794,C6Mn2Tb3,True
28809,C6Ni60Tm11,False
28810,C6Ni60Y11,False
28824,C7Cl2Sb1Si2,False
28827,C7Cl5,False
28829,C7Cl6N1O7W3,False
28831,C7Cl8,False
28846,C7H20I1N1Sn1,False
28849,C7H4,False
28856,C7K3O16Zr1,False
28866,C7V8,False
28875,C8Cd5Cl4H18N20O2,False
28886,C8Cl2Co2O8Sn1,False
28893,C8Cl3H3N2O2,False
28898,C8Cl4H24N2Pd1,False
28899,C8Cl4Hg1N2,False
28904,C8Cl5H27N2O2Zr1,False
28913,C8Cl7H32N4Sm1,False
28918,C8Cl7N4Rh1,False
28921,C8Co1H24Li1N8O12,False
28925,C8Co1Li1N8O12,False
28927,C8Cr1F8H12,False
28946,C8F1I4N3O1Os1,False
28961,C8Ge4H24Mn1N2S10,False
28964,C8H12N8O16Si1,False
28967,C8H20N10Ni1,False
28979,C8H24N4V1,False
28992,C8H4K4N8O2W1,False
28996,C8H6N2O13V2,False
29001,C8Hf1K4O21,False
29010,C8K5N8Nb1,False
29012,C8Mn2N8Nb1O8,False
29013,C8Mo1N8Tl4,False
29023,C8O8Os3S2,False
29027,C9Cl1,False
29036,C9Cl5N3Pd1,False
29040,C9Co3O9S1,False
29041,C9Co3O9Se1,False
29045,C9F4Fe2O7,False
29046,C9F5,False
29047,C9Fe1In1Mn1O9,False
29057,C9H18I1N3Na1O3,False
29060,C9H24N9O12Y1,False
29071,C9O8Re2S3,False
29083,Ca10F1Si6,False
29086,Ca10F2O24S3Si3,False
29095,Ca10Na1O28P7,True
29096,Ca10O24P6S1,True
29097,Ca10O24P6Se1,True
29099,Ca10O25V6,True
29104,Ca11Ga1Sb9,True
29110,Ca11O18S1Si4,False
29111,Ca11O24Re4,True
29115,Ca12Co7O24Sc1,False
29121,Ca13F43Y6,False
29127,Ca14Mn1Sb11,True
29137,Ca17Ni19O96P24,False
29140,Ca18F3Nd2O48P9Si3,False
29142,Ca19Cl2O48S6Si6,False
29148,Ca1Cd1,True
29149,Ca1Cd1F8Na1Y1,False
29151,Ca1Cd1Hg2,True
29152,Ca1Cd1Li2,False
29156,Ca1Cd1N4O12,False
29161,Ca1Cd1Pd1,True
29172,Ca1Cd2Gd1,False
29175,Ca1Cd2Mg1,False
29181,Ca1Cd2Sb2,True
29182,Ca1Cd2Sm1,True
29185,Ca1Cd2Yb1,False
29188,Ca1Cd6,True
29189,Ca1Ce1Fe8Sb24,True
29194,Ca1Ce1Mg2,False
29215,Ca1Cl1H1,True
29226,Ca1Cl2N2,False
29247,Ca1Co1F4,False
29251,Ca1Co1Fe1La1O6,False
29262,Ca1Co1Mn2O7,False
29277,Ca1Co1O7Sb2,False
29279,Ca1Co1O7Sn2,False
29281,Ca1Co1O7Ti2,False
29297,Ca1Co2O4,False
29299,Ca1Co2O5S2Sr3,False
29318,Ca1Co4Cu3O12,False
29321,Ca1Co4O12Pr3,False
29331,Ca1Cr1F6Li1,True
29334,Ca1Cr1Ge2O6,False
29336,Ca1Cr1La1Mo1O6,False
29340,Ca1Cr1La1O6Ta1,False
29343,Ca1Cr1La1O6W1,False
29348,Ca1Cr1Nb1O6Sr1,False
29354,Ca1Cr1O3,False
29356,Ca1Cr1O4Pr1,False
29360,Ca1Cr1O7P2,True
29361,Ca1Cr1O8P2Sr1,False
29363,Ca1Cr2Cu3O12Sb2,False
29368,Ca1Cr2La1O6,False
29371,Ca1Cr2O10P2,False
29373,Ca1Cr2O14P4,False
29374,Ca1Cr2O20Si8,False
29375,Ca1Cr2O4,True
29377,Ca1Cr2O5S2Sr3,False
29378,Ca1Cr2O6,False
29388,Ca1Cr3O14P4,False
29390,Ca1Cr4Nd3O16,False
29392,Ca1Cr4O8,False
29398,Ca1Cs1H2N9O1,False
29399,Ca1Cs1H3,False
29400,Ca1Cs1I3,True
29409,Ca1Cs2O7P2,True
29413,Ca1Cs5F15Ni4,True
29425,Ca1Cu1H1O5V1,False
29427,Ca1Cu1In2,False
29429,Ca1Cu1Mg14O16,False
29446,Ca1Cu1P1,True
29449,Ca1Cu1Sn1,True
29457,Ca1Cu2N2,False
29465,Ca1Cu2O4Sr1,False
29470,Ca1Cu2O8Sn2,False
29474,Ca1Cu2O8V2,False
29486,Ca1Cu3Ir4O12,False
29493,Ca1Cu3O12Pt4,False
29495,Ca1Cu3O12Sb4,False
29503,Ca1Cu4Ga2O14Sr4Y1,False
29507,Ca1Cu4O12Pr3Sr2,False
29509,Ca1Cu4O6,False
29516,Ca1Cu6In6,False
29517,Ca1Cu6O16Pb4Sr4Y1,False
29528,Ca1Er1Rh2,False
29536,Ca1Eu1Mg2,False
29538,Ca1Eu1S2,False
29540,Ca1Eu1Sr2,False
29548,Ca1Eu3,False
29549,Ca1Eu4O5,False
29559,Ca1F1Li1O6Ta2,False
29563,Ca1F1Na2O4P1,True
29565,Ca1F2K1Mg5Na1O22Si8,True
29566,Ca1F2Mg5Na2O22Si8,True
29569,Ca1F2Zn1,False
29581,Ca1F4Ti1,False
29585,Ca1F5Fe1,True
29604,Ca1F6Pd1,True
29616,Ca1F7Mg2Na1,False
29619,Ca1F8Li1U1,False
29632,Ca1Fe1La1O6Ta1,True
29636,Ca1Fe1La2O6,False
29639,Ca1Fe1Mg1O13P2,False
29640,Ca1Fe1Mg30O32,False
29642,Ca1Fe1Mn25O44Sb1Si4,False
29644,Ca1Fe1Mo1O6,False
29649,Ca1Fe1Nd1O4,False
29651,Ca1Fe1O10Si4,False
29656,Ca1Fe1O2,False
29659,Ca1Fe1O6Re1,False
29661,Ca1Fe1O6Ti2,False
29672,Ca1Fe2Na1O12Si4,False
29677,Ca1Fe2O24P6Sb2,True
29680,Ca1Fe2O5,False
29682,Ca1Fe2O6S2Sr4,False
29690,Ca1Fe3H2O13P3,False
29698,Ca1Fe3O7,False
29699,Ca1Fe3O9Si2,False
29703,Ca1Fe4Na3O24Si8,False
29709,Ca1Fe4O8,False
29718,Ca1Fe5O7,False
29730,Ca1Ga1H5,True
29735,Ca1Ga1Na1O7Si2,False
29744,Ca1Ga2S4,True
29755,Ca1Ga4Gd2O12Zr1,True
29761,Ca1Gd1Rh2,True
29763,Ca1Gd1Zn2,False
29775,Ca1Ge1Mn1O4,True
29778,Ca1Ge1O3,True
29789,Ca1Ge2Mn2,True
29802,Ca1Ge2Pt2,True
29829,Ca1H16O10,False
29831,Ca1H19O23V5,False
29842,Ca1H1O4P1,True
29845,Ca1H2I2O7,False
29850,Ca1H2O12P4,True
29865,Ca1H3O4P1,False
29867,Ca1H3Rb1,False
29883,Ca1H5O6P1,False
29885,Ca1H6Ir1Na1,True
29891,Ca1H6O16S2Sb4,False
29894,Ca1H6O9P2,False
29900,Ca1H8O15Si4V1,False
29931,Ca1Hg2Pr1,True
29933,Ca1Hg2Sn1,False
29939,Ca1Hg2Yb1,False
29943,Ca1Ho1Ni2O6,False
29965,Ca1I3Rb1,True
29966,Ca1I3Tl1,False
29976,Ca1In1,True
29977,Ca1In1Li2,True
29981,Ca1In1Pt1,True
29998,Ca1In2Te4,False
30000,Ca1In2Yb1,False
30002,Ca1In4Ni1,False
30004,Ca1In4Rh1,True
30011,Ca1Ir2,True
30012,Ca1Ir2O12Sr7,False
30022,Ca1K2N4O8,False
30023,Ca1K2O15Si4,False
30029,Ca1K4O12U3,True
30035,Ca1La1Mg1O6Ta1,True
30045,Ca1La1Si4,False
30051,Ca1La2O6Sb1,False
30055,Ca1La2O6W1,False
30058,Ca1La2Te4,False
30070,Ca1Li1O6Pr1Te1,False
30088,Ca1Li3,False
30089,Ca1Li3Mn1N3,True
30092,Ca1Li8Sn7,False
30094,Ca1Lu1Pd2,False
30104,Ca1Mg14O16Si1,False
30108,Ca1Mg14O16V1,False
30114,Ca1Mg1O2Si2,False
30120,Ca1Mg1O7V2,False
30123,Ca1Mg1Pd1,True
30124,Ca1Mg1S2,False
30126,Ca1Mg1Sn1,True
30131,Ca1Mg2Ni9,True
30140,Ca1Mg30O32Si1,False
