materials-id,composition,target
27781,C4Cl2N8O8S4Te1,False
27784,C4Cl2O4Os1,False
27786,C4Cl3Co1O4Si1,False
27787,C4Cl3Co1O4Sn1,False
27793,C4Cl3Hg1N1,False
27802,C4Cl4H12N6S3,False
27815,C4Cl5H16N2Sb1,False
27819,C4Cl6H16N2Pt1,False
27823,C4Cl6N1Tc3,False
27824,C4Cl6N2Pt1,False
27827,C4Cl7H24N4V1,False
27828,C4Cl8H22N8O3Re1S4,False
27831,C4Cl9H12N1W3,False
27848,C4Co1H9N1O6,False
27864,C4Co1Sc3,True
27865,C4Co2Li1O12,False
27873,C4Co2Na6O16P1,False
27881,C4Cr1Fe33Sm4,False
27887,C4Cr1H5Na2O11,False
27895,C4Cr2Li1O12,False
27898,C4Cr2Na4O16S1,False
27914,C4Cs1H3O14U2,False
27931,C4Cu1H4O8Sr1,False
27934,C4Cu1H8N2O6,False
27936,C4Cu1H9N1O6,False
27942,C4Cu1N2O10,False
27944,C4Cu1N4O8,False
27956,C4Cu8Ge5N8S16,False
27957,C4Dy1Pr1,False
27958,C4Dy3,True
27959,C4Dy4Ni13,True
27960,C4Er2Fe1,True
27962,C4Er3,True
27970,C4F12N2O8S4Sr1,False
27973,C4F1H12N1O4Os1,False
27975,C4F1K3N4O1W1,False
27978,C4F22O4Pt1Sb4,False
27979,C4F2H10N2O9Sn2,False
27991,C4F4Fe1H14N1O1,False
27992,C4F4H12N1Sb1,False
28000,C4F6H18N8O4Si1,False
28002,C4F6Mo1O4,False
28003,C4F6O4Ru1,False
28012,C4Fe1H8N6S4,False
28013,C4Fe1Hg1N4S4,False
28017,C4Fe1Li12O28P4V3,False
28021,C4Fe1O10P4,False
28023,C4Fe1Tm2,True
28036,C4Fe33Th3,False
28047,C4Gd1La1,False
28048,C4Gd1Li1O10,False
28049,C4Gd4Ni13,True
28055,C4H10N8Ni1S2,False
28071,C4H12N2O2Se1,False
28073,C4H12N2O8S4Sr1,False
28075,C4H12N2O9S1U1,False
28078,C4H12Na2O13P4Sc2,False
28083,C4H12Si1,False
28093,C4H16N10O6S4Zn1,False
28100,C4H16N9O16Y1,False
28101,C4H17N1O8P2,False
28102,C4H18Mg1N8O9S1,False
28104,C4H18N6O12Sn1W3,False
28120,C4H2K1N3O4,False
28121,C4H2Mn1O4P1,False
28122,C4H2N4S6Zn1,False
28123,C4H2O9Y1,False
28132,C4H4K2O9V1,False
28135,C4H4Mg1O4,False
28137,C4H4Mo2O15Rb2,False
28141,C4H4O10U1,False
28144,C4H5Na1O14Rb2Zn2,True
28148,C4H6K1Nd1O11,False
28152,C4H6N4Na2Ni1O3,False
28155,C4H6O7Sr1,False
28163,C4H8I4Sn1,False
28167,C4H8Mg1N6O4,False
28168,C4H8N1O10Ti1,False
28172,C4H8O8Zn1,False
28173,C4H9Mn1N1O6,False
28176,C4H9N1Se2,False
28181,C4Hf1U1Zr2,False
28184,C4Hg1Mn1N4Se4,False
28186,C4Hg1N4S4Zn1,False
28190,C4I15La10,True
28197,C4I2N8Pd1S4,False
28199,C4I2O4Ru1,False
28203,C4Ir1,False
28205,C4Ir1Sc3,False
28208,C4K1Mo2O11,False
28211,C4K1O12Y1,False
28224,C4K2O9Sn1,False
28228,C4La1N1O11,False
28247,C4Li3O12V2,False
28253,C4Li4O16S1Sb2,False
28260,C4Li6Ni2O16S1,False
28264,C4Mg1N6,False
28278,C4Mo1Nb1Zr2,False
28279,C4Mo2N1O7,False
28280,C4Mo3Nb1,False
28299,C4N4Pt1Tl2,False
28308,C4N8O4Zn1,False
28322,C4Na5O12Y1,True
28325,C4Na5O16P1V2,False
28336,C4Ni13Tb4,True
28344,C4O10Tl1,False
28348,C4O2S1,False
28350,C4O3,False
28351,C4O4Os1,False
28355,C4O6Tl5,False
28357,C4O7U1,False
28360,C4Rh1Sc3,False
28381,C5Cl1H10N3S2Se1,False
28387,C5Cl2La4,True
28391,C5Cl4H12N3Sb1,False
28393,C5Cl4H6N2O1P2,False
28398,C5Cr1K3N6O1,False
28401,C5Cu1Fe1N6O1,False
28404,C5Cu1H9N1O5,False
28405,C5Cu1O8,False
28409,C5Er4Ni2,True
28417,C5F6H15N1O1Te1,False
28421,C5Fe1H4N6Na2O3,False
28436,C5H15N1Si2,False
28437,C5H17Mo1N4O4,False
28445,C5H3N1Ni1O6,False
28467,C5I1O5Tc1,False
28474,C5Mn1O8,False
28488,C5O8Zn1,False
28492,C5Ru6Th2,False
28515,C6Ca3Fe1Mg2O18,True
28526,C6Cd1O6,False
28528,C6Cd2N6Os1,False
28534,C6Cl1Fe1Li4O21,False
28552,C6Cl3Dy1F6H6O9,False
28555,C6Cl3Gd5,True
28558,C6Cl3H21N2,False
28562,C6Cl4H18P2Si1,False
28572,C6Cl6H18N2P1Si2Ta1,False
28577,C6Cl7O6Ru2Sb1,False
28585,C6Co1Er1N6,False
28600,C6Co3Cr1H24N30O33,False
28601,C6Co3Fe31Sm4,False
28602,C6Cr1Cs1,False
28606,C6Cr1Cs2N6Na1,False
28614,C6Cr1Mn1N6Na1,False
28618,C6Cr1O6,False
28631,C6Cs1Nb1,False
28636,C6Cs2Fe1Mn1N6,False
28640,C6Cs2Fe1N6Zn1,False
28643,C6Cs2Li1Mn1N6,False
28644,C6Cs2Mn1N6Na1,False
28649,C6Cu1Fe1Li2N6,False
28650,C6Cu1Fe1N6Na2,False
28652,C6Cu1Fe1N8,False
28658,C6Cu2H26N12O5S7,False
28676,C6F19S2Sb1,False
28679,C6F2H14Mo1N2O4,False
28683,C6F5H4K1O3,False
28687,C6F9H13N4O8Ru1S1,False
28688,C6F9O6Sc1,False
28703,C6Fe1K3O15,False
28704,C6Fe1Li1N6Rb2,False
28720,C6Gd1H6K3O15,False
28722,C6Gd3Mn2,True
28733,C6H16N2O6P2Pb1,False
28736,C6H18N1Rb1Si2,False
28742,C6H18W1,False
28763,C6H6Mo1Na3O12,False
28765,C6H8Ho1K1N6O4Ru1,False
28767,C6H9N11,True
28777,C6K4N6Re6S7Te1,False
28779,C6La1Y2,False
28786,C6Mn1N6Na1Rb2,False
28797,C6N2O12P3Zn1,False
28800,C6N6Ni1Pt1,False
28811,C6Ni60Yb11,True
28820,C6Yb1,True
28830,C7Cl7H21N4V1,False
28840,C7F2H21N1O6S4Sn1,False
28843,C7Fe3O19,False
28847,C7H21Mn1N1S3,False
28850,C7H4O1,False
28852,C7H7N1O5W1,False
28854,C7I14O2Y16,False
28855,C7K3O16Sn1,False
28858,C7Lu4,True
28868,C8Ca11Sn3,True
28876,C8Ce1Cl4N4O6,False
28885,C8Cl1N3Na2Nb2O19S4,False
28891,C8Cl3F2,False
28896,C8Cl4Fe2N3O8P3,False
28900,C8Cl4N2O3Si6,False
28905,C8Cl5La8,True
28906,C8Cl5Pr8,True
28907,C8Cl6N2Zr1,False
28911,C8Cl7H32N4Ru1,False
28919,C8Cl7N4Tm1,False
28935,C8Cu2F18H24N20Si3,False
28937,C8Cu3H24I3Mo1N2O1S3,False
28939,C8Cu4H18Na4O23,False
28943,C8F12O4Te1,False
28965,C8H13N6O13Sm1,False
28983,C8H28N2O12P4Zn3,False
28987,C8H2O8Ru3S1,False
28988,C8H30Mn1N26O18,False
28989,C8H32N2Ni1O10S4,False
29008,C8K4O21Zr1,False
29009,C8K4O23Ti2,False
29021,C8Ni12O31,False
29025,C8Re3U5,True
29038,C9Cl9H30N3Sb2,False
29044,C9F2Fe2O8,False
29048,C9Fe2O9,False
29058,C9H1N1O10W2,False
29076,C9Zr10,True
29084,Ca10F2O24P3V3,False
29092,Ca10Li1Mg1Sb9,True
29094,Ca10Mn7Na3O48V12,True
29128,Ca14Si19,False
29131,Ca16Mg3Sn13,False
29147,Ca19Mg2O56P14,True
29157,Ca1Cd1O2,True
29162,Ca1Cd1Pd2,False
29170,Ca1Cd2Cl6O6,False
29174,Ca1Cd2La1,True
29184,Ca1Cd2Y1,True
29187,Ca1Cd3O4,True
29197,Ca1Ce1N2,True
29200,Ca1Ce1Pd2,False
29203,Ca1Ce2S4,False
29205,Ca1Ce3O16V4,False
29207,Ca1Ce8Se12,False
29229,Ca1Cl2O4,False
29236,Ca1Cl3Tl1,True
29237,Ca1Cl4Cs2,True
29241,Ca1Cl6Cs2Na1,False
29246,Ca1Co1Cu2O12V4,False
29250,Ca1Co1F6Li1,False
29252,Ca1Co1Fe2O7,False
29253,Ca1Co1Fe7O20Sr7,False
29260,Ca1Co1Mg30O32,False
29261,Ca1Co1Mg6,False
29268,Ca1Co1O10Si4,False
29270,Ca1Co1O2,False
29278,Ca1Co1O7Si2,False
29282,Ca1Co1O7V2,False
29288,Ca1Co2Ge2,True
29292,Ca1Co2N2,False
29308,Ca1Co2Si2,True
29310,Ca1Co3Cu1O12Sr3,False
29315,Ca1Co3O13P3,False
29316,Ca1Co3O14P4,True
29317,Ca1Co3O7,False
29332,Ca1Cr1F7Sr1,True
29339,Ca1Cr1La1O6Sn1,False
29342,Ca1Cr1La1O6V1,False
29344,Ca1Cr1La2O6,False
29364,Ca1Cr2F10,False
29366,Ca1Cr2F9K1,False
29379,Ca1Cr2O6Pr1,False
29421,Ca1Cu1Ga1,False
29436,Ca1Cu1O2,False
29452,Ca1Cu2Fe2O8,False
29456,Ca1Cu2Mo2O8,False
29461,Ca1Cu2O2,False
29462,Ca1Cu2O20Si8,False
29464,Ca1Cu2O4,True
29479,Ca1Cu3Fe2O12Sb2,False
29480,Ca1Cu3Fe4O12,False
29481,Ca1Cu3Ga2Nb2O12,False
29484,Ca1Cu3Ga2O12Ta2,False
29498,Ca1Cu3O12V4,False
29500,Ca1Cu3O13P3,False
29502,Ca1Cu3O4,True
29504,Ca1Cu4Hg1O14Pr2Sr4,False
29510,Ca1Cu4O8Sr3,False
29511,Ca1Cu4P2,True
29513,Ca1Cu6Ga3O21Sr6Y2,False
29515,Ca1Cu6Ho1O16Pb4Sr4,False
29521,Ca1Dy1Mn1O6Sn1,False
29524,Ca1Dy2Ge4O12,False
29525,Ca1Dy2S4,False
29532,Ca1Eu1Ga2,False
29537,Ca1Eu1O2,False
29545,Ca1Eu2O6W1,False
29553,Ca1F10Ti2,False
29555,Ca1F1Fe1Na1O8Si2Zr1,False
29564,Ca1F2,True
29567,Ca1F2Na2O7Si2Zr1,True
29570,Ca1F3,False
29574,Ca1F3Tl1,False
29576,Ca1F4H2,True
29578,Ca1F4Ni1,False
29583,Ca1F4W1,False
29587,Ca1F5Mo1,False
29589,Ca1F5Sb1,False
29595,Ca1F6Fe6Na22O48P12,True
29598,Ca1F6Li1Ni1,True
29599,Ca1F6Li1V1,True
29601,Ca1F6Mo1,True
29612,Ca1F6U1,False
29613,Ca1F6V1,True
29621,Ca1F9K1V2,False
29626,Ca1Fe1La1Mn1O6,True
29630,Ca1Fe1La1O6Sb1,True
29631,Ca1Fe1La1O6Sn1,False
29655,Ca1Fe1O1S1,False
29665,Ca1Fe1Rh1Si2,False
29676,Ca1Fe2O12Si4,False
29684,Ca1Fe2O9P2,False
29687,Ca1Fe2S5,False
29691,Ca1Fe3La2O9,True
29692,Ca1Fe3Li1O8Sn1,False
29695,Ca1Fe3O12Ti4,False
29710,Ca1Fe4O9,False
29714,Ca1Fe5Mn3O24Sr7,False
29716,Ca1Fe5O15Sr4,False
29721,Ca1Fe6Mn2O24Sr7,False
29722,Ca1Fe7Mn1O20Sr7,False
29725,Ca1Ga1Ge1,True
29727,Ca1Ga1H1Si1,False
29728,Ca1Ga1H1Sn1,False
29729,Ca1Ga1H4,False
29733,Ca1Ga1Mn1O5Sr1,False
29734,Ca1Ga1N1,True
29737,Ca1Ga1Pt1,True
29738,Ca1Ga1Si1,False
29741,Ca1Ga2Ni1,True
29742,Ca1Ga2O4,False
29746,Ca1Ga2Yb1,False
29747,Ca1Ga3La1O1S6,False
29749,Ca1Ga3Nd1O7,False
29750,Ca1Ga3Ni2,True
29754,Ca1Ga4,True
29758,Ca1Gd1Hg2,False
29769,Ca1Ge1H1Ni1,False
29771,Ca1Ge1Li2O4,True
29790,Ca1Ge2Ni1,True
29793,Ca1Ge2O10Sr1Ti2,False
29794,Ca1Ge2O5,False
29809,Ca1Ge4Ho2O12,True
29810,Ca1Ge4In2Yb3,True
29814,Ca1Ge4O12Y2,True
29816,Ca1Ge6Na2O14,False
29817,Ca1H10N1O12P3,False
29820,Ca1H12I2O14,False
29821,Ca1H12N2O10S2,False
29823,Ca1H12O12P6Sn1,False
29832,Ca1H1I1,True
29837,Ca1H1N1,True
29840,Ca1H1Ni5,False
29844,Ca1H2,True
29846,Ca1H2K2Mg5O24Si8,True
29848,Ca1H2Mn2Na1O12P3,True
29849,Ca1H2N2O9S2,False
29868,Ca1H4K1O11P3,False
29870,Ca1H4N2,True
29881,Ca1H4Rb2,False
29886,Ca1H6K1N3,True
29892,Ca1H6O6Pt1,False
29893,Ca1H6O7P2,False
29897,Ca1H8N12O4Rb2,False
29910,Ca1Hf4O12Sr3,False
29914,Ca1Hg1I4O8,False
29927,Ca1Hg2Nd1,True
29932,Ca1Hg2Sm1,True
29937,Ca1Hg2Tm1,True
29938,Ca1Hg2Y1,False
29940,Ca1Hg3,True
29942,Ca1Ho1Mo2O6,True
29946,Ca1Ho1O6Sn2,False
29952,Ca1Ho1Zn2,False
29954,Ca1Ho2Se4,False
29958,Ca1I1O8P1,False
29960,Ca1I2O12,False
29961,Ca1I2O4,False
29962,Ca1I2O6,True
29963,Ca1I3In1,False
29964,Ca1I3K1,False
29969,Ca1I5La1,False
29985,Ca1In2,True
29990,Ca1In2O4,True
30001,Ca1In4Ir1,True
30010,Ca1Ir1Sn2,True
30018,Ca1K1Ni2,False
30019,Ca1K1O3,False
30028,Ca1K3O8P2,True
30032,Ca1K4O9Si3,True
30033,Ca1K8Te6,False
30049,Ca1La2Mn3O9,True
30054,Ca1La2O6V1,False
30061,Ca1La3Si8,False
30063,Ca1La4O15Ru1Ti3,False
30067,Ca1Li1Na2O9P2V1,False
30068,Ca1Li1O3,False
30072,Ca1Li1Pb1,True
30074,Ca1Li1Sb1,True
30076,Ca1Li1Sn1,True
30081,Ca1Li2O32V12,False
30084,Ca1Li2Pb1,True
30086,Ca1Li2Sn1,True
30096,Ca1Lu2O4,False
30098,Ca1Lu2Te4,False
30099,Ca1Mg1,False
30100,Ca1Mg149,True
30111,Ca1Mg1Na2O8P2,False
30112,Ca1Mg1Nb1O6Sm1,True
30118,Ca1Mg1O6Si2,True
30121,Ca1Mg1P2Se6,False
30139,Ca1Mg30Ni1O32,False
30154,Ca1Mg6Rb1,False
30158,Ca1Mn12O24,False
30164,Ca1Mn1O12P4,True
30170,Ca1Mn1O48P12Ti8,False
30171,Ca1Mn1O4Si1,True
30175,Ca1Mn1O6Si2,False
30188,Ca1Mn28,False
30190,Ca1Mn2Nd1O6,False
30192,Ca1Mn2O10P2,False
30197,Ca1Mn2O4,True
30198,Ca1Mn2O5,False
30199,Ca1Mn2O5S2Sr3,False
30201,Ca1Mn2O6Pr1,True
30204,Ca1Mn2O6Sr1,False
30209,Ca1Mn2O8Sr3,False
30220,Ca1Mn3O13P3,True
30224,Ca1Mn3O24Sr7Ti5,False
30225,Ca1Mn3O4,False
30229,Ca1Mn3O9Tb2,True
30230,Ca1Mn4Nd3O12,False
30238,Ca1Mn4S8,False
30243,Ca1Mn6O12Si1,True
30246,Ca1Mn8O16,False
30248,Ca1Mo1Ni1O9P2,False
30249,Ca1Mo1O2,False
30253,Ca1Mo2O10P2,False
30254,Ca1Mo2O4,True
30256,Ca1Mo2O6,False
30257,Ca1Mo2O6Pr1,True
30258,Ca1Mo2O7,False
30261,Ca1Mo4O16U1,True
30263,Ca1Mo4O9,False
30267,Ca1N1Nb1O2,False
30270,Ca1N1O2Ta1,False
30283,Ca1N2V2,False
30290,Ca1N6,True
30291,Ca1Na10Sn12,True
30293,Ca1Na1O20Rb1Si8Th1,True
30294,Ca1Na1O3,False
30297,Ca1Na1O4V1,True
30309,Ca1Na2O4Si1,False
30311,Ca1Na2O8P2,False
30313,Ca1Na2O9P2V1,True
30314,Ca1Na2Si1,False
30326,Ca1Nb2Nd1O7,False
30327,Ca1Nb2O11P2,False
30329,Ca1Nb2O4,True
30345,Ca1Ni1O2,False
30350,Ca1Ni1O7P2,False
30356,Ca1Ni1O9P2W1,False
30363,Ca1Ni2O18P4V2,False
30366,Ca1Ni2O6Pr1,False
30372,Ca1Ni2Si1,True
30376,Ca1Ni3O7,False
30382,Ca1Ni5,True
30387,Ca1O10,False
30391,Ca1O10P2V2,True
30394,Ca1O10Re2,False
30396,Ca1O10S3,True
30398,Ca1O10Si4Sn1,False
30402,Ca1O10V2,False
30403,Ca1O10V4,False
30427,Ca1O14Sb3Y4,False
30437,Ca1O18P2U2,False
30442,Ca1O20P7Y1,True
30462,Ca1O3Rb1,False
30465,Ca1O3Sb1,False
30473,Ca1O3Ti1,True
30474,Ca1O3Tm1,False
30478,Ca1O3Zn1,False
30483,Ca1O4Pd3,True
30495,Ca1O4Sr3,False
30504,Ca1O4W2,False
30515,Ca1O5Si2,False
30521,Ca1O6Os1Sr2,False
30526,Ca1O6Pr1Sb2,False
30527,Ca1O6Pr1Sn2,False
30533,Ca1O6Ru2Sr1,False
30539,Ca1O6Si2Ti1,False
30541,Ca1O6Si2W1,False
30544,Ca1O6Sn4,False
30570,Ca1O7Te2,False
30574,Ca1O7V3,False
30575,Ca1O7V5,False
30582,Ca1O8P2Sr1V1,False
30593,Ca1O8Si3Zn1,False
30596,Ca1O8Te3,True
30598,Ca1O8Ti4,False
30603,Ca1O96P24Sr3Zr16,False
30608,Ca1O9P2V2,True
30631,Ca1Pb1,True
30632,Ca1Pb1Pd1,True
30635,Ca1Pb1Zn1,False
30640,Ca1Pd1,True
30641,Ca1Pd1Sb1,True
30648,Ca1Pd2Pm1,True
30663,Ca1Pr1Zn2,True
30664,Ca1Pr2S4,False
30665,Ca1Pr2Te4,False
30668,Ca1Pt1Sb1,True
30674,Ca1Pt2Y1,False
30677,Ca1Rb1Sb1,True
30682,Ca1Rh2Si2,True
30683,Ca1Rh2Sm1,False
30685,Ca1Rh2Tb1,True
30687,Ca1Rh2Tm1,False
30696,Ca1S3Sm2,True
30700,Ca1S4Sm2,False
30706,Ca1S4Y2,True
30714,Ca1S8Ti4,True
30717,Ca1Sb2Zn2,True
30719,Ca1Se12Sm8,False
30720,Ca1Se2Zn1,False
30725,Ca1Si2,True
30727,Ca1Si3,False
30728,Ca1Si3Sr4,False
30729,Ca1Si4Sr1,False
30734,Ca1Sn1,True
30738,Ca1Sn3,True
30743,Ca1Sr3,False
30746,Ca1Te1,True
30748,Ca1Te4Y2,False
30750,Ca1Tl2Yb1,False
30752,Ca1Tm1Zn2,False
30754,Ca1Y1Zn2,True
30759,Ca1Zn13,False
30773,Ca2Cd1Ga1,False
30787,Ca2Ce1O4,False
30799,Ca2Cl2F1,False
30804,Ca2Cl7Cs3,True
30812,Ca2Co1Ir1O6,True
30817,Ca2Co1O3,False
30830,Ca2Co3Fe1O10Sr2,False
30840,Ca2Co7Cu1O20Sr6,False
30844,Ca2Cr1H2I2O11,False
30848,Ca2Cr1N3,True
30850,Ca2Cr1Nb2O8,False
30852,Ca2Cr1O5,False
30868,Ca2Cu1,True
30873,Ca2Cu1N2,False
30877,Ca2Cu1O3,False
30884,Ca2Cu1P3Zn2,True
30887,Ca2Cu2Ga1,True
30899,Ca2Eu1Ni6Zn9,False
30907,Ca2F1Nb1O6,False
30932,Ca2Fe1Nb3Nd2O14,False
30938,Ca2Fe1O6Sb1,True
30949,Ca2Fe3Mn1O12Sr2,False
30952,Ca2Fe3Na5O24P6,False
30962,Ca2Fe7Mn1O20Sr6,False
30966,Ca2Ga1Li1,True
30977,Ca2Ga2O5,False
30978,Ca2Ga3Zn1,True
30981,Ca2Ge1,True
30987,Ca2Ge1O4,True
30993,Ca2Ge2O10Ti1Zr1,False
30998,Ca2H11K1O18P4,False
31000,Ca2H12Mn7O35Si10,False
31001,Ca2H1I2,False
31008,Ca2H2Mg5O24Si8,True
31019,Ca2H6Mn3O17P3,False
31021,Ca2H6Ru1,True
31026,Ca2Hg1,True
31038,Ca2I4O13,False
31042,Ca2In1Mg1,True
31046,Ca2In1O6Ta1,False
31050,Ca2In1Tl1,True
31058,Ca2Ir1O6Pt1,False
31059,Ca2Ir1O6Sn1,False
31063,Ca2Ir1O6W1,False
31067,Ca2K1Nb3O10,False
31071,Ca2K2O12S3,True
31080,Ca2La7Mn10Na1O30,False
31085,Ca2Li1Pb1,False
31089,Ca2Li1Tl1,True
31095,Ca2Mg1,False
31097,Ca2Mg1O6W1,True
31103,Ca2Mg3Si1,False
31104,Ca2Mg5O24Si8,False
31108,Ca2Mn1Nb2O8,False
31109,Ca2Mn1Nd2Ni1O8,False
31113,Ca2Mn1O3,False
31120,Ca2Mn1O6Ti1,False
31124,Ca2Mn2O17Si4,False
31133,Ca2Mn5Nd1O15Sr2,False
31141,Ca2Mo1O6V1,False
31142,Ca2Mo1O6W1,False
31148,Ca2N2O11Ti6,False
31155,Ca2N3Nb1,True
31156,Ca2N3P1,True
31157,Ca2N3Ta1,True
31161,Ca2Na1O10Ta3,False
31162,Ca2Na1O12V3Zn2,True
31164,Ca2Na1O9Si2Zr1,False
31167,Ca2Na1Tl1,True
31169,Ca2Na2O9Si3,False
31170,Ca2Na3O15Ta3Ti2,False
31179,Ca2Nb2O8Sn1,False
31184,Ca2Nd3O13Si3,False
31187,Ca2Ni1O6Sb1,False
31189,Ca2Ni1O6W1,True
31192,Ca2Ni2O5,False
31194,Ca2Ni7P4,True
31203,Ca2O11Si3,False
31216,Ca2O4Pb1,True
31224,Ca2O5Sb2,False
31235,Ca2O5W1,False
31244,Ca2O6Sb1Sc1,True
31250,Ca2O6Sc1Ta1,True
31254,Ca2O6Sn1W1,False
31258,Ca2O6Te1W1,False
31261,Ca2O7Os2,True
31270,Ca2O8Sb3,False
31276,Ca2O8Ta2W1,False
31283,Ca2O9Sr1Te3,False
31288,Ca2Pb1Zn1,False
31289,Ca2Pb3Tl3,True
31299,Ca2Sb1,True
31301,Ca2Se4Si1,False
31309,Ca2Zn1,False
31311,Ca33In4O112P28Pb3,False
31317,Ca3Cd2Ga4,False
31319,Ca3Cd8Pt4,True
31321,Ca3Cl2Fe2O5,False
31323,Ca3Cl2O4Si1,True
31326,Ca3Cl3P1,True
31327,Ca3Co1Fe7O20Sr5,False
31335,Ca3Co1O6Sc1,True
31336,Ca3Co2Ge3O12,True
31344,Ca3Co2O6,False
31347,Ca3Co4O10Sr1,False
31357,Ca3Cr1N3,True
31358,Ca3Cr2Ge3O12,True
31359,Ca3Cr2La1O12Ti2,False
31361,Ca3Cr2O12Si3,True
31365,Ca3Cr3O16P4,True
31370,Ca3Cu1Mn1O6,False
31378,Ca3Cu2O6,False
31385,Ca3Cu8Sn4,False
31390,Ca3F1Na1O12P3Sm1,False
31391,Ca3F1O4Si1,False
31407,Ca3Fe2Ge3O12,True
31408,Ca3Fe2Hf2O12Si1,True
31414,Ca3Fe2Na12O36Si12,False
31419,Ca3Fe2O12Si1Zr2,True
31422,Ca3Fe2O14Si4,False
31426,Ca3Fe3O12Sb2,False
31428,Ca3Fe4Mn4O24Sr5,False
31441,Ca3Ga2Mn2O10,False
31442,Ca3Ga2N4,True
31444,Ca3Ga2O12Si3,False
31447,Ca3Ga2Pd2,True
31451,Ca3Ga3O12Sn2,True
31458,Ca3Ga8,False
31465,Ca3Ge3In2O12,True
31492,Ca3Hg2,True
31494,Ca3Ho1Mn4O12,False
31495,Ca3I14Pb3,False
31508,Ca3Ir4Si4,True
31512,Ca3K2O10Si3,False
31514,Ca3La1Si8,True
31516,Ca3La5Mn7Ni1O24,False
31522,Ca3Li2N6,False
31525,Ca3Lu1,False
31528,Ca3Mg1Ni14,False
31532,Ca3Mg4O24Si8Sr1,False
31535,Ca3Mg5Zn10,False
31540,Ca3Mn1O4,False
31543,Ca3Mn2O12Sb2,False
31547,Ca3Mn2O14Si4,False
31549,Ca3Mn2O8Sr1,False
31550,Ca3Mn2O9Sb1,False
31554,Ca3Mn3O20Sr5Ti5,False
31556,Ca3Mn4Nd1O12,False
31562,Ca3Mn5O20Sr5Ti3,False
31563,Ca3Mn5O24Sr5Ti3,False
31569,Ca3Mo2O7,False
31571,Ca3N1Pb1,False
31581,Ca3Na1O24Sc1Si8Zn3,False
31591,Ca3Nd8O24Ru4,False
31594,Ca3Ni2O12V3,False
31605,Ca3O12Si3V2,False
31607,Ca3O12Si3Y2,False
31628,Ca3O37Zr17,False
31630,Ca3O5Si1,False
31633,Ca3O6Te1,True
31634,Ca3O6Tl2,True
31640,Ca3O7Sn2,False
31643,Ca3O7W2,False
31644,Ca3O7Zr2,False
31645,Ca3O8P2,True
31648,Ca3O8Ta2,False
31650,Ca3O96P24Sr1Zr16,False
31661,Ca3Pb1Se4,False
31677,Ca3Si4,False
31681,Ca3Sr1,False
31683,Ca3Tl1,False
31699,Ca4Co5O18Te3,False
31706,Ca4Cu3P5Zn2,False
31711,Ca4F1H16K1O28Si8,False
31720,Ca4F3Mg4O17P4,False
31721,Ca4F3Na2O15Si4Y1Zr1,True
31729,Ca4Fe3H22Mg4,True
31737,Ca4Fe5O18Te3,False
31749,Ca4H14Mg3,False
31750,Ca4H16K1O29Si8,False
31763,Ca4La4Mn7Ni1O24,False
31765,Ca4Li2O13Si4,False
31767,Ca4Mg1Sn3,False
31768,Ca4Mg3Ni1O24Si8,False
31774,Ca4Mn7O20Sr4Ti1,False
31799,Ca4O20Si4Sn1Ti3,False
31807,Ca4P4Si1,True
31811,Ca4Pd4Si3,True
31813,Ca4S10Sn3,False
31814,Ca4S14Sn5,False
31817,Ca4Zn51,False
31826,Ca5Co2Nb4O18,False
31831,Ca5Co4Fe4O20Sr3,False
31834,Ca5Co7Fe1O24Sr3,False
31849,Ca5F1O12V3,True
31862,Ca5Ga2Sb6,True
31876,Ca5Ho3Mn3O24Ti5,False
31882,Ca5K2O25S6,False
31891,Ca5Mn2Ni2O12,False
31894,Ca5Mn4O9,False
31897,Ca5Mn7O20Sr3Ti1,False
31914,Ca5O13Si3,False
31915,Ca5O13V3,True
31922,Ca5P6Pd6,True
31925,Ca5Pd2,True
31928,Ca5Rh1,True
31930,Ca5S13Sn4,False
31934,Ca5Sn3,False
31935,Ca5Zn3,True
31938,Ca6Co3Fe1O12,True
31940,Ca6Co3O12Sc1,False
31948,Ca6Cr1Mn11O36Pr6,False
31949,Ca6Cr5La4O30Ti5,False
31951,Ca6F1In2N1,True
31952,Ca6F1N1Sn2,True
31955,Ca6Fe1Mn7O24Sr2,False
31967,Ca6Hf19O44,False
31980,Ca6O13Si3,False
31985,Ca7Cl2F1Na13O48S12,False
31997,Ca7Co8Mg1O24,False
31999,Ca7Cu17O24,False
32001,Ca7F1Nb1O17Si4,True
32004,Ca7F3Na13O48S12,False
32017,Ca7H4Mn1Na4O36Si12,True
32019,Ca7K1Li3O38Si12Ti2,False
32025,Ca7Mn7O20Sr1Ti1,False
32029,Ca7N6Si1,True
32034,Ca7O40Si16,False
32035,Ca7S13Sn3,False
32038,Ca8Cl2Mg1O16Si4,False
32040,Ca8Co3O28Si8Zn1,False
32041,Ca8Cr1O28P7,False
32050,Ca8Li7Nb12O40,False
32051,Ca8Mo7O20,False
32052,Ca8Na1O50Si10Sm1Ti10,False
32076,Ca9La1O30Ti10,True
32084,Ca9Na1O50Si10Ta1Ti9,False
32085,Ca9Na1O60Sc1Si20Zn9,False
32086,Ca9O28Si6W4,False
32095,Cd11Np1,False
32098,Cd11Sm1,True
32106,Cd13Rb1,True
32117,Cd1Ce1Mg14,False
32118,Cd1Ce1Ni4,True
32125,Cd1Ce2Mg1,False
