materials-id,composition,target
24573,C10K1,False
24576,C10Mn1O10Re1,False
24580,C10O10Os2Pt1,False
24581,C10O10Os3S1,False
24597,C11Fe4O11Te2,False
24602,C11O11Ru4Te2,False
24605,C12Cd3Co2N12,False
24611,C12Cl1Co3O12Sn1,False
24612,C12Cl1H3O12Os4,False
24613,C12Cl2Co1N8O10,False
24622,C12Cl8H35O19Sb1V6,False
24630,C12Dy1H48Na12O60Y3,False
24642,C12Fe2N12Zn3,False
24659,C12H2K3Mn3O13,False
24660,C12H32Li2O2Pt1,False
24670,C12H3O12Rh1Ru3,False
24671,C12H44N10Ni1O16,False
24672,C12H50N3Nb5O21,False
24675,C12K6O33Rh2,False
24680,C12Li4Na7O37Yb5,False
24684,C12O12Os4S1,False
24694,C13Co6O12S2,False
24709,C14Cl4H42O7S7U1,False
24713,C14Co1Cs1H24N8,False
24724,C14I3In1O14Re4,False
24734,C15F6O13Os4P2,False
24740,C15H41In1O1Si4,False
24742,C15Mn4O15S4,False
24747,C15Nd12Re5,True
24756,C16Cl2H44Pd1Si4Te2,False
24758,C16Co3Cr1N1O14,False
24764,C16Fe4Ge1O16,False
24765,C16Fe4Li17O48,False
24778,C16H6O16Os5Pt1,False
24782,C16O16Os5,False
24786,C17H6O17Os5Pt2,False
24790,C17O17Os6S2,False
24794,C18Cl1O18Os6P1,False
24799,C18F17P1,False
24802,C18H18K2Mn7O40,False
24805,C18H48N14Ni1O6S6,False
24810,C18Lu10Mn13,True
24812,C18Mn13Tb10,True
24815,C18Ru12Th11,True
24816,C19Co6Ge2O19,False
24817,C19Cs3O19Rh9,False
24823,C19Ho15,False
24824,C19Lu15,False
24829,C19O20Os6,False
24831,C19Tm15,False
24840,C1Ca1H1Mg5O16P3,False
24841,C1Ca1H2O4,False
24853,C1Ca1O5Te1,False
24855,C1Ca2Co1N2O2,False
24857,C1Ca2Cu1O5,False
24861,C1Ca2O16Si4Y2,False
24874,C1Ca7O23Si6,False
24878,C1Cd1H4N2O6S2,False
24885,C1Cd1O3,True
24886,C1Cd1Ti2,True
24888,C1Cd3H2O8Se1,False
24891,C1Ce1F1O3,True
24894,C1Ce1K2O7P1,False
24900,C1Ce1N1U1,False
24901,C1Ce1Na1O7P1,False
24907,C1Ce1P1Ru2,True
24912,C1Ce2Cl1N3,True
24916,C1Ce2Fe2Si2,True
24918,C1Ce2Re2Si2,True
24920,C1Ce3I5,True
24922,C1Ce4I6N1,True
24930,C1Cl14Ti6,True
24934,C1Cl15Hf6K1,True
24941,C1Cl18Cs1La1Zr6,True
24948,C1Cl18W6,True
24957,C1Cl1H4N2S1,False
24964,C1Cl1H6N3,True
24971,C1Cl1Mg2O7,False
24980,C1Cl1N4O2S4,False
24984,C1Cl2,False
24985,C1Cl2Co1H5N1O2,False
24987,C1Cl2F2,False
24989,C1Cl2F9S1Sb1,False
24992,C1Cl2H3N1O2S1,False
24998,C1Cl2Hg2N2,False
25008,C1Cl3Cu1H8N5,False
25025,C1Cl3N3S2,False
25033,C1Cl4N1O1Sb1,False
25041,C1Cl5Pr3,True
25043,C1Cl6H2O4Pb4,False
25046,C1Cl6H6O6S1Sb2,False
25047,C1Cl6N1Sb1,False
25049,C1Cl6O4Pb4,False
25068,C1Co1H2K1N4O7,False
25075,C1Co1Li1O4,False
25077,C1Co1Li1O7S1,False
25097,C1Co1Tb1,True
25098,C1Co1Tm1,True
25099,C1Co1Y1,True
25115,C1Co3Mn1,False
25116,C1Co3Mo3,False
25120,C1Co3Ta3,False
25123,C1Co6Ga2,False
25125,C1Cr1,False
25127,C1Cr1F5O3Sr2,True
25134,C1Cr1Li2O7P1,False
25137,C1Cr1Li3O7Si1,False
25138,C1Cr1Mg30O32,False
25149,C1Cr2,False
25152,C1Cr2Er1Si2,True
25157,C1Cr2La1Si2,False
25168,C1Cr3P1,False
25169,C1Cs1,False
25170,C1Cs1Er6I12,True
25175,C1Cs1H1O3,True
25183,C1Cs1N1O1,True
25187,C1Cs2I18Zr7,True
25190,C1Cs4O4,False
25191,C1Cu11O28Sr8Y4,False
25202,C1Cu1K5O5,False
25204,C1Cu1Li1Na3O7P1,False
25209,C1Cu1Li2O7P1,False
25210,C1Cu1Li2O7S1,False
25214,C1Cu1Mg30O32,False
25232,C1Cu27O1,False
25237,C1Cu2Mg2O11,False
25240,C1Dy1Fe14Nd1,False
25242,C1Dy1H2Na1O7P2,False
25243,C1Dy1K2O7P1,False
25250,C1Dy1P1Ru2,True
25254,C1Dy1Ru3,True
25255,C1Dy2,True
25256,C1Dy2Fe14,True
25257,C1Dy2Fe15N1Si2,False
25259,C1Dy2Fe17,False
25263,C1Dy2N2O2,True
25271,C1Er1Fe2Si1,True
25281,C1Er1Re2Si1,True
25289,C1Er2N2O2,True
25292,C1Er2Re2Si2,True
25307,C1F1H6N1,False
25328,C1F2K2O6S2,False
25338,C1F3H2Na1O4S1,False
25345,C1F3I1,False
25346,C1F3I1N2O6,False
25350,C1F3N1O2S1,False
25353,C1F3N2O3S2Se2,False
25355,C1F3Na1O2Sb1,False
25356,C1F3Na1O3S1,False
25378,C1Fe11Lu1Ti1,False
25380,C1Fe13Ga2Mn2Sm2,False
25388,C1Fe14Tb2,True
25397,C1Fe17N1Y2,False
25398,C1Fe17Nd2,False
25399,C1Fe17Sm2,False
25402,C1Fe17Y2,False
25412,C1Fe1Li1O7S1,False
25424,C1Fe1N2,False
25430,C1Fe1Na3O7P1,True
25432,C1Fe1O3,False
25443,C1Fe2Nd2Si2,True
25448,C1Fe2Si1Sm1,True
25450,C1Fe2Si1Th1,True
25458,C1Fe2Si2Y2,True
25472,C1Ga1,False
25474,C1Ga1Ge2H5N1O6,False
25479,C1Ga1Mn3,True
25487,C1Ga1Pt3,False
25490,C1Ga1Sm3,False
25507,C1Gd2Re2Si2,True
25516,C1Ge1Li1O7P1,False
25521,C1Ge1Nb2,True
25523,C1Ge1Ti2,True
25524,C1Ge1V2,True
25527,C1Ge3Lu5,True
25530,C1Ge3Pr5,False
25532,C1Ge6Nb10,True
25546,C1H1K1O2,False
25548,C1H1Li1O2,False
25554,C1H1Na1O3,True
25561,C1H1Zr2,True
25563,C1H20Na2O13,False
25571,C1H2N2O2,False
25576,C1H2O1,False
25577,C1H2O13P2U1,False
25597,C1H3N3Yb1,True
25600,C1H3O3,False
25609,C1H4La1Na1O7P2,False
25610,C1H4Li1N3,False
25617,C1H4N3O3S1,False
25620,C1H4N4O2,False
25622,C1H4N6O2,False
25623,C1H4Na1O7P2Sm1,False
25627,C1H5I3N2Sn1,False
25639,C1H6I3N1Pb1,False
25649,C1H6N2O10Pb1Re2,False
25658,C1H6N6O4,False
25662,C1H7N3O4S1,False
25668,C1H8N8Pt1,False
25669,C1H9N4O4P1,False
25672,C1Hf1,True
25678,C1Hf1N1Ta1,False
25679,C1Hf1N1Ti1,False
25680,C1Hf1N1Zr1,True
25692,C1Hg1N2,False
25693,C1Hg1N2O3,False
25700,C1Ho1Os2Si1,True
25704,C1Ho1Ru2Si1,True
25711,C1Ho9O4Sb5,True
25712,C1I1,False
25731,C1I4,False
25738,C1In1Na2O7P1,True
25744,C1In1Ta2,False
25746,C1In1Ti3,True
25751,C1In2Ni6,False
25768,C1K1N2O4,False
25769,C1K1N3O2,False
25770,C1K1N3O6,False
25773,C1K1O3,True
25777,C1K1O7P1Si1,False
25778,C1K1O7P1Sn1,False
25779,C1K1O7P1Ti1,False
25783,C1K2La1O7P1,False
25787,C1K2Mn3O11V2,True
25788,C1K2N1Re3S5,True
25792,C1K2O1S3,False
25794,C1K2O7P1Pr1,False
25801,C1K2O7P1Tl1,True
25802,C1K2O7P1Tm1,False
25812,C1K3O7P1Sr1,False
25820,C1La1,False
25821,C1La14O7Sb8,False
25823,C1La1N1Th1,False
25827,C1La1Os2Si1,True
25832,C1La2N2O4Si1,True
25833,C1La2N6Si4,True
25838,C1La3Sn1,True
25841,C1La5Sn3,False
25850,C1Li1Mn1O7P1,False
25867,C1Li1O7P1Zr1,False
25869,C1Li1O7S1V1,False
25870,C1Li1O7Sb1Si1,False
25877,C1Li2Mn1O7P1,False
25880,C1Li2N2,True
25881,C1Li2Na1Ni1O7P1,False
25882,C1Li2Nd1O7P1,False
25884,C1Li2Ni1O7S1,False
25885,C1Li2O3,True
25900,C1Li3Mg1O7P1,False
25905,C1Li3O7P1V1,False
25907,C1Li3O7P1Yb1,False
25908,C1Li3O7P1Zn1,False
25920,C1Mg14Mn1,False
25928,C1Mg1N2,True
25945,C1Mg30O32Sr1,False
25953,C1Mg6Na1,False
25961,C1Mn12N3Zn4,False
25962,C1Mn1N2,False
25970,C1Mn1O3,True
25977,C1Mn2Si1Th1,True
25981,C1Mn3Mo3,True
25993,C1Mo2Re1,False
25996,C1Mo3Re2,False
26003,C1N1Na1S1,True
26009,C1N1O11Pb6,False
26014,C1N1O6Pb1,False
26019,C1N1Se1,False
26020,C1N1Sm1Th1,False
26021,C1N1Ta1Ti1,False
26022,C1N1Ta1V1,False
26026,C1N1Th2,True
26034,C1N2,False
26039,C1N2O10Pb1Re2,False
26040,C1N2O1S2,False
26041,C1N2O2,False
26044,C1N2O2Sm2,True
26050,C1N2Rb1,False
26061,C1N3Ta2,False
26066,C1N4S3,False
26068,C1N4Sr4,True
26085,C1Na1O7P1Zr1,False
26086,C1Na1O7S1Sb1,False
26091,C1Na2Ni1O7P1,False
26096,C1Na2O6,False
26100,C1Na2O7P1Sm1,False
26105,C1Na2O7P1Tm1,False
26106,C1Na2O7P1V1,True
26109,C1Na2O7S1V1,False
26114,C1Na3Ni1O7P1,True
26115,C1Na3Ni1O7Si1,False
26119,C1Na3O7P1Tl1,False
26123,C1Na3O7Si1Sn1,False
26124,C1Na3O7Si1V1,True
26125,C1Na4O4,False
26132,C1Nb2S1,False
26139,C1Nd1O4,True
26142,C1Nd1Re2Si1,True
26143,C1Nd1Rh3,False
26147,C1Ni1O4,False
26149,C1Ni2Ta4,True
26153,C1Ni3W6,False
26162,C1O2,True
26166,C1O2W1,False
26175,C1O3Zn1,True
26179,C1O4Sm1,True
26182,C1O4Y1,False
26189,C1O6Rb4,False
26198,C1Os2P1Y1,False
26201,C1Os2Si1Tb1,True
26206,C1Os2Zr4,False
26208,C1P1Ru2Tb1,True
26227,C1Pr1Ru2Si1,True
26228,C1Pr2Re2Si2,True
26246,C1Re2Si2Sm2,True
26256,C1Rh3Y1,True
26264,C1Ru3Sc1,True
26267,C1Ru3Tm1,True
26271,C1S14,True
26278,C1S30,False
26279,C1S3Tl2,False
26293,C1Si3Ti5,True
26297,C1Sm3Tl1,True
26305,C1Ta3,False
26306,C1Tb2,True
26309,C1Th1,True
26313,C1Ti2Tl1,True
26322,C1V1,False
26324,C1V3Zr3,False
26325,C1W1,True
26332,C1Zr3,False
26335,C20Cl3,False
26339,C20H1O19Os7,False
26342,C20O20Ru7S2,False
26345,C21Cr1O6,False
26356,C24Co2H72N4Na2O1Si8,False
26361,C27Cu2H81Li1Si12,False
26366,C2Ca1Ce1F1O6,False
26371,C2Ca1H4Na2O8,False
26378,C2Ca1N2S2,False
26390,C2Ca5O13Si2,False
26393,C2Cd1Cl3H8N1,False
26398,C2Cd1H20N6O12S2,False
26407,C2Cd1N4O10Re2,False
26411,C2Cd1O7,False
26412,C2Cd2Cl5H11N1O2,False
26415,C2Ce1Na1O6,True
26416,C2Ce1Ni1,False
26417,C2Ce1Rh1,False
26422,C2Ce2Re1,True
26424,C2Ce5Cl9,False
26426,C2Cl10K1Pr5,True
26427,C2Cl10Sc7,True
26432,C2Cl1F2H1O1S1,False
26435,C2Cl1H5O1,False
26440,C2Cl1Hg1K1N2O1,False
26446,C2Cl1N1O2Se1,False
26451,C2Cl2Co1H21N6O5,False
26452,C2Cl2Co1H8N4O4,False
26458,C2Cl2H6N1O4P1S2,False
26461,C2Cl2H9N5O8,False
26469,C2Cl2Sn1,False
26473,C2Cl3H10In1O2Se1,False
26485,C2Cl4H12N6Pd1,True
26492,C2Cl5H12N4O3Re1S2,False
26494,C2Cl5H6Se1Ta1,False
26498,C2Cl6Cu1H8N1Zr1,False
26499,C2Cl6Cu1N1Zn2,False
26500,C2Cl6S7,False
26507,C2Co1Er1,True
26511,C2Co1H2O4,False
26514,C2Co1H6O6,False
26517,C2Co1H8Li2O10,False
26520,C2Co1H8O10Rb2,False
26521,C2Co1H8O8,False
26522,C2Co1Ho1,True
26523,C2Co1La1,True
26525,C2Co1Li2O6,False
26526,C2Co1Li6Mn1O14P2,False
26534,C2Co1Pr1,True
26544,C2Co2Li1Na5O14P2,False
26547,C2Co2O7,False
26549,C2Co3O10Se2,False
26550,C2Co3Ta6V3,True
26551,C2Co7Fe27Sm4,False
26552,C2Cr1Fe16Sm2,False
26560,C2Cr1Li6Ni1O14P2,False
26581,C2Cs1H2Mo1O7S1,False
26587,C2Cs1O6Pr1,True
26590,C2Cs2H2O5,False
26592,C2Cs2Hg1I4O1S1,False
26603,C2Cu1H2O4,False
26607,C2Cu1H6O7,False
26614,C2Cu1N2O6,False
26617,C2Cu1Nb4S4,False
26630,C2Cu3H2O8,False
26631,C2Cu3Ni1O10,False
26639,C2Dy1Mo1,False
26640,C2Dy1Ni1,True
26643,C2Dy2Fe17,False
26658,C2Er2Os1,True
26667,C2F16N1O2Sb3,False
26669,C2F1H12Ho1O4,False
26670,C2F1H12N6O3P1,False
26671,C2F1H4N1O4Sn1,False
26672,C2F1H8Ho1O8,False
26674,C2F1H9N1O3P1,False
26681,C2F2Na3O6Y1,False
26682,C2F2Na3O6Yb1,False
26688,C2F3Li1N4Pr2,True
26692,C2F5Fe1H12N2,False
26693,C2F5H12N6Sb1,True
26694,C2F5La1N4Sr3,False
26697,C2F6Fe1H12O12S2,False
26698,C2F6Ge2S3,False
26703,C2F6H12N6Ti1,True
26706,C2F6H14N8Zr1,False
26707,C2F6H18N8O2Si1,False
26713,C2F6Li1N1O4S2,False
26719,C2F6N1O5Rb1S2,False
26720,C2F6O3,False
26724,C2F6S1,False
26725,C2F8Te1,False
26728,C2Fe14Ga3Ho2,False
26732,C2Fe14Ga3Y2,False
26734,C2Fe17Ho2,False
26736,C2Fe17Tb2,False
26742,C2Fe1H2O4,False
26752,C2Fe1Li6Ni1O14P2,False
26754,C2Fe1Lu1,True
26762,C2Fe1Sm1,False
26788,C2Gd1Ni1,True
26791,C2Gd1W1,True
26797,C2H10N1O13P3Zn3,False
26812,C2H12N4O26Pb3Re6S2,False
26818,C2H12N7Nd1O13,False
26824,C2H16La1N11O17,False
26826,C2H16N6Ni1O7S3,False
26829,C2H1K5N4,True
26842,C2H24N6Ni1O14S2,False
26843,C2H2K1O9S1Tb1,False
26851,C2H2N1O9S1Tb1,False
26856,C2H2O4Sr1,False
26858,C2H2O5Rb2,False
26867,C2H3Na1O5,False
26869,C2H4La1O8S1,False
26874,C2H4N4O7Se1U1,False
26898,C2H6K4O9,True
26908,C2H6N2O3S2Sr1,False
26916,C2H6O1Se1,False
26919,C2H6O6Zn1,False
26926,C2H6Zn1,False
26927,C2H7N1O1S1,False
26937,C2H8Li1N1O5S2,False
26946,C2H8N1O4P1,False
26959,C2H9Mo2N1O7,False
26963,C2H9N3O3,False
26964,C2H9N4O4P1S1,False
26966,C2H9N7O6,False
26969,C2Hf1Nb1,True
26977,C2Hg1N2,False
26981,C2Hg2N2O1,False
26989,C2Ho7I12N1,True
26997,C2I2N4S2Te1,False
27002,C2I7Y6,True
27004,C2I9Y5,True
27008,C2K1N3,True
27009,C2K1Nd1O6,True
27015,C2K1O6Y1,True
27025,C2K4O11U1,False
27027,C2K4O3,False
27028,C2K4O9,False
27032,C2La1Ni1,True
27036,C2La2O15S2,False
27037,C2Li1Mn1O6,False
27042,C2Li1N3,False
27053,C2Li2Na6O34P6Y3Zr3,False
27056,C2Li3Mn2Na3O14P2,False
27057,C2Li3Mn2O10,False
27061,C2Li5Mn2O14P2,False
27064,C2Lu1,False
27065,C2Lu1Ni1,True
27068,C2Mg1N2,False
27073,C2Mg1O6,False
27077,C2Mn17Nd2,False
27078,C2Mn17Pr2,False
27082,C2Mn1Nb4S4,False
27096,C2Mo1Tb1,False
27097,C2Mo1Ti1,False
27101,C2Mo1Y1,True
27103,C2Mo3,False
27109,C2N2O4Pt1,False
27110,C2N2O5,False
27111,C2N2O8P2U1,False
27119,C2N2S3,False
27129,C2N4Na1O4,False
27132,C2N4Pt1S2,False
27133,C2N4Si1,False
27138,C2Na1O6Pr1,True
27144,C2Na3O6,False
27148,C2Nb1Ta1,False
27149,C2Nb1Ti1,True
27160,C2Ni1Pr1,True
27166,C2Ni1Tm1,True
27169,C2Ni1Yb1,True
27170,C2Ni3Ta6V3,True
27175,C2O2Tl1,False
27180,C2O5Sb1,False
27187,C2O9Rb4,False
27192,C2Os3W3,False
27200,C2Pt1Rb2,True
27203,C2Pu1U1,False
27207,C2Re1Tb2,True
27216,C2Ru3W3,False
27225,C2Ta1U1,True
27233,C2Tc1U1,True
27239,C2Ti3,False
27243,C2U1V1,True
27245,C2U1Zr1,True
27249,C2W1Zr1,False
27251,C2Yb1,False
27256,C32H85O36Sn16V8,False
27266,C3Ca3F1H16Na1O25S1U1,False
27271,C3Cd1H7N1O6,False
27274,C3Cd1N1O6,False
27282,C3Ce2Fe17,False
27303,C3Cl2Cu1H9N1O2,False
27318,C3Cl3H6N1O5S3,False
27320,C3Cl3Mn1N1,False
27321,C3Cl3N3O1P1S3Sb1,False
27331,C3Cl6F3H5O5S1Sb2,False
27332,C3Cl6H12N6Re1S3,False
27334,C3Cl6H24La1N3O3,False
27342,C3Co1H16N8O7,False
27349,C3Co1H9N7O2,False
27359,C3Cr1H9N6,False
27365,C3Cr2Dy2,True
27366,C3Cr2Er2,True
27368,C3Cr2Ho2,True
27373,C3Cr2Tm2,True
27374,C3Cr2Y2,True
27375,C3Cr2Yb2,True
27376,C3Cr6N1,False
27380,C3Cs1N3Se3,False
27382,C3Cs4O11U1,True
27386,C3Cu1H3O4,False
27393,C3Cu3Li1O9,False
27396,C3Dy2Fe17,True
27400,C3Er2,False
27411,C3F1H7N1O5Sn1,False
27413,C3F1Lu1Na4O9,True
27417,C3F2K2O9Pb3,True
27421,C3F3H6N3O2S1,False
27443,C3F9H18O18Pu1S3,False
27454,C3Fe17Pr2,False
27459,C3Fe1H4O5,False
27460,C3Fe1H4O8,False
27461,C3Fe1H7N1O6,False
27462,C3Fe1H9N7O2,False
27463,C3Fe1Li3O9,False
27464,C3Fe1N1O4Tl1,False
27472,C3Fe34Sm4,False
27481,C3Gd2,True
27483,C3Gd2Mo2,True
27485,C3H10Hg1I3N1,False
27486,C3H10I1N1,False
27496,C3H12N9Yb1,False
27502,C3H16N6O21Re4Sr2,False
27516,C3H2N2O3,False
27517,C3H2Na2Np1O9,False
27522,C3H3Mn1Na1O6,False
27545,C3H8N2S1,False
27553,C3H9I1Pb1,False
27554,C3H9N3O2,False
27558,C3H9O3Sn1V1,False
27563,C3Hg1K1N3O3,False
27565,C3Hg1N3O3Rb1,False
27583,C3K1O10U1,False
27587,C3K3O13Zr1,False
27590,C3La1Lu1,False
27591,C3La1Y1,False
27599,C3Li3Mn1O9,False
27600,C3Li3O9V1,False
27605,C3Lu2Mo2,True
27608,C3Mg9O48Pb8Si10,False
27620,C3Mo2Tb2,True
27641,C3N6Yb2,True
27643,C3Na3O12Y1,False
27659,C3Ni22Sm2,False
27669,C3O3Rh1,False
27675,C3O6Y1,False
27681,C3Pu1U1,True
27700,C3Tm2,False
27717,C4Ca1N6,False
27725,C4Cd1H2N4S6,False
27749,C4Cl1H16N8Np1O6,False
27751,C4Cl1N1O8S1U1,False
27753,C4Cl21Cs3Tb10,True
27755,C4Cl2Cu1H18N10O2,False
27768,C4Cl2H16N8Pd1S4,False
27771,C4Cl2H8K3O12Rh1,False
27773,C4Cl2Hg1N6O4,False
27790,C4Cl3Ge1N1,False
27796,C4Cl4Co1H16N2,False
27797,C4Cl4Co1H18N8O4,False
27798,C4Cl4Co1H4N2,False
27801,C4Cl4Fe1H16N2,False
27805,C4Cl4H12Pd1Sb2,False
27832,C4Cl9H12O2S2W3,False
27833,C4Co1Cr3Li12O28P4,False
27834,C4Co1Cs1O4,False
27836,C4Co1H10N4O6,False
27849,C4Co1Hg1N4S4,False
27852,C4Co1K2N4O3S4,False
27853,C4Co1Li12Mn3O28P4,False
27857,C4Co1N6,False
27862,C4Co1O4Tl1,False
27863,C4Co1O6,False
27867,C4Co2Li4Na2O16S1,False
27872,C4Co2Na5O16P1,False
27876,C4Co3Li12Mn1O28P4,False
27878,C4Co3Li12O28P4V1,False
27886,C4Cr1H4O10Rb1,False
27888,C4Cr1H8N6S4,False
27897,C4Cr2Na4O16P1,False
27903,C4Cr3Fe31Sm4,False
27905,C4Cr3Li12Ni1O28P4,False
27911,C4Cs1F1N8O2S4,False
27920,C4Cu1H11N2O10,False
27932,C4Cu1H6O8,False
27938,C4Cu1Hg1N4S4,False
27945,C4Cu1O12Zn1,False
27948,C4Cu2H4N3O1,False
27949,C4Cu2Li1O10,False
27955,C4Cu3N2O12P4,False
27963,C4Er4Ni13,True
27971,C4F12O4Os1Sb2,False
27980,C4F2H12I1N1O2,False
27982,C4F2K1O2,False
28001,C4F6Hg1,False
28004,C4F6O4Sr1,False
28020,C4Fe1N3O5S2,False
28028,C4Fe2Li6O16P1,False
28029,C4Fe2Li6O16S1,False
28030,C4Fe2Na2O16S1,False
28031,C4Fe2Na3O16P1,False
28040,C4Fe5Mn5,False
28051,C4Ge6N1O13,False
28052,C4H10Mg1N4O6,False
28053,C4H10Mg5O18,False
28056,C4H11N1O10,False
28058,C4H12Hg2I5N1,False
28059,C4H12I1N1,False
28063,C4H12Mg1O12Zn1,False
28064,C4H12Mn1N10,False
28068,C4H12Mo3N1O10,False
28069,C4H12N1Nb1O13,False
28070,C4H12N2O10Pd1,False
28074,C4H12N2O9,False
28077,C4H12N4O11U1,False
28084,C4H13K1N2O2,False
28091,C4H16In2N2Sb2Se7,False
28096,C4H16N2O6U1,False
28097,C4H16N3O12Sn1,False
28105,C4H18N7O8Rh1,False
28107,C4H19N2O12P3Zn2,False
28112,C4H1O4Rb1,False
28115,C4H20N4Ni1O12Pt1,False
28119,C4H24Ni1O14P2,False
28133,C4H4La1N1O8,False
28136,C4H4Mn1O6,False
28138,C4H4Na5O14Sc1,True
28159,C4H7O11Y1,False
28160,C4H7O11Yb1,False
28169,C4H8N2O6Zn1,False
28177,C4Hf1Nb2U1,False
28180,C4Hf1Ta2V1,False
28182,C4Hg1K2N4,False
28188,C4Ho3,True
28192,C4I1Mo1O4,False
28194,C4I1O4Tc1,False
28195,C4I2K2N4Pt1,False
28198,C4I2O2Pt1S2,False
28206,C4K1La1N8Si1,True
28212,C4K1O8P4,False
28215,C4K2N4Ni1,False
28219,C4K2N4Pt1S4,False
28227,C4La1Li1O10,False
28233,C4La4Mg1O22Si4,False
28237,C4Li12Mn3O28P4V1,False
28240,C4Li1Mn2O12,False
28249,C4Li4Mn2O16S1,False
28250,C4Li4Na2Ni2O16S1,False
28257,C4Li6Mn2O16P1,False
28258,C4Li6Mn2O16S1,False
28262,C4Lu3,True
28269,C4Mn1N1O5,False
28272,C4Mn1Y2,False
28276,C4Mn2Na6O16P1,False
28277,C4Mn2Na6O16S1,True
28290,C4N2Ni1O12S4,False
28291,C4N2O11V1,False
28292,C4N2O6Zn1,False
28293,C4N3,False
28294,C4N3Na1,False
28302,C4N4Tl2Zn1,False
28304,C4N6Pb1,False
28306,C4N6Zn1,False
28307,C4N8O4P1S4Tl1,False
28316,C4Na4O16P1V2,False
28320,C4Na4O16Ti1Zr2,True
28345,C4O10U1,False
28349,C4O2Se1,False
28353,C4O4Ru1,False
28363,C4Sc3,True
28365,C4Ti3W1,False
28366,C4Tm3,True
28367,C4U1W4,False
28371,C50Cl11,False
28376,C5Cd1Fe1N6O1,False
28389,C5Cl3H8N1O3Ru1,False
28394,C5Cl4Ni2O2,False
28408,C5Er1H9N2O8,False
28410,C5Eu1H9N2O8,False
28411,C5F2K4O15Zr1,False
28414,C5F5Mn1O6Te1,False
28422,C5Fe1Mn1N6O1,False
28427,C5Fe1O5,False
28430,C5H11Mn1N1O6,False
28439,C5H1K3N5O1Rh1,False
28443,C5H2La1Na2O11,False
28446,C5H3O5P1W1,False
28450,C5H5K3O12U1,False
28453,C5H8,False
28456,C5H9N1O5Rh1,False
28459,C5H9N2O8Tb1,False
28470,C5K4Mo1N6O1,False
28482,C5Nb4W1,False
28484,C5Ni2Tm4,True
28490,C5Pu1Zr4,False
28491,C5Pu4Zr1,False
28499,C5W1Zr4,False
28504,C60K1,False
28508,C6Ca1Cl2H6O8,False
28514,C6Ca3F2Mn1Na6O18,True
28517,C6Cd1Cl2Hg3N6S6,False
28520,C6Cd1H10O17Zr1,False
28531,C6Ce1N9,False
28535,C6Cl1H14N1O4Rh1,False
28536,C6Cl1H18I1N1P1Si1,False
28540,C6Cl1La2N6O6Rb1,True
28547,C6Cl2H18Mo1P2,False
28561,C6Cl4Cu1H20N2,False
28568,C6Cl5Cr1H28N12O8Zn1,False
28575,C6Cl6H24N3Sb1,False
28582,C6Co1Cs2Li1N6,False
28586,C6Co1Fe1H18N12,False
28587,C6Co1Fe1K2N6,False
28599,C6Co2Fe1N6,False
28608,C6Cr1H10Na3O17,False
28609,C6Cr1H12Li3O18,False
28611,C6Cr1H18O6P3S6,False
28620,C6Cr21Fe2,False
28634,C6Cs2Fe1Li1N6,False
28639,C6Cs2Fe1N6Rb1,False
28641,C6Cs2Ir1Li1N6,True
28647,C6Cs3Mo1N6S3,False
28648,C6Cu1Fe1K2N6,False
28660,C6Cu5Na1,False
28662,C6Dy12I17,False
28664,C6Er11Ni60,False
28665,C6Er1F18H10N3O17S6,False
28668,C6Er1H9K3O14,False
28670,C6Eu1N9,False
28673,C6F17O6Sb3W1,False
28681,C6F5,False
28685,C6F6Mn1N1O5S2,False
28686,C6F7I1,False
28697,C6Fe1H8N6O4Sm1,False
28700,C6Fe1K2N6Ni1,False
28711,C6Fe1N6Pb2,False
28715,C6Fe1Na3O17,False
28716,C6Fe21Mo2,False
28717,C6Fe21W2,False
28723,C6Ge1K2O13,False
28727,C6H12N2O4Sn1,False
28728,C6H12N2S4Sn1,False
28731,C6H16N1O13P2Sm1,False
28737,C6H18N1Sb3,False
28738,C6H18N2O9Pb1S4,False
28740,C6H18O6Os1P3S6,False
28750,C6H24Mo12N3O40P1,False
28751,C6H24Mo12N3O40Si1,False
28757,C6H4K2N6O2Pt1S6,False
28758,C6H4K4N2O12Pt1S2,False
28759,C6H4Nb1O15Rb3,False
28760,C6H4O1,False
28764,C6H6N1O1,False
28766,C6H8O16Pb1Zr1,False
28773,C6I17Pr12,True
28774,C6K1N6O4Ru1Tb1,False
28782,C6Li2O18V3,False
28788,C6Mn1O6,False
28793,C6Mn2N6Ru1,False
28795,C6Mo1O6,False
28796,C6N1O14U2,False
28802,C6N6Pt1Zn1,False
28808,C6Ni2O9P2,False
28817,C6Re5Y12,False
28819,C6Sr1,True
28821,C70Cl13Ti3,False
28823,C7Cd1N4S3,False
28825,C7Cl3H24N1O4Ru1S3,False
28828,C7Cl6H21N3Te1,False
28835,C7Cs3Cu2N7S7Sr1,False
28836,C7Cu1H18I1S3Si1,False
28837,C7Er4,True
28838,C7Er5Re2,True
28841,C7F3,False
28844,C7H18N2Si2,False
28848,C7H21N3O8S3,False
28865,C7Re2Tm5,True
28873,C8Cd1O16Zr1,False
28878,C8Ce3Nd1,False
28879,C8Ce8Cl5,True
28887,C8Cl2Cs1O8Ru2,False
28890,C8Cl2H24S2Sb2Sn1,False
28892,C8Cl3H2N1O3Ru1S3,False
28897,C8Cl4Ge1O8Os2,False
