materials-id,composition,target,reduced_formula,ox_valid,ox_integer_valid,ox_status,n_oxi_guesses,oxidation_states,ox_error,outer_split,cv_fold
5439,Al2Ba1Cl8,True,Ba(AlCl4)2,True,True,unique,1,"{""Al"": 3, ""Ba"": 2, ""Cl"": -1}",,train,1
5442,Al2Ba1Ge2O8,True,BaAl2(GeO4)2,True,True,unique,1,"{""Al"": 3, ""Ba"": 2, ""Ge"": 4, ""O"": -2}",,train,3
5443,Al2Ba1N4O4Si3,True,BaAl2Si3(NO)4,True,True,multiple_candidates,4,"{""Al"": 3, ""Ba"": 2, ""N"": -3, ""O"": -2, ""Si"": 4}",,train,2
5445,Al2Ba1N5O2Si2Yb1,False,BaYbAl2Si2N5O2,True,True,multiple_candidates,6,"{""Al"": 3, ""Ba"": 2, ""N"": -3, ""O"": -2, ""Si"": 4, ""Yb"": 3}",,train,4
5449,Al2Ba1O4,True,BaAl2O4,True,True,unique,1,"{""Al"": 3, ""Ba"": 2, ""O"": -2}",,train,1
5451,Al2Ba1O7Sb2,True,BaAl2Sb2O7,True,True,unique,1,"{""Al"": 3, ""Ba"": 2, ""O"": -2, ""Sb"": 3}",,train,3
5453,Al2Ba1O8Si2,True,BaAl2(SiO4)2,True,True,unique,1,"{""Al"": 3, ""Ba"": 2, ""O"": -2, ""Si"": 4}",,train,1
5454,Al2Ba1S4,True,Ba(AlS2)2,True,True,unique,1,"{""Al"": 3, ""Ba"": 2, ""S"": -2}",,test,
5455,Al2Ba1Se4,True,Ba(AlSe2)2,True,True,unique,1,"{""Al"": 3, ""Ba"": 2, ""Se"": -2}",,train,0
5456,Al2Ba1Si2,True,Ba(AlSi)2,True,True,unique,1,"{""Al"": 3, ""Ba"": 2, ""Si"": -4}",,train,3
5457,Al2Ba1Te4,True,Ba(AlTe2)2,True,True,unique,1,"{""Al"": 3, ""Ba"": 2, ""Te"": -2}",,train,1
5458,Al2Ba2Ca1F14Mg1,True,Ba2CaMgAl2F14,True,True,unique,1,"{""Al"": 3, ""Ba"": 2, ""Ca"": 2, ""F"": -1, ""Mg"": 2}",,train,1
5459,Al2Ba2Co1F14Mn1,False,Ba2MnAl2CoF14,True,True,multiple_candidates,2,"{""Al"": 3, ""Ba"": 2, ""Co"": 2, ""F"": -1, ""Mn"": 2}",,train,0
5460,Al2Ba2Cu1F14Mn1,False,Ba2MnAl2CuF14,True,True,multiple_candidates,2,"{""Al"": 3, ""Ba"": 2, ""Cu"": 2, ""F"": -1, ""Mn"": 2}",,train,0
5461,Al2Ba3Cu2F16,False,Ba3Al2Cu2F16,True,True,unique,1,"{""Al"": 3, ""Ba"": 2, ""Cu"": 2, ""F"": -1}",,train,2
5462,Al2Ba3F12,True,Ba3Al2F12,True,True,unique,1,"{""Al"": 3, ""Ba"": 2, ""F"": -1}",,train,4
5463,Al2Ba3Fe2Ga2O12,False,Ba3Al2Ga2(FeO6)2,True,True,unique,1,"{""Al"": 3, ""Ba"": 2, ""Fe"": 3, ""Ga"": 3, ""O"": -2}",,train,4
5465,Al2Ba3N4,True,Ba3(AlN2)2,True,True,unique,1,"{""Al"": 3, ""Ba"": 2, ""N"": -3}",,train,3
5467,Al2Ba3O12Si3,False,Ba3Al2(SiO4)3,True,True,unique,1,"{""Al"": 3, ""Ba"": 2, ""O"": -2, ""Si"": 4}",,train,3
5468,Al2Ba3O21Sb6,False,Ba3Al2(Sb2O7)3,True,True,unique,1,"{""Al"": 3, ""Ba"": 2, ""O"": -2, ""Sb"": 5}",,train,2
5469,Al2Ba3O6,True,Ba3Al2O6,True,True,unique,1,"{""Al"": 3, ""Ba"": 2, ""O"": -2}",,train,4
5470,Al2Ba3P4,True,Ba3(AlP2)2,True,True,unique,1,"{""Al"": 3, ""Ba"": 2, ""P"": -3}",,train,2
5473,Al2Ba4O7,False,Ba4Al2O7,True,True,unique,1,"{""Al"": 3, ""Ba"": 2, ""O"": -2}",,train,3
5474,Al2Ba5Cl1In2Ir1O13,True,Ba5Al2In2IrClO13,True,True,unique,1,"{""Al"": 3, ""Ba"": 2, ""Cl"": -1, ""In"": 3, ""Ir"": 5, ""O"": -2}",,train,4
5475,Al2Ba5Er2O13Zr1,True,Ba5Er2ZrAl2O13,True,True,unique,1,"{""Al"": 3, ""Ba"": 2, ""Er"": 3, ""O"": -2, ""Zr"": 4}",,test,
5476,Al2Ba5Gd2O13Zr1,False,Ba5Gd2ZrAl2O13,True,True,unique,1,"{""Al"": 3, ""Ba"": 2, ""Gd"": 3, ""O"": -2, ""Zr"": 4}",,train,3
5478,Al2Ba5Ho2O13Zr1,True,Ba5Ho2ZrAl2O13,True,True,unique,1,"{""Al"": 3, ""Ba"": 2, ""Ho"": 3, ""O"": -2, ""Zr"": 4}",,train,0
5479,Al2Ba5Lu2O13Zr1,True,Ba5Lu2ZrAl2O13,True,True,unique,1,"{""Al"": 3, ""Ba"": 2, ""Lu"": 3, ""O"": -2, ""Zr"": 4}",,train,2
5480,Al2Ba5O13Tm2Zr1,True,Ba5Tm2ZrAl2O13,True,True,unique,1,"{""Al"": 3, ""Ba"": 2, ""O"": -2, ""Tm"": 3, ""Zr"": 4}",,train,1
5481,Al2Ba5O13Y2Zr1,False,Ba5Y2ZrAl2O13,True,True,unique,1,"{""Al"": 3, ""Ba"": 2, ""O"": -2, ""Y"": 3, ""Zr"": 4}",,test,
5482,Al2Ba5O13Yb2Zr1,False,Ba5Yb2ZrAl2O13,True,True,unique,1,"{""Al"": 3, ""Ba"": 2, ""O"": -2, ""Yb"": 3, ""Zr"": 4}",,train,4
5483,Al2Ba6Ho2O15Rh2,False,Ba6Ho2Al2Rh2O15,True,True,unique,1,"{""Al"": 3, ""Ba"": 2, ""Ho"": 3, ""O"": -2, ""Rh"": 3}",,train,0
5484,Al2Ba6O15Rh4,False,Ba6Al2Rh4O15,True,True,unique,1,"{""Al"": 3, ""Ba"": 2, ""O"": -2, ""Rh"": 3}",,test,
5485,Al2Ba7O19Sc6,True,Ba7Sc6Al2O19,True,True,unique,1,"{""Al"": 3, ""Ba"": 2, ""O"": -2, ""Sc"": 3}",,train,0
5486,Al2Be1O4,True,BeAl2O4,True,True,unique,1,"{""Al"": 3, ""Be"": 2, ""O"": -2}",,train,0
5490,Al2Be3O18Si6,True,Be3Al2(SiO3)6,True,True,unique,1,"{""Al"": 3, ""Be"": 2, ""O"": -2, ""Si"": 4}",,test,
5492,Al2Bi1S4,True,Al2BiS4,True,True,multiple_candidates,2,"{""Al"": 3, ""Bi"": 2, ""S"": -2}",,train,3
5493,Al2Bi1Se4,True,Al2BiSe4,True,True,multiple_candidates,2,"{""Al"": 3, ""Bi"": 2, ""Se"": -2}",,train,0
5494,Al2Bi2Cl8Cu2S3,False,Al2Cu2Bi2S3Cl8,True,True,multiple_candidates,15,"{""Al"": 3, ""Bi"": 3, ""Cl"": -1, ""Cu"": 1, ""S"": -2}",,test,
5495,Al2Bi2Fe2O9,False,Al2Fe2Bi2O9,True,True,multiple_candidates,3,"{""Al"": 3, ""Bi"": 3, ""Fe"": 3, ""O"": -2}",,train,1
5496,Al2Bi2Ga2O9,False,Al2Ga2Bi2O9,True,True,multiple_candidates,3,"{""Al"": 3, ""Bi"": 3, ""Ga"": 3, ""O"": -2}",,train,3
5497,Al2Bi2O7,False,Al2Bi2O7,True,True,unique,1,"{""Al"": 3, ""Bi"": 4, ""O"": -2}",,train,4
5498,Al2Bi3Fe3O12,False,Al2Fe3(BiO4)3,True,True,multiple_candidates,4,"{""Al"": 3, ""Bi"": 3, ""Fe"": 3, ""O"": -2}",,train,3
5499,Al2Bi3O9,False,Al2(BiO3)3,True,True,unique,1,"{""Al"": 3, ""Bi"": 4, ""O"": -2}",,train,0
5502,Al2Br1Ga1Na4O12Si3,False,Na4Al2GaSi3BrO12,True,True,unique,1,"{""Al"": 3, ""Br"": -1, ""Ga"": 3, ""Na"": 1, ""O"": -2, ""Si"": 4}",,train,1
5503,Al2Br1H6Li1O6,True,LiAl2H6BrO6,True,True,multiple_candidates,2,"{""Al"": 3, ""Br"": -1, ""H"": 1, ""Li"": 1, ""O"": -2}",,test,
5504,Al2Br1Li1O6,False,LiAl2BrO6,True,True,unique,1,"{""Al"": 3, ""Br"": 5, ""Li"": 1, ""O"": -2}",,train,0
5505,Al2Br7K1,True,KAl2Br7,True,True,unique,1,"{""Al"": 3, ""Br"": -1, ""K"": 1}",,train,2
5506,Al2Br7N1,False,Al2Br7N,True,True,unique,1,"{""Al"": 3, ""Br"": -1, ""N"": 1}",,train,2
5507,Al2Br8Cd1,True,Al2CdBr8,True,True,unique,1,"{""Al"": 3, ""Br"": -1, ""Cd"": 2}",,train,3
5508,Al2Br8Ti1,False,Ti(AlBr4)2,True,True,unique,1,"{""Al"": 3, ""Br"": -1, ""Ti"": 2}",,train,4
5509,Al2Br9Sb5Se6,True,Al2Sb5(Se2Br3)3,True,True,multiple_candidates,96,"{""Al"": 3, ""Br"": -1, ""Sb"": 3, ""Se"": -2}",,train,2
5510,Al2C1Ca4H22O20,False,Ca4Al2H22CO20,True,True,unique,1,"{""Al"": 3, ""C"": 4, ""Ca"": 2, ""H"": 1, ""O"": -2}",,train,3
5519,Al2C1O1,False,Al2CO,True,True,unique,1,"{""Al"": 3, ""C"": -4, ""O"": -2}",,train,3
5522,Al2C2F1H8N1O8P2,False,Al2P2H8C2NO8F,True,True,multiple_candidates,357,"{""Al"": 3, ""C"": -2, ""F"": -1, ""H"": 1, ""N"": -3, ""O"": -2, ""P"": 5}",,train,4
5524,Al2C2H5N1O10Si2,False,Al2Si2H5C2NO10,True,True,multiple_candidates,32,"{""Al"": 3, ""C"": 2, ""H"": 1, ""N"": -3, ""O"": -2, ""Si"": 4}",,train,0
5525,Al2C2H6O11Sr1,True,SrAl2H6C2O11,True,True,unique,1,"{""Al"": 3, ""C"": 4, ""H"": 1, ""O"": -2, ""Sr"": 2}",,train,3
5526,Al2C2Mg1,False,Mg(AlC)2,True,True,unique,1,"{""Al"": 3, ""C"": -4, ""Mg"": 2}",,train,1
5531,Al2C3H9O9P3,True,Al2P3H9(CO3)3,True,True,multiple_candidates,160,"{""Al"": 3, ""C"": -4, ""H"": 1, ""O"": -2, ""P"": 5}",,train,1
5532,Al2C3N6,True,Al2(CN2)3,True,True,multiple_candidates,25,"{""Al"": 3, ""C"": 4, ""N"": -3}",,train,2
5536,Al2C4H17N2O12P3,False,Al2P3H17C4(NO6)2,True,True,multiple_candidates,3521,"{""Al"": 3, ""C"": -2, ""H"": 1, ""N"": -3, ""O"": -2, ""P"": 5}",,train,2
5539,Al2Ca1Ce1Fe1O13Si3,False,CaCeAl2FeSi3O13,True,True,multiple_candidates,2,"{""Al"": 3, ""Ca"": 2, ""Ce"": 3, ""Fe"": 3, ""O"": -2, ""Si"": 4}",,train,2
5542,Al2Ca1Cl8,True,Ca(AlCl4)2,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""Cl"": -1}",,train,0
5546,Al2Ca1F8,False,CaAl2F8,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""F"": -1}",,train,3
5547,Al2Ca1F9K1,True,KCaAl2F9,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""F"": -1, ""K"": 1}",,train,0
5550,Al2Ca1H10O21Si6,False,CaAl2Si6H10O21,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""H"": 1, ""O"": -2, ""Si"": 4}",,train,1
5552,Al2Ca1H1La1Mg1O13Si3,True,CaLaMgAl2Si3HO13,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""H"": 1, ""La"": 3, ""Mg"": 2, ""O"": -2, ""Si"": 4}",,train,3
5554,Al2Ca1H2O12Si4,False,CaAl2Si4(HO6)2,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""H"": 0, ""O"": -2, ""Si"": 4}",,train,2
5555,Al2Ca1H4O10Si2,False,CaAl2Si2(H2O5)2,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""H"": 1, ""O"": -2, ""Si"": 4}",,train,2
5556,Al2Ca1H4O12Si3,False,CaAl2Si3(HO3)4,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""H"": 1, ""O"": -2, ""Si"": 4}",,train,4
5557,Al2Ca1H4O14Si4,False,CaAl2Si4(H2O7)2,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""H"": 1, ""O"": -2, ""Si"": 4}",,train,0
5558,Al2Ca1H4O16Si6,False,CaAl2Si6(HO4)4,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""H"": 0, ""O"": -2, ""Si"": 4}",,train,3
5559,Al2Ca1H4O8Si1,False,CaAl2Si(HO2)4,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""H"": 1, ""O"": -2, ""Si"": 4}",,train,3
5560,Al2Ca1H6O13Si3,False,CaAl2Si3H6O13,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""H"": 1, ""O"": -2, ""Si"": 4}",,train,0
5561,Al2Ca1H8,False,Ca(AlH4)2,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""H"": -1}",,train,3
5562,Al2Ca1Mg2O10Si1Ti1,False,CaMg2TiAl2SiO10,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""Mg"": 2, ""O"": -2, ""Si"": 4, ""Ti"": 4}",,train,3
5564,Al2Ca1O10Si3,False,CaAl2Si3O10,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""O"": -2, ""Si"": 4}",,train,4
5575,Al2Ca1O4,False,CaAl2O4,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""O"": -2}",,train,2
5576,Al2Ca1O6Si1,False,CaAl2SiO6,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""O"": -2, ""Si"": 4}",,train,0
5577,Al2Ca1O8Si2,True,CaAl2(SiO4)2,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""O"": -2, ""Si"": 4}",,train,2
5578,Al2Ca1O8Si2W2,False,CaAl2Si2(WO4)2,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""O"": -2, ""Si"": 0, ""W"": 4}",,test,
5579,Al2Ca1O8Si2W4,False,CaAl2Si2(WO2)4,True,True,multiple_candidates,2,"{""Al"": 3, ""Ca"": 2, ""O"": -2, ""Si"": 0, ""W"": 2}",,train,1
5580,Al2Ca1S4,True,Ca(AlS2)2,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""S"": -2}",,train,2
5581,Al2Ca1Se4,True,Ca(AlSe2)2,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""Se"": -2}",,train,2
5582,Al2Ca1Si2,True,Ca(AlSi)2,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""Si"": -4}",,train,0
5585,Al2Ca2F4H5Na1O11P2,False,NaCa2Al2P2H5O11F4,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""F"": -1, ""H"": 1, ""Na"": 1, ""O"": -2, ""P"": 5}",,train,2
5586,Al2Ca2Fe1H1O13Si3,False,Ca2Al2FeSi3HO13,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""Fe"": 3, ""H"": 1, ""O"": -2, ""Si"": 4}",,train,4
5588,Al2Ca2H1Mn1O13Si3,False,Ca2MnAl2Si3HO13,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""H"": 1, ""Mn"": 3, ""O"": -2, ""Si"": 4}",,train,4
5589,Al2Ca2H2O8Si1,True,Ca2Al2Si(HO4)2,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""H"": 1, ""O"": -2, ""Si"": 4}",,train,2
5590,Al2Ca2Mg1O12Si3,False,Ca2MgAl2(SiO4)3,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""Mg"": 2, ""O"": -2, ""Si"": 4}",,train,2
5592,Al2Ca2Mn1O13Si3,False,Ca2MnAl2Si3O13,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""Mn"": 4, ""O"": -2, ""Si"": 4}",,train,4
5595,Al2Ca2O5,False,Ca2Al2O5,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""O"": -2}",,train,0
5596,Al2Ca2O7Si1,False,Ca2Al2SiO7,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""O"": -2, ""Si"": 4}",,train,2
5598,Al2Ca2O9Sn2,True,Ca2Al2Sn2O9,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""O"": -2, ""Sn"": 4}",,train,2
5599,Al2Ca3F14Na2,False,Na2Ca3Al2F14,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""F"": -1, ""Na"": 1}",,train,4
5600,Al2Ca3F2O13Si3Ti1,False,Ca3TiAl2Si3O13F2,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""F"": -1, ""O"": -2, ""Si"": 4, ""Ti"": 4}",,train,3
5601,Al2Ca3F8H6O8S1,False,Ca3Al2H6S(OF)8,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""F"": -1, ""H"": 1, ""O"": -2, ""S"": 6}",,train,2
5605,Al2Ca3Ge3O12,True,Ca3Al2(GeO4)3,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""Ge"": 4, ""O"": -2}",,train,0
5606,Al2Ca3H12O12,False,Ca3Al2(HO)12,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""H"": 1, ""O"": -2}",,train,2
5607,Al2Ca3N4,True,Ca3(AlN2)2,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""N"": -3}",,test,
5610,Al2Ca3O12Si3,False,Ca3Al2(SiO4)3,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""O"": -2, ""Si"": 4}",,train,1
5612,Al2Ca3O6,False,Ca3Al2O6,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""O"": -2}",,test,
5613,Al2Ca3P4,True,Ca3(AlP2)2,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""P"": -3}",,train,0
5615,Al2Ca4Mg1O14Si3,False,Ca4MgAl2Si3O14,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""Mg"": 2, ""O"": -2, ""Si"": 4}",,train,3
5616,Al2Ca4Mn2O11,False,Ca4Mn2Al2O11,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""Mn"": 4, ""O"": -2}",,test,
5617,Al2Ca4O15Si3U1,False,Ca4UAl2(SiO5)3,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""O"": -2, ""Si"": 4, ""U"": 4}",,train,0
5618,Al2Ca5N8Si2,True,Ca5Al2(SiN4)2,True,True,multiple_candidates,3,"{""Al"": 3, ""Ca"": 2, ""N"": -3, ""Si"": 4}",,test,
5621,Al2Ca6Fe4O15,False,Ca6Al2Fe4O15,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""Fe"": 3, ""O"": -2}",,train,4
5622,Al2Ca6Mg5O36Si11,False,Ca6Mg5Al2Si11O36,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""Mg"": 2, ""O"": -2, ""Si"": 4}",,train,0
5623,Al2Ca6Mn3O15,False,Ca6Mn3Al2O15,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""Mn"": 4, ""O"": -2}",,test,
5624,Al2Cd1Cl8,True,Al2CdCl8,True,True,unique,1,"{""Al"": 3, ""Cd"": 2, ""Cl"": -1}",,train,2
5625,Al2Cd1O24Si10,False,Al2Cd(Si5O12)2,True,True,unique,1,"{""Al"": 3, ""Cd"": 2, ""O"": -2, ""Si"": 4}",,train,0
5626,Al2Cd1O4,False,Al2CdO4,True,True,unique,1,"{""Al"": 3, ""Cd"": 2, ""O"": -2}",,train,0
5627,Al2Cd1S4,True,Al2CdS4,True,True,unique,1,"{""Al"": 3, ""Cd"": 2, ""S"": -2}",,test,
5628,Al2Cd1Se4,True,Al2CdSe4,True,True,unique,1,"{""Al"": 3, ""Cd"": 2, ""Se"": -2}",,train,1
5629,Al2Cd1Te4,True,Al2CdTe4,True,True,unique,1,"{""Al"": 3, ""Cd"": 2, ""Te"": -2}",,train,3
5630,Al2Cd3Ge3O12,True,Al2Cd3(GeO4)3,True,True,unique,1,"{""Al"": 3, ""Cd"": 2, ""Ge"": 4, ""O"": -2}",,train,0
5631,Al2Cd3O12Si3,False,Al2Cd3(SiO4)3,True,True,unique,1,"{""Al"": 3, ""Cd"": 2, ""O"": -2, ""Si"": 4}",,train,0
5636,Al2Ce1La1O6,False,LaCeAl2O6,True,True,multiple_candidates,2,"{""Al"": 3, ""Ce"": 3, ""La"": 3, ""O"": -2}",,train,2
5637,Al2Ce1Nd1O6,False,CeNdAl2O6,True,True,multiple_candidates,2,"{""Al"": 3, ""Ce"": 3, ""Nd"": 3, ""O"": -2}",,train,2
5650,Al2Ce4O9,True,Ce4Al2O9,True,True,unique,1,"{""Al"": 3, ""Ce"": 3, ""O"": -2}",,train,0
5652,Al2Cl1F25Sr10,False,Sr10Al2ClF25,True,True,unique,1,"{""Al"": 3, ""Cl"": -1, ""F"": -1, ""Sr"": 2}",,train,4
5653,Al2Cl1H18N4Na1O18S4,True,NaAl2H18S4N4ClO18,True,True,multiple_candidates,208,"{""Al"": 3, ""Cl"": -1, ""H"": 1, ""N"": 5, ""Na"": 1, ""O"": -2, ""S"": -2}",,train,2
5654,Al2Cl1H6Li1O6,True,LiAl2H6ClO6,True,True,unique,1,"{""Al"": 3, ""Cl"": -1, ""H"": 1, ""Li"": 1, ""O"": -2}",,train,2
5656,Al2Cl2O5Sr3,True,Sr3Al2Cl2O5,True,True,unique,1,"{""Al"": 3, ""Cl"": -1, ""O"": -2, ""Sr"": 2}",,train,2
5657,Al2Cl3K6Na3O26Si8Ti2,False,K6Na3Ti2Al2Si8Cl3O26,True,True,unique,1,"{""Al"": 3, ""Cl"": -1, ""K"": 1, ""Na"": 1, ""O"": -2, ""Si"": 4, ""Ti"": 4}",,train,2
5658,Al2Cl6O1Sn1,True,Al2SnCl6O,True,True,unique,1,"{""Al"": 3, ""Cl"": -1, ""O"": -2, ""Sn"": 2}",,train,4
5660,Al2Cl8Co1,True,Al2CoCl8,True,True,unique,1,"{""Al"": 3, ""Cl"": -1, ""Co"": 2}",,test,
5661,Al2Cl8Cr1,False,Al2CrCl8,True,True,unique,1,"{""Al"": 3, ""Cl"": -1, ""Cr"": 2}",,train,0
5662,Al2Cl8Cu1,True,Al2CuCl8,True,True,unique,1,"{""Al"": 3, ""Cl"": -1, ""Cu"": 2}",,train,1
5663,Al2Cl8Eu1,True,Eu(AlCl4)2,True,True,unique,1,"{""Al"": 3, ""Cl"": -1, ""Eu"": 2}",,train,4
5665,Al2Cl8Mg1,True,Mg(AlCl4)2,True,True,unique,1,"{""Al"": 3, ""Cl"": -1, ""Mg"": 2}",,train,3
5666,Al2Cl8Na2O6S3,False,Na2Al2S3(Cl4O3)2,True,True,unique,1,"{""Al"": 3, ""Cl"": -1, ""Na"": 1, ""O"": -2, ""S"": 4}",,train,0
5668,Al2Cl8Ni1,False,Al2NiCl8,True,True,unique,1,"{""Al"": 3, ""Cl"": -1, ""Ni"": 2}",,train,3
5669,Al2Cl8Pd1,True,Al2PdCl8,True,True,unique,1,"{""Al"": 3, ""Cl"": -1, ""Pd"": 2}",,train,4
5670,Al2Cl8Sm1,False,Sm(AlCl4)2,True,True,unique,1,"{""Al"": 3, ""Cl"": -1, ""Sm"": 2}",,train,4
5671,Al2Cl8Sr1,True,Sr(AlCl4)2,True,True,unique,1,"{""Al"": 3, ""Cl"": -1, ""Sr"": 2}",,train,0
5672,Al2Cl8Ti1,False,Ti(AlCl4)2,True,True,unique,1,"{""Al"": 3, ""Cl"": -1, ""Ti"": 2}",,train,0
5673,Al2Cl8V1,True,Al2VCl8,True,True,unique,1,"{""Al"": 3, ""Cl"": -1, ""V"": 2}",,train,0
5674,Al2Cl8Yb1,True,Yb(AlCl4)2,True,True,unique,1,"{""Al"": 3, ""Cl"": -1, ""Yb"": 2}",,train,1
5680,Al2Co1Li3O6,False,Li3Al2CoO6,True,True,unique,1,"{""Al"": 3, ""Co"": 3, ""Li"": 1, ""O"": -2}",,train,4
5682,Al2Co1N1O14P3,False,Al2CoP3NO14,True,True,multiple_candidates,4,"{""Al"": 3, ""Co"": 2, ""N"": 5, ""O"": -2, ""P"": 5}",,train,0
5684,Al2Co1O4,True,Al2CoO4,True,True,unique,1,"{""Al"": 3, ""Co"": 2, ""O"": -2}",,train,3
5689,Al2Co2O7,False,Al2Co2O7,True,True,unique,1,"{""Al"": 3, ""Co"": 4, ""O"": -2}",,train,0
5690,Al2Co3Ge1O8,False,Al2Co3GeO8,True,True,multiple_candidates,3,"{""Al"": 3, ""Co"": 2, ""Ge"": 4, ""O"": -2}",,train,0
5691,Al2Co3O12Si3,False,Al2Co3(SiO4)3,True,True,unique,1,"{""Al"": 3, ""Co"": 2, ""O"": -2, ""Si"": 4}",,train,0
5694,Al2Cr1Cu1S8Ti2,False,Ti2Al2CrCuS8,True,True,multiple_candidates,19,"{""Al"": 3, ""Cr"": 3, ""Cu"": 1, ""S"": -2, ""Ti"": 3}",,train,0
5695,Al2Cr1Li2O8Sb1,False,Li2Al2CrSbO8,True,True,multiple_candidates,2,"{""Al"": 3, ""Cr"": 3, ""Li"": 1, ""O"": -2, ""Sb"": 5}",,test,
5696,Al2Cr1Li3O6,False,Li3Al2CrO6,True,True,unique,1,"{""Al"": 3, ""Cr"": 3, ""Li"": 1, ""O"": -2}",,train,3
5697,Al2Cr1O5,False,Al2CrO5,True,True,unique,1,"{""Al"": 3, ""Cr"": 4, ""O"": -2}",,train,4
5698,Al2Cr1S4,False,Al2CrS4,True,True,unique,1,"{""Al"": 3, ""Cr"": 2, ""S"": -2}",,test,
5699,Al2Cr2O7,False,Al2Cr2O7,True,True,unique,1,"{""Al"": 3, ""Cr"": 4, ""O"": -2}",,train,2
5700,Al2Cr3Cu1S8,True,Al2Cr3CuS8,True,True,multiple_candidates,9,"{""Al"": 3, ""Cr"": 3, ""Cu"": 1, ""S"": -2}",,train,3
5702,Al2Cr3O12Si3,False,Al2Cr3(SiO4)3,True,True,multiple_candidates,2,"{""Al"": 3, ""Cr"": 2, ""O"": -2, ""Si"": 4}",,train,4
5704,Al2Cs2Mo6O24Zr1,False,Cs2ZrAl2(MoO4)6,True,True,unique,1,"{""Al"": 3, ""Cs"": 1, ""Mo"": 6, ""O"": -2, ""Zr"": 4}",,train,1
5705,Al2Cs2O10Si3,False,Cs2Al2Si3O10,True,True,unique,1,"{""Al"": 3, ""Cs"": 1, ""O"": -2, ""Si"": 4}",,train,2
5706,Al2Cs2O7Sb2,True,Cs2Al2Sb2O7,True,True,unique,1,"{""Al"": 3, ""Cs"": 1, ""O"": -2, ""Sb"": 3}",,train,1
5707,Al2Cs2O9P2,True,Cs2Al2P2O9,True,True,unique,1,"{""Al"": 3, ""Cs"": 1, ""O"": -2, ""P"": 5}",,train,1
5709,Al2Cu1F1O8Si2,False,Al2CuSi2O8F,True,True,unique,1,"{""Al"": 3, ""Cu"": 3, ""F"": -1, ""O"": -2, ""Si"": 4}",,train,2
5710,Al2Cu1F2O7Si2,False,Al2CuSi2O7F2,True,True,unique,1,"{""Al"": 3, ""Cu"": 2, ""F"": -1, ""O"": -2, ""Si"": 4}",,train,0
5717,Al2Cu1O4,False,Al2CuO4,True,True,unique,1,"{""Al"": 3, ""Cu"": 2, ""O"": -2}",,test,
5723,Al2Cu3O12Si3,False,Al2Cu3(SiO4)3,True,True,unique,1,"{""Al"": 3, ""Cu"": 2, ""O"": -2, ""Si"": 4}",,test,
5724,Al2Cu3O6,False,Al2(CuO2)3,True,True,unique,1,"{""Al"": 3, ""Cu"": 2, ""O"": -2}",,train,0
