materials-id,composition,target,reduced_formula,ox_valid,ox_integer_valid,ox_status,n_oxi_guesses,oxidation_states,ox_error
24356,Br6Na1Rb2Ta1,False,Rb2NaTaBr6,True,True,unique,1,"{""Br"": -1, ""Na"": 1, ""Rb"": 1, ""Ta"": 3}",
24357,Br6Na1Rb2Tl1,False,Rb2NaTlBr6,True,True,unique,1,"{""Br"": -1, ""Na"": 1, ""Rb"": 1, ""Tl"": 3}",
24358,Br6Na1Rb2Y1,True,Rb2NaYBr6,True,True,unique,1,"{""Br"": -1, ""Na"": 1, ""Rb"": 1, ""Y"": 3}",
24359,Br6Na2O6Te1,False,Na2Te(BrO)6,True,True,multiple_candidates,2,"{""Br"": 1, ""Na"": 1, ""O"": -2, ""Te"": 4}",
24360,Br6Na2U1,True,Na2UBr6,True,True,unique,1,"{""Br"": -1, ""Na"": 1, ""U"": 4}",
24362,Br6Na3Sc1,True,Na3ScBr6,True,True,unique,1,"{""Br"": -1, ""Na"": 1, ""Sc"": 3}",
24363,Br6Na3Sm1,False,Na3SmBr6,True,True,unique,1,"{""Br"": -1, ""Na"": 1, ""Sm"": 3}",
24364,Br6Na3Tb1,True,Na3TbBr6,True,True,unique,1,"{""Br"": -1, ""Na"": 1, ""Tb"": 3}",
24365,Br6Na3Tl1,False,Na3TlBr6,True,True,unique,1,"{""Br"": -1, ""Na"": 1, ""Tl"": 3}",
24366,Br6Na3Tm1,True,Na3TmBr6,True,True,unique,1,"{""Br"": -1, ""Na"": 1, ""Tm"": 3}",
24367,Br6Na3Y1,False,Na3YBr6,True,True,unique,1,"{""Br"": -1, ""Na"": 1, ""Y"": 3}",
24368,Br6Na3Yb1,False,Na3YbBr6,True,True,unique,1,"{""Br"": -1, ""Na"": 1, ""Yb"": 3}",
24369,Br6Nb1O2,False,Nb(Br3O)2,True,True,unique,1,"{""Br"": 0, ""Nb"": 4, ""O"": -2}",
24370,Br6Nd4S3,False,Nd4(SBr2)3,True,True,multiple_candidates,5,"{""Br"": -1, ""Nd"": 3, ""S"": -2}",
24371,Br6O10Pb13,True,Pb13(Br3O5)2,True,True,unique,1,"{""Br"": -1, ""O"": -2, ""Pb"": 2}",
24373,Br6O1Sm4,False,Sm4Br6O,True,True,unique,1,"{""Br"": -1, ""O"": -2, ""Sm"": 2}",
24374,Br6O1Sr4,True,Sr4Br6O,True,True,unique,1,"{""Br"": -1, ""O"": -2, ""Sr"": 2}",
24376,Br6O2Se1,False,Se(Br3O)2,True,True,multiple_candidates,2,"{""Br"": 1, ""O"": -2, ""Se"": -2}",
24378,Br6O5Pb2Sr1,False,SrPb2Br6O5,True,True,unique,1,"{""Br"": 0, ""O"": -2, ""Pb"": 4, ""Sr"": 2}",
24379,Br6O5Sn2Sr1,False,SrSn2Br6O5,True,True,unique,1,"{""Br"": 0, ""O"": -2, ""Sn"": 4, ""Sr"": 2}",
24380,Br6O8Te1,False,Te(Br3O4)2,True,True,multiple_candidates,2,"{""Br"": 2, ""O"": -2, ""Te"": 4}",
24381,Br6Pb1Rb4,True,Rb4PbBr6,True,True,unique,1,"{""Br"": -1, ""Pb"": 2, ""Rb"": 1}",
24382,Br6Pb2Pd1,False,Pd(PbBr3)2,True,True,unique,1,"{""Br"": -1, ""Pb"": 2, ""Pd"": 2}",
24383,Br6Pb4Se1,False,Pb4SeBr6,True,True,unique,1,"{""Br"": -1, ""Pb"": 2, ""Se"": -2}",
24384,Br6Pd1Rb2,True,Rb2PdBr6,True,True,unique,1,"{""Br"": -1, ""Pd"": 4, ""Rb"": 1}",
24386,Br6Pd1Te2,False,Te2PdBr6,True,True,multiple_candidates,4,"{""Br"": -1, ""Pd"": 4, ""Te"": 1}",
24388,Br6Rb2Sb1Tl1,False,Rb2TlSbBr6,True,True,multiple_candidates,2,"{""Br"": -1, ""Rb"": 1, ""Sb"": 3, ""Tl"": 1}",
24389,Br6Rb2Sc1Tl1,False,Rb2ScTlBr6,True,True,unique,1,"{""Br"": -1, ""Rb"": 1, ""Sc"": 3, ""Tl"": 1}",
24390,Br6Rb2Sn1,True,Rb2SnBr6,True,True,unique,1,"{""Br"": -1, ""Rb"": 1, ""Sn"": 4}",
24392,Br6Rb2Tl1Y1,False,Rb2YTlBr6,True,True,unique,1,"{""Br"": -1, ""Rb"": 1, ""Tl"": 1, ""Y"": 3}",
24394,Br6Rb2W1,True,Rb2WBr6,True,True,unique,1,"{""Br"": -1, ""Rb"": 1, ""W"": 4}",
24395,Br6Rb3Sb1,False,Rb3SbBr6,True,True,multiple_candidates,2,"{""Br"": -1, ""Rb"": 1, ""Sb"": 3}",
24396,Br6Rb3Sc1,False,Rb3ScBr6,True,True,unique,1,"{""Br"": -1, ""Rb"": 1, ""Sc"": 3}",
24397,Br6Rb3Tl1,False,Rb3TlBr6,True,True,unique,1,"{""Br"": -1, ""Rb"": 1, ""Tl"": 3}",
24399,Br6Rh2Se9,True,Rh2(Se3Br2)3,True,True,multiple_candidates,10,"{""Br"": 2, ""Rh"": 3, ""Se"": -2}",
24403,Br6Ta1Te2,False,Ta(TeBr3)2,True,True,multiple_candidates,4,"{""Br"": -1, ""Ta"": 4, ""Te"": 1}",
24405,Br6Te1Tl2,True,Tl2TeBr6,True,True,multiple_candidates,2,"{""Br"": -1, ""Te"": 4, ""Tl"": 1}",
24410,Br7Cl1O8Pb12,False,Pb12Br7ClO8,True,True,unique,1,"{""Br"": -1, ""Cl"": -1, ""O"": -2, ""Pb"": 2}",
24413,Br7Cs1W3,True,CsW3Br7,True,True,unique,1,"{""Br"": -1, ""Cs"": 1, ""W"": 2}",
24414,Br7Cs5S8Tc6,True,Cs5Tc6S8Br7,True,True,multiple_candidates,121,"{""Br"": -1, ""Cs"": 1, ""S"": -2, ""Tc"": 3}",
24416,Br7Cu1W3,True,CuW3Br7,True,True,unique,1,"{""Br"": -1, ""Cu"": 1, ""W"": 2}",
24418,Br7Fe1Te1,True,FeTeBr7,True,True,multiple_candidates,3,"{""Br"": -1, ""Fe"": 3, ""Te"": 4}",
24425,Br7Hg6Sb5,True,Hg6Sb5Br7,True,True,multiple_candidates,19,"{""Br"": -1, ""Hg"": 2, ""Sb"": -1}",
24430,Br7K1W3,True,KW3Br7,True,True,unique,1,"{""Br"": -1, ""K"": 1, ""W"": 2}",
24432,Br7Mn2Rb3,False,Rb3Mn2Br7,True,True,unique,1,"{""Br"": -1, ""Mn"": 2, ""Rb"": 1}",
24435,Br7N2Nb3O5,False,Nb3Br7N2O5,True,True,multiple_candidates,21,"{""Br"": -1, ""N"": 1, ""Nb"": 5, ""O"": -2}",
24436,Br7Nb3S1,True,Nb3SBr7,True,True,multiple_candidates,2,"{""Br"": -1, ""Nb"": 3, ""S"": -2}",
24440,Br7Rb1W3,True,RbW3Br7,True,True,unique,1,"{""Br"": -1, ""Rb"": 1, ""W"": 2}",
24442,Br7Re3S7,True,Re3(SBr)7,True,True,multiple_candidates,21,"{""Br"": -1, ""Re"": 7, ""S"": -2}",
24443,Br7Re3Se7,True,Re3(SeBr)7,True,True,multiple_candidates,21,"{""Br"": -1, ""Re"": 7, ""Se"": -2}",
24444,Br7Re3Te7,False,Re3(TeBr)7,True,True,multiple_candidates,21,"{""Br"": -1, ""Re"": 7, ""Te"": -2}",
24445,Br7S1Ta3,False,Ta3SBr7,True,True,unique,1,"{""Br"": -1, ""S"": -2, ""Ta"": 3}",
24448,Br7Tl1W3,True,TlW3Br7,True,True,unique,1,"{""Br"": -1, ""Tl"": 1, ""W"": 2}",
24454,Br8Cl1Re3,True,Re3Br8Cl,True,True,unique,1,"{""Br"": -1, ""Cl"": -1, ""Re"": 3}",
24458,Br8Ga2Pd1,True,Ga2PdBr8,True,True,multiple_candidates,2,"{""Br"": -1, ""Ga"": 3, ""Pd"": 2}",
24459,Br8Hg2Pd1Rb2,True,Rb2Hg2PdBr8,True,True,multiple_candidates,2,"{""Br"": -1, ""Hg"": 2, ""Pd"": 2, ""Rb"": 1}",
24460,Br8Li6Mg1,False,Li6MgBr8,True,True,unique,1,"{""Br"": -1, ""Li"": 1, ""Mg"": 2}",
24462,Br8Ru1Te6,True,Te6RuBr8,True,True,multiple_candidates,16,"{""Br"": -1, ""Ru"": 2, ""Te"": 1}",
24467,Br9C2Ce5,False,Ce5C2Br9,True,True,multiple_candidates,3,"{""Br"": -1, ""C"": -3, ""Ce"": 3}",
24468,Br9C2Dy5,True,Dy5C2Br9,True,True,unique,1,"{""Br"": -1, ""C"": -3, ""Dy"": 3}",
24469,Br9C2Er5,True,Er5C2Br9,True,True,unique,1,"{""Br"": -1, ""C"": -3, ""Er"": 3}",
24470,Br9C2La5,True,La5C2Br9,True,True,multiple_candidates,7,"{""Br"": -1, ""C"": -3, ""La"": 3}",
24471,Br9C2Pr5,False,Pr5C2Br9,True,True,multiple_candidates,3,"{""Br"": -1, ""C"": -3, ""Pr"": 3}",
24472,Br9C2Tb5,True,Tb5C2Br9,True,True,multiple_candidates,3,"{""Br"": -1, ""C"": -3, ""Tb"": 3}",
24473,Br9C6N3Sb2,False,Sb2C6(Br3N)3,True,True,multiple_candidates,1605,"{""Br"": -1, ""C"": 4, ""N"": -3, ""Sb"": -3}",
24474,Br9Cr2Cs3,True,Cs3Cr2Br9,True,True,unique,1,"{""Br"": -1, ""Cr"": 3, ""Cs"": 1}",
24477,Br9Cs3Ho2,True,Cs3Ho2Br9,True,True,unique,1,"{""Br"": -1, ""Cs"": 1, ""Ho"": 3}",
24480,Br9Cs3Sc2,True,Cs3Sc2Br9,True,True,unique,1,"{""Br"": -1, ""Cs"": 1, ""Sc"": 3}",
24481,Br9Cs3Tb2,True,Cs3Tb2Br9,True,True,unique,1,"{""Br"": -1, ""Cs"": 1, ""Tb"": 3}",
24482,Br9Cs3Tl2,False,Cs3Tl2Br9,True,True,unique,1,"{""Br"": -1, ""Cs"": 1, ""Tl"": 3}",
24483,Br9Cs3Y2,True,Cs3Y2Br9,True,True,unique,1,"{""Br"": -1, ""Cs"": 1, ""Y"": 3}",
24485,Br9Hf2Rb1,True,RbHf2Br9,True,True,unique,1,"{""Br"": -1, ""Hf"": 4, ""Rb"": 1}",
24488,Br9In3Ti2,False,Ti2(InBr3)3,True,True,multiple_candidates,3,"{""Br"": -1, ""In"": 1, ""Ti"": 3}",
24494,Br9K3Mo2,False,K3Mo2Br9,True,True,unique,1,"{""Br"": -1, ""K"": 1, ""Mo"": 3}",
24495,Br9La1Sr3,False,Sr3LaBr9,True,True,unique,1,"{""Br"": -1, ""La"": 3, ""Sr"": 2}",
24497,Br9Mo2Rb3,False,Rb3Mo2Br9,True,True,unique,1,"{""Br"": -1, ""Mo"": 3, ""Rb"": 1}",
24498,Br9N1Na2O1Pr4,True,Na2Pr4Br9NO,True,True,unique,1,"{""Br"": -1, ""N"": -3, ""Na"": 1, ""O"": -2, ""Pr"": 3}",
24499,Br9Nb2Rb3,True,Rb3Nb2Br9,True,True,unique,1,"{""Br"": -1, ""Nb"": 3, ""Rb"": 1}",
24505,Br9O4Pb8Tl1,True,TlPb8Br9O4,True,True,unique,1,"{""Br"": -1, ""O"": -2, ""Pb"": 2, ""Tl"": 1}",
24506,Br9Os2Rb3,True,Rb3Os2Br9,True,True,multiple_candidates,2,"{""Br"": -1, ""Os"": 3, ""Rb"": 1}",
24507,Br9Rb3Sb2,True,Rb3Sb2Br9,True,True,multiple_candidates,3,"{""Br"": -1, ""Rb"": 1, ""Sb"": 3}",
24508,Br9Rb3Sc2,True,Rb3Sc2Br9,True,True,unique,1,"{""Br"": -1, ""Rb"": 1, ""Sc"": 3}",
24509,Br9Rb3V2,True,Rb3V2Br9,True,True,unique,1,"{""Br"": -1, ""Rb"": 1, ""V"": 3}",
24513,Br9Ta1Te1,True,TaTeBr9,True,True,multiple_candidates,4,"{""Br"": -1, ""Ta"": 5, ""Te"": 4}",
24514,Br9Te1W1,False,TeWBr9,True,True,multiple_candidates,4,"{""Br"": -1, ""Te"": 4, ""W"": 5}",
24515,C10Ca3H8Ni2O26S8,False,Ca3Ni2H8C10(S4O13)2,True,True,multiple_candidates,2835,"{""C"": 4, ""Ca"": 2, ""H"": 1, ""Ni"": 3, ""O"": -2, ""S"": -1}",
24516,C10Cd2H8K1N15O4,False,KCd2H8C10N15O4,True,True,multiple_candidates,729,"{""C"": 4, ""Cd"": 2, ""H"": 1, ""K"": 1, ""N"": -3, ""O"": -2}",
24519,C10Cl12O3S1,False,C10S(Cl4O)3,True,True,multiple_candidates,5,"{""C"": 2, ""Cl"": -1, ""O"": -2, ""S"": -2}",
24521,C10Cl1Ga1H30Si4,False,GaSi4H30C10Cl,True,True,multiple_candidates,297,"{""C"": -4, ""Cl"": -1, ""Ga"": 3, ""H"": 1, ""Si"": 2}",
24529,C10Cl2H30O6S5Ti1,False,TiH30C10S5(ClO3)2,True,True,multiple_candidates,3381,"{""C"": -1, ""Cl"": -1, ""H"": 1, ""O"": -2, ""S"": -2, ""Ti"": 4}",
24532,C10Cl4H28P4Si1,False,SiP4H28(C5Cl2)2,True,True,multiple_candidates,1874,"{""C"": -4, ""Cl"": -1, ""H"": 1, ""P"": 5, ""Si"": -4}",
24533,C10Cl4H8N3V1,False,VH8C10N3Cl4,True,True,multiple_candidates,792,"{""C"": 0, ""Cl"": -1, ""H"": 1, ""N"": -3, ""V"": 5}",
24536,C10Co3Ge1O10,False,Co3Ge(CO)10,True,True,multiple_candidates,30,"{""C"": 1, ""Co"": 2, ""Ge"": 4, ""O"": -2}",
24541,C10Cr2H28N6O7,False,Cr2H28C10N6O7,True,True,multiple_candidates,11347,"{""C"": 0, ""Cr"": 2, ""H"": 1, ""N"": -3, ""O"": -2}",
24546,C10F12Gd1H8N1O8,False,GdH8C10N(O2F3)4,True,True,multiple_candidates,54,"{""C"": 2, ""F"": -1, ""Gd"": 3, ""H"": 1, ""N"": -3, ""O"": -2}",
24561,C10H25N1Si2,False,Si2H25C10N,True,True,multiple_candidates,468,"{""C"": -3, ""H"": 1, ""N"": -3, ""Si"": 4}",
24564,C10H32I1N5Zr1,False,ZrH32C10IN5,True,True,multiple_candidates,6867,"{""C"": -2, ""H"": 1, ""I"": -1, ""N"": -3, ""Zr"": 4}",
24565,C10H36I10N4Pb3,False,H36Pb3C10(I5N2)2,True,True,multiple_candidates,29701,"{""C"": -2, ""H"": 1, ""I"": -1, ""N"": -3, ""Pb"": 2}",
24598,C11Ge1H33Si4,False,Si4Ge(H3C)11,True,True,multiple_candidates,492,"{""C"": -4, ""Ge"": 3, ""H"": 1, ""Si"": 2}",
24607,C12Cd6Cl1H4K1O26,False,KCd6H4C12ClO26,True,True,multiple_candidates,5,"{""C"": 3, ""Cd"": 2, ""Cl"": -1, ""H"": 1, ""K"": 1, ""O"": -2}",
24614,C12Cl2Cu1H44N8O10,False,CuH44C12N8(ClO5)2,True,True,multiple_candidates,6952,"{""C"": 0, ""Cl"": -1, ""Cu"": 2, ""H"": 1, ""N"": -3, ""O"": -2}",
24617,C12Cl2H36Mo1P4,False,MoP4H36(C6Cl)2,True,True,multiple_candidates,5952,"{""C"": -4, ""Cl"": -1, ""H"": 1, ""Mo"": 2, ""P"": 3}",
24619,C12Cl2H44Mn1N8O10,False,MnH44C12N8(ClO5)2,True,True,multiple_candidates,9365,"{""C"": 0, ""Cl"": -1, ""H"": 1, ""Mn"": 2, ""N"": -3, ""O"": -2}",
24625,C12Co2K6O31,False,K6Co2C12O31,True,True,unique,1,"{""C"": 4, ""Co"": 4, ""K"": 1, ""O"": -2}",
24628,C12Cu1H20N12Na2O18,False,Na2CuH20C12(N2O3)6,True,True,multiple_candidates,4660,"{""C"": 4, ""Cu"": 2, ""H"": 1, ""N"": -3, ""Na"": 1, ""O"": -2}",
24630,C12Dy1H48Na12O60Y3,False,Na12DyY3H48(CO5)12,True,True,unique,1,"{""C"": 4, ""Dy"": 3, ""H"": 1, ""Na"": 1, ""O"": -2, ""Y"": 3}",
24633,C12F10S1,False,C12SF10,True,True,multiple_candidates,5,"{""C"": 1, ""F"": -1, ""S"": -2}",
24634,C12F10Se1,False,C12SeF10,True,True,multiple_candidates,4,"{""C"": 1, ""F"": -1, ""Se"": -2}",
24636,C12F18In1K3O12,False,K3InC12(O2F3)6,True,True,multiple_candidates,3,"{""C"": 3, ""F"": -1, ""In"": 3, ""K"": 1, ""O"": -2}",
24641,C12Fe2K5Na1O24,True,K5NaFe2(CO2)12,True,True,multiple_candidates,3,"{""C"": 3, ""Fe"": 3, ""K"": 1, ""Na"": 1, ""O"": -2}",
24642,C12Fe2N12Zn3,False,Zn3Fe2(CN)12,True,True,multiple_candidates,222,"{""C"": 2, ""Fe"": 3, ""N"": -3, ""Zn"": 2}",
24646,C12Ga1H36I3O6S6,False,GaH36C12S6(IO2)3,True,True,multiple_candidates,12698,"{""C"": -1, ""Ga"": 3, ""H"": 1, ""I"": -1, ""O"": -2, ""S"": -2}",
24648,C12Ge1H36Sn4,False,Sn4Ge(H3C)12,True,True,multiple_candidates,951,"{""C"": -4, ""Ge"": 4, ""H"": 1, ""Sn"": 2}",
24661,C12H35N4Si2Ta1,False,TaSi2H35(C3N)4,True,True,multiple_candidates,9407,"{""C"": -3, ""H"": 1, ""N"": -3, ""Si"": 4, ""Ta"": 5}",
24662,C12H36I3In1O6S6,False,InH36C12S6(IO2)3,True,True,multiple_candidates,19086,"{""C"": -1, ""H"": 1, ""I"": -1, ""In"": 3, ""O"": -2, ""S"": -2}",
24668,C12H36O3Sb2Si6,False,Si6Sb2H36(C4O)3,True,True,multiple_candidates,3118,"{""C"": -4, ""H"": 1, ""O"": -2, ""Sb"": -3, ""Si"": 4}",
24673,C12H9Mn2O9P1,False,Mn2PH9(C4O3)3,True,True,multiple_candidates,540,"{""C"": 0, ""H"": 1, ""Mn"": 2, ""O"": -2, ""P"": 5}",
24682,C12N12Rh2Zn3,False,Zn3Rh2(CN)12,True,True,multiple_candidates,216,"{""C"": 2, ""N"": -3, ""Rh"": 3, ""Zn"": 2}",
24701,C13H36Si4,False,Si4H36C13,True,True,multiple_candidates,185,"{""C"": -4, ""H"": 1, ""Si"": 4}",
24707,C14Cl1H38In1Si4,False,InSi4H38C14Cl,True,True,multiple_candidates,585,"{""C"": -4, ""Cl"": -1, ""H"": 1, ""In"": 3, ""Si"": 4}",
24723,C14H42N2Si5,False,Si5H42(C7N)2,True,True,multiple_candidates,3503,"{""C"": -4, ""H"": 1, ""N"": -3, ""Si"": 4}",
24726,C14N2Ni1O3S2,False,NiC14S2N2O3,True,True,multiple_candidates,728,"{""C"": 1, ""N"": -3, ""Ni"": 2, ""O"": -2, ""S"": -2}",
24742,C15Mn4O15S4,False,Mn4C15S4O15,True,True,multiple_candidates,570,"{""C"": 2, ""Mn"": 2, ""O"": -2, ""S"": -2}",
24764,C16Fe4Ge1O16,False,Fe4Ge(CO)16,True,True,multiple_candidates,15,"{""C"": 1, ""Fe"": 3, ""Ge"": 4, ""O"": -2}",
24768,C16Fe4O16Sn1,False,Fe4Sn(CO)16,True,True,multiple_candidates,15,"{""C"": 1, ""Fe"": 3, ""O"": -2, ""Sn"": 4}",
24770,C16H1N1O16Ru6,False,HRu6C16NO16,True,True,multiple_candidates,300,"{""C"": 1, ""H"": 1, ""N"": -3, ""O"": -2, ""Ru"": 3}",
24774,C16H48N2Ni1O14S8,False,NiH48C16S8(NO7)2,True,True,multiple_candidates,159783,"{""C"": 0, ""H"": 1, ""N"": -3, ""Ni"": 2, ""O"": -2, ""S"": -2}",
24776,C16H56N4Si8U1,False,USi8H56(C4N)4,True,True,multiple_candidates,54508,"{""C"": -4, ""H"": 1, ""N"": -3, ""Si"": 2, ""U"": 4}",
24800,C18F1H54N3Si6U1,False,USi6H54C18N3F,True,True,multiple_candidates,32904,"{""C"": -4, ""F"": -1, ""H"": 1, ""N"": -3, ""Si"": 4, ""U"": 4}",
24806,C18H54N3Pu1Si6,False,PuSi6H54(C6N)3,True,True,multiple_candidates,41015,"{""C"": -4, ""H"": 1, ""N"": -3, ""Pu"": 3, ""Si"": 4}",
24834,C1Ca10O27P6,False,Ca10P6CO27,True,True,unique,1,"{""C"": 4, ""Ca"": 2, ""O"": -2, ""P"": 5}",
24835,C1Ca1Cl1H2O3,False,CaH2CClO3,True,True,unique,1,"{""C"": 3, ""Ca"": 2, ""Cl"": -1, ""H"": 1, ""O"": -2}",
24836,C1Ca1Cs1F1O3,True,CsCaCO3F,True,True,unique,1,"{""C"": 4, ""Ca"": 2, ""Cs"": 1, ""F"": -1, ""O"": -2}",
24837,C1Ca1F1K1O3,True,KCaCO3F,True,True,unique,1,"{""C"": 4, ""Ca"": 2, ""F"": -1, ""K"": 1, ""O"": -2}",
24838,C1Ca1F1O3Rb1,True,RbCaCO3F,True,True,unique,1,"{""C"": 4, ""Ca"": 2, ""F"": -1, ""O"": -2, ""Rb"": 1}",
24841,C1Ca1H2O4,False,CaH2CO4,True,True,unique,1,"{""C"": 4, ""Ca"": 2, ""H"": 1, ""O"": -2}",
24842,C1Ca1H6N2O10Re2,False,CaRe2H6C(NO5)2,True,True,multiple_candidates,181,"{""C"": 4, ""Ca"": 2, ""H"": 1, ""N"": -3, ""O"": -2, ""Re"": 7}",
24845,C1Ca1Mg14O16,False,CaMg14CO16,True,True,unique,1,"{""C"": 2, ""Ca"": 2, ""Mg"": 2, ""O"": -2}",
24846,C1Ca1Mg30O32,False,CaMg30CO32,True,True,unique,1,"{""C"": 2, ""Ca"": 2, ""Mg"": 2, ""O"": -2}",
24849,C1Ca1N2,True,CaCN2,True,True,multiple_candidates,6,"{""C"": 4, ""Ca"": 2, ""N"": -3}",
24850,C1Ca1Na3O7P1,True,Na3CaPCO7,True,True,unique,1,"{""C"": 4, ""Ca"": 2, ""Na"": 1, ""O"": -2, ""P"": 5}",
24851,C1Ca1O3,True,CaCO3,True,True,unique,1,"{""C"": 4, ""Ca"": 2, ""O"": -2}",
24853,C1Ca1O5Te1,False,CaTeCO5,True,True,multiple_candidates,2,"{""C"": 4, ""Ca"": 2, ""O"": -2, ""Te"": 4}",
24857,C1Ca2Cu1O5,False,Ca2CuCO5,True,True,multiple_candidates,2,"{""C"": 4, ""Ca"": 2, ""Cu"": 2, ""O"": -2}",
24858,C1Ca2F2O3,False,Ca2CO3F2,True,True,unique,1,"{""C"": 4, ""Ca"": 2, ""F"": -1, ""O"": -2}",
24862,C1Ca3H14O10S1Si1,False,Ca3SiH14CSO10,True,True,multiple_candidates,24,"{""C"": -2, ""Ca"": 2, ""H"": 1, ""O"": -2, ""S"": -2, ""Si"": 4}",
24867,C1Ca4H2O11Si2,False,Ca4Si2H2CO11,True,True,unique,1,"{""C"": 4, ""Ca"": 2, ""H"": 1, ""O"": -2, ""Si"": 4}",
24868,C1Ca4N4,True,Ca4CN4,True,True,multiple_candidates,6,"{""C"": 4, ""Ca"": 2, ""N"": -3}",
24869,C1Ca4O9Tl2,False,Ca4Tl2CO9,True,True,unique,1,"{""C"": 4, ""Ca"": 2, ""O"": -2, ""Tl"": 3}",
24870,C1Ca5O11Si2,False,Ca5Si2CO11,True,True,unique,1,"{""C"": 4, ""Ca"": 2, ""O"": -2, ""Si"": 4}",
24871,C1Ca5O12P3,False,Ca5P3CO12,True,True,multiple_candidates,3,"{""C"": 2, ""Ca"": 2, ""O"": -2, ""P"": 4}",
24877,C1Cd1Cl3N1,False,CdCNCl3,True,True,multiple_candidates,5,"{""C"": 4, ""Cd"": 2, ""Cl"": -1, ""N"": -3}",
24878,C1Cd1H4N2O6S2,False,CdH4CS2(NO3)2,True,True,multiple_candidates,207,"{""C"": 4, ""Cd"": 2, ""H"": 1, ""N"": 3, ""O"": -2, ""S"": -2}",
24880,C1Cd1Mg30O32,False,Mg30CdCO32,True,True,unique,1,"{""C"": 2, ""Cd"": 2, ""Mg"": 2, ""O"": -2}",
24882,C1Cd1N2,True,CdCN2,True,True,multiple_candidates,6,"{""C"": 4, ""Cd"": 2, ""N"": -3}",
24885,C1Cd1O3,True,CdCO3,True,True,unique,1,"{""C"": 4, ""Cd"": 2, ""O"": -2}",
24889,C1Ce1,False,CeC,True,True,multiple_candidates,2,"{""C"": -4, ""Ce"": 4}",
24891,C1Ce1F1O3,True,CeCO3F,True,True,multiple_candidates,2,"{""C"": 4, ""Ce"": 3, ""F"": -1, ""O"": -2}",
24892,C1Ce1H2Na1O7P2,False,NaCeP2H2CO7,True,True,multiple_candidates,18,"{""C"": -2, ""Ce"": 3, ""H"": 1, ""Na"": 1, ""O"": -2, ""P"": 5}",
24893,C1Ce1K1O7P1,False,KCePCO7,True,True,unique,1,"{""C"": 4, ""Ce"": 4, ""K"": 1, ""O"": -2, ""P"": 5}",
24895,C1Ce1Li1O7P1,False,LiCePCO7,True,True,unique,1,"{""C"": 4, ""Ce"": 4, ""Li"": 1, ""O"": -2, ""P"": 5}",
24899,C1Ce1N1Th1,False,CeThCN,True,True,unique,1,"{""C"": -4, ""Ce"": 3, ""N"": -3, ""Th"": 4}",
24900,C1Ce1N1U1,False,CeUCN,True,True,multiple_candidates,4,"{""C"": -4, ""Ce"": 3, ""N"": -3, ""U"": 4}",
24901,C1Ce1Na1O7P1,False,NaCePCO7,True,True,unique,1,"{""C"": 4, ""Ce"": 4, ""Na"": 1, ""O"": -2, ""P"": 5}",
24903,C1Ce1O1,False,CeCO,True,True,unique,1,"{""C"": -2, ""Ce"": 4, ""O"": -2}",
24904,C1Ce1O4,False,CeCO4,True,True,unique,1,"{""C"": 4, ""Ce"": 4, ""O"": -2}",
24907,C1Ce1P1Ru2,True,CePRu2C,True,True,unique,1,"{""C"": -4, ""Ce"": 3, ""P"": -3, ""Ru"": 2}",
24912,C1Ce2Cl1N3,True,Ce2CN3Cl,True,True,multiple_candidates,15,"{""C"": 4, ""Ce"": 3, ""Cl"": -1, ""N"": -3}",
24917,C1Ce2N2O2,True,Ce2C(NO)2,True,True,multiple_candidates,15,"{""C"": 4, ""Ce"": 3, ""N"": -3, ""O"": -2}",
24918,C1Ce2Re2Si2,True,Ce2Re2Si2C,True,True,unique,1,"{""C"": -4, ""Ce"": 3, ""Re"": 3, ""Si"": -4}",
24920,C1Ce3I5,True,Ce3CI5,True,True,unique,1,"{""C"": -4, ""Ce"": 3, ""I"": -1}",
24925,C1Cl11H2N2P3,False,P3H2CN2Cl11,True,True,multiple_candidates,204,"{""C"": 2, ""Cl"": -1, ""H"": 0, ""N"": -3, ""P"": 5}",
24928,C1Cl13N2P3,False,P3CN2Cl13,True,True,multiple_candidates,60,"{""C"": 4, ""Cl"": -1, ""N"": -3, ""P"": 5}",
24931,C1Cl14Zr6,True,Zr6CCl14,True,True,multiple_candidates,4,"{""C"": -4, ""Cl"": -1, ""Zr"": 3}",
24935,C1Cl15K1Zr6,True,KZr6CCl15,True,True,multiple_candidates,4,"{""C"": -4, ""Cl"": -1, ""K"": 1, ""Zr"": 3}",
24936,C1Cl15N3P3Sb1,True,SbP3C(NCl5)3,True,True,multiple_candidates,402,"{""C"": 4, ""Cl"": -1, ""N"": -3, ""P"": 5, ""Sb"": 5}",
24937,C1Cl15Rb1Zr6,True,RbZr6CCl15,True,True,multiple_candidates,4,"{""C"": -4, ""Cl"": -1, ""Rb"": 1, ""Zr"": 3}",
24939,C1Cl16H2O5Se4Ti2,False,Ti2H2CSe4Cl16O5,True,True,multiple_candidates,57,"{""C"": 4, ""Cl"": -1, ""H"": 1, ""O"": -2, ""Se"": 3, ""Ti"": 4}",
24944,C1Cl18H2N2Sb2Te3,False,Sb2Te3H2C(NCl9)2,True,True,multiple_candidates,1464,"{""C"": 4, ""Cl"": -1, ""H"": 1, ""N"": -3, ""Sb"": 3, ""Te"": 4}",
