materials-id,composition,target,reduced_formula,ox_valid,ox_integer_valid,ox_status,n_oxi_guesses,oxidation_states,ox_error
16262,Ba1Co2O8V2,True,BaV2(CoO4)2,True,True,multiple_candidates,5,"{""Ba"": 2, ""Co"": 2, ""O"": -2, ""V"": 5}",
16265,Ba1Co4Cu4O20Sr7,False,BaSr7Co4(CuO5)4,True,True,multiple_candidates,5,"{""Ba"": 2, ""Co"": 4, ""Cu"": 2, ""O"": -2, ""Sr"": 2}",
16272,Ba1Co4Mg1O8,False,BaMg(CoO2)4,True,True,unique,1,"{""Ba"": 2, ""Co"": 3, ""Mg"": 2, ""O"": -2}",
16275,Ba1Co4O7,False,BaCo4O7,True,True,unique,1,"{""Ba"": 2, ""Co"": 3, ""O"": -2}",
16283,Ba1Co5F18Li1Na5,False,BaNa5LiCo5F18,True,True,unique,1,"{""Ba"": 2, ""Co"": 2, ""F"": -1, ""Li"": 1, ""Na"": 1}",
16288,Ba1Cr10S16,True,Ba(Cr5S8)2,True,True,multiple_candidates,11,"{""Ba"": 2, ""Cr"": 3, ""S"": -2}",
16290,Ba1Cr1F5,True,BaCrF5,True,True,unique,1,"{""Ba"": 2, ""Cr"": 3, ""F"": -1}",
16291,Ba1Cr1F6,True,BaCrF6,True,True,unique,1,"{""Ba"": 2, ""Cr"": 4, ""F"": -1}",
16292,Ba1Cr1F6Li1,True,BaLiCrF6,True,True,unique,1,"{""Ba"": 2, ""Cr"": 3, ""F"": -1, ""Li"": 1}",
16295,Ba1Cr1F7Mg1,False,BaMgCrF7,True,True,unique,1,"{""Ba"": 2, ""Cr"": 3, ""F"": -1, ""Mg"": 2}",
16297,Ba1Cr1La1Mo1O6,False,BaLaCrMoO6,True,True,multiple_candidates,9,"{""Ba"": 2, ""Cr"": 3, ""La"": 3, ""Mo"": 4, ""O"": -2}",
16298,Ba1Cr1La1Nb1O6,False,BaLaNbCrO6,True,True,multiple_candidates,8,"{""Ba"": 2, ""Cr"": 2, ""La"": 3, ""Nb"": 5, ""O"": -2}",
16302,Ba1Cr1O10Si4,True,BaCr(Si2O5)2,True,True,unique,1,"{""Ba"": 2, ""Cr"": 2, ""O"": -2, ""Si"": 4}",
16303,Ba1Cr1O3,False,BaCrO3,True,True,unique,1,"{""Ba"": 2, ""Cr"": 4, ""O"": -2}",
16306,Ba1Cr1S2,False,BaCrS2,True,True,unique,1,"{""Ba"": 2, ""Cr"": 2, ""S"": -2}",
16307,Ba1Cr2F9Na1,True,BaNaCr2F9,True,True,unique,1,"{""Ba"": 2, ""Cr"": 3, ""F"": -1, ""Na"": 1}",
16308,Ba1Cr2K1O12P3,True,KBaCr2(PO4)3,True,True,multiple_candidates,7,"{""Ba"": 2, ""Cr"": 3, ""K"": 1, ""O"": -2, ""P"": 5}",
16309,Ba1Cr2La2O9Ti1,False,BaLa2TiCr2O9,True,True,multiple_candidates,9,"{""Ba"": 2, ""Cr"": 3, ""La"": 3, ""O"": -2, ""Ti"": 4}",
16312,Ba1Cr2O12Ru4,False,BaCr2(RuO3)4,True,True,multiple_candidates,9,"{""Ba"": 2, ""Cr"": 3, ""O"": -2, ""Ru"": 4}",
16314,Ba1Cr2O7,True,BaCr2O7,True,True,unique,1,"{""Ba"": 2, ""Cr"": 6, ""O"": -2}",
16315,Ba1Cr3Cs1F12,True,CsBaCr3F12,True,True,unique,1,"{""Ba"": 2, ""Cr"": 3, ""Cs"": 1, ""F"": -1}",
16316,Ba1Cr3La3O12Ti1,False,BaLa3TiCr3O12,True,True,multiple_candidates,12,"{""Ba"": 2, ""Cr"": 3, ""La"": 3, ""O"": -2, ""Ti"": 4}",
16317,Ba1Cr4La4O15Ti1,False,BaLa4TiCr4O15,True,True,multiple_candidates,15,"{""Ba"": 2, ""Cr"": 3, ""La"": 3, ""O"": -2, ""Ti"": 4}",
16318,Ba1Cr4Mg1O8,False,BaMgCr4O8,True,True,unique,1,"{""Ba"": 2, ""Cr"": 3, ""Mg"": 2, ""O"": -2}",
16319,Ba1Cr4O7,False,BaCr4O7,True,True,unique,1,"{""Ba"": 2, ""Cr"": 3, ""O"": -2}",
16322,Ba1Cr4O8Zn1,False,BaZnCr4O8,True,True,unique,1,"{""Ba"": 2, ""Cr"": 3, ""O"": -2, ""Zn"": 2}",
16323,Ba1Cr4S7,False,BaCr4S7,True,True,multiple_candidates,5,"{""Ba"": 2, ""Cr"": 3, ""S"": -2}",
16324,Ba1Cr5La5O18Ti1,False,BaLa5TiCr5O18,True,True,multiple_candidates,18,"{""Ba"": 2, ""Cr"": 3, ""La"": 3, ""O"": -2, ""Ti"": 4}",
16325,Ba1Cs1H1O4Si1,False,CsBaSiHO4,True,True,unique,1,"{""Ba"": 2, ""Cs"": 1, ""H"": 1, ""O"": -2, ""Si"": 4}",
16327,Ba1Cs1In2O12P3,False,CsBaIn2(PO4)3,True,True,unique,1,"{""Ba"": 2, ""Cs"": 1, ""In"": 3, ""O"": -2, ""P"": 5}",
16328,Ba1Cs1Li1O7P2,True,CsBaLiP2O7,True,True,unique,1,"{""Ba"": 2, ""Cs"": 1, ""Li"": 1, ""O"": -2, ""P"": 5}",
16330,Ba1Cs1P1S4,True,CsBaPS4,True,True,multiple_candidates,6,"{""Ba"": 2, ""Cs"": 1, ""P"": 5, ""S"": -2}",
16331,Ba1Cs1S4V1,True,CsBaVS4,True,True,multiple_candidates,4,"{""Ba"": 2, ""Cs"": 1, ""S"": -2, ""V"": 5}",
16332,Ba1Cs2O2,False,Cs2BaO2,True,True,unique,1,"{""Ba"": 2, ""Cs"": 1, ""O"": -2}",
16333,Ba1Cs2O7P2,True,Cs2BaP2O7,True,True,unique,1,"{""Ba"": 2, ""Cs"": 1, ""O"": -2, ""P"": 5}",
16334,Ba1Cs4O18P6,True,Cs4Ba(PO3)6,True,True,unique,1,"{""Ba"": 2, ""Cs"": 1, ""O"": -2, ""P"": 5}",
16335,Ba1Cs4O18V6,True,Cs4BaV6O18,True,True,unique,1,"{""Ba"": 2, ""Cs"": 1, ""O"": -2, ""V"": 5}",
16337,Ba1Cu10P4,False,Ba(Cu5P2)2,True,True,unique,1,"{""Ba"": 2, ""Cu"": 1, ""P"": -3}",
16341,Ba1Cu1Dy2O5,False,BaDy2CuO5,True,True,unique,1,"{""Ba"": 2, ""Cu"": 2, ""Dy"": 3, ""O"": -2}",
16343,Ba1Cu1Er1Se3,True,BaErCuSe3,True,True,unique,1,"{""Ba"": 2, ""Cu"": 1, ""Er"": 3, ""Se"": -2}",
16345,Ba1Cu1Eu1Fe1O5,True,BaEuFeCuO5,True,True,multiple_candidates,3,"{""Ba"": 2, ""Cu"": 2, ""Eu"": 3, ""Fe"": 3, ""O"": -2}",
16346,Ba1Cu1F1S1,False,BaCuSF,True,True,unique,1,"{""Ba"": 2, ""Cu"": 1, ""F"": -1, ""S"": -2}",
16347,Ba1Cu1F1Se1,True,BaCuSeF,True,True,unique,1,"{""Ba"": 2, ""Cu"": 1, ""F"": -1, ""Se"": -2}",
16348,Ba1Cu1F1Te1,True,BaCuTeF,True,True,unique,1,"{""Ba"": 2, ""Cu"": 1, ""F"": -1, ""Te"": -2}",
16349,Ba1Cu1F4,False,BaCuF4,True,True,unique,1,"{""Ba"": 2, ""Cu"": 2, ""F"": -1}",
16351,Ba1Cu1F7In1,True,BaInCuF7,True,True,multiple_candidates,2,"{""Ba"": 2, ""Cu"": 2, ""F"": -1, ""In"": 3}",
16352,Ba1Cu1F7Mg1,True,BaMgCuF7,True,True,unique,1,"{""Ba"": 2, ""Cu"": 3, ""F"": -1, ""Mg"": 2}",
16353,Ba1Cu1F7Zn1,True,BaZnCuF7,True,True,unique,1,"{""Ba"": 2, ""Cu"": 3, ""F"": -1, ""Zn"": 2}",
16355,Ba1Cu1Fe1Lu1O5,False,BaLuFeCuO5,True,True,multiple_candidates,2,"{""Ba"": 2, ""Cu"": 2, ""Fe"": 3, ""Lu"": 3, ""O"": -2}",
16356,Ba1Cu1Fe1O5Pr1,True,BaPrFeCuO5,True,True,multiple_candidates,4,"{""Ba"": 2, ""Cu"": 2, ""Fe"": 3, ""O"": -2, ""Pr"": 3}",
16357,Ba1Cu1Fe1O5Sm1,True,BaSmFeCuO5,True,True,multiple_candidates,3,"{""Ba"": 2, ""Cu"": 2, ""Fe"": 3, ""O"": -2, ""Sm"": 3}",
16358,Ba1Cu1Fe1O5Tm1,False,BaTmFeCuO5,True,True,multiple_candidates,2,"{""Ba"": 2, ""Cu"": 2, ""Fe"": 3, ""O"": -2, ""Tm"": 3}",
16359,Ba1Cu1Fe1O5Y1,False,BaYFeCuO5,True,True,multiple_candidates,2,"{""Ba"": 2, ""Cu"": 2, ""Fe"": 3, ""O"": -2, ""Y"": 3}",
16360,Ba1Cu1Gd1S3,True,BaGdCuS3,True,True,unique,1,"{""Ba"": 2, ""Cu"": 1, ""Gd"": 3, ""S"": -2}",
16361,Ba1Cu1Gd1Se3,True,BaGdCuSe3,True,True,unique,1,"{""Ba"": 2, ""Cu"": 1, ""Gd"": 3, ""Se"": -2}",
16362,Ba1Cu1Gd1Te3,True,BaGdCuTe3,True,True,unique,1,"{""Ba"": 2, ""Cu"": 1, ""Gd"": 3, ""Te"": -2}",
16365,Ba1Cu1K2N6O12,False,K2BaCu(NO2)6,True,True,multiple_candidates,3,"{""Ba"": 2, ""Cu"": 2, ""K"": 1, ""N"": 3, ""O"": -2}",
16367,Ba1Cu1La1O6Ti1,False,BaLaTiCuO6,True,True,unique,1,"{""Ba"": 2, ""Cu"": 3, ""La"": 3, ""O"": -2, ""Ti"": 4}",
16368,Ba1Cu1La1S3,True,BaLaCuS3,True,True,multiple_candidates,3,"{""Ba"": 2, ""Cu"": 1, ""La"": 3, ""S"": -2}",
16370,Ba1Cu1La1Te3,True,BaLaCuTe3,True,True,multiple_candidates,3,"{""Ba"": 2, ""Cu"": 1, ""La"": 3, ""Te"": -2}",
16371,Ba1Cu1Lu2O5,False,BaLu2CuO5,True,True,unique,1,"{""Ba"": 2, ""Cu"": 2, ""Lu"": 3, ""O"": -2}",
16372,Ba1Cu1Mg1O8V2,False,BaMgV2CuO8,True,True,multiple_candidates,2,"{""Ba"": 2, ""Cu"": 2, ""Mg"": 2, ""O"": -2, ""V"": 5}",
16373,Ba1Cu1Mg30O32,False,BaMg30CuO32,True,True,unique,1,"{""Ba"": 2, ""Cu"": 2, ""Mg"": 2, ""O"": -2}",
16375,Ba1Cu1Mn1O5Y1,False,BaYMnCuO5,True,True,multiple_candidates,3,"{""Ba"": 2, ""Cu"": 2, ""Mn"": 3, ""O"": -2, ""Y"": 3}",
16376,Ba1Cu1Mo1O5Y1,False,BaYCuMoO5,True,True,multiple_candidates,3,"{""Ba"": 2, ""Cu"": 1, ""Mo"": 4, ""O"": -2, ""Y"": 3}",
16378,Ba1Cu1N1,True,BaCuN,True,True,unique,1,"{""Ba"": 2, ""Cu"": 1, ""N"": -3}",
16379,Ba1Cu1Na2O8V2,False,BaNa2V2CuO8,True,True,multiple_candidates,2,"{""Ba"": 2, ""Cu"": 2, ""Na"": 1, ""O"": -2, ""V"": 5}",
16380,Ba1Cu1Nd1Te3,True,BaNdCuTe3,True,True,multiple_candidates,3,"{""Ba"": 2, ""Cu"": 1, ""Nd"": 3, ""Te"": -2}",
16381,Ba1Cu1Nd2O5,False,BaNd2CuO5,True,True,multiple_candidates,2,"{""Ba"": 2, ""Cu"": 2, ""Nd"": 3, ""O"": -2}",
16382,Ba1Cu1Ni1O5Y1,False,BaYCuNiO5,True,True,multiple_candidates,3,"{""Ba"": 2, ""Cu"": 1, ""Ni"": 4, ""O"": -2, ""Y"": 3}",
16383,Ba1Cu1O10Si4,False,BaCu(Si2O5)2,True,True,unique,1,"{""Ba"": 2, ""Cu"": 2, ""O"": -2, ""Si"": 4}",
16385,Ba1Cu1O1S1,False,BaCuSO,True,True,multiple_candidates,2,"{""Ba"": 2, ""Cu"": 2, ""O"": -2, ""S"": -2}",
16387,Ba1Cu1O2,True,BaCuO2,True,True,unique,1,"{""Ba"": 2, ""Cu"": 2, ""O"": -2}",
16389,Ba1Cu1O4Tl1,False,BaTlCuO4,True,True,unique,1,"{""Ba"": 2, ""Cu"": 3, ""O"": -2, ""Tl"": 3}",
16391,Ba1Cu1O5Re1,False,BaCuReO5,True,True,multiple_candidates,3,"{""Ba"": 2, ""Cu"": 1, ""O"": -2, ""Re"": 7}",
16392,Ba1Cu1O5Sb1,False,BaCuSbO5,True,True,unique,1,"{""Ba"": 2, ""Cu"": 3, ""O"": -2, ""Sb"": 5}",
16393,Ba1Cu1O5Sb1Y1,False,BaYCuSbO5,True,True,unique,1,"{""Ba"": 2, ""Cu"": 2, ""O"": -2, ""Sb"": 3, ""Y"": 3}",
16394,Ba1Cu1O5Sm2,False,BaSm2CuO5,True,True,multiple_candidates,2,"{""Ba"": 2, ""Cu"": 2, ""O"": -2, ""Sm"": 3}",
16396,Ba1Cu1O5Ta1,False,BaTaCuO5,True,True,unique,1,"{""Ba"": 2, ""Cu"": 3, ""O"": -2, ""Ta"": 5}",
16397,Ba1Cu1O5Ti1Y1,False,BaYTiCuO5,True,True,multiple_candidates,3,"{""Ba"": 2, ""Cu"": 1, ""O"": -2, ""Ti"": 4, ""Y"": 3}",
16398,Ba1Cu1O5Tm2,False,BaTm2CuO5,True,True,unique,1,"{""Ba"": 2, ""Cu"": 2, ""O"": -2, ""Tm"": 3}",
16399,Ba1Cu1O5V1Y1,False,BaYVCuO5,True,True,multiple_candidates,3,"{""Ba"": 2, ""Cu"": 1, ""O"": -2, ""V"": 4, ""Y"": 3}",
16400,Ba1Cu1O5W1,False,BaCuWO5,True,True,multiple_candidates,2,"{""Ba"": 2, ""Cu"": 2, ""O"": -2, ""W"": 6}",
16403,Ba1Cu1O5Yb2,True,BaYb2CuO5,True,True,multiple_candidates,2,"{""Ba"": 2, ""Cu"": 2, ""O"": -2, ""Yb"": 3}",
16405,Ba1Cu1O6Se2,True,BaCu(SeO3)2,True,True,unique,1,"{""Ba"": 2, ""Cu"": 2, ""O"": -2, ""Se"": 4}",
16406,Ba1Cu1O6Si2,False,BaCu(SiO3)2,True,True,unique,1,"{""Ba"": 2, ""Cu"": 2, ""O"": -2, ""Si"": 4}",
16407,Ba1Cu1O7P2,True,BaCuP2O7,True,True,multiple_candidates,2,"{""Ba"": 2, ""Cu"": 2, ""O"": -2, ""P"": 5}",
16410,Ba1Cu1P1,True,BaCuP,True,True,unique,1,"{""Ba"": 2, ""Cu"": 1, ""P"": -3}",
16413,Ba1Cu1S3Sc1,True,BaScCuS3,True,True,multiple_candidates,3,"{""Ba"": 2, ""Cu"": 1, ""S"": -2, ""Sc"": 3}",
16414,Ba1Cu1S3Y1,True,BaYCuS3,True,True,unique,1,"{""Ba"": 2, ""Cu"": 1, ""S"": -2, ""Y"": 3}",
16416,Ba1Cu1Se3Y1,True,BaYCuSe3,True,True,unique,1,"{""Ba"": 2, ""Cu"": 1, ""Se"": -2, ""Y"": 3}",
16419,Ba1Cu1Te3Y1,True,BaYCuTe3,True,True,unique,1,"{""Ba"": 2, ""Cu"": 1, ""Te"": -2, ""Y"": 3}",
16423,Ba1Cu2Ge1S4,True,BaCu2GeS4,True,True,multiple_candidates,6,"{""Ba"": 2, ""Cu"": 1, ""Ge"": 4, ""S"": -2}",
16424,Ba1Cu2Ge1Se4,True,BaCu2GeSe4,True,True,multiple_candidates,6,"{""Ba"": 2, ""Cu"": 1, ""Ge"": 4, ""Se"": -2}",
16425,Ba1Cu2Ge2O7,False,BaCu2Ge2O7,True,True,multiple_candidates,3,"{""Ba"": 2, ""Cu"": 2, ""Ge"": 4, ""O"": -2}",
16426,Ba1Cu2H2O9P2,False,BaCu2P2H2O9,True,True,multiple_candidates,4,"{""Ba"": 2, ""Cu"": 2, ""H"": 1, ""O"": -2, ""P"": 5}",
16427,Ba1Cu2Hg2O4,False,BaCu2(HgO2)2,True,True,multiple_candidates,3,"{""Ba"": 2, ""Cu"": 1, ""Hg"": 2, ""O"": -2}",
16429,Ba1Cu2Nd1O7Sr1Tl1,False,BaSrNdTlCu2O7,True,True,multiple_candidates,3,"{""Ba"": 2, ""Cu"": 2, ""Nd"": 3, ""O"": -2, ""Sr"": 2, ""Tl"": 3}",
16431,Ba1Cu2O10Sr1Y4,False,BaSrY4(CuO5)2,True,True,unique,1,"{""Ba"": 2, ""Cu"": 2, ""O"": -2, ""Sr"": 2, ""Y"": 3}",
16432,Ba1Cu2O2,True,Ba(CuO)2,True,True,unique,1,"{""Ba"": 2, ""Cu"": 1, ""O"": -2}",
16433,Ba1Cu2O4Sr1,False,BaSr(CuO2)2,True,True,unique,1,"{""Ba"": 2, ""Cu"": 2, ""O"": -2, ""Sr"": 2}",
16434,Ba1Cu2O5Pr1,False,BaPrCu2O5,True,True,multiple_candidates,2,"{""Ba"": 2, ""Cu"": 2, ""O"": -2, ""Pr"": 4}",
16436,Ba1Cu2O7Si2,False,BaCu2Si2O7,True,True,unique,1,"{""Ba"": 2, ""Cu"": 2, ""O"": -2, ""Si"": 4}",
16437,Ba1Cu2O7Sr1Tl1Y1,False,BaSrYTlCu2O7,True,True,multiple_candidates,2,"{""Ba"": 2, ""Cu"": 2, ""O"": -2, ""Sr"": 2, ""Tl"": 3, ""Y"": 3}",
16439,Ba1Cu2O8V2,False,BaV2(CuO4)2,True,True,multiple_candidates,3,"{""Ba"": 2, ""Cu"": 2, ""O"": -2, ""V"": 5}",
16440,Ba1Cu2P4,False,Ba(CuP2)2,True,True,multiple_candidates,5,"{""Ba"": 2, ""Cu"": 1, ""P"": -1}",
16442,Ba1Cu2S4Sn1,True,BaCu2SnS4,True,True,multiple_candidates,6,"{""Ba"": 2, ""Cu"": 1, ""S"": -2, ""Sn"": 4}",
16443,Ba1Cu2Sb2,True,Ba(CuSb)2,True,True,multiple_candidates,3,"{""Ba"": 2, ""Cu"": 2, ""Sb"": -3}",
16444,Ba1Cu2Se2,False,Ba(CuSe)2,True,True,unique,1,"{""Ba"": 2, ""Cu"": 1, ""Se"": -2}",
16445,Ba1Cu2Se4Sn1,True,BaCu2SnSe4,True,True,multiple_candidates,6,"{""Ba"": 2, ""Cu"": 1, ""Se"": -2, ""Sn"": 4}",
16446,Ba1Cu2Te2,False,Ba(CuTe)2,True,True,unique,1,"{""Ba"": 2, ""Cu"": 1, ""Te"": -2}",
16449,Ba1Cu3F12Na4,False,BaNa4Cu3F12,True,True,unique,1,"{""Ba"": 2, ""Cu"": 2, ""F"": -1, ""Na"": 1}",
16450,Ba1Cu3In1Se4,False,BaInCu3Se4,True,True,multiple_candidates,6,"{""Ba"": 2, ""Cu"": 1, ""In"": 3, ""Se"": -2}",
16454,Ba1Cu3O7Pr1Sr1,False,BaSrPrCu3O7,True,True,multiple_candidates,2,"{""Ba"": 2, ""Cu"": 2, ""O"": -2, ""Pr"": 4, ""Sr"": 2}",
16456,Ba1Cu3Sc1Se4,False,BaScCu3Se4,True,True,multiple_candidates,3,"{""Ba"": 2, ""Cu"": 1, ""Sc"": 3, ""Se"": -2}",
16458,Ba1Cu3Se4Y1,False,BaYCu3Se4,True,True,unique,1,"{""Ba"": 2, ""Cu"": 1, ""Se"": -2, ""Y"": 3}",
16459,Ba1Cu4O16Sr1V4,False,BaSrV4(CuO4)4,True,True,multiple_candidates,5,"{""Ba"": 2, ""Cu"": 2, ""O"": -2, ""Sr"": 2, ""V"": 5}",
16460,Ba1Cu4O17P4Ti1,True,BaTiCu4P4O17,True,True,multiple_candidates,12,"{""Ba"": 2, ""Cu"": 2, ""O"": -2, ""P"": 5, ""Ti"": 4}",
16466,Ba1Cu4O8Zn1,False,BaZn(CuO2)4,True,True,unique,1,"{""Ba"": 2, ""Cu"": 3, ""O"": -2, ""Zn"": 2}",
16471,Ba1Cu6S1Te6,False,BaCu6Te6S,True,True,multiple_candidates,17,"{""Ba"": 2, ""Cu"": 1, ""S"": -2, ""Te"": -1}",
16481,Ba1Dy2Mn1O5,False,BaDy2MnO5,True,True,unique,1,"{""Ba"": 2, ""Dy"": 3, ""Mn"": 2, ""O"": -2}",
16483,Ba1Dy2O5Pd1,False,BaDy2PdO5,True,True,unique,1,"{""Ba"": 2, ""Dy"": 3, ""O"": -2, ""Pd"": 2}",
16485,Ba1Dy2S4,True,Ba(DyS2)2,True,True,unique,1,"{""Ba"": 2, ""Dy"": 3, ""S"": -2}",
16486,Ba1Dy2Se4,True,Ba(DySe2)2,True,True,unique,1,"{""Ba"": 2, ""Dy"": 3, ""Se"": -2}",
16487,Ba1Dy2Te4,True,Ba(DyTe2)2,True,True,unique,1,"{""Ba"": 2, ""Dy"": 3, ""Te"": -2}",
16492,Ba1Er2O10Si3,True,BaEr2Si3O10,True,True,unique,1,"{""Ba"": 2, ""Er"": 3, ""O"": -2, ""Si"": 4}",
16496,Ba1Er2Te4,True,Ba(ErTe2)2,True,True,unique,1,"{""Ba"": 2, ""Er"": 3, ""Te"": -2}",
16500,Ba1Eu1O2,False,BaEuO2,True,True,unique,1,"{""Ba"": 2, ""Eu"": 2, ""O"": -2}",
16502,Ba1Eu1S2,False,BaEuS2,True,True,unique,1,"{""Ba"": 2, ""Eu"": 2, ""S"": -2}",
16505,Ba1Eu2Ni1O5,False,BaEu2NiO5,True,True,multiple_candidates,3,"{""Ba"": 2, ""Eu"": 3, ""Ni"": 2, ""O"": -2}",
16507,Ba1Eu2O5Zn1,False,BaEu2ZnO5,True,True,unique,1,"{""Ba"": 2, ""Eu"": 3, ""O"": -2, ""Zn"": 2}",
16511,Ba1F10Zr2,True,BaZr2F10,True,True,unique,1,"{""Ba"": 2, ""F"": -1, ""Zr"": 4}",
16512,Ba1F11Li1Zr2,False,BaLiZr2F11,True,True,unique,1,"{""Ba"": 2, ""F"": -1, ""Li"": 1, ""Zr"": 4}",
16513,Ba1F11Na1Zr2,False,BaNaZr2F11,True,True,unique,1,"{""Ba"": 2, ""F"": -1, ""Na"": 1, ""Zr"": 4}",
16514,Ba1F11Y3,False,BaY3F11,True,True,unique,1,"{""Ba"": 2, ""F"": -1, ""Y"": 3}",
16516,Ba1F12Sb2,True,BaSb2F12,True,True,unique,1,"{""Ba"": 2, ""F"": -1, ""Sb"": 5}",
16517,Ba1F1Fe1O2,False,BaFeO2F,True,True,unique,1,"{""Ba"": 2, ""F"": -1, ""Fe"": 3, ""O"": -2}",
16520,Ba1F1O2Sc1,False,BaScO2F,True,True,unique,1,"{""Ba"": 2, ""F"": -1, ""O"": -2, ""Sc"": 3}",
16522,Ba1F1Sb1Se2,False,BaSbSe2F,True,True,multiple_candidates,2,"{""Ba"": 2, ""F"": -1, ""Sb"": 3, ""Se"": -2}",
16524,Ba1F2Fe1O4P1,True,BaFeP(O2F)2,True,True,unique,1,"{""Ba"": 2, ""F"": -1, ""Fe"": 3, ""O"": -2, ""P"": 5}",
16526,Ba1F2Mn1O4P1,True,BaMnP(O2F)2,True,True,multiple_candidates,2,"{""Ba"": 2, ""F"": -1, ""Mn"": 3, ""O"": -2, ""P"": 5}",
16527,Ba1F2O2Pd1Sr1,False,BaSrPd(OF)2,True,True,unique,1,"{""Ba"": 2, ""F"": -1, ""O"": -2, ""Pd"": 2, ""Sr"": 2}",
16528,Ba1F2O7Si2Y2,False,BaY2Si2O7F2,True,True,unique,1,"{""Ba"": 2, ""F"": -1, ""O"": -2, ""Si"": 4, ""Y"": 3}",
16530,Ba1F3Li1,False,BaLiF3,True,True,unique,1,"{""Ba"": 2, ""F"": -1, ""Li"": 1}",
16531,Ba1F4Fe1,False,BaFeF4,True,True,unique,1,"{""Ba"": 2, ""F"": -1, ""Fe"": 2}",
16533,Ba1F4Mg1,False,BaMgF4,True,True,unique,1,"{""Ba"": 2, ""F"": -1, ""Mg"": 2}",
16535,Ba1F4Ni1,False,BaNiF4,True,True,unique,1,"{""Ba"": 2, ""F"": -1, ""Ni"": 2}",
16536,Ba1F4O1Ti1,True,BaTiOF4,True,True,unique,1,"{""Ba"": 2, ""F"": -1, ""O"": -2, ""Ti"": 4}",
16538,Ba1F4O4Pd2Sr3,False,BaSr3Pd2(OF)4,True,True,unique,1,"{""Ba"": 2, ""F"": -1, ""O"": -2, ""Pd"": 2, ""Sr"": 2}",
16539,Ba1F4Pd1,True,BaPdF4,True,True,unique,1,"{""Ba"": 2, ""F"": -1, ""Pd"": 2}",
16540,Ba1F4Sn1,True,BaSnF4,True,True,unique,1,"{""Ba"": 2, ""F"": -1, ""Sn"": 2}",
16541,Ba1F4Zn1,True,BaZnF4,True,True,unique,1,"{""Ba"": 2, ""F"": -1, ""Zn"": 2}",
16544,Ba1F5Ga1,True,BaGaF5,True,True,unique,1,"{""Ba"": 2, ""F"": -1, ""Ga"": 3}",
16545,Ba1F5I1Pb2,False,BaPb2IF5,True,True,unique,1,"{""Ba"": 2, ""F"": -1, ""I"": -1, ""Pb"": 2}",
16547,Ba1F5Mn1,True,BaMnF5,True,True,unique,1,"{""Ba"": 2, ""F"": -1, ""Mn"": 3}",
16550,Ba1F5Y1,False,BaYF5,True,True,unique,1,"{""Ba"": 2, ""F"": -1, ""Y"": 3}",
16551,Ba1F6Fe1Na1,True,BaNaFeF6,True,True,unique,1,"{""Ba"": 2, ""F"": -1, ""Fe"": 3, ""Na"": 1}",
16552,Ba1F6Ga1Na1,True,BaNaGaF6,True,True,unique,1,"{""Ba"": 2, ""F"": -1, ""Ga"": 3, ""Na"": 1}",
16555,Ba1F6Ir1,True,BaIrF6,True,True,unique,1,"{""Ba"": 2, ""F"": -1, ""Ir"": 4}",
16556,Ba1F6K1Li1Zn1,False,KBaLiZnF6,True,True,unique,1,"{""Ba"": 2, ""F"": -1, ""K"": 1, ""Li"": 1, ""Zn"": 2}",
16561,Ba1F6Pd1Sr1,False,BaSrPdF6,True,True,unique,1,"{""Ba"": 2, ""F"": -1, ""Pd"": 2, ""Sr"": 2}",
16562,Ba1F6Rh1,True,BaRhF6,True,True,unique,1,"{""Ba"": 2, ""F"": -1, ""Rh"": 4}",
16563,Ba1F6Si1,True,BaSiF6,True,True,unique,1,"{""Ba"": 2, ""F"": -1, ""Si"": 4}",
16565,Ba1F6Tb1,False,BaTbF6,True,True,unique,1,"{""Ba"": 2, ""F"": -1, ""Tb"": 4}",
16568,Ba1F6Zr1,True,BaZrF6,True,True,unique,1,"{""Ba"": 2, ""F"": -1, ""Zr"": 4}",
16569,Ba1F7Fe1Mg1,False,BaMgFeF7,True,True,unique,1,"{""Ba"": 2, ""F"": -1, ""Fe"": 3, ""Mg"": 2}",
16570,Ba1F7Fe1Mn1,False,BaMnFeF7,True,True,multiple_candidates,2,"{""Ba"": 2, ""F"": -1, ""Fe"": 3, ""Mn"": 2}",
16571,Ba1F7Fe1Zn1,False,BaZnFeF7,True,True,unique,1,"{""Ba"": 2, ""F"": -1, ""Fe"": 3, ""Zn"": 2}",
16573,Ba1F7Ga1Mn1,False,BaMnGaF7,True,True,multiple_candidates,2,"{""Ba"": 2, ""F"": -1, ""Ga"": 3, ""Mn"": 2}",
16574,Ba1F7Mg1Mn1,False,BaMgMnF7,True,True,unique,1,"{""Ba"": 2, ""F"": -1, ""Mg"": 2, ""Mn"": 3}",
16575,Ba1F7Mg1Mo1,True,BaMgMoF7,True,True,unique,1,"{""Ba"": 2, ""F"": -1, ""Mg"": 2, ""Mo"": 3}",
16576,Ba1F7Mg1Ni1,False,BaMgNiF7,True,True,unique,1,"{""Ba"": 2, ""F"": -1, ""Mg"": 2, ""Ni"": 3}",
16578,Ba1F7Mg1Sn1,False,BaMgSnF7,True,True,unique,1,"{""Ba"": 2, ""F"": -1, ""Mg"": 2, ""Sn"": 3}",
