materials-id,composition,target,reduced_formula,ox_valid,ox_integer_valid,ox_status,n_oxi_guesses,oxidation_states,ox_error
10897,Au1I6K2Tl1,False,K2TlAuI6,True,True,multiple_candidates,2,"{""Au"": 3, ""I"": -1, ""K"": 1, ""Tl"": 1}",
10901,Au1I6Rb2Tl1,False,Rb2TlAuI6,True,True,multiple_candidates,2,"{""Au"": 3, ""I"": -1, ""Rb"": 1, ""Tl"": 1}",
10909,Au1In1O2,False,InAuO2,True,True,multiple_candidates,3,"{""Au"": 1, ""In"": 3, ""O"": -2}",
10939,Au1K1O3,False,KAuO3,True,True,unique,1,"{""Au"": 5, ""K"": 1, ""O"": -2}",
10940,Au1K1O8S2,True,KAu(SO4)2,True,True,multiple_candidates,2,"{""Au"": 3, ""K"": 1, ""O"": -2, ""S"": 6}",
10944,Au1K1S3Sn1,False,KSnAuS3,True,True,multiple_candidates,9,"{""Au"": 1, ""K"": 1, ""S"": -2, ""Sn"": 4}",
10963,Au1La1O3,True,LaAuO3,True,True,unique,1,"{""Au"": 3, ""La"": 3, ""O"": -2}",
10990,Au1Li2Sb1,True,Li2SbAu,True,True,multiple_candidates,2,"{""Au"": 1, ""Li"": 1, ""Sb"": -3}",
11002,Au1Lu1Si1,True,LuSiAu,True,True,unique,1,"{""Au"": 1, ""Lu"": 3, ""Si"": -4}",
11057,Au1Na3O8S4,False,Na3Au(SO2)4,True,True,multiple_candidates,5,"{""Au"": 5, ""Na"": 1, ""O"": -2, ""S"": 2}",
11086,Au1O2Pd1,False,PdAuO2,True,True,unique,1,"{""Au"": 2, ""O"": -2, ""Pd"": 2}",
11093,Au1O3Rb1,False,RbAuO3,True,True,unique,1,"{""Au"": 5, ""O"": -2, ""Rb"": 1}",
11101,Au1O8Rb1S2,True,RbAu(SO4)2,True,True,multiple_candidates,2,"{""Au"": 3, ""O"": -2, ""Rb"": 1, ""S"": 6}",
11102,Au1O8Rb1Se2,True,RbAu(SeO4)2,True,True,multiple_candidates,2,"{""Au"": 5, ""O"": -2, ""Rb"": 1, ""Se"": 5}",
11151,Au1Pt1,False,PtAu,True,True,unique,1,"{""Au"": 2, ""Pt"": -2}",
11161,Au1Rb1Se1,True,RbAuSe,True,True,unique,1,"{""Au"": 1, ""Rb"": 1, ""Se"": -2}",
11163,Au1Rb1Te1,True,RbTeAu,True,True,unique,1,"{""Au"": 1, ""Rb"": 1, ""Te"": -2}",
11174,Au1S1,False,AuS,True,True,multiple_candidates,2,"{""Au"": 2, ""S"": -2}",
11250,Au2Ba1,True,BaAu2,True,True,unique,1,"{""Au"": -1, ""Ba"": 2}",
11257,Au2Ba1O16S4,True,BaAu2(SO4)4,True,True,multiple_candidates,3,"{""Au"": 3, ""Ba"": 2, ""O"": -2, ""S"": 6}",
11264,Au2Be1,True,BeAu2,True,True,unique,1,"{""Au"": -1, ""Be"": 2}",
11285,Au2C4Co1N4,False,CoAu2(CN)4,True,True,multiple_candidates,985,"{""Au"": 1, ""C"": 2, ""Co"": 2, ""N"": -3}",
11398,Au2F11H1Mg1,True,MgHAu2F11,True,True,multiple_candidates,2,"{""Au"": 4, ""F"": -1, ""H"": 1, ""Mg"": 2}",
11399,Au2F12Sr1,True,Sr(AuF6)2,True,True,unique,1,"{""Au"": 5, ""F"": -1, ""Sr"": 2}",
11402,Au2F8Ni1,True,Ni(AuF4)2,True,True,multiple_candidates,4,"{""Au"": 3, ""F"": -1, ""Ni"": 2}",
11406,Au2F9Tm1,True,TmAu2F9,True,True,unique,1,"{""Au"": 3, ""F"": -1, ""Tm"": 3}",
11407,Au2F9Yb1,True,YbAu2F9,True,True,multiple_candidates,2,"{""Au"": 3, ""F"": -1, ""Yb"": 3}",
11499,Au2La1,True,LaAu2,True,True,unique,1,"{""Au"": -1, ""La"": 2}",
11573,Au2O11Se4,True,Au2Se4O11,True,True,multiple_candidates,9,"{""Au"": 5, ""O"": -2, ""Se"": 3}",
11578,Au2O7Se2,False,Au2Se2O7,True,True,multiple_candidates,4,"{""Au"": 5, ""O"": -2, ""Se"": 2}",
11614,Au2Si2Sm1,True,Sm(SiAu)2,True,True,multiple_candidates,3,"{""Au"": -1, ""Si"": 0, ""Sm"": 2}",
11620,Au2Si2Yb1,True,Yb(SiAu)2,True,True,multiple_candidates,3,"{""Au"": -1, ""Si"": 0, ""Yb"": 2}",
11645,Au2V1,False,VAu2,True,True,unique,1,"{""Au"": -1, ""V"": 2}",
11670,Au3C6Gd1N6O3,False,GdAu3C6(N2O)3,True,True,multiple_candidates,671,"{""Au"": -1, ""C"": 4, ""Gd"": 3, ""N"": -3, ""O"": -2}",
11697,Au3Er1,True,ErAu3,True,True,unique,1,"{""Au"": -1, ""Er"": 3}",
11720,Au3Ge1Na1,True,NaGeAu3,True,True,unique,1,"{""Au"": -1, ""Ge"": 2, ""Na"": 1}",
11728,Au3In1,False,InAu3,True,True,multiple_candidates,2,"{""Au"": -1, ""In"": 3}",
11736,Au3K3Sb2,True,K3Sb2Au3,True,True,multiple_candidates,6,"{""Au"": -1, ""K"": 1, ""Sb"": 0}",
11746,Au3Mn1,False,MnAu3,True,True,unique,1,"{""Au"": -1, ""Mn"": 3}",
11755,Au3Os1,False,OsAu3,True,True,multiple_candidates,4,"{""Au"": -1, ""Os"": 3}",
11758,Au3Pa1,True,PaAu3,True,True,unique,1,"{""Au"": -1, ""Pa"": 3}",
11766,Au3Pu1,True,PuAu3,True,True,unique,1,"{""Au"": -1, ""Pu"": 3}",
11775,Au3Sb1,False,SbAu3,True,True,multiple_candidates,4,"{""Au"": -1, ""Sb"": 3}",
11787,Au3Tb1,True,TbAu3,True,True,unique,1,"{""Au"": -1, ""Tb"": 3}",
11791,Au3V1,False,VAu3,True,True,unique,1,"{""Au"": -1, ""V"": 3}",
11807,Au4Cd1K2S4,True,K2Cd(AuS)4,True,True,multiple_candidates,8,"{""Au"": 1, ""Cd"": 2, ""K"": 1, ""S"": -2}",
11837,Au4V1,False,VAu4,True,True,multiple_candidates,2,"{""Au"": -1, ""V"": 4}",
11861,Au5Er2F21,True,Er2Au5F21,True,True,unique,1,"{""Au"": 3, ""Er"": 3, ""F"": -1}",
11864,Au5F21Ho2,True,Ho2Au5F21,True,True,unique,1,"{""Au"": 3, ""F"": -1, ""Ho"": 3}",
11870,Au5F21Y2,True,Y2Au5F21,True,True,unique,1,"{""Au"": 3, ""F"": -1, ""Y"": 3}",
11872,Au5In1K3,False,K3InAu5,True,True,unique,1,"{""Au"": -1, ""In"": 2, ""K"": 1}",
11875,Au5K1P2S8,True,KP2Au5S8,True,True,multiple_candidates,270,"{""Au"": 1, ""K"": 1, ""P"": 5, ""S"": -2}",
11876,Au5K3Pb1,True,K3PbAu5,True,True,unique,1,"{""Au"": -1, ""K"": 1, ""Pb"": 2}",
11900,Au6K4S5,True,K4Au6S5,True,True,multiple_candidates,12,"{""Au"": 1, ""K"": 1, ""S"": -2}",
11936,B10Ba3Ga2H4O23,True,Ba3Ga2B10H4O23,True,True,unique,1,"{""B"": 3, ""Ba"": 2, ""Ga"": 3, ""H"": 1, ""O"": -2}",
11937,B10Ba3H6Li2O22,False,Ba3Li2B10(H3O11)2,True,True,unique,1,"{""B"": 3, ""Ba"": 2, ""H"": 1, ""Li"": 1, ""O"": -2}",
11984,B10H4K4O19,True,K4B10H4O19,True,True,unique,1,"{""B"": 3, ""H"": 1, ""K"": 1, ""O"": -2}",
11989,B10La4O21,False,La4B10O21,True,True,unique,1,"{""B"": 3, ""La"": 3, ""O"": -2}",
11990,B10Na2O17Tl2,True,Na2Tl2B10O17,True,True,unique,1,"{""B"": 3, ""Na"": 1, ""O"": -2, ""Tl"": 1}",
12002,B11Ba2H7O22,True,Ba2B11H7O22,True,True,unique,1,"{""B"": 3, ""Ba"": 2, ""H"": 1, ""O"": -2}",
12011,B11H9Mg3O24,False,Mg3B11(H3O8)3,True,True,unique,1,"{""B"": 3, ""H"": 1, ""Mg"": 2, ""O"": -2}",
12026,B12Br2Ce2O27,False,Ce2B12Br2O27,True,True,unique,1,"{""B"": 3, ""Br"": 5, ""Ce"": 4, ""O"": -2}",
12027,B12Br2O27Pr2,False,Pr2B12Br2O27,True,True,unique,1,"{""B"": 3, ""Br"": 5, ""O"": -2, ""Pr"": 4}",
12044,B12Co1H28N2O30,False,CoB12H28(NO15)2,True,True,multiple_candidates,54,"{""B"": 3, ""Co"": 2, ""H"": 1, ""N"": -3, ""O"": -2}",
12046,B12Co2Na2O21,False,Na2Co2(B4O7)3,True,True,unique,1,"{""B"": 3, ""Co"": 2, ""Na"": 1, ""O"": -2}",
12073,B12H19K1Mg2O30,False,KMg2B12H19O30,True,True,unique,1,"{""B"": 3, ""H"": 1, ""K"": 1, ""Mg"": 2, ""O"": -2}",
12092,B12Na2Ni2O21,True,Na2Ni2(B4O7)3,True,True,unique,1,"{""B"": 3, ""Na"": 1, ""Ni"": 2, ""O"": -2}",
12174,B18C1Si4Tb1,True,TbSi4B18C,True,True,multiple_candidates,8,"{""B"": 0, ""C"": -4, ""Si"": 0, ""Tb"": 4}",
12188,B19K5O31,True,K5B19O31,True,True,unique,1,"{""B"": 3, ""K"": 1, ""O"": -2}",
12197,B1Ba1Cu1Nd1O5,True,BaNdCuBO5,True,True,multiple_candidates,2,"{""B"": 3, ""Ba"": 2, ""Cu"": 2, ""Nd"": 3, ""O"": -2}",
12203,B1Ba1F2Ga1O3,True,BaGaBO3F2,True,True,unique,1,"{""B"": 3, ""Ba"": 2, ""F"": -1, ""Ga"": 3, ""O"": -2}",
12214,B1Ba1S4Sb1,True,BaBSbS4,True,True,multiple_candidates,9,"{""B"": 3, ""Ba"": 2, ""S"": -2, ""Sb"": 3}",
12260,B1Bi1Na3O7P1,False,Na3BiBPO7,True,True,multiple_candidates,2,"{""B"": 3, ""Bi"": 3, ""Na"": 1, ""O"": -2, ""P"": 5}",
12266,B1Bi1Sr1,False,SrBiB,True,True,unique,1,"{""B"": -3, ""Bi"": 1, ""Sr"": 2}",
12267,B1Bi25O39,False,Bi25BO39,True,True,multiple_candidates,2,"{""B"": 3, ""Bi"": 3, ""O"": -2}",
12282,B1Br1S1,True,BSBr,True,True,multiple_candidates,3,"{""B"": 3, ""Br"": -1, ""S"": -2}",
12288,B1Br2Cl3N1P1,False,BPBr2NCl3,True,True,multiple_candidates,18,"{""B"": 3, ""Br"": -1, ""Cl"": -1, ""N"": -3, ""P"": 5}",
12312,B1C1Cl3La3,False,La3BCCl3,True,True,multiple_candidates,2,"{""B"": -3, ""C"": -3, ""Cl"": -1, ""La"": 3}",
12316,B1C1F3K1N1,False,KBCNF3,True,True,multiple_candidates,5,"{""B"": 3, ""C"": 2, ""F"": -1, ""K"": 1, ""N"": -3}",
12325,B1C1H5N2,False,BH5CN2,True,True,multiple_candidates,57,"{""B"": 3, ""C"": -2, ""H"": 1, ""N"": -3}",
12339,B1C1Mo1W1,False,BMoWC,True,True,multiple_candidates,9,"{""B"": -3, ""C"": -4, ""Mo"": 5, ""W"": 2}",
12342,B1C1Nd2,True,Nd2BC,True,True,multiple_candidates,2,"{""B"": -3, ""C"": -3, ""Nd"": 3}",
12359,B1C2Cs1F8,False,CsB(CF4)2,True,True,unique,1,"{""B"": 3, ""C"": 2, ""Cs"": 1, ""F"": -1}",
12366,B1C2N1,False,BC2N,True,True,multiple_candidates,12,"{""B"": 3, ""C"": 0, ""N"": -3}",
12369,B1C3,False,BC3,True,True,multiple_candidates,2,"{""B"": 3, ""C"": -1}",
12372,B1C3Cl2H1N1Si1,False,SiBHC3NCl2,True,True,multiple_candidates,47,"{""B"": 3, ""C"": -1, ""Cl"": -1, ""H"": 1, ""N"": -3, ""Si"": 4}",
12387,B1C4F9K1N1,False,KBC4NF9,True,True,multiple_candidates,12,"{""B"": 3, ""C"": 2, ""F"": -1, ""K"": 1, ""N"": -3}",
12395,B1C4Li1O8,False,LiB(CO2)4,True,True,unique,1,"{""B"": 3, ""C"": 3, ""Li"": 1, ""O"": -2}",
12399,B1C4Na1O8,False,NaB(CO2)4,True,True,unique,1,"{""B"": 3, ""C"": 3, ""Na"": 1, ""O"": -2}",
12418,B1Ca1N1Ni1,True,CaNiBN,True,True,multiple_candidates,3,"{""B"": -3, ""Ca"": 2, ""N"": -3, ""Ni"": 4}",
12421,B1Ca1O4Y1,True,CaYBO4,True,True,unique,1,"{""B"": 3, ""Ca"": 2, ""O"": -2, ""Y"": 3}",
12430,B1Ca3I3N2,True,Ca3BI3N2,True,True,multiple_candidates,3,"{""B"": 3, ""Ca"": 2, ""I"": -1, ""N"": -3}",
12475,B1Cl1Ho4O7,True,Ho4BClO7,True,True,unique,1,"{""B"": 3, ""Cl"": -1, ""Ho"": 3, ""O"": -2}",
12476,B1Cl1Mg2N2,False,Mg2BN2Cl,True,True,multiple_candidates,2,"{""B"": 3, ""Cl"": -1, ""Mg"": 2, ""N"": -3}",
12512,B1Co1H2Na1O9P2,True,NaCoBP2H2O9,True,True,multiple_candidates,4,"{""B"": 3, ""Co"": 2, ""H"": 1, ""Na"": 1, ""O"": -2, ""P"": 5}",
12516,B1Co1Li2O4,False,Li2CoBO4,True,True,unique,1,"{""B"": 3, ""Co"": 3, ""Li"": 1, ""O"": -2}",
12519,B1Co1Mg30O32,False,Mg30CoBO32,True,True,unique,1,"{""B"": 3, ""Co"": 1, ""Mg"": 2, ""O"": -2}",
12524,B1Co1Na3O7S1,False,Na3CoBSO7,True,True,multiple_candidates,2,"{""B"": 3, ""Co"": 2, ""Na"": 1, ""O"": -2, ""S"": 6}",
12529,B1Co1W1,True,CoBW,True,True,unique,1,"{""B"": -3, ""Co"": 1, ""W"": 2}",
12540,B1Co3,False,Co3B,True,True,unique,1,"{""B"": -3, ""Co"": 1}",
12558,B1Cr1Li3O7P1,False,Li3CrBPO7,True,True,multiple_candidates,3,"{""B"": 3, ""Cr"": 3, ""Li"": 1, ""O"": -2, ""P"": 5}",
12567,B1Cr2La7O17,False,La7Cr2BO17,True,True,multiple_candidates,3,"{""B"": 3, ""Cr"": 5, ""La"": 3, ""O"": -2}",
12580,B1Cs1Mg14O16,False,CsMg14BO16,True,True,unique,1,"{""B"": 3, ""Cs"": 1, ""Mg"": 2, ""O"": -2}",
12583,B1Cs1Mg30O32,False,CsMg30BO32,True,True,unique,1,"{""B"": 3, ""Cs"": 1, ""Mg"": 2, ""O"": -2}",
12610,B1Cu2H5O6,False,Cu2BH5O6,True,True,multiple_candidates,2,"{""B"": 3, ""Cu"": 2, ""H"": 1, ""O"": -2}",
12631,B1Er1O3,True,ErBO3,True,True,unique,1,"{""B"": 3, ""Er"": 3, ""O"": -2}",
12637,B1Eu1N2,False,EuBN2,True,True,multiple_candidates,4,"{""B"": 3, ""Eu"": 3, ""N"": -3}",
12647,B1F1H2Mg3O5,True,Mg3BH2O5F,True,True,unique,1,"{""B"": 3, ""F"": -1, ""H"": 1, ""Mg"": 2, ""O"": -2}",
12649,B1F1Mg2O3,False,Mg2BO3F,True,True,unique,1,"{""B"": 3, ""F"": -1, ""Mg"": 2, ""O"": -2}",
12664,B1F3N4S4,False,BS4N4F3,True,True,multiple_candidates,48,"{""B"": 3, ""F"": -1, ""N"": 2, ""S"": -2}",
12670,B1F4H3N1,False,BH3NF4,True,True,unique,1,"{""B"": 3, ""F"": -1, ""H"": 1, ""N"": -2}",
12672,B1F4H4N1,True,BH4NF4,True,True,multiple_candidates,7,"{""B"": 3, ""F"": -1, ""H"": 1, ""N"": -3}",
12678,B1F4K1,True,KBF4,True,True,unique,1,"{""B"": 3, ""F"": -1, ""K"": 1}",
12693,B1Fe1,True,FeB,True,True,unique,1,"{""B"": -3, ""Fe"": 3}",
12719,B1Fe1Li2O4,False,Li2FeBO4,True,True,unique,1,"{""B"": 3, ""Fe"": 3, ""Li"": 1, ""O"": -2}",
12729,B1Fe1Mn1O4,True,MnFeBO4,True,True,multiple_candidates,2,"{""B"": 3, ""Fe"": 3, ""Mn"": 2, ""O"": -2}",
12741,B1Fe1O4Zn1,False,ZnFeBO4,True,True,unique,1,"{""B"": 3, ""Fe"": 3, ""O"": -2, ""Zn"": 2}",
12745,B1Fe2Ga1O5,True,GaFe2BO5,True,True,multiple_candidates,2,"{""B"": 3, ""Fe"": 2, ""Ga"": 3, ""O"": -2}",
12749,B1Fe2O12P3,True,Fe2B(PO4)3,True,True,unique,1,"{""B"": 3, ""Fe"": 3, ""O"": -2, ""P"": 5}",
12770,B1Ga2Sb1,False,Ga2BSb,True,True,multiple_candidates,3,"{""B"": -3, ""Ga"": 3, ""Sb"": -3}",
12774,B1Ga3N4,False,Ga3BN4,True,True,multiple_candidates,8,"{""B"": 3, ""Ga"": 3, ""N"": -3}",
12779,B1Gd1O3,True,GdBO3,True,True,unique,1,"{""B"": 3, ""Gd"": 3, ""O"": -2}",
12783,B1Gd3O9W1,True,Gd3BWO9,True,True,unique,1,"{""B"": 3, ""Gd"": 3, ""O"": -2, ""W"": 6}",
12789,B1Ge1Nd1O5,True,NdGeBO5,True,True,unique,1,"{""B"": 3, ""Ge"": 4, ""Nd"": 3, ""O"": -2}",
12804,B1H1In1Na1O9P2,False,NaInBP2HO9,True,True,unique,1,"{""B"": 3, ""H"": 1, ""In"": 3, ""Na"": 1, ""O"": -2, ""P"": 5}",
12817,B1H2Li1,False,LiBH2,True,True,unique,1,"{""B"": -3, ""H"": 1, ""Li"": 1}",
12820,B1H2Mn2Na1O11Si3,True,NaMn2Si3BH2O11,True,True,multiple_candidates,6,"{""B"": 3, ""H"": 1, ""Mn"": 2, ""Na"": 1, ""O"": -2, ""Si"": 4}",
12821,B1H2N1,False,BH2N,True,True,multiple_candidates,5,"{""B"": 3, ""H"": 0, ""N"": -3}",
12827,B1H3Na1O10P2V1,False,NaVBP2H3O10,True,True,multiple_candidates,4,"{""B"": 3, ""H"": 1, ""Na"": 1, ""O"": -2, ""P"": 5, ""V"": 3}",
12847,B1H6N1,True,BH6N,True,True,multiple_candidates,9,"{""B"": -3, ""H"": 1, ""N"": -3}",
12867,B1Hg2K1,False,KHg2B,True,True,unique,1,"{""B"": -3, ""Hg"": 1, ""K"": 1}",
12877,B1I3P4S3,False,BP4(SI)3,True,True,multiple_candidates,101,"{""B"": -3, ""I"": -1, ""P"": 3, ""S"": -2}",
12882,B1In3,False,In3B,True,True,unique,1,"{""B"": -3, ""In"": 1}",
12886,B1Ir1O3,False,BIrO3,True,True,unique,1,"{""B"": 3, ""Ir"": 3, ""O"": -2}",
12901,B1K1O2,True,KBO2,True,True,unique,1,"{""B"": 3, ""K"": 1, ""O"": -2}",
12907,B1K1S2,True,KBS2,True,True,multiple_candidates,2,"{""B"": 3, ""K"": 1, ""S"": -2}",
12917,B1K3S3,True,K3BS3,True,True,multiple_candidates,2,"{""B"": 3, ""K"": 1, ""S"": -2}",
12926,B1La1O3,True,LaBO3,True,True,unique,1,"{""B"": 3, ""La"": 3, ""O"": -2}",
12933,B1La3N2O3,False,La3BN2O3,True,True,multiple_candidates,8,"{""B"": 3, ""La"": 3, ""N"": -3, ""O"": -2}",
12939,B1La7O17P2,False,La7BP2O17,True,True,unique,1,"{""B"": 3, ""La"": 3, ""O"": -2, ""P"": 5}",
12967,B1Li1S3Sr1,False,SrLiBS3,True,True,multiple_candidates,2,"{""B"": 3, ""Li"": 1, ""S"": -2, ""Sr"": 2}",
12978,B1Li2O4Sn1,False,Li2SnBO4,True,True,unique,1,"{""B"": 3, ""Li"": 1, ""O"": -2, ""Sn"": 3}",
12989,B1Li3O3,True,Li3BO3,True,True,unique,1,"{""B"": 3, ""Li"": 1, ""O"": -2}",
12990,B1Li3O5V1,False,Li3VBO5,True,True,unique,1,"{""B"": 3, ""Li"": 1, ""O"": -2, ""V"": 4}",
12993,B1Li3O7Si1V1,False,Li3VSiBO7,True,True,unique,1,"{""B"": 3, ""Li"": 1, ""O"": -2, ""Si"": 4, ""V"": 4}",
13004,B1Mg14Mn1O16,False,Mg14MnBO16,True,True,unique,1,"{""B"": -3, ""Mg"": 2, ""Mn"": 7, ""O"": -2}",
13015,B1Mg1O3Rb1,True,RbMgBO3,True,True,unique,1,"{""B"": 3, ""Mg"": 2, ""O"": -2, ""Rb"": 1}",
13023,B1Mg30Mn1O32,False,Mg30MnBO32,True,True,unique,1,"{""B"": -3, ""Mg"": 2, ""Mn"": 7, ""O"": -2}",
13053,B1Mn1Na3O7P1,False,Na3MnBPO7,True,True,multiple_candidates,2,"{""B"": 3, ""Mn"": 3, ""Na"": 1, ""O"": -2, ""P"": 5}",
13078,B1N2Sm1,True,SmBN2,True,True,multiple_candidates,4,"{""B"": 3, ""N"": -3, ""Sm"": 3}",
13090,B1Na1O8Si3,False,NaSi3BO8,True,True,unique,1,"{""B"": 3, ""Na"": 1, ""O"": -2, ""Si"": 4}",
13136,B1Ni1O6P1,False,NiBPO6,True,True,unique,1,"{""B"": 3, ""Ni"": 4, ""O"": -2, ""P"": 5}",
13138,B1Ni1Te1,False,NiBTe,True,True,unique,1,"{""B"": -3, ""Ni"": 4, ""Te"": -1}",
13150,B1O10Si2Sm3,True,Sm3Si2BO10,True,True,unique,1,"{""B"": 3, ""O"": -2, ""Si"": 4, ""Sm"": 3}",
13160,B1O2Rb1,True,RbBO2,True,True,unique,1,"{""B"": 3, ""O"": -2, ""Rb"": 1}",
13173,B1O3Sc1,True,ScBO3,True,True,unique,1,"{""B"": 3, ""O"": -2, ""Sc"": 3}",
13179,B1O3Ti1,False,TiBO3,True,True,unique,1,"{""B"": 3, ""O"": -2, ""Ti"": 3}",
13181,B1O3Tl3,True,Tl3BO3,True,True,multiple_candidates,2,"{""B"": 3, ""O"": -2, ""Tl"": 1}",
13182,B1O3Tm1,False,TmBO3,True,True,unique,1,"{""B"": 3, ""O"": -2, ""Tm"": 3}",
13189,B1O4P1,True,BPO4,True,True,unique,1,"{""B"": 3, ""O"": -2, ""P"": 5}",
13199,B1O8P1Th2,False,Th2BPO8,True,True,unique,1,"{""B"": 3, ""O"": -2, ""P"": 5, ""Th"": 4}",
13205,B1O9Sm3W1,True,Sm3BWO9,True,True,unique,1,"{""B"": 3, ""O"": -2, ""Sm"": 3, ""W"": 6}",
13209,B1Os3,False,BOs3,True,True,multiple_candidates,2,"{""B"": 3, ""Os"": -1}",
13227,B1Pr1Pt4,True,PrBPt4,True,True,multiple_candidates,2,"{""B"": -3, ""Pr"": 3, ""Pt"": 0}",
13229,B1Pr1S3,True,PrBS3,True,True,multiple_candidates,3,"{""B"": 3, ""Pr"": 3, ""S"": -2}",
13275,B1Se3Tl3,True,Tl3BSe3,True,True,multiple_candidates,4,"{""B"": 3, ""Se"": -2, ""Tl"": 1}",
13283,B1Sn1,False,SnB,True,True,unique,1,"{""B"": -3, ""Sn"": 3}",
13312,B21Br2Na11O36,False,Na11B21(BrO18)2,True,True,multiple_candidates,3,"{""B"": 3, ""Br"": -1, ""Na"": 1, ""O"": -2}",
13315,B22H2Li2O43Sr8,False,Sr8Li2B22H2O43,True,True,unique,1,"{""B"": 3, ""H"": 1, ""Li"": 1, ""O"": -2, ""Sr"": 2}",
13333,B29F1Mg6O58Rb18,True,Rb18Mg6B29O58F,True,True,unique,1,"{""B"": 3, ""F"": -1, ""Mg"": 2, ""O"": -2, ""Rb"": 1}",
13336,B2Ba1Ca1O5,True,BaCaB2O5,True,True,unique,1,"{""B"": 3, ""Ba"": 2, ""Ca"": 2, ""O"": -2}",
13345,B2Ba1Na1O6Y1,False,BaNaY(BO3)2,True,True,unique,1,"{""B"": 3, ""Ba"": 2, ""Na"": 1, ""O"": -2, ""Y"": 3}",
13349,B2Ba1O6Ti1,False,BaTi(BO3)2,True,True,unique,1,"{""B"": 3, ""Ba"": 2, ""O"": -2, ""Ti"": 4}",
13367,B2Ba2O5,True,Ba2B2O5,True,True,unique,1,"{""B"": 3, ""Ba"": 2, ""O"": -2}",
13369,B2Ba3N4,True,Ba3(BN2)2,True,True,multiple_candidates,3,"{""B"": 3, ""Ba"": 2, ""N"": -3}",
13375,B2Be1Ca1O5,False,CaBeB2O5,True,True,unique,1,"{""B"": 3, ""Be"": 2, ""Ca"": 2, ""O"": -2}",
13382,B2Be2O6Sr1,False,SrBe2(BO3)2,True,True,unique,1,"{""B"": 3, ""Be"": 2, ""O"": -2, ""Sr"": 2}",
13393,B2Bi24O39,False,Bi24B2O39,True,True,multiple_candidates,3,"{""B"": 3, ""Bi"": 3, ""O"": -2}",
13397,B2Bi2O7Sr1,False,SrBi2B2O7,True,True,unique,1,"{""B"": 3, ""Bi"": 3, ""O"": -2, ""Sr"": 2}",
13420,B2C1Eu1Ni2,True,EuNi2B2C,True,True,multiple_candidates,8,"{""B"": 0, ""C"": -4, ""Eu"": 2, ""Ni"": 1}",
13423,B2C1H4,False,B2H4C,True,True,multiple_candidates,8,"{""B"": 0, ""C"": -4, ""H"": 1}",
13431,B2C1La1Pt2,False,LaB2Pt2C,True,True,multiple_candidates,13,"{""B"": 3, ""C"": -4, ""La"": 2, ""Pt"": -2}",
13458,B2C1Rh2U1,False,UB2Rh2C,True,True,multiple_candidates,3,"{""B"": -3, ""C"": -4, ""Rh"": 3, ""U"": 4}",
13464,B2C1U1,False,UB2C,True,True,multiple_candidates,4,"{""B"": 0, ""C"": -4, ""U"": 4}",
13470,B2C2Ce1,True,Ce(BC)2,True,True,multiple_candidates,2,"{""B"": 0, ""C"": -2, ""Ce"": 4}",
13471,B2C2Cl1H10N1O3,False,B2H10C2NClO3,True,True,multiple_candidates,110,"{""B"": 3, ""C"": -3, ""Cl"": -1, ""H"": 1, ""N"": -3, ""O"": -2}",
13486,B2C2Sm1,True,Sm(BC)2,True,True,multiple_candidates,3,"{""B"": 3, ""C"": -4, ""Sm"": 2}",
13491,B2C3H12N6O6,False,B2H12C3(NO)6,True,True,multiple_candidates,876,"{""B"": 3, ""C"": 4, ""H"": 1, ""N"": -3, ""O"": -2}",
13501,B2C6Cl5H20N3,False,B2H20C6N3Cl5,True,True,multiple_candidates,1245,"{""B"": 3, ""C"": -2, ""Cl"": -1, ""H"": 1, ""N"": -3}",
13506,B2C8Hg1N8,False,HgB2(CN)8,True,True,multiple_candidates,330,"{""B"": 3, ""C"": 2, ""Hg"": 2, ""N"": -3}",
13514,B2Ca1H12O10,False,CaB2(H6O5)2,True,True,unique,1,"{""B"": 3, ""Ca"": 2, ""H"": 1, ""O"": -2}",
13521,B2Ca1H8O8,False,CaB2(HO)8,True,True,unique,1,"{""B"": 3, ""Ca"": 2, ""H"": 1, ""O"": -2}",
13523,B2Ca1Li4O6,True,Li4Ca(BO3)2,True,True,unique,1,"{""B"": 3, ""Ca"": 2, ""Li"": 1, ""O"": -2}",
13525,B2Ca1Mn1O5,False,CaMnB2O5,True,True,unique,1,"{""B"": 3, ""Ca"": 2, ""Mn"": 2, ""O"": -2}",
13535,B2Ca1S4,False,Ca(BS2)2,True,True,multiple_candidates,3,"{""B"": 3, ""Ca"": 2, ""S"": -2}",
13537,B2Ca2O5,True,Ca2B2O5,True,True,unique,1,"{""B"": 3, ""Ca"": 2, ""O"": -2}",
13566,B2Ce3N4,True,Ce3(BN2)2,True,True,multiple_candidates,8,"{""B"": 0, ""Ce"": 4, ""N"": -3}",
13569,B2Cl1H10Mn1N2O13P3,False,MnB2P3H10N2ClO13,True,True,multiple_candidates,468,"{""B"": 3, ""Cl"": -1, ""H"": 1, ""Mn"": 2, ""N"": -3, ""O"": -2, ""P"": 5}",
13583,B2Co1Li1O5,False,LiCoB2O5,True,True,unique,1,"{""B"": 3, ""Co"": 3, ""Li"": 1, ""O"": -2}",
13592,B2Co1W2,True,Co(BW)2,True,True,multiple_candidates,2,"{""B"": -3, ""Co"": 2, ""W"": 2}",
