materials-id,composition,target,reduced_formula,ox_valid,ox_integer_valid,ox_status,n_oxi_guesses,oxidation_states,ox_error
78950,O10Sr4Ti3,True,Sr4Ti3O10,True,True,unique,1,"{""O"": -2, ""Sr"": 2, ""Ti"": 4}",
49251,Dy2Ge2O7,True,Dy2Ge2O7,True,True,unique,1,"{""Dy"": 3, ""Ge"": 4, ""O"": -2}",
76259,Na1O8V5,False,NaV5O8,True,True,unique,1,"{""Na"": 1, ""O"": -2, ""V"": 3}",
5623,Al2Ca6Mn3O15,False,Ca6Mn3Al2O15,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""Mn"": 4, ""O"": -2}",
12233,B1Be2Cs1F2O3,True,CsBe2BO3F2,True,True,unique,1,"{""B"": 3, ""Be"": 2, ""Cs"": 1, ""F"": -1, ""O"": -2}",
41733,Cr1H10O9S1,False,CrH10SO9,True,True,multiple_candidates,6,"{""Cr"": 2, ""H"": 1, ""O"": -2, ""S"": 6}",
2749,Ag5K1S3,True,KAg5S3,True,True,unique,1,"{""Ag"": 1, ""K"": 1, ""S"": -2}",
8609,As1Na3S3,True,Na3AsS3,True,True,multiple_candidates,5,"{""As"": 3, ""Na"": 1, ""S"": -2}",
10077,As4Sr4Ti1,True,Sr4TiAs4,True,True,multiple_candidates,3,"{""As"": -3, ""Sr"": 2, ""Ti"": 4}",
35335,Cl1Er1O3Se1,True,ErSeClO3,True,True,unique,1,"{""Cl"": -1, ""Er"": 3, ""O"": -2, ""Se"": 4}",
9114,As2Cs2Si1,True,Cs2SiAs2,True,True,multiple_candidates,2,"{""As"": -3, ""Cs"": 1, ""Si"": 4}",
70395,Li2O13P4V1,False,Li2VP4O13,True,True,multiple_candidates,2,"{""Li"": 1, ""O"": -2, ""P"": 5, ""V"": 4}",
28153,C4H6N4Na2O3Pt1,False,Na2H6PtC4N4O3,True,True,multiple_candidates,938,"{""C"": 2, ""H"": 1, ""N"": -3, ""Na"": 1, ""O"": -2, ""Pt"": 2}",
44680,Cs2Hg1I6Sb1,False,Cs2HgSbI6,True,True,multiple_candidates,2,"{""Cs"": 1, ""Hg"": 1, ""I"": -1, ""Sb"": 3}",
70485,Li2O6Sn1V2,False,Li2V2SnO6,True,True,multiple_candidates,3,"{""Li"": 1, ""O"": -2, ""Sn"": 2, ""V"": 4}",
19824,Ba7Cu1F34Fe6,False,Ba7Fe6CuF34,True,True,multiple_candidates,2,"{""Ba"": 2, ""Cu"": 2, ""F"": -1, ""Fe"": 3}",
50225,Er2O11Te4,False,Er2Te4O11,True,True,unique,1,"{""Er"": 3, ""O"": -2, ""Te"": 4}",
53824,F7Na3Zr1,False,Na3ZrF7,True,True,unique,1,"{""F"": -1, ""Na"": 1, ""Zr"": 4}",
8416,As1I1Li6S5,True,Li6AsS5I,True,True,multiple_candidates,9,"{""As"": 5, ""I"": -1, ""Li"": 1, ""S"": -2}",
9425,As2Na4O9Ti1,True,Na4TiAs2O9,True,True,unique,1,"{""As"": 5, ""Na"": 1, ""O"": -2, ""Ti"": 4}",
80348,O4Si1Sr2,True,Sr2SiO4,True,True,unique,1,"{""O"": -2, ""Si"": 4, ""Sr"": 2}",
80487,O5S1Sn2,False,Sn2SO5,True,True,multiple_candidates,3,"{""O"": -2, ""S"": 6, ""Sn"": 2}",
80469,O5Rb1Se1V1,True,RbVSeO5,True,True,multiple_candidates,2,"{""O"": -2, ""Rb"": 1, ""Se"": 4, ""V"": 5}",
30323,Ca1Na9O30Ta9Ti1,False,Na9CaTa9TiO30,True,True,unique,1,"{""Ca"": 2, ""Na"": 1, ""O"": -2, ""Ta"": 5, ""Ti"": 4}",
70652,Li3Mn3O16P4,False,Li3Mn3(PO4)4,True,True,multiple_candidates,11,"{""Li"": 1, ""Mn"": 3, ""O"": -2, ""P"": 5}",
5695,Al2Cr1Li2O8Sb1,False,Li2Al2CrSbO8,True,True,multiple_candidates,2,"{""Al"": 3, ""Cr"": 3, ""Li"": 1, ""O"": -2, ""Sb"": 5}",
70263,Li2N2Sn1,True,Li2SnN2,True,True,multiple_candidates,3,"{""Li"": 1, ""N"": -3, ""Sn"": 4}",
37065,Cl6Cs2F1I1,True,Cs2ICl6F,True,True,unique,1,"{""Cl"": -1, ""Cs"": 1, ""F"": -1, ""I"": 5}",
14117,B2U1,True,UB2,True,True,unique,1,"{""B"": -3, ""U"": 6}",
45809,Cu1H1O5S1Tl1,False,TlCuHSO5,True,True,multiple_candidates,3,"{""Cu"": 2, ""H"": 1, ""O"": -2, ""S"": 6, ""Tl"": 1}",
55780,Fe2Mg1O12Si4,False,MgFe2(SiO3)4,True,True,unique,1,"{""Fe"": 3, ""Mg"": 2, ""O"": -2, ""Si"": 4}",
18324,Ba2I2O1,True,Ba2I2O,True,True,unique,1,"{""Ba"": 2, ""I"": -1, ""O"": -2}",
2470,Ag3C6Fe1H6N8,False,FeAg3H6(C3N4)2,True,True,multiple_candidates,3968,"{""Ag"": 1, ""C"": 2, ""Fe"": 3, ""H"": 1, ""N"": -3}",
4441,Al1Ga3N4,False,AlGa3N4,True,True,multiple_candidates,4,"{""Al"": 3, ""Ga"": 3, ""N"": -3}",
45333,Cu1Dy3Se6,False,Dy3CuSe6,True,True,multiple_candidates,3,"{""Cu"": 3, ""Dy"": 3, ""Se"": -2}",
25430,C1Fe1Na3O7P1,True,Na3FePCO7,True,True,multiple_candidates,3,"{""C"": 4, ""Fe"": 2, ""Na"": 1, ""O"": -2, ""P"": 5}",
80899,O7S3Si2Y4,False,Y4Si2S3O7,True,True,multiple_candidates,3,"{""O"": -2, ""S"": -2, ""Si"": 4, ""Y"": 3}",
73144,Mg3O8P2,True,Mg3(PO4)2,True,True,unique,1,"{""Mg"": 2, ""O"": -2, ""P"": 5}",
83827,S2Sm1Tl1,True,SmTlS2,True,True,multiple_candidates,2,"{""S"": -2, ""Sm"": 3, ""Tl"": 1}",
756,Ag1Cd2Ga1S4,True,Cd2GaAgS4,True,True,multiple_candidates,3,"{""Ag"": 1, ""Cd"": 2, ""Ga"": 3, ""S"": -2}",
56849,Fe5Li9O16Si2,False,Li9Fe5(SiO8)2,True,True,unique,1,"{""Fe"": 3, ""Li"": 1, ""O"": -2, ""Si"": 4}",
15967,Ba1Br6Th1,False,BaThBr6,True,True,unique,1,"{""Ba"": 2, ""Br"": -1, ""Th"": 4}",
58963,Gd2Mo2O7,True,Gd2Mo2O7,True,True,unique,1,"{""Gd"": 3, ""Mo"": 4, ""O"": -2}",
17241,Ba1Ni1S2,False,BaNiS2,True,True,multiple_candidates,2,"{""Ba"": 2, ""Ni"": 2, ""S"": -2}",
61735,H32Mg1Na2O24S2,False,Na2MgH32(SO12)2,True,True,unique,1,"{""H"": 1, ""Mg"": 2, ""Na"": 1, ""O"": -2, ""S"": 6}",
20227,Be1La3S7V1,False,La3BeVS7,True,True,multiple_candidates,13,"{""Be"": 2, ""La"": 3, ""S"": -2, ""V"": 3}",
22760,Bi7Cu3Pb3S15,False,Cu3Bi7(PbS5)3,True,True,multiple_candidates,252,"{""Bi"": 3, ""Cu"": 1, ""Pb"": 2, ""S"": -2}",
60370,Ge3Na4O12Zr2,False,Na4Zr2(GeO4)3,True,True,unique,1,"{""Ge"": 4, ""Na"": 1, ""O"": -2, ""Zr"": 4}",
72524,Mg1O9P2W2,False,MgP2W2O9,True,True,multiple_candidates,6,"{""Mg"": 2, ""O"": -2, ""P"": 5, ""W"": 3}",
39378,Co1O5Se2,True,CoSe2O5,True,True,unique,1,"{""Co"": 2, ""O"": -2, ""Se"": 4}",
17515,Ba1Pd1S2,True,BaPdS2,True,True,unique,1,"{""Ba"": 2, ""Pd"": 2, ""S"": -2}",
4893,Al1Mn1Pr3S7,True,Pr3MnAlS7,True,True,unique,1,"{""Al"": 3, ""Mn"": 2, ""Pr"": 3, ""S"": -2}",
5935,Al2La2O7Sr1,False,SrLa2Al2O7,True,True,unique,1,"{""Al"": 3, ""La"": 3, ""O"": -2, ""Sr"": 2}",
78266,Ni1Se4V2,False,V2NiSe4,True,True,multiple_candidates,10,"{""Ni"": 2, ""Se"": -2, ""V"": 3}",
54537,Fe1La1O6W1Zn1,False,LaZnFeWO6,True,True,multiple_candidates,4,"{""Fe"": 3, ""La"": 3, ""O"": -2, ""W"": 4, ""Zn"": 2}",
80349,O4Si1Th1,True,ThSiO4,True,True,unique,1,"{""O"": -2, ""Si"": 4, ""Th"": 4}",
10184,As7Cu9La2Mn3,False,La2Mn3Cu9As7,True,True,multiple_candidates,10,"{""As"": -3, ""Cu"": 1, ""La"": 3, ""Mn"": 2}",
52102,F2H6Mo1N1O3,False,MoH6NO3F2,True,True,multiple_candidates,11,"{""F"": -1, ""H"": 1, ""Mo"": 5, ""N"": -3, ""O"": -2}",
15931,Ba1Bi4Ca1O8,False,BaCa(BiO2)4,True,True,unique,1,"{""Ba"": 2, ""Bi"": 3, ""Ca"": 2, ""O"": -2}",
17248,Ba1Ni2O8V2,True,BaV2(NiO4)2,True,True,multiple_candidates,5,"{""Ba"": 2, ""Ni"": 2, ""O"": -2, ""V"": 5}",
16750,Ba1Ge2O5,False,BaGe2O5,True,True,unique,1,"{""Ba"": 2, ""Ge"": 4, ""O"": -2}",
79942,O3Pb1Rb2,True,Rb2PbO3,True,True,unique,1,"{""O"": -2, ""Pb"": 4, ""Rb"": 1}",
39411,Co1O6Sr3Zn1,True,Sr3ZnCoO6,True,True,unique,1,"{""Co"": 4, ""O"": -2, ""Sr"": 2, ""Zn"": 2}",
62034,H4N1O2P1S1,False,PH4SNO2,True,True,multiple_candidates,67,"{""H"": 1, ""N"": -3, ""O"": -2, ""P"": 5, ""S"": -2}",
79391,O16P4Sb3Sn1,False,SnSb3(PO4)4,True,True,multiple_candidates,12,"{""O"": -2, ""P"": 5, ""Sb"": 3, ""Sn"": 3}",
38671,Co1H2O2,False,Co(HO)2,True,True,multiple_candidates,2,"{""Co"": 2, ""H"": 1, ""O"": -2}",
82953,Pt3Sb4U3,True,U3Sb4Pt3,True,True,multiple_candidates,25,"{""Pt"": -2, ""Sb"": -3, ""U"": 6}",
41709,Cr1Ge1O5Tb1,False,TbCrGeO5,True,True,multiple_candidates,6,"{""Cr"": 3, ""Ge"": 4, ""O"": -2, ""Tb"": 3}",
64219,Ho2Te3,True,Ho2Te3,True,True,unique,1,"{""Ho"": 3, ""Te"": -2}",
53771,F7K4N3O9Sb2,False,K4Sb2N3O9F7,True,True,multiple_candidates,3,"{""F"": -1, ""K"": 1, ""N"": 5, ""O"": -2, ""Sb"": 3}",
80507,O5Se1Tl1V1,True,TlVSeO5,True,True,multiple_candidates,3,"{""O"": -2, ""Se"": 4, ""Tl"": 1, ""V"": 5}",
16057,Ba1Ca1Fe4O8,False,BaCa(FeO2)4,True,True,unique,1,"{""Ba"": 2, ""Ca"": 2, ""Fe"": 3, ""O"": -2}",
36092,Cl2O11Te4Zr2,True,Zr2Te4Cl2O11,True,True,multiple_candidates,4,"{""Cl"": -1, ""O"": -2, ""Te"": 4, ""Zr"": 4}",
76453,Na2O16P4Zn5,True,Na2Zn5(PO4)4,True,True,unique,1,"{""Na"": 1, ""O"": -2, ""P"": 5, ""Zn"": 2}",
39988,Co2Li2O7Si2,False,Li2Co2Si2O7,True,True,unique,1,"{""Co"": 2, ""Li"": 1, ""O"": -2, ""Si"": 4}",
8268,As1F6Tl1,True,TlAsF6,True,True,multiple_candidates,2,"{""As"": 5, ""F"": -1, ""Tl"": 1}",
32252,Cd1Cu1Sb1,False,CdCuSb,True,True,unique,1,"{""Cd"": 2, ""Cu"": 1, ""Sb"": -3}",
36460,Cl3Pb1Rb1,True,RbPbCl3,True,True,unique,1,"{""Cl"": -1, ""Pb"": 2, ""Rb"": 1}",
34712,Ce2Te3,True,Ce2Te3,True,True,unique,1,"{""Ce"": 3, ""Te"": -2}",
27004,C2I9Y5,True,Y5C2I9,True,True,unique,1,"{""C"": -3, ""I"": -1, ""Y"": 3}",
51545,F17Li2Mn5,False,Li2Mn5F17,True,True,unique,1,"{""F"": -1, ""Li"": 1, ""Mn"": 3}",
45557,Cu1Fe1O2,True,FeCuO2,True,True,multiple_candidates,2,"{""Cu"": 1, ""Fe"": 3, ""O"": -2}",
81321,O9Sn4Zn1,False,ZnSn4O9,True,True,unique,1,"{""O"": -2, ""Sn"": 4, ""Zn"": 2}",
40639,Co3Li4O16Sn3V2,False,Li4V2Co3Sn3O16,True,True,multiple_candidates,28,"{""Co"": 2, ""Li"": 1, ""O"": -2, ""Sn"": 4, ""V"": 5}",
45448,Cu1F3Tl1,False,TlCuF3,True,True,unique,1,"{""Cu"": 2, ""F"": -1, ""Tl"": 1}",
41681,Cr1Ga1H38Mo6O40,False,CrGaMo6(H19O20)2,True,True,multiple_candidates,10,"{""Cr"": 3, ""Ga"": 3, ""H"": 1, ""Mo"": 6, ""O"": -2}",
14345,B3Ho1Li6O9,True,Li6Ho(BO3)3,True,True,unique,1,"{""B"": 3, ""Ho"": 3, ""Li"": 1, ""O"": -2}",
39780,Co2Fe3Li5O24P6,False,Li5Fe3Co2(PO4)6,True,True,multiple_candidates,14,"{""Co"": 2, ""Fe"": 3, ""Li"": 1, ""O"": -2, ""P"": 5}",
3590,Al1C2Co1N2O8P2,False,AlCoP2C2(NO4)2,True,True,multiple_candidates,402,"{""Al"": 3, ""C"": 4, ""Co"": 1, ""N"": -3, ""O"": -2, ""P"": 5}",
16420,Ba1Cu1Te3Yb1,False,BaYbCuTe3,True,True,multiple_candidates,3,"{""Ba"": 2, ""Cu"": 1, ""Te"": -2, ""Yb"": 3}",
54662,Fe1Li2O8P2Zn1,False,Li2ZnFe(PO4)2,True,True,multiple_candidates,2,"{""Fe"": 2, ""Li"": 1, ""O"": -2, ""P"": 5, ""Zn"": 2}",
18266,Ba2Ge2Mn1O7,True,Ba2MnGe2O7,True,True,multiple_candidates,3,"{""Ba"": 2, ""Ge"": 4, ""Mn"": 2, ""O"": -2}",
12,Ac1Al1O3,True,AcAlO3,True,True,unique,1,"{""Ac"": 3, ""Al"": 3, ""O"": -2}",
53905,F8Li2Mn4O3,False,Li2Mn4O3F8,True,True,unique,1,"{""F"": -1, ""Li"": 1, ""Mn"": 3, ""O"": -2}",
24322,Br6K3Y1,False,K3YBr6,True,True,unique,1,"{""Br"": -1, ""K"": 1, ""Y"": 3}",
29577,Ca1F4Mn1,False,CaMnF4,True,True,unique,1,"{""Ca"": 2, ""F"": -1, ""Mn"": 2}",
53182,F6Hg1Rh1,True,HgRhF6,True,True,unique,1,"{""F"": -1, ""Hg"": 2, ""Rh"": 4}",
65121,In1La2Si2,True,La2InSi2,True,True,multiple_candidates,2,"{""In"": 2, ""La"": 3, ""Si"": -4}",
34003,Ce1K2Nb5O15,False,K2CeNb5O15,True,True,multiple_candidates,2,"{""Ce"": 3, ""K"": 1, ""Nb"": 5, ""O"": -2}",
15921,Ba1Bi2O9Ta2,False,BaTa2Bi2O9,True,True,multiple_candidates,4,"{""Ba"": 2, ""Bi"": 3, ""O"": -2, ""Ta"": 5}",
77232,Nb2O15Sr4Ti3,False,Sr4Ti3Nb2O15,True,True,unique,1,"{""Nb"": 5, ""O"": -2, ""Sr"": 2, ""Ti"": 4}",
38211,Co1Cu4O8,False,Co(CuO2)4,True,True,unique,1,"{""Co"": 4, ""Cu"": 3, ""O"": -2}",
52982,F5Rb1Tb1,False,RbTbF5,True,True,unique,1,"{""F"": -1, ""Rb"": 1, ""Tb"": 4}",
7010,Al4O21Rb6Sb6,False,Rb6Al4(Sb2O7)3,True,True,unique,1,"{""Al"": 3, ""O"": -2, ""Rb"": 1, ""Sb"": 4}",
51625,F1Fe7Li1O7,False,LiFe7O7F,True,True,unique,1,"{""F"": -1, ""Fe"": 2, ""Li"": 1, ""O"": -2}",
59537,Ge1Na2O21S6,True,Na2Ge(S2O7)3,True,True,unique,1,"{""Ge"": 4, ""Na"": 1, ""O"": -2, ""S"": 6}",
30030,Ca1K4O12W3,False,K4Ca(WO4)3,True,True,unique,1,"{""Ca"": 2, ""K"": 1, ""O"": -2, ""W"": 6}",
39759,Co2Fe1Li1O6,False,LiFe(CoO3)2,True,True,unique,1,"{""Co"": 4, ""Fe"": 3, ""Li"": 1, ""O"": -2}",
10532,Au1Cl5S1,True,AuSCl5,True,True,multiple_candidates,3,"{""Au"": -1, ""Cl"": -1, ""S"": 6}",
25776,C1K1O7P1Sb1,False,KSbPCO7,True,True,multiple_candidates,2,"{""C"": 3, ""K"": 1, ""O"": -2, ""P"": 5, ""Sb"": 5}",
13699,B2Eu3F3O6,True,Eu3B2(O2F)3,True,True,unique,1,"{""B"": 3, ""Eu"": 3, ""F"": -1, ""O"": -2}",
52919,F5Mn1Y1,False,YMnF5,True,True,unique,1,"{""F"": -1, ""Mn"": 2, ""Y"": 3}",
52953,F5Np1,True,NpF5,True,True,unique,1,"{""F"": -1, ""Np"": 5}",
18191,Ba2F8Zr1,True,Ba2ZrF8,True,True,unique,1,"{""Ba"": 2, ""F"": -1, ""Zr"": 4}",
79325,O14Re1Y7,False,Y7ReO14,True,True,unique,1,"{""O"": -2, ""Re"": 7, ""Y"": 3}",
4715,Al1La1O3,True,LaAlO3,True,True,unique,1,"{""Al"": 3, ""La"": 3, ""O"": -2}",
83579,Ru1Si3U2,False,U2Si3Ru,True,True,multiple_candidates,5,"{""Ru"": 2, ""Si"": -4, ""U"": 5}",
38840,Co1K6Se4,False,K6CoSe4,True,True,multiple_candidates,2,"{""Co"": 2, ""K"": 1, ""Se"": -2}",
60418,Ge3O12V2Zn3,False,V2Zn3(GeO4)3,True,True,multiple_candidates,5,"{""Ge"": 4, ""O"": -2, ""V"": 3, ""Zn"": 2}",
65509,In1Pt1,False,InPt,True,True,unique,1,"{""In"": 2, ""Pt"": -2}",
8014,As1Cl6Na3,False,Na3AsCl6,True,True,unique,1,"{""As"": 3, ""Cl"": -1, ""Na"": 1}",
75609,N2O9Pb2Se1,True,Pb2SeN2O9,True,True,multiple_candidates,6,"{""N"": 5, ""O"": -2, ""Pb"": 2, ""Se"": 4}",
50391,Er3S6Sm1,True,Sm(ErS2)3,True,True,multiple_candidates,2,"{""Er"": 3, ""S"": -2, ""Sm"": 3}",
70929,Li4Mn1O18P6,False,Li4Mn(PO3)6,True,True,multiple_candidates,4,"{""Li"": 1, ""Mn"": 2, ""O"": -2, ""P"": 5}",
25512,C1Ge1,False,GeC,True,True,multiple_candidates,3,"{""C"": -4, ""Ge"": 4}",
55766,Fe2Li6Mn1O6,False,Li6Mn(FeO3)2,True,True,unique,1,"{""Fe"": 2, ""Li"": 1, ""Mn"": 2, ""O"": -2}",
17728,Ba2C4H2O9,False,Ba2H2C4O9,True,True,multiple_candidates,3,"{""Ba"": 2, ""C"": 3, ""H"": 1, ""O"": -2}",
58467,Ga5Pr9Se21,False,Pr9Ga5Se21,True,True,multiple_candidates,21,"{""Ga"": 3, ""Pr"": 3, ""Se"": -2}",
15180,B6Ba2H4O13,False,Ba2B6H4O13,True,True,unique,1,"{""B"": 3, ""Ba"": 2, ""H"": 1, ""O"": -2}",
48147,Cu3S3Sc1,False,Sc(CuS)3,True,True,multiple_candidates,3,"{""Cu"": 1, ""S"": -2, ""Sc"": 3}",
31452,Ca3Ga3O14Si2Ta1,True,Ca3TaGa3(SiO7)2,True,True,unique,1,"{""Ca"": 2, ""Ga"": 3, ""O"": -2, ""Si"": 4, ""Ta"": 5}",
53150,F6Hg1In1Na2,False,Na2InHgF6,True,True,multiple_candidates,2,"{""F"": -1, ""Hg"": 2, ""In"": 2, ""Na"": 1}",
7790,As1C1F11N2S3,False,AsCS3N2F11,True,True,multiple_candidates,396,"{""As"": 5, ""C"": 4, ""F"": -1, ""N"": 4, ""S"": -2}",
48081,Cu3O16P4Pb3,False,Cu3P4Pb3O16,True,True,multiple_candidates,24,"{""Cu"": 2, ""O"": -2, ""P"": 5, ""Pb"": 2}",
13942,B2Mn1O10Zn5,False,MnZn5(BO5)2,True,True,unique,1,"{""B"": 3, ""Mn"": 4, ""O"": -2, ""Zn"": 2}",
53801,F7Li7Ni1O1,False,Li7NiOF7,True,True,unique,1,"{""F"": -1, ""Li"": 1, ""Ni"": 2, ""O"": -2}",
19504,Ba4Na1O12Sb3,True,Ba4Na(SbO4)3,True,True,unique,1,"{""Ba"": 2, ""Na"": 1, ""O"": -2, ""Sb"": 5}",
5618,Al2Ca5N8Si2,True,Ca5Al2(SiN4)2,True,True,multiple_candidates,3,"{""Al"": 3, ""Ca"": 2, ""N"": -3, ""Si"": 4}",
27932,C4Cu1H6O8,False,CuH6(CO2)4,True,True,multiple_candidates,14,"{""C"": 2, ""Cu"": 2, ""H"": 1, ""O"": -2}",
32369,Cd1F3Na1,True,NaCdF3,True,True,unique,1,"{""Cd"": 2, ""F"": -1, ""Na"": 1}",
15768,Ba10Bi4Li2O21,True,Ba10Li2Bi4O21,True,True,unique,1,"{""Ba"": 2, ""Bi"": 5, ""Li"": 1, ""O"": -2}",
69107,La6Ni1S14Si2,False,La6Si2NiS14,True,True,multiple_candidates,81,"{""La"": 3, ""Ni"": 2, ""S"": -2, ""Si"": 4}",
70498,Li2O7Si2V1,False,Li2VSi2O7,True,True,unique,1,"{""Li"": 1, ""O"": -2, ""Si"": 4, ""V"": 4}",
64877,I5Pb1Tl3,False,Tl3PbI5,True,True,unique,1,"{""I"": -1, ""Pb"": 2, ""Tl"": 1}",
58213,Ga3Lu2O12Pr3,True,Pr3Lu2(GaO4)3,True,True,multiple_candidates,4,"{""Ga"": 3, ""Lu"": 3, ""O"": -2, ""Pr"": 3}",
27569,C3Ho2,False,Ho2C3,True,True,unique,1,"{""C"": -2, ""Ho"": 3}",
34698,Ce2Se3,True,Ce2Se3,True,True,unique,1,"{""Ce"": 3, ""Se"": -2}",
630,Ag1Br6K2Y1,False,K2YAgBr6,True,True,unique,1,"{""Ag"": 1, ""Br"": -1, ""K"": 1, ""Y"": 3}",
75268,N1Na3O3W1,False,Na3WNO3,True,True,multiple_candidates,4,"{""N"": -3, ""Na"": 1, ""O"": -2, ""W"": 6}",
79019,O11Te4Yb2,False,Yb2Te4O11,True,True,multiple_candidates,3,"{""O"": -2, ""Te"": 4, ""Yb"": 3}",
52696,F4Na1Ti1,True,NaTiF4,True,True,unique,1,"{""F"": -1, ""Na"": 1, ""Ti"": 3}",
9953,As4Eu2Na4Sn1,False,Na4Eu2SnAs4,True,True,multiple_candidates,6,"{""As"": -3, ""Eu"": 2, ""Na"": 1, ""Sn"": 4}",
4978,Al1Na1O7P2,False,NaAlP2O7,True,True,unique,1,"{""Al"": 3, ""Na"": 1, ""O"": -2, ""P"": 5}",
52814,F5H2K2O1V1,True,K2VH2OF5,True,True,multiple_candidates,2,"{""F"": -1, ""H"": 1, ""K"": 1, ""O"": -2, ""V"": 3}",
26417,C2Ce1Rh1,False,CeRhC2,True,True,multiple_candidates,4,"{""C"": -3, ""Ce"": 3, ""Rh"": 3}",
56790,Fe5Li1O13P3,False,LiFe5P3O13,True,True,multiple_candidates,6,"{""Fe"": 2, ""Li"": 1, ""O"": -2, ""P"": 5}",
83745,S1Se1Sn2,False,Sn2SeS,True,True,unique,1,"{""S"": -2, ""Se"": -2, ""Sn"": 2}",
46167,Cu1Li1Mn2O8Ru2,False,LiMn2Cu(RuO4)2,True,True,multiple_candidates,18,"{""Cu"": 1, ""Li"": 1, ""Mn"": 2, ""O"": -2, ""Ru"": 5}",
37030,Cl6Cs1Rb2Sc1,False,CsRb2ScCl6,True,True,unique,1,"{""Cl"": -1, ""Cs"": 1, ""Rb"": 1, ""Sc"": 3}",
28001,C4F6Hg1,False,Hg(C2F3)2,True,True,multiple_candidates,2,"{""C"": 1, ""F"": -1, ""Hg"": 2}",
36415,Cl3Nb1Se1,True,NbSeCl3,True,True,multiple_candidates,2,"{""Cl"": -1, ""Nb"": 5, ""Se"": -2}",
40682,Co3Mg1O14P4,False,MgCo3(P2O7)2,True,True,multiple_candidates,7,"{""Co"": 2, ""Mg"": 2, ""O"": -2, ""P"": 5}",
63760,Ho1K1O12P4,False,KHo(PO3)4,True,True,unique,1,"{""Ho"": 3, ""K"": 1, ""O"": -2, ""P"": 5}",
40753,Co3O14P4Pb1,True,Co3P4PbO14,True,True,multiple_candidates,16,"{""Co"": 2, ""O"": -2, ""P"": 5, ""Pb"": 2}",
10366,Au1Br6Cs1Rb2,False,CsRb2AuBr6,True,True,unique,1,"{""Au"": 3, ""Br"": -1, ""Cs"": 1, ""Rb"": 1}",
26957,C2H9K1Mg1O10,False,KMgH9(CO5)2,True,True,unique,1,"{""C"": 4, ""H"": 1, ""K"": 1, ""Mg"": 2, ""O"": -2}",
7697,As1Bi15O25,True,Bi15AsO25,True,True,multiple_candidates,6,"{""As"": 5, ""Bi"": 3, ""O"": -2}",
25138,C1Cr1Mg30O32,False,Mg30CrCO32,True,True,multiple_candidates,2,"{""C"": 2, ""Cr"": 2, ""Mg"": 2, ""O"": -2}",
61106,H1Hg4O6Sb1,False,Hg4SbHO6,True,True,multiple_candidates,3,"{""H"": 1, ""Hg"": 2, ""O"": -2, ""Sb"": 3}",
11865,Au5F21La2,True,La2Au5F21,True,True,multiple_candidates,3,"{""Au"": 3, ""F"": -1, ""La"": 3}",
21440,Bi1Mg30O32Y1,False,YMg30BiO32,True,True,unique,1,"{""Bi"": 1, ""Mg"": 2, ""O"": -2, ""Y"": 3}",
37606,Cl6O1S6Ta2U1,True,UTa2S6Cl6O,True,True,multiple_candidates,20,"{""Cl"": -1, ""O"": -2, ""S"": -1, ""Ta"": 5, ""U"": 4}",
22428,Bi3Li4O8,False,Li4Bi3O8,True,True,unique,1,"{""Bi"": 4, ""Li"": 1, ""O"": -2}",
67635,K2S11Sn2Y4,True,K2Y4Sn2S11,True,True,multiple_candidates,5,"{""K"": 1, ""S"": -2, ""Sn"": 4, ""Y"": 3}",
80216,O4P1Pu1,True,PuPO4,True,True,multiple_candidates,3,"{""O"": -2, ""P"": 5, ""Pu"": 3}",
10062,As4Pb9S15,False,As4(Pb3S5)3,True,True,multiple_candidates,160,"{""As"": 3, ""Pb"": 2, ""S"": -2}",
49937,Er1O14P5,True,ErP5O14,True,True,unique,1,"{""Er"": 3, ""O"": -2, ""P"": 5}",
67455,K2O10U2W1,False,K2U2WO10,True,True,unique,1,"{""K"": 1, ""O"": -2, ""U"": 6, ""W"": 6}",
42978,Cr2S5,False,Cr2S5,True,True,multiple_candidates,7,"{""Cr"": 5, ""S"": -2}",
54900,Fe1Mn5O24P6,False,Mn5Fe(PO4)6,True,True,multiple_candidates,37,"{""Fe"": 3, ""Mn"": 3, ""O"": -2, ""P"": 5}",
42385,Cr1O6Sb2,False,Cr(SbO3)2,True,True,multiple_candidates,3,"{""Cr"": 6, ""O"": -2, ""Sb"": 3}",
626,Ag1Br6K2Sb1,False,K2AgSbBr6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Br"": -1, ""K"": 1, ""Sb"": 3}",
19316,Ba4Ca1Cu6Hg2O16,False,Ba4CaCu6(HgO8)2,True,True,unique,1,"{""Ba"": 2, ""Ca"": 2, ""Cu"": 3, ""Hg"": 2, ""O"": -2}",
78230,Ni1Sb1Ti1,True,TiNiSb,True,True,unique,1,"{""Ni"": 1, ""Sb"": -3, ""Ti"": 2}",
29779,Ca1Ge1O5Ti1,True,CaTiGeO5,True,True,unique,1,"{""Ca"": 2, ""Ge"": 4, ""O"": -2, ""Ti"": 4}",
32380,Cd1F6Rh1,True,CdRhF6,True,True,unique,1,"{""Cd"": 2, ""F"": -1, ""Rh"": 4}",
36862,Cl5Ga1N2Se3,False,GaSe3N2Cl5,True,True,multiple_candidates,21,"{""Cl"": -1, ""Ga"": 3, ""N"": 4, ""Se"": -2}",
