materials-id,composition,target,reduced_formula,ox_valid,ox_integer_valid,ox_status,n_oxi_guesses,oxidation_states,ox_error
8349,As1H16Mg1N1O10,True,MgAsH16NO10,True,True,multiple_candidates,12,"{""As"": 5, ""H"": 1, ""Mg"": 2, ""N"": -3, ""O"": -2}",
8350,As1H16Na3O8S4,False,Na3AsH16(SO2)4,True,True,multiple_candidates,82,"{""As"": 5, ""H"": 1, ""Na"": 1, ""O"": -2, ""S"": -2}",
8354,As1H1Mn2O5,True,Mn2AsHO5,True,True,multiple_candidates,9,"{""As"": 5, ""H"": 1, ""Mn"": 2, ""O"": -2}",
8356,As1H1O4Pb1,True,AsHPbO4,True,True,multiple_candidates,3,"{""As"": 5, ""H"": 1, ""O"": -2, ""Pb"": 2}",
8369,As1H3Mo1O8Sr1,False,SrMoAsH3O8,True,True,unique,1,"{""As"": 5, ""H"": 1, ""Mo"": 6, ""O"": -2, ""Sr"": 2}",
8377,As1H6K5Mo8O32,True,K5Mo8As(H3O16)2,True,True,unique,1,"{""As"": 5, ""H"": 1, ""K"": 1, ""Mo"": 6, ""O"": -2}",
8381,As1H8Na2O10P1,False,Na2AsP(H4O5)2,True,True,unique,1,"{""As"": 5, ""H"": 1, ""Na"": 1, ""O"": -2, ""P"": 5}",
8382,As1H9O10U1,True,UAsH9O10,True,True,unique,1,"{""As"": 5, ""H"": 1, ""O"": -2, ""U"": 6}",
8414,As1Ho1Se1,True,HoAsSe,True,True,multiple_candidates,2,"{""As"": -1, ""Ho"": 3, ""Se"": -2}",
8451,As1K1Mn1,False,KMnAs,True,True,unique,1,"{""As"": -3, ""K"": 1, ""Mn"": 2}",
8468,As1K1Zn1,True,KZnAs,True,True,unique,1,"{""As"": -3, ""K"": 1, ""Zn"": 2}",
8469,As1K2Na1,True,K2NaAs,True,True,unique,1,"{""As"": -3, ""K"": 1, ""Na"": 1}",
8483,As1La1,True,LaAs,True,True,multiple_candidates,2,"{""As"": -3, ""La"": 3}",
8488,As1La1O1Zn1,True,LaZnAsO,True,True,multiple_candidates,2,"{""As"": -3, ""La"": 3, ""O"": -2, ""Zn"": 2}",
8498,As1Li1Mg1O4,False,LiMgAsO4,True,True,unique,1,"{""As"": 5, ""Li"": 1, ""Mg"": 2, ""O"": -2}",
8501,As1Li1Mn1O5,False,LiMnAsO5,True,True,multiple_candidates,2,"{""As"": 5, ""Li"": 1, ""Mn"": 4, ""O"": -2}",
8522,As1Li3S3,True,Li3AsS3,True,True,multiple_candidates,5,"{""As"": 3, ""Li"": 1, ""S"": -2}",
8527,As1Lu1Se1,True,LuAsSe,True,True,multiple_candidates,2,"{""As"": -1, ""Lu"": 3, ""Se"": -2}",
8532,As1Mg1Na1,True,NaMgAs,True,True,unique,1,"{""As"": -3, ""Mg"": 2, ""Na"": 1}",
8537,As1Mg1O5V1,False,MgVAsO5,True,True,multiple_candidates,2,"{""As"": 3, ""Mg"": 2, ""O"": -2, ""V"": 5}",
8544,As1Mg3N1,True,Mg3AsN,True,True,unique,1,"{""As"": -3, ""Mg"": 2, ""N"": -3}",
8546,As1Mn1,True,MnAs,True,True,multiple_candidates,2,"{""As"": -3, ""Mn"": 3}",
8551,As1Mn1O5Zn1,False,MnZnAsO5,True,True,unique,1,"{""As"": 5, ""Mn"": 3, ""O"": -2, ""Zn"": 2}",
8554,As1Mn1Rb1,False,RbMnAs,True,True,unique,1,"{""As"": -3, ""Mn"": 2, ""Rb"": 1}",
8562,As1Mn2P1,False,Mn2AsP,True,True,multiple_candidates,6,"{""As"": -3, ""Mn"": 2, ""P"": -1}",
8563,As1Mn2Sb1,False,Mn2SbAs,True,True,multiple_candidates,6,"{""As"": -3, ""Mn"": 2, ""Sb"": -1}",
8572,As1Mo1Na1O6,True,NaMoAsO6,True,True,unique,1,"{""As"": 5, ""Mo"": 6, ""Na"": 1, ""O"": -2}",
8592,As1Na1O3,False,NaAsO3,True,True,unique,1,"{""As"": 5, ""Na"": 1, ""O"": -2}",
8597,As1Na1S2,True,NaAsS2,True,True,multiple_candidates,5,"{""As"": 3, ""Na"": 1, ""S"": -2}",
8600,As1Na1Zn1,True,NaZnAs,True,True,unique,1,"{""As"": -3, ""Na"": 1, ""Zn"": 2}",
8602,As1Na2Sb1,False,Na2SbAs,True,True,unique,1,"{""As"": -1, ""Na"": 1, ""Sb"": -1}",
8610,As1Na3Se3,True,Na3AsSe3,True,True,multiple_candidates,3,"{""As"": 3, ""Na"": 1, ""Se"": -2}",
8614,As1Nb1Ni1,True,NbNiAs,True,True,unique,1,"{""As"": -3, ""Nb"": 2, ""Ni"": 1}",
8615,As1Nb1O4,False,NbAsO4,True,True,multiple_candidates,2,"{""As"": 3, ""Nb"": 5, ""O"": -2}",
8626,As1Nd1O2,False,NdAsO2,True,True,unique,1,"{""As"": 2, ""Nd"": 2, ""O"": -2}",
8633,As1Ni1O4,False,NiAsO4,True,True,unique,1,"{""As"": 5, ""Ni"": 3, ""O"": -2}",
8656,As1O1Ru1Sm1,True,SmAsRuO,True,True,multiple_candidates,3,"{""As"": -3, ""O"": -2, ""Ru"": 2, ""Sm"": 3}",
8659,As1O2Rb1,True,RbAsO2,True,True,unique,1,"{""As"": 3, ""O"": -2, ""Rb"": 1}",
8676,As1O4Tb1,True,TbAsO4,True,True,unique,1,"{""As"": 5, ""O"": -2, ""Tb"": 3}",
8678,As1O4Tl1Zn1,True,TlZnAsO4,True,True,multiple_candidates,2,"{""As"": 5, ""O"": -2, ""Tl"": 1, ""Zn"": 2}",
8681,As1O4V1,False,VAsO4,True,True,multiple_candidates,2,"{""As"": 3, ""O"": -2, ""V"": 5}",
8683,As1O4Yb1,True,YbAsO4,True,True,unique,1,"{""As"": 5, ""O"": -2, ""Yb"": 3}",
8684,As1O5P1,True,AsPO5,True,True,unique,1,"{""As"": 5, ""O"": -2, ""P"": 5}",
8686,As1O5Rb1Ti1,True,RbTiAsO5,True,True,unique,1,"{""As"": 5, ""O"": -2, ""Rb"": 1, ""Ti"": 4}",
8692,As1O5Ta1,False,TaAsO5,True,True,unique,1,"{""As"": 5, ""O"": -2, ""Ta"": 5}",
8737,As1Pr1,True,PrAs,True,True,unique,1,"{""As"": -3, ""Pr"": 3}",
8738,As1Pr1S1,True,PrAsS,True,True,multiple_candidates,4,"{""As"": -1, ""Pr"": 3, ""S"": -2}",
8745,As1Pt1Y1,True,YAsPt,True,True,unique,1,"{""As"": -1, ""Pt"": -2, ""Y"": 3}",
8750,As1Pu1,True,PuAs,True,True,unique,1,"{""As"": -3, ""Pu"": 3}",
8756,As1Rb3Se4,True,Rb3AsSe4,True,True,multiple_candidates,6,"{""As"": 5, ""Rb"": 1, ""Se"": -2}",
8759,As1Rh1Se1,True,AsRhSe,True,True,multiple_candidates,4,"{""As"": -1, ""Rh"": 3, ""Se"": -2}",
8764,As1Ru1,False,AsRu,True,True,multiple_candidates,2,"{""As"": -3, ""Ru"": 3}",
8787,As1S6Sb3,False,Sb3AsS6,True,True,multiple_candidates,119,"{""As"": 3, ""S"": -2, ""Sb"": 3}",
8790,As1Sb1U1,False,USbAs,True,True,multiple_candidates,8,"{""As"": -3, ""Sb"": -3, ""U"": 6}",
8795,As1Se1,False,AsSe,True,True,unique,1,"{""As"": 2, ""Se"": -2}",
8799,As1Se1Th1,True,ThAsSe,True,True,multiple_candidates,2,"{""As"": -2, ""Se"": -2, ""Th"": 4}",
8838,As1V1,True,VAs,True,True,multiple_candidates,2,"{""As"": -3, ""V"": 3}",
8866,As2Ba1Co1O7,False,BaCoAs2O7,True,True,multiple_candidates,2,"{""As"": 5, ""Ba"": 2, ""Co"": 2, ""O"": -2}",
8871,As2Ba1Cu2,True,Ba(CuAs)2,True,True,multiple_candidates,3,"{""As"": -3, ""Ba"": 2, ""Cu"": 2}",
8875,As2Ba1F12,True,BaAs2F12,True,True,unique,1,"{""As"": 5, ""Ba"": 2, ""F"": -1}",
8880,As2Ba1Hg1O7,True,BaHgAs2O7,True,True,unique,1,"{""As"": 5, ""Ba"": 2, ""Hg"": 2, ""O"": -2}",
8887,As2Ba1O1Ti2,True,BaTi2As2O,True,True,multiple_candidates,3,"{""As"": -3, ""Ba"": 2, ""O"": -2, ""Ti"": 3}",
8896,As2Ba1Ru2,True,Ba(AsRu)2,True,True,unique,1,"{""As"": -3, ""Ba"": 2, ""Ru"": 2}",
8905,As2Ba2O7,True,Ba2As2O7,True,True,unique,1,"{""As"": 5, ""Ba"": 2, ""O"": -2}",
8906,As2Ba2S5,True,Ba2As2S5,True,True,multiple_candidates,13,"{""As"": 3, ""Ba"": 2, ""S"": -2}",
8907,As2Ba2Se5,True,Ba2As2Se5,True,True,multiple_candidates,13,"{""As"": 3, ""Ba"": 2, ""Se"": -2}",
8911,As2Ba3H34O25,False,Ba3As2H34O25,True,True,unique,1,"{""As"": 5, ""Ba"": 2, ""H"": 1, ""O"": -2}",
8919,As2Be1K4,True,K4BeAs2,True,True,unique,1,"{""As"": -3, ""Be"": 2, ""K"": 1}",
8921,As2Be1Si1,True,BeSiAs2,True,True,multiple_candidates,2,"{""As"": -3, ""Be"": 2, ""Si"": 4}",
8924,As2Be2Mg1,True,Mg(BeAs)2,True,True,unique,1,"{""As"": -3, ""Be"": 2, ""Mg"": 2}",
8925,As2Be3H10N2O10,False,Be3As2H10(NO5)2,True,True,multiple_candidates,55,"{""As"": 5, ""Be"": 2, ""H"": 1, ""N"": -3, ""O"": -2}",
8931,As2Bi2Mg3O12,False,Mg3Bi2(AsO6)2,True,True,multiple_candidates,2,"{""As"": 5, ""Bi"": 4, ""Mg"": 2, ""O"": -2}",
8935,As2Br3C16Cu3H16N2O2,False,Cu3As2H16C16Br3(NO)2,True,True,multiple_candidates,106624,"{""As"": -3, ""Br"": -1, ""C"": 0, ""Cu"": 1, ""H"": 1, ""N"": -3, ""O"": -2}",
8942,As2C12H36O3Si6,False,Si6As2H36(C4O)3,True,True,multiple_candidates,3838,"{""As"": -3, ""C"": -4, ""H"": 1, ""O"": -2, ""Si"": 4}",
8957,As2Ca1Cr1O7,False,CaCrAs2O7,True,True,multiple_candidates,4,"{""As"": 5, ""Ca"": 2, ""Cr"": 2, ""O"": -2}",
8961,As2Ca1F12,True,CaAs2F12,True,True,unique,1,"{""As"": 5, ""Ca"": 2, ""F"": -1}",
8965,As2Ca1Fe1O7,False,CaFeAs2O7,True,True,unique,1,"{""As"": 5, ""Ca"": 2, ""Fe"": 2, ""O"": -2}",
8972,As2Ca1H6Mn1O10,False,CaMnAs2(H3O5)2,True,True,multiple_candidates,5,"{""As"": 5, ""Ca"": 2, ""H"": 1, ""Mn"": 2, ""O"": -2}",
8977,As2Ca1Ni1O7,False,CaNiAs2O7,True,True,multiple_candidates,2,"{""As"": 5, ""Ca"": 2, ""Ni"": 2, ""O"": -2}",
8988,As2Ca2Cu1H4O10,False,Ca2CuAs2(H2O5)2,True,True,unique,1,"{""As"": 5, ""Ca"": 2, ""Cu"": 2, ""H"": 1, ""O"": -2}",
8991,As2Ca2H4O10Zn1,False,Ca2ZnAs2(H2O5)2,True,True,unique,1,"{""As"": 5, ""Ca"": 2, ""H"": 1, ""O"": -2, ""Zn"": 2}",
8993,As2Ca2O7,True,Ca2As2O7,True,True,unique,1,"{""As"": 5, ""Ca"": 2, ""O"": -2}",
8994,As2Ca3,False,Ca3As2,True,True,unique,1,"{""As"": -3, ""Ca"": 2}",
9000,As2Cd1,True,CdAs2,True,True,unique,1,"{""As"": -1, ""Cd"": 2}",
9001,As2Cd1F12N12O6S18,False,CdAs2S18N12(OF2)6,True,True,multiple_candidates,1461,"{""As"": 5, ""Cd"": 2, ""F"": -1, ""N"": 4, ""O"": -2, ""S"": -2}",
9002,As2Cd1F12O4S2,False,CdAs2S2(OF3)4,True,True,multiple_candidates,3,"{""As"": 5, ""Cd"": 2, ""F"": -1, ""O"": -2, ""S"": 4}",
9004,As2Cd1Ge1,True,CdGeAs2,True,True,multiple_candidates,3,"{""As"": -3, ""Cd"": 2, ""Ge"": 4}",
9030,As2Cl13Sb1,True,SbAs2Cl13,True,True,multiple_candidates,2,"{""As"": 5, ""Cl"": -1, ""Sb"": 3}",
9034,As2Cl1O10Pr5,True,Pr5As2ClO10,True,True,multiple_candidates,6,"{""As"": 3, ""Cl"": -1, ""O"": -2, ""Pr"": 3}",
9042,As2Cl6Hf1Hg4,True,HfHg4(AsCl3)2,True,True,multiple_candidates,5,"{""As"": -3, ""Cl"": -1, ""Hf"": 4, ""Hg"": 2}",
9045,As2Cl9Cs3,True,Cs3As2Cl9,True,True,unique,1,"{""As"": 3, ""Cl"": -1, ""Cs"": 1}",
9046,As2Co1,True,CoAs2,True,True,multiple_candidates,4,"{""As"": -2, ""Co"": 4}",
9051,As2Co1Ge1,False,CoGeAs2,True,True,multiple_candidates,9,"{""As"": -3, ""Co"": 2, ""Ge"": 4}",
9052,As2Co1Mg1O7,False,MgCoAs2O7,True,True,multiple_candidates,2,"{""As"": 5, ""Co"": 2, ""Mg"": 2, ""O"": -2}",
9070,As2Co2O5,True,Co2As2O5,True,True,multiple_candidates,7,"{""As"": 3, ""Co"": 2, ""O"": -2}",
9077,As2Co2Th1,True,Th(CoAs)2,True,True,unique,1,"{""As"": -3, ""Co"": 1, ""Th"": 4}",
9120,As2Cu13S16Sn1V1,True,VCu13Sn(AsS8)2,True,True,multiple_candidates,2292,"{""As"": 5, ""Cu"": 1, ""S"": -2, ""Sn"": 4, ""V"": 5}",
9125,As2Cu1F28N8O4S8,False,CuAs2S8N8(OF7)4,True,True,multiple_candidates,2425,"{""As"": 5, ""Cu"": 2, ""F"": -1, ""N"": 5, ""O"": -2, ""S"": -2}",
9126,As2Cu1Fe1O10Pb1,False,FeCuAs2PbO10,True,True,unique,1,"{""As"": 5, ""Cu"": 3, ""Fe"": 3, ""O"": -2, ""Pb"": 4}",
9132,As2Cu1H24O24U2,False,U2CuAs2(HO)24,True,True,multiple_candidates,2,"{""As"": 5, ""Cu"": 2, ""H"": 1, ""O"": -2, ""U"": 6}",
9134,As2Cu1In3Se2,False,In3Cu(AsSe)2,True,True,multiple_candidates,46,"{""As"": -3, ""Cu"": 1, ""In"": 3, ""Se"": -2}",
9135,As2Cu1K5,True,K5CuAs2,True,True,unique,1,"{""As"": -3, ""Cu"": 1, ""K"": 1}",
9136,As2Cu1Lu1,True,LuCuAs2,True,True,multiple_candidates,3,"{""As"": -2, ""Cu"": 1, ""Lu"": 3}",
9137,As2Cu1Lu1Zn1,False,LuZnCuAs2,True,True,unique,1,"{""As"": -3, ""Cu"": 1, ""Lu"": 3, ""Zn"": 2}",
9143,As2Cu1O7Sr1,False,SrCuAs2O7,True,True,unique,1,"{""As"": 5, ""Cu"": 2, ""O"": -2, ""Sr"": 2}",
9152,As2Cu1Y1,True,YCuAs2,True,True,multiple_candidates,3,"{""As"": -2, ""Cu"": 1, ""Y"": 3}",
9162,As2Cu3K1O10,False,KCu3(AsO5)2,True,True,unique,1,"{""As"": 5, ""Cu"": 3, ""K"": 1, ""O"": -2}",
9163,As2Cu3K3,True,K3Cu3As2,True,True,unique,1,"{""As"": -3, ""Cu"": 1, ""K"": 1}",
9182,As2Eu1Ni2,True,Eu(NiAs)2,True,True,multiple_candidates,5,"{""As"": -3, ""Eu"": 2, ""Ni"": 2}",
9187,As2Eu1Zn2,True,Eu(ZnAs)2,True,True,unique,1,"{""As"": -3, ""Eu"": 2, ""Zn"": 2}",
9194,As2F12Mg1O4S2,False,MgAs2S2(OF3)4,True,True,multiple_candidates,3,"{""As"": 5, ""F"": -1, ""Mg"": 2, ""O"": -2, ""S"": 4}",
9198,As2F12N2S3,False,As2S3(NF6)2,True,True,multiple_candidates,173,"{""As"": 5, ""F"": -1, ""N"": 4, ""S"": -2}",
9199,As2F12N2Se3,False,As2Se3(NF6)2,True,True,multiple_candidates,155,"{""As"": 5, ""F"": -1, ""N"": 4, ""Se"": -2}",
9202,As2F12O2S1Se8Te2,False,Te2As2Se8S(OF6)2,True,True,multiple_candidates,800,"{""As"": 5, ""F"": -1, ""O"": -2, ""S"": -2, ""Se"": 0, ""Te"": 4}",
9247,As2Fe2Sr1,True,Sr(FeAs)2,True,True,unique,1,"{""As"": -3, ""Fe"": 2, ""Sr"": 2}",
9249,As2Fe4O11,False,Fe4As2O11,True,True,unique,1,"{""As"": 5, ""Fe"": 3, ""O"": -2}",
9250,As2Ga1In1,False,InGaAs2,True,True,multiple_candidates,6,"{""As"": -3, ""Ga"": 3, ""In"": 3}",
9251,As2Ga1K1O7,True,KGaAs2O7,True,True,unique,1,"{""As"": 5, ""Ga"": 3, ""K"": 1, ""O"": -2}",
9259,As2Ga2Sr1,True,Sr(GaAs)2,True,True,unique,1,"{""As"": -3, ""Ga"": 2, ""Sr"": 2}",
9260,As2Gd1Mn1Na2O9,False,Na2GdMnAs2O9,True,True,multiple_candidates,2,"{""As"": 5, ""Gd"": 3, ""Mn"": 3, ""Na"": 1, ""O"": -2}",
9269,As2Ge1Te4,False,Ge(Te2As)2,True,True,multiple_candidates,33,"{""As"": 2, ""Ge"": 4, ""Te"": -2}",
9277,As2H16O16Zn3,False,Zn3As2(HO)16,True,True,unique,1,"{""As"": 5, ""H"": 1, ""O"": -2, ""Zn"": 2}",
9281,As2H31K1Mg2O23,False,KMg2As2H31O23,True,True,unique,1,"{""As"": 5, ""H"": 1, ""K"": 1, ""Mg"": 2, ""O"": -2}",
9282,As2H3Li1O7,True,LiAs2H3O7,True,True,unique,1,"{""As"": 5, ""H"": 1, ""Li"": 1, ""O"": -2}",
9288,As2H8O12Sr1U2,False,SrU2As2(H2O3)4,True,True,multiple_candidates,20,"{""As"": 1, ""H"": 1, ""O"": -2, ""Sr"": 2, ""U"": 6}",
9294,As2Hg1K4,True,K4HgAs2,True,True,multiple_candidates,2,"{""As"": -3, ""Hg"": 2, ""K"": 1}",
9309,As2In1Na3,True,Na3InAs2,True,True,multiple_candidates,3,"{""As"": -3, ""In"": 3, ""Na"": 1}",
9311,As2In1O7Tl1,True,TlInAs2O7,True,True,multiple_candidates,3,"{""As"": 5, ""In"": 3, ""O"": -2, ""Tl"": 1}",
9323,As2K2Ni1,True,K2NiAs2,True,True,multiple_candidates,4,"{""As"": -2, ""K"": 1, ""Ni"": 2}",
9332,As2K3Nb1O9,True,K3NbAs2O9,True,True,unique,1,"{""As"": 5, ""K"": 1, ""Nb"": 5, ""O"": -2}",
9340,As2K4Zn1,True,K4ZnAs2,True,True,unique,1,"{""As"": -3, ""K"": 1, ""Zn"": 2}",
9341,As2K6O23U5,True,K6U5As2O23,True,True,unique,1,"{""As"": 5, ""K"": 1, ""O"": -2, ""U"": 6}",
9347,As2La1O8Sr1Tl1,True,SrLaTl(AsO4)2,True,True,multiple_candidates,2,"{""As"": 5, ""La"": 3, ""O"": -2, ""Sr"": 2, ""Tl"": 1}",
9355,As2Li1O7Sc1,True,LiScAs2O7,True,True,unique,1,"{""As"": 5, ""Li"": 1, ""O"": -2, ""Sc"": 3}",
9357,As2Li2O8Th1,True,Li2Th(AsO4)2,True,True,unique,1,"{""As"": 5, ""Li"": 1, ""O"": -2, ""Th"": 4}",
9359,As2Li3Mn1,False,Li3MnAs2,True,True,multiple_candidates,2,"{""As"": -3, ""Li"": 1, ""Mn"": 3}",
9360,As2Li3Nd1,True,Li3NdAs2,True,True,multiple_candidates,2,"{""As"": -3, ""Li"": 1, ""Nd"": 3}",
9364,As2Mg1Mn1O7,False,MgMnAs2O7,True,True,multiple_candidates,3,"{""As"": 5, ""Mg"": 2, ""Mn"": 2, ""O"": -2}",
9370,As2Mg1O7Sn1,False,MgSnAs2O7,True,True,multiple_candidates,2,"{""As"": 5, ""Mg"": 2, ""O"": -2, ""Sn"": 2}",
9373,As2Mg1O7W1,False,MgAs2WO7,True,True,multiple_candidates,4,"{""As"": 5, ""Mg"": 2, ""O"": -2, ""W"": 2}",
9378,As2Mg2O7,True,Mg2As2O7,True,True,unique,1,"{""As"": 5, ""Mg"": 2, ""O"": -2}",
9388,As2Mn1O4,True,Mn(AsO2)2,True,True,multiple_candidates,4,"{""As"": 3, ""Mn"": 2, ""O"": -2}",
9389,As2Mn1O6,True,Mn(AsO3)2,True,True,multiple_candidates,3,"{""As"": 5, ""Mn"": 2, ""O"": -2}",
9406,As2Mo1O7,True,MoAs2O7,True,True,multiple_candidates,2,"{""As"": 4, ""Mo"": 6, ""O"": -2}",
9408,As2Mo1Ti1,False,TiMoAs2,True,True,multiple_candidates,6,"{""As"": -3, ""Mo"": 2, ""Ti"": 4}",
9410,As2Mo2O12Sr1,False,SrMo2(AsO6)2,True,True,unique,1,"{""As"": 5, ""Mo"": 6, ""O"": -2, ""Sr"": 2}",
9432,As2Nd1Pd2,True,Nd(AsPd)2,True,True,unique,1,"{""As"": -3, ""Nd"": 2, ""Pd"": 2}",
9438,As2Ni1O7Zn1,False,ZnNiAs2O7,True,True,multiple_candidates,2,"{""As"": 5, ""Ni"": 2, ""O"": -2, ""Zn"": 2}",
9446,As2Ni2O9,False,Ni2As2O9,True,True,unique,1,"{""As"": 5, ""Ni"": 4, ""O"": -2}",
9466,As2O11W2,False,As2W2O11,True,True,unique,1,"{""As"": 5, ""O"": -2, ""W"": 6}",
9470,As2O13V4,True,V4As2O13,True,True,multiple_candidates,4,"{""As"": 3, ""O"": -2, ""V"": 5}",
9473,As2O16Rb4U3,True,Rb4U3(AsO8)2,True,True,unique,1,"{""As"": 5, ""O"": -2, ""Rb"": 1, ""U"": 6}",
9475,As2O1Sr4,True,Sr4As2O,True,True,unique,1,"{""As"": -3, ""O"": -2, ""Sr"": 2}",
9484,As2O3,True,As2O3,True,True,unique,1,"{""As"": 3, ""O"": -2}",
9491,As2O6Pb1,True,As2PbO6,True,True,multiple_candidates,2,"{""As"": 5, ""O"": -2, ""Pb"": 2}",
9495,As2O6Zn3,True,Zn3(AsO3)2,True,True,unique,1,"{""As"": 3, ""O"": -2, ""Zn"": 2}",
9501,As2O7Sn1,False,SnAs2O7,True,True,unique,1,"{""As"": 5, ""O"": -2, ""Sn"": 4}",
9502,As2O7Sn1Zn1,False,ZnSnAs2O7,True,True,multiple_candidates,2,"{""As"": 5, ""O"": -2, ""Sn"": 2, ""Zn"": 2}",
9504,As2O7Ti1,True,TiAs2O7,True,True,unique,1,"{""As"": 5, ""O"": -2, ""Ti"": 4}",
9518,As2O9Pb2Ti1,False,TiAs2Pb2O9,True,True,multiple_candidates,6,"{""As"": 5, ""O"": -2, ""Pb"": 2, ""Ti"": 4}",
9520,As2O9Pb2Zn1,False,ZnAs2Pb2O9,True,True,multiple_candidates,2,"{""As"": 5, ""O"": -2, ""Pb"": 3, ""Zn"": 2}",
9523,As2O9Sr2V1,False,Sr2VAs2O9,True,True,unique,1,"{""As"": 5, ""O"": -2, ""Sr"": 2, ""V"": 4}",
9528,As2Os1,True,As2Os,True,True,multiple_candidates,8,"{""As"": 1, ""Os"": -2}",
9538,As2Pd2Sm1,False,Sm(AsPd)2,True,True,unique,1,"{""As"": -3, ""Pd"": 2, ""Sm"": 2}",
9545,As2Pt1,True,As2Pt,True,True,multiple_candidates,5,"{""As"": 1, ""Pt"": -2}",
9547,As2Pt2Sr1,False,Sr(AsPt)2,True,True,multiple_candidates,5,"{""As"": 1, ""Pt"": -2, ""Sr"": 2}",
9552,As2Rh1,True,As2Rh,True,True,multiple_candidates,2,"{""As"": -2, ""Rh"": 4}",
9555,As2Ru2Sr1,True,Sr(AsRu)2,True,True,unique,1,"{""As"": -3, ""Ru"": 2, ""Sr"": 2}",
9558,As2S3,True,As2S3,True,True,multiple_candidates,13,"{""As"": 3, ""S"": -2}",
9563,As2Sc3,True,Sc3As2,True,True,unique,1,"{""As"": -3, ""Sc"": 2}",
9566,As2Se3,True,As2Se3,True,True,multiple_candidates,10,"{""As"": 3, ""Se"": -2}",
9568,As2Si1Zn1,True,ZnSiAs2,True,True,multiple_candidates,2,"{""As"": -3, ""Si"": 4, ""Zn"": 2}",
9572,As2Sr2Zn1,False,Sr2ZnAs2,True,True,unique,1,"{""As"": -3, ""Sr"": 2, ""Zn"": 2}",
9588,As2Zn3,True,Zn3As2,True,True,unique,1,"{""As"": -3, ""Zn"": 2}",
9598,As3Ba3In1,True,Ba3InAs3,True,True,multiple_candidates,3,"{""As"": -3, ""Ba"": 2, ""In"": 3}",
9612,As3Bi7Mo2O24,True,Bi7Mo2(AsO8)3,True,True,multiple_candidates,81,"{""As"": 5, ""Bi"": 3, ""Mo"": 6, ""O"": -2}",
9613,As3Br1Cd2,False,Cd2As3Br,True,True,multiple_candidates,2,"{""As"": -1, ""Br"": -1, ""Cd"": 2}",
9620,As3C3Cl3H9O3Rh1,False,As3H9RhC3(ClO)3,True,True,multiple_candidates,380,"{""As"": -3, ""C"": 2, ""Cl"": -1, ""H"": 1, ""O"": -2, ""Rh"": 3}",
9646,As3Cd4Na1,True,NaCd4As3,True,True,unique,1,"{""As"": -3, ""Cd"": 2, ""Na"": 1}",
9662,As3Co3H2Na1O12,True,NaCo3As3(HO6)2,True,True,multiple_candidates,12,"{""As"": 5, ""Co"": 2, ""H"": 1, ""Na"": 1, ""O"": -2}",
9665,As3Cr2K3O12,False,K3Cr2(AsO4)3,True,True,multiple_candidates,6,"{""As"": 5, ""Cr"": 3, ""K"": 1, ""O"": -2}",
9673,As3Cs1Zn4,True,CsZn4As3,True,True,unique,1,"{""As"": -3, ""Cs"": 1, ""Zn"": 2}",
9732,As3Hf1Na5,True,Na5HfAs3,True,True,unique,1,"{""As"": -3, ""Hf"": 4, ""Na"": 1}",
9739,As3In2K3,True,K3In2As3,True,True,multiple_candidates,5,"{""As"": -3, ""In"": 3, ""K"": 1}",
9740,As3In2Na3O12,True,Na3In2(AsO4)3,True,True,unique,1,"{""As"": 5, ""In"": 3, ""Na"": 1, ""O"": -2}",
9755,As3La1,False,LaAs3,True,True,multiple_candidates,2,"{""As"": -1, ""La"": 3}",
9759,As3La1Zn3,True,La(ZnAs)3,True,True,multiple_candidates,2,"{""As"": -3, ""La"": 3, ""Zn"": 2}",
9760,As3La2U1,False,La2UAs3,True,True,multiple_candidates,6,"{""As"": -3, ""La"": 3, ""U"": 3}",
9763,As3Li1O12Zr2,True,LiZr2(AsO4)3,True,True,unique,1,"{""As"": 5, ""Li"": 1, ""O"": -2, ""Zr"": 4}",
9765,As3Li2O24P3Zr4,False,Li2Zr4As3(PO8)3,True,True,unique,1,"{""As"": 5, ""Li"": 1, ""O"": -2, ""P"": 5, ""Zr"": 4}",
9768,As3Mg4Na1O12,True,NaMg4(AsO4)3,True,True,unique,1,"{""As"": 5, ""Mg"": 2, ""Na"": 1, ""O"": -2}",
9772,As3Mn4Na1O12,True,NaMn4(AsO4)3,True,True,multiple_candidates,18,"{""As"": 5, ""Mn"": 2, ""Na"": 1, ""O"": -2}",
9783,As3Na5Sn1,True,Na5SnAs3,True,True,multiple_candidates,3,"{""As"": -3, ""Na"": 1, ""Sn"": 4}",
9787,As3Nd1,False,NdAs3,True,True,multiple_candidates,2,"{""As"": -1, ""Nd"": 3}",
9790,As3Np1,False,NpAs3,True,True,multiple_candidates,5,"{""As"": -1, ""Np"": 3}",
9791,As3O12Rb1Zr2,True,RbZr2(AsO4)3,True,True,unique,1,"{""As"": 5, ""O"": -2, ""Rb"": 1, ""Zr"": 4}",
9797,As3Pr1,False,PrAs3,True,True,multiple_candidates,2,"{""As"": -1, ""Pr"": 3}",
9802,As3Rb5Si1,True,Rb5SiAs3,True,True,multiple_candidates,2,"{""As"": -3, ""Rb"": 1, ""Si"": 4}",
9834,As3Yb1,False,YbAs3,True,True,multiple_candidates,2,"{""As"": -1, ""Yb"": 3}",
