materials-id,composition,target,reduced_formula,ox_valid,ox_integer_valid,ox_status,n_oxi_guesses,oxidation_states,ox_error
8463,As1K1O5V1,True,KVAsO5,True,True,unique,1,"{""As"": 5, ""K"": 1, ""O"": -2, ""V"": 4}",
8466,As1K1Se2,True,KAsSe2,True,True,multiple_candidates,3,"{""As"": 3, ""K"": 1, ""Se"": -2}",
8467,As1K1Sn1,True,KSnAs,True,True,unique,1,"{""As"": -3, ""K"": 1, ""Sn"": 2}",
8470,As1K2Rb1,False,K2RbAs,True,True,unique,1,"{""As"": -3, ""K"": 1, ""Rb"": 1}",
8496,As1Li1,True,LiAs,True,True,unique,1,"{""As"": -1, ""Li"": 1}",
8497,As1Li1Mg1,True,LiMgAs,True,True,unique,1,"{""As"": -3, ""Li"": 1, ""Mg"": 2}",
8502,As1Li1Mo1O6,False,LiMoAsO6,True,True,unique,1,"{""As"": 5, ""Li"": 1, ""Mo"": 6, ""O"": -2}",
8503,As1Li1Mo2O9,False,LiMo2AsO9,True,True,unique,1,"{""As"": 5, ""Li"": 1, ""Mo"": 6, ""O"": -2}",
8509,As1Li1O6U1,False,LiUAsO6,True,True,unique,1,"{""As"": 5, ""Li"": 1, ""O"": -2, ""U"": 6}",
8513,As1Li1Se2,True,LiAsSe2,True,True,multiple_candidates,3,"{""As"": 3, ""Li"": 1, ""Se"": -2}",
8518,As1Li2Na1O4,True,NaLi2AsO4,True,True,unique,1,"{""As"": 5, ""Li"": 1, ""Na"": 1, ""O"": -2}",
8521,As1Li3O4,True,Li3AsO4,True,True,unique,1,"{""As"": 5, ""Li"": 1, ""O"": -2}",
8524,As1Lu1,True,LuAs,True,True,unique,1,"{""As"": -3, ""Lu"": 3}",
8526,As1Lu1Pt1,False,LuAsPt,True,True,unique,1,"{""As"": -1, ""Lu"": 3, ""Pt"": -2}",
8528,As1Mg1,False,MgAs,True,True,unique,1,"{""As"": -2, ""Mg"": 2}",
8533,As1Mg1Ni1O5,False,MgNiAsO5,True,True,unique,1,"{""As"": 5, ""Mg"": 2, ""Ni"": 3, ""O"": -2}",
8536,As1Mg1O5Ti1,False,MgTiAsO5,True,True,unique,1,"{""As"": 5, ""Mg"": 2, ""O"": -2, ""Ti"": 3}",
8578,As1N1O1Th2,True,Th2AsNO,True,True,unique,1,"{""As"": -3, ""N"": -3, ""O"": -2, ""Th"": 4}",
8598,As1Na1Se2,True,NaAsSe2,True,True,multiple_candidates,3,"{""As"": 3, ""Na"": 1, ""Se"": -2}",
8624,As1Nd1O1Ru1,True,NdAsRuO,True,True,multiple_candidates,3,"{""As"": -3, ""Nd"": 3, ""O"": -2, ""Ru"": 2}",
8635,As1Ni1Pd1,False,NiAsPd,True,True,unique,1,"{""As"": -3, ""Ni"": 1, ""Pd"": 2}",
8638,As1Ni1S1,True,NiAsS,True,True,multiple_candidates,6,"{""As"": -1, ""Ni"": 3, ""S"": -2}",
8639,As1Ni1Se1,True,NiAsSe,True,True,multiple_candidates,5,"{""As"": -1, ""Ni"": 3, ""Se"": -2}",
8640,As1Ni1Sm1,True,SmNiAs,True,True,unique,1,"{""As"": -3, ""Ni"": 1, ""Sm"": 2}",
8653,As1Np1Se1,True,NpAsSe,True,True,multiple_candidates,5,"{""As"": -3, ""Np"": 5, ""Se"": -2}",
8664,As1O3Sc1,False,ScAsO3,True,True,unique,1,"{""As"": 3, ""O"": -2, ""Sc"": 3}",
8677,As1O4Tl1,True,TlAsO4,True,True,unique,1,"{""As"": 5, ""O"": -2, ""Tl"": 3}",
8693,As1O5Ti1Tl1,True,TiTlAsO5,True,True,multiple_candidates,3,"{""As"": 5, ""O"": -2, ""Ti"": 4, ""Tl"": 1}",
8697,As1O5W1,False,AsWO5,True,True,unique,1,"{""As"": 5, ""O"": -2, ""W"": 5}",
8709,As1P1Sr3,False,Sr3AsP,True,True,unique,1,"{""As"": -3, ""P"": -3, ""Sr"": 2}",
8721,As1Pd1Se1,True,AsPdSe,True,True,multiple_candidates,3,"{""As"": -2, ""Pd"": 4, ""Se"": -2}",
8744,As1Pt1Tm1,False,TmAsPt,True,True,unique,1,"{""As"": -1, ""Pt"": -2, ""Tm"": 3}",
8753,As1Rb3,True,Rb3As,True,True,unique,1,"{""As"": -3, ""Rb"": 1}",
8758,As1Rh1S1,True,AsRhS,True,True,multiple_candidates,4,"{""As"": -1, ""Rh"": 3, ""S"": -2}",
8772,As1S1,True,AsS,True,True,multiple_candidates,2,"{""As"": 2, ""S"": -2}",
8789,As1Sb1Sr3,False,Sr3SbAs,True,True,unique,1,"{""As"": -3, ""Sb"": -3, ""Sr"": 2}",
8804,As1Se2Tl1,True,TlAsSe2,True,True,multiple_candidates,4,"{""As"": 3, ""Se"": -2, ""Tl"": 1}",
8807,As1Se4Tl3,True,Tl3AsSe4,True,True,multiple_candidates,16,"{""As"": 5, ""Se"": -2, ""Tl"": 1}",
8818,As1Sr1,True,SrAs,True,True,unique,1,"{""As"": -2, ""Sr"": 2}",
8828,As1Te1Ti1,True,TiTeAs,True,True,multiple_candidates,5,"{""As"": -2, ""Te"": -2, ""Ti"": 4}",
8835,As1Tl3,False,Tl3As,True,True,unique,1,"{""As"": -3, ""Tl"": 1}",
8844,As1Zr1,True,ZrAs,True,True,multiple_candidates,2,"{""As"": -3, ""Zr"": 3}",
8862,As2B1Rb3,True,Rb3BAs2,True,True,multiple_candidates,2,"{""As"": -3, ""B"": 3, ""Rb"": 1}",
8864,As2Ba1Cd1O7,True,BaCdAs2O7,True,True,unique,1,"{""As"": 5, ""Ba"": 2, ""Cd"": 2, ""O"": -2}",
8868,As2Ba1Co2O8,True,BaCo2(AsO4)2,True,True,multiple_candidates,4,"{""As"": 5, ""Ba"": 2, ""Co"": 2, ""O"": -2}",
8869,As2Ba1Cr2,False,Ba(CrAs)2,True,True,unique,1,"{""As"": -3, ""Ba"": 2, ""Cr"": 2}",
8883,As2Ba1Ni2,True,Ba(NiAs)2,True,True,multiple_candidates,3,"{""As"": -3, ""Ba"": 2, ""Ni"": 2}",
8890,As2Ba1O8V1,True,BaV(AsO4)2,True,True,unique,1,"{""As"": 5, ""Ba"": 2, ""O"": -2, ""V"": 4}",
8894,As2Ba1Pt1,True,BaAs2Pt,True,True,multiple_candidates,3,"{""As"": -3, ""Ba"": 2, ""Pt"": 4}",
8909,As2Ba3,False,Ba3As2,True,True,unique,1,"{""As"": -3, ""Ba"": 2}",
8914,As2Ba4O1,True,Ba4As2O,True,True,unique,1,"{""As"": -3, ""Ba"": 2, ""O"": -2}",
8917,As2Ba6Na2O17Ru2,True,Ba6Na2As2Ru2O17,True,True,multiple_candidates,2,"{""As"": 5, ""Ba"": 2, ""Na"": 1, ""O"": -2, ""Ru"": 5}",
8923,As2Be2Ca1,True,Ca(BeAs)2,True,True,unique,1,"{""As"": -3, ""Be"": 2, ""Ca"": 2}",
8930,As2Bi2Co1Fe1O12,False,FeCoBi2(AsO6)2,True,True,multiple_candidates,8,"{""As"": 5, ""Bi"": 4, ""Co"": 3, ""Fe"": 3, ""O"": -2}",
8943,As2C12H36Si4Zn1,False,ZnSi4As2(H3C)12,True,True,multiple_candidates,2860,"{""As"": -3, ""C"": -4, ""H"": 1, ""Si"": 4, ""Zn"": 2}",
8952,As2C6F12N12O6S12Zn1,False,ZnAs2C6S12N12(OF2)6,True,True,multiple_candidates,61023,"{""As"": 5, ""C"": 4, ""F"": -1, ""N"": 1, ""O"": -2, ""S"": -2, ""Zn"": 2}",
8954,As2Ca1Cd2,True,Ca(CdAs)2,True,True,unique,1,"{""As"": -3, ""Ca"": 2, ""Cd"": 2}",
8971,As2Ca1H4O8,False,CaAs2(HO2)4,True,True,unique,1,"{""As"": 5, ""Ca"": 2, ""H"": 1, ""O"": -2}",
8973,As2Ca1K2O7,True,K2CaAs2O7,True,True,unique,1,"{""As"": 5, ""Ca"": 2, ""K"": 1, ""O"": -2}",
8985,As2Ca1Ru2,True,Ca(AsRu)2,True,True,unique,1,"{""As"": -3, ""Ca"": 2, ""Ru"": 2}",
8990,As2Ca2H4Mn1O10,True,Ca2MnAs2(H2O5)2,True,True,multiple_candidates,5,"{""As"": 5, ""Ca"": 2, ""H"": 1, ""Mn"": 2, ""O"": -2}",
9011,As2Cd1Sr2,True,Sr2CdAs2,True,True,unique,1,"{""As"": -3, ""Cd"": 2, ""Sr"": 2}",
9013,As2Cd2O7,False,Cd2As2O7,True,True,unique,1,"{""As"": 5, ""Cd"": 2, ""O"": -2}",
9014,As2Cd2Sr1,True,Sr(CdAs)2,True,True,unique,1,"{""As"": -3, ""Cd"": 2, ""Sr"": 2}",
9015,As2Cd2Yb1,True,Yb(CdAs)2,True,True,unique,1,"{""As"": -3, ""Cd"": 2, ""Yb"": 2}",
9028,As2Ce3Cl1O7,False,Ce3As2ClO7,True,True,multiple_candidates,4,"{""As"": 3, ""Ce"": 3, ""Cl"": -1, ""O"": -2}",
9031,As2Cl1I1Pb4S6,False,As2Pb4S6ICl,True,True,multiple_candidates,61,"{""As"": 3, ""Cl"": -1, ""I"": -1, ""Pb"": 2, ""S"": -2}",
9035,As2Cl2In2O5,True,In2As2Cl2O5,True,True,multiple_candidates,4,"{""As"": 3, ""Cl"": -1, ""In"": 3, ""O"": -2}",
9041,As2Cl5Cu1O9Pb8,False,CuAs2Pb8Cl5O9,True,True,multiple_candidates,19,"{""As"": 3, ""Cl"": -1, ""Cu"": 1, ""O"": -2, ""Pb"": 2}",
9043,As2Cl6Hg4U1,True,UHg4(AsCl3)2,True,True,multiple_candidates,17,"{""As"": -3, ""Cl"": -1, ""Hg"": 2, ""U"": 4}",
9044,As2Cl7Cu1O6Pb6,True,CuAs2Pb6Cl7O6,True,True,multiple_candidates,19,"{""As"": 3, ""Cl"": -1, ""Cu"": 1, ""O"": -2, ""Pb"": 2}",
9047,As2Co1F12O8S4,False,CoAs2S4(O2F3)4,True,True,multiple_candidates,22,"{""As"": 5, ""Co"": 2, ""F"": -1, ""O"": -2, ""S"": 4}",
9059,As2Co1O7Zn1,False,ZnCoAs2O7,True,True,multiple_candidates,2,"{""As"": 5, ""Co"": 2, ""O"": -2, ""Zn"": 2}",
9061,As2Co1U1,True,UCoAs2,True,True,multiple_candidates,6,"{""As"": -3, ""Co"": 2, ""U"": 4}",
9064,As2Co2Eu1,True,Eu(CoAs)2,True,True,multiple_candidates,5,"{""As"": -3, ""Co"": 2, ""Eu"": 2}",
9066,As2Co2H4O10Sr1,True,SrCo2As2(H2O5)2,True,True,multiple_candidates,7,"{""As"": 5, ""Co"": 2, ""H"": 1, ""O"": -2, ""Sr"": 2}",
9071,As2Co2O7,False,Co2As2O7,True,True,multiple_candidates,4,"{""As"": 5, ""Co"": 2, ""O"": -2}",
9078,As2Co3H16O16,False,Co3As2(HO)16,True,True,multiple_candidates,13,"{""As"": 5, ""Co"": 2, ""H"": 1, ""O"": -2}",
9079,As2Co3O8,True,Co3(AsO4)2,True,True,multiple_candidates,6,"{""As"": 5, ""Co"": 2, ""O"": -2}",
9081,As2Co7O12,True,Co7(AsO6)2,True,True,multiple_candidates,14,"{""As"": 5, ""Co"": 2, ""O"": -2}",
9084,As2Cr1Cs1O7,True,CsCrAs2O7,True,True,multiple_candidates,3,"{""As"": 5, ""Cr"": 3, ""Cs"": 1, ""O"": -2}",
9085,As2Cr1Fe1,True,CrFeAs2,True,True,multiple_candidates,5,"{""As"": -3, ""Cr"": 3, ""Fe"": 3}",
9098,As2Cr3Sb1,False,Cr3SbAs2,True,True,multiple_candidates,9,"{""As"": -3, ""Cr"": 3, ""Sb"": -3}",
9106,As2Cs2F10O1,False,Cs2As2OF10,True,True,unique,1,"{""As"": 5, ""Cs"": 1, ""F"": -1, ""O"": -2}",
9110,As2Cs2O9U1,True,Cs2UAs2O9,True,True,unique,1,"{""As"": 5, ""Cs"": 1, ""O"": -2, ""U"": 6}",
9115,As2Cs2Sn1,True,Cs2SnAs2,True,True,multiple_candidates,3,"{""As"": -3, ""Cs"": 1, ""Sn"": 4}",
9116,As2Cs3Ga1,True,Cs3GaAs2,True,True,multiple_candidates,2,"{""As"": -3, ""Cs"": 1, ""Ga"": 3}",
9131,As2Cu1H16O20U2,True,U2CuAs2(H4O5)4,True,True,multiple_candidates,2,"{""As"": 5, ""Cu"": 2, ""H"": 1, ""O"": -2, ""U"": 6}",
9133,As2Cu1Ho1,True,HoCuAs2,True,True,multiple_candidates,3,"{""As"": -2, ""Cu"": 1, ""Ho"": 3}",
9138,As2Cu1Mg1O7,False,MgCuAs2O7,True,True,unique,1,"{""As"": 5, ""Cu"": 2, ""Mg"": 2, ""O"": -2}",
9141,As2Cu1O7Pb1,False,CuAs2PbO7,True,True,multiple_candidates,3,"{""As"": 5, ""Cu"": 2, ""O"": -2, ""Pb"": 2}",
9142,As2Cu1O7Sb1,False,CuSbAs2O7,True,True,multiple_candidates,5,"{""As"": 5, ""Cu"": 1, ""O"": -2, ""Sb"": 3}",
9144,As2Cu1O7Zn1,False,ZnCuAs2O7,True,True,unique,1,"{""As"": 5, ""Cu"": 2, ""O"": -2, ""Zn"": 2}",
9145,As2Cu1O8Zn2,True,Zn2Cu(AsO4)2,True,True,unique,1,"{""As"": 5, ""Cu"": 2, ""O"": -2, ""Zn"": 2}",
9157,As2Cu2O7,False,Cu2As2O7,True,True,multiple_candidates,2,"{""As"": 5, ""Cu"": 2, ""O"": -2}",
9160,As2Cu2U1,False,U(CuAs)2,True,True,multiple_candidates,3,"{""As"": -3, ""Cu"": 1, ""U"": 4}",
9170,As2Cu5H4O12,False,Cu5As2(HO3)4,True,True,multiple_candidates,9,"{""As"": 5, ""Cu"": 2, ""H"": 1, ""O"": -2}",
9181,As2Eu1Mn2,False,Eu(MnAs)2,True,True,unique,1,"{""As"": -3, ""Eu"": 2, ""Mn"": 2}",
9183,As2Eu1Pd2,True,Eu(AsPd)2,True,True,unique,1,"{""As"": -3, ""Eu"": 2, ""Pd"": 2}",
9196,As2F12Mn1O4S2,False,MnAs2S2(OF3)4,True,True,multiple_candidates,15,"{""As"": 5, ""F"": -1, ""Mn"": 2, ""O"": -2, ""S"": 4}",
9223,As2Fe1Ho2O1,False,Ho2FeAs2O,True,True,unique,1,"{""As"": -3, ""Fe"": 2, ""Ho"": 3, ""O"": -2}",
9229,As2Fe1Ni2,False,Fe(NiAs)2,True,True,multiple_candidates,5,"{""As"": -3, ""Fe"": 2, ""Ni"": 2}",
9234,As2Fe1O8Pb1,False,FeAs2PbO8,True,True,unique,1,"{""As"": 5, ""Fe"": 2, ""O"": -2, ""Pb"": 4}",
9242,As2Fe2Mg1O6Sr4Ti1,False,Sr4MgTiFe2(AsO3)2,True,True,multiple_candidates,6,"{""As"": -3, ""Fe"": 2, ""Mg"": 2, ""O"": -2, ""Sr"": 2, ""Ti"": 4}",
9245,As2Fe2O9Rb2,True,Rb2Fe2As2O9,True,True,unique,1,"{""As"": 5, ""Fe"": 3, ""O"": -2, ""Rb"": 1}",
9263,As2Gd4O9,False,Gd4As2O9,True,True,unique,1,"{""As"": 3, ""Gd"": 3, ""O"": -2}",
9267,As2Ge1Mg1,False,MgGeAs2,True,True,multiple_candidates,3,"{""As"": -3, ""Ge"": 4, ""Mg"": 2}",
9270,As2Ge1Zn1,True,ZnGeAs2,True,True,multiple_candidates,3,"{""As"": -3, ""Ge"": 4, ""Zn"": 2}",
9271,As2Ge2O7,False,Ge2As2O7,True,True,multiple_candidates,4,"{""As"": 3, ""Ge"": 4, ""O"": -2}",
9289,As2H8O12Zn3,False,Zn3As2(H2O3)4,True,True,unique,1,"{""As"": 5, ""H"": 1, ""O"": -2, ""Zn"": 2}",
9297,As2Hg3O8,True,Hg3(AsO4)2,True,True,unique,1,"{""As"": 5, ""Hg"": 2, ""O"": -2}",
9324,As2K2O8Th1,True,K2Th(AsO4)2,True,True,unique,1,"{""As"": 5, ""K"": 1, ""O"": -2, ""Th"": 4}",
9327,As2K2Pt1,True,K2As2Pt,True,True,multiple_candidates,3,"{""As"": -3, ""K"": 1, ""Pt"": 4}",
9338,As2K4O16U3,False,K4U3(AsO8)2,True,True,unique,1,"{""As"": 5, ""K"": 1, ""O"": -2, ""U"": 6}",
9374,As2Mg1O8Zn2,True,MgZn2(AsO4)2,True,True,unique,1,"{""As"": 5, ""Mg"": 2, ""O"": -2, ""Zn"": 2}",
9380,As2Mg2Sr1,True,Sr(MgAs)2,True,True,unique,1,"{""As"": -3, ""Mg"": 2, ""Sr"": 2}",
9381,As2Mg2Zn1,False,Mg2ZnAs2,True,True,unique,1,"{""As"": -3, ""Mg"": 2, ""Zn"": 2}",
9390,As2Mn1O7,False,MnAs2O7,True,True,multiple_candidates,2,"{""As"": 5, ""Mn"": 4, ""O"": -2}",
9391,As2Mn1O7Zn1,False,MnZnAs2O7,True,True,multiple_candidates,3,"{""As"": 5, ""Mn"": 2, ""O"": -2, ""Zn"": 2}",
9393,As2Mn1S5Tl2,False,MnTl2As2S5,True,True,multiple_candidates,108,"{""As"": 3, ""Mn"": 2, ""S"": -2, ""Tl"": 1}",
9396,As2Mn2O9,False,Mn2As2O9,True,True,multiple_candidates,4,"{""As"": 5, ""Mn"": 4, ""O"": -2}",
9401,As2Mn3O14,False,Mn3(AsO7)2,True,True,multiple_candidates,2,"{""As"": 5, ""Mn"": 6, ""O"": -2}",
9405,As2Mo1,True,MoAs2,True,True,multiple_candidates,5,"{""As"": -3, ""Mo"": 6}",
9407,As2Mo1O9Rb2,True,Rb2MoAs2O9,True,True,unique,1,"{""As"": 5, ""Mo"": 6, ""O"": -2, ""Rb"": 1}",
9420,As2Na3Nb1O9,False,Na3NbAs2O9,True,True,unique,1,"{""As"": 5, ""Na"": 1, ""Nb"": 5, ""O"": -2}",
9423,As2Na3O8Pr1,False,Na3Pr(AsO4)2,True,True,unique,1,"{""As"": 5, ""Na"": 1, ""O"": -2, ""Pr"": 3}",
9436,As2Ni1O6,True,Ni(AsO3)2,True,True,multiple_candidates,2,"{""As"": 5, ""Ni"": 2, ""O"": -2}",
9443,As2Ni1U1,True,UNiAs2,True,True,multiple_candidates,6,"{""As"": -3, ""Ni"": 2, ""U"": 4}",
9448,As2Ni2Sm1,True,Sm(NiAs)2,True,True,multiple_candidates,5,"{""As"": -3, ""Ni"": 2, ""Sm"": 2}",
9449,As2Ni2Sr1,True,Sr(NiAs)2,True,True,multiple_candidates,3,"{""As"": -3, ""Ni"": 2, ""Sr"": 2}",
9451,As2Ni3O8,True,Ni3(AsO4)2,True,True,multiple_candidates,6,"{""As"": 5, ""Ni"": 2, ""O"": -2}",
9457,As2Ni4Zr1,True,Zr(Ni2As)2,True,True,unique,1,"{""As"": -3, ""Ni"": 1, ""Zr"": 2}",
9472,As2O14Pb3Te1Zn3,True,Zn3TeAs2Pb3O14,True,True,multiple_candidates,7,"{""As"": 5, ""O"": -2, ""Pb"": 2, ""Te"": 6, ""Zn"": 2}",
9486,As2O4Te1,False,Te(AsO2)2,True,True,multiple_candidates,3,"{""As"": 5, ""O"": -2, ""Te"": -2}",
9492,As2O6Pd1,False,As2PdO6,True,True,multiple_candidates,2,"{""As"": 5, ""O"": -2, ""Pd"": 2}",
9493,As2O6S1,True,As2SO6,True,True,multiple_candidates,3,"{""As"": 5, ""O"": -2, ""S"": 2}",
9497,As2O7Rb1Sc1,True,RbScAs2O7,True,True,unique,1,"{""As"": 5, ""O"": -2, ""Rb"": 1, ""Sc"": 3}",
9500,As2O7Si2,False,Si2As2O7,True,True,unique,1,"{""As"": 3, ""O"": -2, ""Si"": 4}",
9516,As2O8Zn3,True,Zn3(AsO4)2,True,True,unique,1,"{""As"": 5, ""O"": -2, ""Zn"": 2}",
9521,As2O9S2,True,As2S2O9,True,True,multiple_candidates,3,"{""As"": 5, ""O"": -2, ""S"": 4}",
9531,As2Pb1S4,False,As2PbS4,True,True,multiple_candidates,24,"{""As"": 3, ""Pb"": 2, ""S"": -2}",
9536,As2Pd1U1,True,UAs2Pd,True,True,multiple_candidates,2,"{""As"": -3, ""Pd"": 2, ""U"": 4}",
9564,As2Se1,False,As2Se,True,True,multiple_candidates,4,"{""As"": 1, ""Se"": -2}",
9567,As2Si1,True,SiAs2,True,True,multiple_candidates,2,"{""As"": -2, ""Si"": 4}",
9576,As2Te3,True,Te3As2,True,True,multiple_candidates,10,"{""As"": -3, ""Te"": 2}",
9578,As2Ti1,True,TiAs2,True,True,multiple_candidates,3,"{""As"": -2, ""Ti"": 4}",
9579,As2Ti1V1,False,TiVAs2,True,True,multiple_candidates,6,"{""As"": -3, ""Ti"": 4, ""V"": 2}",
9581,As2U1,True,UAs2,True,True,multiple_candidates,4,"{""As"": -3, ""U"": 6}",
9597,As3Ba3Ga1,True,Ba3GaAs3,True,True,multiple_candidates,2,"{""As"": -3, ""Ba"": 2, ""Ga"": 3}",
9607,As3Bi13Mo6O42,True,Bi13Mo6(AsO14)3,True,True,multiple_candidates,446,"{""As"": 3, ""Bi"": 3, ""Mo"": 6, ""O"": -2}",
9614,As3Br1Hg2,False,Hg2As3Br,True,True,multiple_candidates,6,"{""As"": -1, ""Br"": -1, ""Hg"": 2}",
9617,As3Br3C3H9O3Rh1,False,As3H9RhC3(BrO)3,True,True,multiple_candidates,1258,"{""As"": -3, ""Br"": -1, ""C"": 2, ""H"": 1, ""O"": -2, ""Rh"": 3}",
9624,As3C4H17N8O17V2,False,V2As3H17C4N8O17,True,True,multiple_candidates,77782,"{""As"": 5, ""C"": 4, ""H"": 1, ""N"": -3, ""O"": -2, ""V"": 5}",
9630,As3Ca2Cl1O12Pb3,True,Ca2As3Pb3ClO12,True,True,multiple_candidates,4,"{""As"": 5, ""Ca"": 2, ""Cl"": -1, ""O"": -2, ""Pb"": 2}",
9651,As3Cl1O12Sr5,True,Sr5As3ClO12,True,True,unique,1,"{""As"": 5, ""Cl"": -1, ""O"": -2, ""Sr"": 2}",
9653,As3Cl1O9Pb5,True,As3Pb5ClO9,True,True,multiple_candidates,6,"{""As"": 3, ""Cl"": -1, ""O"": -2, ""Pb"": 2}",
9656,As3Co1F18K1,True,KCoAs3F18,True,True,multiple_candidates,2,"{""As"": 5, ""Co"": 2, ""F"": -1, ""K"": 1}",
9659,As3Co1K1Mo3O18,False,KCoMo3(AsO6)3,True,True,multiple_candidates,4,"{""As"": 5, ""Co"": 2, ""K"": 1, ""Mo"": 6, ""O"": -2}",
9660,As3Co2Na1O10,False,NaCo2As3O10,True,True,multiple_candidates,4,"{""As"": 5, ""Co"": 2, ""Na"": 1, ""O"": -2}",
9675,As3Cs5Ge1,True,Cs5GeAs3,True,True,multiple_candidates,3,"{""As"": -3, ""Cs"": 1, ""Ge"": 4}",
9676,As3Cs5Si1,True,Cs5SiAs3,True,True,multiple_candidates,2,"{""As"": -3, ""Cs"": 1, ""Si"": 4}",
9678,As3Cu12S16V1,False,VCu12As3S16,True,True,multiple_candidates,1426,"{""As"": 5, ""Cu"": 1, ""S"": -2, ""V"": 5}",
9680,As3Cu1K1Mg3O12,True,KMg3Cu(AsO4)3,True,True,unique,1,"{""As"": 5, ""Cu"": 2, ""K"": 1, ""Mg"": 2, ""O"": -2}",
9699,As3F18K1Mg1,True,KMgAs3F18,True,True,unique,1,"{""As"": 5, ""F"": -1, ""K"": 1, ""Mg"": 2}",
9700,As3F18K1Mn1,True,KMnAs3F18,True,True,multiple_candidates,3,"{""As"": 5, ""F"": -1, ""K"": 1, ""Mn"": 2}",
9702,As3F18K1Zn1,True,KZnAs3F18,True,True,unique,1,"{""As"": 5, ""F"": -1, ""K"": 1, ""Zn"": 2}",
9707,As3F6S4Sb1,False,SbAs3(S2F3)2,True,True,multiple_candidates,112,"{""As"": 5, ""F"": -1, ""S"": -2, ""Sb"": -1}",
9709,As3Fe2Li3O12,True,Li3Fe2(AsO4)3,True,True,unique,1,"{""As"": 5, ""Fe"": 3, ""Li"": 1, ""O"": -2}",
9710,As3Fe2Na3O12,True,Na3Fe2(AsO4)3,True,True,unique,1,"{""As"": 5, ""Fe"": 3, ""Na"": 1, ""O"": -2}",
9715,As3Ga1In2,False,In2GaAs3,True,True,multiple_candidates,10,"{""As"": -3, ""Ga"": 3, ""In"": 3}",
9716,As3Ga1Sr3,True,Sr3GaAs3,True,True,multiple_candidates,2,"{""As"": -3, ""Ga"": 3, ""Sr"": 2}",
9720,As3Ge1K1Na4,True,KNa4GeAs3,True,True,multiple_candidates,3,"{""As"": -3, ""Ge"": 4, ""K"": 1, ""Na"": 1}",
9722,As3Ge1Na5,True,Na5GeAs3,True,True,multiple_candidates,3,"{""As"": -3, ""Ge"": 4, ""Na"": 1}",
9727,As3H1Sr5,True,Sr5As3H,True,True,unique,1,"{""As"": -3, ""H"": -1, ""Sr"": 2}",
9730,As3H2Na3O10,False,Na3As3(HO5)2,True,True,unique,1,"{""As"": 5, ""H"": 1, ""Na"": 1, ""O"": -2}",
9748,As3K2O12Sc1Sn1,True,K2ScSn(AsO4)3,True,True,unique,1,"{""As"": 5, ""K"": 1, ""O"": -2, ""Sc"": 3, ""Sn"": 4}",
9770,As3Mn3Na3O15Sm1,True,Na3SmMn3(AsO5)3,True,True,multiple_candidates,19,"{""As"": 5, ""Mn"": 3, ""Na"": 1, ""O"": -2, ""Sm"": 3}",
9777,As3Na1O12Pb4,True,NaAs3(PbO3)4,True,True,multiple_candidates,5,"{""As"": 5, ""Na"": 1, ""O"": -2, ""Pb"": 2}",
9779,As3Na1O12Zr2,True,NaZr2(AsO4)3,True,True,unique,1,"{""As"": 5, ""Na"": 1, ""O"": -2, ""Zr"": 4}",
9792,As3O12Rb3Sc2,True,Rb3Sc2(AsO4)3,True,True,unique,1,"{""As"": 5, ""O"": -2, ""Rb"": 1, ""Sc"": 3}",
9795,As3Pb1S6Tl1,True,TlAs3PbS6,True,True,multiple_candidates,68,"{""As"": 3, ""Pb"": 2, ""S"": -2, ""Tl"": 1}",
9803,As3Re1,False,ReAs3,True,True,multiple_candidates,5,"{""As"": -1, ""Re"": 3}",
9813,As3Sm1,False,SmAs3,True,True,multiple_candidates,2,"{""As"": -1, ""Sm"": 3}",
9831,As3W1,False,As3W,True,True,multiple_candidates,5,"{""As"": -1, ""W"": 3}",
9854,As4Ba4Si1,True,Ba4SiAs4,True,True,multiple_candidates,2,"{""As"": -3, ""Ba"": 2, ""Si"": 4}",
9860,As4Bi4Co1Fe3O24,False,Fe3CoBi4(AsO6)4,True,True,multiple_candidates,26,"{""As"": 5, ""Bi"": 4, ""Co"": 3, ""Fe"": 3, ""O"": -2}",
9863,As4Br1N1O6,False,As4BrNO6,True,True,multiple_candidates,12,"{""As"": 4, ""Br"": -1, ""N"": -3, ""O"": -2}",
9865,As4Br3C8Cu3H18N2O4,False,Cu3As4H18C8Br3(NO2)2,True,True,multiple_candidates,218861,"{""As"": -3, ""Br"": -1, ""C"": 1, ""Cu"": 1, ""H"": 1, ""N"": -3, ""O"": -2}",
9867,As4Br6Cd1Hg6,True,CdHg6(As2Br3)2,True,True,multiple_candidates,12,"{""As"": -2, ""Br"": -1, ""Cd"": 2, ""Hg"": 2}",
9883,As4Ca2Na4Si1,True,Na4Ca2SiAs4,True,True,multiple_candidates,2,"{""As"": -3, ""Ca"": 2, ""Na"": 1, ""Si"": 4}",
9892,As4Ca3Ni3O16,False,Ca3Ni3(AsO4)4,True,True,multiple_candidates,6,"{""As"": 5, ""Ca"": 2, ""Ni"": 2, ""O"": -2}",
9900,As4Cd1In4Te1,False,CdIn4TeAs4,True,True,multiple_candidates,21,"{""As"": -3, ""Cd"": 2, ""In"": 3, ""Te"": -2}",
9904,As4Cd3K2Sn1,True,K2Cd3SnAs4,True,True,multiple_candidates,3,"{""As"": -3, ""Cd"": 2, ""K"": 1, ""Sn"": 4}",
