materials-id,composition,target,reduced_formula,ox_valid,ox_integer_valid,ox_status,n_oxi_guesses,oxidation_states,ox_error
19593,Ba5Cl6O4Si1,True,Ba5Si(Cl3O2)2,True,True,unique,1,"{""Ba"": 2, ""Cl"": -1, ""O"": -2, ""Si"": 4}",
19604,Ba5Er8O21Zn4,False,Ba5Er8Zn4O21,True,True,unique,1,"{""Ba"": 2, ""Er"": 3, ""O"": -2, ""Zn"": 2}",
19608,Ba5F19Y3,False,Ba5Y3F19,True,True,unique,1,"{""Ba"": 2, ""F"": -1, ""Y"": 3}",
19610,Ba5F1O12P3,True,Ba5P3O12F,True,True,unique,1,"{""Ba"": 2, ""F"": -1, ""O"": -2, ""P"": 5}",
19615,Ba5Fe4S11,False,Ba5Fe4S11,True,True,multiple_candidates,5,"{""Ba"": 2, ""Fe"": 3, ""S"": -2}",
19628,Ba5Gd8Mn4O21,True,Ba5Gd8Mn4O21,True,True,unique,1,"{""Ba"": 2, ""Gd"": 3, ""Mn"": 2, ""O"": -2}",
19633,Ba5Ho8O21Zn4,False,Ba5Ho8Zn4O21,True,True,unique,1,"{""Ba"": 2, ""Ho"": 3, ""O"": -2, ""Zn"": 2}",
19636,Ba5I1O15Re3,True,Ba5Re3IO15,True,True,multiple_candidates,2,"{""Ba"": 2, ""I"": -1, ""O"": -2, ""Re"": 7}",
19640,Ba5In4Sb6,True,Ba5(In2Sb3)2,True,True,multiple_candidates,5,"{""Ba"": 2, ""In"": 2, ""Sb"": -3}",
19657,Ba5N6Ti2,True,Ba5(TiN3)2,True,True,multiple_candidates,5,"{""Ba"": 2, ""N"": -3, ""Ti"": 4}",
19664,Ba5Ni4O21Yb8,False,Ba5Yb8Ni4O21,True,True,multiple_candidates,9,"{""Ba"": 2, ""Ni"": 2, ""O"": -2, ""Yb"": 3}",
19675,Ba5O21Y8Zn4,False,Ba5Y8Zn4O21,True,True,unique,1,"{""Ba"": 2, ""O"": -2, ""Y"": 3, ""Zn"": 2}",
19687,Ba6Bi2O18Te3,True,Ba6Bi2(TeO6)3,True,True,multiple_candidates,3,"{""Ba"": 2, ""Bi"": 3, ""O"": -2, ""Te"": 6}",
19688,Ba6Bi5K2O24Yb3,False,K2Ba6Yb3Bi5O24,True,True,unique,1,"{""Ba"": 2, ""Bi"": 5, ""K"": 1, ""O"": -2, ""Yb"": 3}",
19699,Ba6Ca1I14,False,Ba6CaI14,True,True,unique,1,"{""Ba"": 2, ""Ca"": 2, ""I"": -1}",
19701,Ba6Ca2O18Ru3Ta1,False,Ba6Ca2Ta(RuO6)3,True,True,multiple_candidates,3,"{""Ba"": 2, ""Ca"": 2, ""O"": -2, ""Ru"": 5, ""Ta"": 5}",
19722,Ba6Co4La2O15,True,Ba6La2Co4O15,True,True,multiple_candidates,3,"{""Ba"": 2, ""Co"": 3, ""La"": 3, ""O"": -2}",
19724,Ba6Co4O15Y2,True,Ba6Y2Co4O15,True,True,unique,1,"{""Ba"": 2, ""Co"": 3, ""O"": -2, ""Y"": 3}",
19741,Ba6F26Mg7,False,Ba6Mg7F26,True,True,unique,1,"{""Ba"": 2, ""F"": -1, ""Mg"": 2}",
19743,Ba6F34Mg11,False,Ba6Mg11F34,True,True,unique,1,"{""Ba"": 2, ""F"": -1, ""Mg"": 2}",
19757,Ba6Ga7K1O21Zn4,True,KBa6Zn4(GaO3)7,True,True,unique,1,"{""Ba"": 2, ""Ga"": 3, ""K"": 1, ""O"": -2, ""Zn"": 2}",
19765,Ba6Hf5S16,False,Ba6Hf5S16,True,True,unique,1,"{""Ba"": 2, ""Hf"": 4, ""S"": -2}",
19767,Ba6I15Y1,False,Ba6YI15,True,True,unique,1,"{""Ba"": 2, ""I"": -1, ""Y"": 3}",
19769,Ba6I34Sr11,False,Ba6Sr11I34,True,True,unique,1,"{""Ba"": 2, ""I"": -1, ""Sr"": 2}",
19777,Ba6Mn2Na2Nb2O17,True,Ba6Na2Mn2Nb2O17,True,True,multiple_candidates,3,"{""Ba"": 2, ""Mn"": 5, ""Na"": 1, ""Nb"": 5, ""O"": -2}",
19784,Ba6N6O1Re2,True,Ba6Re2N6O,True,True,multiple_candidates,3,"{""Ba"": 2, ""N"": -3, ""O"": -2, ""Re"": 4}",
19785,Ba6Na1Nd1O16Si4,False,Ba6NaNd(SiO4)4,True,True,unique,1,"{""Ba"": 2, ""Na"": 1, ""Nd"": 3, ""O"": -2, ""Si"": 4}",
19787,Ba6Na2Nb2O17V2,True,Ba6Na2Nb2V2O17,True,True,unique,1,"{""Ba"": 2, ""Na"": 1, ""Nb"": 5, ""O"": -2, ""V"": 5}",
19790,Ba6Na2O17Ru2V2,True,Ba6Na2V2Ru2O17,True,True,multiple_candidates,3,"{""Ba"": 2, ""Na"": 1, ""O"": -2, ""Ru"": 5, ""V"": 5}",
19791,Ba6Na2O17Sb2V2,True,Ba6Na2V2Sb2O17,True,True,unique,1,"{""Ba"": 2, ""Na"": 1, ""O"": -2, ""Sb"": 5, ""V"": 5}",
19796,Ba6Nb4O3S13,True,Ba6Nb4S13O3,True,True,multiple_candidates,13,"{""Ba"": 2, ""Nb"": 5, ""O"": -2, ""S"": -2}",
19804,Ba6O18Pt1Ti5,True,Ba6Ti5PtO18,True,True,multiple_candidates,3,"{""Ba"": 2, ""O"": -2, ""Pt"": 4, ""Ti"": 4}",
19806,Ba6O1S15Ti5,True,Ba6Ti5S15O,True,True,multiple_candidates,11,"{""Ba"": 2, ""O"": -2, ""S"": -2, ""Ti"": 4}",
19807,Ba6O40Ti17,False,Ba6Ti17O40,True,True,unique,1,"{""Ba"": 2, ""O"": -2, ""Ti"": 4}",
19829,Ba7F34Fe6Mn1,True,Ba7MnFe6F34,True,True,multiple_candidates,4,"{""Ba"": 2, ""F"": -1, ""Fe"": 3, ""Mn"": 2}",
19832,Ba7F8In2Se6,False,Ba7In2(Se3F4)2,True,True,multiple_candidates,5,"{""Ba"": 2, ""F"": -1, ""In"": 3, ""Se"": -2}",
19845,Ba7Nb4O21Ti2,False,Ba7Ti2Nb4O21,True,True,unique,1,"{""Ba"": 2, ""Nb"": 5, ""O"": -2, ""Ti"": 4}",
19846,Ba7O24Pb17,False,Ba7Pb17O24,True,True,unique,1,"{""Ba"": 2, ""O"": -2, ""Pb"": 2}",
19850,Ba7Se13Sn3,False,Ba7Sn3Se13,True,True,multiple_candidates,7,"{""Ba"": 2, ""Se"": -2, ""Sn"": 4}",
19857,Ba8Br1P5,True,Ba8P5Br,True,True,unique,1,"{""Ba"": 2, ""Br"": -1, ""P"": -3}",
19865,Ba8Ca5F56Fe8Mn3,False,Ba8Ca5Mn3Fe8F56,True,True,multiple_candidates,9,"{""Ba"": 2, ""Ca"": 2, ""F"": -1, ""Fe"": 3, ""Mn"": 2}",
19871,Ba8Co1Nb6O24,True,Ba8Nb6CoO24,True,True,multiple_candidates,3,"{""Ba"": 2, ""Co"": 2, ""Nb"": 5, ""O"": -2}",
19881,Ba8Cu1O24W3Y4,False,Ba8Y4Cu(WO8)3,True,True,multiple_candidates,2,"{""Ba"": 2, ""Cu"": 2, ""O"": -2, ""W"": 6, ""Y"": 3}",
19908,Ba8O22V7,False,Ba8V7O22,True,True,unique,1,"{""Ba"": 2, ""O"": -2, ""V"": 4}",
19915,Ba9Br33La5,False,Ba9La5Br33,True,True,unique,1,"{""Ba"": 2, ""Br"": -1, ""La"": 3}",
19931,Ba9La2S12,False,Ba9(LaS6)2,True,True,multiple_candidates,3,"{""Ba"": 2, ""La"": 3, ""S"": -2}",
19938,Ba9O24Sc2Si6,False,Ba9Sc2(SiO4)6,True,True,unique,1,"{""Ba"": 2, ""O"": -2, ""Sc"": 3, ""Si"": 4}",
20012,Be1Br2,True,BeBr2,True,True,unique,1,"{""Be"": 2, ""Br"": -1}",
20015,Be1Br2C4H12S2,False,BeH12C4(SBr)2,True,True,multiple_candidates,384,"{""Be"": 2, ""Br"": -1, ""C"": -2, ""H"": 1, ""S"": -2}",
20024,Be1C8Cl2H24O4S4,False,BeH24C8S4(ClO2)2,True,True,multiple_candidates,719,"{""Be"": 2, ""C"": -1, ""Cl"": -1, ""H"": 1, ""O"": -2, ""S"": -2}",
20032,Be1Ca1Nd2O5,False,CaNd2BeO5,True,True,unique,1,"{""Be"": 2, ""Ca"": 2, ""Nd"": 3, ""O"": -2}",
20038,Be1Ca1Si1,False,CaBeSi,True,True,unique,1,"{""Be"": 2, ""Ca"": 2, ""Si"": -4}",
20055,Be1Cl2H8O4,True,BeH8(ClO2)2,True,True,unique,1,"{""Be"": 2, ""Cl"": -1, ""H"": 1, ""O"": -2}",
20075,Be1Cr1S7Sm3,False,Sm3BeCrS7,True,True,multiple_candidates,14,"{""Be"": 2, ""Cr"": 3, ""S"": -2, ""Sm"": 3}",
20077,Be1Cr2O4,True,BeCr2O4,True,True,unique,1,"{""Be"": 2, ""Cr"": 3, ""O"": -2}",
20079,Be1Cs1F3,True,CsBeF3,True,True,unique,1,"{""Be"": 2, ""Cs"": 1, ""F"": -1}",
20097,Be1Dy1F6Rb1,True,RbDyBeF6,True,True,unique,1,"{""Be"": 2, ""Dy"": 3, ""F"": -1, ""Rb"": 1}",
20111,Be1F3K1,True,KBeF3,True,True,unique,1,"{""Be"": 2, ""F"": -1, ""K"": 1}",
20121,Be1F4Li1Na1,False,NaLiBeF4,True,True,unique,1,"{""Be"": 2, ""F"": -1, ""Li"": 1, ""Na"": 1}",
20122,Be1F4Li2,True,Li2BeF4,True,True,unique,1,"{""Be"": 2, ""F"": -1, ""Li"": 1}",
20127,Be1F4Sm1,False,SmBeF4,True,True,unique,1,"{""Be"": 2, ""F"": -1, ""Sm"": 2}",
20129,Be1F4Tl2,True,BeTl2F4,True,True,unique,1,"{""Be"": 2, ""F"": -1, ""Tl"": 1}",
20135,Be1F6K1Y1,True,KYBeF6,True,True,unique,1,"{""Be"": 2, ""F"": -1, ""K"": 1, ""Y"": 3}",
20143,Be1F6Rb1Yb1,False,RbYbBeF6,True,True,unique,1,"{""Be"": 2, ""F"": -1, ""Rb"": 1, ""Yb"": 3}",
20168,Be1H14I4O18,True,BeH14(I2O9)2,True,True,unique,1,"{""Be"": 2, ""H"": 1, ""I"": 5, ""O"": -2}",
20169,Be1H1Na1O8Si3,True,NaBeSi3HO8,True,True,unique,1,"{""Be"": 2, ""H"": 1, ""Na"": 1, ""O"": -2, ""Si"": 4}",
20177,Be1H3Rb1,False,RbBeH3,True,True,unique,1,"{""Be"": 2, ""H"": -1, ""Rb"": 1}",
20179,Be1H4K2O10Se2,True,K2BeH4(SeO5)2,True,True,unique,1,"{""Be"": 2, ""H"": 1, ""K"": 1, ""O"": -2, ""Se"": 6}",
20180,Be1H4Li2,False,Li2BeH4,True,True,unique,1,"{""Be"": 2, ""H"": -1, ""Li"": 1}",
20185,Be1H4O4P2,False,BeP2(HO)4,True,True,multiple_candidates,5,"{""Be"": 2, ""H"": 1, ""O"": -2, ""P"": 1}",
20187,Be1H6K1N3,True,KBe(H2N)3,True,True,multiple_candidates,7,"{""Be"": 2, ""H"": 1, ""K"": 1, ""N"": -3}",
20212,Be1K1O9P3,True,KBe(PO3)3,True,True,unique,1,"{""Be"": 2, ""K"": 1, ""O"": -2, ""P"": 5}",
20221,Be1La1Os2,False,LaBeOs2,True,True,unique,1,"{""Be"": 2, ""La"": 2, ""Os"": -2}",
20248,Be1N2Si1,True,BeSiN2,True,True,multiple_candidates,2,"{""Be"": 2, ""N"": -3, ""Si"": 4}",
20256,Be1Na1Sb1,False,NaBeSb,True,True,unique,1,"{""Be"": 2, ""Na"": 1, ""Sb"": -3}",
20257,Be1Na2O2,True,Na2BeO2,True,True,unique,1,"{""Be"": 2, ""Na"": 1, ""O"": -2}",
20261,Be1Na6O4,False,Na6BeO4,True,True,unique,1,"{""Be"": 2, ""Na"": 1, ""O"": -2}",
20267,Be1Ni2Si1,True,BeSiNi2,True,True,unique,1,"{""Be"": 2, ""Ni"": 1, ""Si"": -4}",
20280,Be1O3Pr1,False,PrBeO3,True,True,unique,1,"{""Be"": 2, ""O"": -2, ""Pr"": 4}",
20288,Be1O3Ta1,False,TaBeO3,True,True,unique,1,"{""Be"": 2, ""O"": -2, ""Ta"": 4}",
20302,Be1O4Zn3,False,BeZn3O4,True,True,unique,1,"{""Be"": 2, ""O"": -2, ""Zn"": 2}",
20306,Be1O6Ta2,False,Ta2BeO6,True,True,unique,1,"{""Be"": 2, ""O"": -2, ""Ta"": 5}",
20311,Be1P2,True,BeP2,True,True,unique,1,"{""Be"": 2, ""P"": -1}",
20313,Be1P2Sn1,False,BeSnP2,True,True,multiple_candidates,3,"{""Be"": 2, ""P"": -3, ""Sn"": 4}",
20334,Be1Si1Zr1,True,ZrBeSi,True,True,unique,1,"{""Be"": 2, ""Si"": -4, ""Zr"": 2}",
20363,Be2Ca3H2O12Si3,True,Ca3Be2Si3(HO6)2,True,True,unique,1,"{""Be"": 2, ""Ca"": 2, ""H"": 1, ""O"": -2, ""Si"": 4}",
20378,Be2Cs1F5,True,CsBe2F5,True,True,unique,1,"{""Be"": 2, ""Cs"": 1, ""F"": -1}",
20414,Be2Ge1O7Pr2,True,Pr2Be2GeO7,True,True,multiple_candidates,3,"{""Be"": 2, ""Ge"": 4, ""O"": -2, ""Pr"": 3}",
20421,Be2H5O7P1,False,Be2PH5O7,True,True,unique,1,"{""Be"": 2, ""H"": 1, ""O"": -2, ""P"": 5}",
20434,Be2K2O15Si6,True,K2Be2(Si2O5)3,True,True,unique,1,"{""Be"": 2, ""K"": 1, ""O"": -2, ""Si"": 4}",
20436,Be2K2O9Si3,True,K2Be2(SiO3)3,True,True,unique,1,"{""Be"": 2, ""K"": 1, ""O"": -2, ""Si"": 4}",
20437,Be2La2O5,False,La2Be2O5,True,True,unique,1,"{""Be"": 2, ""La"": 3, ""O"": -2}",
20440,Be2Mg1N2,True,Mg(BeN)2,True,True,unique,1,"{""Be"": 2, ""Mg"": 2, ""N"": -3}",
20447,Be2N1O10P3,False,Be2P3NO10,True,True,multiple_candidates,3,"{""Be"": 2, ""N"": 1, ""O"": -2, ""P"": 5}",
20448,Be2N2Sr1,True,Sr(BeN)2,True,True,unique,1,"{""Be"": 2, ""N"": -3, ""Sr"": 2}",
20450,Be2Na2O9Si3,True,Na2Be2(SiO3)3,True,True,unique,1,"{""Be"": 2, ""Na"": 1, ""O"": -2, ""Si"": 4}",
20463,Be2O5Ta2,False,Ta2Be2O5,True,True,unique,1,"{""Be"": 2, ""O"": -2, ""Ta"": 3}",
20465,Be2O7P2,False,Be2P2O7,True,True,unique,1,"{""Be"": 2, ""O"": -2, ""P"": 5}",
20468,Be2O7Si1Tb2,True,Tb2Be2SiO7,True,True,unique,1,"{""Be"": 2, ""O"": -2, ""Si"": 4, ""Tb"": 3}",
20472,Be2O8P2Pb1,True,Be2P2PbO8,True,True,multiple_candidates,2,"{""Be"": 2, ""O"": -2, ""P"": 5, ""Pb"": 2}",
20502,Be3Cd2F12Tl2,False,Be3Tl2Cd2F12,True,True,unique,1,"{""Be"": 2, ""Cd"": 2, ""F"": -1, ""Tl"": 1}",
20504,Be3Cd4O12Se1Si3,True,Be3Cd4Si3SeO12,True,True,multiple_candidates,2,"{""Be"": 2, ""Cd"": 2, ""O"": -2, ""Se"": -2, ""Si"": 4}",
20507,Be3Cl2Na8O24Si9,False,Na8Be3Si9(ClO12)2,True,True,unique,1,"{""Be"": 2, ""Cl"": -1, ""Na"": 1, ""O"": -2, ""Si"": 4}",
20529,Be3F12Ni2Tl2,True,Be3Tl2Ni2F12,True,True,multiple_candidates,2,"{""Be"": 2, ""F"": -1, ""Ni"": 2, ""Tl"": 1}",
20537,Be3Fe4O12S1Si3,True,Be3Fe4Si3SO12,True,True,multiple_candidates,4,"{""Be"": 2, ""Fe"": 2, ""O"": -2, ""S"": -2, ""Si"": 4}",
20539,Be3Fe4O12Si3Te1,True,Be3Fe4Si3TeO12,True,True,multiple_candidates,3,"{""Be"": 2, ""Fe"": 2, ""O"": -2, ""Si"": 4, ""Te"": -2}",
20552,Be3Mn2O12Si3,False,Mn2Be3(SiO4)3,True,True,multiple_candidates,2,"{""Be"": 2, ""Mn"": 3, ""O"": -2, ""Si"": 4}",
20553,Be3Mn4O12S1Si3,True,Mn4Be3Si3SO12,True,True,multiple_candidates,13,"{""Be"": 2, ""Mn"": 2, ""O"": -2, ""S"": -2, ""Si"": 4}",
20554,Be3Mn4O12Se1Si3,True,Mn4Be3Si3SeO12,True,True,multiple_candidates,10,"{""Be"": 2, ""Mn"": 2, ""O"": -2, ""Se"": -2, ""Si"": 4}",
20561,Be3Ni2O12Si3,False,Be3Si3(NiO6)2,True,True,unique,1,"{""Be"": 2, ""Ni"": 3, ""O"": -2, ""Si"": 4}",
20562,Be3O12S1Si3Zn4,True,Be3Zn4Si3SO12,True,True,multiple_candidates,2,"{""Be"": 2, ""O"": -2, ""S"": -2, ""Si"": 4, ""Zn"": 2}",
20568,Be3O12Si3W2,False,Be3Si3(WO6)2,True,True,unique,1,"{""Be"": 2, ""O"": -2, ""Si"": 4, ""W"": 3}",
20588,Be4Ca6H1Mn1O24Si6,False,Ca6MnBe4Si6HO24,True,True,unique,1,"{""Be"": 2, ""Ca"": 2, ""H"": 1, ""Mn"": 3, ""O"": -2, ""Si"": 4}",
20602,Be4Na1O7Sb1,True,NaBe4SbO7,True,True,unique,1,"{""Be"": 2, ""Na"": 1, ""O"": -2, ""Sb"": 5}",
20629,Bi10Ca2O17,False,Ca2Bi10O17,True,True,unique,1,"{""Bi"": 3, ""Ca"": 2, ""O"": -2}",
20639,Bi10O21Pb6,False,Bi10(Pb2O7)3,True,True,multiple_candidates,7,"{""Bi"": 3, ""O"": -2, ""Pb"": 2}",
20643,Bi11Cl9Se12,False,Bi11(Se4Cl3)3,True,True,multiple_candidates,23,"{""Bi"": 3, ""Cl"": -1, ""Se"": -2}",
20645,Bi11Cs3Se18,False,Cs3Bi11Se18,True,True,multiple_candidates,23,"{""Bi"": 3, ""Cs"": 1, ""Se"": -2}",
20652,Bi12Ca1Cr1Mo4O34,False,CaCrBi12(Mo2O17)2,True,True,multiple_candidates,85,"{""Bi"": 3, ""Ca"": 2, ""Cr"": 6, ""Mo"": 6, ""O"": -2}",
20657,Bi12Cl3Mn1O24W2,False,MnBi12W2(ClO8)3,True,True,multiple_candidates,36,"{""Bi"": 3, ""Cl"": -1, ""Mn"": 3, ""O"": -2, ""W"": 6}",
20662,Bi12Cr1Mo4O34Sr1,False,SrCrBi12(Mo2O17)2,True,True,multiple_candidates,85,"{""Bi"": 3, ""Cr"": 6, ""Mo"": 6, ""O"": -2, ""Sr"": 2}",
20672,Bi12Ir1O20,False,Bi12IrO20,True,True,multiple_candidates,3,"{""Bi"": 3, ""Ir"": 4, ""O"": -2}",
20674,Bi12Mn1O20,False,Mn(Bi3O5)4,True,True,multiple_candidates,4,"{""Bi"": 3, ""Mn"": 4, ""O"": -2}",
20692,Bi13Nd3O48Ti12,False,Nd3Ti12Bi13O48,True,True,multiple_candidates,96,"{""Bi"": 3, ""Nd"": 3, ""O"": -2, ""Ti"": 4}",
20702,Bi14Mo5O36,False,Bi14Mo5O36,True,True,multiple_candidates,21,"{""Bi"": 3, ""Mo"": 6, ""O"": -2}",
20708,Bi14Sm3Te24,False,Sm3(Bi7Te12)2,True,True,multiple_candidates,110,"{""Bi"": 3, ""Sm"": 2, ""Te"": -2}",
20711,Bi15O24Y1,False,Y(Bi5O8)3,True,True,unique,1,"{""Bi"": 3, ""O"": -2, ""Y"": 3}",
20730,Bi19I3S27,False,Bi19(S9I)3,True,True,multiple_candidates,120,"{""Bi"": 3, ""I"": -1, ""S"": -2}",
20735,Bi1Br1Cd1Se2,False,CdBiSe2Br,True,True,multiple_candidates,3,"{""Bi"": 3, ""Br"": -1, ""Cd"": 2, ""Se"": -2}",
20757,Bi1Br6Cs3,False,Cs3BiBr6,True,True,unique,1,"{""Bi"": 3, ""Br"": -1, ""Cs"": 1}",
20761,Bi1Br6Hg1K2,False,K2HgBiBr6,True,True,multiple_candidates,2,"{""Bi"": 3, ""Br"": -1, ""Hg"": 1, ""K"": 1}",
20769,Bi1Br6Na1Rb2,False,Rb2NaBiBr6,True,True,unique,1,"{""Bi"": 3, ""Br"": -1, ""Na"": 1, ""Rb"": 1}",
20772,Bi1Br7F4N6,False,BiBr7(N3F2)2,True,True,multiple_candidates,20,"{""Bi"": 5, ""Br"": -1, ""F"": -1, ""N"": 1}",
20773,Bi1Br7Hg6Sb4,True,Hg6BiSb4Br7,True,True,multiple_candidates,50,"{""Bi"": 3, ""Br"": -1, ""Hg"": 2, ""Sb"": -2}",
20784,Bi1C1Li1O7S1,False,LiBiCSO7,True,True,multiple_candidates,3,"{""Bi"": 3, ""C"": 4, ""Li"": 1, ""O"": -2, ""S"": 6}",
20791,Bi1C1Na2O7P1,True,Na2BiPCO7,True,True,multiple_candidates,4,"{""Bi"": 3, ""C"": 4, ""Na"": 1, ""O"": -2, ""P"": 5}",
20804,Bi1C4Cl3O2S2,False,BiC4S2Cl3O2,True,True,multiple_candidates,52,"{""Bi"": 3, ""C"": 2, ""Cl"": -1, ""O"": -2, ""S"": -2}",
20806,Bi1C4H10K1O13,False,KBiH10C4O13,True,True,multiple_candidates,11,"{""Bi"": 3, ""C"": 3, ""H"": 1, ""K"": 1, ""O"": -2}",
20807,Bi1C4H14N5O1S8,False,BiH14C4S8N5O,True,True,multiple_candidates,56472,"{""Bi"": 3, ""C"": 4, ""H"": 1, ""N"": -3, ""O"": -2, ""S"": -2}",
20822,Bi1Ca1Co1O5,False,CaCoBiO5,True,True,unique,1,"{""Bi"": 5, ""Ca"": 2, ""Co"": 3, ""O"": -2}",
20832,Bi1Ca1I1O2,True,CaBiIO2,True,True,unique,1,"{""Bi"": 3, ""Ca"": 2, ""I"": -1, ""O"": -2}",
20837,Bi1Ca1Mg30O32,False,CaMg30BiO32,True,True,unique,1,"{""Bi"": 2, ""Ca"": 2, ""Mg"": 2, ""O"": -2}",
20840,Bi1Ca1Ni1O9P2,False,CaNiBiP2O9,True,True,multiple_candidates,7,"{""Bi"": 3, ""Ca"": 2, ""Ni"": 3, ""O"": -2, ""P"": 5}",
20847,Bi1Ca1O5W1,False,CaBiWO5,True,True,multiple_candidates,3,"{""Bi"": 3, ""Ca"": 2, ""O"": -2, ""W"": 5}",
20887,Bi1Ce1O9W2,False,CeBiW2O9,True,True,multiple_candidates,5,"{""Bi"": 3, ""Ce"": 3, ""O"": -2, ""W"": 6}",
20891,Bi1Ce2Cu1S5,False,Ce2CuBiS5,True,True,multiple_candidates,10,"{""Bi"": 3, ""Ce"": 3, ""Cu"": 1, ""S"": -2}",
20902,Bi1Cl1O1,True,BiClO,True,True,unique,1,"{""Bi"": 3, ""Cl"": -1, ""O"": -2}",
20905,Bi1Cl1O3Se1,True,BiSeClO3,True,True,multiple_candidates,2,"{""Bi"": 3, ""Cl"": -1, ""O"": -2, ""Se"": 4}",
20907,Bi1Cl1Se1,True,BiSeCl,True,True,multiple_candidates,2,"{""Bi"": 3, ""Cl"": -1, ""Se"": -2}",
20908,Bi1Cl1Te1,True,BiTeCl,True,True,multiple_candidates,2,"{""Bi"": 3, ""Cl"": -1, ""Te"": -2}",
20910,Bi1Cl2K1O4S1,True,KBiS(ClO2)2,True,True,multiple_candidates,2,"{""Bi"": 3, ""Cl"": -1, ""K"": 1, ""O"": -2, ""S"": 6}",
20912,Bi1Cl3K1N1O3,False,KBiN(ClO)3,True,True,multiple_candidates,2,"{""Bi"": 3, ""Cl"": -1, ""K"": 1, ""N"": 5, ""O"": -2}",
20913,Bi1Cl3O3Sr3,True,Sr3Bi(ClO)3,True,True,unique,1,"{""Bi"": 3, ""Cl"": -1, ""O"": -2, ""Sr"": 2}",
20918,Bi1Cl6Cs1K2,True,CsK2BiCl6,True,True,unique,1,"{""Bi"": 3, ""Cl"": -1, ""Cs"": 1, ""K"": 1}",
20919,Bi1Cl6Cs2Cu1,False,Cs2CuBiCl6,True,True,multiple_candidates,3,"{""Bi"": 3, ""Cl"": -1, ""Cs"": 1, ""Cu"": 1}",
20923,Bi1Cl6Cs2Li1,False,Cs2LiBiCl6,True,True,unique,1,"{""Bi"": 3, ""Cl"": -1, ""Cs"": 1, ""Li"": 1}",
20928,Bi1Cl6Cu1K2,True,K2CuBiCl6,True,True,multiple_candidates,3,"{""Bi"": 3, ""Cl"": -1, ""Cu"": 1, ""K"": 1}",
20936,Bi1Cl6K2Rb1,False,K2RbBiCl6,True,True,unique,1,"{""Bi"": 3, ""Cl"": -1, ""K"": 1, ""Rb"": 1}",
20937,Bi1Cl6K3,False,K3BiCl6,True,True,unique,1,"{""Bi"": 3, ""Cl"": -1, ""K"": 1}",
20940,Bi1Cl6Na1Rb2,True,Rb2NaBiCl6,True,True,unique,1,"{""Bi"": 3, ""Cl"": -1, ""Na"": 1, ""Rb"": 1}",
20949,Bi1Co1O4,False,CoBiO4,True,True,unique,1,"{""Bi"": 5, ""Co"": 3, ""O"": -2}",
20951,Bi1Co1O5Zn1,False,ZnCoBiO5,True,True,unique,1,"{""Bi"": 5, ""Co"": 3, ""O"": -2, ""Zn"": 2}",
20983,Bi1Cr3K1O12,False,KCr3BiO12,True,True,unique,1,"{""Bi"": 5, ""Cr"": 6, ""K"": 1, ""O"": -2}",
20985,Bi1Cr3N1O12,False,Cr3BiNO12,True,True,multiple_candidates,7,"{""Bi"": 3, ""Cr"": 6, ""N"": 3, ""O"": -2}",
21000,Bi1Cs1Nb2O7,True,CsNb2BiO7,True,True,multiple_candidates,2,"{""Bi"": 3, ""Cs"": 1, ""Nb"": 5, ""O"": -2}",
21002,Bi1Cs1O3,False,CsBiO3,True,True,unique,1,"{""Bi"": 5, ""Cs"": 1, ""O"": -2}",
21011,Bi1Cs2F6In1,False,Cs2InBiF6,True,True,multiple_candidates,3,"{""Bi"": 3, ""Cs"": 1, ""F"": -1, ""In"": 1}",
21016,Bi1Cs2F6Tl1,True,Cs2TlBiF6,True,True,multiple_candidates,2,"{""Bi"": 3, ""Cs"": 1, ""F"": -1, ""Tl"": 1}",
21018,Bi1Cs2I6In1,False,Cs2InBiI6,True,True,multiple_candidates,3,"{""Bi"": 3, ""Cs"": 1, ""I"": -1, ""In"": 1}",
21019,Bi1Cs2I6K1,False,Cs2KBiI6,True,True,unique,1,"{""Bi"": 3, ""Cs"": 1, ""I"": -1, ""K"": 1}",
21024,Bi1Cs2O8P1W1,True,Cs2BiPWO8,True,True,multiple_candidates,4,"{""Bi"": 3, ""Cs"": 1, ""O"": -2, ""P"": 5, ""W"": 6}",
21026,Bi1Cs3F6,True,Cs3BiF6,True,True,unique,1,"{""Bi"": 3, ""Cs"": 1, ""F"": -1}",
21036,Bi1Cu1La2S5,True,La2CuBiS5,True,True,multiple_candidates,24,"{""Bi"": 3, ""Cu"": 1, ""La"": 3, ""S"": -2}",
21038,Bi1Cu1Li2O8P2,False,Li2CuBi(PO4)2,True,True,multiple_candidates,9,"{""Bi"": 3, ""Cu"": 1, ""Li"": 1, ""O"": -2, ""P"": 5}",
21041,Bi1Cu1Mg30O32,False,Mg30CuBiO32,True,True,multiple_candidates,3,"{""Bi"": 3, ""Cu"": 1, ""Mg"": 2, ""O"": -2}",
21042,Bi1Cu1O1Se1,True,CuBiSeO,True,True,multiple_candidates,5,"{""Bi"": 3, ""Cu"": 1, ""O"": -2, ""Se"": -2}",
21043,Bi1Cu1O1Te1,False,CuBiTeO,True,True,multiple_candidates,5,"{""Bi"": 3, ""Cu"": 1, ""O"": -2, ""Te"": -2}",
21044,Bi1Cu1O2,False,CuBiO2,True,True,multiple_candidates,3,"{""Bi"": 3, ""Cu"": 1, ""O"": -2}",
