materials-id,composition,target,reduced_formula,ox_valid,ox_integer_valid,ox_status,n_oxi_guesses,oxidation_states,ox_error
19009,Ba3In1Ir1O9Ru1,True,Ba3InIrRuO9,True,True,multiple_candidates,6,"{""Ba"": 2, ""In"": 3, ""Ir"": 4, ""O"": -2, ""Ru"": 5}",
19018,Ba3In2O9U1,True,Ba3UIn2O9,True,True,unique,1,"{""Ba"": 2, ""In"": 3, ""O"": -2, ""U"": 6}",
19020,Ba3In2P4,True,Ba3(InP2)2,True,True,multiple_candidates,5,"{""Ba"": 2, ""In"": 3, ""P"": -3}",
19022,Ba3Ir1Li1O9Ru1,False,Ba3LiIrRuO9,True,True,unique,1,"{""Ba"": 2, ""Ir"": 5, ""Li"": 1, ""O"": -2, ""Ru"": 6}",
19024,Ba3Ir1Mg1O9Ru1,True,Ba3MgIrRuO9,True,True,multiple_candidates,2,"{""Ba"": 2, ""Ir"": 5, ""Mg"": 2, ""O"": -2, ""Ru"": 5}",
19032,Ba3Ir1O9Ru1Tb1,True,Ba3TbIrRuO9,True,True,multiple_candidates,6,"{""Ba"": 2, ""Ir"": 4, ""O"": -2, ""Ru"": 5, ""Tb"": 3}",
19033,Ba3Ir1O9Ru1Tm1,True,Ba3TmIrRuO9,True,True,multiple_candidates,3,"{""Ba"": 2, ""Ir"": 4, ""O"": -2, ""Ru"": 5, ""Tm"": 3}",
19036,Ba3Ir1O9Ru1Zn1,True,Ba3ZnIrRuO9,True,True,multiple_candidates,2,"{""Ba"": 2, ""Ir"": 5, ""O"": -2, ""Ru"": 5, ""Zn"": 2}",
19040,Ba3Ir2Mg1O9,True,Ba3MgIr2O9,True,True,unique,1,"{""Ba"": 2, ""Ir"": 5, ""Mg"": 2, ""O"": -2}",
19044,Ba3Ir2Nd2O12Sr1,False,Ba3SrNd2(IrO6)2,True,True,unique,1,"{""Ba"": 2, ""Ir"": 5, ""Nd"": 3, ""O"": -2, ""Sr"": 2}",
19045,Ba3Ir2Ni1O9,True,Ba3NiIr2O9,True,True,multiple_candidates,3,"{""Ba"": 2, ""Ir"": 5, ""Ni"": 2, ""O"": -2}",
19054,Ba3K6O52Si8Ta12,False,K6Ba3Ta12(Si2O13)4,True,True,unique,1,"{""Ba"": 2, ""K"": 1, ""O"": -2, ""Si"": 4, ""Ta"": 5}",
19057,Ba3La1O12Re1W1Zn1,False,Ba3LaZnReWO12,True,True,unique,1,"{""Ba"": 2, ""La"": 3, ""O"": -2, ""Re"": 7, ""W"": 6, ""Zn"": 2}",
19058,Ba3La1O12Ta3,False,Ba3LaTa3O12,True,True,unique,1,"{""Ba"": 2, ""La"": 3, ""O"": -2, ""Ta"": 5}",
19059,Ba3La1O12V3,False,Ba3LaV3O12,True,True,unique,1,"{""Ba"": 2, ""La"": 3, ""O"": -2, ""V"": 5}",
19069,Ba3Li1O21Ta3Ti5,False,Ba3LiTa3Ti5O21,True,True,unique,1,"{""Ba"": 2, ""Li"": 1, ""O"": -2, ""Ta"": 5, ""Ti"": 4}",
19076,Ba3Lu2O11Zn5,False,Ba3Lu2Zn5O11,True,True,unique,1,"{""Ba"": 2, ""Lu"": 3, ""O"": -2, ""Zn"": 2}",
19079,Ba3Mg1Nb2O9,True,Ba3MgNb2O9,True,True,unique,1,"{""Ba"": 2, ""Mg"": 2, ""Nb"": 5, ""O"": -2}",
19086,Ba3Mg2O12Sr1Te2,True,Ba3SrMg2(TeO6)2,True,True,unique,1,"{""Ba"": 2, ""Mg"": 2, ""O"": -2, ""Sr"": 2, ""Te"": 6}",
19089,Ba3Mn1N3,True,Ba3MnN3,True,True,multiple_candidates,2,"{""Ba"": 2, ""Mn"": 3, ""N"": -3}",
19106,Ba3Mo1O6,False,Ba3MoO6,True,True,unique,1,"{""Ba"": 2, ""Mo"": 6, ""O"": -2}",
19108,Ba3Mo2O18P4,True,Ba3Mo2(P2O9)2,True,True,multiple_candidates,3,"{""Ba"": 2, ""Mo"": 5, ""O"": -2, ""P"": 5}",
19118,Ba3N4O9Si6,True,Ba3Si6N4O9,True,True,multiple_candidates,5,"{""Ba"": 2, ""N"": -3, ""O"": -2, ""Si"": 4}",
19128,Ba3Na1O6Ta1,True,Ba3NaTaO6,True,True,unique,1,"{""Ba"": 2, ""Na"": 1, ""O"": -2, ""Ta"": 5}",
19135,Ba3Na7Nb7O30Ti3,False,Ba3Na7Ti3Nb7O30,True,True,unique,1,"{""Ba"": 2, ""Na"": 1, ""Nb"": 5, ""O"": -2, ""Ti"": 4}",
19141,Ba3Nb2O8,True,Ba3Nb2O8,True,True,unique,1,"{""Ba"": 2, ""Nb"": 5, ""O"": -2}",
19165,Ba3O13P4,False,Ba3P4O13,True,True,unique,1,"{""Ba"": 2, ""O"": -2, ""P"": 5}",
19166,Ba3O13Si5,False,Ba3Si5O13,True,True,unique,1,"{""Ba"": 2, ""O"": -2, ""Si"": 4}",
19170,Ba3O14V4Zn1,False,Ba3V4ZnO14,True,True,unique,1,"{""Ba"": 2, ""O"": -2, ""V"": 5, ""Zn"": 2}",
19175,Ba3O16Pb1S4,False,Ba3Pb(SO4)4,True,True,multiple_candidates,2,"{""Ba"": 2, ""O"": -2, ""Pb"": 2, ""S"": 6}",
19184,Ba3O20Sr5Ti8,False,Ba3Sr5Ti8O20,True,True,unique,1,"{""Ba"": 2, ""O"": -2, ""Sr"": 2, ""Ti"": 3}",
19191,Ba3O24Sr5Ti8,False,Ba3Sr5Ti8O24,True,True,unique,1,"{""Ba"": 2, ""O"": -2, ""Sr"": 2, ""Ti"": 4}",
19193,Ba3O26Si4Ta6,True,Ba3Ta6(Si2O13)2,True,True,unique,1,"{""Ba"": 2, ""O"": -2, ""Si"": 4, ""Ta"": 5}",
19200,Ba3O5Te1Yb2,False,Ba3Yb2TeO5,True,True,multiple_candidates,2,"{""Ba"": 2, ""O"": -2, ""Te"": -2, ""Yb"": 3}",
19202,Ba3O5V1,False,Ba3VO5,True,True,unique,1,"{""Ba"": 2, ""O"": -2, ""V"": 4}",
19204,Ba3O6U1,False,Ba3UO6,True,True,unique,1,"{""Ba"": 2, ""O"": -2, ""U"": 6}",
19207,Ba3O7Pt2,False,Ba3Pt2O7,True,True,unique,1,"{""Ba"": 2, ""O"": -2, ""Pt"": 4}",
19210,Ba3O7Ti2,False,Ba3Ti2O7,True,True,unique,1,"{""Ba"": 2, ""O"": -2, ""Ti"": 4}",
19211,Ba3O7Zr2,True,Ba3Zr2O7,True,True,unique,1,"{""Ba"": 2, ""O"": -2, ""Zr"": 4}",
19216,Ba3O9Pt1Ru1Y1,True,Ba3YRuPtO9,True,True,multiple_candidates,3,"{""Ba"": 2, ""O"": -2, ""Pt"": 4, ""Ru"": 5, ""Y"": 3}",
19217,Ba3O9Re2,True,Ba3Re2O9,True,True,unique,1,"{""Ba"": 2, ""O"": -2, ""Re"": 6}",
19219,Ba3O9Ru2Sr1,True,Ba3SrRu2O9,True,True,unique,1,"{""Ba"": 2, ""O"": -2, ""Ru"": 5, ""Sr"": 2}",
19226,Ba3O9Sb2Sr1,True,Ba3SrSb2O9,True,True,unique,1,"{""Ba"": 2, ""O"": -2, ""Sb"": 5, ""Sr"": 2}",
19234,Ba3O9W2,False,Ba3W2O9,True,True,unique,1,"{""Ba"": 2, ""O"": -2, ""W"": 6}",
19252,Ba3S4Sn1,False,Ba3SnS4,True,True,unique,1,"{""Ba"": 2, ""S"": -2, ""Sn"": 2}",
19254,Ba3S5Sn1,False,Ba3SnS5,True,True,multiple_candidates,3,"{""Ba"": 2, ""S"": -2, ""Sn"": 4}",
19279,Ba4Bi1In1O6,False,Ba4InBiO6,True,True,multiple_candidates,3,"{""Ba"": 2, ""Bi"": 3, ""In"": 1, ""O"": -2}",
19283,Ba4Bi1O15Sc1Ti4,False,Ba4ScTi4BiO15,True,True,multiple_candidates,3,"{""Ba"": 2, ""Bi"": 3, ""O"": -2, ""Sc"": 3, ""Ti"": 4}",
19303,Ba4Br2Si3,True,Ba4Si3Br2,True,True,unique,1,"{""Ba"": 2, ""Br"": 2, ""Si"": -4}",
19304,Ba4Br6O1,True,Ba4Br6O,True,True,unique,1,"{""Ba"": 2, ""Br"": -1, ""O"": -2}",
19317,Ba4Ca1Cu6O20Tl4,False,Ba4CaTl4(Cu3O10)2,True,True,unique,1,"{""Ba"": 2, ""Ca"": 2, ""Cu"": 3, ""O"": -2, ""Tl"": 3}",
19327,Ba4Cd3Nd2Se10,False,Ba4Nd2Cd3Se10,True,True,multiple_candidates,3,"{""Ba"": 2, ""Cd"": 2, ""Nd"": 3, ""Se"": -2}",
19329,Ba4Cd3S10Tb2,False,Ba4Tb2Cd3S10,True,True,unique,1,"{""Ba"": 2, ""Cd"": 2, ""S"": -2, ""Tb"": 3}",
19339,Ba4Cl2N4W1,True,Ba4W(N2Cl)2,True,True,multiple_candidates,5,"{""Ba"": 2, ""Cl"": -1, ""N"": -3, ""W"": 6}",
19350,Ba4Co4La2O15Sr2,True,Ba4Sr2La2Co4O15,True,True,multiple_candidates,3,"{""Ba"": 2, ""Co"": 3, ""La"": 3, ""O"": -2, ""Sr"": 2}",
19352,Ba4Co4O15Sm2Sr2,True,Ba4Sr2Sm2Co4O15,True,True,multiple_candidates,3,"{""Ba"": 2, ""Co"": 3, ""O"": -2, ""Sm"": 3, ""Sr"": 2}",
19356,Ba4Co9La6Mn1O30,False,Ba4La6Mn(Co3O10)3,True,True,multiple_candidates,25,"{""Ba"": 2, ""Co"": 3, ""La"": 3, ""Mn"": 7, ""O"": -2}",
19368,Ba4Cu2O9Sm2,False,Ba4Sm2Cu2O9,True,True,multiple_candidates,3,"{""Ba"": 2, ""Cu"": 2, ""O"": -2, ""Sm"": 3}",
19379,Ba4Cu3O6Se1,False,Ba4Cu3SeO6,True,True,multiple_candidates,2,"{""Ba"": 2, ""Cu"": 2, ""O"": -2, ""Se"": -2}",
19389,Ba4Cu4O17W2Y2,False,Ba4Y2Cu4W2O17,True,True,multiple_candidates,5,"{""Ba"": 2, ""Cu"": 2, ""O"": -2, ""W"": 6, ""Y"": 3}",
19422,Ba4Er3F17,False,Ba4Er3F17,True,True,unique,1,"{""Ba"": 2, ""Er"": 3, ""F"": -1}",
19423,Ba4Eu4O15Pt1Zn3,False,Ba4Eu4Zn3PtO15,True,True,multiple_candidates,3,"{""Ba"": 2, ""Eu"": 3, ""O"": -2, ""Pt"": 4, ""Zn"": 2}",
19426,Ba4F17Nd3,True,Ba4Nd3F17,True,True,unique,1,"{""Ba"": 2, ""F"": -1, ""Nd"": 3}",
19427,Ba4F17Y3,True,Ba4Y3F17,True,True,unique,1,"{""Ba"": 2, ""F"": -1, ""Y"": 3}",
19428,Ba4F17Yb3,True,Ba4Yb3F17,True,True,unique,1,"{""Ba"": 2, ""F"": -1, ""Yb"": 3}",
19467,Ba4Hf3O10,False,Ba4Hf3O10,True,True,unique,1,"{""Ba"": 2, ""Hf"": 4, ""O"": -2}",
19469,Ba4Hf5O15Sr1,False,Ba4SrHf5O15,True,True,unique,1,"{""Ba"": 2, ""Hf"": 4, ""O"": -2, ""Sr"": 2}",
19473,Ba4In1O8Sb1,True,Ba4InSbO8,True,True,unique,1,"{""Ba"": 2, ""In"": 3, ""O"": -2, ""Sb"": 5}",
19474,Ba4In2O7,False,Ba4In2O7,True,True,unique,1,"{""Ba"": 2, ""In"": 3, ""O"": -2}",
19479,Ba4Ir1O6,True,Ba4IrO6,True,True,unique,1,"{""Ba"": 2, ""Ir"": 4, ""O"": -2}",
19485,Ba4La1Nb3O15Ti1,False,Ba4LaTiNb3O15,True,True,unique,1,"{""Ba"": 2, ""La"": 3, ""Nb"": 5, ""O"": -2, ""Ti"": 4}",
19496,Ba4Lu6O13,False,Ba4Lu6O13,True,True,unique,1,"{""Ba"": 2, ""Lu"": 3, ""O"": -2}",
19501,Ba4Mn3O10,True,Ba4Mn3O10,True,True,unique,1,"{""Ba"": 2, ""Mn"": 4, ""O"": -2}",
19522,Ba4O10Ti3,False,Ba4Ti3O10,True,True,unique,1,"{""Ba"": 2, ""O"": -2, ""Ti"": 4}",
19530,Ba4O13Tm6,False,Ba4Tm6O13,True,True,unique,1,"{""Ba"": 2, ""O"": -2, ""Tm"": 3}",
19532,Ba4O15Pt1Sm4Zn3,False,Ba4Sm4Zn3PtO15,True,True,multiple_candidates,3,"{""Ba"": 2, ""O"": -2, ""Pt"": 4, ""Sm"": 3, ""Zn"": 2}",
19558,Ba4Sb2Se11Si1,False,Ba4SiSb2Se11,True,True,multiple_candidates,26,"{""Ba"": 2, ""Sb"": 5, ""Se"": -2, ""Si"": 4}",
19573,Ba5Br2O9Ru2,True,Ba5Ru2Br2O9,True,True,multiple_candidates,2,"{""Ba"": 2, ""Br"": -1, ""O"": -2, ""Ru"": 5}",
19579,Ba5Cl16La2,False,Ba5La2Cl16,True,True,unique,1,"{""Ba"": 2, ""Cl"": -1, ""La"": 3}",
19582,Ba5Cl1Cu4F17,True,Ba5Cu4ClF17,True,True,unique,1,"{""Ba"": 2, ""Cl"": -1, ""Cu"": 2, ""F"": -1}",
19585,Ba5Cl1O12V3,True,Ba5V3ClO12,True,True,unique,1,"{""Ba"": 2, ""Cl"": -1, ""O"": -2, ""V"": 5}",
19590,Ba5Cl2O9Ru2,True,Ba5Ru2Cl2O9,True,True,unique,1,"{""Ba"": 2, ""Cl"": -1, ""O"": -2, ""Ru"": 5}",
19591,Ba5Cl2O9Ta2,True,Ba5Ta2Cl2O9,True,True,unique,1,"{""Ba"": 2, ""Cl"": -1, ""O"": -2, ""Ta"": 5}",
19603,Ba5Er8Ni4O21,True,Ba5Er8Ni4O21,True,True,unique,1,"{""Ba"": 2, ""Er"": 3, ""Ni"": 2, ""O"": -2}",
19656,Ba5N6Si2,False,Ba5(SiN3)2,True,True,multiple_candidates,3,"{""Ba"": 2, ""N"": -3, ""Si"": 4}",
19661,Ba5Nb4O15,True,Ba5Nb4O15,True,True,unique,1,"{""Ba"": 2, ""Nb"": 5, ""O"": -2}",
19666,Ba5O11Ru2,False,Ba5Ru2O11,True,True,unique,1,"{""Ba"": 2, ""O"": -2, ""Ru"": 6}",
19676,Ba5O21Yb8Zn4,False,Ba5Yb8Zn4O21,True,True,unique,1,"{""Ba"": 2, ""O"": -2, ""Yb"": 3, ""Zn"": 2}",
19677,Ba5O9Pt2,True,Ba5Pt2O9,True,True,unique,1,"{""Ba"": 2, ""O"": -2, ""Pt"": 4}",
19692,Ba6Br2O25Te10,True,Ba6Te10Br2O25,True,True,multiple_candidates,3,"{""Ba"": 2, ""Br"": -1, ""O"": -2, ""Te"": 4}",
19711,Ba6Cl2Ir1Nb2O12,False,Ba6Nb2Ir(ClO6)2,True,True,multiple_candidates,2,"{""Ba"": 2, ""Cl"": -1, ""Ir"": 4, ""Nb"": 5, ""O"": -2}",
19712,Ba6Cl2O12Pt1Ru2,True,Ba6Ru2Pt(ClO6)2,True,True,multiple_candidates,4,"{""Ba"": 2, ""Cl"": -1, ""O"": -2, ""Pt"": 4, ""Ru"": 5}",
19723,Ba6Co4O15Pr2,True,Ba6Pr2Co4O15,True,True,multiple_candidates,3,"{""Ba"": 2, ""Co"": 3, ""O"": -2, ""Pr"": 3}",
19725,Ba6Co5O24Si6Zn1,False,Ba6ZnCo5(SiO4)6,True,True,multiple_candidates,2,"{""Ba"": 2, ""Co"": 2, ""O"": -2, ""Si"": 4, ""Zn"": 2}",
19728,Ba6Cu11F34,False,Ba6Cu11F34,True,True,unique,1,"{""Ba"": 2, ""Cu"": 2, ""F"": -1}",
19739,Ba6Er2Ga4O15,True,Ba6Er2Ga4O15,True,True,unique,1,"{""Ba"": 2, ""Er"": 3, ""Ga"": 3, ""O"": -2}",
19746,Ba6Fe4Nd2O15,True,Ba6Nd2Fe4O15,True,True,unique,1,"{""Ba"": 2, ""Fe"": 3, ""Nd"": 3, ""O"": -2}",
19748,Ba6Fe4O15Y2,True,Ba6Y2Fe4O15,True,True,unique,1,"{""Ba"": 2, ""Fe"": 3, ""O"": -2, ""Y"": 3}",
19763,Ba6H26Mg7,True,Ba6Mg7H26,True,True,unique,1,"{""Ba"": 2, ""H"": -1, ""Mg"": 2}",
19783,Ba6N6O1Os2,True,Ba6Os2N6O,True,True,multiple_candidates,13,"{""Ba"": 2, ""N"": -3, ""O"": -2, ""Os"": 4}",
19799,Ba6Nd2O17Ti4,False,Ba6Nd2Ti4O17,True,True,unique,1,"{""Ba"": 2, ""Nd"": 3, ""O"": -2, ""Ti"": 4}",
19802,Ba6O17Ti4Y2,True,Ba6Y2Ti4O17,True,True,unique,1,"{""Ba"": 2, ""O"": -2, ""Ti"": 4, ""Y"": 3}",
19812,Ba6S14Zn6Zr1,False,Ba6Zr(Zn3S7)2,True,True,multiple_candidates,3,"{""Ba"": 2, ""S"": -2, ""Zn"": 2, ""Zr"": 4}",
19831,Ba7F3K3O27Ti10,False,K3Ba7Ti10(O9F)3,True,True,unique,1,"{""Ba"": 2, ""F"": -1, ""K"": 1, ""O"": -2, ""Ti"": 4}",
19849,Ba7Se10Sn3Te3,False,Ba7Sn3Te3Se10,True,True,multiple_candidates,23,"{""Ba"": 2, ""Se"": -2, ""Sn"": 4, ""Te"": -2}",
19858,Ba8Br2O18Ru3Ta2,False,Ba8Ta2Ru3(BrO9)2,True,True,multiple_candidates,10,"{""Ba"": 2, ""Br"": -1, ""O"": -2, ""Ru"": 4, ""Ta"": 5}",
19909,Ba8O24Re2W3,False,Ba8Re2(WO8)3,True,True,unique,1,"{""Ba"": 2, ""O"": -2, ""Re"": 7, ""W"": 6}",
19919,Ba9Ca3Fe8La4O30,True,Ba9Ca3La4(Fe4O15)2,True,True,unique,1,"{""Ba"": 2, ""Ca"": 2, ""Fe"": 3, ""La"": 3, ""O"": -2}",
20016,Be1C1F4H8Li1N1O1,False,LiBeH8CNOF4,True,True,multiple_candidates,21,"{""Be"": 2, ""C"": -2, ""F"": -1, ""H"": 1, ""Li"": 1, ""N"": -3, ""O"": -2}",
20018,Be1C1Li3O7P1,False,Li3BePCO7,True,True,unique,1,"{""Be"": 2, ""C"": 4, ""Li"": 1, ""O"": -2, ""P"": 5}",
20019,Be1C1N2,True,BeCN2,True,True,multiple_candidates,6,"{""Be"": 2, ""C"": 4, ""N"": -3}",
20026,Be1Ca1F1Na1O6Si2,True,NaCaBeSi2O6F,True,True,unique,1,"{""Be"": 2, ""Ca"": 2, ""F"": -1, ""Na"": 1, ""O"": -2, ""Si"": 4}",
20028,Be1Ca1Gd2O5,False,CaGd2BeO5,True,True,unique,1,"{""Be"": 2, ""Ca"": 2, ""Gd"": 3, ""O"": -2}",
20036,Be1Ca1O5Pr2,False,CaPr2BeO5,True,True,unique,1,"{""Be"": 2, ""Ca"": 2, ""O"": -2, ""Pr"": 3}",
20046,Be1Ce1H1O5Si1,False,CeBeSiHO5,True,True,unique,1,"{""Be"": 2, ""Ce"": 3, ""H"": 1, ""O"": -2, ""Si"": 4}",
20048,Be1Ce3Cr1S7,False,Ce3BeCrS7,True,True,multiple_candidates,3,"{""Be"": 2, ""Ce"": 3, ""Cr"": 3, ""S"": -2}",
20056,Be1Cl4Cs2,True,Cs2BeCl4,True,True,unique,1,"{""Be"": 2, ""Cl"": -1, ""Cs"": 1}",
20058,Be1Cl4Na2,True,Na2BeCl4,True,True,unique,1,"{""Be"": 2, ""Cl"": -1, ""Na"": 1}",
20069,Be1Cr1Gd3S7,False,Gd3BeCrS7,True,True,multiple_candidates,2,"{""Be"": 2, ""Cr"": 3, ""Gd"": 3, ""S"": -2}",
20070,Be1Cr1La3S7,False,La3BeCrS7,True,True,multiple_candidates,14,"{""Be"": 2, ""Cr"": 3, ""La"": 3, ""S"": -2}",
20071,Be1Cr1Nd3S7,False,Nd3BeCrS7,True,True,multiple_candidates,14,"{""Be"": 2, ""Cr"": 3, ""Nd"": 3, ""S"": -2}",
20081,Be1Cs1H3,True,CsBeH3,True,True,unique,1,"{""Be"": 2, ""Cs"": 1, ""H"": -1}",
20083,Be1Cs2F4,True,Cs2BeF4,True,True,unique,1,"{""Be"": 2, ""Cs"": 1, ""F"": -1}",
20112,Be1F3N1,False,BeNF3,True,True,unique,1,"{""Be"": 2, ""F"": -1, ""N"": 1}",
20115,Be1F4H5Li1N2,False,LiBeH5(NF2)2,True,True,multiple_candidates,6,"{""Be"": 2, ""F"": -1, ""H"": 1, ""Li"": 1, ""N"": -2}",
20117,Be1F4H8N2,True,BeH8(NF2)2,True,True,multiple_candidates,9,"{""Be"": 2, ""F"": -1, ""H"": 1, ""N"": -3}",
20134,Be1F6Ho1Rb1,True,RbHoBeF6,True,True,unique,1,"{""Be"": 2, ""F"": -1, ""Ho"": 3, ""Rb"": 1}",
20136,Be1F6Lu1N1,False,LuBeNF6,True,True,unique,1,"{""Be"": 2, ""F"": -1, ""Lu"": 3, ""N"": 1}",
20140,Be1F6N1Yb1,False,YbBeNF6,True,True,unique,1,"{""Be"": 2, ""F"": -1, ""N"": 1, ""Yb"": 3}",
20150,Be1Ga1La3S7,False,La3BeGaS7,True,True,multiple_candidates,8,"{""Be"": 2, ""Ga"": 3, ""La"": 3, ""S"": -2}",
20170,Be1H2,True,BeH2,True,True,unique,1,"{""Be"": 2, ""H"": -1}",
20182,Be1H4N2,True,Be(H2N)2,True,True,multiple_candidates,5,"{""Be"": 2, ""H"": 1, ""N"": -3}",
20188,Be1H8I2O10,True,BeH8(IO5)2,True,True,unique,1,"{""Be"": 2, ""H"": 1, ""I"": 5, ""O"": -2}",
20189,Be1H8N2O10,True,BeH8(NO5)2,True,True,unique,1,"{""Be"": 2, ""H"": 1, ""N"": 5, ""O"": -2}",
20190,Be1H8Na2O14Si4,False,Na2BeSi4(H4O7)2,True,True,unique,1,"{""Be"": 2, ""H"": 1, ""Na"": 1, ""O"": -2, ""Si"": 4}",
20192,Be1H8O8Se1,True,BeH8SeO8,True,True,unique,1,"{""Be"": 2, ""H"": 1, ""O"": -2, ""Se"": 6}",
20195,Be1Hf1O3,False,HfBeO3,True,True,unique,1,"{""Be"": 2, ""Hf"": 4, ""O"": -2}",
20214,Be1K2O10Si4,True,K2Be(Si2O5)2,True,True,unique,1,"{""Be"": 2, ""K"": 1, ""O"": -2, ""Si"": 4}",
20216,Be1K2O2,True,K2BeO2,True,True,unique,1,"{""Be"": 2, ""K"": 1, ""O"": -2}",
20223,Be1La3Lu1S7,False,La3LuBeS7,True,True,multiple_candidates,4,"{""Be"": 2, ""La"": 3, ""Lu"": 3, ""S"": -2}",
20226,Be1La3S7Ti1,False,La3TiBeS7,True,True,multiple_candidates,11,"{""Be"": 2, ""La"": 3, ""S"": -2, ""Ti"": 3}",
20241,Be1Mn1O5P1,False,MnBePO5,True,True,multiple_candidates,2,"{""Be"": 2, ""Mn"": 3, ""O"": -2, ""P"": 5}",
20244,Be1Mn2O4,False,Mn2BeO4,True,True,unique,1,"{""Be"": 2, ""Mn"": 3, ""O"": -2}",
20247,Be1N1O4P1,False,BePNO4,True,True,multiple_candidates,2,"{""Be"": 2, ""N"": 1, ""O"": -2, ""P"": 5}",
20275,Be1O3Os1,False,BeOsO3,True,True,unique,1,"{""Be"": 2, ""O"": -2, ""Os"": 4}",
20281,Be1O3Pt1,False,BePtO3,True,True,unique,1,"{""Be"": 2, ""O"": -2, ""Pt"": 4}",
20290,Be1O3Th1,False,ThBeO3,True,True,unique,1,"{""Be"": 2, ""O"": -2, ""Th"": 4}",
20291,Be1O3Ti1,False,TiBeO3,True,True,unique,1,"{""Be"": 2, ""O"": -2, ""Ti"": 4}",
20293,Be1O3U1,False,UBeO3,True,True,unique,1,"{""Be"": 2, ""O"": -2, ""U"": 4}",
20328,Be1S2Zn1,False,BeZnS2,True,True,unique,1,"{""Be"": 2, ""S"": -2, ""Zn"": 2}",
20355,Be2Ca1Dy4O10Sr1,False,SrCaDy4Be2O10,True,True,unique,1,"{""Be"": 2, ""Ca"": 2, ""Dy"": 3, ""O"": -2, ""Sr"": 2}",
20366,Be2Cl5N1,False,Be2NCl5,True,True,unique,1,"{""Be"": 2, ""Cl"": -1, ""N"": 1}",
20387,Be2Er2O7Si1,False,Er2Be2SiO7,True,True,unique,1,"{""Be"": 2, ""Er"": 3, ""O"": -2, ""Si"": 4}",
20390,Be2F5Tl1,True,Be2TlF5,True,True,unique,1,"{""Be"": 2, ""F"": -1, ""Tl"": 1}",
20413,Be2Ge1O4,True,Be2GeO4,True,True,unique,1,"{""Be"": 2, ""Ge"": 4, ""O"": -2}",
20415,Be2Ge1O7Sm2,True,Sm2Be2GeO7,True,True,unique,1,"{""Be"": 2, ""Ge"": 4, ""O"": -2, ""Sm"": 3}",
20416,Be2Ge1O7Tb2,True,Tb2Be2GeO7,True,True,multiple_candidates,3,"{""Be"": 2, ""Ge"": 4, ""O"": -2, ""Tb"": 3}",
20417,Be2Ge1O7Tm2,False,Tm2Be2GeO7,True,True,unique,1,"{""Be"": 2, ""Ge"": 4, ""O"": -2, ""Tm"": 3}",
20449,Be2Na2O3,False,Na2Be2O3,True,True,unique,1,"{""Be"": 2, ""Na"": 1, ""O"": -2}",
20467,Be2O7Si1Sm2,True,Sm2Be2SiO7,True,True,unique,1,"{""Be"": 2, ""O"": -2, ""Si"": 4, ""Sm"": 3}",
20471,Be2O7Si1Yb2,True,Yb2Be2SiO7,True,True,unique,1,"{""Be"": 2, ""O"": -2, ""Si"": 4, ""Yb"": 3}",
20473,Be2O8P2Sr1,True,SrBe2(PO4)2,True,True,unique,1,"{""Be"": 2, ""O"": -2, ""P"": 5, ""Sr"": 2}",
20492,Be3C4O12S1Si3,False,Be3Si3C4SO12,True,True,multiple_candidates,11,"{""Be"": 2, ""C"": 2, ""O"": -2, ""S"": -2, ""Si"": 4}",
20495,Be3Ca1O12Si3Ti2,False,CaTi2Be3(SiO4)3,True,True,unique,1,"{""Be"": 2, ""Ca"": 2, ""O"": -2, ""Si"": 4, ""Ti"": 2}",
20510,Be3Co2F12N2,False,Be3Co2(NF6)2,True,True,multiple_candidates,7,"{""Be"": 2, ""Co"": 2, ""F"": -1, ""N"": 1}",
20512,Be3Co2F12Tl2,False,Be3Tl2Co2F12,True,True,multiple_candidates,2,"{""Be"": 2, ""Co"": 2, ""F"": -1, ""Tl"": 1}",
20516,Be3Cu2O12Si3,False,Be3Cu2(SiO4)3,True,True,unique,1,"{""Be"": 2, ""Cu"": 3, ""O"": -2, ""Si"": 4}",
20523,Be3F12Mg2Tl2,True,Mg2Be3Tl2F12,True,True,unique,1,"{""Be"": 2, ""F"": -1, ""Mg"": 2, ""Tl"": 1}",
20525,Be3F12Mn2Rb2,True,Rb2Mn2Be3F12,True,True,unique,1,"{""Be"": 2, ""F"": -1, ""Mn"": 2, ""Rb"": 1}",
20526,Be3F12Mn2Tl2,True,Mn2Be3Tl2F12,True,True,unique,1,"{""Be"": 2, ""F"": -1, ""Mn"": 2, ""Tl"": 1}",
20527,Be3F12N2Zn2,False,Be3Zn2(NF6)2,True,True,unique,1,"{""Be"": 2, ""F"": -1, ""N"": 1, ""Zn"": 2}",
20531,Be3F12Tl2Zn2,False,Be3Tl2Zn2F12,True,True,unique,1,"{""Be"": 2, ""F"": -1, ""Tl"": 1, ""Zn"": 2}",
20541,Be3Ge3Mn4O12S1,True,Mn4Be3Ge3SO12,True,True,multiple_candidates,17,"{""Be"": 2, ""Ge"": 4, ""Mn"": 2, ""O"": -2, ""S"": -2}",
20548,Be3K4O5,True,K4Be3O5,True,True,unique,1,"{""Be"": 2, ""K"": 1, ""O"": -2}",
20556,Be3Mo2O12Si3,False,Be3Si3(MoO6)2,True,True,unique,1,"{""Be"": 2, ""Mo"": 3, ""O"": -2, ""Si"": 4}",
20557,Be3N2,True,Be3N2,True,True,unique,1,"{""Be"": 2, ""N"": -3}",
