materials-id,composition,target
19712,NdS2,False
19718,UAl2,False
19719,BiTePd,False
19721,Ho3Er3MnBi2,False
19723,BaZn2P2,False
19724,Nb6Co7,False
19729,CdAs2,False
19731,GaFe,False
19733,Na3Zn,False
19734,TiGa3,False
19736,Na2AgAs,False
19740,Ca2TlHg,True
19741,Fe3Co3Si2,False
19744,HoFe5,False
19759,Ga4Bi3As,False
19763,SnH12C7O4,False
19765,CeMgNi4H4,False
19771,Na3SbCl6,True
19777,BaSi2,False
19779,UTeP,False
19796,CdH12C8O4,False
19810,LaY,False
19815,SmMn2Ni3,False
19816,CeUN2,False
19817,PrCo2Si2,False
19819,YErNi2,False
19820,Al2CdS4,False
19832,Mo2CN,False
19838,V2PC,False
19844,YbLaPd2,False
19845,LaYZn2,False
19855,TiS2,False
19864,BaSbPt,False
19870,CeUSi4,False
19882,Na2Zn3GeAs4,False
19890,YCo,False
19903,TbBa2NbO6,False
19905,KRb2AlCl6,True
19911,ZrAsRu,False
19920,YbCeCu2,False
19928,NaNiO2,False
19929,MnAlCuPd,False
19934,ErNi2B2C,False
19938,LaGaSi,False
19950,TbScGe,False
19952,PaFe3,False
19964,Li2MnBAsO7,False
19978,In4SnS8,False
19979,Sn2SeS,False
19981,CaZn2Sb2,True
19987,Mn3O5F,False
19991,H4C3SO,False
19998,GaGe3,False
20002,ErFe2SiC,False
20009,CaPr3,False
20012,Li2Ni3WO8,False
20020,Tl2Au4S3,False
20021,SrCu2Ge2,False
20022,Li2AgF3,False
20029,LiAcRh2,False
20035,CdTe2Pb,False
20037,NaTiO2,False
20039,LiMgIn2,True
20069,H2C4S2O,False
20081,MgPd3,False
20086,CeZnAgP2,False
20092,Ho2CoSi2,False
20103,NaO,False
20112,CdAsP,False
20117,SrZnIn3,True
20119,ErInAu,False
20121,Cd3Ni,True
20122,SnSb,False
20130,TiCoSb,False
20137,Pm2AgAu,False
20140,LiMgCd2,True
20148,CeGa3Pd2,False
20154,TmAlGa,False
20157,KPb3,False
20164,CePrAl4,False
20171,DyCu5,True
20173,SmCo4Cu,False
20174,YGe2,False
20186,K2NaErCl6,True
20193,FeCuS2,False
20197,Cd2GeO4,False
20202,Ta2CuO6,False
20204,Ce2PrO6,False
20205,SrMn2Si,False
20214,K2CeAgBr6,True
20216,Li2VF4,False
20219,Tm2SO2,False
20225,NaSbCl6,False
20227,K3SbBr6,True
20229,Y2TlIn,False
20232,BaCaTi4O8,False
20240,CoNi2S4,False
20244,InPt,False
20247,Ce3GeS2,False
20250,SrHfO3,False
20253,LiMg2Au,True
20259,ZnH16C10O4,False
20265,ZnSiAs2,False
20268,Rb2NaTlBr6,True
20272,LiTiO2,False
20275,Ce2CdSb4,False
20278,HfCrO4,False
20279,LaCePd6,False
20280,Li2FeP4O12,False
20289,Y3Si,False
20291,TaNbAl6,False
20295,TaNbV,False
20298,K2SnF6,True
20299,Ir4W,False
20305,PaInPd2,False
20308,Na2PdAuF6,True
20316,NpHgO3,False
20317,K3AsBr6,True
20319,Nd2CdSe4,False
20326,Na4HgP2,False
20329,DyCo2B2,False
20330,Ce3SiS2,False
20331,Yb3Mg,False
20335,BaTi2O5,False
20338,TiAlNi2,False
20350,LiSi,False
20351,Ga2Au,True
20356,Pm2CdPb,False
20362,ZrAlNi,False
20369,Ti2GeC,False
20373,ZnCu2SnSe2S2,False
20379,GaTeI7,True
20380,Cr2GaN,False
20391,Sr3FeN3,False
20397,LiCo2CuO6,False
20404,HoSiOs2C,False
20413,Co4N,False
20414,NdCu4Pd,False
20416,TeWS,False
20420,K2AgAsBr6,True
20423,K3GaI6,True
20426,ZnSiP2,False
20430,LiFeF3,False
20438,NaGeO3,False
20442,LuScCo2,False
20443,Rb2NaNdCl6,True
20448,TbYb2PrS6,False
20449,PmPrZn2,True
20451,RbHoS2,False
20453,CePt4Rh,False
20462,TbRb2NaCl6,True
20468,Er2Sn2O7,False
20473,K2CuP,False
20484,Ba2CoNiS4,False
20485,AlFe3H,False
20487,KNbO3,False
20488,TiH8C5O4,False
20496,VCr2S4,False
20509,ThAl3Ni2,False
20510,MgOs,False
20514,Pr2CdS4,False
20515,HgSe,False
20520,ZnH16C10O4,False
20521,TiBr2,False
20522,NbInPb2O6,False
20525,Rb2LiNdF6,True
20528,TbNi5,False
20531,TiH8C5O4,False
20548,SnH12C6F2,False
20560,BaS2,False
20561,ErInCu,False
20577,ScCuO2,False
20582,Rb2LiAsF6,True
20589,K3SO4F,False
20590,Na3Sb,True
20591,Nb6SnGe,False
20596,Ba2Hg,True
20603,AsPRh4,False
20609,TiVB4,False
20610,CdH16C10O4,False
20613,TlCo2S2,False
20619,LiBH4,False
20626,Rb2ScAgI6,True
20635,BaF3,False
20637,KLiZn3O4,False
20640,AgF2,False
20652,Hf2Al3Ni,False
20660,PrPaO4,False
20665,Bi2SO2,False
20670,Li2Co2OF6,False
20680,AsPt3,False
20682,MgAu5,False
20688,MnZnNi2,False
20691,Ba2ZnIn,True
20694,H6C11S2O,False
20697,TbOF,False
20711,Er2AgPt,False
20719,SrCd2Sb2,True
20724,As2O5,False
20727,Rb2NbAgF6,False
20729,LiTaSe2,False
20731,AgBiPd2,False
20749,HoInAu,False
20753,BaMn2Sb2,False
20754,Tb3Mn3Ga2Ge,False
20758,CuAg2O2,False
20762,CrCo2Ge,False
20771,YAgSn,False
20776,Rb2AlAgBr6,True
20779,UH2O4,False
20782,YbRb3,True
20783,SrCa3Br2N2,False
20794,Na3Cd,True
20797,CeSmTl2,False
20800,Hf2Cu,False
20801,SiO2,False
20807,Ta2VC2,False
20810,H8C13S3,False
20813,SnB4O7,False
20814,CaBPd3,False
20830,PmSmRu2,False
20832,NaCa3,True
20846,Ce2SO2,False
20850,Tl2Co3NiSe4,False
20854,CaRuN2,False
20859,Rb2NaAsCl6,True
20867,FeRe3,False
20868,ThNi2Ge2,False
20870,Tb2InHg,False
20875,CrO3,False
20881,NaCd3,True
20883,ZrSiSe,False
20892,K2AgMoBr6,False
20898,RbNdO2,False
20917,YFe2Bi2Se2O4,False
20920,Rb2YTlCl6,True
20923,Ho3Er3MnBi2,False
20930,K2AlAgBr6,True
20931,Sr2CoRuO6,False
20942,KSiH3,False
20943,PdPtF6,False
20956,Nb2CS2,False
20964,Ce2FeRu3,False
20966,Sm2O,False
20985,SrZrN2,False
20987,LaPdO4,False
20998,ZnH20C12O4,False
21004,SbPbIO2,False
21013,Be4AlCr,False
21018,TlBSe3,False
21025,H6C11SO2,False
21033,H14C8O5,False
21036,NaAsSe2,False
21038,Rb2Hf2O5,False
21040,TlFeO2,False
21046,Pm2CoNi,False
21049,BaMn2N2,False
21062,ZrCoBi,False
21065,H10C15S2,False
21069,TaBi3O7,False
21073,SrAg2Ge2,False
21078,PtS2Cl8,False
21083,MgH2C3O4,False
21089,PS,False
21091,KCdF3,True
21104,TaV3N4,False
21108,Pm3Er,False
21112,PuGaO3,False
21121,AlNiO3,False
21122,BaYSc,False
21123,K2Zn3GeAs4,False
21142,AlPd,False
21144,Li2AlPt,False
21145,Tm2TlZn,False
21157,Sr2Bi,True
21158,ErCdAu2,True
21162,PmZnHg2,True
21177,Ag3Au,True
21180,Rb2TaAgCl6,False
21188,ZnGaPSe,False
21189,PmDyTl2,False
21200,HfInCu2,False
21205,TiVS2,False
21228,CaH3Pd,False
21229,SrNd2S4,False
21238,MgScIr2,False
21242,BiTeCl,False
21250,MgH2C3O4,False
21254,SrSi2Ag2,False
21255,TiO2,False
21259,PbCO3,False
21286,HoBeCu4,False
21300,YTiO3,False
21310,AcSnPd2,False
21323,NbFeSb,False
21326,CrO,False
21335,ScSnAu,False
21339,Na3BS3,False
21340,H4N2O3,False
21342,KBIr2,False
21348,NaMnO2,False
21356,CeHoIn2,False
21363,In2TeAs,False
21367,Sc3Nb,False
21383,BaCa3,True
21386,LiMnSiO4,False
21397,SrH4O3,False
21398,GaAgTe2,False
21400,SmCoO3,False
21403,Tm2CdPd2,False
21410,Na3VO3,False
21421,Hf2Au,False
21424,Sr2VW,False
21432,OsPt3,False
21436,LiAsH2OF6,False
21449,ThMg2,False
21450,SbPt3,False
21453,Ba3Ca,False
21458,Mn3SnH,False
21465,NaBrO3,False
21468,Te4W3Se2,False
21472,Ho6FeSb2,False
21473,Nd2CdS4,False
21475,Sm2MgCd,False
21478,PrBeO3,False
21480,As2PdO6,False
21481,Rb2CdO2,True
21490,In2NiS4,False
21493,Na2PdCl4,True
21496,NiGePd,False
21527,MgH2C3O4,False
21530,HoInCu2,True
21534,Na3AuO2,False
21540,Li3CuF6,False
21542,BaMgOs2,False
21545,Si2P4Rh,False
21566,InGe3,False
21567,H4C5S2N2,False
21585,BeO,False
21593,ScI3O9,False
21599,Nd2SbO2,False
21601,V2CuBr,False
21607,K3Ga,True
21611,TlFe2Se2,False
21618,CaNd2Te4,False
21623,YbAg3,False
21624,Sb3Au,False
21628,KTmO3,False
21631,NdGa3Pd,False
21633,ZnGeP2,False
21636,Mn2GeRu,False
21638,Ga3Hg,False
21644,Fe2O3F,False
21646,NiSnH12O6F6,False
21649,NaPrS2,False
21650,ThCo2Si2,False
21653,CeSiRu2C,False
21667,Nd3NbO7,False
21672,CdH4C4O4,False
21674,Hg2GeSe4,False
21676,BaHfMg2,False
21678,MnCuPt6,False
21679,Y2HgO4,False
21680,LiBeAs,False
21682,ZrUS2,False
21685,DyLuCu2,False
21688,Mg3H2O6,False
21689,MgC4N6,False
21692,Y2MgSi2,False
21700,NbRh3,False
21704,Pu3Th,False
21705,DyHoTl2,False
21733,FeP4,False
21739,SmS,False
21746,CaAl2Ga2,False
21748,ThTaN3,False
21751,RbCrO2,False
21761,H5C7NO2,False
21766,CrPt,False
21767,ZnNi4O5,False
21780,TmRu3,False
21782,Th2In3Sn3,False
21786,MgAl2Sn2,False
21795,CoS2,False
21810,LiMgN,False
21819,Mn6O5F7,False
21823,DyBO3,False
21827,LuUTe6,False
21842,NbB4Mo3,False
21843,NiBTe,False
21846,Rb2CoSe2,False
21849,DyMn2SiC,False
21852,K3Rb,False
21855,CdH6C5O4,False
21857,H5C7SNO,False
21859,ZnBi3,False
21860,NbVCr,False
21861,BiTe2Br4,False
21867,GeSe,False
21869,Rb3CuO2,False
21873,Li2InCuCl6,False
21879,K2ScTlBr6,True
21880,BeGeB,False
21882,Dy3TaO7,False
21886,BaCaI4,False
21891,CrNi3,False
21905,Np2InNi2,False
21916,Th2SeN2,False
21918,HoAu3,False
21919,K2NaTaBr6,False
21920,BeSbAs2,False
21923,BaAgP,False
21935,BiN,False
21936,CuNi2Sn,False
21939,LuTiO3,False
21946,LaZn2Ag,True
21952,SiO2,False
21956,SmNi5,False
21973,CeInAu2,False
21981,Sc2ZnHg,False
21986,H10C15S2,False
21989,Ba3UO6,False
21990,ThTa2O7,False
21994,Sc3TlC,False
21996,ZnCo2,False
22002,LaSiI,False
22006,Tb4CdRh,False
22014,NaMnP,False
22023,K2NaNdI6,True
22035,K2NaCrCl6,False
22047,CdNi3C,False
22048,Te3MoWS,False
22050,NaInO2,False
22055,NaAlTe2,False
22058,YbZnCuAs2,False
22075,Zr2AlN,False
22078,PbI2,False
22088,HPbClO,False
22089,Mn4S3N2,False
22091,Sm4U2O11,False
22099,H5C8SNO,False
22107,Sc2TlHg,False
22111,Sr2FeSnO6,False
22112,TmI2,False
22121,AlH6C5ClO4,False
22125,Li3MnP2HO8,False
22131,Y2SO2,False
22135,MgAl2,False
22136,InTeClO3,False
22138,LaCeMn2O6,False
22148,Nd2GaCo2,False
22153,H23C15,False
22167,LiZnP,False
22172,BaCa2I6,True
22173,HoAu4,False
22176,Bi4O3F7,False
22183,LiCuF2,True
22195,P2PdO6,False
22199,VAsRh,False
22207,V2CrTe4,False
22208,MgCd3,False
22211,LiCrPO4,False
22216,SnH4C2Cl2,False
22227,RbPbF3,False
22228,AlCl3,False
22231,ZrH6C5O4,False
22234,Nd3SiAgSe7,False
22250,YIn5Rh,False
22252,H10C14S,False
22258,TbGaI,True
22259,HgF2,True
22266,Li2MnO2,False
22270,VBr2,False
22284,UFe2,False
22299,Ca6GaN5,False
22302,TlCNO,False
22310,K4HgP2,False
22320,K2LaAgCl6,True
22325,Ca2CdN2,False
22335,Ta3SeI7,False
22342,Ag2S,False
22351,PtS2Cl8,False
22358,Cd3Cl2O2,True
22361,Ta2InCuTe4,False
22378,ZrAl2Zn,False
22401,Li4NbTe3O12,False
22403,La2Cu3Ni,False
22405,NbRu3C,False
22416,H6C7,False
22418,Sr2CoBr2O2,False
22420,Li2HfO3,False
22426,LiFePO4,False
22433,Ca4As2O,False
22436,Cu3PdN,False
22440,NaMnSe2,False
22442,TbCo3B2,False
22443,ThInCu2,False
22449,PuSi,False
22450,ZrBeCd,False
22463,KBiS2,False
22471,YMgAg,False
22478,CuBr,False
22488,MnFeAs,False
22534,KCaNi2,False
22535,Ag2Te,False
22538,H10C14O,False
22539,KFeTc2,False
22540,LiAgF3,False
22543,SrMn2Ge2,False
22545,PaIr3,False
22546,NaRhO2,False
22549,CdH10C7O4,False
22554,Zr2NiP,False
22555,RhF6,False
22557,H4IN,False
22558,ZnCdPt2,False
22559,Rb2HgF4,True
22566,Sm2Ge2O7,False
22570,TiTl4Se4,False
22571,Ag6Mo2ClO7F3,False
22576,ErSF,True
22580,CdSnO3,False
22581,ZnH6C5O4,False
22582,Ti2ZnO4,False
22593,UI3,False
22595,YbSmSe3,False
22596,Er2O3,False
22606,TmIr2,False
22613,TeOsCl2,False
22622,NbCrSe5,False
22625,HoN,False
22632,ZnH6C5O4,False
22633,Tm2O3,False
22635,NaTaO3,False
22644,Tl2SiNi,False
22651,K2ReF6,False
22656,Na3As,False
22663,SrMoO3,False
22674,H12C5O4,False
22675,TbCl3,True
22678,AlFe3,False
22681,Te4Mo2WSe2,False
22689,SrCrO3,False
22692,Sr2Hf7O16,False
22715,AlAs,False
22718,TiO,False
22721,Li2CoNiO4,False
22723,CaPrFe2O6,False
22732,ZrO2,False
22735,KMoRu2,False
22736,NdGe2,False
22738,LiMoO2,False
22741,CaMg2Bi2,True
22749,Ba2PdO3,False
22750,PrZnFe2O6,False
22752,CaBiB,False
22759,Ca3Fe2Cl2O5,False
22761,ZrMn2,False
22764,YbPO4,False
22786,SrBiB,False
22793,Ta2FeOs,False
22794,Yb2BaNiO5,False
22797,AlCrF5,False
22799,Al2Fe2O7,False
22820,PrIO,False
22836,CrIrRu,False
22851,TbYb2PrS6,False
22853,AlNiF5,False
22854,Rb2CO3,False
22863,LiFePO4,False
22866,MoN2,False
22872,CaHfZn,False
22874,LiBiB2O6,False
22875,Sm5AgS8,False
22878,PbI2,False
22886,Mo3WSe6S2,False
22888,Co3W,False
22891,CrCdF6,False
22897,AgBiS2,False
22914,ThPd,False
22917,TmAgP2Se6,False
22919,NaZnF3,True
22927,NaTmO2,False
22928,Ta2CuO6,False
22934,AlCuO2,False
22937,Ti3Zn2O8,False
22945,FeBiO3,False
22946,WF5,False
22948,Fe2O3,False
22958,VAg3O4,False
22961,LiMgSnPt,False
22964,RbCuC2,False
22968,Ca2Al2O5,False
22971,NiCN2,False
22973,MgCoO3,False
23007,Na2MgH4S2O8,False
23012,AsF3,True
23021,Ca2TaAgO6,False
23035,Si2Mo,False
23038,SmSnAu,False
23039,ZrBTe,False
23040,NiO2,False
23044,CaSiO3,False
23046,GeO2,False
23051,Sr2B5H2O11,False
23062,ZnS,False
23067,MgTaZn,False
23070,BN,False
23080,H4C2O,False
23085,Na3SbO3,False
23088,CdSiAs2,False
23097,ZrO2,False
23102,BaLu2O4,False
23105,Li5ReN4,False
23109,RbPt2Se3,False
23112,MoS2,False
23116,NbVF6,False
23120,LiSbTe3O12,False
23121,TlBCl2,False
23126,CaMoF6,False
23128,Cu2H3ClO3,False
23135,SrScBe,False
23136,NaLuO2,False
23137,TiCdHg2,True
23147,B4C,False
23154,LiCeSn,False
23162,Cr3HO8,False
23170,Ho2Sn2O7,False
23171,K3P,True
23172,TiCo3,False
23180,Rb2CdCl4,True
23186,NiO2,False
23202,Sn2BSe,False
23207,Yb5Ge3,False
23212,NiC2S2N2,False
23216,Pb3SO6,False
23217,LiBiP2O7,False
23225,Na2LiTa,False
23236,Li2Mn2F7,False
23242,CdI2,False
23244,Y6CoBi2,False
23247,NaLi5N2,False
23248,H8PdN2Cl6,False
23249,LuGaO3,False
23253,K3N,False
23259,K3NbO8,False
23262,Hg3AsS4Br,False
23263,CaNiN,False
23274,FeGe,False
23281,Ca3AsN,False
23282,HfTe4Cl6,False
23293,Ba2DyNbO6,False
23294,InFeAs,False
23298,AgB2,False
23308,HBr,False
23315,Ca3SbN,False
23316,TiS2,False
23328,NaHO,False
23330,WSeS,False
23332,BaHfMo,False
23336,BaTiO3,False
23338,TaPt3,False
23346,KAuC2,False
23349,ReSnGe,False
23354,Yb2CaS4,False
23363,Cd2H2SO6,False
23364,YNi2O4,False
23368,BaAlCuBiO5,False
23381,Ba2TmNbO6,False
23382,ZnSnF6,True
23385,Li4MoO5,False
23391,LiMn4O8,False
23393,NaAlSiO4,False
23397,SbSCl9,False
23401,RbLiCl2,True
23428,CeAl3Ni2,False
23435,TcNiW,False
23441,MnO2,False
23443,HfMn2,False
23448,TlInS2,False
23452,NdMnAsO,False
23457,Na2SrFe,False
23463,ZnSnSb2,False
23471,BiSb2Os,False
23475,BTe2As,False
23477,Ge5Te8As2,False
23500,CeAg,False
23514,P2Rh,False
23515,Na3Cl2,False
23517,TlFe2S2,False
23530,FeN,False
23547,LiHoSe2,False
23558,Sr5Au2O8,False
23563,UAu2,False
23564,Ta2PdSe6,False
23565,LiFeSiO4,False
23576,B6O,False
23578,In2CoS4,False
23582,ZnI2O6,False
23585,SrLiH3,False
23586,Ga2HgO4,False
23587,BaSn2,False
23589,SnPS3,False
23608,Zr2N2O,False
23612,Ca2CoO3,False
23619,Rb3BrO,True
23627,SrC2,False
23632,K2Se5,False
23633,Ba2CdS3,False
23647,CeAl3,False
23648,SrP3,False
23651,Sr4Zn3F14,False
23676,CaCrF6,False
23677,Li3P2WO8,False
23682,Li2MnF4,False
23683,UGe2Pt2,False
23712,NaSbSe2,False
23713,Er3InN,False
23718,IrPbBr,False
23727,Li3Fe2C4O12,False
23735,Y2Fe2O7,False
23744,Ca3AsN,False
23762,ZnCu2O4,False
23768,LiYS2,False
23773,BaTe2,False
23775,NiP2,False
23778,MgPS3,False
23797,Cr3O8,False
23806,MnO2,False
23811,SrS,False
23812,Te2MoWSeS,False
23822,YSi2Os2,False
23823,HgI2O6,False
23825,HgTe,False
23843,Sm4Cl6O,False
23844,SrTe,False
23861,ZnCr2S4,False
23882,NaO,False
23900,Li3BiS3,False
23906,TiAlF5,False
23917,YbN,False
23922,CoAs,False
23925,Mn4ZnO8,False
23929,MgSiO3,False
23931,AgNO3,False
23938,Li2CuSnO4,False
23940,Li2MoF6,False
23942,LiMn2O4,False
23948,V4GeS8,False
23949,TlPd3,False
23954,Rb2FeCuC6N6,False
23957,ZnH8C2S2N6,False
23958,ErSiRh,False
23963,Pd3Pb2S2,False
23978,Na5CoSO2,False
23980,Ca5MnPb3,False
23991,BaYCoCuO5,False
23993,ZrI2,False
24004,ZrTiSe4,False
24009,BiMoRh,False
24016,Sr2CoCl2O2,False
24024,CaCr2N2,False
24026,BaMnV2Ag2O8,False
24028,Pr2CdSe4,False
24037,MgSi2SnO6,False
24038,TiO2,False
24050,LiAl,False
24052,Tl2ZnI4,True
24054,NaCuTe,True
24055,Ba5Nb4O15,False
24058,Li5Tl2,False
24060,Ba2Zn3As2O2,False
24063,FeN,False
24069,NaH3Se2O6,False
24074,BaMn2P2,False
24076,BaHg2,False
24078,Pr2Sn2O7,False
24080,Bi2OsAu,False
24083,PbF2,True
24092,Ti5Ga4,False
24094,LiCoSiO4,False
24119,Li5FeS4,False
24120,TlAsF6,True
24123,BaCo2P2O8,False
24127,CuI,False
24129,LiNiO2,False
24137,Sm3NbO7,False
24144,ZrO2,False
24157,Zn2GeS4,False
24176,MoH4O5,False
24177,Cd2Re2O7,False
24179,ThGe2Pt2,False
24182,Te4W3S2,False
24183,NiO2,False
24200,SmZn3P3,False
24206,SO2,False
24208,Yb2Sn,True
24209,RbCeS2,False
24215,CrSn2,False
24223,Co9S8,False
24226,ErTa3O9,False
24227,Y2Mo2O7,False
24230,LiNiO2,False
24241,Tm3Mn3Ga2Si,False
24242,BaAl2Te4,False
24261,Na2CeO3,False
24262,BaMnGe,False
24263,MoH4O5,False
24264,Li2CrSiO4,False
24271,BaYVCuO5,False
24283,PrGaO3,False
24285,H4N2O3,False
24288,FeH6SO6,False
24297,NiH2O2,False
24299,ICl3,False
24327,TiAlFe2,False
24329,LuNi5,False
24330,MnS,False
24335,Cr2CuSe4,False
24336,TlAgI2,True
24338,PbCl2O6,False
24343,YVO3,False
24348,PrCuSe2,False
24350,PbSe,False
24355,ZnSn2N2,False
24362,Li4Mn3Sn5O16,False
24367,Ta2H,False
24369,TiCu,False
24390,LiCoSiO4,False
24392,BaTe,False
24393,KInGe2O6,False
24396,BaCeO3,False
24398,YbHO2,False
24399,URh3,False
24400,NdH3O3,False
24401,AgAuF4,True
24404,Ba3NaRuO6,False
24409,V4GeSe8,False
24419,Mg2SiO4,False
24428,InCuSe2,False
24430,Na2TiGeO5,False
24434,Ba4PtO6,False
24441,NpO2F2,False
24444,CoCO3,False
24452,MgRh2O4,False
24454,LiCoSiO4,False
24460,NaH2N,False
24462,NbI2O,False
24465,MgTi2N2,False
24466,Nd2Pt2O7,False
24480,NaHoF4,False
24492,PbWO4,False
24499,RbCr4O8,False
24503,Na6P4W,False
24528,Ba3B2O6,False
24543,Ba3SbN,False
24548,NdS2,False
24550,CrSbO4,False
24568,VPO5,False
24575,TiO2,False
24580,Y2Si2O7,False
24584,CuI,False
24588,BaAlCuNiO5,False
24590,Nb2SnO6,False
24593,LiHO2,False
24595,Al6Cd4SO12,False
24599,Li3NdAs2,False
24604,Cr2As,False
24614,RbCa2Ta3O10,False
24620,H4WNCl6,False
24636,Ca3Ti2O7,False
24642,CaCoF6,True
24650,Na4SnO4,False
24651,RbNO3,False
24656,TeWO6,False
24663,TaRu3C,False
24669,LiMgBi,False
24670,PrTe3,False
24671,TiP2S6,False
24672,BaWO4,False
24678,CaNd2S4,False
24681,CdSO4,False
24686,ZnAg2GeO4,False
24697,Rb3GaO3,False
24698,Sr3ZnIrO6,False
24702,Na2SO4,False
24713,Na2Sm2Ti3O10,False
24722,ThGe2,False
24730,Ti2Bi,False
24731,KNbO3,False
24739,K2NaTlF6,True
24740,Sm3Ge4Ru2,False
24749,Na2ZnBr4,True
24753,HoCrO4,False
24764,Tm2S3,False
24770,Hg2P2S7,False
24773,KCuC2,False
24784,Tl3PO4,False
24786,W3Se4S2,False
24789,Y2Bi2O7,False
24793,MnP2,False
24795,Th2Al2C3,False
24816,MnSbO4,False
24819,Ba3NaIrO6,False
24828,Ni2Hg2OF6,False
24831,Nd2CuO4,False
24837,V2OF4,False
24845,YCrB4,False
24852,DyP5,False
24859,Lu2Si2O7,False
24860,SrMnSn,False
24863,GeP2O7,False
24871,ScCd3,True
24883,Li3BrO,False
24893,NiAsS,False
24898,LiMnPH2O5,False
24899,V2OF5,False
24902,TiZnBi2O6,False
24914,Tb6FeBi2,False
24915,ZnFe2O4,False
24917,FeSi,False
24924,Cd3SiO5,False
24928,Li2GeO3,False
24940,SrSeO3,False
24944,GaBiO3,False
24963,HoBrO,False
24976,Ga2FeS4,False
24983,CrSbO4,False
24984,MgTi2S5,False
24986,Li2CoCl4,False
24988,KAuS5,False
25001,NaHS,False
25004,Rb3Mo2Cl9,False
25006,Ta3Co3C,False
25009,Rb2SnAs2,False
25017,CoO2,False
25028,Ba2NaReO6,False
25029,HoP5,False
25031,CaNi2O4,False
25037,Ba3MnN3,False
25038,V2O5,False
25045,CeH2,False
25046,K2RbPdF5,True
25049,BaCaI4,False
25057,NdMnSi,False
25068,Ag3Sb,False
25072,BaCoO2,False
25074,Yb3SnC,False
25081,BaP4Pd2,False
25083,MgNiF6,True
25086,SbOF,False
25088,Ag2HgI4,False
25090,SnO2,False
25095,KClO2,False
25111,NbCl5,False
25119,YVO3,False
25120,MgCo2O4,False
25132,BiBr3,False
25139,FeCoO4,False
25146,MgWF6,False
25153,BaCeO3,False
25154,ZnNi2O4,False
25160,CrW2O8,False
25165,As2O3,False
25166,MgCr2O5,False
25172,ZrCl3,False
25188,MoW2Se4S2,False
25189,CaInBr3,True
25198,Te2MoW2S4,False
25200,WO2,False
25205,Ca2Ti2O5,False
25208,ZnIn2Se4,False
25215,KVP2S7,False
25217,VPbClO3,False
25228,UAl4Co,False
25231,MnO2,False
25236,As2S3,False
25237,Mn2ZnO4,False
25241,FeCo5O12,False
25242,Co21Re2B6,False
25246,Li2Nd2Si3,False
25258,TcAgO4,False
25265,VSbRu,False
25280,TiS2,False
25282,AlCoF5,False
25299,BaYCuSnO5,False
25304,CrO3,False
25310,SiH3I,False
25312,V2HO4,False
25314,BaTm2O4,False
25315,Tm2S3,False
25332,Rb2NiF6,False
25341,BaCaSn4O8,False
25343,Zn3Co2O7,False
25347,NiO2,False
25348,Dy2Hf2O7,False
25356,SrLiNb2O6F,False
25361,Er3Ru2,False
25362,RbC2O2,False
25376,V7O3,False
25381,Mn2GeS4,False
25406,NdRhO3,False
25409,Rb4CO4,False
25413,LiBO2,False
25418,DyAlO3,False
25419,Sr4PtO6,False
25436,MnS2,False
25443,Mn2NiO4,False
25445,TiPO4,False
25446,Ca2Bi2O5,False
25449,H4CN2O,False
25452,KLi6TaO6,False
25475,H6CNF,False
25476,CdI2,False
25478,KCuF3,False
25484,MgCoSi2O6,False
25485,Li3BiO3,False
25494,Sr2LiSiO4F,False
25496,K2SnSe3,False
25500,LiC2O2,False
25501,Na3AlP2,False
25503,RbS,False
25506,SbCl5,False
25511,KLiMnO2,False
25515,YP5,False
25519,CuH2O2,False
25521,LiTiSiO4,False
25526,Ca2CoO3,False
25529,SrSnO3,False
25534,FeO2,False
25542,HgPS3,False
25567,Ba4NaB3N6,False
25571,Pb2O3,False
25576,Na2Cu2TeO6,False
25579,V3Sb2,False
25589,CaSn2O4,False
25596,MgMn2O4,False
25599,Y2CuAg,False
25606,K3GeS3,False
25610,MgFe2O4,False
25625,HfB4H16,False
25628,ZnCuF4,True
25629,ZnSnF4,True
25631,TiO2,False
25634,LiAlO2,False
25645,NO2,False
25656,SmAsO4,False
25665,Bi2Se3,False
25672,PbClF,False
25704,TeMoWSe3,False
25705,Mg2BiPO6,False
25712,CaYIn2,False
25716,Hf2N2O,False
25717,ScTiO3,False
25725,Ga4SiO8,False
25747,HfP2S6,False
25750,Sm2O3,False
25751,Ca2CdGa,False
25752,ScC,False
25766,PHF4,False
25768,Ca2PdRh,False
25775,CoH2O2,False
25787,LiFe6O7F5,False
25813,Na5MoNO4,False
25825,AlAu2,False
25829,SrCa2I6,True
25834,TlFeS2,False
25835,PuIn,False
25848,ZnAg2O4,False
25849,YbBi2ClO4,False
25858,Rh3Se8,False
25859,CaZn2P2O2,False
25863,CaMg,False
25870,MgAl,False
25880,MgBi,False
25887,MnC4NO5,False
25900,Ba2Mn3AlO8,False
25901,Dy2Be2GeO7,False
25906,MoO2,False
25912,Ta2I5,False
25917,PbCN2,False
25923,NbRhO4,False
25927,CeS,False
25937,YCoF5,False
25938,Dy2Sn2O7,False
25939,H2CO2,False
25942,Rb2PrO3,False
25956,SbOF,False
25971,MnB2,False
25972,VCo,False
25991,AgClO4,False
25994,LiBe,False
26008,VN,False
26009,LiMnVO4,False
26017,Sr3Fe2Cl2O5,False
26021,SrLu2O4,False
26025,CoNi,False
26030,ZrSe4Cl6,False
26041,SiGe,False
26049,PrSb,False
26053,Rb2O,False
