materials-id,composition,target
19852,RbHgF3,True
19853,LiTe3,False
19854,FeCoB2,False
19863,V3Cr,False
19875,Rb2InAuF6,True
19876,LaLuAl4,False
19884,SrBi2O4,False
19893,ErCo2Si2,False
19900,Yb3La,True
19902,La2CdHg,True
19907,ZrTiAs,False
19909,TbCu4Pd,False
19915,LiClO2,False
19916,SnH18C10O4,False
19919,H4C,False
19924,BaSmCo2O6,False
19930,CaInPd2,False
19939,LiHfAu2,False
19944,Na2LiGdCl6,False
19951,H3C3O2,False
19954,K2HgBiBr6,True
19962,RbInF3,True
19966,K2PAu,False
19969,Ho2TeO6,False
19975,ErCo2Ge2,False
19976,MnHO2,False
19985,Ba2MnNbO6,False
19988,Ba4P2O,False
19989,InP2Pb,False
19993,LiZnPt2,False
19997,Ce2HgPb,False
20001,LaCo2P2,False
20006,CrRe5B2,False
20010,PbClF,False
20017,TiH14C9O6,False
20036,K2GaHgF6,True
20045,LiCl,True
20047,Ba2H6Ru,False
20051,PrBrCl2,True
20057,Li2TlCd,True
20066,CeU2O6,False
20070,SbO2,False
20074,ZnPt,False
20075,K2TlAuF6,True
20078,MnSnF6,False
20079,H6PbCNCl3,False
20088,ZnHgTe2,True
20090,Yb2ZnGe,True
20094,Mn3CoAs2,False
20109,SnP,False
20132,CeMnAl,False
20135,Er2ZnOs,False
20145,SnH8C5O6,False
20162,NaCr2O4,False
20165,As2Se3,False
20179,NaErCl4,True
20183,Yb2CdPd2,True
20184,InHgW2,False
20185,Ba2AgIO6,False
20188,Mn4Hg3Au,False
20190,CeUFe4,False
20192,Y3Sb,False
20194,NdAl3Ni2,False
20196,NdNi2B2C,False
20203,LiScRh2,False
20211,MnF4,False
20212,CeU4N5,False
20215,H2C3O3,False
20224,Nd5AgSe8,False
20230,H10C5O2,False
20233,LiMg2In,True
20243,SnH4C3O6,False
20249,CeNdS2,False
20252,SnH12C6F2,False
20255,AgBiS2,False
20257,BaSe2,False
20258,K2LaCuCl6,True
20260,ZnCu3,True
20281,SmSi2Pt2,False
20282,ThHg3,True
20286,Zr2SnC,False
20297,CeGa3Ni,False
20301,ErCuO3,False
20302,Mn3B4Mo3,False
20310,Al2FeRh,False
20313,MgPb2,False
20314,Rb3BiBr6,True
20318,ZrH10C7O4,False
20323,BaP2Pd2,False
20332,Rb2ScAuCl6,False
20333,Li2FeBPO7,False
20337,TlCdS2,False
20341,ZnSiNi2,False
20343,TbRbS2,False
20346,CdH14C9O4,False
20355,Li2Ni2BiO6,False
20358,Mn2CuSb2Pd,False
20364,BaTi4O8,False
20368,K2BiAuBr6,True
20370,SnH20C11O6,False
20384,Li3FeO4,False
20387,Tm2Ga3Ni,False
20389,Ce2Ge3Rh,False
20390,Dy6FeSb2,False
20394,Cu2S,False
20403,YTmTe2,False
20410,Pm3Er,False
20411,Rb2AlAgF6,True
20417,BaCo4O8,False
20418,NdBO3,False
20424,BaVSe2S,False
20432,Yb3P,False
20435,TiH10C6O4,False
20436,ZnCuMo,False
20452,RhI3,False
20454,YbY2Se4,False
20455,GaAgP2Se6,False
20457,Cd2TeSe,True
20458,NdAsPd,False
20463,SiO2,False
20466,Ag2O,False
20471,TiAl,False
20480,CoAgO3,False
20491,DyTlRh2,False
20498,Rb2NaPrBr6,True
20499,H4C8S2O,False
20503,IrW,False
20523,CaTm2Te4,False
20524,AcCe3,False
20527,Pr2SeO2,False
20529,Ce2Ga7Pd,False
20533,PrNdAl4,False
20534,Er3GaS6,False
20538,YOF,False
20541,ZrH12C8O4,False
20549,Na3ClO,False
20552,Al3Cu,False
20568,K6Fe2O5,False
20569,Ga2HgS4,False
20572,CeB2Ir2Rh,False
20579,CaCd3O4,False
20593,Ca2CoO3,False
20599,Sr2ZnAs2,False
20607,SiO2,False
20629,TmHO2,False
20633,TmSi2Cu2,False
20641,CaCdC2O6,False
20645,KLaO2,False
20646,ErPt2,False
20656,K4Br2O,True
20657,DyMnGa,False
20658,RbTmS2,False
20661,LiMnF4,False
20671,CdS,False
20674,LiCuS,False
20678,H8PbC6SO4,False
20679,Al2Fe3Si3,False
20681,CrB2Ru,False
20684,ErHSe,False
20687,Sc6Te2Rh,False
20702,CaMnSe2,False
20703,YbSe,True
20704,TmNi2B2C,False
20707,HfH6C5O4,False
20708,V4C3,False
20709,ZnReO4,False
20710,ZrP,False
20712,YbAl4Mo2,False
20714,Sm2TlIn,False
20721,TiH16C9O4,False
20728,BaScIr,False
20730,U2TeN2,False
20739,Pr5Mg,False
20745,Nd2ZnRu,False
20747,TiI2,False
20748,ErSi2Os2,False
20752,H5C6SNO,False
20761,CrGaO4,False
20763,Na2CuAsF6,True
20764,Mn3Co,False
20766,MgPd3,False
20767,YMnO3,False
20775,K2TaNbO6,False
20778,V2Cr2Fe,False
20786,NbSiGe,False
20793,ZrAl5Ni2,False
20799,UAl3Ni2,False
20804,Na2CuP,False
20812,Mn2CoN2,False
20825,LiFeF4,False
20827,Ta3Ir,False
20834,ThP,False
20842,PrYNi4,False
20848,LiO,False
20853,ZrW2,False
20861,VOsCl,False
20864,RuO2,False
20874,ScNi3,False
20876,Nb2ReRu,False
20880,Ca3Pb,False
20886,Ag3As,False
20887,HfCrCuS4,False
20889,BiSe,False
20890,Pb3SeO5,False
20891,BaZrN2,False
20895,Ca6MnN5,False
20911,CaFe2BiO6,False
20914,SmHf,False
20919,Sr2RuN2,False
20929,Zn3Au,True
20947,La3InC,False
20950,TbDyIr2,False
20953,YSbO3,False
20954,CoO2,False
20958,Rb3AsCl6,True
20963,ScGa3,False
20965,MgAg2,False
20971,V2NiS4,False
20975,Ba4Sb2O,False
20980,Nb4C3,False
20986,BeW2Cl,False
20996,InF3,True
20999,DyTlS2,False
21019,MgO2,False
21022,Sr2VMoO6,False
21024,TbPmIr2,False
21029,Dy2InAg,False
21037,Cd3Ir,True
21041,DySBr,False
21056,SmSbPd,False
21057,CaSmAg2,False
21061,Er5Mg,False
21068,NdPu3,False
21071,RbHgN3O6,False
21086,Ti4Fe,False
21090,CePa3,False
21093,Li2MnV3O8,False
21097,Ba2S2O3F2,False
21100,Sr2MgTl,True
21102,U2Pd3Rh3,False
21106,TiVO4,False
21115,Li4ZrGe2,False
21128,CaInAg2,True
21130,CaBe3O4,False
21134,CdH18C11O4,False
21139,CaPt5,False
21140,CaMn2Bi2,False
21149,SrHfN2,False
21152,MgPt5,False
21159,SnO2,False
21163,KNa4Cl5,True
21169,Co2GeO4,False
21178,HoNi2P2,False
21183,LiMnPO4,False
21186,ThCo5,False
21187,CuAsSe2,False
21199,YbNdPd2,False
21204,Mn2Sb,False
21209,InGaCuO4,False
21215,Dy2PdRh,False
21217,W3N4,False
21221,PuUN2,False
21224,Tm2CoSi2,False
21230,CuMoF6,False
21258,MnCrRe,False
21265,SnPb3,False
21269,MgSc3,False
21273,FeCoBi2O6,False
21277,HoP,False
21279,AlPb3,False
21281,Li7Si2Ni3O12,False
21283,BiPO4,False
21285,PmMg3,True
21297,Te2Pt,False
21302,Ca3Tl,False
21306,KRuF6,False
21308,CaH8C6O4,False
21314,SrDyO3,False
21330,ErSi2Pt2,False
21333,PmPr3,False
21345,BeInBi,False
21347,SrGa4Au3,True
21357,USb2Pd,False
21366,Ti3B4Mo,False
21372,Sr3Sm,True
21376,SrCaCu2O4,False
21381,MgH2C3O4,False
21382,ThTeO,False
21390,H7C11S2N,False
21391,HoFeRu,False
21393,Au2S,False
21409,Ba6HfO8,False
21413,PrAgAu2,False
21426,Ta2TiW,False
21429,ZrNi3,False
21430,Rb2FeI4,False
21435,Sr4N3,False
21444,CaZn,False
21445,H10C11O3,False
21451,H7C7NO,False
21464,MoP2O7,False
21466,NiPtF6,False
21469,Pb4Se3S,False
21483,MnNi,False
21500,Sr2GaSi,False
21503,KVCl3,False
21506,K2PtSe2,False
21510,NdAl2,False
21511,FeF3,False
21519,Nd2FeSi2Ru,False
21521,Mo3O8,False
21524,SmOF,True
21526,Be2IrRu,False
21535,Na3Pd,False
21537,PrHoTl2,False
21539,BaMg2In2,True
21555,B2Mo,False
21558,CeGeAu,False
21568,Ta5As4,False
21569,K3Ga,False
21571,BrF5,True
21580,K2TeSe3,False
21589,CdHg2,False
21597,YSi2Ir2,False
21606,FeBiAsO,False
21610,NbAgO3,False
21613,BaB2S4,False
21616,RhF3,False
21625,PdS2,False
21627,AlH16C10ClO4,False
21630,YbTiO3,False
21634,Sr2Mg,False
21635,Li2FeCuO4,False
21639,BiBCl,False
21643,Pd2O,False
21647,Ca2PbN2,False
21648,TmI2,False
21655,NaMnO2,False
21658,KMg3,False
21665,Li3IrF6,False
21670,SmScSi,False
21673,Na2SiF6,False
21681,Pr2FeSn4,False
21710,Tl6SBr4,True
21715,Nb6AlSn,False
21719,Li7NbO6,False
21720,Rb2S,True
21725,SmTe3,False
21737,MoPt2Br,False
21741,LiNbO3,False
21743,YbBRh3,False
21758,Ag2Se,False
21760,PrSi2Ni2,False
21768,Tl3AsSe3,False
21796,LiCuO,False
21802,H8C5O2,False
21815,Tl2SiF6,True
21821,YTi4Cu3O12,False
21834,CaCu2Ge2,True
21835,LiGeN,False
21837,CO2,False
21838,V2O5,False
21851,Na3SbSe4,False
21853,AlCuO2,False
21858,Cr4Te3S,False
21892,Mn3Sn,False
21893,Ca2TiIrO6,False
21902,La2RuAu,False
21903,K2PdBr6,True
21904,HoBPd3,False
21911,ZrAlW,False
21913,DyTmIn2,False
21926,Sc2AgPt,False
21927,Na2PtO6,False
21928,NaCr2S4,False
21930,RbLiS,False
21940,Li2CeAs2,False
21941,LiMnF6,False
21942,H4C6O,False
21944,NbMoSe4,False
21951,NaLi2Sb,False
21962,NdSi2Ni2,False
21964,SrAlSi,False
21993,K3PrCl6,True
21998,SiO2,False
21999,PrFeSi2,False
22004,BaC4O4,False
22005,LiSbN2,False
22008,LaCeC4,False
22010,Na2GaAgI6,True
22012,FeRh2S4,False
22016,La3Nd,False
22018,BaMgTi4O8,False
22021,Nd2NiO4,False
22022,La3Sn,False
22025,SbCl3F2,False
22026,CaCrGe2O6,False
22029,Nb3SnH,False
22040,Li2CeP2,False
22042,Y2CoRu3,False
22052,K2NaInI6,True
22068,Dy3AlC,False
22084,V3Pb,False
22087,NaCaAs,False
22092,SrSc2S4,False
22094,MnNiSb2,False
22100,Cd2P3I,False
22103,HgBrO3,False
22108,TbBPd3,False
22116,NiF2,False
22132,Cd2P3Br,False
22141,LiCuCO3,False
22142,H12C17S,False
22144,Ho3AlC,False
22152,Nd2CoO4,False
22156,HoSnPt,False
22157,NbSbRh,False
22162,BaVS3,False
22165,ThMn2Si2,False
22168,ScZnAu2,False
22170,BaSiB,False
22175,YbLi3,False
22177,Mg5H2O6,False
22179,MoRu,False
22180,HgF,False
22187,Zr6NiSn2,False
22193,Y3CuSnS7,False
22202,Na2AsAu,False
22203,BaTiO3,False
22205,Tl2Te3O7,False
22209,KMnSb,False
22214,Sr3Ca,True
22215,CrHgF6,False
22218,ZnO,False
22219,MgTePb2O6,False
22221,K2ScAgI6,True
22224,DySi2Ni2,False
22225,Li2VF4,False
22235,NaErO2,False
22240,V2CdO4,False
22244,Li2CrS4,False
22245,NaYS2,False
22249,Li2RhN2,False
22253,MnCoSe2,False
22263,Zr3Si2,False
22281,RbCeSe2,False
22287,InHO2,False
22293,Nb2SnC,False
22301,TbSi2Ni2,False
22305,MnGa2Tc,False
22306,La2YC6,False
22319,MgAlF5,True
22324,Sb2S2O,False
22328,HoPbAu,False
22330,OsCl2O,False
22334,SnH4C2Cl2,False
22346,Rb2YCuCl6,True
22356,H4N2O3,False
22363,KLiSe,True
22366,Mg2SnIrO6,False
22367,LiCuTeO4,False
22380,LaReB,False
22381,Na5Co2S5,False
22384,TeMoWSe3,False
22385,TlCoBi,False
22386,Li7SbO6,False
22406,LaNi2Sn2,False
22411,SrCa2I6,False
22417,Nd3GaN,False
22422,H9C5,False
22424,TmMg,False
22432,H5C7NO,False
22434,VGa,False
22444,InTeI,True
22456,BaHfN2,False
22459,MoBr2,False
22462,Rb2PdC2,False
22470,LiSbO2,False
22472,GaCuCl4,True
22473,CdH8C6O4,False
22475,U2PS,False
22476,YCl,False
22477,Li5FeS4,False
22483,Li3VO3F2,False
22484,Fe4P,False
22490,MgTe,False
22493,Fe2CuGe2,False
22499,V3O2F6,False
22502,NbCrW,False
22506,Yb5Au3,False
22507,Te2MoWSe2,False
22508,H4C9S3O,False
22515,SrVO3,False
22521,KRhO3,False
22529,Bi2Pt2O7,False
22536,In2AsSe,False
22544,Ba2In2O5,False
22547,FeRh,False
22548,Si3Bi2O9,False
22569,Ni3Se4,False
22572,CuI,False
22574,HfSi2Br,False
22597,Na2GeS3,False
22610,K2PtBr4,True
22614,YHg2,False
22617,Li5BiO5,False
22630,CaCu2N2,False
22638,Li2FePO5,False
22640,Sr2GeSe4,False
22643,RbFe2As2,False
22646,H6C11S2O,False
22655,Na6SbO5,False
22657,CuCl4,False
22660,Li5NCl2,False
22670,Li4NCl,False
22683,GaCuTe2,False
22684,AlP,False
22701,SnO,False
22704,SmSI,False
22712,VTe2,False
22713,V3Pt,False
22717,K2CoSe2,False
22742,DyInPt,False
22745,GaP,False
22746,Al2NiO4,False
22748,ZrAlPt2,False
22754,ZnGa2S4,False
22763,KO2,False
22765,BaCu2S2,False
22766,Ca3SiO5,False
22768,TlSbS2,False
22773,CdPOs2,False
22798,SrZn2As2,False
22801,Mg2PbW,False
22802,Ca3N2,False
22806,MgV2N2,False
22810,NpMn2Ge2,False
22818,U3Si2C3,False
22819,KAsF6,True
22822,Rb2O,False
22823,H16C9O3,False
22827,K2TiF6,True
22829,WO3,False
22832,SmEr3S6,False
22840,Dy2Fe2Si2C,False
22852,SmAl2Cl8,False
22856,As2Pb4S6ICl,False
22857,SrAl4O7,False
22859,BiOF,False
22865,CaZnSn,True
22867,Sb2O3,False
22870,AlAs,False
22873,InFe2O4,False
22879,MnIr,False
22881,BiOF,False
22882,Li2AlAg,False
22885,TlCuPO4,False
22889,Na2TiAu,False
22898,KBePt,False
22900,MoW3Se4S4,False
22921,SnHg2Se4,False
22925,MoF5,False
22929,Li4MnSi2O7,False
22935,Na2PtC2,False
22941,MgNiBi,False
22949,Al2GeH2O6,False
22953,Li2CdCl4,True
22954,TbCd3,True
22955,Sb2Pb2O7,False
22974,TlClO3,False
22978,Zr2Au,False
22981,AlSnO3,False
22982,Ga3Fe,False
22987,Y2FeB,False
22989,CeP,False
22990,LiPt,False
22993,Na4CO4,False
22999,Sm2CdS4,False
23016,AgCNO,False
23030,PbIBr,True
23041,USnPt,False
23042,TmSi2,False
23043,YbClO,True
23047,Te2MoW2Se4,False
23054,TlPt2Se3,False
23060,Te4MoW2S2,False
23063,CaMnSn,False
23075,CdI2,False
23083,Li2MnCrP2O8,False
23084,Au2Se2O7,False
23094,SiO2,False
23100,BaCO3,False
23101,NaNb6O15F,False
23110,BaPdS2,False
23111,RbO,False
23119,ZnSe,True
23133,TaCrO4,False
23138,InI3,True
23140,AgCNO,False
23141,TaPd3,False
23142,Ca2SiO4,False
23145,TbNbO4,False
23146,AlCo2O4,False
23155,AgN3,False
23156,SbAsO3,False
23157,NaAsSe2,False
23167,FeO2,False
23168,Ag3As2O8,False
23174,InCoSi2,False
23181,SiCu2Se3,False
23182,SmNbO4,False
23185,HfPbO3,False
23190,Li2SnO3,False
23196,RbMnP,False
23201,LiP2WO7,False
23208,Ca2GeO4,False
23219,Li2CrCo2O6,False
23220,CuSe3Br,False
23221,SbS2NCl6,False
23222,Pr2NiO4,False
23240,HoMg,False
23246,NdFe4Sb12,False
23250,TiBi2O6,False
23252,BaSb2F12,True
23255,Ba2NdNbO6,False
23256,FeHO2,False
23258,HCl,False
23269,NbNO,False
23275,HgS,False
23277,Ba3FeN3,False
23283,Cu2WS4,False
23284,CdNiP,False
23288,SbO2,False
23296,Li3In2,False
23312,YMnGe,False
23318,ScH3O3,False
23327,Li2Ti3CoO8,False
23342,CaGeO3,False
23345,YbLiF4,True
23347,Si3H,False
23352,NaOsSe2,False
23356,ZrPbO3,False
23358,BaAl4S7,False
23371,CdI2,False
23375,Tl2O,False
23384,Na4SnSe4,False
23387,RbHS,False
23389,BaYI5,True
23395,SrGe2Ru2,False
23396,LaAgSO,False
23405,Na3UF7,False
23407,MnSbSe2Br,False
23409,Nb2O5,False
23410,Na6ZnS4,False
23411,Sr2ZnCu2S2O2,False
23412,SrMnRe2,False
23416,CrCl3,False
23419,BaTi4O7,False
23421,Ho6CoBi2,False
23422,RbAg3Se2,False
23424,Hg3AsSe4Br,False
23431,MgFe2N2,False
23432,Rb2Pt3S4,False
23451,Li2ZnCl4,True
23453,NbSe2Br2,False
23454,SiO2,False
23455,AgCNO,False
23456,BaAlCuSnO5,False
23465,K3WF6,False
23466,Ni3TeO6,False
23467,CrO2,False
23473,Li2CuSb,False
23474,Rb6AlSb3,False
23478,CaGe2Ru2,False
23479,YbMnSi,False
23481,Rb2O,False
23484,NaAuO2,False
23497,MnN,False
23498,KAg2AsO4,False
23503,ZnS,False
23505,InAsF6,True
23511,Nd5Fe2B6,False
23524,Ca3N2,False
23536,AlCrO3,False
23538,Nd5Si3,False
23539,SrZrO3,False
23554,VPbO3,False
23560,Bi2B2O7,False
23561,LiTa2CuO6,False
23569,SiBAu,False
23570,GaS,False
23575,HoInRh,False
23579,VPO5,False
23596,YCuO2,False
23603,HoZnBi2O6,False
23611,FePbW2,False
23614,Er2Zr2O7,False
23616,LiV2O5,False
23625,LiGaO2,False
23626,ZnCo2N2,False
23630,SrP2Ir2,False
23635,Cu8O,False
23636,HgPb2Cl2O2,False
23644,MgBe2B,False
23649,NdSb,False
23658,Na2PdC2,False
23664,Dy3InN,False
23665,SiBPb,False
23670,SrBr2,True
23673,CeInNi,False
23678,RuO4,False
23681,SiC,False
23684,NiH2O2,False
23696,Hg2ClO,True
23700,TaRu,False
23702,ZnSb2Xe6F24,True
23704,Na5CuSO2,False
23708,CoTeMoO6,False
23711,GaCuSe2,False
23724,ZnB2H8,False
23729,NdP2Ru2,False
23739,Ni2B,False
23741,NpCo2Ge2,False
23753,BC2N,False
23754,BaYCuBiO5,False
23755,Li2Ti3O7,False
23757,CrSi2,False
23758,ThSO,False
23760,CuHO2,False
23767,Te4W3Se2,False
23772,MoWSe3S,False
23776,Ce2SbO2,False
23788,TlF,False
23789,ZrAl3,False
23791,BSe2Cl,False
23800,HoSi2Ir2,False
23801,Te4W3S2,False
23805,RbScO2,False
23807,NbO2F,False
23808,InNi3,False
23813,AgAsRu2,False
23820,BaYCl5,False
23827,InPF3,False
23835,ZnCo3C,False
23854,ZnNiF6,True
23858,BaAlFeCuO5,False
23860,CoCN2,False
23862,BiOF,False
23866,Li2NiC2O6,False
23868,Co2B,False
23869,NbBr3O,False
23871,YbFe2Ge2,False
23874,Ti2O,False
23880,YMn2S4,False
23888,NiMoO4,False
23895,CoSb2Br2O3,False
23897,LiTlO2,False
23902,ZnWO4,False
23903,TaZn2CuO6,False
23913,Li7MnO3F3,False
23914,TiAu,False
23916,Ga4GeO8,False
23921,TmSbPt,False
23924,MnH2O2,False
23926,Te2Au,False
23930,InI4,True
23936,NaCuSe,True
23944,YAuO2,False
23951,Ce3Pb,False
23955,TiCl3,False
23967,V2Pb3O8,False
23977,Cs2SnI6,True
23979,VInO4,False
23985,DyCoO3,False
23987,AlPNCl5,False
23988,Tm3InN,False
23995,V2PbO6,False
23998,BaH4Br2O2,False
24015,Nd2O3,False
24039,Th3P4,False
24043,Ti3V2O9,False
24056,CuPtF6,False
24065,Tm2Te5O13,False
24066,Tm3SnC,False
24067,LiInP2O7,False
24068,BaSe,False
24073,MnCoO3,False
24077,Bi3O4F,False
24085,Sr2Ta2O7,False
24086,Ta2InC,False
24091,MoH4O5,False
24098,ZnO,False
24103,Cu2WSe4,False
24104,LiBeN,False
24105,Na2Ni5O10,False
24111,AgAsS2,False
24113,Li4SeO5,False
24122,GeBi2O5,False
24132,ZrNiSb,False
24133,BaDy2CoO5,False
24134,BH8CN,False
24136,Cd2As2O7,False
24140,CuCClO,False
24147,RbVBr3,False
24166,Li2Ti2S5,False
24180,LiGaSi,False
24186,CoO,False
24188,Mg3Co2O7,False
24194,CdGeAs2,False
24195,ZrO2,False
24196,TiO2,False
24197,CdI2,False
24199,MgMoF6,False
24210,BH4O2F3,False
24213,BaZnSn,True
24216,LiSmSe2,False
24224,Li3Fe3CoO8,False
24225,YbCrO4,False
24235,YbF3,False
24237,Re2AuSe,False
24238,DyHO2,False
24244,HfMn6Ge6,False
24245,Na4FeO3,False
24252,MgBiPO6,False
24253,LiCuCO3,False
24257,ThSnPt,False
24266,V4NiS8,False
24296,UZnNi4,False
24300,Y2O3,False
24305,V2Pb3O8,False
24306,InBF4,False
24308,BiTeBr,False
24317,BaTe3,False
24319,Na2O,False
24320,KAlO2,False
24341,LuZn,False
24344,Na3AsSe3,False
24357,NaSr3IrO6,False
24358,TeMoWSe2S,False
24361,Li5Nb2V5O12,False
24364,MnS2,False
24371,RbSn2Br5,False
24379,BaCeO3,False
24380,Hf2CuSb3,False
24383,TlNO2,False
24385,NdH3C3O6,False
24388,CeNi2Sn2,False
24395,Mg2NF,False
24403,LiSiBiO4,False
24408,LaZn,False
24413,Ti2FeSe4,False
24416,Ca3Fe2N4,False
24417,HfSnS3,False
24418,CI4,False
24423,SrCuP,False
24424,Pr3AlN,False
24431,MnSnAu,False
24435,Mn2ZnN2,False
24437,LuSb,False
24442,Rb3SbO3,False
24461,MnCo5O12,False
24470,MoPH3O7,False
24475,BaSiN2,False
24476,LiCuPO4,False
24481,BaMnAlCuO5,False
24482,HCl,False
24489,HgHOF,False
24495,ZnCuSi2O6,False
24496,CrCl2,False
24497,Na6MnCl8,True
24500,PrZn5,True
24502,SrPS3,False
24505,Ca2FeIrO6,False
24508,BaCa2I6,False
24515,TiFe6Ge6,False
24518,BaNaBO3,False
24540,FeSe2,False
24544,TlBr,True
24546,GeP,False
24553,CaTiO3,False
24558,Ca2Si,False
24565,BaCdO2,False
24567,Co5BiO12,False
24573,LaBO3,False
24612,NdTeF,True
24613,Te6Mo3WS2,False
24624,HgSeO3,False
24625,Bi2TeO2,False
24629,Sb3ClO4,False
24637,Li2CuPO4,False
24643,RbNaO,True
24644,ScNiBi,False
24647,Tb2SO2,False
24664,ZnSe,False
24665,Li6CoO4,False
24668,Na6MnSe4,False
24674,MnSe,False
24676,CaHoMn2O6,False
24680,K2Bi8Se13,False
24700,Ca3Zn,True
24701,Sr4Zn3F14,False
24706,TiZnBi2O6,False
24714,SbH4NCl6,False
24723,LuH3O3,False
24724,Sc2Ge2O7,False
24726,Ca6HfO8,False
24735,H4N2O3,False
24743,K2TaAgS4,False
24745,Sr2CuTeO6,False
24746,Na2Te2O7,False
24760,CaTi2N2,False
24761,CdP4,False
24767,Sr3GaN3,False
24768,Ba2ZrS4,False
24769,MoWSe3S,False
24779,Co2NiO6,False
24783,Sr3Ti2O7,False
24788,FeH2O2,False
24790,TeW2SeS2,False
24803,Lu2MgS4,False
24804,NO2,False
24807,ZnGeO3,False
24808,YbAs4Rh6,False
24811,BaH4O3,False
24814,TbBa2NbO6,False
24821,RbCuC2,False
24829,LuMg3,True
24833,LiSiBi3O7,False
24839,BaNd2CuO5,False
24841,Cu2GeS3,False
24856,NbCoSn,False
24857,Sr3As4,False
24858,Th3As4,False
24865,GaN,False
24869,RbW3Cl9,False
24875,Bi2O3,False
24878,VO,False
24881,LuBrO,False
24885,Si3Ir,False
24888,AlAuO2,False
24889,Ca2NiIrO6,False
24896,LiAsO3,False
24903,SbKr3F11,True
24904,TbBa2SbO6,False
24905,CaMnF6,False
24909,HoCrO4,False
24916,US3,False
24922,BN,False
24926,YbCl3,False
24929,SrSbSe2F,False
24931,FeCo3O8,False
24934,CrInCo2,False
24947,Cd4B6O13,False
24950,CdBiClO2,False
24952,NbSe2,False
24956,AgBiI4,True
24958,MgP4,False
24959,AgHO2,False
24967,RbSb,False
24969,Ag3SI,False
24985,AgNO2,False
24995,Ca3Hg,True
24997,LiMnF4,False
24999,AgBiO2,False
25003,LiNi2O4,False
25008,Sr6Li23,False
25011,SiH6N2F4,False
25014,Ba2Ti3O8,False
25015,UH2O4,False
25033,V12P7,False
25054,YbP2Ru2,False
25058,BaNd2Se4,False
25060,NdCuS2,False
25076,Mg2Bi2O5,False
25082,Cu2Ag2O3,False
25102,TlInS2,False
25103,CaBi2O4,False
25106,NaSi2N3,False
25109,Rb2SnTe5,False
25122,KHS,False
25138,MgCl2,True
25140,MgMnF6,False
25142,BaGaBO3F2,False
25148,SbS2,False
25155,Mn3RhN,False
25156,Ca3Mn2Sb2O12,False
25159,Na5Zr2F13,False
25162,Zn2CuAs2O8,False
25163,Li2NbO3,False
25170,TlS,False
25171,MnSbSe2I,False
25173,TiOF,False
25177,Cr2O5,False
25178,CaSiSnO5,False
25181,SnS2,False
25183,RbAlF4,False
25201,Cu3Ni4O12,False
25202,Yb2LiCl5,True
25210,ZrBr2,False
25211,Li5NCl2,False
25223,HfZrO4,False
25226,Mo3WSe4S4,False
25229,PrZr3F15,False
25233,As2O3,False
25244,Ca3Mn2Ga2O10,False
25253,YMn3Se2ClO8,False
25254,Li3Y3ZrO8,False
25266,Na2CoGeO4,False
25269,Fe12As5,False
25271,Co2SnO4,False
25273,Ag5PS4Cl2,False
25274,MgCoSiO5,False
25275,CoO2,False
25276,CuCSN,False
25277,LiMnF4,False
25278,AgBiO2,False
25290,MgAg2O4,False
25293,Co2O3F,False
25305,Na3BO3,False
25308,Pb2O,False
25317,Mg2Sn2O5,False
25321,SrZrO3,False
25338,CaSnB2O6,False
25345,Ca2Sn2O5,False
25346,Mo2WSe6,False
25351,Mn3P6Pd20,False
25353,BaBePO4F,False
25358,Zr2Np,False
25363,In2Sn2O7,False
25369,LiTiV2O6,False
25371,HgC2S2N2,False
25373,LiAg3O2,False
25383,Li3Mn5OF11,False
25396,K2Cd2O3,False
25402,SrTa2Bi2O9,False
25412,LuP5,False
25414,CaCu2O4,False
25416,CaGe2O5,False
25417,Te2Mo3WSe4S2,False
25424,VSi4O10,False
25425,YFeO3,False
25432,Li3V2O4F2,False
25434,ScF3,False
25435,LiCrSiO4,False
25438,AlCuO3,False
25454,CaHgPb,True
25458,HoIO,False
25462,Zn2BiWO6,False
25472,YbPt,False
25473,MgFe2O4,False
25474,LiFeF3,False
25477,CoAsS,False
25502,ScMn4Al8,False
25505,TlCu3S2,False
25507,YbHgPb,True
25510,LiLuO2,False
25512,Sr3BPO3,False
25516,Ba2CaI6,False
25518,CaCrSi2O6,False
25525,ZnFe2O4,False
25531,Hf2Ag3F14,False
25540,Li3CoO2F2,False
25546,YV2O4,False
25551,BaPr2S4,False
25554,FeBiO3,False
25559,Ca2VN3,False
25563,RbSe,False
25569,YNi2O4,False
25570,RbFeF4,False
25572,LiCuO,False
25577,SbO2,False
25582,LiCr2O4,False
25595,Pm2O3,False
25600,SrH12Cl2O6,False
25612,NiO2,False
25627,CaSn2O4,False
25636,KB3H3,False
25637,ZrHgAu2,False
25638,MnTeMoO6,False
25641,Ca2HgAu,True
25644,Cd2SnO4,False
25646,Y2Cr3O9,False
25650,LiMgIn2,False
25654,AlAgO2,False
25658,GaH3NF3,False
25668,Er2Hf2O7,False
25669,AgBrO2,False
25671,LiV3O4,False
25675,HoAsO4,False
25676,Li3Cu3P2O8,False
25684,NiP3O9,False
25692,SnH4N2F2,False
25714,InCuO2,False
25715,AuO2F,False
25723,CaCO3,False
25724,TiCl3,False
25726,Sr2NiN6O12,False
25729,AgO2F,False
25730,Mn6O11F,False
25732,LiNiP,False
25734,MgV2O4,False
25744,Zr2N2O,False
25745,Bi2Te2WO10,False
25753,BaPb2BrF5,True
25755,AlSbO3,False
