materials-id,composition,target
19725,TiCo2Ge,False
19742,Mn9CdO10,False
19753,Li2PrGa,False
19756,GaNi4Ge3,False
19758,Rb2TlSbCl6,True
19774,Hf2Ga,False
19775,NdAsPd,False
19780,NbOs3,False
19786,HoLu3,False
19789,ErAgTe2,False
19800,H10C16SO,False
19804,RbH2N,False
19806,Tm2CuO4,False
19808,ZnH14C9O4,False
19826,CeMo6S8,False
19828,Ho2C,False
19830,YbCo3B2,False
19831,MgHg5,True
19833,LiB,False
19834,Zr6Te2Pt,False
19846,MnF4,False
19848,Nd2Tl,False
19868,SnH16C9O6,False
19869,H3C2SNO,False
19873,TmP,False
19878,TlIn2GaSe4,False
19883,Be2CdP,False
19889,NaTlO2,False
19892,ZrNiSn,False
19912,MnSb,False
19914,ErAlGa,False
19918,LaCeOs4,False
19925,ErFe2,False
19927,GaCl3,False
19931,CeNdN2,False
19935,PuO,False
19937,CeSiBRh3,False
19947,DySbTe3,False
19957,BaO,False
19961,K2LiSbF6,True
19965,CuS2,False
19971,Nd3Sc,False
19983,NbCo2,False
19990,MoH2O4,False
20007,Ba2TlFe2O7,False
20008,Li2Fe3WO8,False
20011,RbPrS2,False
20023,TmNiGe,False
20030,MnAlPd2,False
20034,SnH22C12O4,False
20040,K2O,False
20041,PBr,False
20046,SrZrO3,False
20058,KNa2RuF6,True
20063,Mn3N2,False
20073,ThAl2Co3,False
20082,InTe,False
20097,Dy2TeO6,False
20104,NaBO2,False
20106,MnCr3Te4,False
20107,La2MgAl3,False
20115,NaV3O6,False
20128,Er2Ga3Ni,False
20131,K2NaRuF6,True
20134,H4C6SO2,False
20138,Pa3Cd,False
20152,UIN,False
20160,CePPd,False
20168,RbAuSe,False
20170,TaV,False
20178,FeBiO3,False
20189,Cd4Te5Pb,True
20200,AcNiO3,False
20206,Mn2GaCu3,False
20209,Dy3Er,False
20223,RbSmS2,False
20234,BaSrN,False
20251,TiH18C10O4,False
20254,ZnCu2GeS4,False
20261,CaMn2As2,False
20262,MgAu3,False
20284,Rb2HgAsI6,True
20287,Yb2MgTl,True
20306,IO2F,False
20312,ErInAu2,False
20324,NaHg3,False
20325,MoW2Se6,False
20328,SrNbO3,False
20344,SrAs2Ru2,False
20348,Pm3Ti,False
20363,OsN2,False
20372,H2C4O3,False
20376,ReRuBr,False
20401,Ba2Cd,True
20406,CuSnPd2,False
20408,TmCo2Si2,False
20421,Be4CoGe,False
20422,H2C3S2O,False
20433,ErCdPt2,False
20447,YScN2,False
20459,BiPbBrO2,False
20477,DyCr2Si2C,False
20490,Yb3Ag,True
20492,Pr2CdAu2,False
20494,MgBi5,False
20495,YEr3,False
20501,PPb3,False
20506,Sn3F8,False
20507,CdNiO2,False
20513,H10C17SO,False
20517,BNF8,False
20519,SrCO3,False
20540,Ge2N2O,False
20543,La2CoNiO6,False
20545,LiVSe2,False
20566,SrCuSi,False
20573,NaTl2Sn,True
20575,CeZn5,True
20578,NaLiS,False
20586,Rb2NaTaI6,False
20587,U5SiS4,False
20597,Ca2Zn3Ga,True
20602,MgPaPt2,False
20612,ZrCo2,False
20616,AlBi3,False
20624,LaTiNO2,False
20627,Li2PdO2,False
20630,Pd3Rh,False
20638,TbSi2Ag2,False
20644,Ti3PO2,False
20647,V4HC3,False
20650,LiV6O7F5,False
20651,H9C11SN,False
20669,Co3Os,False
20672,Li2CoO2,False
20676,Ba2H6Os,False
20683,NdTlS2,False
20685,AlVFe2,False
20690,NaTaO3,False
20696,MgInSe3,False
20699,NaPrO2,False
20706,H2CO,False
20723,SnPd3,False
20726,LiCaSn,True
20740,PrNdSb,False
20741,SmAsPd,False
20744,H6C11SO2,False
20746,PrNiC2,False
20750,RbTeAu,False
20759,TiB4Mo,False
20760,MgNi2,False
20772,HC,False
20784,Sm2MgCu2,False
20788,BaPdS2,False
20789,NdTmZn2,True
20816,LaClO2,False
20818,NdMnFeGe2,False
20819,BaBe2Te,False
20821,Rb2CeAgBr6,True
20823,Sr2LiN,False
20824,H4C9SO2,False
20826,Cu3NF3,False
20840,Li2VCo3O8,False
20851,Ce2CuN2O2,False
20856,CaAg2Ge2,False
20865,HoUTe4,False
20872,V2ZnO6,False
20884,Mn3AuN,False
20885,TaSeN,False
20888,Ni4W,False
20899,TiH24C13O4,False
20900,MnBO3,False
20903,PtS,False
20904,Tm6FeBi2,False
20905,ZrAl3,False
20906,Ca2CeO4,False
20909,Zr2SbP,False
20913,Tm2Sb2O7,False
20921,La2CuN2F2,False
20925,YCoO3,False
20926,NdMn2Si2,False
20927,YAlSi,False
20928,Ti2CuNi,False
20933,VCu3HgSe4,False
20936,U2GaCo2,False
20940,YMgCu,False
20946,Ni3Rh,False
20948,YHg3,True
20961,TmMn2Ge2,False
20968,In4S3N2,False
20979,NaCu4S4,False
20982,HfZnPd2,False
20983,BiTeIr,False
20984,K2SrCl4,True
20988,Pu3Ta,False
20991,DyHSe,False
20993,H20PbC12O4,False
20994,Li2GaSb,False
20997,Ti3N2O3,False
21001,Ti2N,False
21005,Tl2Co3NiSe4,False
21006,ZrCdAg2,False
21007,RbSmO2,False
21009,NaSrAs,True
21016,Rb2PrCuI6,True
21017,Dy3Ho,False
21030,LaCeIn6,False
21031,Sc2InHg,False
21035,Si2Rh3,False
21042,USi2Au2,False
21058,SbN9,False
21060,RbCdF3,True
21063,Li3Cu2F8,False
21064,LiFeF3,False
21084,H7C8NO,False
21088,HfAlNi2,False
21092,Pr5CuSe8,False
21098,Sr2CuCO5,False
21101,Rb2HgBiI6,True
21103,K2AgSb,True
21118,K2PdF6,True
21120,ZrMo2O8,False
21132,CaH2C3O4,False
21135,La2Bi2S4OF,False
21137,HfH10C7O4,False
21150,Pr4OsI5,False
21154,Ca3MnO4,False
21155,HfUNb2C4,False
21156,K2AgP,False
21164,NbCo3,False
21165,YZrSb,False
21166,RbHoO2,False
21167,TaSbRu,False
21168,Na2H4Pt,False
21173,MnOF,False
21176,ErPd3,False
21184,ThFeNi4,False
21190,Tb2TlHg,False
21196,BaMgMn4O8,False
21202,Ti2Co3Te3O16,False
21207,LiGePd2,False
21210,AgN,False
21212,Li2TiCo3O8,False
21220,HfMoP,False
21225,RbAu3Se2,False
21226,DyCoO3,False
21227,Be4CuSi,False
21233,UTeO,False
21237,H3C5SNO2,False
21253,TiCoNiSn,False
21262,Rb2InAuI6,True
21263,SnO2,False
21271,HoCuP2,False
21278,Al2CdSe4,False
21280,KOsF6,False
21289,TbGaFe,False
21295,Sr3UO6,False
21309,TmSb3,False
21317,PrY,False
21324,Yb4As2O,False
21325,TbErTe2,False
21327,In2S3,False
21329,YCuP2,False
21336,Na2PtO3,False
21337,K4BaU3O12,False
21341,BaCu3O4,False
21343,CaGa,True
21352,Ba2CeZrO6,False
21353,NiO2,False
21364,TmMg2,False
21365,ZnRe2O8,False
21374,ErTmIn2,False
21377,Li6WN4,False
21378,BeSiNi2,False
21379,HoCu5,False
21399,Li4Mn3V3Sn2O16,False
21401,Cr3Rh,False
21408,Pr2FeSi2Ru,False
21411,Y3Bi,False
21423,Sr3Al2Si2,False
21425,CdH2C3O4,False
21433,AlGaCo2,False
21437,Pb2O3,False
21443,MnRh2Pb,False
21448,ErInPt2,False
21460,AgBiTe2,False
21461,H3C5S2NO,False
21462,H6C10S3,False
21463,As2Ru,False
21470,FeOF,False
21484,LiTiRe,False
21485,Li2InRh,False
21487,Ba2AgBi,True
21491,Na2HgO2,False
21498,DyGaO3,False
21504,LiMnCo3O8,False
21505,PrNi2B2C,False
21512,RbCaSb,True
21517,UV2O6,False
21518,CaHgO2,False
21528,TaAgF6,False
21541,BiPt3,False
21547,CeMn2Si2,False
21549,PrNiSb,False
21554,ThMnAl,False
21556,AlVO3,False
21557,Er2Si3Ni,False
21563,YSbPt,False
21564,Nd2Mn2CuSi3,False
21565,CeSi2Ir2,False
21570,SrTmO3,False
21575,CdH2C3O4,False
21581,AlCuSe2,False
21590,Rb2PtSe2,False
21595,U3H2O10,False
21596,SrAcIn2,True
21604,Mg2NiH4,False
21615,K4BeP2,False
21621,AlFeO3,False
21645,LiSiB,False
21652,CeCu2Si,False
21654,CdH20C12O4,False
21657,CaTmZn2,True
21662,NdZnPO,False
21684,Zn2TeSe,True
21687,FeSn,False
21694,SnRuW,False
21697,CuO,False
21699,TaTiB4,False
21702,TbB2,False
21711,CrPSe3,False
21713,Al5HO8,False
21723,H5C5SNO,False
21724,CrNi2Hg,False
21728,Rb2ZnH4,False
21731,Rb3InO3,False
21738,Li2MnF4,False
21749,MgInCu4,True
21752,NbVH4,False
21756,Li4Mn3Co3Sn2O16,False
21757,K3MoBr6,False
21759,AgSbPb2S4,False
21763,DyTmCd2,True
21774,YTe3,False
21775,MgAg2O4,False
21777,K2Te2Pt,False
21787,SiH3I,False
21790,Na2TiF6,False
21791,Rb2Mg,False
21793,YbAl2,False
21798,ZrTiNi2H2,False
21799,H7C5,False
21800,Li2CuSn,False
21806,KCa3,True
21811,Sr2FeBrO3,False
21812,MnGeRh2,False
21813,Nb3SBr7,False
21814,K3CeCl6,True
21818,LiVO2F2,False
21825,Rb2HgIrF6,True
21829,NbB2W,False
21839,KSb2,False
21841,TaCo6Mo,False
21845,Al5CuSe8,False
21854,K3AsCl6,True
21866,NiRh2O4,False
21870,FeTe,False
21877,Er2CdPd2,False
21878,NdYIn2,False
21894,Zr2Zn3Ga3,False
21897,In4Bi2S9,False
21899,La5Mg,False
21901,Sm2Pt2O7,False
21912,AgXeF9,True
21914,SrMg3O4,False
21925,Na3Mn4O8,False
21950,K2NaAsBr6,True
21953,TaF3,False
21963,Si2CN4,False
21965,BaTe,False
21968,K3BiTe3,False
21976,Rb2WCl6,False
21995,CaB2H4O6,False
22000,Th2SN2,False
22001,MgSe,False
22007,PbS,False
22031,TbSe,False
22036,LiY3,False
22037,BaFe4O8,False
22049,LiBeP,False
22056,Er6FeSb2,False
22060,GeBr2F10,True
22061,YbLi2Tl,False
22065,Sc2PtRh,False
22072,NdTa3O9,False
22074,LiNiOF2,False
22085,AlCr2,False
22086,H4C6S,False
22095,Li2VF4,False
22096,K2LiCeI6,True
22097,K2NaCeBr6,True
22098,SiWCl2,False
22106,CeGe2Pt2,False
22109,VCrB2,False
22110,Ag5SbS4,False
22113,AlInB,False
22117,Y2GeO5,False
22118,YSn3,False
22119,RbFeSe2,False
22127,VSnO4,False
22130,ThNiGe2,False
22139,CdH20C12O4,False
22140,K2LiCeCl6,True
22143,HgMo6S8,False
22147,TlCoNiSe2,False
22149,Li5MnOF5,False
22150,Sc2S3,False
22155,Sc2AlSi2,False
22163,UP,False
22182,InNi,False
22184,ZnH2C3O4,False
22190,AlN,False
22191,Sm3S3N,False
22204,MnCoSn,False
22206,RbTlO2,False
22217,ZrHCl,False
22232,MgS,False
22233,Sr6Rh5O15,False
22236,Co3SnO8,False
22237,Ti2Cu3,False
22241,Li2Fe2S3,False
22248,Li2CuF4,False
22255,U3As2Se,False
22269,H3C2F,False
22273,SrMn2Sb2,False
22282,CdIBr,True
22288,TlCl,True
22291,Br2O,False
22297,InAgS2,False
22298,RuC,False
22303,CaMnN2,False
22308,La2GaNiO6,False
22315,LuIn2,False
22316,Na5Mn7O16,False
22331,CdH8C6O4,False
22344,LiInSe2,False
22353,GaCuS2,False
22362,Ti2CuRe,False
22369,ScHO2,False
22370,YbZn2As2,False
22372,Y2O3,False
22374,LiMn5O5F,False
22377,GeSb,False
22396,TlGaTe2,False
22397,U2Al3Os,False
22402,LiAgF4,False
22404,TaCoTe2,False
22407,CuSe3Br,False
22421,Li4CuF7,False
22427,BaZrO3,False
22429,AlVF5,False
22438,DyBiRh,False
22439,ZnH4C4O4,False
22446,ThNF,False
22447,CaZrPd,False
22448,TeW2Se3,False
22455,SbSCl9,False
22464,Na2CdSn,True
22469,NaY3,False
22479,Ca2N,False
22486,RbNaS,True
22489,BaYF5,False
22501,Li3Ti4O8,False
22503,Li8ZrO6,False
22511,InSn3Se4,False
22518,CaTaTc,False
22527,Al2FeS4,False
22528,KMnF3,False
22530,DyGa,False
22533,ZnFeO3,False
22541,Ho2O3,False
22551,YbRb4I6,True
22556,VPt3,False
22560,Na2UO4,False
22561,Rb3Sb2Br9,True
22562,ZnFe2S4,False
22564,Li6CuF8,False
22565,Co2CuO4,False
22578,LiTeO3,False
22587,Tb2SbO2,False
22589,LaMnSbO,False
22599,Li2TiB2O6,False
22602,Li5SbO5,False
22604,Ga2CoS4,False
22605,DyInPd2,False
22611,Rb3ErO3,False
22615,SmCd2,False
22631,NdSb2Pd,False
22634,Y2Mn2O7,False
22639,Hf2CoIr,False
22641,HoTiO3,False
22642,Lu2O3,False
22645,BaVClO3,False
22653,AuCN,False
22658,Li3Nb3TeO12,False
22659,CaReBi,False
22664,Ag3AuS2,False
22665,Sr2SnS4,False
22668,Ni3Au,False
22680,KBa2Re,False
22682,NaGaTe2,False
22686,OsPtCl2,False
22695,CuSeO4,False
22696,Cr5Sb3O16,False
22702,YTi2S4,False
22703,YbSnRh,False
22706,PrZnBi2O6,False
22714,TaCoSn2,False
22724,H4C7SO2,False
22727,Ba2DyBiO6,False
22755,LaCd,False
22756,Li5BiS4,False
22758,CdAu,False
22762,RbBr,False
22769,Ca3SbN,False
22770,Cu3N,False
22777,Al2Si2H4O9,False
22778,SmSF,True
22779,YCo2S4,False
22784,NaAlSe2,False
22785,NaSe,False
22792,LaVCrO6,False
22803,LiSmS2,False
22809,SrCu5,True
22811,ZnTe,False
22817,LiPt7,False
22826,YIr,False
22833,Al5HO8,False
22834,SrPr2Se4,False
22835,YMnO3,False
22837,KCuO2,False
22842,H7C9S2N,False
22844,ErTlPd,False
22855,UB2O6,False
22860,K2H6Pt,False
22864,BN,False
22869,YOF,False
22876,Ca2Nb2O7,False
22880,YH3O3,False
22887,BaTiO3,False
22901,TlPd2Se3,False
22904,DyTmO3,False
22907,LiCuS,False
22908,Al5CuS8,False
22915,RbSnS2,False
22923,PrTlPd,False
22930,CaTiO3,False
22933,UTe2,False
22936,SrS3,False
22952,SrSO4,False
22956,SmAlGe,False
22963,Ag2S,False
22967,LiInSe2,False
22969,DyNiSb,False
22975,KZnAs,False
22977,InAgTe2,False
22984,YRhW2,False
22988,CaFeO2,False
22994,BaBeGa,False
22996,FePt,False
23001,SrHIO,False
23004,YCuF5,True
23005,LiMg2Tl,True
23008,LiFeO2,False
23019,H14C3NF5,False
23026,CoAs3,False
23027,CoCl2O8,False
23028,Li3MnCo2O6,False
23029,Sb3O2F5,False
23036,AlAgS2,False
23055,Ga2Ge4Pb3O14,False
23058,SrHfO3,False
23061,NaBe4SbO7,False
23087,BaTiAlCuO5,False
23098,MgCN2,False
23103,Cs2PdI6,False
23107,HoHO2,False
23108,CaH2O2,False
23113,CdCu2GeSe4,False
23114,BaSnHg,True
23118,CaTiF6,True
23124,YPb3,False
23131,Rb3AlO3,False
23153,V2O3F2,False
23161,BeSiN2,False
23164,Li2FeCo2O6,False
23165,YScBe,False
23175,TiSnPt,False
23177,NaInH8N2F6,False
23179,BaYFe2O5,False
23187,BaAlCuAgO5,False
23188,CaBiF6,True
23191,CuH4O2F2,False
23203,NiN,False
23214,SrAl2B2O7,False
23215,TiCuHg2,False
23226,TlTcIr2,False
23227,BaErCuS3,False
23232,Zn2SnO4,False
23233,CaV2N2,False
23234,YbSbPd,False
23235,Nd2O3,False
23237,TaV2,False
23243,TaS2,False
23251,Li2Fe5O10,False
23257,ScCuO2,False
23265,YFeO3,False
23266,K2CuSb,True
23267,YbC2,False
23276,Sc5Si3,False
23278,GaHO2,False
23279,BaSO4,False
23280,Li4CoP2O8,False
23290,BaAlCu2O5,False
23291,RbAuC2,False
23300,SrSi6N8,False
23302,PrMnSi,False
23310,Na5LiN2,False
23311,K2TiS3,False
23317,Dy5AgS8,False
23319,SnS,False
23320,Ho2CdS4,False
23323,Nb4Tl4O13,False
23324,BiF5,False
23325,KMnF3,False
23334,Rb2IrF6,False
23340,CeCoGe,False
23353,KNO2,False
23357,Ca3BiN,False
23360,CaTa2Tl,False
23362,LiFeSiO4,False
23366,NaMnO2,False
23370,Rb4Br2O,False
23373,Dy2S2O,False
23383,Tl2SiSe3,False
23388,H12C11O2,False
23403,KCoO2,False
23413,NdMnPO,False
23417,Ba2LuNbO6,False
23420,Fe2NiO4,False
23427,CeOF,False
23430,Ba2MnTeO6,False
23437,KZr2Nb,False
23438,K2Mn2O3,False
23442,CdSnF6,True
23458,LiNi2Sn,False
23460,Na3PS4,False
23469,LiBi3O6,False
23480,ZnIn2S4,False
23489,Na5NiSO2,False
23494,TiZn2,False
23504,AlCuS2,False
23512,CdIn2O4,False
23516,Na2Cl,False
23519,ZnCu2N2,False
23522,RbO2,False
23523,Zn3As2H16O16,False
23527,LiHoO2,False
23528,CaMn2N2,False
23529,SrNiIr2,False
23534,Ag3Pt,False
23540,ZrAgMo,False
23541,CaMnGe2O6,False
23549,InSe,False
23555,Mn4As3,False
23562,CuHgSeCl,True
23574,TlZn2Tc,False
23592,C3N4,False
23597,Te2Mo3WSe2S4,False
23606,ErTe3,False
23624,TiZn2IrO6,False
23628,AgH4WS4N,False
23631,Li3MnV3O8,False
23637,SiC,False
23646,V2MoO8,False
23650,NaBiSe2,False
23654,UNiSn,False
23662,Tl2NiC4N4,False
23669,ZnAgF3,False
23679,BaNiO2,False
23680,CaFeO2,False
23689,Mn2RuC6N6,False
23690,MoW2Se6,False
23692,TmAsO4,False
23693,Sr3BiN,False
23699,NaMnSe2,False
23701,LiTiTe2,False
23703,YTiF5,False
23709,UMnSe3,False
23715,Li2MgIn,False
23722,NaPdO2,False
23723,BaLiP,False
23725,CuN,False
23728,RbPH2O4,False
23730,InCuS2,False
23731,Sr2H5Rh,False
23732,DyN,False
23738,Rb2SnI6,True
23742,TeN2,False
23743,MgCrF6,False
23749,CaHfBe,False
23751,Na2CS3,False
23756,Ba2TmRuO6,False
23761,LuInPd2,False
23763,BaNa2O2,False
23765,RbMnTe2,False
23769,RbVCu2S4,False
23771,CeCuSn,False
23777,ZnS,False
23779,ZnBSe2,False
23786,LiMnSe2,False
23787,LiFeSiO4,False
23792,CeGaO3,False
23793,VTe,False
23804,PNO,False
23809,Sr2ScIrO6,False
23817,ErH3O3,False
23826,PrCu5,True
23829,YbPr2S4,False
23832,BeAlH5,False
23848,VRu3C,False
23850,LiErSe2,False
23852,GaHO2,False
23863,Sr2MnO4,False
23864,LiCo2O4,False
23867,USnRu,False
23873,LiMnO2,False
23877,Cr2GaN,False
23881,CaC2,False
23886,TbSbPt,False
23887,Li3FeSiO5,False
23889,ZnCrF6,False
23891,LiBiB2O5,False
23893,SmFe5,False
23907,LiDy2Br5,False
23908,HgO2,False
23910,ZrI2,False
23911,SrLu2O4,False
23920,Li2CoSi2O6,False
23932,CaCo2N2,False
23935,MnAl2S4,False
23937,CdI2,False
23941,CdAg2O4,False
23945,CaTiSi2O6,False
23947,CoPH6O6F,False
23962,LiNdTi2O6,False
23964,BaHf2As,False
23966,K2CoPbN6O12,False
23973,K2TeBr6,False
23975,CoTePb2O6,False
23984,Rb2IN3,False
23989,LaVO3,False
23996,Li4Mn2Ni3O10,False
24002,CoO2,False
24003,YH3O3,False
24014,Ba2HgS3,False
24017,LiCuF3,False
24019,GeMo3,False
24023,NdCrO3,False
24030,NaSmO2,False
24031,Ca2Pb,True
24034,MgFe2O4,False
24044,BaCuBi,True
24048,Rb2O3,False
24049,BaEr2NiO5,False
24051,CrPO4,False
24061,KCaNb2O6F,False
24071,GePt3,False
24079,InAgSe2,False
24084,Sr2SmNbO6,False
24096,KCu4S3,False
24110,As2O3,False
24112,CoO,False
24114,Si3Ru2,False
24116,V3Te4,False
24118,CdSe,False
24145,MgCuSn,True
24154,AlH3O3,False
24155,Te2W3S4,False
24158,ZnCrF6,False
24162,CoH6Se2O8,False
24168,TeMoWSeS2,False
24174,Li2AgF3,False
24175,Mo3Pt,False
24181,Li2Si,False
24184,ZrSO,False
24189,FeHO2,False
24190,YbRh3C,False
24202,Ba2CaWO6,False
24207,Li2NiO2,False
24217,Mg3Fe2O7,False
24221,NaCaSiHO4,False
24246,MgPd2,False
24250,CaSbF6,True
24255,Ti3H2O7,False
24278,BaSe3,False
24293,NbPO5,False
24294,DyCr2Si2,False
24295,Y2Ru2O7,False
24301,TeF6,True
24310,Y2Th5O13,False
24323,TbAsO4,False
24332,AlVF5,False
24339,V2O2F3,False
24345,TbCl,False
24352,VS2,False
24356,Fe3O4F2,False
24366,SrMg,False
24372,YbTaO4,False
24376,Sr2HfO4,False
24384,TiCo5O12,False
24397,N2O,False
24410,MnP2H8O10,False
24412,Te2MoWSeS,False
24420,Zn2PtO4,False
24421,Te2MoW3Se4S2,False
24425,CePd5,False
24433,RbCr5Se8,False
24443,Sr3LiIrO6,False
24445,NaCl,False
24456,K4UO5,False
24463,Ba3Mn2O8,False
24472,LiIr,False
24474,Mg6Si7Ni16,False
24479,HgTe,False
24483,BaBAsO5,False
24484,SrY2S4,False
24485,TiAl2O5,False
24506,Na2Mn3Cl8,False
24510,B2Mo,False
24514,PrBN2,False
24521,YCoF5,False
24526,Pr2CBr,False
24527,HgIBr,False
24529,TlI,True
24531,BaVO3,False
24532,ScSnPt,False
24536,Na2ZnS2,False
24537,YVO3,False
24538,Na8TiAs4,False
24539,K3Ta3B2O12,False
24542,Li3TiP2O8,False
24555,Ce3Th2O9,False
24559,CoSeO3,False
24560,UCrC2,False
24561,DyNiBi,False
24562,AgI,False
24563,TiCdO3,False
24566,CdSeO3,False
24571,CoO2,False
24574,KCrP2S7,False
24578,TbNiSb,False
24581,CaCoSi2O6,False
24582,ZnSnAs2,False
24585,Na2FeO4,False
24586,Li2CrCl4,False
24591,Ba2UCoO6,False
24611,K2VAgS4,False
24615,Sn2OF5,False
24626,HCN,False
24631,TiNi2Sn,False
24638,IClO,False
24639,CrAs,False
24640,LiCoPO4,False
24645,CO2,False
24654,VO2,False
24666,ZrRh,False
24689,SrSm2O4,False
24693,Co2P2O7,False
24703,K2VCuS4,False
24704,CaWO3,False
24705,NdFe3B4O12,False
24707,SrGeH2O4,False
24710,CaNiF6,True
24717,PbO2,False
24721,TmZrSb,False
24725,TiCo3O8,False
24727,VO2,False
24729,K2NbAgS4,False
24733,K2NaCuF6,True
24742,MnCoO4,False
24744,FeSeBr7,False
24752,Tm2V2O7,False
24762,Ba2Nd2Co4O11,False
24778,Lu2CdS4,False
24787,NiO2,False
24791,FeN3ClO3,False
24792,CdGeO3,False
24796,LiMoO2,False
24798,TeMo2Se3,False
24805,Ca2SiO4,False
24810,Rb2NbCuS4,False
24812,CaSn2N2,False
24815,LiFeCo2O6,False
24825,DyCoSn2,False
24827,Rb2NbCuSe4,False
24832,GaSe,False
24843,NdInRh,False
24844,Hg2P3Br,False
24862,BaIn2Te4,False
24868,YbH3O3,False
24870,CrO2,False
24872,MgO,False
24876,Yb2S2O,False
24877,NaGaH4,False
24887,MgSc2S4,False
24897,CuH6N4O4,False
24906,BaAlCoCuO5,False
24912,MnO2,False
24913,Co21B6W2,False
24918,P4Ru,False
24925,Cr3O,False
24930,Cd2As3Br,False
24936,TlAgSe,False
24942,Ca2Ni3O8,False
24955,SbO2,False
24960,Tb2MnNiO6,False
24968,AlTlF4,False
24971,LiMnO2,False
24973,MnZnF6,True
24974,Te2MoWSe2,False
24975,PtS2Cl6,False
24977,TaAlO4,False
24993,InBr3,True
24994,Sr3CaIrO6,False
24996,Ba2Fe2S2OF2,False
24998,Li2DyIn,False
25007,Na2SO4,False
25019,ZnIn2S4,False
25021,Li2ZrTeO6,False
25023,V2O3F,False
25024,Rb2Na4Co2O5,False
25025,BiOF,False
25034,Tb3BWO9,False
25035,K2TaCuSe4,False
25036,YCuS2,False
25040,LiSbS2,False
25042,Li2DyTl,False
25043,Ag3SI,False
25062,WCl6,False
25064,YCrO3,False
25067,Te2Ir,False
25084,Tm2SeO2,False
25089,Zn2CuWO6,False
25101,Ga2Fe2S5,False
25104,MnO2,False
25105,Rb3Mo2Br9,False
25110,YFeO3,False
25115,Li2AgBi,False
25117,NaNbO3,False
25118,Na4CO4,False
25123,KInBr3,True
25128,Ba3TiS5,False
25130,NbCoTe2,False
25131,NdSBr,False
25143,MgCo2S5,False
25144,NdMn2,False
25161,MgCr2O4,False
25168,Na2GeO3,False
25169,TaP,False
25176,RbPrTe4,False
25184,Yb3S2F4,True
25187,YMn2O4,False
25195,TlCl2,False
25199,H8PdN2Cl6,False
25203,AlNi2O4,False
25206,Al2FeO4,False
25221,HoB6,False
25232,NaAlAsO4F,False
25238,CuHClO,False
25240,PbO,False
25243,Ba3NiIr2O9,False
25245,Dy2Tc2O7,False
25248,ScAlIr2,False
25251,Sr2CrSO3,False
25256,YbH3O3,False
25262,K2NaGaAs2,False
25263,CaCrF5,False
25264,Li5ReO6,False
25267,NbNO,False
25288,CaCu2O2,False
25291,Ta3AlC2,False
25295,Sr5P3O12F,False
25306,TaNO,False
25309,RbAuBr4,True
25313,CaPrMn2O6,False
25316,Sb3O7F,False
25320,YClO,False
25325,YNi2O4,False
25331,HgBi2O6,False
25334,MnReO4,False
25339,Rb2TeBr6,True
25349,Sr4CaCr2S2O6,False
25355,SiS2,False
25366,TiOF,False
25368,Li2MnF4,False
25372,NaDyO2,False
25387,TiNbS4,False
25390,AlF3,False
25391,HoH2ClO2,False
25399,V2ZnO4,False
25400,Te4MoW3Se4,False
25420,Ba7Cl2F12,False
25421,CoSO4,False
25426,Ba3In2Br2O5,False
25447,TiO2,False
25465,Mn4Cu3O12,False
25468,CaBi2O4,False
25471,WO3,False
25479,NiO2,False
25487,Fe2OF3,False
25490,Ni5P4O16,False
25492,As2SO6,False
25509,AgBiO3,False
25523,AlCuCl4,False
25533,PrCrSe3,False
25537,MnZnSi2O6,False
25544,Np3Se4,False
25547,LiAlAs2O7,False
25549,HfGeTe4,False
25557,Ta3Br7,False
25565,MnH2O2,False
25580,NaBO2,False
25588,AlHO2,False
25597,SiO2,False
25598,KBO2,False
25604,Rb4CO4,False
25611,Nb2Hg2O7,False
25614,MgVRu2,False
25616,Ti3N2O3,False
25620,Lu2TiO5,False
25621,AgO,False
25622,MgH12SO9,False
25623,BaAg2Hg2O4,False
25626,MgZrHg2,False
25635,Ca2InHg,False
25639,CrI2,False
25657,Nb2CrOs,False
25661,H4NClO,False
25663,Li2TeO4,False
25666,Li2CuS2,False
25680,DyTaO4,False
25682,BeMoRu2,False
25689,InCuS2,False
25694,Ca3C3Cl2,False
25698,LiY2Co,False
25711,BSF7,False
25718,NaCd2Ag,False
25720,CeCo2Ge2,False
25735,TiCl3,False
25739,CuSeO4,False
25743,Ce3In,False
25762,SnS,False
25767,SnO2,False
25769,IrI3,False
25771,Li2InSb,False
25776,CaFeO3,False
25779,Dy3S4,False
25781,Ba2AgAu,False
25784,Ba3Ga2Ge4O14,False
25792,Rb2Sb4S7,False
25793,RbPO3,False
25797,ZnCo4O8,False
25798,MgB2,False
25805,Nb10C7,False
25810,Sr2ZnReO6,False
25817,SiO,False
25819,Na2SnO2,False
25820,Ba2CdReO6,False
25822,TbBaO3,False
25837,Ga2Fe2S5,False
25838,MgCd,False
25839,SnPSe3,False
25841,Sr4MgFe2S2O6,False
25850,K4CO4,False
25864,NbI3,False
25868,LiNbCuO4,False
25873,KP,False
25876,LiNbTe3O12,False
25878,Cu8O7,False
25881,LiSiAg2,False
25882,FeCl3,False
25885,SnBi,False
25888,RuN,False
25891,CdAg2O4,False
25894,Cr3CuO8,False
25896,MgCd,False
25898,Ca2Si3Ag,False
25913,RbP,False
25914,FeP2S6,False
25918,NiS2,False
25921,Ti2IrOs,False
25922,TmClO,False
25926,Mo3O8,False
25933,TlSbSe2,False
25944,Zn2P2O7,False
25947,LiS,False
25949,HfB12,False
