materials-id,composition,target
19748,Rb2DyAuCl6,True
19749,Ca2AsI,True
19751,SiO2,False
19766,RbLuO2,False
19778,Sb2Te,False
19791,YB2Ru3,False
19795,MnP2O7,False
19801,AlSiMo,False
19807,LiGe2Ir,False
19818,CeScPd6,False
19822,CuPd,False
19823,Sr2CaI6,False
19829,YbNa3,True
19835,K3ErCl6,True
19837,YbMg3,True
19841,ThAl2,False
19847,Nb3Al,False
19858,MnH2O2,False
19865,SnH8C4F2,False
19874,Sr2MnClO3,False
19877,RbDyI3,True
19888,K2AlInCl6,True
19891,ReSn2Se,False
19917,MnAlCo2,False
19921,Te2W3Se4,False
19922,KLiSnO2,False
19932,Ho2MgCu2,False
19933,SrCaCr2O6,False
19936,MgCo2,False
19941,NaSbF6,True
19949,TmAlO3,False
19953,TlBiTeSe,False
19956,CePdRh2,False
19959,LiMnF3,False
19968,CaAl2Zn2,True
19972,YbAu,True
19973,H8C15S3,False
19977,ZrMnNi,False
19980,LiSmIn2,False
19982,Te4MoW3Se2S2,False
19992,AcMnO3,False
19995,HfAs,False
19999,CdH12C8O4,False
20014,AgO,False
20015,Y2ZnGa,False
20016,H6C9SO,False
20018,Y2ZnRh,False
20026,La2MgZrO6,False
20028,ZrH4C4O4,False
20032,NaAlSi,False
20044,CdIn2Te4,False
20053,PrCdAu,True
20055,Na2HgPdF6,True
20059,AlCr2C,False
20062,Ag8S,True
20064,KCuIO6,False
20067,BaNdO3,False
20072,LiLuIn2,False
20084,LiScIn2,False
20087,Sn2PdAu,False
20095,AlGaNi2,False
20096,Hf2SnC,False
20100,ZrSnTe,False
20108,RbNdS2,False
20111,Ba2CuS2Cl2,False
20114,Pr2UTe4,False
20124,Cu4Br3Cl,True
20125,CaAgSn,True
20126,Ba2CuS2Cl2,False
20127,Er3Al3CoGe2,False
20129,H2C3SO2,False
20136,Er4InIr,False
20139,TePb3Br2O4,False
20143,AlInCu2Se4,False
20146,K2NaAuF6,True
20149,KNbCl6,False
20155,Tl2MoCl6,False
20163,BiO2,False
20180,MnTeO4,False
20182,LaAlCu4,False
20187,Na3YI6,True
20191,Li2Ti3BiO8,False
20198,H4C7S,False
20199,Ag2HgI4,True
20208,CeZnAgAs2,False
20210,Pm2CuNi,False
20213,MnS2,False
20222,V2GeC,False
20226,SmMnCo3Cu,False
20236,TbP2Pd2,False
20237,H4C10S3O,False
20248,Sm2O3,False
20256,ZnCo,False
20266,KBO2,False
20269,TiCo2O4,False
20273,LiZnCd2,True
20274,BaSrO2,False
20276,VOF3,False
20288,K4IrO4,False
20300,Zr2Se3S3,False
20320,LiNiCO4,False
20321,SmGa2,False
20322,Rb3BiF6,False
20336,MgNb3,False
20339,ThO2,False
20349,BeZn3O4,False
20353,K2RbMoBr6,False
20359,CoGeAs2,False
20360,K2NaBiBr6,True
20361,Na3Mg,True
20365,SrZn2Sb2,True
20366,TaTl3S4,False
20371,LaCeF6,True
20375,ZrTe2Br5,False
20382,Ni3OF5,False
20393,YCdRh2,False
20399,PaBiAu2,False
20405,Te4MoW3Se2S2,False
20415,ZrNi4Sn,False
20439,Be2Co,False
20446,HfMn6Sn6,False
20456,Pm3Mg,False
20461,Mn2CdTe3,False
20467,Na4Br2O,True
20469,Ho2TeO2,False
20470,Rb2ErCuCl6,True
20475,HoAl2,False
20476,SeO2,False
20482,CoNiP2S6,False
20483,TaTiCN,False
20486,Te4Pt3,False
20504,CdAu3,False
20505,ErPbAu,False
20508,PmHo3,False
20511,DyTlO2,False
20518,YCoC,False
20530,SmMg2,False
20535,H6C11O4,False
20536,USO,False
20539,CoRe3,False
20550,ZnCu2O4,False
20553,SrSmAlO4,False
20556,Ce2TlAg,False
20557,BaAs2Pd2,False
20559,SrSi2Cu2,False
20562,Rb3CeCl6,True
20564,Rb2GaHgCl6,True
20565,RbErS2,False
20567,Lu3GaC,False
20570,CCl3,False
20576,VPd3,False
20581,PrUN2,False
20583,TiSnO4,False
20592,Mn2Ga5,False
20601,PmTm3,False
20611,Rb2Te5,False
20617,LiCo3O4,False
20621,Ca2WN2,False
20623,Mg3ZnO4,False
20631,YAlN2,False
20636,Pb2SeS,False
20642,Pr3Ti,False
20649,TePdSe,False
20654,PmNd3,False
20662,Ti2CdO5,False
20693,ZnH16C10O4,False
20698,ThBRh3,False
20700,TlCoO3,False
20701,Tb3Sr,False
20717,Ca2CuS2O2,False
20718,NdCuO2,False
20722,ErInNi,False
20725,Ba2ZrSnO6,False
20732,OsRu,False
20733,YbCe2In,False
20736,SrCeVO4,False
20742,Li2TlHg,False
20743,Hg3B2O6,False
20751,AlCuRh2,False
20757,Sm2Se2O,False
20765,YHSe,False
20768,TmNi2Ge2,False
20770,ThSi2Rh2,False
20774,Ba3La,False
20780,CeYRh4,False
20787,RbLuS2,False
20790,TiNi2Sn,False
20791,TaVO4,False
20795,KErO2,False
20796,Na3ErCl6,False
20802,CeHg,False
20803,NaYSiO4,False
20806,LaZnAgAs2,False
20808,NaNbO3,False
20811,CuAsS,False
20828,Sr3Nd,False
20837,CeUO4,False
20841,H14C9O3,False
20844,Na2Sn2O3,False
20845,Ce2ZrO6,False
20847,Nd3B2N4,False
20852,AgTe3,False
20858,CdH18C11O4,False
20863,Sc2Sb,False
20869,Zn2CuAu,True
20871,TiAl3,False
20879,ScSe2,False
20896,Te2Mo,False
20897,Zr6NiSb2,False
20901,PmTmTl2,False
20902,CeCoSi2Rh,False
20908,H4C8SO2,False
20912,ZrCuF6,False
20934,Sm3SnN,False
20935,ThSi2Pd2,False
20945,AcSe3,False
20952,UNiGe,False
20955,Ti2FeNiSb2,False
20957,K2AgAs,True
20969,Sb2S2O,False
20970,K2LuCuCl6,True
20972,DyTmRh2,False
20989,H6C9S2O,False
20990,Li2MnSiO4,False
20992,Ce2NiRu3,False
20995,NdYMg2,False
21000,NdDyIn2,False
21012,LiSbPHO5,False
21020,NaHg3,True
21026,YBC,False
21027,K4NaCl5,False
21032,SmZnAgP2,False
21034,Na2CrCl4,False
21045,BaCeN2,False
21048,PtW,False
21050,AlNiF5,True
21055,Al3GaN4,False
21067,YbGa,True
21079,CrCdCu3Se4,False
21087,In3Pt5,False
21095,Te2Mo3WSe2S4,False
21109,NdFeSi2,False
21110,Sr2TlPb,True
21113,Er2AgHg,False
21116,NdSi2Rh2,False
21119,GaAu,False
21133,MoSeS,False
21146,Sr3Mn2O7,False
21153,SbPO5,False
21160,PmHoRu2,False
21175,K2BrCl,True
21182,Ti3AlC,False
21185,H7C9S2N,False
21192,PmI,False
21193,NaCaSb,True
21195,TiMnNi4Sn2,False
21197,TbCdPd,False
21201,RbMnCuS2,False
21208,TaPO5,False
21211,Nb2CrSe4,False
21216,BiAsPd6,False
21218,RbNa2Bi,True
21222,ErGa3,False
21235,Be2ReCl,False
21236,ScCuS2,False
21240,InAgTe2,False
21241,Sr2Fe2S2OF2,False
21244,Y4Cu2O7,False
21245,Mn2OF2,False
21256,Li5Nb2Fe5O12,False
21272,Na5Br4Cl,True
21282,MgH2Se2O6,False
21287,Sc3As,False
21288,BaCdPb,True
21290,H3C2O,False
21291,LiHfS2,False
21293,Mn3O5F,False
21296,Hf2CoCu,False
21299,Li2GaAu,False
21303,Y2SeO2,False
21312,YCo4B,False
21313,Li2Fe3TeO8,False
21316,KSiTc2,False
21334,PbF2,False
21344,Ac3Ce,False
21346,RbSbF6,True
21349,Li2AlRh,False
21351,Pr3MgAl2,False
21359,Zr2Te2P,False
21360,Ba2PdO2F2,False
21361,PrYSn6,False
21362,Li2GaIr,False
21368,Be4AlNi,False
21373,Mn2IrRh,False
21375,NbBi2Mo,False
21384,MnZnS2,False
21385,NaSbO3,False
21387,Al2CoRu,False
21388,LiAlSi,False
21395,WO2,False
21402,BaNbO3,False
21405,CdH20C12O4,False
21406,Ni4Ru,False
21414,Tb3Mn3Ga2Si,False
21415,Er2AlCu,False
21416,MgCu4Sn,True
21417,GaPtO2,False
21419,Ba3Y,False
21420,AlInCuO4,False
21434,TbNi2P2,False
21447,Ag3Hg,False
21455,Yb3Cs,True
21456,MgF2,False
21457,Hg3Pb,True
21459,H8PbC6O4,False
21467,NdAlSi,False
21471,Mg2NbFe,False
21476,Tb2Mn3Al,False
21482,YbMn2As2,False
21486,Al6GeW,False
21488,Li4FeO3,False
21492,Mn3PtN,False
21495,Th2CuSi3,False
21499,GaPd,False
21508,HoAlNi,False
21515,Nb6AlSb,False
21525,BaCdO3,False
21543,YSe2,False
21553,Ba2TlCo2O7,False
21559,Mn4AsP3,False
21560,MnO,False
21579,Ag7NO6,False
21582,SmSi2Cu2,False
21588,TbSi2Ru2,False
21603,K3Ga,False
21605,K2CrF6,False
21609,CaCuN,False
21612,HfO2,False
21642,Pu3Mg,False
21651,NbW,False
21656,GaHO2,False
21661,SnGeS3,False
21663,PuOs2,False
21664,AlCuS2,False
21668,U2SeN2,False
21675,TeF6,False
21683,MgH6C5O4,False
21698,DyBr2,True
21703,Al2ZnS4,False
21707,MgSc5Al4,False
21712,KAuSe,False
21717,NaMnO2,False
21722,KSr3,True
21730,YSi2Pt2,False
21735,YLuO3,False
21736,CoO2,False
21747,Rb2Mg,False
21762,TbAgPb,False
21764,NdTm3,False
21765,Nb3Ni,False
21769,LiMnN2,False
21770,YSiRu2C,False
21776,TbAlGe,False
21778,Sb2O3,False
21783,K3DyCl6,True
21789,Li2TiMnO4,False
21797,Mg6Sn2Ge,True
21801,Mg2TaSnO6,False
21803,NbAgO3,False
21805,Mn2ZnAs2,False
21820,TmBiO3,False
21822,La2NiMoO6,False
21824,LiTaBe,False
21826,Sm2O3,False
21828,K3Zn,False
21830,NaNdO2,False
21844,BiAs2Os,False
21850,Si3Ir,False
21862,TiCu4S4,False
21887,Y3AlC,False
21890,MnAlRh2,False
21895,Li2Ni3TeO8,False
21896,CdH20C12O4,False
21900,NiO,False
21906,CdTe,False
21907,Nb3Cl7,False
21910,Na5InS4,False
21915,Te6Mo3WS2,False
21917,TiO2,False
21921,K2NaYI6,True
21922,YCuSi2Ni,False
21929,NaLaMgTeO6,False
21934,Ti5NbO12,False
21937,LiCaAs,False
21945,MnIn2O4,False
21955,MoWSe2S2,False
21958,Mn3CrP4,False
21959,VOF2,False
21966,MnZnTe2,False
21970,MgNiGe2O6,False
21972,KCo2Se2,False
21982,BeGe2Te,False
21987,KSnOs,False
22009,Fe3Sb,False
22011,AlH16C10ClO4,False
22013,CdIrRu,False
22015,CeYMg4,False
22027,Sr3PbS4,False
22030,LiAg2F4,False
22033,CaCu3Ge4O12,False
22038,IF7,False
22039,BaZrNi,False
22044,ScBiO3,False
22045,Li2MnCr3O8,False
22053,AlCl3,False
22054,MgZn2O3,False
22062,CeIrOs,False
22063,Tb5Mg,False
22066,ZrH6C5O4,False
22073,CaPd2,False
22076,NdVO3,False
22079,LaCeSi4Pd4,False
22083,Ce3AlO,False
22101,FeIr3,False
22114,FeCuPt2,False
22120,Na3SbS4,False
22122,NdSi2Ru2,False
22124,YbCO3,False
22137,Ag2BBr,False
22164,Te2Mo3WSe4S2,False
22178,VCl2O,False
22189,TeMoS,False
22194,CoO,False
22198,CdH6C5O4,False
22210,BeCuBr,False
22220,Sm2Ge2Rh,False
22223,NbBi3O7,False
22226,CeRe2SiC,False
22238,CdI2,False
22239,LiAu,False
22242,SmCoO3,False
22256,MgTe,True
22262,K2AgSbF6,True
22265,NaAgO2,False
22272,K2S,True
22275,AlTc2Pb,False
22278,SnH4C2Cl2,False
22279,FeSiGe,False
22285,ZrSbRu,False
22289,YHO2,False
22294,MgSb2O4,False
22300,U2P2O9,False
22304,KSiH3,False
22307,SrPr3,False
22312,LiBBr2,False
22314,Rb3AsSe4,False
22318,Mg4H2O5,False
22326,La2CuSi3,False
22332,ThAu3,False
22337,FeNi2O4,False
22338,CuNi3O4,False
22345,TiSbRu,False
22347,SrHfRe2,False
22348,RbAuO3,False
22352,CeCu2Ge2,False
22354,Sr2LaSbO6,False
22357,Yb2SeO2,False
22364,Hg3Se4O5,False
22373,ZnH4C4O4,False
22376,Mg2Ag,False
22379,LiSiBiO4,False
22392,Li2PrO3,False
22393,CeGeBi2,False
22409,LiTmO2,False
22412,BaBiAu,False
22413,Mn3Zn,False
22425,Li2MgHg,False
22430,H4NCl,False
22445,Te6MoW2,False
22452,MnSn3,False
22453,HfMnTl,False
22461,SnH8C4F2,False
22465,TmCu5,True
22474,NdAsO4,False
22482,USi2Cu2,False
22485,Dy2O3,False
22492,HoTaO4,False
22494,Li4FeSi2O7,False
22495,Re2RuBr,False
22497,TlSe,False
22509,In2ReB,False
22512,Mg3H2O4,False
22513,ZnAg2O4,False
22517,MgCrF6,False
22524,CeSn2Ir2,False
22526,SiO2,False
22531,Ho2CuO4,False
22542,ZnFe4S8,False
22552,K2NbO3F,False
22568,NaZnSb,True
22573,Sm4S3N2,False
22584,H16C8O5,False
22588,LuInAu2,False
22590,Yb2AlSi2,False
22592,BaP3,False
22598,SnS,False
22607,AgPF6,True
22609,BaEr2CoO5,False
22616,Mg3H4O5,False
22619,NiCl2O8,False
22621,CdH10C7O4,False
22623,TiPd3,False
22628,Li4Ti3Cu3Te2O16,False
22648,TbTlPd,False
22650,Te2Mo3WSe2S4,False
22654,SrCd,False
22661,WO3,False
22667,Li3Fe2CoO6,False
22669,Ga2NiO4,False
22676,HoNiSb,False
22677,KAsO2,False
22679,HgNO2,False
22685,BaSiO3,False
22691,H8C13SO,False
22694,TiCl3,False
22699,BaZnSi,False
22700,NaAlO2,False
22708,Nb3TeI7,False
22709,SrHfO3,False
22716,Ca3PbN,False
22719,Na2CuH4C4O10,False
22722,Mg3Ir,False
22725,BiF3,False
22729,TeO2,False
22731,KAlTe2,False
22737,PrMgNi2O6,False
22740,Cr2FeSe4,False
22744,RbI,False
22757,Na2SO3,False
22767,CuTcBi,False
22776,Na2H6PtO6,False
22783,H4C6S,False
22788,GaAs,False
22789,PrRhO3,False
22791,Rb2MnBr4,False
22795,SrSeO4,False
22804,PrCrO3,False
22805,KCdF3,False
22808,Mg2Al2Se5,False
22813,SmEr3Se6,False
22816,ScTlO3,False
22824,S5N6,False
22825,AgNO2,False
22828,Zn2PHO5,False
22830,MgMnGe2O6,False
22831,Tl2SO4,False
22838,Pr5AgSe8,False
22843,Li2TiCo2O6,False
22846,BaLiH3,False
22847,CuTe2Cl,False
22848,NbVO4,False
22849,MgAl2Se4,False
22861,KNbO3,False
22877,Zn4B6O13,False
22883,PrSF,True
22892,Na4C2O5,False
22894,ErAgP2Se6,False
22896,KH4F5,False
22910,In2NiS4,False
22916,TaCuN2,False
22918,LiPdW2,False
22932,SnS,False
22942,Be2HgTe,False
22944,Te4Mo3WSe4,False
22950,SrLiBi,False
22951,KAlP4H4O14,False
22957,CrN2,False
22960,ScGaO3,False
22962,K2UTe3,False
22965,CeInAg2,False
22970,Mn2SnS4,False
22980,Li2MgPb,False
22985,H4C6S,False
22986,CuBr,False
22991,YCrO3,False
22995,HgO,False
22997,LiTc2Pd,False
23006,CrCuS2,False
23009,Dy2Se3,False
23014,Nb3B4,False
23017,BaYFeCuO5,False
23018,NpSi2Cu2,False
23025,TbN,False
23049,Y2TeO2,False
23050,SrS2,False
23052,SiAs2,False
23056,K2TeBr6,False
23059,Li3Pb,False
23065,AlN,False
23066,LiAlGe,False
23073,MgBiF6,True
23076,Rb2Sb4S7,False
23086,Mn4OF6,False
23089,LiMnPO4,False
23090,SrFeO3,False
23092,Sn4P3,False
23093,MgC2,False
23117,Sr2Nb2O7,False
23122,YMn2O4,False
23123,ScTl2W,False
23127,P3N5,False
23130,Sr3Fe2Cu2Se2O5,False
23132,Hf4N3,False
23134,TaPt2,False
23143,KAuO2,False
23144,NaTaNi,False
23149,H10C9,False
23150,TbFeSi,False
23151,MgAl2S4,False
23163,Ga2Se3,False
23166,LiZrSc,False
23173,MnSb2F12,False
23176,CaFeWO6,False
23183,TlFeO2,False
23198,LiErO2,False
23205,Zr6CoCl15,False
23206,MgSeO4,False
23209,YFeF5,False
23210,TiFe4O8,False
23223,SbHO3,False
23230,PrCuSO,False
23231,CaC2,False
23241,FePO4,False
23254,SnTe,False
23264,LaCrO3,False
23272,LiZnFe10O16,False
23273,TaGaO4,False
23286,Ca2CoW,False
23287,SbN,False
23292,GeO2,False
23297,La2CuO4,False
23301,SF4,False
23303,MnH2SO5,False
23313,KGa3,True
23314,GaCuO2,False
23321,PrBiO4,False
23333,MgPPt5,False
23335,Zr7N4O8,False
23337,Ba2HoNbO6,False
23339,HfIN,False
23361,Sr2CrO4,False
23369,ScHO2,False
23374,KNbSe2,False
23376,AlCuF5,False
23378,PtPb,False
23380,KCrS2,False
23386,ScH3O3,False
23394,RbNO3,False
23400,Te4MoW2Se2,False
23402,BN,False
23404,CaHN,False
23414,V4ZnS8,False
23425,PbWO4,False
23436,Rb2As2Pt,False
23449,Na2S2O3,False
23462,ZnCr4S8,False
23464,MgV2O6,False
23482,Er2Te3,False
23483,BaCu2Se2,False
23485,BiN,False
23490,NbRu2Cl,False
23491,YCo2S4,False
23495,CoP3,False
23499,Na2LiGaAs2,False
23501,HgBr2,False
23502,PtCl2,False
23506,Mo3O8,False
23510,Tb7O12,False
23513,Li2NdGe,False
23531,ZnSe,False
23544,BaTaCuO5,False
23548,NiO2,False
23550,KHg2B,False
23552,Ca3MnCoO6,False
23553,MoWSe2S2,False
23556,MoWSe2S2,False
23557,ZnPdF6,True
23566,Ca3SiBr2,False
23580,ZnTcMo,False
23581,MgNi2N2,False
23588,MnHO2,False
23590,Li2CeGe,False
23595,MgV2O5,False
23598,MgMnGe,False
23602,TlSbO3,False
23604,LiMn2NiO6,False
23609,Sr2Fe2Se2OF2,False
23618,Ca3FeRhO6,False
23620,CdI2,False
23621,TlCoAs2,False
23629,FeS,False
23639,In2Co3S2,False
23640,UCdO4,False
23642,YMn6Sn6,False
23661,NaLi2N,False
23666,Sm2TeO6,False
23668,Li2GePd,False
23671,CeVO3,False
23672,Na4Mn2O5,False
23674,ScSbPt,False
23686,LuHg,True
23688,CdI2,False
23695,Lu2AlSi2,False
23714,NaC,False
23716,SiC,False
23717,UO3,False
23719,BeAlH5,False
23720,CaZnSO,False
23734,AlFeF5,False
23737,CoSnC4Cl3O4,False
23746,CoO2,False
23752,In2GeB,False
23780,Na4NpO5,False
23784,Li2Mn3SnO8,False
23790,Li5CuSO2,False
23799,TlGaO2,False
23802,LiBiS2,False
23814,NaRuO2,False
23815,PrAu,False
23836,Li2Cu3F8,False
23837,ZrH,False
23839,CaW2N2,False
23840,Li3AuS2,False
23842,Na3Cd2IrO6,False
23846,Hg2BCl,False
23847,SmAu,False
23849,Te2MoW3Se2S4,False
23856,ThNiSn,False
23870,Pr4C2Cl5,False
23872,Rb4SnO3,False
23876,YbSm2S4,False
23890,TbAu,False
23894,Te2MoWS2,False
23896,KCeS2,False
23898,CSNF5,False
23909,BaGa4S7,False
23912,SnH8N2Cl6,False
23915,NiO,False
23919,Mg3Au,False
23923,MgTiSi2O6,False
23928,TmPb3,False
23952,H2S,False
23972,CaHo2Se4,False
23981,HBr,False
23994,Y4GaCo4,False
23997,MgCuSi2O6,False
23999,Cr3SnN,False
24000,Te2Mo3WSe4S2,False
24005,B5H9,False
24010,Sr3Al2Ge2,False
24011,ZnNi2N2,False
24027,Li5B4,False
24035,CoN,False
24040,Na6ZnS4,False
24062,CaFe2N2,False
24072,DyTlSe2,False
24075,BaNd2CoO5,False
24088,GaGeTe,False
24097,Sm2Zr2O7,False
24099,LuCd3,True
24100,Hg3S2Cl2,True
24107,Lu2Pt2O7,False
24108,MgGa2O4,False
24117,Li2Mn3WO8,False
24125,SmAsO4,False
24131,HoSnAu,False
24138,AgI,False
24139,MgH12Cl2O6,False
24141,Na2Ti3Cl8,False
24146,PPbS3,False
24148,Na4FeO4,False
24156,Li3MnCo3O8,False
24161,LiCuBO3,False
24163,Li3MnO2F,False
24164,NaN3,False
24165,ThP2S6,False
24167,Al2Bi2O7,False
24170,NiS2,False
24171,PNF2,False
24178,Li2MnF4,False
24185,Tl3BSe3,False
24187,LiVPHO5,False
24198,BaYF5,False
24201,RbIO4,False
24203,SrNd2O4,False
24204,CN,False
24205,LiMn2O4,False
24222,Co3SbO8,False
24229,Co2As,False
24234,Sr3P4,False
24251,VO,False
24258,YCuO3,False
24272,GaSe,False
24273,CdSO3,False
24280,NiTe2,False
24281,SbF5,False
24282,TaCl5,False
24284,NdCu5,True
24287,ZnCr4O6,False
24291,Ca4PtO6,False
24314,Li3TaO4,False
24316,ZrIr,False
24322,CdH2O2,False
24324,ZrBrN,False
24331,TiH12C2N6F6,False
24333,GaN,False
24346,LiWO2,False
24347,H2W2O7,False
24349,SrZnO2,False
24351,Zn2GeSe4,False
24368,MgAu2F8,True
24370,TaN,False
24377,LiTiS2,False
24381,NaSnN,False
24386,Sr3MnN3,False
24407,W2C,False
24415,ReF6,False
24422,USb2O6,False
24438,YNiSb,False
24440,AsH3CNOF9,False
24451,DySbPt,False
24453,TeO3,False
24459,Sm2Sn2O7,False
24467,SrRu2O6,False
24468,MgW2N2,False
24469,Ba2ErSbO6,False
24477,ErSbPt,False
24488,NbAs2,False
24490,MgV2O6,False
24494,RbCuO,True
24516,Ni3S2,False
24523,Al2CdSe4,False
24525,RbTe,False
24533,BaCu,True
24545,CdS,False
24549,Hg2P3Cl,False
24552,Er2S3,False
24556,CaFeSi2O6,False
24557,CrN,False
24564,Cl2O,False
24576,TiFe2Sn,False
24579,ZnSbF6,True
24592,CaTi4Fe3O12,False
24594,NaH2N,False
24596,TiSi2O6,False
24598,BaCo2P2H2O9,False
24600,BaYCuWO5,False
24602,Tl2Sn2S5,False
24605,K2P3,False
24606,Mg2NiSbO6,False
24607,CoAs2,False
24608,LiI,False
24609,LiVP2O7,False
24610,ZnCo2Ge,False
24617,Co3TeO8,False
24623,SbTeI,False
24628,CaCo2O4,False
24632,Li2UO4,False
24634,NbAlO4,False
24635,LuAl3,False
24641,Cu2Se,False
24646,YVF5,False
24649,ErB2Ir3,False
24655,K2SrTa2O7,False
24657,MgTiF6,True
24661,Er2TeO2,False
24662,Ca5P8,False
24675,VZn2O4,False
24683,Co3C2Se2O10,False
24685,YNiBi,False
24687,K3GaO3,False
24691,Dy2SO2,False
24695,Sn2IF3,True
24696,V2ZnN2,False
24708,KNa2BO3,False
24712,Li2MnBr4,False
24715,SiSe2,False
24716,TlBS3,False
24719,Ba2MnB6O12,False
24720,NaGaO2,False
24732,TiF2,False
24734,Mg3V2O8,False
24736,Si3CCl8,False
24738,Cr2CoO4,False
24741,BaY2PdO5,False
24750,Er2SO2,False
24751,Hf5CuPb3,False
24758,Rb2TaAgS4,False
24765,Li2TiCuO4,False
24766,KPS3,False
24777,NbOF2,False
24780,ReNCl4,False
24785,Lu2SO2,False
24794,K2VCuSe4,False
24801,Mn3SiIr,False
24809,CeB3O6,False
24820,ErAgSe2,False
24822,KCuO,True
24823,P2Se5,False
24830,ZnCoF6,False
24835,MnH10S2N4O8,False
24861,GeAs3,False
24867,VF4,False
24879,Ho2Ge2O7,False
24882,LiBiB2O5,False
24884,TlN3,False
24886,Hg2MoO4,False
24892,TbCuS2,False
24894,Tl2SnHgTe4,False
24900,TaO2F,False
24901,MnF4,False
24910,LiFeAsO4,False
24911,CaN6,False
24923,TiMnO3,False
24932,ZnMoF6,False
24938,LiVF4,False
24939,PuRh3,False
24948,Pr3Sb4Au3,False
24951,FeHO2,False
24957,GeCl4,False
24961,Pb3I2Cl4O6,False
24962,HO,False
24964,TlTe3Mo3,False
24972,LiV2OF5,False
24979,Cu3PSe4,False
24982,RuF4,False
24987,Ba2ScIrO6,False
25000,K2P2Pd,False
25013,DyGa2,False
25018,PtF4,False
25022,Sr3MgIrO6,False
25026,Te2MoW3Se4S2,False
25041,Nd3PbC,False
25044,TiO,False
25048,CdTe,False
25050,YInRh,False
25052,Mn3GeIr,False
25059,AlH2PbO2F3,False
25063,LiCa4B3N6,False
25065,K2NaAs,True
25069,Li3SbO4,False
25075,BaAlCrCuO5,False
25085,PrBrO,False
25087,TbAu2,False
25096,Mg2Ti2O5,False
25097,PrBrO,False
25100,CaAgAs,False
25107,Tl4CrI6,False
25108,BiOF,False
25114,CeU5O12,False
25116,Rb2LiAsO4,False
25124,CuH4I2O8,False
25125,ErSnAu,False
25129,TbAlO3,False
25137,Tb3SbO7,False
25141,CaMn2O4,False
25145,Rb4CO4,False
25150,YbPPt,False
25151,Pr2ZnRu,False
25157,Nd2Mg,False
25167,SbOF3,False
25182,Mn5SnO12,False
25186,WO3,False
25192,LiFeCuS2,False
25207,UPd3,False
25209,K2NbCuSe4,False
25212,ZnGa2O4,False
25213,TmP5,False
25214,Ca3VN3,False
25216,Sr2GaSbO6,False
25225,SmCr2Si2,False
25230,SmH2ClO2,False
25234,AlWF5,False
25235,ErCuS2,False
25239,Sm2GeRh3,False
25247,Ca3P2O8,False
25252,Li2Ag3F6,False
25255,As4S5,False
25257,TiZnBi2O6,False
25260,BaN3Cl,False
25270,KNO2,False
25281,LuTlO3,False
25283,KAs2Rh2,False
25286,Li3TiP2O8,False
25287,Ba3MgTa2O9,False
25294,NaMnTe2,False
25300,YVO3,False
25301,Na2DyMoPO8,False
25307,ZnSb2O4,False
25311,CrO2,False
25318,BaCa2I6,False
25329,CrO2,False
25336,CuSbS2,False
25342,FeO,False
25352,MgAl10O16,False
25354,BaNdO3,False
25357,MnOF,False
25359,LiBiS2,False
25364,Li3NbS4,False
25367,AgRuO3,False
25377,NaLuO2,False
25385,ZnBi2O4,False
25393,MnTePd,False
25403,Cu2Cl2O,False
25404,Pr2O3,False
25407,H2O,False
25429,Sb3O4F,False
25439,Tb2Ti2O7,False
25441,LiAlPdF6,False
25444,PuP3,False
25448,KSbF6,False
25450,TbCeO4,False
25451,Ba2AlAg3O8,False
25456,ZrI3,False
25459,YbCl3,False
25460,NiP3O9,False
25463,CaSiO3,False
25466,TmCu2Ge2,False
25467,ScF3,False
25470,CO2,False
25480,BiPO4,False
25481,KFeF3,False
25486,Te2MoW3Se2S4,False
25488,NbSbO4,False
25493,ZnCrSiO5,False
25498,MgMnSi2O6,False
25504,Sr2UZnO6,False
25517,K2CO3,False
25527,YSi2,False
25536,KTeHOF4,False
25548,KNaB2H8,False
25560,Na3SO4F,False
25562,Ce3Y4O12,False
25564,LiGaO2,False
25568,Bi2SeO2,False
25574,AlZnH4O2F5,False
25584,MgSn2O4,False
25586,Te4MoW2Se2,False
25587,Rb4CO4,False
25591,Li3CuS2,False
25592,Rb3AsSe16,False
25594,Li4CO4,False
25601,VO2,False
25605,Li2CaTa2O7,False
25607,NaTl2In,False
25609,Sb4O5F2,False
25615,KCoF3,False
25617,MnV2O6,False
25624,V2O5,False
25640,Cu2SnS3,False
25642,Ba3Fe3Se7,False
25647,Ca2TlHg,False
25648,BaBe2N2,False
25652,H7NF4,False
25653,SeBr,False
25659,Ba2UNiO6,False
25662,CuCO3,False
25674,K4CO4,False
25679,H8NF5,False
25681,BaGeO3,False
25686,Th3Al2,False
25688,HoAgSe2,False
25696,CdSnPd2,False
25701,Ta3O7F,False
25703,BaSiO3,False
25707,BaB2Se6,False
25709,RbLiCl2,True
25710,Ni5P4O16,False
25721,ZnMo2O4,False
25731,V2Te2O7F2,False
25748,Ba3Zr2O7,False
25754,CdIn4I6,True
25756,NaFeO3,False
25758,V5Te4,False
25760,TcC,False
25764,Ti3N2O3,False
25770,FeBO3,False
25772,Mg2VO4,False
25774,LiGaIr2,False
25777,MnCuRh2,False
25778,TmSb2,False
25783,MgSnF4,True
25786,CaCo4O8,False
25790,MgCdRh2,False
25795,CdI2,False
25800,VTeO4,False
25801,SI2N2,False
25803,CdHClO,False
25804,LiC6,False
25815,SnS2,False
25818,ZnIn2S4,False
