materials-id,composition,target,oxidation_states
16520,Ba1F1O2Sc1,FALSE,"{""Ba"": 2, ""F"": -1, ""O"": -2, ""Sc"": 3}"
16521,Ba1F1O3P1,TRUE,"{""Ba"": 2, ""F"": -1, ""O"": -2, ""P"": 5}"
16522,Ba1F1Sb1Se2,FALSE,"{""Ba"": 2, ""F"": -1, ""Sb"": 3, ""Se"": -2}"
16523,Ba1F2,TRUE,"{""Ba"": 2, ""F"": -1}"
16524,Ba1F2Fe1O4P1,TRUE,"{""Ba"": 2, ""F"": -1, ""Fe"": 3, ""O"": -2, ""P"": 5}"
16525,Ba1F2Fe2O7P2,TRUE,"{""Ba"": 2, ""F"": -1, ""Fe"": 2, ""O"": -2, ""P"": 5}"
16526,Ba1F2Mn1O4P1,TRUE,"{""Ba"": 2, ""F"": -1, ""Mn"": 3, ""O"": -2, ""P"": 5}"
16527,Ba1F2O2Pd1Sr1,FALSE,"{""Ba"": 2, ""F"": -1, ""O"": -2, ""Pd"": 2, ""Sr"": 2}"
16528,Ba1F2O7Si2Y2,FALSE,"{""Ba"": 2, ""F"": -1, ""O"": -2, ""Si"": 4, ""Y"": 3}"
16530,Ba1F3Li1,FALSE,"{""Ba"": 2, ""F"": -1, ""Li"": 1}"
16531,Ba1F4Fe1,FALSE,"{""Ba"": 2, ""F"": -1, ""Fe"": 2}"
16532,Ba1F4Fe2La2O5,FALSE,"{""Ba"": 2, ""F"": -1, ""Fe"": 3, ""La"": 3, ""O"": -2}"
16533,Ba1F4Mg1,FALSE,"{""Ba"": 2, ""F"": -1, ""Mg"": 2}"
16534,Ba1F4Mn1,FALSE,"{""Ba"": 2, ""F"": -1, ""Mn"": 2}"
16535,Ba1F4Ni1,FALSE,"{""Ba"": 2, ""F"": -1, ""Ni"": 2}"
16536,Ba1F4O1Ti1,TRUE,"{""Ba"": 2, ""F"": -1, ""O"": -2, ""Ti"": 4}"
16537,Ba1F4O1V1,TRUE,"{""Ba"": 2, ""F"": -1, ""O"": -2, ""V"": 4}"
16538,Ba1F4O4Pd2Sr3,FALSE,"{""Ba"": 2, ""F"": -1, ""O"": -2, ""Pd"": 2, ""Sr"": 2}"
16539,Ba1F4Pd1,TRUE,"{""Ba"": 2, ""F"": -1, ""Pd"": 2}"
16540,Ba1F4Sn1,TRUE,"{""Ba"": 2, ""F"": -1, ""Sn"": 2}"
16541,Ba1F4Zn1,TRUE,"{""Ba"": 2, ""F"": -1, ""Zn"": 2}"
16542,Ba1F5Fe1,TRUE,"{""Ba"": 2, ""F"": -1, ""Fe"": 3}"
16544,Ba1F5Ga1,TRUE,"{""Ba"": 2, ""F"": -1, ""Ga"": 3}"
16545,Ba1F5I1Pb2,FALSE,"{""Ba"": 2, ""F"": -1, ""I"": -1, ""Pb"": 2}"
16546,Ba1F5In1,TRUE,"{""Ba"": 2, ""F"": -1, ""In"": 3}"
16547,Ba1F5Mn1,TRUE,"{""Ba"": 2, ""F"": -1, ""Mn"": 3}"
16549,Ba1F5Sb1,TRUE,"{""Ba"": 2, ""F"": -1, ""Sb"": 3}"
16550,Ba1F5Y1,FALSE,"{""Ba"": 2, ""F"": -1, ""Y"": 3}"
16551,Ba1F6Fe1Na1,TRUE,"{""Ba"": 2, ""F"": -1, ""Fe"": 3, ""Na"": 1}"
16552,Ba1F6Ga1Na1,TRUE,"{""Ba"": 2, ""F"": -1, ""Ga"": 3, ""Na"": 1}"
16553,Ba1F6Ge1,TRUE,"{""Ba"": 2, ""F"": -1, ""Ge"": 4}"
16554,Ba1F6Hf1,TRUE,"{""Ba"": 2, ""F"": -1, ""Hf"": 4}"
16555,Ba1F6Ir1,TRUE,"{""Ba"": 2, ""F"": -1, ""Ir"": 4}"
16556,Ba1F6K1Li1Zn1,FALSE,"{""Ba"": 2, ""F"": -1, ""K"": 1, ""Li"": 1, ""Zn"": 2}"
16557,Ba1F6Na1Ti1,FALSE,"{""Ba"": 2, ""F"": -1, ""Na"": 1, ""Ti"": 3}"
16558,Ba1F6Na1V1,TRUE,"{""Ba"": 2, ""F"": -1, ""Na"": 1, ""V"": 3}"
16559,Ba1F6Ni1,TRUE,"{""Ba"": 2, ""F"": -1, ""Ni"": 4}"
16560,Ba1F6Pb1,TRUE,"{""Ba"": 2, ""F"": -1, ""Pb"": 4}"
16561,Ba1F6Pd1Sr1,FALSE,"{""Ba"": 2, ""F"": -1, ""Pd"": 2, ""Sr"": 2}"
16562,Ba1F6Rh1,TRUE,"{""Ba"": 2, ""F"": -1, ""Rh"": 4}"
16563,Ba1F6Si1,TRUE,"{""Ba"": 2, ""F"": -1, ""Si"": 4}"
16564,Ba1F6Sn1,TRUE,"{""Ba"": 2, ""F"": -1, ""Sn"": 4}"
16565,Ba1F6Tb1,FALSE,"{""Ba"": 2, ""F"": -1, ""Tb"": 4}"
16566,Ba1F6Te1,FALSE,"{""Ba"": 2, ""F"": -1, ""Te"": 4}"
16567,Ba1F6Ti1,TRUE,"{""Ba"": 2, ""F"": -1, ""Ti"": 4}"
16568,Ba1F6Zr1,TRUE,"{""Ba"": 2, ""F"": -1, ""Zr"": 4}"
16569,Ba1F7Fe1Mg1,FALSE,"{""Ba"": 2, ""F"": -1, ""Fe"": 3, ""Mg"": 2}"
16570,Ba1F7Fe1Mn1,FALSE,"{""Ba"": 2, ""F"": -1, ""Fe"": 3, ""Mn"": 2}"
16571,Ba1F7Fe1Zn1,FALSE,"{""Ba"": 2, ""F"": -1, ""Fe"": 3, ""Zn"": 2}"
16573,Ba1F7Ga1Mn1,FALSE,"{""Ba"": 2, ""F"": -1, ""Ga"": 3, ""Mn"": 2}"
16574,Ba1F7Mg1Mn1,FALSE,"{""Ba"": 2, ""F"": -1, ""Mg"": 2, ""Mn"": 3}"
16575,Ba1F7Mg1Mo1,TRUE,"{""Ba"": 2, ""F"": -1, ""Mg"": 2, ""Mo"": 3}"
16576,Ba1F7Mg1Ni1,FALSE,"{""Ba"": 2, ""F"": -1, ""Mg"": 2, ""Ni"": 3}"
16577,Ba1F7Mg1Sb1,FALSE,"{""Ba"": 2, ""F"": -1, ""Mg"": 2, ""Sb"": 3}"
16578,Ba1F7Mg1Sn1,FALSE,"{""Ba"": 2, ""F"": -1, ""Mg"": 2, ""Sn"": 3}"
16579,Ba1F7Mg1Ti1,FALSE,"{""Ba"": 2, ""F"": -1, ""Mg"": 2, ""Ti"": 3}"
16580,Ba1F7Mg1V1,TRUE,"{""Ba"": 2, ""F"": -1, ""Mg"": 2, ""V"": 3}"
16581,Ba1F7Mg1W1,FALSE,"{""Ba"": 2, ""F"": -1, ""Mg"": 2, ""W"": 3}"
16582,Ba1F7Mn1V1,FALSE,"{""Ba"": 2, ""F"": -1, ""Mn"": 2, ""V"": 3}"
16583,Ba1F7Mn1Zn1,FALSE,"{""Ba"": 2, ""F"": -1, ""Mn"": 3, ""Zn"": 2}"
16584,Ba1F7Mo1,FALSE,"{""Ba"": 2, ""F"": -1, ""Mo"": 5}"
16585,Ba1F7Mo1Zn1,TRUE,"{""Ba"": 2, ""F"": -1, ""Mo"": 3, ""Zn"": 2}"
16586,Ba1F7Na1Zr1,TRUE,"{""Ba"": 2, ""F"": -1, ""Na"": 1, ""Zr"": 4}"
16587,Ba1F7Ni1Zn1,FALSE,"{""Ba"": 2, ""F"": -1, ""Ni"": 3, ""Zn"": 2}"
16588,Ba1F7Sb1,FALSE,"{""Ba"": 2, ""F"": -1, ""Sb"": 5}"
16589,Ba1F7Sb1Zn1,FALSE,"{""Ba"": 2, ""F"": -1, ""Sb"": 3, ""Zn"": 2}"
16590,Ba1F7Sn1Zn1,FALSE,"{""Ba"": 2, ""F"": -1, ""Sn"": 3, ""Zn"": 2}"
16591,Ba1F7Ta1,TRUE,"{""Ba"": 2, ""F"": -1, ""Ta"": 5}"
16592,Ba1F7Ti1Zn1,FALSE,"{""Ba"": 2, ""F"": -1, ""Ti"": 3, ""Zn"": 2}"
16593,Ba1F7V1Zn1,TRUE,"{""Ba"": 2, ""F"": -1, ""V"": 3, ""Zn"": 2}"
16594,Ba1F7W1,TRUE,"{""Ba"": 2, ""F"": -1, ""W"": 5}"
16595,Ba1F7W1Zn1,FALSE,"{""Ba"": 2, ""F"": -1, ""W"": 3, ""Zn"": 2}"
16596,Ba1F8H6,TRUE,"{""Ba"": 2, ""F"": -1, ""H"": 1}"
16597,Ba1F8Lu2,TRUE,"{""Ba"": 2, ""F"": -1, ""Lu"": 3}"
16598,Ba1F8Tm2,TRUE,"{""Ba"": 2, ""F"": -1, ""Tm"": 3}"
16599,Ba1F8Y2,TRUE,"{""Ba"": 2, ""F"": -1, ""Y"": 3}"
16600,Ba1F9Fe2Na1,FALSE,"{""Ba"": 2, ""F"": -1, ""Fe"": 3, ""Na"": 1}"
16601,Ba1Fe12O19,FALSE,"{""Ba"": 2, ""Fe"": 3, ""O"": -2}"
16604,Ba1Fe1H1O5P1,FALSE,"{""Ba"": 2, ""Fe"": 2, ""H"": 1, ""O"": -2, ""P"": 5}"
16605,Ba1Fe1H8Mg2,TRUE,"{""Ba"": 2, ""Fe"": 2, ""H"": -1, ""Mg"": 2}"
16606,Ba1Fe1K1Na2O18Si4Ti3,FALSE,"{""Ba"": 2, ""Fe"": 3, ""K"": 1, ""Na"": 1, ""O"": -2, ""Si"": 4, ""Ti"": 4}"
16607,Ba1Fe1K1O3,TRUE,"{""Ba"": 2, ""Fe"": 3, ""K"": 1, ""O"": -2}"
16608,Ba1Fe1La1O4,FALSE,"{""Ba"": 2, ""Fe"": 3, ""La"": 3, ""O"": -2}"
16609,Ba1Fe1La1O6Ti1,FALSE,"{""Ba"": 2, ""Fe"": 3, ""La"": 3, ""O"": -2, ""Ti"": 4}"
16610,Ba1Fe1La2S5,FALSE,"{""Ba"": 2, ""Fe"": 2, ""La"": 3, ""S"": -2}"
16612,Ba1Fe1Mg30O32,FALSE,"{""Ba"": 2, ""Fe"": 2, ""Mg"": 2, ""O"": -2}"
16615,Ba1Fe1Nd2S5,FALSE,"{""Ba"": 2, ""Fe"": 2, ""Nd"": 3, ""S"": -2}"
16616,Ba1Fe1O10Si4,TRUE,"{""Ba"": 2, ""Fe"": 2, ""O"": -2, ""Si"": 4}"
16618,Ba1Fe1O4Y1,TRUE,"{""Ba"": 2, ""Fe"": 3, ""O"": -2, ""Y"": 3}"
16619,Ba1Fe1Pr2S5,FALSE,"{""Ba"": 2, ""Fe"": 2, ""Pr"": 3, ""S"": -2}"
16621,Ba1Fe1S5Sm2,FALSE,"{""Ba"": 2, ""Fe"": 2, ""S"": -2, ""Sm"": 3}"
16623,Ba1Fe2K1O12P3,TRUE,"{""Ba"": 2, ""Fe"": 3, ""K"": 1, ""O"": -2, ""P"": 5}"
16625,Ba1Fe2La2O7,TRUE,"{""Ba"": 2, ""Fe"": 3, ""La"": 3, ""O"": -2}"
16626,Ba1Fe2Nb2O24P6,TRUE,"{""Ba"": 2, ""Fe"": 3, ""Nb"": 5, ""O"": -2, ""P"": 5}"
16627,Ba1Fe2Nb2O9,FALSE,"{""Ba"": 2, ""Fe"": 3, ""Nb"": 5, ""O"": -2}"
16628,Ba1Fe2Nb4O14,FALSE,"{""Ba"": 2, ""Fe"": 3, ""Nb"": 5, ""O"": -2}"
16631,Ba1Fe2O10Si2Ti1,FALSE,"{""Ba"": 2, ""Fe"": 3, ""O"": -2, ""Si"": 4, ""Ti"": 4}"
16632,Ba1Fe2O12Se4,TRUE,"{""Ba"": 2, ""Fe"": 3, ""O"": -2, ""Se"": 4}"
16633,Ba1Fe2O14P4,TRUE,"{""Ba"": 2, ""Fe"": 3, ""O"": -2, ""P"": 5}"
16634,Ba1Fe2O1S2,FALSE,"{""Ba"": 2, ""Fe"": 2, ""O"": -2, ""S"": -2}"
16635,Ba1Fe2O4,TRUE,"{""Ba"": 2, ""Fe"": 3, ""O"": -2}"
16636,Ba1Fe2O5Pb1,TRUE,"{""Ba"": 2, ""Fe"": 3, ""O"": -2, ""Pb"": 2}"
16640,Ba1Fe2O7Si2,TRUE,"{""Ba"": 2, ""Fe"": 2, ""O"": -2, ""Si"": 4}"
16641,Ba1Fe2O8P2,FALSE,"{""Ba"": 2, ""Fe"": 2, ""O"": -2, ""P"": 5}"
16642,Ba1Fe2P2,TRUE,"{""Ba"": 2, ""Fe"": 2, ""P"": -3}"
16643,Ba1Fe2S3,FALSE,"{""Ba"": 2, ""Fe"": 2, ""S"": -2}"
16644,Ba1Fe2S4,FALSE,"{""Ba"": 2, ""Fe"": 3, ""S"": -2}"
16645,Ba1Fe2Se3,FALSE,"{""Ba"": 2, ""Fe"": 2, ""Se"": -2}"
16646,Ba1Fe2Se4,FALSE,"{""Ba"": 2, ""Fe"": 3, ""Se"": -2}"
16648,Ba1Fe3O11S1Si4,FALSE,"{""Ba"": 2, ""Fe"": 2, ""O"": -2, ""S"": -2, ""Si"": 4}"
16656,Ba1Fe4Mg1O8,FALSE,"{""Ba"": 2, ""Fe"": 3, ""Mg"": 2, ""O"": -2}"
16658,Ba1Fe4Nb2O12,FALSE,"{""Ba"": 2, ""Fe"": 3, ""Nb"": 5, ""O"": -2}"
16659,Ba1Fe4O11Sn2,TRUE,"{""Ba"": 2, ""Fe"": 3, ""O"": -2, ""Sn"": 4}"
16660,Ba1Fe4O11Ti2,FALSE,"{""Ba"": 2, ""Fe"": 3, ""O"": -2, ""Ti"": 4}"
16661,Ba1Fe4O7,FALSE,"{""Ba"": 2, ""Fe"": 3, ""O"": -2}"
16667,Ba1Fe4O8Sr1,FALSE,"{""Ba"": 2, ""Fe"": 3, ""O"": -2, ""Sr"": 2}"
16668,Ba1Fe4O8Zn1,FALSE,"{""Ba"": 2, ""Fe"": 3, ""O"": -2, ""Zn"": 2}"
16670,Ba1Fe5O10Sr4,FALSE,"{""Ba"": 2, ""Fe"": 2, ""O"": -2, ""Sr"": 2}"
16672,Ba1Fe6Mn2O20Sr7,FALSE,"{""Ba"": 2, ""Fe"": 3, ""Mn"": 3, ""O"": -2, ""Sr"": 2}"
16673,Ba1Fe6Mn2O24Sr7,FALSE,"{""Ba"": 2, ""Fe"": 3, ""Mn"": 7, ""O"": -2, ""Sr"": 2}"
16674,Ba1Fe6O11Zn1,FALSE,"{""Ba"": 2, ""Fe"": 3, ""O"": -2, ""Zn"": 2}"
16675,Ba1Fe7Mn1O20Sr7,FALSE,"{""Ba"": 2, ""Fe"": 3, ""Mn"": 3, ""O"": -2, ""Sr"": 2}"
16677,Ba1Fe8O20Sr7,FALSE,"{""Ba"": 2, ""Fe"": 3, ""O"": -2, ""Sr"": 2}"
16679,Ba1Ga12O19,FALSE,"{""Ba"": 2, ""Ga"": 3, ""O"": -2}"
16682,Ba1Ga1H1Si1,TRUE,"{""Ba"": 2, ""Ga"": 3, ""H"": -1, ""Si"": -4}"
16684,Ba1Ga1H4,FALSE,"{""Ba"": 2, ""Ga"": 2, ""H"": -1}"
16685,Ba1Ga1H5,TRUE,"{""Ba"": 2, ""Ga"": 3, ""H"": -1}"
16687,Ba1Ga1La1O4,FALSE,"{""Ba"": 2, ""Ga"": 3, ""La"": 3, ""O"": -2}"
16689,Ba1Ga1Nd1O4,FALSE,"{""Ba"": 2, ""Ga"": 3, ""Nd"": 3, ""O"": -2}"
16690,Ba1Ga1O7Sc1Zn3,FALSE,"{""Ba"": 2, ""Ga"": 3, ""O"": -2, ""Sc"": 3, ""Zn"": 2}"
16691,Ba1Ga1O7Y1Zn3,TRUE,"{""Ba"": 2, ""Ga"": 3, ""O"": -2, ""Y"": 3, ""Zn"": 2}"
16692,Ba1Ga1Si1,TRUE,"{""Ba"": 2, ""Ga"": 2, ""Si"": -4}"
16695,Ba1Ga2Ge1S6,TRUE,"{""Ba"": 2, ""Ga"": 3, ""Ge"": 4, ""S"": -2}"
16696,Ba1Ga2Ge1Se6,FALSE,"{""Ba"": 2, ""Ga"": 3, ""Ge"": 4, ""Se"": -2}"
16697,Ba1Ga2Ge2O8,TRUE,"{""Ba"": 2, ""Ga"": 3, ""Ge"": 4, ""O"": -2}"
16699,Ba1Ga2O4,TRUE,"{""Ba"": 2, ""Ga"": 3, ""O"": -2}"
16701,Ba1Ga2O8Si2,TRUE,"{""Ba"": 2, ""Ga"": 3, ""O"": -2, ""Si"": 4}"
16702,Ba1Ga2P2,TRUE,"{""Ba"": 2, ""Ga"": 2, ""P"": -3}"
16704,Ba1Ga2S4,TRUE,"{""Ba"": 2, ""Ga"": 3, ""S"": -2}"
16705,Ba1Ga2S6Si1,TRUE,"{""Ba"": 2, ""Ga"": 3, ""S"": -2, ""Si"": 4}"
16706,Ba1Ga2Sb2,TRUE,"{""Ba"": 2, ""Ga"": 2, ""Sb"": -3}"
16707,Ba1Ga2Se4,TRUE,"{""Ba"": 2, ""Ga"": 3, ""Se"": -2}"
16708,Ba1Ga2Se6Si1,FALSE,"{""Ba"": 2, ""Ga"": 3, ""Se"": -2, ""Si"": 4}"
16709,Ba1Ga2Te4,TRUE,"{""Ba"": 2, ""Ga"": 3, ""Te"": -2}"
16712,Ba1Ga4O7,TRUE,"{""Ba"": 2, ""Ga"": 3, ""O"": -2}"
16713,Ba1Ga4S7,TRUE,"{""Ba"": 2, ""Ga"": 3, ""S"": -2}"
16714,Ba1Ga4Se7,FALSE,"{""Ba"": 2, ""Ga"": 3, ""Se"": -2}"
16716,Ba1Gd1K1Mo3O12,FALSE,"{""Ba"": 2, ""Gd"": 3, ""K"": 1, ""Mo"": 6, ""O"": -2}"
16718,Ba1Gd2Mn2O7,FALSE,"{""Ba"": 2, ""Gd"": 3, ""Mn"": 3, ""O"": -2}"
16719,Ba1Gd2Ni1O5,FALSE,"{""Ba"": 2, ""Gd"": 3, ""Ni"": 2, ""O"": -2}"
16720,Ba1Gd2O10Si3,TRUE,"{""Ba"": 2, ""Gd"": 3, ""O"": -2, ""Si"": 4}"
16721,Ba1Gd2O4,TRUE,"{""Ba"": 2, ""Gd"": 3, ""O"": -2}"
16722,Ba1Gd2O5Pd1,FALSE,"{""Ba"": 2, ""Gd"": 3, ""O"": -2, ""Pd"": 2}"
16723,Ba1Gd2O5Pt1,FALSE,"{""Ba"": 2, ""Gd"": 3, ""O"": -2, ""Pt"": 2}"
16724,Ba1Gd2O5Zn1,FALSE,"{""Ba"": 2, ""Gd"": 3, ""O"": -2, ""Zn"": 2}"
16725,Ba1Gd2S4,TRUE,"{""Ba"": 2, ""Gd"": 3, ""S"": -2}"
16726,Ba1Gd2Se4,TRUE,"{""Ba"": 2, ""Gd"": 3, ""Se"": -2}"
16727,Ba1Gd2Te4,TRUE,"{""Ba"": 2, ""Gd"": 3, ""Te"": -2}"
16733,Ba1Ge1N2,TRUE,"{""Ba"": 2, ""Ge"": 4, ""N"": -3}"
16734,Ba1Ge1O21S6,TRUE,"{""Ba"": 2, ""Ge"": 4, ""O"": -2, ""S"": 6}"
16735,Ba1Ge1O3,TRUE,"{""Ba"": 2, ""Ge"": 4, ""O"": -2}"
16737,Ba1Ge1O4Pb1,TRUE,"{""Ba"": 2, ""Ge"": 4, ""O"": -2, ""Pb"": 2}"
16738,Ba1Ge1O4Zn1,FALSE,"{""Ba"": 2, ""Ge"": 4, ""O"": -2, ""Zn"": 2}"
16739,Ba1Ge1O8P2,TRUE,"{""Ba"": 2, ""Ge"": 4, ""O"": -2, ""P"": 5}"
16741,Ba1Ge1S3,TRUE,"{""Ba"": 2, ""Ge"": 4, ""S"": -2}"
16742,Ba1Ge1Si1,FALSE,"{""Ba"": 2, ""Ge"": 2, ""Si"": -4}"
16749,Ba1Ge2O38U11,FALSE,"{""Ba"": 2, ""Ge"": 4, ""O"": -2, ""U"": 6}"
16750,Ba1Ge2O5,FALSE,"{""Ba"": 2, ""Ge"": 4, ""O"": -2}"
16751,Ba1Ge2P2,TRUE,"{""Ba"": 2, ""Ge"": 2, ""P"": -3}"
16754,Ba1Ge2S5,TRUE,"{""Ba"": 2, ""Ge"": 4, ""S"": -2}"
16758,Ba1Ge3K4O9,TRUE,"{""Ba"": 2, ""Ge"": 4, ""K"": 1, ""O"": -2}"
16760,Ba1Ge3Na1Nd1O9,TRUE,"{""Ba"": 2, ""Ge"": 4, ""Na"": 1, ""Nd"": 3, ""O"": -2}"
16762,Ba1Ge3O9Sn1,TRUE,"{""Ba"": 2, ""Ge"": 4, ""O"": -2, ""Sn"": 4}"
16763,Ba1Ge3O9Ti1,FALSE,"{""Ba"": 2, ""Ge"": 4, ""O"": -2, ""Ti"": 4}"
16767,Ba1Ge4O9,TRUE,"{""Ba"": 2, ""Ge"": 4, ""O"": -2}"
16771,Ba1Ge7N10,TRUE,"{""Ba"": 2, ""Ge"": 4, ""N"": -3}"
16772,Ba1Ge8K2O18,FALSE,"{""Ba"": 2, ""Ge"": 4, ""K"": 1, ""O"": -2}"
16773,Ba1Ge8Na2O18,FALSE,"{""Ba"": 2, ""Ge"": 4, ""Na"": 1, ""O"": -2}"
16774,Ba1Ge8O18Rb2,FALSE,"{""Ba"": 2, ""Ge"": 4, ""O"": -2, ""Rb"": 1}"
16776,Ba1H16N4O18P6,FALSE,"{""Ba"": 2, ""H"": 1, ""N"": -3, ""O"": -2, ""P"": 5}"
16778,Ba1H16O11Zn2,FALSE,"{""Ba"": 2, ""H"": 1, ""O"": -2, ""Zn"": 2}"
16779,Ba1H18O10,FALSE,"{""Ba"": 2, ""H"": 1, ""O"": -2}"
16780,Ba1H1I1,TRUE,"{""Ba"": 2, ""H"": -1, ""I"": -1}"
16781,Ba1H1I1O1,TRUE,"{""Ba"": 2, ""H"": 1, ""I"": -1, ""O"": -2}"
16782,Ba1H1K1O4Si1,FALSE,"{""Ba"": 2, ""H"": 1, ""K"": 1, ""O"": -2, ""Si"": 4}"
16787,Ba1H1O4P1,FALSE,"{""Ba"": 2, ""H"": 1, ""O"": -2, ""P"": 5}"
16788,Ba1H1O4Rb1Si1,FALSE,"{""Ba"": 2, ""H"": 1, ""O"": -2, ""Rb"": 1, ""Si"": 4}"
16789,Ba1H2,TRUE,"{""Ba"": 2, ""H"": -1}"
16790,Ba1H2I2O7,FALSE,"{""Ba"": 2, ""H"": 1, ""I"": 5, ""O"": -2}"
16791,Ba1H2Mn9O26V6,TRUE,"{""Ba"": 2, ""H"": 1, ""Mn"": 2, ""O"": -2, ""V"": 5}"
16792,Ba1H2Mo2O12Te2,FALSE,"{""Ba"": 2, ""H"": 1, ""Mo"": 6, ""O"": -2, ""Te"": 4}"
16793,Ba1H2N2O5,FALSE,"{""Ba"": 2, ""H"": 1, ""N"": 3, ""O"": -2}"
16794,Ba1H2Np1O7P1,TRUE,"{""Ba"": 2, ""H"": 1, ""Np"": 5, ""O"": -2, ""P"": 5}"
16795,Ba1H2O11Se2V2,TRUE,"{""Ba"": 2, ""H"": 1, ""O"": -2, ""Se"": 4, ""V"": 5}"
16796,Ba1H2O14P4Si1,TRUE,"{""Ba"": 2, ""H"": 1, ""O"": -2, ""P"": 5, ""Si"": 4}"
16798,Ba1H2O2,TRUE,"{""Ba"": 2, ""H"": 1, ""O"": -2}"
16799,Ba1H2O2P2,FALSE,"{""Ba"": 2, ""H"": 0, ""O"": -2, ""P"": 1}"
16802,Ba1H2O4Si1,FALSE,"{""Ba"": 2, ""H"": 1, ""O"": -2, ""Si"": 4}"
16803,Ba1H2O4Sn2,TRUE,"{""Ba"": 2, ""H"": 1, ""O"": -2, ""Sn"": 2}"
16804,Ba1H2O6P2,FALSE,"{""Ba"": 2, ""H"": 0, ""O"": -2, ""P"": 5}"
16805,Ba1H2O6S4,FALSE,"{""Ba"": 2, ""H"": 1, ""O"": -2, ""S"": 2}"
16806,Ba1H2O6S4Se1,FALSE,"{""Ba"": 2, ""H"": 1, ""O"": -2, ""S"": 1, ""Se"": 4}"
16809,Ba1H2O8S2,FALSE,"{""Ba"": 2, ""H"": 1, ""O"": -2, ""S"": 6}"
16810,Ba1H2O9Re2,TRUE,"{""Ba"": 2, ""H"": 1, ""O"": -2, ""Re"": 7}"
16811,Ba1H3Li1,TRUE,"{""Ba"": 2, ""H"": -1, ""Li"": 1}"
16812,Ba1H3N3Na1O6P3,TRUE,"{""Ba"": 2, ""H"": 1, ""N"": -3, ""Na"": 1, ""O"": -2, ""P"": 5}"
16814,Ba1H3Np1O6,TRUE,"{""Ba"": 2, ""H"": 1, ""Np"": 7, ""O"": -2}"
16815,Ba1H3O6S4Te1,FALSE,"{""Ba"": 2, ""H"": 1, ""O"": -2, ""S"": 2, ""Te"": -1}"
16816,Ba1H4I2O2,FALSE,"{""Ba"": 2, ""H"": 1, ""I"": -1, ""O"": -2}"
16818,Ba1H4Mg1,FALSE,"{""Ba"": 2, ""H"": -1, ""Mg"": 2}"
16819,Ba1H4O12U2V2,FALSE,"{""Ba"": 2, ""H"": 1, ""O"": -2, ""U"": 4, ""V"": 5}"
16820,Ba1H4O3,TRUE,"{""Ba"": 2, ""H"": 1, ""O"": -2}"
16821,Ba1H4O4P2,TRUE,"{""Ba"": 2, ""H"": 1, ""O"": -2, ""P"": 1}"
16823,Ba1H4O8P2,TRUE,"{""Ba"": 2, ""H"": 1, ""O"": -2, ""P"": 5}"
16824,Ba1H6Ir1Na1,TRUE,"{""Ba"": 2, ""H"": -1, ""Ir"": 3, ""Na"": 1}"
16825,Ba1H6Na1O12P3,FALSE,"{""Ba"": 2, ""H"": 1, ""Na"": 1, ""O"": -2, ""P"": 5}"
16826,Ba1H6O6Sn1,TRUE,"{""Ba"": 2, ""H"": 1, ""O"": -2, ""Sn"": 4}"
16827,Ba1H6O8Si2,FALSE,"{""Ba"": 2, ""H"": 1, ""O"": -2, ""Si"": 4}"
16829,Ba1H8Mg2Ru1,TRUE,"{""Ba"": 2, ""H"": -1, ""Mg"": 2, ""Ru"": 2}"
16830,Ba1H8O12Re2,FALSE,"{""Ba"": 2, ""H"": 1, ""O"": -2, ""Re"": 7}"
16831,Ba1H8O5,TRUE,"{""Ba"": 2, ""H"": 1, ""O"": -2}"
16832,Ba1H9I1O5,FALSE,"{""Ba"": 2, ""H"": 1, ""I"": -1, ""O"": -2}"
16837,Ba1Hf1N2,TRUE,"{""Ba"": 2, ""Hf"": 4, ""N"": -3}"
16838,Ba1Hf1O3,TRUE,"{""Ba"": 2, ""Hf"": 4, ""O"": -2}"
16839,Ba1Hf1O8P2,TRUE,"{""Ba"": 2, ""Hf"": 4, ""O"": -2, ""P"": 5}"
16840,Ba1Hf1O9Si3,TRUE,"{""Ba"": 2, ""Hf"": 4, ""O"": -2, ""Si"": 4}"
16841,Ba1Hf1S3,TRUE,"{""Ba"": 2, ""Hf"": 4, ""S"": -2}"
16842,Ba1Hf2O6Sr1,FALSE,"{""Ba"": 2, ""Hf"": 4, ""O"": -2, ""Sr"": 2}"
16845,Ba1Hg1O2,TRUE,"{""Ba"": 2, ""Hg"": 2, ""O"": -2}"
16846,Ba1Hg1O5Ru1,TRUE,"{""Ba"": 2, ""Hg"": 2, ""O"": -2, ""Ru"": 6}"
16848,Ba1Hg1S2,TRUE,"{""Ba"": 2, ""Hg"": 2, ""S"": -2}"
16849,Ba1Hg1S4Sn1,TRUE,"{""Ba"": 2, ""Hg"": 2, ""S"": -2, ""Sn"": 4}"
16864,Ba1Ho2O4,TRUE,"{""Ba"": 2, ""Ho"": 3, ""O"": -2}"
16865,Ba1Ho2O5Pd1,FALSE,"{""Ba"": 2, ""Ho"": 3, ""O"": -2, ""Pd"": 2}"
16866,Ba1Ho2O5Zn1,FALSE,"{""Ba"": 2, ""Ho"": 3, ""O"": -2, ""Zn"": 2}"
16867,Ba1Ho2S4,TRUE,"{""Ba"": 2, ""Ho"": 3, ""S"": -2}"
16868,Ba1Ho2Te4,TRUE,"{""Ba"": 2, ""Ho"": 3, ""Te"": -2}"
